date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
-0.20434835919324493,0.9990739613279218,-1.0466759071286933,0.3269713109016139,-1.745838250754246,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1352305018563253,-1.0022540375974003,1.2632266183711365,-0.7135803030822626,0.5796263540321575,-0.14609270341438482,0.5152435334306735,0.07949712489623179,0.0
1.2014095717756375,-0.5019220378660698,0.7579359710226821,-0.37272288093926964,0.23440418180049957,-0.048862972471086355,1.0225597149559686,-1.5962814063285826,0.0
1.1858088132746103,-1.0022540375974003,-0.6135676993045023,0.8172148558442727,0.7271885964283648,0.2577093211678537,1.0332653785060082,-1.3188899426027259,1.0
-0.11424655901270434,-1.0022540375974003,-1.0466759071286933,-0.7811466411814753,-1.6256025763171371,-0.16371742805667458,-1.8843462153636006,0.994600766429414,0.0
1.2115534441330578,0.4987419615965913,-1.6963348261953275,-0.2736239179906465,-0.11446112463139671,-0.03153199323950147,-0.14620113552854522,0.29969420351953013,0.0
1.1358828598121038,1.4994059610592523,-0.4691994275863227,0.20984298830475553,0.5495689661515362,0.08557451049482381,-0.35597427265769205,1.0803923440832506,1.0
-0.11281548547908228,0.9990739613279218,0.6857535314984182,3.3247211916091293,0.8856802414252872,0.9366528804436155,0.7442868649498917,-1.2874369428609636,1.0
1.094534531903279,0.4987419615965913,0.6857535314984182,-0.5206336469854734,1.7765214585601992,-0.09537266249935099,2.394670304439606,-2.013796505512609,0.0
1.1348426133420786,0.9990739613279218,0.03609121976213191,-0.4417895818386128,0.6843771773895979,-0.06247317650041013,1.0653741022344656,-1.5562479447998883,1.0
-0.12594786252581228,-1.0022540375974003,-0.1804594914803113,-0.5416387261873012,0.8756631531032876,-0.09625389873146546,1.4956260400427988,-0.358034705052142,1.0
-0.1540315786671411,-1.0022540375974003,0.4691994275863229,-0.17002386664163174,0.564141502952489,0.014879781651861547,1.4570939181843177,-1.664918580516296,0.0
-0.14024978221398304,-0.5019220378660698,0.9023042427408614,-0.44328994463874327,2.0261037043923236,-0.07970624059509343,2.2705176749457925,0.3111369926046866,0.0
-1.4382246615612475,-0.0015900381347392547,1.3354124505650524,-0.37347306233933497,1.0960942024188831,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.16378462396096458,-0.5019220378660698,-1.3354124505650524,-0.4793486639352144,-1.0180502500098314,-0.09605806845766227,-0.839746261294561,1.6609101367880181,0.0
1.2019296950106502,1.4994059610592523,-0.10827705195604784,0.09048912755436998,-0.13358910991130316,0.057179120793356956,-0.619267460615375,0.8487589964825359,1.0
-1.427305012175334,0.4987419615965913,-0.5413818671105863,1.5469413097344364,1.8466594455580645,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.17782501275695384,0.9990739613279218,0.7579359710226821,-0.12048688819065473,-0.45057239990514775,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1482335827316394,0.4987419615965913,-0.6135676993045023,3.3480018210578217,2.0698213147951834,0.9547671807704134,2.6194313705388077,-0.769831669747461,1.0
-1.437445945983404,-0.5019220378660698,-0.8301218032165978,0.5251692367988602,-0.0771113454356759,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.2110333208980453,-1.502586037328731,0.10827705195604784,-0.37949951958652595,-0.7484277046190853,-0.07060013286324371,-1.6981172711228798,1.4521558472498755,0.0
1.0946667666240448,0.9990739613279218,-1.1910441788468729,-0.8434617094802309,-1.3295719001606294,-0.25712846866081024,-1.2785627299429254,2.2299916605153705,0.0
-0.09942451608952106,-0.0015900381347392547,-1.0466759071286933,-0.7781459155812142,-1.6292457105173754,-0.16048622853892147,-1.8715076860252138,-0.355172377753918,0.0
-0.21735144006855942,-0.5019220378660698,-1.551966554477148,0.013145425207639973,-1.2147978655665672,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.148492175074471,1.4994059610592523,-1.0466759071286933,-0.5934512548851429,-1.2639893616417177,-0.12200557973658885,-0.9189433707998707,1.1118518639327533,0.0
-0.21878251360218162,0.9990739613279218,0.10827705195604784,0.6843327238460433,-0.7265688994176552,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.08257463604734,-0.5019220378660698,-0.1804594914803113,-0.530386005186322,1.2828247296536188,-0.10134548585034917,2.336876255112715,-0.9986092101576918,1.0
-1.4397850312662854,0.9990739613279218,-0.9744900749347774,0.09123930895443531,-1.3259287659603913,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1763968777726819,-0.5019220378660698,0.9023042427408614,0.6895839936464999,0.8820371072250488,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1649541666024053,-1.502586037328731,1.6963348261953275,-0.02063774384196628,-0.35493247350561413,0.0432751713533284,-0.5143767585899711,-0.01773072173502019,1.0
-1.413003092487163,-0.0015900381347392547,-1.6241489940014116,-0.0739256292932698,-0.15180478091249475,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.07367988523107373,1.4994059610592523,-1.0466759071286933,-0.826932712632126,-1.8924943017863602,-0.17957968023473536,-2.1026838833327792,1.9926336583182078,0.0
1.120149866590311,0.4987419615965913,0.7579359710226821,-0.4643200298872399,0.6151515046704482,-0.0662918668395729,0.49811447175061113,-1.98519931296133,0.0
1.0970058519069263,-0.5019220378660698,-1.118858346652957,-0.7646176443333703,-1.4953498135580283,-0.25712846866081024,-1.37274776841829,2.2242735260266633,0.0
-0.09890439285450853,-1.502586037328731,0.7579359710226821,-0.7353355636841556,-0.6509692725767436,-0.15138012080707175,-1.100898316542236,0.594246590819251,1.0
-1.3885602389909222,-0.0015900381347392547,-1.0466759071286933,0.3720072009521997,-1.3432321226828676,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1981595361941466,0.9990739613279218,-0.7579359710226818,-0.34646653193698507,-0.4287135947037178,-0.046610924322349326,-1.1330070402706933,-0.08922370311321731,0.0
1.1232706060003863,-1.502586037328731,-0.03609121976213172,-0.6895494922335049,-0.5115994899451062,-0.16215078586624884,-1.1565512331591195,0.8716380545451071,1.0
1.1751477562315278,-0.5019220378660698,-1.118858346652957,-0.277374824990973,-1.1209764448098416,-0.04357555507839945,-0.5999972662253041,1.2262341140301276,0.0
-1.4262647657053087,0.9990739613279218,1.6963348261953275,-0.3029059986398613,-0.1290336614323499,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.21800085947498746,0.4987419615965913,1.4075982827589684,0.7030872588476752,-0.4587709825843394,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1488830021380678,-0.5019220378660698,-0.9023042427408614,-0.7368359264842862,-0.6045147193377387,-0.15745085929497157,-0.2232571123238466,0.6714577066861551,0.0
1.1483628789030553,0.9990739613279218,1.191044178846873,-0.31115799404057926,1.766498247323577,-0.03153199323950147,1.5234524983512405,-0.9585692285212568,0.0
1.083744178688781,0.4987419615965913,1.5519665544771482,-0.7135803030822626,0.32185164843546366,-0.17272562065162267,-0.9103871068814995,1.763862638015718,0.0
-0.17951761718275738,1.4994059610592523,-0.5413818671105863,-0.2811507380379682,-1.2184409997668053,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.1774371242427071,-1.0022540375974003,-0.4691994275863227,-0.11673598119032841,0.21618851079930831,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.13972965897897036,1.4994059610592523,1.4075982827589684,-0.4763229322882844,0.7408549418652252,-0.12817423336139022,-0.2532247033422961,1.4721725780142219,0.0
-0.12503985077655302,-1.0022540375974003,1.1188583466529571,-0.41778377703652386,1.993309373675557,-0.06913140580971959,1.6625930568151086,0.5313340712279856,1.0
-0.21540024329992466,-0.0015900381347392547,0.6135676993045023,0.7616514201461044,0.5076698613914842,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1369201677327787,-1.502586037328731,-1.6963348261953275,0.17380927505495344,-0.23105366486826687,0.07813296009030142,-0.6877671734923052,1.4264144618890797,1.0
-1.464360119483292,0.4987419615965913,-1.0466759071286933,0.5814828538970938,-1.4889758594362668,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.3892096583973503,0.9990739613279218,-1.118858346652957,0.25940497280240143,-2.011817661944754,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.11450808990488583,1.4994059610592523,-1.551966554477148,-0.6857985852331785,0.13785194112225108,-0.13992404978958342,0.18130949988605252,-0.6525805722441216,1.0
1.09570701309407,1.4994059610592523,0.397013595392407,-0.7263333868833723,0.5614106830309662,-0.16763403353273895,-0.5357798187683893,2.784774587967084,0.0
1.4585884723692297,1.4994059610592523,-1.4075982827589684,-0.6865487666332438,-0.4715250137424846,-0.15235927217608786,-0.370962201627747,1.9640364657669291,0.0
-1.3984396419068108,-0.0015900381347392547,-1.479780722283232,-0.29465400323914315,-1.333215034360868,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3739967884105702,-0.0015900381347392547,0.10827705195604784,0.42832081805043287,0.5204238925496297,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1209285821681545,-0.0015900381347392547,0.4691994275863229,-0.47407238808808855,1.173518457817225,-0.08019581627960147,0.9240924110605885,-0.6382819759684821,0.0
1.0811435625137178,0.9990739613279218,-1.6963348261953275,-0.7676183699336314,-1.3714710049206813,-0.16254244641385526,-1.6638674146844143,1.6494738678106027,0.0
1.1860674056174416,-0.0015900381347392547,-1.4075982827589684,-0.17302459224189293,-0.5735388942637795,-0.009599002573540865,0.3418531185283395,0.6085451870948905,0.0
1.0810142663423021,0.4987419615965913,1.5519665544771482,-0.7233326612831112,-0.8121917374951892,-0.15216344190228465,-1.989236917389004,2.3157832381692067,0.0
1.1348426133420786,0.9990739613279218,1.0466759071286933,-0.7098293960819362,0.6816463574680751,-0.1454072974560736,0.793516383436751,-1.0300622098994539,0.0
-1.4014310851454708,-1.0022540375974003,0.2526453236742272,0.4163179156493886,0.09230970216196105,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1513016663206626,-1.0022540375974003,-1.0466759071286933,-1.1309812340785828,-1.3505183910833443,-0.25869511085123603,-1.869366553315206,0.228201222141333,0.0
1.147064040090199,-0.5019220378660698,0.9023042427408614,-0.4402892190384823,2.2055418403119607,-0.06815225444070348,2.672943154445684,-1.4275605783191334,1.0
1.1872398868082326,0.9990739613279218,-0.1804594914803113,0.2443763387544273,0.6342794899503543,0.11044495526783267,1.0354065112160162,-0.21504874229574777,0.0
1.0827039322187555,-0.0015900381347392547,0.2526453236742272,-0.41628341423639337,1.3156190603703861,-0.07197094477986626,3.456399320188708,-1.4933354252086233,1.0
-0.1267295166530063,-0.5019220378660698,0.10827705195604784,-0.42303504683698084,0.7189900137491732,-0.06384398841703268,1.3372235541105197,-0.8241637275517947,0.0
-0.21670202066213118,-1.502586037328731,1.4797807222832318,0.681331998245782,0.18248798871844832,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1076669089500089,0.9990739613279218,0.830121803216598,-0.8239319870318648,-0.0005994043160493972,-0.1852587581750287,-0.24894243792228068,1.6094338861741682,0.0
-1.4263940618767241,0.4987419615965913,1.3354124505650524,-0.4110321444359364,0.18248798871844832,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.1766554701155131,-1.502586037328731,0.2526453236742272,0.0026428856067260047,0.19614821124068632,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4153421777700446,1.4994059610592523,0.03609121976213191,0.7376206092973466,0.07864335672510063,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.17990550569700411,-0.0015900381347392547,0.1804594914803113,0.07020922370593868,0.473057025031909,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.17964691335417307,0.9990739613279218,0.830121803216598,-0.28565182643835985,-0.4259827747821946,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4252245192352835,1.4994059610592523,-0.8301218032165978,-0.15051915023993465,-1.5645754862771784,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1205406936539077,-1.0022540375974003,1.6963348261953275,-0.6077047014863832,0.3309564224787484,-0.12484511870673552,-0.004919444354668566,0.9488491704120119,1.0
-0.07589261289188996,-0.0015900381347392547,0.830121803216598,-0.7984008133829766,0.19068657139763995,-0.1680256940803454,-0.6085617970653359,-0.39806816658083627,0.0
-0.18952631627006164,0.9990739613279218,-0.5413818671105863,-0.21433458133882086,-0.3485523964692305,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.2244242902876066,0.9990739613279218,0.32483115586814315,0.12427229660397641,0.8301209141429973,0.07137681564409039,0.7699721905483253,-0.44954441719468624,0.0
1.146931805369433,-1.0022540375974003,-0.4691994275863227,-0.7511143791321953,0.029457983564572215,-0.1619549555924456,-1.2100630170659952,1.6666282712767257,0.0
-0.21852098271000014,-1.502586037328731,-0.1804594914803113,1.180577719989224,0.5568552345520129,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.386347511330106,1.4994059610592523,0.7579359710226821,-0.23458947914058328,-1.0198687556526393,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.174236805932918,-0.5019220378660698,1.6963348261953275,0.7849320495947969,0.837407182543474,0.23411177317456577,0.7592665269982857,-0.06348883786016282,1.0
-1.4640985885911106,1.4994059610592523,-1.2632266183711365,0.5814828538970938,-1.8378411658681633,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.21579107036352166,-1.502586037328731,0.9744900749347774,0.045428231457115734,-0.7129086768954173,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.035975358516687234,-0.0015900381347392547,0.397013595392407,-0.11145970534320256,0.23167336187897639,0.023790059109908068,0.5280820627690606,-1.733549234596269,0.0
-0.20317881655180417,-1.502586037328731,-0.8301218032165978,0.4981377003498414,0.06589544848157783,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.073291996716827,-0.5019220378660698,-1.0466759071286933,-0.7841473667817364,-1.3951544386795414,-0.16861318490175506,-1.8736488187352216,2.012656909190296,0.0
1.4195821682926366,-0.0015900381347392547,-1.479780722283232,0.8082126790434894,0.06498313420286263,0.24223872953739936,0.22198275445454113,1.1089895366345293,1.0
1.1209285821681545,-0.0015900381347392547,-1.3354124505650524,-0.609980251733248,-1.2995083893653856,-0.12876172418279994,-1.1779542933375378,0.8115813421443254,0.0
1.095965605436901,-1.0022540375974003,1.0466759071286933,-0.709079214681871,0.25262597571631357,-0.2552680810596797,-0.31744215079921084,1.1118518639327533,0.0
1.2006308561977939,-0.0015900381347392547,-1.2632266183711365,-0.2578701085892757,-1.2648955530058106,-0.03476319275725455,-0.7669642829976149,0.8945105924999379,0.0
-0.16664383247885858,-1.0022540375974003,-0.6135676993045023,0.10399239275554494,0.10688223896291425,0.08479118939961092,0.211277090904502,-2.5487877041956366e-06,1.0
-1.4276929006895804,-1.0022540375974003,1.3354124505650524,-0.2405909303411056,0.6816463574680751,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.121448705403167,-1.502586037328731,-0.2526453236742272,-0.6234835169344229,-0.6691849435779352,-0.17409643256824522,-1.631758690955957,2.012656909190296,0.0
1.1754063485743589,0.4987419615965913,-0.6857535314984182,-0.12198725099078521,0.851067405065712,0.008711128027060165,1.3693322778389772,-0.0491902415845234,0.0
-0.11359713960627629,1.4994059610592523,-1.118858346652957,-0.8111789032307551,-1.6301580247960903,-0.17106106332429533,-1.7409316584013763,0.9145273232642851,0.0
-0.1766554701155131,-1.502586037328731,1.6241489940014116,-0.15276969444013047,0.00486223552699697,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.1529913321971159,-0.5019220378660698,-0.6857535314984182,-0.33518880488933706,0.9904310647827277,-0.054737880685182955,0.32045005834992124,-0.014868394436795824,0.0
-0.08629213904279105,-1.502586037328731,0.32483115586814315,-0.32918735368881474,-0.273865083907034,-0.06002529807786986,-1.3299416480614537,1.5751185591341816,1.0
1.1226182480446076,-0.5019220378660698,0.830121803216598,-0.4327874050378295,1.1817170404964168,-0.06403981869083589,1.5341581619012792,-1.1215719220419982,1.0
-0.07263963876104851,-1.502586037328731,-0.6135676993045023,-0.7863979109819322,-1.378757273321158,-0.16841735462795185,-2.8197814689088814,2.4702054699030165,1.0
-0.21657272449071566,-1.0022540375974003,0.397013595392407,1.4883771484360069,1.3156190603703861,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
