theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
-1.6255238553587916,-1.5900692865287052,0.6781175310303431,-0.7395776891544821,-1.279668411050762,-0.5612271789281779,0.400482025470006,0.4597029966679804,0.0
-1.5750890521743883,-0.942725589776277,-0.2005585016027816,-0.04945118452442581,-0.5915630521130593,-1.3667927359549625,0.6948476276737168,0.4951781644860405,0.0
-1.1859263124958834,-1.549698358965283,1.2795099859180796,-0.6162485813955558,0.6992458362088916,-0.5917061495938456,1.4660915516086266,0.5296975269612334,1.0
-1.5348630029237698,-1.503753021888611,-0.9878399343127812,0.08830296564297431,1.5407456465271412,0.403850065054516,-1.2990290256606705,1.2670296083975578,0.0
0.9561237962269464,0.4598124837858297,0.5890566464745456,1.0873233467849759,-1.7354021450507755,-1.1990746247483968,1.4480794877785164,-0.21988232801989266,1.0
1.0386967780018583,-0.7084062565551349,1.0704037598743346,1.0911926391935403,-1.4259930942211545,1.5020917091675539,1.272103218146288,-1.0557694187995585,1.0
-0.6801072563489525,1.2647072974139415,-0.8996639075817982,-1.5644543316508366,-0.4445303996413221,-1.4913367769044727,0.8834493811685523,0.2383490747925879,0.0
-1.4089108296471744,1.0184847972122675,0.6974434032468377,-0.3748298704872888,0.9872713469725161,0.4684151536345387,0.7904781102314805,-1.609282252841126,1.0
1.7256651274551575,-0.8668415136063528,0.9787915537609161,0.9446733572434737,-0.17579208993768838,0.8492363844635288,-1.4901690675524377,-1.6063309555122265,1.0
0.8875736216309739,0.11341923130008576,-0.6864409276931193,-0.38732860808069136,-0.035212765116212394,0.277604291614277,0.6957842330068418,-1.2651106555112472,1.0
0.4931965373536166,0.35162789382539783,1.6965933283345078,-1.3209413759580548,1.4077433576395244,0.6714776135352836,-1.6816960637602378,1.2490172028599205,1.0
-1.0065431325148577,0.10538875359532617,-0.5057756086735566,0.4637277624999401,1.1140199070315906,1.1766260622551197,0.194416759860118,0.771379419743011,0.0
-1.5100755250384257,-1.2247829458001431,0.19281797866400507,-0.7994633027615969,1.0669322292007384,-0.6827521230456816,0.4766383724921943,-0.2875756410615541,0.0
-1.4754528516072603,1.1786650385747972,0.363898633189686,-0.132919573708201,-0.49501125744139046,1.4249267917340418,0.2902451167840349,0.15045471649630776,1.0
1.2443804578597137,-0.874176438124086,-1.4908177691691087,-0.5466902928596438,-0.4413665929036941,1.52727494088524,-0.04511785548254637,0.934900496167015,0.0
-0.44639454016818764,1.4692065904110687,-0.4055612966295701,0.46624018893022096,-1.4242584591572687,0.2530266313685168,-0.4691021605369322,-0.6919762194079079,1.0
0.18201576896599797,0.9282769845975505,-0.5956580676212774,-1.5029393666845532,1.104646481702264,-0.7833131245618291,-1.309457004756943,-0.3562523519790755,1.0
0.08958990840796494,1.0544949280002494,-0.05244418203834663,-1.336489725446911,1.6313591005637014,-0.46281250667961593,0.20102686299166841,1.2206266938130672,0.0
1.4290000864862167,-1.149061941908517,-1.394645825180517,-1.634762233030489,-1.1667098137850085,1.1057752951057394,0.6289785490874255,1.4894949575018965,0.0
-0.5475923916293765,-1.362432588712104,-0.5511886883049405,-0.2916751175378382,-0.5133269305348944,0.9235168981772346,-0.5587535393307673,0.2635829980650759,0.0
1.3169602001554352,-0.01200331874520025,-0.4225345794724362,-0.9240447310873653,-1.1657713684961548,-0.9243138166507658,-0.7281845646514624,-1.1585736782237763,1.0
0.2899100413522491,-1.5858105485941048,-0.455424200805316,1.70681941631923,-0.9432561759812328,1.1576836114027245,1.6972791666057294,-0.3687252805930976,0.0
1.503342626500287,-1.4924821759871942,0.41450206455382743,0.09851393822217246,0.14209494841332823,-0.8466692603299055,0.16167185016786917,-0.6672963541979134,0.0
1.7129519850387531,0.5158294753840533,1.0611232999525972,-1.3730283467457234,-1.519956720746008,-1.3360827063732434,1.3162676773696436,0.9647489946572029,1.0
0.8196810424220968,-0.8864623257577664,0.9439246027090972,-0.4869670582958315,0.10823813612380079,-0.5491945942382646,-0.9302406757426802,0.16852341080125027,1.0
-1.3313145739698955,-1.0338042305438102,1.160395021917202,0.6890208997859661,-0.612358823273111,-0.395297310422616,0.39095327543769615,0.6166835390713937,0.0
-1.4036622237760537,0.2556193673112212,0.36898351253429135,-1.5532446167368037,1.4619868186423763,0.4692474037587045,-0.8810062355376663,1.7226176465493372,1.0
-0.1713063643123009,0.34531910439219327,1.710603392188127,-0.21259318689369452,1.6412728762943656,-0.15913319689912817,0.21223424723017772,-0.9446101403851498,1.0
-0.0805548852861163,1.6492550256805256,0.09833581335717952,-0.755022605417125,1.0219166297456281,-0.20119577521404078,-1.7296751010422133,-1.0397955495994222,0.0
-0.43174066245810294,-1.126318351094457,-0.06852927634940395,-1.447751623480938,0.9131308608853065,0.6158132210200239,-0.29235198227263787,1.1035306059999481,0.0
-0.5441994204724294,1.1006310707358824,-0.20303654760652817,-0.17321626889276767,0.926382678789132,-0.22940357909349812,-0.47819778556777337,1.3309471592244977,0.0
1.2336025247253337,0.4079277659063834,-0.1809217634001539,-0.7635797585621363,-0.42380079383653624,-0.7408935547462874,0.13316914702553767,0.5750044661352539,1.0
-1.3280232814274238,-0.32648210609926454,-0.4949941101330626,-1.554116569955635,-0.36632184696118486,-0.15747307691460788,-0.48914133731807846,0.04026890264588162,1.0
1.5060127953325944,-0.5469347489889388,-1.2142758288477808,1.1347335786884782,-1.0765859833774156,-0.51782533495293,-1.4622511930922923,-1.5639157137958413,0.0
1.380887313399776,-0.7663756781520292,1.56124338820783,-0.6012985875594181,0.6767264575441649,1.0783230867337485,0.011338999087058602,1.1696952927138138,1.0
1.014319330181409,-0.6328782769929229,1.5887217209106648,1.5185409156096437,-1.6308950691643114,0.11023879164452906,-1.7306677707790816,1.0836518415306842,1.0
-0.6498700257681994,-1.396337201240156,1.0593802299589226,0.45506717612871517,-1.080538260598628,-0.5607683462939339,-1.238393724059131,-0.9493527449559358,0.0
-0.42813217684656163,-0.7974892032501633,-1.7663438438571804,-1.0323092899316593,1.3495365918562487,0.8713381005898957,1.0475454937173507,-0.11456273328805985,0.0
0.427401632169458,-0.7304853555685111,-1.2479936859865721,0.9271475424190533,-0.6320838184337773,0.7258750147430961,-1.30289087370676,-0.7020265236251706,0.0
1.4749588202290451,-0.39409719749072775,-1.747132325914156,-0.5827706938444783,0.1512566446058041,-1.307744589645397,-0.7460515206130605,-0.39067569243945377,0.0
0.7247474777744506,-1.23588184474145,-0.6502128277163032,1.1312468779983809,-0.22937058912011885,-0.07414293816655154,-1.6677580132688148,-0.23231552338640524,0.0
1.4915379604001724,-0.4991301660726236,1.3019700534161947,1.7155200413586666,0.490807323026776,0.2713120426492023,-0.06636296659519285,0.5694760262248357,1.0
1.3525996597313534,0.8676396117808819,0.1394167534246659,-0.3343919277787533,0.41438082391513187,0.40512691195553885,-0.9078511912124477,-0.2035630003066876,0.0
0.6757251231693887,-1.4498448765559973,0.13671443981663764,-0.8016832244768873,-0.009275945852005337,-1.478542026311376,0.8854951822541695,1.5104663862776715,1.0
0.5887644881394022,-1.2794121590299934,-1.4293118235770141,-0.4395623873184693,-1.7209439121692698,-1.1093361600442635,-1.297874758524777,-0.48061741668379254,0.0
1.5792269237664547,-1.1190499866903147,0.6589637453418864,-1.0229179978655718,1.6364736825257502,-0.7358562513631783,-0.017789206912723763,0.9739748339886435,1.0
1.1991279484065562,-0.8272781820878354,0.6840417485375079,-0.7813613759890201,0.6399903495446526,0.2736094910182811,0.6578868946803709,1.7066537106610784,1.0
-0.17266023716808593,-1.4058652815007142,-1.748991970652631,-1.2157864870115322,-1.216783754650192,-1.6298045814444682,0.20113789249712105,-0.6242939433794435,0.0
0.15143592566255634,-1.6777966255769294,0.0648044758100679,0.8792579586822389,1.5326569318458931,-0.6798359624132426,-0.5908597545411551,0.9419399031841137,0.0
0.2520944383860936,0.6955661874548587,-1.3345332253476976,-0.49895085412862306,-0.8342322118419544,-0.8657814464049927,-1.6797502991597317,1.3223691925677257,0.0
-1.1618130080326035,-0.2145923364822645,0.731770779765583,-1.0713925910323672,-0.7133205388732475,0.4659216884598997,1.0335524781242185,-1.5703900257372494,1.0
-1.1896000050449684,-1.4274596010201022,-1.3846548144333328,1.1379878326659028,1.102253501353483,1.4036606109296992,-1.2513929706133606,-1.1318034027142547,0.0
-0.2922807062889324,-1.457155395698747,-1.1940662090421363,-0.7286649276963519,0.6686719282964706,0.7143801074360321,-0.32273229328935615,-0.24751790536406562,0.0
-1.1706723099199283,0.0928765615754362,1.4877613304999586,0.3461175111839109,1.1894451037668783,0.9555705736831004,1.5016693626429685,0.6847797030947487,1.0
-1.5137061146965922,-0.3743798731746072,-1.1052273716192909,-1.258661227554838,0.40852518997410553,-1.3128235055347142,-0.09711704030353384,-1.0757795237258678,0.0
0.9575594540552443,-1.2766953970602524,-1.5622547727824903,-0.20955136029483745,-0.4241261068332599,0.9289758019521908,-0.6977547850432058,1.0982350470679882,0.0
0.4556494985539556,1.1242898631118194,0.0496986093553298,-1.3925093832011461,-1.331201297999557,-0.1911233585797286,-0.10572127732509465,-1.4679312248261003,1.0
0.35753405639463165,-0.35165292238894474,0.6002877904592678,1.6671344230101193,-0.5252819074755096,-0.39232530142658173,-0.8262434054027394,0.3308624231118467,0.0
0.19435645819676994,-0.24167231869678127,1.1228301982000135,0.5466878830344729,1.0128508733182877,1.1480097987752496,0.9539333296943494,-0.7353792738054319,1.0
0.7845179250509488,0.5762194664452086,1.6744419063511964,-0.5418812039333336,-1.0307036177683229,-0.9680770323904542,0.8019735116029462,0.1566067476523611,1.0
-1.146802149969524,-1.3575304363461236,-0.6945845062941411,1.6599875207343402,1.34460286186526,0.594629170162145,1.5958993344091814,0.6392707865792214,1.0
0.7792427943238778,1.4696070604278415,1.4870518899101763,0.45598139238621443,-1.603877549097429,-0.8366515969932358,1.0461768626847914,-0.5483581888822014,1.0
1.1330700050675595,-0.33552873487151413,0.45358680089607356,0.7288838427315733,-0.3407279847884391,-0.6748117998215678,1.066605192386039,-1.0612503995532294,1.0
0.2209211014307691,0.8003972570255283,-0.17440690051933636,1.4391464609164037,0.1575622029626381,0.5826611943634499,-0.20662731034490905,-0.2631507308564122,1.0
-0.5064180787785427,-0.22640342863899549,0.762634221010274,-1.271026502920868,-1.2686750372733435,0.5237050335939237,-0.019191916308342973,-1.0991117696244985,1.0
-0.7914994941136198,1.0896009505786197,0.2819998789072616,1.6660589398945453,0.5040051058904677,-0.9685544811458967,-0.9616191530064379,0.32565405658414387,0.0
1.6910081927517233,0.5012039997576476,-1.296458803460384,-1.0025638960060896,-1.3306410979916397,-0.9646210042432602,-1.260347884983826,-0.8813205956091239,1.0
1.1610901997718188,0.19411782235309546,-0.7708132870366311,0.7238033806096065,1.0290867487446023,-0.20042813398109313,0.35884156371713755,0.14223434906712126,0.0
-0.09007841377452412,0.09667159738535228,-0.5497265079344502,0.06571225928978051,0.9633647013590491,1.3541044962994355,0.825106124308287,-1.0068445466995346,1.0
-0.12509674964027814,1.3928188760483056,-1.182486451058679,-1.6534591789001003,-1.1767096044775183,0.16040595307648287,0.5687719752792177,0.8611081296326462,1.0
-0.25963634503071,-0.9308623588638997,0.5531527353118397,-0.4336555715720233,0.5038507200615141,-0.5932063899492498,-0.09291660723091548,-1.5833254052042292,0.0
-1.1337696040793876,0.5083381345993812,1.3821412810042508,-1.6399705964536875,0.7016564606524102,1.704154373853347,0.6920575991109569,1.348161588707986,1.0
-0.891162219536698,1.1286007398020663,0.4567765079609319,0.15496512384491065,0.12121316229143093,-0.09791353480506158,1.6736771519317917,0.5756997979666701,1.0
0.8399029294770346,-1.535393481219341,0.09252039894516141,-0.06572579096723227,-0.8880985303197911,-1.2188044280208914,0.5596422718853168,0.22144809648389663,0.0
-1.2811881222359116,0.7807598048457169,1.5993311329231208,1.3357955364098613,0.5196598289463642,-1.3467804056666328,-0.746609966046426,-1.2106529286955263,1.0
-0.6406736371698425,-0.36048434012724995,0.3392824880306052,-1.0584000431976879,1.4921174186745163,-0.20389620785376836,0.9717233345135546,0.6812798662099541,0.0
1.374825278612853,-0.9854693853892196,0.13011630926096304,1.4072334179812647,-0.053992698452498364,-1.3815323236803205,-1.3415060562615533,-0.41153012887533974,0.0
-1.4219577431676171,-0.3015797489344014,1.4068495757235069,0.0961805736136159,1.2864346925392227,0.9156455641081505,1.3483024379478092,1.1431943203263009,1.0
-0.7307421011553127,-1.5357828578838488,0.3026402701508333,0.18229818801072842,-0.00403895798271455,-1.2384969990509886,-0.4191839544666557,-0.1906828059056932,0.0
-0.23179408790178224,-0.5807384120113777,-1.5367826359258787,-1.7274495255699962,0.6885204321202998,-0.21809045273460714,1.2876253628689704,-0.2229804176243135,0.0
0.7610091662628643,1.6528392877974034,-0.2112189844558167,0.38091111385983223,-0.9094015692035475,0.025744597788593393,-0.15194582856051178,-1.1865216030414267,1.0
-1.0628023519849648,1.6507759242760809,0.7772660168361593,-0.7891789259573443,0.4997925782718763,0.025163117767630166,-0.11763221486548192,1.7060919266893468,1.0
1.3339515807961202,0.5307411594989004,-1.3278407247605184,0.4697569186214773,0.8458484138714006,-1.204424021928068,-0.09004742892169439,0.7495978741985704,0.0
0.5119496105103191,-0.5891161116420373,1.1409181576502996,-1.500106630908579,0.2737849577548394,-0.0762651759831744,1.259341420831442,0.6191547263262204,1.0
-0.412482511836018,-1.5646854778755337,1.4044015060827089,-1.645829588235325,1.5358858011828656,-1.0671596948702546,0.5415268736639931,1.3652237074093547,1.0
0.5525746378025199,1.395882859943947,0.4172931970150366,0.8525210257986835,-0.43173732820067307,0.7256198643760821,-0.7190009954578864,0.9585870301892722,1.0
-0.30800220945100754,0.3721838755727656,0.4065527771941387,0.1382990282018125,-0.7046650076485552,-0.7478264172937793,0.9314537023973141,1.6644823869363485,1.0
1.5558795245187336,-0.489856123578938,-0.12589071220494558,-1.3150178774331873,0.44354210149262724,1.419399993870009,1.586122142117146,1.315632199712227,0.0
-0.06796442032848116,0.29418096912019326,-0.930969222621064,-1.1059092595864914,0.8766362564325145,0.16144736079764302,1.681418436856518,1.7032024366343508,0.0
-0.2877526923377885,-1.685192563532121,1.1927883679079334,-1.6795788489820596,0.5516386479022628,-1.3592762032546017,-0.11190155336127898,1.6294166923079003,1.0
1.2667939611375265,1.305240187920435,0.4666176368933734,1.590537114165554,0.720492634540672,-0.5026531961761964,-0.5429675621198803,-0.2694285839629123,0.0
0.9528866585987062,-0.6007452728216193,-1.398096437626594,0.021668612071740548,1.4321021331806414,-0.10238797428840575,0.3032410654321621,-1.5302384754275857,0.0
-0.013081177760784183,-0.11493409707284556,-1.32112046828172,-0.31137191792751234,-0.20660639864090852,-1.6282747743083372,1.328627130139978,-1.0992254508604284,0.0
-0.24579700143875882,-1.6143925707053262,0.6829115286307812,1.314856425120398,1.5658576043623675,1.0634488058961902,1.627760405265946,-0.8581042383490626,1.0
1.3642650703377297,-0.6340752497023352,0.31939705703907095,-0.10528733171602397,-1.0757357585622496,0.9986121409598606,1.6493506972173264,1.2745711995151239,1.0
-1.4290476161226058,-0.5505245577819492,0.7917767969745854,0.8309068180757627,-0.6295000613106465,1.608210170394414,-1.1164063759297636,-0.9436620609515204,1.0
1.5098611098500174,0.38861867695362123,0.6487617898183976,0.6423157933170798,-1.3544198239182594,1.5323834235552845,0.2965858909172102,0.12352661169806772,1.0
0.07985197066729399,-0.4881954487448414,1.0026305339546642,-0.3494853935093162,0.8927916306765891,-1.4714251926838053,1.6090173055831034,1.645710634890752,1.0
0.6456404105103485,0.13105988007216576,0.8158322731229618,-1.2470489015882318,-0.3694658040922331,-1.4437912033636415,0.2831095472801444,-0.4110511225025864,1.0
-1.4498022107012074,0.32945450131776766,0.25606033283578566,-0.16083319856308767,1.0375250370528384,1.1371850718313294,1.4323121987022105,1.6944688480915,1.0
-0.3847717737845094,1.1192301851436735,1.3556688218136899,1.4607261908972533,0.5742043423156756,0.6303469363462461,0.37631496955049754,-0.04881745307568335,1.0
1.0566883667523272,0.42501263772997816,0.32750954904147955,1.7471561501720083,-1.719665818056718,0.7365201508707487,-0.33202359408228216,-0.5925823970615883,1.0
-0.45482502355098614,-0.6559202789829162,-0.11655696097129987,-0.4530053701705299,1.2635469933968495,1.5727366039177983,-0.38137785820902215,-0.6501117246500572,0.0
0.1242512639207242,-1.4069701793863254,-0.3455996888471582,1.5531877098354558,-1.3866169885465354,1.2977655431572204,-0.19502747528019593,0.8678992038528105,1.0
