V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-0.47505149215299924,0.4028269298146883,-0.4414886012951318,-0.35006973184579715,-0.43830037345520195,-0.6282158898083733,0.6386921557543326,-0.2850117231313486,-0.2356534762359389,2.3356678871255334,1.2257136740905845,1.6291143007843254,0.42368987060445285,0.714228876559159,-0.11835994029662032,0.6283252684840563,-0.15927258960281246,0.5750657615363532,0.40987880925921594,0.955480299187191,0.11935205258663716,0.029046349040095957,-0.00232279582812511,-0.304828963907152,0.1734171791243463,0.21327198157813776,0.282164371349928,-0.0903966940649301,0.15495530938214402,-0.33991134379184174,-0.6855714371763032,0.714228876559159,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.27062994131195234,-0.2635055940119906,-0.2257190268304086,-0.2771401002686256,-0.26779221914334067,-0.16253175478749385,0.03124372951097508,-0.5296292746482353,0.041436607948579146,-0.2815641438581861,-0.5072059831626319,-0.4268121951161111,-0.5671246438964388,-0.2995170103108662,0.6619345904983801,0.0
-0.43914585774327164,0.3749434491652629,-0.7435926814635471,-0.3333640110725178,-0.4524053523610413,-0.6336809192130212,0.653417419013007,-0.011146525809982558,-0.19344020262973,0.0370799933465606,-0.3745929095291645,-0.1249972300568737,-0.1994331749351881,0.664411272395445,-0.06262545431628481,-1.6125594842336923,-0.1601541372509422,-1.7759924897693167,-1.325015502591576,-0.29389958895940643,-0.5176061559691982,-1.622318725271919,-0.9377889471039446,-0.47592215452975184,-0.471174288649822,-0.973964020785718,-1.173856238639331,-0.12249628224297239,-0.3052943890234382,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.4198406375620871,-0.6461889765999365,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,0.026718746287707734,0.6990114137531045,-0.41624119029251094,0.01008837554051969,-0.48795122606721153,-0.1884990133482607,-0.16485642320212002,0.240405285360898,1.0
-1.0344940107380696,-1.1311010658383989,-0.8510477496284763,-1.0302968646770962,-0.12616603158228576,-0.7092533034429643,0.3923244038751006,0.2627226930562894,0.14882204438448804,-0.6389635805795975,-0.45461426744128547,-0.2978958550617863,-0.014181280280547248,0.7640565043856828,-0.14775295707026462,-1.0381357638955304,-0.15134867835655516,-0.034476934358650346,-0.1576834706814332,-0.29389958895940643,-0.6199757843987116,0.029046349040095957,0.05520863213564103,-0.0006829477281174008,0.3700202322393552,-0.24816292515701024,-0.20348626427839633,-0.11109231066579144,-0.24064529003797844,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.12724410839348016,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.1875637027814099,0.8144699734990157,0.27514139100100665,-0.2771401002686256,0.18997733950621754,-0.16253175478749385,0.10088618278021291,-0.4184976698187268,-1.2103933500676554,-0.5368387260275385,-0.41958285768784637,-0.3168607947915781,0.618425657822982,-0.22746702448427,-0.548851027365997,1.0
-1.1720095216696849,-0.7797018976687008,1.599025955307195,-1.1393333478171188,-1.2004832642140335,1.2055665701608937,0.5948353618979594,0.39965629710319894,0.48313960040429227,-0.7741772631685835,-1.257822116358805,-0.3481940700945666,-0.2413324007612798,0.7640565043856828,-0.10484641555007028,0.7274345200013046,-0.1608854210954135,-0.5221167083637733,-0.7756679715644133,-0.29389958895940643,0.25207835344939256,0.029046349040095957,-0.7692926483874035,-0.47592215452975184,-0.4882793555034061,-0.3478206833176751,-0.5426025072377522,-0.12249628224297239,-0.12171337337011769,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.36163717505240817,-0.3566381086640705,-0.32359437136646724,-0.2771401002686256,-0.3567960273748051,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-1.48501943310287,1.8232081166046206,-0.5559166985604839,-0.48795122606721153,-0.6852739891517027,2.0365713499325064,0.05114324479142501,0.0
-0.47505149215299924,0.4028269298146883,-0.4414886012951318,-0.35006973184579715,-0.43830037345520195,-0.6282158898083733,0.6386921557543326,-0.2850117231313486,-0.2356534762359389,2.3356678871255334,1.2099384942912337,1.6291143007843254,0.4204254156223736,0.714228876559159,-0.11784272884459439,0.5600735738236033,-0.15913234338606455,0.5750657615363532,0.427435077084921,0.955480299187191,0.09026279123304316,0.029046349040095957,0.009679168148931857,-0.304828963907152,0.13822503220590024,0.21327198157813776,0.3001797924103527,-0.0903966940649301,0.1290560954372804,-0.33991134379184174,-0.6855714371763032,0.714228876559159,0.0555168430511119,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.2632258613600773,-0.2505911925374223,-0.2199622394953275,-0.2771401002686256,-0.26142695296579016,-0.16253175478749385,0.03124372951097508,-0.5084178908187604,0.07870842370896133,-0.26069896664351644,-0.5090814008647933,-0.4291625323891034,-0.577649970450056,-0.22887098357790597,0.6504316796237363,0.0
-0.5012595364144586,0.3987066203112619,-0.47501009567000535,-0.4215183432459413,-0.5070261635321232,-0.5372170326507583,0.664078056843885,-0.2850117231313486,-0.2305395333981823,2.3356678871255334,1.2410869384810346,1.6291143007843254,0.43442055430792087,0.714228876559159,-0.11829391330274466,0.6249702994801285,-0.15926257201590188,0.5750657615363532,0.4097238725326791,0.955480299187191,0.11885544397418452,0.029046349040095957,-0.002079301146883362,-0.304828963907152,0.1667034153329571,0.21327198157813776,0.282164371349928,-0.0903966940649301,0.1530535419744779,-0.33991134379184174,-0.6855714371763032,0.714228876559159,0.0555168430511119,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.26851163503692194,-0.26073472546210213,-0.2257190268304086,-0.2771401002686256,-0.26673300687517687,-0.16253175478749385,0.03124372951097508,-0.5534181174111261,0.0336201745960534,-0.31167616178690244,-0.5313657759140062,-0.4571345721230419,-0.5899942369323565,-0.2982325370975396,0.6844522250487441,0.0
-1.0540119453402805,-1.1764856630914873,-0.8931023522218716,-1.0925654987085496,-0.27374913995165645,-0.4762044655660334,0.4319827998212438,-0.011146525809982558,0.01714679783026018,-0.5037598335981203,-0.3774766525880267,-0.3607745805338409,-0.1618003655213187,0.4651107847521595,-0.10409810961947956,-0.45133230990761625,-0.15358260023761128,0.5750657615363532,0.23893518216204515,0.15231238547258744,0.0029597032424659906,0.029046349040095957,0.000835562568396488,-0.11948459601573352,0.17457956210912412,0.21327198157813776,0.16440705275852469,-0.08656081271624197,-0.05669271520327577,0.15398669061929238,-0.6855714371763032,0.4651107847521595,0.12724410839348016,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.08333269775741539,0.352479045843592,-0.02768255455171498,-0.2771401002686256,-0.08129291791167963,-0.16253175478749385,0.10088618278021291,-0.492551976294775,-1.4235507791383095,-0.4944108728374413,-0.48033836806054303,-0.39310049053954327,0.27281685260950006,-0.35304668468949824,-0.1632339930493528,0.0
1.737062932301357,0.7940421581363094,-0.6609757686764743,2.154940844522524,1.8982942443851596,-0.5257058046696997,-1.4853781909023969,-0.6958125352720771,-0.6829840033713377,-0.23334240402765707,0.17545847120705324,-0.3827785604404125,-0.314820346083926,-1.5777016721815984,-0.20958723683481242,-1.2743092658133688,-0.10880398674738355,1.9465269001943393,1.6729133204420794,1.267822835462593,0.27399032587562017,0.029046349040095957,-1.1478814119064722,0.23694307957368785,0.11035790220014896,0.21327198157813776,0.0463155020589929,-0.005473823147661584,0.04771211690255726,0.15398669061929238,1.8946407667468612,-1.5777016721815984,0.9162930656269971,0.21143028790224971,-0.21919551358056127,-0.1601488960542496,0.3843863301660717,0.4760421592697115,0.29471247597234634,-0.05273028700876317,0.3690541608058777,-0.16253175478749385,1.2151954382990198,0.7604942262689321,1.0104889462699762,-0.5200489344292967,0.8030490785180707,0.6946013026342247,0.5469045310766066,-0.4172205595723635,-0.4179354935212431,0.0
-0.8391407627829217,-0.86423963399024,-0.5400199612174521,-0.7812121172305169,-0.9763045688636453,-0.22287588237969108,0.9585215808716331,0.39965629710319894,0.4252332375646445,-0.36854615100913424,-0.6840677743826709,-0.3104763655010606,-0.15505597998078555,0.7640565043856828,-0.17508813253478442,0.7414050596225239,-0.16118594870273048,-1.0707321557669403,-0.6419963107447597,-0.29389958895940643,-0.11501190856121093,-0.8516739640296583,-0.07667556382506081,-0.47592215452975184,-0.47313831507237764,-0.6471879461586764,-0.48216133870590794,-0.12249628224297239,-0.20025746659424795,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.0555168430511119,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.3986775588332459,-0.5917800842616682,-0.359290436779842,-0.16493310974993,-0.3981252909703296,-0.16253175478749385,0.03124372951097508,-0.5250058950050258,0.06599333520742115,-0.2919170183214344,-0.5025023954497241,-0.42092122100698015,-0.7861842801390516,0.5040554062402387,0.630660098067319,0.0
2.0140784821063216,0.7940421581363094,-0.3638192888131645,2.4386113354037597,2.175973165847784,-0.42446001737836986,-1.7728861262255002,-0.8327461393189867,-0.7212197658815137,-0.6389635805795975,-0.2127516222500921,-0.4487905001601273,-0.42519771008194834,-1.1292429980800751,-0.26053806710885696,-0.969414985422978,-0.11818044809567284,0.5750657615363532,0.4419507116523407,-0.29389958895940643,-0.5521804712153082,1.496948173808019,0.9121947300499084,1.4250583916958186,1.2499541722591454,0.2867880797020004,0.43099596302832466,-0.07493545722113279,-0.011775827181750761,1.7343884389037785,0.3213326220270645,-1.1292429980800751,-0.08794669469907757,-0.23755178182475728,0.9712621907365722,0.3522119308459753,0.5685091119112824,0.2150811717779237,0.1266103018521064,-0.2771401002686256,0.5672067955010545,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,-0.5368387260275385,2.4889593320162207,2.648689868512013,2.268326798302517,-0.4592497179712112,-2.1302317526134646,0.0
-1.1720095216696849,-3.7012971003891364,-0.8205909631349028,-1.1393333478171188,-1.3205606356573305,-0.8759570921854861,1.523164939033742,0.8104571092439274,1.8561557683595453,-0.6389635805795975,-1.0320461354088606,-0.2758918751552147,0.24883144037625332,-0.18259825867860102,0.5313236704418337,-1.3809748456950866,-0.16041459451061693,-0.9019132477472283,-0.6052472559193043,-0.29389958895940643,-0.5021548026954943,0.029046349040095957,-0.559523496024699,-0.47592215452975184,-0.4272843104314867,-0.5157236142587333,-0.5143531680677582,-0.12249628224297239,-0.29787419827098366,-0.43868895173431455,0.5101240191557967,-0.18259825867860102,-0.08794669469907757,16.82331952236144,-0.4176084332255819,-0.24554679322710046,-0.3510556356879876,-0.26626667150693234,-0.29826649906004643,8.362777330783292,-0.3462039046931668,-0.16253175478749385,-0.10803617649233373,-0.5717110555222192,-2.2286910030837896,-0.5055011031334906,-0.5559166985604839,-0.48795122606721153,-0.8346212198129793,-0.43964407644376957,0.9737845049442971,0.0
-0.5296566991271093,0.4911586144908676,-0.2636053441716991,-0.4060890375684198,-0.48940522049669416,-0.011315009932415453,0.4408735248076132,3.8229662366891417,0.01644737574921751,-0.6389635805795975,-0.7435813985556358,0.2145097647333143,-0.23353218489650984,0.7640565043856828,-0.20176303806054768,1.9954088540025077,-0.16167681046134816,-1.9327923360683894,-0.6587197936653292,-0.29389958895940643,0.5540564009410287,0.029046349040095957,-0.13315521600802752,-0.47592215452975184,-0.4178349384086807,-0.9323077380712698,-0.4688644885837679,-0.12249628224297239,-0.04035950124772466,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.3923226400081548,-0.5927102344815954,-0.3477768621096799,-0.2771401002686256,-0.38752317572012374,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,0.43775972010469494,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.7084194888060162,1.8772568428532446,0.12407637819732388,1.0
-0.3950054553278941,0.3657441442838503,-0.7376735887908401,-0.2893838525330837,-0.4079006485101824,-0.6164089792662425,0.6069160460808272,-0.011146525809982558,-0.20340980836394235,0.0370799933465606,-0.3646756468145408,-0.1249972300568737,-0.19977793585738787,0.6145836445689211,-0.06624483403056847,-1.617148347612925,-0.16014411966403166,-1.7759924897693167,-1.3097155008460635,-0.29389958895940643,-0.5183946104012913,-1.622318725271919,-0.9749193601148751,-0.47592215452975184,-0.47071334367309975,-0.973964020785718,-1.175718832430759,-0.12249628224297239,-0.30541531065051525,-0.43868895173431455,-0.4967800400475709,0.6145836445689211,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.4198406375620871,-0.6461889765999365,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,0.07099487741317599,0.6923390905082417,-0.40770181260723304,0.050137068107586294,-0.48795122606721153,-0.14638748837014773,-0.15071726069883554,0.19377323729702317,0.0
-0.13613708371177768,-0.10787115483475986,-0.4342174316159689,0.036382808206247,-0.0662291237696517,-0.31203946846858116,0.182157543780646,0.39965629710319894,0.19946557527475628,-0.36854615100913424,-0.66206290574536,-0.3104763655010606,-0.22115311303377408,0.664411272395445,-0.20604378816348579,0.31471214767312367,-0.1606550165964705,-1.3450108245247994,-1.320367400795471,-0.29389958895940643,-0.09940404119874817,-0.8516739640296583,0.31968427001915767,-0.47592215452975184,-0.5261870695673244,-0.6676753408270297,-0.8199944614978354,-0.12249628224297239,-0.2158673493623746,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.36163717505240817,-0.5226258631738171,-0.31322617825951327,-0.2771401002686256,-0.35891445191113275,-0.16253175478749385,-0.10803617649233373,-0.5199412383459786,-0.6718981984410239,-0.051033828440118036,-0.49736756195503606,-0.4389673728584104,-0.16310538569220376,0.11671205374709058,0.1270522859974307,0.0
-0.9873154392572537,0.11366075320416869,-0.8230647632874554,-0.9746043212189875,-0.8162459561923532,-0.5864532770444976,0.9592418942385842,0.1257890890093799,-0.0392708394277296,-0.09812872143867102,-0.16904332153214557,-0.13443261288632943,-0.14450845051723613,0.7640565043856828,-0.19828561638309672,-0.2610066518853996,-0.157900180196065,-0.45353735619306706,-0.12516612519951514,-0.29389958895940643,-0.42352118306496106,-1.2291632080432335,-0.3211310892239084,-0.47592215452975184,-0.12285019439238944,-0.7373686870351237,-0.39873783233649723,-0.12249628224297239,-0.26552216659028166,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.12724410839348016,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.1806818607090117,-0.10490029493198193,-0.12785364213403,-0.2771401002686256,-0.1787784183433087,-0.16253175478749385,0.10088618278021291,-0.4229405270463662,-0.1778587636494071,-0.4735257670867499,-0.4592574696116476,-0.36665163075505464,-0.08813031683405889,-0.10270385112782296,0.12039259895877744,1.0
0.9520696065652653,0.7940421581363094,-0.5709274400465109,0.9653219752761638,0.7336259861601402,0.041263466996479745,-0.6704773886795193,-0.5588789312251676,-0.4769076038062254,-0.23334240402765707,1.3258910897590734,-0.4079276679568027,-0.19597479193437162,-1.029607789752647,-0.2034577309033561,0.38662473556278676,-0.134268692674041,0.5750657615363532,0.5080699597019347,-1.3350316334990902,-0.32090442712688116,0.39602280435664405,-0.09921145123210313,-0.0006829477281174008,0.15492927734059544,0.4632203261988543,0.11027490330797916,-0.0932984432721162,-0.17850256659557,-0.43868895173431455,1.579955222498716,-1.029607789752647,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.21348563193978867,-0.3363510428147108,-0.15663757880943546,-0.2771401002686256,-0.20844635442046355,-0.16253175478749385,-0.10803617649233373,0.1260381677250859,1.0104889462699762,-0.49614465547132497,0.1276178945331958,0.3698613548683815,-0.1427700460400696,-0.3573880050074081,0.25465424922948876,0.0
