climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
-0.10721448956726594,1.0716766889340337,0.7700744664741126,0.6651641324636405,-0.15751211648600233,0.45188184289942085,0.9744494001882388,-1.2577844977492547,-0.15452099441840772,0.04665879018314801,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
2.2140322865974906,-0.5591614477938314,0.8687752738457236,-1.022913907657263,-0.7951003531412937,-1.5075553503730599,-0.4726745267919371,1.3407991845424663,0.9025256091901027,-0.22095454338955156,2.9254585077884383,2.910150189596191,2.9102344070657846,2.906050106726112,2.9063508296160396,2.9004587203512604,2.9001204621709773,2.894166864971448,2.8942455809082888,2.8861926972987177,2.885979672106864,2.4459603891882993,2.445432761861639,2.1539861955204715,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,4.828278953555405,0.015525988265170541,3.3843634461710828,0.015352260459583971,2.421322316265565,2.15353731289302,1.0
0.09262794811579257,-0.4815024889020283,1.2964787724560376,0.4119524264455049,0.00188494267782071,-0.5794008904018848,0.009700115534788197,-0.7765652973248619,0.7515189515317441,0.6710899018527803,0.30617564632341265,0.30264921422065805,0.30266741259461644,0.30077033864045066,0.3008203385177157,0.29834425163173295,0.2982623019107226,0.15075382797736672,0.1507678825468883,0.1476655753743484,0.147634785558048,0.14501204026295422,0.1449119004433399,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,0.1428769996122966,1.0
-0.2263513274167816,-0.24852561222661898,-1.565844641320679,-0.0944709855907662,-0.1256327046532377,-2.4357098103442345,-0.4726745267919371,0.3783607836936807,2.412592185773689,-0.9345900995834171,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
-0.9027411164979028,0.605722935583215,-0.21693360724199662,-0.7697022016391276,0.2569202373399372,0.45188184289942085,0.7332620790248762,0.7633361440331949,-0.5320376385643043,-0.3993634324380179,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
-0.8450942594739436,-0.7533088450233391,0.6384733899786315,-0.3476826916089017,0.3206790610054664,-0.7856574370621459,0.7332620790248762,0.18587310352392364,0.44950563621502687,-0.04254565434108518,-0.8579500698832654,-0.8562401081684676,-0.8562512516147915,-0.857131780508732,-0.8571932130815393,-0.8581510677991682,-0.8581191026493904,-0.8599772909151893,-0.8599870589546801,-0.8612654695451559,-0.861229120012568,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-4.512394364965428,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
1.114898879340669,0.45040501779960884,0.6055731208547611,2.94406948662686,0.7669908266641705,-1.1981705303826684,-1.6786111326087505,-2.027735218428283,0.5250089650442062,0.2250676792316144,3.2164899368401074,3.1998725201934715,3.1999640731181356,3.195525636513407,3.1958542175158526,3.189582550208985,3.1892158133110047,3.182947184655035,3.1830327070515936,3.1744587101328614,3.1742265022698963,3.1650067482274693,3.1643455310548574,3.1595063951433566,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,2.929522063619507,3.1588674695333814,1.0
-1.4254059535151327,1.6929483600684585,0.6055731208547611,0.24314462243341448,1.0220261213262871,-0.06375952375123199,0.7332620790248762,-0.5840776171551048,-0.30552765207676635,-0.31015898791378477,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,0.0
1.1879182315710173,-2.8501007351020227,0.4410717752354096,-1.7825490257116696,-1.4008091779638208,-0.16688779708136256,0.009700115534788197,2.2069937453063733,1.9595722127986135,-0.22095454338955156,-0.27588721177992637,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.8625744033481846,3.0743689799042433,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,3.3843634461710828,0.015352260459583971,-0.6278761678580929,-0.862453157028065,1.0
-1.2908966204592278,-0.7144793655774375,0.6055731208547611,0.32754852443945975,1.2133025923228746,0.9675232095500736,0.25088743669815083,-0.5840776171551048,-0.9095542827102009,-0.04254565434108518,0.01514421727174289,0.012926883623376368,0.012937746542264176,0.011294808853154781,0.011316950617901715,0.00922042177400741,0.009166950770694116,0.00636366813557288,0.0063743194752355365,0.003532568957276217,0.0035113704765312795,0.14501204026295422,0.1449119004433399,0.28659153907797025,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-2.955615478545289,0.015525988265170541,-3.0709855928235266,0.015352260459583971,0.38852332684979274,0.2864955934180627,0.0
0.953487679673583,0.955188250596329,0.47397204435927986,2.522049976596634,0.9263878858279936,-1.0950422570525378,-2.1609857749354755,-0.29534609690046915,0.07198899206913024,-0.9345900995834171,3.362005651365942,3.3447336854921126,3.3448289061443117,3.3402634014070545,3.34060591146576,3.334144465137848,3.333763488881019,3.3273373444968284,3.327426270123246,3.3185917165499337,3.318349917351413,3.3088160200353034,3.308128084893501,3.303152137946626,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,2.929522063619507,3.3024860633391473,1.0
-0.9257998593074864,-1.3357510367118621,-0.6775373749761809,0.49635632845155003,0.8945084739952289,2.7207038561622934,0.7332620790248762,-0.9690529774946189,-1.2115675980269183,-0.04254565434108518,0.16065993179757776,0.1577880489220172,0.1578025795684403,0.15603257374680274,0.15606864456780872,0.15378233670287017,0.15371462634070837,0.29514398781916057,0.2951614456185411,0.2917985817914206,0.2917582006395647,0.2888213120707884,0.2886944542819837,0.28659153907797025,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,-3.424340085493635,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.2864955934180627,0.0
-1.6752090006189557,2.3918789900946864,-0.6117368367284403,0.15874072042736934,1.0539055331590517,-0.5794008904018848,0.009700115534788197,-1.0652968175794975,-0.07901766558922839,0.5818854573285471,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.4316371749383766,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,-3.0709855928235266,0.015352260459583971,-0.11967642050415005,-0.4315973756107673,0.0
0.6229790327362171,0.2562576205701011,0.7700744664741126,0.0743368184213242,-0.8907385886395875,-0.4762726170717542,0.9744494001882388,-0.29534609690046915,0.29849897855666824,-0.22095454338955156,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
2.5829721715508294,0.10093970278649493,1.1648776959605562,-0.0944709855907662,-2.2296738856157,0.7612666628898126,-0.23148720562857447,0.18587310352392364,-0.07901766558922839,0.04665879018314801,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,1.7705261864224306,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,1.0
-0.5952912123701204,-1.3745805161577638,-2.1251492164264745,-0.7697022016391276,1.0539055331590517,1.1737797562103347,-0.7138618479552997,1.0520676642878306,-1.0605609403685596,-0.04254565434108518,0.8882385044267517,0.8820938754152208,0.8821267446993204,0.879721398215042,0.8798271143173433,0.8765919113471835,0.8764530041907792,0.8727046271863355,0.8727356979051516,0.8683306074597088,0.8682518609656311,0.8640583993021247,0.8638246696365585,0.8611745102910476,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.8967230742037361,0.8609699686411265,1.0
-0.03419513733691763,0.8386998122586243,0.704273928226372,1.2559914465059567,-0.1256327046532377,1.3800363028705958,-0.9550491691186624,-0.9690529774946189,-0.003514336760049078,-1.469816766728816,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,1.0
3.4899493887277875,0.6445524150291165,0.5726728517308908,1.0871836424938661,-2.899141534103756,-1.4044270770429295,0.009700115534788197,-0.006614576645833473,0.29849897855666824,-2.451065656495381,0.01514421727174289,0.012926883623376368,0.012937746542264176,0.011294808853154781,0.011316950617901715,0.00922042177400741,0.009166950770694116,0.00636366813557288,0.0063743194752355365,-0.14060043745979547,-0.14061204460498494,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,1.7804374446224502,0.006124815827643077,1.7147211807151275,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.2879787818050012,0.0
1.087997012729488,0.605722935583215,0.47397204435927986,-0.3476826916089017,-1.1138944714689394,0.14249702290902913,0.009700115534788197,-0.10285841673071203,-0.6075409673934836,0.5818854573285471,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
-0.13411635617844692,1.1493356478258367,-0.6446371058523106,-0.010067083584721052,-0.15751211648600233,-1.6106836237031905,0.7332620790248762,-0.39158993698534766,-0.38103098090594567,0.04665879018314801,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
-1.1371716683953366,0.6833818944750182,-0.41433522198521844,0.6651641324636405,0.6713525911658768,-0.3731443437416237,0.009700115534788197,-0.9690529774946189,-0.23002432324758704,-0.04254565434108518,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,1.0
0.17333354794933542,0.5280639766914119,0.40817150611153924,-0.7697022016391276,-0.029994469154943894,-0.7856574370621459,0.7332620790248762,0.4746046237785593,0.8270222803609235,-0.22095454338955156,0.30617564632341265,0.30264921422065805,0.30266741259461644,0.30077033864045066,0.3008203385177157,0.29834425163173295,0.2982623019107226,0.29514398781916057,0.2951614456185411,0.2917985817914206,0.2917582006395647,0.14501204026295422,0.1449119004433399,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,1.7147211807151275,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.1428769996122966,0.0
