1,2,3,4,5,6,7,8,9,10,11,12
0.24806602559084673,-0.8666546194416338,0.113504483270734,-0.5813380767048353,-0.46699685510195066,0.13113177410486374,0.20688277611268702,-0.5686908732523238,-0.7626025392882715,-0.2772759235086345,0.1954273967451951,1.0
-0.052288643142319895,0.12761179779578113,-0.3365195016298428,-0.7148736428312428,1.0006929520261407,0.017622012686859326,-0.8468058073436598,0.9378849383322968,1.443158372764097,-0.3425564091871976,-1.1250616880055548,0.0
0.47333202714072137,-0.4026636247308402,1.2385644455221758,-0.4700584382661624,-0.2060742227236233,-0.5499267944031627,0.04051089451431646,-0.3089364229791109,-0.38447209722215087,-1.1912027230085178,-0.4259792313728043,0.0
0.47333202714072137,0.525318364690747,-0.48652749659670186,0.9543209337488504,0.2505403839384495,0.07437689339586152,1.1866283010808691,0.47032692784052793,-1.140732981354392,-0.668958837580013,0.04007573971569559,0.0
-0.27755464469219454,1.784722493191472,-1.9866074462652914,0.1753634646781403,0.28315571298574044,-1.1174756014931846,-1.7710940384457183,0.6976120718295578,1.1910714113866834,0.37552893327699627,-0.03760008879905416,1.0
-0.8782639821585271,-0.4026636247308402,0.7135364631381694,-0.0026839568237362723,-0.7931501455748597,2.231062360337945,1.1866283010808691,-0.8609146298096838,1.1280496710423287,-0.8648002946157021,1.1275373389221963,1.0
0.6235093615073046,0.6578872203224021,0.26351247823759266,-0.04719581219920546,-0.46699685510195066,0.18788665481386593,-0.23677557481630113,-0.6660987921047651,-0.5735373182552126,0.24496796191986997,1.1275373389221963,1.0
-0.42773197905877786,-0.6678013359941509,0.33851647572102217,-0.8038973535821811,-0.36915086796007784,0.017622012686859326,-0.23677557481630113,-1.2862625421320326,-0.4474938375665057,0.8324923330269383,0.8945098533779456,0.0
-0.20246597750890255,-1.0655079028891168,0.18850848075416313,-0.8706651366453848,-0.2713048808182052,-0.5499267944031627,1.2605713595690338,-0.4388136481156993,0.1827235658770286,0.5713703903126857,-0.03760008879905416,0.0
-0.7280866477919438,-0.20381034128335743,-0.48652749659670186,1.755534330507295,-0.17345889367633235,1.3797391497029121,1.6672581812539395,1.1034784003814326,-0.38447209722215087,-0.7995198089371393,-0.9697100309760553,0.0
0.5484206943240133,0.923024931585713,-0.03650351169612508,-0.24749916138881672,-0.5974581712911142,0.5284159390678791,0.4471977161992223,-0.9258532423779781,-0.258428616533444,-0.6036783519014498,1.5159164814959465,1.0
-0.5028206462420691,-1.5957833254157379,0.03850048578730446,-0.7371295705189773,-0.7605348165275688,-0.43641703298515827,-0.3846616917926305,-0.9907918549462723,0.7499192289762081,1.0936142757411902,0.8945098533779456,1.0
-0.42773197905877786,-1.0655079028891168,-0.8615474840138494,0.3311549584922824,0.12007906774928594,0.6986805811948857,0.7984272440180046,-0.06866355647640783,-0.4474938375665057,-0.08143446647294504,-0.03760008879905416,0.0
-0.20246597750890255,-0.2700947690991848,0.6385324656547399,-0.7816414258944464,-0.04299757748716858,-1.174230482202187,0.4102261869551399,-0.34140572926325796,-0.38447209722215087,1.1588947614197533,0.4284548822894457,0.0
-0.35264331187548587,-0.8666546194416338,0.48852447068788124,-0.9374329197085886,-0.6300735003384051,-0.947210959366178,-0.7913485134775363,-1.6012148130883028,0.5608540079431492,-0.9953612659728284,1.671268138525446,1.0
0.39824335995743004,2.248713487902266,-2.1366154412321503,-0.8038973535821811,-0.40176619700736876,-1.5147597664562,-1.937465920044089,0.6976120718295578,1.1280496710423287,-0.40783689486576075,-1.1250616880055548,0.0
-0.5028206462420691,-0.6015169081783232,0.938548455588458,-0.6926177151435081,-0.7931501455748597,0.6986805811948857,-0.1813182809501776,-1.1401506638533707,-1.2667764620430988,-0.08143446647294504,0.350779053774696,0.0
0.02280002404097209,1.1881626428490235,-1.0865594764641378,-0.6926177151435081,0.6419243325059404,-1.0607207207841824,-1.5307790983591831,1.1554292904360897,1.8843105551745698,1.2241752470983165,-0.9697100309760553,0.0
-0.7280866477919438,0.5916027925065744,-0.7865434865304198,-0.7371295705189773,-0.9236114617640234,-1.4580048857471979,-1.0686349828081538,-1.5492639230336458,-1.140732981354392,1.6811386468482585,1.671268138525446,1.0
2.3505487067230115,-0.46894805254666794,1.1635604480387463,-0.6703617874557736,-0.30392020986549595,-0.15264262944014728,0.9278275963722927,1.2820595849442777,-0.19540687618909197,0.37552893327699627,-0.8920342024613056,0.0
0.5484206943240133,0.1938962256116085,1.0135524530718876,-0.3587787998274895,0.870231635836977,-0.8904560786571759,-1.419864510626936,1.054774440955212,0.8129409693205629,2.1381020465982,1.5159164814959465,1.0
-0.5028206462420691,-0.9329390472574616,0.6385324656547399,2.0003495350723752,-0.40176619700736876,0.9257001040308945,0.2808258346008517,0.8859340482776398,0.3717887869100875,1.2241752470983165,-0.4259792313728043,1.0
-0.6529979806086524,-0.8003701916258061,0.5635284681713107,-0.8261532812699156,-0.46699685510195066,0.24464153552286813,-0.12586098708405408,-0.7635067109572065,1.5061801131084491,-0.21199543783007133,0.4284548822894457,0.0
0.32315469277413805,-0.46894805254666794,0.113504483270734,-0.8706651366453848,0.15269439679657687,0.18788665481386593,1.1496567718367867,0.09368297494436377,-0.7626025392882715,-0.14671495215150818,-1.047385859490805,0.0
-0.8031753149752358,-0.1375259134675297,-0.18651150666298413,-0.6926177151435081,-0.6626888293856961,1.0959647461579012,0.9093418317502515,-1.477831449208515,1.0650279306979766,-0.668958837580013,1.4382406529811953,1.0
-0.5779093134253604,-0.5352324803624956,-0.5615314940801314,3.3357051963364497,1.0333082810734318,0.24464153552286813,0.7984272440180046,1.8535193755453245,-0.3214503568777988,-0.21199543783007133,-1.3580891735498055,0.0
0.7736866958738873,0.061327369979953424,-0.03650351169612508,-0.5368262213293662,0.511463016316777,-1.5147597664562,-1.8820086261779654,0.22031326945255192,0.49783226759879434,1.485297189812569,1.5159164814959465,1.0
1.074041364607054,1.1218782150331956,-0.26151550414641367,-0.7148736428312428,1.9139221653502865,-0.6634365558211671,0.3547688930890164,1.0223051346710648,-1.8339721251422783,9.449516442597266,-0.8143583739465544,0.0
1.4494847005235119,-0.46894805254666794,0.113504483270734,-0.7148736428312428,0.6419243325059404,0.8121903426128901,-0.865291571965701,1.1814047354634,1.3801366324197424,2.1381020465982,-0.5036550598875554,1.0
-0.27755464469219454,-0.071241485651702,-0.18651150666298413,0.6204820184328318,-0.7605348165275688,0.13113177410486374,0.1514254822465635,-0.7829882947277164,-0.5735373182552126,0.6366508759912488,1.3605648244664454,1.0
0.9238640302404713,-0.5352324803624956,1.2385644455221758,0.4869464523064244,-0.40176619700736876,0.8689452233218923,-0.10737522246201292,-0.21152850412666954,-1.2037547216987468,-1.3217636943656437,0.8168340248631959,1.0
-0.27755464469219454,-0.20381034128335743,-0.03650351169612508,-0.759385498206712,-0.6300735003384051,-0.7201914365301693,0.29931159922289285,-1.0070265080883458,-1.07771124101004,0.5713703903126857,0.27310322525994485,0.0
-0.8031753149752358,0.2601806534274362,1.9136004228730408,2.178396956574252,-0.23868955177091425,0.6419257004858835,0.022025129892275293,1.2171209723759835,-0.4474938375665057,-0.14671495215150818,-1.4357650020645552,0.0
0.09788869122426341,-0.8003701916258061,-0.48652749659670186,-0.8038973535821811,-0.36915086796007784,0.3013964162318703,0.16991124686860468,-0.5427154282249773,0.7499192289762081,-0.6036783519014498,-0.03760008879905416,0.0
1.2242186989736379,-0.2700947690991848,0.938548455588458,0.1753634646781403,-0.9562267908113145,-0.947210959366178,-1.198035335162442,-0.21152850412666954,-1.3297982023874537,-1.3217636943656437,0.1954273967451951,1.0
-0.27755464469219454,-0.9329390472574616,-0.3365195016298428,1.0210887168120544,-0.40176619700736876,-0.09588774873114507,-0.014946399351807053,0.0027689173487590725,-0.6995807989439194,-0.5383978662228867,0.04007573971569559,1.0
1.5996620348900958,2.2155712739943523,-0.48652749659670186,-0.7148736428312428,1.4573075586882136,-1.4580048857471979,-1.4568360398710185,1.0807498859825586,0.1827235658770286,-0.7342393232585761,-0.9697100309760553,0.0
0.698598028690596,-0.8003701916258061,1.2385644455221758,0.6427379461205663,-0.010382248439877857,1.1527196268669033,1.6857439458759809,0.4378576215563448,-0.7626025392882715,-0.08143446647294504,0.11775156823044534,0.0
-0.42773197905877786,-0.2700947690991848,-0.18651150666298413,1.7110224751318261,-0.5974581712911142,0.017622012686859326,1.168142536458828,0.23979485322302577,-0.6365590585995645,-0.9300807802942652,0.27310322525994485,0.0
-0.20246597750890255,-0.8666546194416338,2.0636084178399,-0.2697550890765512,-0.46699685510195066,-1.4012500050381957,0.1514254822465635,-0.48751760754192,-1.8969938654866332,0.37552893327699627,-0.34830340285805456,0.0
-0.27755464469219454,-0.6678013359941509,0.18850848075416313,0.06408382623946741,-0.2713048808182052,-0.5499267944031627,0.0035393652702341194,-0.08165127899004504,0.49783226759879434,-0.016153980794381892,-0.11527591731380529,1.0
-1.0284413165251105,-0.4026636247308402,-0.6365354915635609,0.8875531506856466,-0.23868955177091425,1.3797391497029121,0.7059984209077986,0.6651427655454106,0.5608540079431492,-0.9953612659728284,-1.1250616880055548,0.0
1.1491300317903452,-0.6015169081783232,-0.03650351169612508,1.822302113570499,-0.23868955177091425,0.24464153552286813,1.0202564194824986,1.8502724449169243,-0.6365590585995645,-0.40783689486576075,-1.5911166590940546,1.0
0.1729773584075554,-0.9329390472574616,-0.26151550414641367,-0.8484092089576503,-0.30392020986549595,0.18788665481386593,-0.23677557481630113,-0.06866355647640783,2.0103540358632768,0.4408094189555594,-0.2706275743433048,1.0
-1.1035299837084018,-0.2700947690991848,0.26351247823759266,-0.759385498206712,-0.33653553891278687,0.41490617764987475,-0.440118985658754,-1.3089910565309428,0.30876704656573545,2.921467874740957,0.8168340248631959,1.0
-1.0284413165251105,-0.004957057835874293,-0.3365195016298428,-0.20298730601334752,-0.6300735003384051,0.8689452233218923,0.022025129892275293,-1.4908191717221884,-0.38447209722215087,0.24496796191986997,1.671268138525446,1.0
0.9989526974237626,-0.8003701916258061,0.5635284681713107,-0.9151769920208538,-0.17345889367633235,0.017622012686859326,-0.14434675170609526,-0.685580375875239,-1.3928199427318058,-1.1912027230085178,-0.2706275743433048,0.0
0.7736866958738873,0.12761179779578113,0.41352047320445173,-0.6035940043925698,0.9354622939315589,-1.0607207207841824,-1.0501492181861127,1.2171209723759835,0.49783226759879434,-0.40783689486576075,-1.4357650020645552,0.0
-0.8782639821585271,-0.46894805254666794,-0.3365195016298428,-0.6703617874557736,-0.8257654746221508,1.32298426899391,0.22536854073472817,-1.3804235303560737,1.3171148920753903,0.7672118473483751,1.5935923100106961,1.0
-0.5779093134253604,-0.4026636247308402,-0.8615474840138494,0.6649938738083008,-0.04299757748716858,1.1527196268669033,1.2605713595690338,0.44435148281318143,0.056680085188321745,-0.3425564091871976,-1.047385859490805,0.0
-0.35264331187548587,-0.8003701916258061,-0.6365354915635609,0.2866431031168132,-0.23868955177091425,-0.15264262944014728,-0.2552613394383423,-0.18555305909932301,-0.6365590585995645,-1.3217636943656437,-0.5036550598875554,0.0
-0.7280866477919438,-0.1375259134675297,-0.18651150666298413,-0.6035940043925698,-0.33653553891278687,-0.09588774873114507,-0.5880051026350834,-1.104434426940787,0.5608540079431492,0.5060899046341225,0.7391581963484462,1.0
-0.8031753149752358,-0.9992234750732891,-0.3365195016298428,-0.6035940043925698,-0.7605348165275688,-0.49317191369416047,-0.29223286868242465,-1.081705912541877,-0.38447209722215087,-1.0606417516513915,0.1954273967451951,1.0
-0.5779093134253604,-1.2643611863365998,-0.3365195016298428,-0.959688847396323,-0.2060742227236233,0.07437689339586152,-0.49557627952487754,-0.747272057815133,1.569201853452804,-0.08143446647294504,0.27310322525994485,0.0
-0.8782639821585271,-0.20381034128335743,0.6385324656547399,1.2436479936894,-0.10822823558175047,1.3797391497029121,0.6505411270416751,-0.11412058527419215,-0.8256242796326263,0.37552893327699627,0.09185962539222164,1.0
-0.052288643142319895,-0.46894805254666794,1.2385644455221758,-0.492314365953897,-0.6953041584329871,-0.03913286802214287,-0.32920439792650696,-1.2180769989353382,-0.5735373182552126,-0.9300807802942652,1.1275373389221963,1.0
-0.7280866477919438,-0.4026636247308402,-1.0115554789807082,-0.4032906552029587,-0.07561290653445953,0.9257001040308945,1.075713713348622,-0.5362215669681767,-0.5105155779108577,-0.668958837580013,-0.34830340285805456,0.0
1.2993073661569292,-0.071241485651702,0.26351247823759266,-0.5813380767048353,0.15269439679657687,-1.174230482202187,-1.3828929813828539,0.5092900953814756,1.1280496710423287,1.028333790062627,0.7391581963484462,0.0
3.3267013801058014,1.3870159262965065,2.5136324027404773,-0.34765083598362223,2.2726907848704867,-1.4012500050381957,-1.8450370969338832,1.2171209723759835,-1.07771124101004,1.3547362184554428,0.5061307108041955,1.0
-1.4789733196248596,-1.0655079028891168,0.113504483270734,-0.9819447750840576,-0.7279194874802779,-0.2661523908581517,-0.6804339257452893,-0.8122106703834271,0.1827235658770286,-0.14671495215150818,-0.5813308884023052,0.0
0.9238640302404713,-0.071241485651702,-0.11150750917955461,-0.9485608835524557,-0.9888421198586053,1.2094745075759055,0.632055362419634,-1.1921015539079916,-1.8339721251422783,-1.3870441800442068,0.5061307108041955,0.0
0.09788869122426341,-0.46894805254666794,-0.41152349911327235,-0.3142669444520204,-0.1408435646290414,-0.8337011979481737,-0.643462396501207,-0.7537659190719695,-0.9516677603213332,-0.47311738054432356,0.350779053774696,0.0
-1.0284413165251105,-0.8003701916258061,-0.6365354915635609,-0.8484092089576503,-0.5974581712911142,1.947287956792934,1.0202564194824986,-1.175866900765918,2.3254627375850423,0.17968747624130754,1.1275373389221963,1.0
-0.6529979806086524,-1.2643611863365998,0.7135364631381694,-0.9151769920208538,-0.2713048808182052,1.8337781953749295,0.5950838331755516,-1.1011874963123869,-0.5735373182552126,1.2241752470983165,0.27310322525994485,1.0
3.5519673816556767,2.4807089852576625,1.5385804354558938,-0.4032906552029587,2.500998088201523,-1.3444951243291934,-1.7156367445795948,1.6716912603540792,-0.3214503568777988,2.0075410752410736,1.0498615104074451,1.0
0.7736866958738873,1.6521536375598167,-0.48652749659670186,-0.6703617874557736,0.28315571298574044,-0.15264262944014728,-0.9022631012097834,0.6002041529771164,0.49783226759879434,-0.668958837580013,-0.5813308884023052,0.0
0.9989526974237626,-0.7340857638099786,-0.48652749659670186,0.898681114529514,-0.5648428422438233,2.4013270024649516,0.521140774687387,0.14563386499902078,-1.07771124101004,-1.0606417516513915,0.4284548822894457,0.0
-0.5779093134253604,0.5916027925065744,-0.6365354915635609,1.9558376796969061,-0.10822823558175047,-0.3796621522761561,-0.014946399351807053,1.346998197512572,1.3801366324197424,-0.016153980794381892,-0.8143583739465544,0.0
-0.35264331187548587,0.061327369979953424,0.113504483270734,0.30889903080454767,0.511463016316777,0.24464153552286813,0.7799414793959634,0.44435148281318143,-0.6995807989439194,-0.3425564091871976,-1.2027375165203045,0.0
-0.5779093134253604,-0.6678013359941509,-0.11150750917955461,1.933581752009172,-0.36915086796007784,1.4932489111209166,0.39174042233309875,0.866452464507166,-0.06936339550038512,-0.9953612659728284,-0.11527591731380529,0.0
-1.1786186508916938,-0.9329390472574616,1.9136004228730408,-0.8817931004892521,-0.5648428422438233,-0.09588774873114507,0.2808258346008517,-1.3674358078424005,1.8212888148302149,0.4408094189555594,0.8945098533779456,1.0
0.39824335995743004,0.7241716481382299,-0.3365195016298428,-0.15847545063787835,-0.17345889367633235,0.13113177410486374,-0.21828981019425994,-0.7310374046730593,-0.38447209722215087,0.17968747624130754,1.0498615104074451,1.0
-0.12737731032561123,-1.1317923307049444,-0.18651150666298413,1.8000461858827643,-0.07561290653445953,0.8689452233218923,0.11445395300248115,0.9703542446164439,-0.13238513584473716,-1.1259222373299547,-1.047385859490805,1.0
0.02280002404097209,-0.7340857638099786,0.33851647572102217,-0.8038973535821811,-0.07561290653445953,-0.43641703298515827,-0.36617592717058933,-0.5362215669681767,-0.38447209722215087,-0.3425564091871976,0.04007573971569559,1.0
