V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
-0.5102820733776229,-0.8673960413434424,2.0128374963202234,0.36547594015043106,1.524489955766799,1.6428824464295497,1.1664761638941887,2.212962993258886,-0.9674098481318432,1.6575481011051023,1.7733545974651028,-0.27039705359723143,-0.28057305039784186,-0.28380660051922496,-0.254053468310601,0.5370106381609666,-0.5369825249007862,-0.5512123328070028,-0.5592800059231398,-0.5662556779263849,-0.637761536595901,-0.4696243201345231,-0.4081417337155769,-0.4689847625348912,0.0
-0.19635240217403563,-0.7042774039067904,-0.9014099824051913,1.6830259655727609,-0.05641992771203659,-0.4273614613995858,-0.6983158620898436,-0.8191052543554997,-1.0757497507489706,1.6575481011051023,-1.2543564751834166,-1.0196845924560332,-0.9315857286235631,-0.8552430512346451,-0.6522397864085533,-0.528109607907009,-0.4000381820149667,-0.3432174767763492,-0.3871562542759738,-0.2701263515164951,4.489819116706641,2.0501946565769282,-0.159560627562703,-0.2394942591440753,0.0
0.9360367689531894,-0.02981729867958988,-0.24720752225665246,-0.9238135919729848,-1.0369275691894628,-1.182162253406593,-1.5415753821858098,-1.2410755831777984,-0.517099096437525,-1.11215130759054,-0.6624186985518467,-0.8107486441204059,-0.7681218465363188,-0.7271296627279693,1.6290238486094366,1.108716206135914,0.19975680814385544,0.3167445799263194,-0.04290875098164185,1.2674682279194707,1.7152908599086496,1.1727122401918042,0.6736894354294849,2.9742420705371613,0.0
4.39549191551018,0.030465676025259767,-0.1085101869555529,-0.33721740674147804,0.13998030816653384,1.6428824464295497,1.1664761638941887,2.212962993258886,1.3814287208530867,1.6575481011051023,-1.004700566946385,-0.7202897852624522,0.2979469496848404,1.781863232977027,1.6290238486094366,-0.5599721793705809,-0.44037837604334773,-0.37132488975346456,-0.3985146744354314,-0.3936595912318633,0.06995728764014215,-0.4543526899726355,-0.3911050223904578,-0.42899778088346113,1.0
0.729241826811144,0.47017678563710447,-0.38189626405194,-0.6098929772201862,-0.6777317005294154,-0.5217115604004616,-0.8065530320350474,-0.5626840524059151,-1.1096520332005884,-0.9378024767836358,-0.6826806273363012,-0.366459558579129,-0.33316577767808575,0.009205208837627476,-0.45868509005640073,0.17923947858428763,0.438613220154006,0.6011915992547269,3.444126237971858,-0.30955185355331477,0.20406324318805474,0.189601048520291,0.40652282601284484,0.4724478706933422,1.0
2.751098399681867,0.22691725241635788,0.0991349566455151,-0.149323316159511,-0.26327492899859195,-0.6675253497654519,-1.1227753520710344,-0.688645344591676,-1.3985584401795947,-1.2413835549868855,-0.9598348674950925,-0.44731216693889303,-0.7013148686397928,-0.8114815472397905,-0.8137296987264635,-0.3615138771117615,-0.1749823626987361,-0.07113771915787254,-0.06125696816230413,-0.06511374092503301,-0.12387653046272319,-0.5599814652590247,2.6677590564377414,2.4778819287335407,0.0
-1.1331584051307722,-1.243278118914858,2.0336821825504465,0.7114760337830779,0.5962561413292967,0.043609280720488516,-0.2887124542579942,-0.7912138253715097,-1.097122928816295,-0.9186852804232297,1.7733545974651028,-0.4136902901952288,-0.4070798808827529,-0.3998697198099263,-0.36074174973362483,-0.4561912323178038,-0.4584253049507812,-0.4882517277382644,-0.5138463252853092,-0.5215734422846559,-0.5487332131649337,-0.8017822761555781,-0.7937909264387271,-0.8740702723080738,0.0
0.7653686540528265,1.89569183454002,0.07588511431180484,1.6830259655727609,1.524489955766799,0.2837731690863546,-0.07223811436758677,0.26416185844204343,-0.22819268945851898,-0.0025892308325671217,-0.506112390786053,1.439515535080547,-0.7915753600531842,-0.866659095755042,-0.8119807105064141,-0.3351134607562305,-0.12827266435008441,-0.1577085511273878,-0.2770669511919996,-0.2026649369201593,-0.20614320907614864,-0.5911610435062118,2.6677590564377414,2.9742420705371613,0.0
-0.16645433824988445,-0.6964760777685157,-0.7571006161959548,-0.6679415580503875,-0.7710778202435651,1.6428824464295497,-0.8539510084162801,0.6438451820305507,0.5854620893803146,0.8347439697532218,1.7733545974651028,-0.3552522663312411,-0.3800728047118168,-0.3865510012027967,-0.5863612301200194,-0.3278305872788426,-0.39685342985483135,-0.5006189894481952,-0.5269521947000679,-0.5399720099018384,-0.5352099235298501,-0.8132359987769938,-0.40426975386895897,-0.19342230202394922,0.0
0.49005731541793474,-0.004994897330534346,-0.1902854944741205,-0.4090143356630425,1.524489955766799,-0.7696729776093753,1.1664761638941887,0.2875546698479703,-0.2060825052509418,0.021116092654336265,-0.34691152176533746,2.3393009984109887,-0.5790723133397665,1.781863232977027,-0.6120130573474132,-0.4443565629170485,0.08404414632560481,-0.0059285210509648495,-0.056888345024051185,-0.1982843255827349,-0.20727014987907227,-0.5924336793530358,-0.5064900218196734,-0.572429345502721,1.0
-0.3782322910459554,1.89569183454002,-0.0652173770927821,-0.07676259012175937,-0.23863155339405656,-0.5794132738390141,-0.8016010046519334,1.175581779757584,1.3814287208530867,1.6575481011051023,0.19002959102271255,0.5997691373637917,-0.21447678503213,1.781863232977027,1.6290238486094366,-0.39155573020598644,-0.2397389899548213,-0.04752749225709561,-0.18183096677808538,-0.21142615959500813,-0.32559893418605396,-0.5911610435062118,-0.5273987129914105,-0.5872071430695539,1.0
0.3791853283658742,-0.3773309175663705,-0.5318176611693133,-0.01642261794299781,-0.7397135240196109,-0.7283460747412229,-0.9402577713791226,-0.5006031298286473,-0.5266801762608083,-0.4170500479261725,-0.4402611222365751,-0.11749756650104423,-0.1249270061495527,0.03647687074746449,0.1662867005746458,0.24660605825012544,0.48956925471617146,0.6000673027356421,3.444126237971858,3.43762308447952,-0.467593475354432,0.022249434662939466,0.17342963924644272,0.16559125062910732,0.0
0.15494984893474056,0.05812492324277881,0.1151693306687636,-0.1256456055577183,1.524489955766799,-0.5833120382605378,-0.06728608698447311,0.2407690470361162,-0.24366981840382282,-0.030882681445968493,0.35429594223954214,-0.9620470894668948,1.2375089154210888,-0.8818804884489043,-0.8335515652203587,-0.38700393428261903,1.2369244282945975,-0.049776085295264845,-0.25435011087308423,-0.2885249191336776,-0.17233498498843955,-0.5797073208847962,-0.49874606212643746,2.9742420705371613,0.0
-0.21005568147260506,-0.7007313465712111,1.9519068750318795,1.010120706212139,1.524489955766799,-0.06165735866065381,-0.37855637963734645,-0.14611206467729176,-1.0890158612735168,-0.8796861998480012,-1.142192226555185,-1.0164825089566367,-0.9372714288700761,-0.8672933204506196,-0.6586527432154016,-0.28777478315320937,0.5044314314634697,-0.37132488975346456,-0.4089993699672385,-0.3752610236146808,-0.4349121920696466,2.0501946565769282,2.6677590564377414,-0.2360171303048205,0.0
-0.16147132759585925,0.06238019204547425,2.0128374963202234,1.6830259655727609,1.062239970942331,1.6428824464295497,-0.7874523549858936,-0.6553555745140105,1.3814287208530867,1.6575481011051023,-0.7774775084350001,-0.49934602380408755,-0.48667968433393266,-0.472171335105773,-0.54380251676548,0.3640423930730048,-0.39897659796158824,-0.4635172043184029,-0.49811928198759853,-0.5031748746674733,-0.5656373252087883,-0.7877832818405145,-0.1765973388878221,-0.21776220389873274,0.0
0.04158635655566717,-0.5879667232997864,-0.7795487398285028,-0.5930894406640753,-1.0473823345974476,1.6428824464295497,1.1664761638941887,0.5952601121874718,1.3814287208530867,0.7399226758056072,1.7733545974651028,2.3393009984109887,-0.46606902094032365,-0.4639264140632641,-0.42836929424220815,-0.1239101299119823,-0.26840175939603933,-0.43878268089854133,-0.49462438347699617,-0.5180689532147164,-0.5915569636760319,-0.7515131602060314,-0.5885759945679745,-0.3055597070899161,0.0
1.3882449858059758,0.19216589052767988,-0.28809517601593626,-0.7382108927395783,-0.847248253930311,-1.2344056966550117,-1.4503165918398535,-1.1070167793515244,-1.119233113023872,-0.9393318524924683,-0.6739969435715348,-0.9908658409614641,-0.9209250406613515,-0.8577799500169554,1.6290238486094366,3.457442902593501,-0.05077702845345789,0.050286304903265786,-0.2141587780011572,1.1667141671587091,3.7933697004998335,1.2045281363624032,2.6677590564377414,0.888834049194103,0.0
-0.8441437871973109,-0.6808734254919664,-0.904616857209841,-1.0689350440484877,-1.1713459815778382,1.6428824464295497,1.1664761638941887,1.3879165294421525,1.3814287208530867,-0.06299957133145068,1.7733545974651028,0.10424671583216968,-0.4717547211868365,1.781863232977027,1.6290238486094366,-0.43434261188564016,-0.2917566085703652,-0.2105504875243647,-0.2726983280537466,0.05228664291794092,-0.2647441308281776,-0.6446117490728183,-0.6203262293102418,-0.707168088023844,1.0
-0.46418922482788993,1.89569183454002,-0.04838128436837124,-0.2745860432141558,-0.2296703259014982,-0.18095954995928198,-0.7817928951194778,0.28485549930113285,1.3814287208530867,-0.016353612212059727,0.17989862663048536,0.7118420598426725,-0.23224459830248276,1.047431035498163,1.6290238486094366,-0.40065932205272126,-0.2535395826487411,-0.17120010935640317,-0.6125772082098256,-0.20441718145512908,-0.205016268273225,-0.35572341184377815,-0.5483074041631476,-0.5802528853910442,0.0
-0.6572808876713662,1.89569183454002,-0.6248170305041547,-0.25243592684473665,-0.2124946398740946,-0.12325783652072993,1.1664761638941887,-0.33505400295593296,0.09240498155134753,0.32469717085758604,0.15312393502245597,0.5477352804985972,0.5530927482471045,1.0417230132379647,-0.7583450717582272,-0.4225079424848849,-0.2853871042500945,-0.20605330144802625,-0.2648348064048913,-0.18777085837291632,-0.28164824287203216,-0.6503386103835262,-0.5312706928380285,-0.5950306829578771,1.0
-0.26237729333986964,-0.5716548595561212,-0.5775156271355717,-0.8038974447316481,-0.912217153251359,-0.8944334390981367,-0.9692625031945037,-0.6796481094355502,-0.32326648155110005,-0.27940623413124815,-0.06831000097908492,0.3115816224180988,0.4827322076965082,1.781863232977027,1.6290238486094366,-0.5909243916494793,-0.4807185700717286,-0.41067526792142595,-0.4229789640096479,-0.4304567264662283,0.3043609746482583,-0.34045178168189055,-0.2493905600042399,-0.2351478480950067,1.0
0.05404388319073017,-0.3950612042442674,-0.5686967214227849,-0.7611248062251841,-0.61799018391236,-0.8242556795107083,-0.046770544968715286,0.5367780836726543,1.3814287208530867,0.5961613591753533,1.7733545974651028,-0.17433454861533365,2.042746212833471,-0.6294590596090185,-0.5781992850931215,0.015374825343060672,-0.37668333284064087,-0.3342231046236723,-0.41773661624374436,-0.440094071408562,-0.49013229141290476,-0.6757913273200056,2.6677590564377414,-0.06737638160096339,1.0
-0.7120940048656432,-0.9900896251544894,-0.6408514045274032,-0.8619460255618494,-0.968971594037562,-0.9544744111896032,1.1664761638941887,0.4009198328151553,-0.5274171824010608,0.012704526255757808,0.20667331823851476,0.6381941393565508,2.042746212833471,1.781863232977027,1.6290238486094366,-0.526288889537662,-0.40109976606834513,-0.33534740114275685,-0.36531313858470904,-0.3717565345447412,-0.13289205688611228,-0.5701625520336164,-0.5289475049300577,-0.6063313516854552,1.0
-0.9263634629887266,-1.1588819543280684,-0.9895990395330582,-1.0956679431150278,-1.1974828950977998,-1.1119844938191645,0.9719322309861427,-1.02514193943078,1.3814287208530867,1.6575481011051023,0.1610839784734915,0.3203873520414395,-0.37936209218100264,-0.379574529551443,1.6290238486094366,-0.3970178853140273,-0.25035483048860574,-0.1655786267609801,-0.18357841603338657,-0.23508146081709982,-0.40673867199655567,-0.7241514894993161,-0.7202233093529856,-0.8210440575094383,1.0
-0.682195940941492,0.05599728884143142,0.1183762054734133,-0.13022838825483962,-0.23116386381692441,-0.5755145094174904,-0.060919194634755,0.6438451820305507,-0.23777376928180227,-0.02935330573713583,0.18785867008152124,-0.21836319673203688,1.7605933381002707,1.781863232977027,-0.8283046005602099,-0.39064537102131297,-0.20789146835346786,-0.5838169318604566,-0.17571489438453128,-0.29027716366864736,-0.16895416257966864,-0.5860705001189159,-0.5312706928380285,2.9742420705371613,0.0
-0.6610181456618851,1.89569183454002,0.44708087295000765,1.0078293148635782,1.524489955766799,1.6428824464295497,-1.0350537241415885,0.17059061281833532,-0.2982082727825126,-0.6426329649789649,-0.41638099188346783,-0.0902798567561732,-0.10289491769431532,-0.7588408975068495,-0.9484017916702805,-0.5699861304019892,-0.49558074681902686,-0.4365340878603721,-0.4570542244880208,-0.44710304954844104,-0.4608318305368902,-0.5790710029613841,-0.522752337175469,-0.5828607320204854,0.0
-1.0858198039175329,-1.219164929032918,2.0352856199527714,0.15619553031523203,0.6052173688218551,0.05764483263797437,-0.2887124542579942,0.37122895679993995,-0.4397134517110055,-0.4705781977353096,1.7733545974651028,-0.44411008343949643,-0.4355083821153171,-0.42587293232860807,-0.6149280377141624,-0.42979081596227275,-0.4456862963102399,-0.4871274312191798,-0.5129726006576586,-0.5215734422846559,-0.49576699542752295,-0.7807837846829826,-0.7535223360339002,-0.8427761127547807,0.0
0.4016088763089876,-0.41846518265909133,-0.5983603133657945,-0.8428510976571778,-0.9555297527987244,-0.9349805890819842,1.1664761638941887,-0.7318320733410796,-0.20681951139119428,0.014998589819006291,-0.19422341556819633,0.5181160081291788,2.042746212833471,1.781863232977027,1.6290238486094366,-0.5399442773077643,-0.42126986308253567,-0.34209318025726454,-0.37841900799946787,-0.3796416349521052,0.03952988596120384,-0.47535118144523103,-0.41433690147016566,-0.39248792807128585,1.0
-0.13406476899872066,-0.6751997337550394,-0.7418679608738686,-0.6549570070752108,-0.759129516920154,-0.8710408525689939,-0.07789757423400266,2.212962993258886,0.5913581385023352,1.6575481011051023,1.7733545974651028,-0.4048845605718881,-0.3921549177356565,-0.4144568878082112,-0.6347499042080575,-0.3351134607562305,-0.42763936740280634,-0.4927489138146029,-0.5199623976788632,-0.5303346649595047,-0.5926839044789556,-0.2233692837740858,-0.364001163464132,-0.17690594003748908,0.0
-1.1942002856425808,-1.290086075744506,-0.7378593673680567,-0.9994295064754837,-1.1048835443413636,-1.097169189017374,-1.3038780677963426,-0.9072781588855322,-0.33284756137438337,0.33616748867382945,0.511325890319066,2.3393009984109887,2.042746212833471,1.781863232977027,1.6290238486094366,-0.38427285672859857,-0.23443106968792904,-0.14646558593654163,-0.22551719816061477,-0.06861822999497254,-0.5915569636760319,-0.839961351560297,-0.854968208015291,-0.9740377264366489,1.0
-0.2947668625910332,-0.4865494835022157,-0.947909667072612,-0.06377803914658287,-0.1266162097370769,-0.07803216923105369,1.1664761638941887,-0.43222414264209136,-0.06310331404194391,0.16181865786692562,-0.07120456223400702,0.2987732884205124,0.24108994721971191,1.781863232977027,0.821574287019885,-0.4889641629660491,-0.3713754125737486,-0.3038670986083876,-0.3530809937976008,-0.3349593993103763,-0.538590745938621,-0.47535118144523103,-0.3833610626972218,-0.3038211426702887,1.0
-0.6547893823443536,1.89569183454002,-0.7787470211273403,-0.9673500275956356,-1.057090331047719,1.6428824464295497,1.1664761638941887,1.3465292477239739,1.3814287208530867,1.6575481011051023,-0.35197700396145093,-0.05265537563826333,-0.38433707989670146,-0.5736472863981894,-0.08906557955259156,-0.5226474527989681,-0.3979150139082098,-0.3229801394328261,-0.36094451544645606,-0.19565595878028025,0.19617465756758917,-0.5447098350971371,-0.5080388137583206,-0.5863378608597402,1.0
-1.3324788312917801,-1.3290927064358793,-0.8300570180017355,-1.0475487247952557,-1.148196143888729,-1.1384960918855263,-1.3229787448454962,-0.9522643346661611,-0.3026303096240282,-0.07676395271094294,0.5684934751037776,2.3393009984109887,2.042746212833471,1.781863232977027,1.6290238486094366,-0.3542310036343737,-0.20152196403319717,4.598065724600531,-0.11892279358724295,-0.5706362892638092,-0.7098857479830136,-0.8870488778927839,-0.9200174694384731,-1.0444495854315583,0.0
0.832639297882167,1.89569183454002,-0.32016392406243327,-0.5472616136928639,-0.6321787941089105,-0.5973475901780236,-0.8136273568680671,-0.8793867299015423,-1.1641904875792783,-0.9928600023016055,-0.7217572042777496,-0.4136902901952288,-0.01618798893499428,1.781863232977027,-0.5035757877043398,0.11278325810312337,0.3781029291114346,1.9964435794387332,3.444126237971858,3.43762308447952,0.6582203867662798,0.24050648239324965,0.4723464834053504,0.519389110023282,0.0
0.42154091892508844,-0.3525085162173146,-0.5037575066286285,1.6830259655727609,-0.7352329102733317,-0.7338043449313564,-0.9798739904440336,-0.48620755357884604,-0.6563932569452602,-0.5103419661649544,-0.47789041855056247,-0.16072569374289822,-0.16970189559084134,-0.18106219983565336,-0.1578591162078746,0.40045676045994394,0.47895341418238696,0.5865757445066268,3.444126237971858,3.43762308447952,-0.4315313696608757,0.0438842440589469,0.19821031026479777,0.19427756355295944,0.0
