fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
0.14247326517042896,0.3664962117254992,0.6287858482199417,1.8196275881396606,-0.08660529241068672,0.36481115107336104,1.3846228041352073,1.3885097200145178,-0.11507302985565777,0.663544516536929,-0.9154641642010487,0.45813419481498596,1.0
-0.6289328799291781,-0.7876503701778854,-0.2658736340412144,0.09601064720166534,-0.25788262530873285,-0.08594300639797016,-0.26088509296550677,-0.6392098595279776,-0.4260669878307981,-0.8822123607528443,0.4261199607854137,0.45813419481498596,1.0
-0.011807963849492606,0.18426254089864885,-1.160533116302371,-0.7237583856834788,-0.7717146240028713,-0.19863154576580294,-0.5085959591957219,-1.4663060038150642,0.5069148860946173,0.3947172335300117,1.7677040857718762,1.310754608367826,1.0
-0.6289328799291781,0.0020288700717988445,0.8352457287417472,0.5794641794159808,-0.37206751390743037,1.3226637356999398,1.508478237250315,0.27126291220739357,-0.23947061304571335,-0.3445577947390103,-0.8316151563893951,-1.2471066322906943,1.0
0.2967544941903498,0.3664962117254992,-0.33469359421514955,-0.891916136018893,-0.08660529241068672,-0.42400862450146853,1.366929170833049,-1.019407280692207,0.009324553334397804,-1.016626002256303,0.9292140076553369,-1.2471066322906943,1.0
0.605316952230193,-0.6661612562933186,0.35350600752420136,0.8737402425029558,-0.058059070261012334,-0.42400862450146853,0.7653456385596697,1.0850187961027398,0.6313124692846729,-0.41176461549073967,-0.5800681329544327,-1.2471066322906943,1.0
2.9966760020389747,0.06277342701408195,1.1105255694374876,-0.49254147897228434,0.9696049271272645,-1.4382054788119636,-1.6763757571381641,1.3017980274683167,-0.30166940464074254,-0.008523690980363612,0.0068749217271441045,-1.2471066322906943,0.0
0.2196138796803894,-1.212862268773869,0.14704612700239625,-0.8708964172269663,-0.02951284811133795,1.097286656964274,0.6591838387467205,-0.0655786626836983,0.44471609449959093,1.8060604693163271,-0.7477661485777415,0.45813419481498596,1.0
-0.9374953379690213,-0.3624384715819015,-0.5411534747369551,2.597357183440951,-0.25788262530873285,0.646532499492943,-0.08394875994392463,1.4218603709938316,-0.7370609458059356,-0.546178256994198,-1.3347092032593184,0.45813419481498596,1.0
-1.0917765669889428,-0.14983252228390978,-0.33469359421514955,-0.8183471202471494,-0.8573532904518945,-0.8747627819727997,-0.8093877253324115,-1.586368347340579,0.9423064272598133,-0.8822123607528443,1.1807610310902994,1.310754608367826,1.0
-0.9374953379690213,0.06277342701408195,0.9728856490896175,-0.9549752923946733,-0.6575297354041738,-1.212828400076298,-0.8978558918432026,-1.7864722532164992,0.1337221365244534,-1.218246464511491,1.3484590467136066,-1.2471066322906943,1.0
0.7595981812501138,0.5487298825523492,-0.19705367386727962,-0.8078372608511859,0.7126889277801954,-0.19863154576580294,-1.2517285578863668,0.44468629729983283,0.19592092811947978,0.05868312977136573,-0.16082309389616314,-1.2471066322906943,0.0
-0.011807963849492606,-0.8483949271201687,-0.12823371369334444,-0.7237583856834788,-0.4862524025061277,0.7028767691768594,1.278461004322258,-1.1995007959805164,0.5069148860946173,-0.8150055400011154,1.264610038901953,0.45813419481498596,1.0
0.2196138796803894,-0.6054166993510353,-0.059413753519409265,1.6094304002203927,-0.17224395885970967,-0.25497581544971937,1.1369119379049923,1.3818395898186475,-1.048054903781076,-0.008523690980363612,-1.1670111876360112,0.45813419481498596,1.0
0.2967544941903498,2.006599249167151,-1.229353076476306,-0.8288569796431127,0.5128653727324748,-0.31132008513363574,0.9245883382790937,-0.3323838705182459,-1.048054903781076,-0.1429373324838223,-0.9993131720127024,-1.2471066322906943,1.0
0.06533265066046783,1.5206427936288833,-0.40351355438908476,0.3692669914967133,0.39868048413377766,0.25212261170552824,0.09298757307765754,1.1350447725717105,0.9423064272598133,-0.277350973987281,-0.9154641642010487,-1.2471066322906943,0.0
-0.47465165090925726,0.0020288700717988445,0.14704612700239625,-0.5976400729319182,-0.1436977367100355,0.5620160949670684,1.6677209369697388,-0.5191475160024256,-0.4260669878307981,0.5291308750334703,-0.4123701173311255,-1.2471066322906943,1.0
0.14247326517042896,-0.9091394840624522,-0.12823371369334444,1.5463712438446127,-0.08660529241068672,1.0127702524383997,1.7031082035740552,1.3017980274683167,-0.4882657794258245,-0.277350973987281,-1.1670111876360112,1.310754608367826,1.0
0.8367387957600756,-1.212862268773869,-0.40351355438908476,-0.8288569796431127,-0.20079018100938406,1.4353522750677725,1.2961546376244162,-0.032228011704384475,-0.05287423826063137,0.5963376957851997,-0.8316151563893951,0.45813419481498596,1.0
-0.8603547234590608,-0.6661612562933186,0.9040656889156824,1.0839374304222236,1.083789815725962,1.0409423872803578,0.9422819715812519,0.7648525467013049,-1.048054903781076,0.05868312977136573,-1.418558211070972,-1.2471066322906943,1.0
0.37389510870031095,2.128088363051717,1.1793455296114226,-0.7657978232673324,1.6832604808691238,-0.5930414335532177,-0.06625512664176642,0.7014863098405938,-0.05287423826063137,1.201199082550763,-0.9993131720127024,-1.2471066322906943,0.0
0.913879410270036,-0.42318302852418493,-0.12823371369334444,-0.6817189480996253,-0.5433448468054765,0.3084668813894446,0.23453663949492326,-1.282877423428801,-2.0432355693015176,-1.5542805682701373,0.8174153305731604,0.45813419481498596,1.0
0.6824575667401533,-0.058715686870484604,0.2846860473502662,0.4113064290805669,-0.5433448468054765,0.3084668813894446,0.7122647386531951,0.40800058122260247,-0.17727182145068696,0.05868312977136573,0.09072392953879772,0.45813419481498596,1.0
-1.1689171814989032,0.6094744394946326,-1.2981730366502413,0.32722755391285974,-0.8858995126015687,-0.14228727608188654,1.0130565047898847,-1.1327994940218888,0.693511260879702,-0.3445577947390103,1.6838550779602226,0.45813419481498596,1.0
0.6824575667401533,-0.24094935769733494,1.1793455296114226,1.4412726498849788,-0.20079018100938406,1.097286656964274,0.49994113902729653,0.8015382627785352,-0.7992597374009648,0.260303592026553,-0.24467210170781825,1.310754608367826,1.0
-0.7060734944391392,0.1235179839563654,-0.2658736340412144,-0.618659791723845,-0.600437291104825,-0.7057299729210506,-0.7563068254259369,-2.0065865496799926,-0.7370609458059356,-0.41176461549073967,1.935402101395185,1.310754608367826,1.0
-0.32037042188933573,-0.24094935769733494,0.07822616682846108,1.5463712438446127,-0.42915995820677894,1.6607293538034382,0.9245883382790937,0.6314499427840125,-0.7370609458059356,0.1930967712748244,-0.5800681329544327,-1.2471066322906943,1.0
-0.16608919286941418,0.6094744394946326,-0.5411534747369551,1.399233212301125,-0.0009666259616635634,2.1114835112747694,1.6677209369697388,0.8282187835619789,-1.048054903781076,-0.21014415323555163,-0.8316151563893951,-1.2471066322906943,1.0
-0.011807963849492606,0.0020288700717988445,-0.12823371369334444,0.6215036169998346,-0.1436977367100355,0.5338439601251103,0.9068947049769355,0.954951257283401,1.6264931348051175,0.5963376957851997,-0.6639171407660879,-1.2471066322906943,1.0
-0.011807963849492606,-0.1802048007550515,-0.5411534747369551,-0.8498766984350395,0.027579596188010824,-0.7620742426049669,0.022213039869024672,-0.6325397293321073,-0.36386819623576894,-1.218246464511491,0.0068749217271441045,-1.2471066322906943,1.0
-0.6289328799291781,-0.6054166993510353,1.1793455296114226,0.07499092840973845,-0.08660529241068672,-0.31132008513363574,0.07529393977549932,-0.1656306156216768,-1.2968500701611871,3.0157832428474536,0.0068749217271441045,0.45813419481498596,1.0
1.7624261698796035,0.30575165478321575,0.6287858482199417,0.7266022109594685,0.37013426198410326,-0.7057299729210506,-1.3578903576993162,1.298462962370363,0.44471609449959093,1.8732672900680565,0.3422709529737601,1.310754608367826,0.0
3.6909415326286212,0.18426254089864885,3.0374844543076707,-0.2613245722610898,0.2844955955350801,-1.3255169394441308,-1.3755839910014744,1.9021097450960025,0.009324553334397804,0.46192405428174105,2.103100117018492,1.310754608367826,0.0
-0.5517922654192177,-0.726905813235602,-0.8852532756066306,-0.9129358548108196,0.22740315123573132,0.3084668813894446,1.3315419042287326,-0.5758436226672665,-1.048054903781076,-0.21014415323555163,-0.8316151563893951,0.45813419481498596,1.0
-0.7832141089490997,-0.24094935769733494,-0.059413753519409265,-0.891916136018893,-0.22933640315905846,-0.6493857032371341,0.1637621062862904,-1.5696930218509222,0.6313124692846729,0.05868312977136573,1.7677040857718762,0.45813419481498596,1.0
-0.5517922654192177,-0.9698840410047356,-0.40351355438908476,-0.8498766984350395,-0.42915995820677894,0.5338439601251103,0.44686023912082184,-0.19898126660099064,0.7557100524747286,1.2684059033024924,-0.8316151563893951,0.45813419481498596,1.0
4.616628906748149,0.7309635533791995,1.3858054101332282,-0.6817189480996253,0.4272267062834516,-1.0437955910245489,-1.4286648909079491,1.9688110470546303,-0.7370609458059356,0.1930967712748244,-1.2508601954476648,0.45813419481498596,0.0
-0.7832141089490997,0.0020288700717988445,-0.4723335145630199,1.399233212301125,0.08467204048735939,0.13943407233769542,0.9776692381855684,0.9983071035565017,-0.4882657794258245,0.1930967712748244,-1.5024072188826272,0.45813419481498596,1.0
-0.7832141089490997,-0.42318302852418493,0.009406206654525906,0.1800895223693723,-0.22933640315905846,0.928253847912525,0.7653456385596697,-0.6258695991362372,-0.05287423826063137,0.46192405428174105,0.4261199607854137,0.45813419481498596,1.0
-0.7060734944391392,-0.42318302852418493,0.9728856490896175,1.1890360243818574,-0.08660529241068672,0.7592210388607757,1.0838310379985177,0.7381720259178242,-0.23947061304571335,0.9323717995438464,-0.9154641642010487,-1.2471066322906943,1.0
-0.32037042188933573,-0.9091394840624522,0.009406206654525906,0.4533458666644203,-0.20079018100938406,0.36481115107336104,-0.15472329315255748,-0.4591163442396681,-0.6126633626158801,-0.6133850777459273,0.17457293735045135,1.310754608367826,1.0
-0.47465165090925726,0.2450070978409323,-1.160533116302371,-0.17724569709338284,-0.343521291757756,-0.31132008513363574,-0.6678386589151458,-0.5324877763941659,-0.6748621542109092,-1.016626002256303,-0.24467210170781825,0.45813419481498596,1.0
0.37389510870031095,0.5487298825523492,-0.2658736340412144,-0.19826541588530955,-0.28642884745840724,0.13943407233769542,-0.24319145966334857,-0.9660462391252826,-0.36386819623576894,0.1930967712748244,1.4323080545252602,1.310754608367826,1.0
-0.6289328799291781,-1.0306285979470189,-0.33469359421514955,0.2641683975370795,-0.5718910689551508,3.2383689049530973,1.8977381698977955,0.03447329025424318,0.38251730290456176,-1.218246464511491,-0.24467210170781825,0.45813419481498596,1.0
-0.7832141089490997,-0.6054166993510353,-0.6787933950848253,0.5164050230402008,-0.08660529241068672,0.8155653085446922,0.5884093055380876,0.25125252161978306,0.0715233449294242,-0.07573051173209296,-0.9993131720127024,-1.2471066322906943,1.0
-0.16608919286941418,-1.334351382658436,-0.19705367386727962,1.0208782740464433,-0.4862524025061277,0.5901882298090266,-0.31396599287198146,0.31461875848049414,-0.17727182145068696,-1.016626002256303,-0.5800681329544327,1.310754608367826,1.0
-0.9374953379690213,-0.5446721424087518,0.5599658880460069,0.05397120961781176,-0.1151515145603611,1.4353522750677725,0.6414902054445623,-0.23900204777617462,-0.36386819623576894,2.343715035330161,0.0068749217271441045,0.45813419481498596,1.0
-1.4003390250287853,0.21463481936979056,0.5599658880460069,-0.45050204138843086,-0.058059070261012334,-0.08594300639797016,0.5530220389337712,0.04114342045011335,1.253300385234951,-0.07573051173209296,-1.1670111876360112,-1.2471066322906943,1.0
-0.2432298073793746,-0.3624384715819015,-0.12823371369334444,-0.8078372608511859,-0.25788262530873285,0.8719095782286086,0.2876175394013979,-0.9660462391252826,0.8179088440697577,-1.016626002256303,0.5099689685970673,1.310754608367826,1.0
-0.2432298073793746,-0.6661612562933186,0.6287858482199417,0.5374247418321275,-0.743168401853197,-0.02959873671405376,-0.030867860037449978,-0.3390540007141161,0.009324553334397804,0.05868312977136573,0.4261199607854137,0.45813419481498596,1.0
0.605316952230193,1.0954308950329,-0.4723335145630199,-0.7237583856834788,0.6270502613311724,-0.6493857032371341,-1.0040176916561518,0.47470188318123013,0.5069148860946173,-0.3445577947390103,-0.24467210170781825,-1.2471066322906943,0.0
-1.0146359524789816,-0.6054166993510353,0.14704612700239625,-0.7237583856834788,-0.5433448468054765,0.5338439601251103,-0.13702965985039928,-1.7397813418454449,-0.17727182145068696,-0.21014415323555163,1.5161570623369154,0.45813419481498596,1.0
2.148129242429407,0.6094744394946326,1.1793455296114226,-0.5766203541399914,0.598504039181498,-1.1001398607084654,-1.7117630237424806,0.5347330549439876,0.0715233449294242,0.663544516536929,0.9292140076553369,1.310754608367826,0.0
3.305238460078818,-0.9698840410047356,1.316985449959293,-0.3033640098449434,1.3692520372227055,-1.49454974849588,-1.6409884905338477,1.635304537261492,0.38251730290456176,2.9485764220957242,-0.3285211095194719,0.45813419481498596,0.0
-1.0917765669889428,-0.5446721424087518,-0.5411534747369551,1.6514698378042465,-0.343521291757756,0.5901882298090266,0.376085705912189,0.834888913757849,0.7557100524747286,-0.747798719249386,-0.8316151563893951,-1.2471066322906943,1.0
-0.9374953379690213,0.0020288700717988445,-0.19705367386727962,0.13805008478551872,-0.28642884745840724,-0.08594300639797016,0.32300480600571435,-0.02555788150855133,1.6264931348051175,0.260303592026553,0.17457293735045135,0.45813419481498596,1.0
2.8423947730190537,0.30575165478321575,1.0417056092635524,-0.7657978232673324,1.7688991473181466,-1.3818612091280473,-1.8002311902532717,1.1683954235510243,0.5069148860946173,1.4700263655576804,-0.5800681329544327,0.45813419481498596,0.0
-1.2460577960088643,-0.9091394840624522,0.9728856490896175,-0.9129358548108196,-0.6860759575538482,0.13943407233769542,-0.01317422673529176,-1.2662020979391442,0.8801076356647841,-0.21014415323555163,-0.07697408608450952,0.45813419481498596,1.0
-0.32037042188933573,-1.1521177118315857,0.07822616682846108,-0.15622597830145596,0.08467204048735939,0.026745532969862637,0.03990667317118289,0.3012784980887908,1.31549917682998,-0.9494191815045736,-1.2508601954476648,1.310754608367826,1.0
-0.32037042188933573,-1.0306285979470189,0.2846860473502662,-0.8498766984350395,-0.5718910689551508,0.4211554207572774,-0.13702965985039928,-1.5463475661653951,-0.17727182145068696,0.8651649787921171,1.264610038901953,0.45813419481498596,1.0
-1.0146359524789816,-0.24094935769733494,-0.6099734349108901,-0.2613245722610898,-0.5147986246558021,0.646532499492943,0.057600306473341106,-0.7659423332493998,-0.4260669878307981,-0.21014415323555163,0.4261199607854137,-1.2471066322906943,1.0
-1.0146359524789816,-0.8483949271201687,0.5599658880460069,-0.8708964172269663,-0.25788262530873285,-0.42400862450146853,-0.4201277926849307,-0.7926228540328434,-0.11507302985565777,-0.546178256994198,-0.4123701173311255,0.45813419481498596,1.0
-0.16608919286941418,-0.6054166993510353,-0.12823371369334444,1.4412726498849788,-0.600437291104825,2.336860590010435,0.9953628714877266,0.23457719613012612,-1.42124765335124,0.260303592026553,-0.07697408608450952,0.45813419481498596,1.0
-0.011807963849492606,-0.726905813235602,-0.5411534747369551,-0.8498766984350395,-0.42915995820677894,-0.7620742426049669,0.7653456385596697,-0.9126851975583954,0.19592092811947978,-0.008523690980363612,0.5938179764087209,0.45813419481498596,1.0
-0.9374953379690213,-0.42318302852418493,0.009406206654525906,-0.38744288501265045,-0.600437291104825,0.3084668813894446,0.3053111727035561,-0.8493189606976843,0.0715233449294242,-0.47897143624246863,0.2584219451621065,0.45813419481498596,1.0
0.8367387957600756,1.885110135282584,-1.5046329171720465,-0.5345809165561379,0.9410587049775901,-0.7620742426049669,-1.340196724397158,1.1116993168861835,0.44471609449959093,0.12588995052309507,-0.8316151563893951,-1.2471066322906943,0.0
-0.9374953379690213,-0.4839275854664684,-0.9540732357805657,0.32722755391285974,-0.02951284811133795,1.097286656964274,1.3846228041352073,0.40466551612464885,-0.05287423826063137,-0.6805918984976567,-1.2508601954476648,-1.2471066322906943,1.0
-0.32037042188933573,1.763621021398017,-1.9175526782156573,-0.8708964172269663,0.05612581833768521,-0.31132008513363574,0.3053111727035561,-0.6625553152135046,-0.30166940464074254,-0.9494191815045736,-0.24467210170781825,-1.2471066322906943,1.0
0.37389510870031095,0.30575165478321575,-0.2658736340412144,-0.11418654071760238,-0.600437291104825,0.3084668813894446,-0.11933602654824106,-0.9660462391252826,-0.17727182145068696,0.32751041277828236,1.4323080545252602,1.310754608367826,1.0
