1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,class
1.097961823919645,1.158535822305627,0.0,-0.3570473186116237,-0.19455170047579262,-0.22834898291558492,-0.10507398025171,-0.22542127139554627,-0.12108874079515071,0.3256617497017635,0.34132935224973,0.37866651044161337,0.24354108076043396,-0.12263475393992099,0.620758856995709,-0.9287637087513816,0.36188156727100196,-0.5962717220751121,-0.40433827363498903,0.0
1.3310277368452526,-1.2078582971405307,0.0,-0.3570473186116237,-0.19455170047579262,-0.2695263886298819,-0.12361854700521199,-0.39473658625468405,-0.12584014755156725,2.5487590235886928,2.7044498183103696,2.3293359070085495,2.633431190510545,-0.6599088477631567,0.6264366152098299,-0.3996241788822104,2.340078154552831,-1.3255979623868972,-0.5622410817243997,0.0
-0.5746288453111852,-0.4770601131939232,0.0,-0.3570473186116237,-0.19455170047579262,-0.5165945289192385,-0.11708816653814956,-0.4870907469839404,-0.13141925832091714,-0.4574231941057005,-0.5024126383553066,-0.36176902733521815,-0.5235457343923456,-0.03628682333286309,0.2630243160519991,-0.40924395302573047,-0.3890027478826306,0.2009595419327775,-0.4680793317619162,0.0
-0.09478725987611093,1.0193361682205588,0.0,2.4106684733106944,-0.19455170047579262,-0.04304880419946105,-0.09847860844690959,0.02085630584118525,-0.1159503703376108,0.20824708487056703,0.25251485662212203,0.23313144823451507,0.1335207048900655,0.2323502235787548,0.3368402833290127,-0.8036979862230265,0.2142927631945079,-0.6353193011850076,-0.3545518988266701,0.0
-0.9036630753238075,-0.4248602429120227,0.0,-0.3570473186116237,-0.19455170047579262,-0.41364990283242364,-0.1088323931820177,-0.39473658625468405,-0.13415472246261653,-0.917376377933428,-0.9337982408492459,-0.8877311887727274,-0.9269534858626943,0.5969301831464868,-0.5546546346764804,0.34116943120210985,-0.9223871105153749,2.449916974147235,-0.5092831879800335,0.0
1.7011912456094527,0.5321373789228205,0.0,-0.3570473186116237,4.391309810739318,0.8628615335222227,0.2777561118994745,-0.19463692056836487,-0.08621982996017499,-0.858184086141276,-0.8640150435806236,-0.8392200375465254,-0.8658309509154679,0.6449016394745438,-0.5773707780264059,0.3315487911923303,-0.8731913862323787,1.7017919946948052,-0.47437706222063897,0.0
0.63182999806843,-0.5988598105183578,0.0,-0.3570473186116237,-0.19455170047579262,-0.7018947076353624,-0.12733574374055065,-0.6717985143185969,-0.140201716956381,-0.9707465372211086,-0.9369701952781229,-1.0153922823709949,-0.9391779598460268,1.0958295296493337,-1.0940978804458266,0.7548612809539267,-1.0518497145472074,-1.8702050143681956,0.8821333666278113,0.0
-1.1093094690816965,-1.5732573891138346,0.0,-0.3570473186116237,-0.19455170047579262,-0.26953009463345623,-0.1064400027135412,-0.3793457961507337,-0.12567449790321575,2.3275274203677565,2.3364995646559583,2.2425213263696477,2.395044541093424,-1.8112203457193023,1.3419056970972496,-0.4573514824059257,2.2520384757387664,-1.0324979752681573,-0.6376067276250841,0.0
-0.615758124062763,-0.12906097798125296,0.0,-0.3570473186116237,-0.19455170047579262,-0.1459941714869908,-0.09090736293492811,-0.2408120614994966,-0.12533620866755255,-0.4021126733146396,-0.3311269279102397,-0.38219274339447057,-0.48992900854515453,0.971105124763275,-0.19692009373277064,-0.6401445084579961,-0.40971467655651644,-0.08555584837207579,-0.17433195340768531,1.0
1.4269960539322672,1.2455356061087945,0.0,-0.3570473186116237,-0.19455170047579262,0.8422746836668613,-0.07653098462589306,0.46723354876423595,-0.10197593470542797,0.2790836416716617,0.2747163394576435,0.3378144825274157,0.20992435491324285,-0.2665508498827043,0.620758856995709,-0.7844584379359865,0.3204530492732139,-0.5985060164031776,-0.44647416807104684,0.0
-0.4512410090564518,-0.33786045910885515,0.0,-0.3570473186116237,-0.19455170047579262,-0.06363936005839667,-0.09530174978273707,-0.1638525697411836,-0.11675889028449277,1.662837016090739,1.5530158869854964,1.73953446676009,1.6585241368668295,-2.348494439542538,1.8756660741590327,-0.8229375345100665,1.7419536346691384,-0.6768158421172332,-0.6234967046034858,0.0
-1.4246339395104595,-0.5814598537577244,0.0,-0.3570473186116237,-0.19455170047579262,-0.45482730854672065,-0.12634450317279944,-0.45630556497097485,-0.1306273203460211,2.002439578969679,2.0859085702748255,1.9386932731119582,1.976362000718737,-0.8709863641321096,1.2169796849062642,-1.1885235866142072,1.943922903139625,-1.0829579793282689,-0.47567155974555614,0.0
0.7415080747393041,-0.3900603293907557,0.0,-0.3570473186116237,-0.19455170047579262,-0.5371821199753147,-0.11874486576893724,-0.5024834765213873,-0.13459559883163252,2.564295539542034,2.6727048666412174,2.3676188851304154,2.6670424153389423,-1.1012417558888903,0.7911069348996616,-0.2360707011171801,2.3789013691913254,-1.252019583485215,-0.6251342439725063,0.0
0.23424697013651138,-1.5732573891138346,0.0,-0.3570473186116237,-0.19455170047579262,-0.5165948995195959,-0.11342730752385626,-0.5332672732247125,-0.1342559660310597,1.926774388289662,1.8258055094403098,1.9412439397215182,1.9855211970099451,-2.482808645601817,1.676924094691034,-0.35152530816461053,1.946509563898852,-0.7847059723471663,-0.676454598347852,0.0
1.2350594197582376,0.514737422162187,0.0,-0.3570473186116237,4.391309810739318,6.586591341877423,0.05208116315481427,-0.3639522354275027,-0.07393675547055446,-0.7524144723147702,-0.7847163255967914,-0.7064537043027987,-0.7680352140589958,0.31869815418581265,-0.31049058949551434,0.2064796051989371,-0.7385514991295773,1.5012881740819273,-0.5054967827196504,0.0
-1.60286081410063,-0.37266037263012214,0.0,-0.3570473186116237,-0.19455170047579262,-0.0018713984851639848,-0.08603368169865337,-0.1330682189140022,-0.08470806432958314,-0.5010904978821493,-0.407252007155709,-0.5124077206592832,-0.5724442904479309,1.2589312722936994,-0.48651642561358777,-0.4381119341188857,-0.5417672038025879,-0.16018565989872993,-0.05446148260034463,1.0
0.5632812001491337,0.20153820047078377,0.0,-0.3570473186116237,-0.19455170047579262,-0.5371836023767445,-0.12126558848084008,-0.6102292585403781,-0.1333361512896385,-0.933872594695152,-0.9147664857283657,-0.9387957640859053,-0.9361218413501936,0.9327277870049682,-0.7988248124495769,0.4181354171466055,-0.9741722919476085,2.389069691946254,-0.33516032590340916,0.0
-0.9447923540753853,0.3059379410345848,0.0,-0.3570473186116237,-0.19455170047579262,-0.6401278578632019,-0.12326377102394977,-0.5794446306512686,-0.140201716956381,-0.9658947164676187,-0.9369701952781229,-1.002626173011168,-0.9391779598460268,1.0478584187129991,-1.0373146767618315,0.7067575613852735,-1.038903454144024,0.5636687497939308,-0.47346444146557204,0.0
0.6044104789007115,-0.11166102122061947,0.0,-0.3570473186116237,-0.19455170047579262,-0.24893953877452055,-0.11349370395915001,-0.3639522354275027,-0.11819684488080891,-0.15175730764221268,-0.15349793665502376,-0.11921212225528524,-0.18737297490164131,0.10762927260992036,0.09267112765460464,-0.2649386822103354,-0.14302296130514597,-0.5245903028676503,-0.4699110457596741,0.0
-0.5609190857273259,-1.2600581674224314,0.0,-0.3570473186116237,-0.19455170047579262,-0.04304880419946105,-0.09098988453740943,0.06703421739159757,-0.12508424772912055,-0.29634384548388204,-0.2898898931205899,-0.2085750716059002,-0.4043579107025787,0.29950991704631225,0.3425180415431336,-0.8806648380337816,-0.23364697055342937,0.08422423474526804,-0.3301829829201022,1.0
-0.43753124947259253,1.2455356061087945,0.0,-0.3570473186116237,-0.19455170047579262,-0.02246195434409969,-0.10042790251633303,0.4518427586602855,-0.10409434540344263,0.6429708531798634,0.6236338959197669,0.7463301658736995,0.530815284195553,-0.6982905029179938,1.2169796849062642,-1.3616968385227575,0.7347335686010786,-0.5314114720221557,-0.43639003235194096,0.0
0.0011810572109039045,-1.347057951225599,0.0,2.4106684733106944,-0.19455170047579262,-0.47541749380529885,-0.11369478903157475,-0.07149674664035886,-0.12690663196109764,2.2926030092955743,2.28257311348417,2.2246436811242627,2.3583802508346237,-1.9551278068690254,1.427077180802505,-0.4573514824059257,2.233908547174092,-0.9934679200353448,-0.6438785681333083,0.0
-1.4109241799266001,-0.6336597240396249,0.0,-0.3570473186116237,-0.19455170047579262,-0.0018713984851639848,-0.09925520363566616,-0.3485586747042717,-0.12959587066704553,0.7070137867318834,0.6553531547323527,0.8305848883116547,0.6011073023391315,-1.0436822253462255,1.4043661479460212,-1.3328375160921975,0.820177265355882,-0.5134188312273235,-0.4803705857610059,0.0
-0.06736774070839241,-1.2600581674224314,0.0,-0.3570473186116237,-0.19455170047579262,-0.3107075003477533,-0.11144868483084823,-0.10228386808682077,-0.12756766589663418,2.2886992304135374,2.295248256057105,2.2271943477338225,2.3308751568670316,-1.8016270906288583,1.466826598794793,-0.6786322636946712,2.2364952079333187,-1.0046612965220252,-0.6099756779557247,0.0
-0.615758124062763,-0.12906097798125296,0.0,-0.3570473186116237,-0.19455170047579262,-0.1459941714869908,-0.09090736293492811,-0.2408120614994966,-0.12533620866755255,-0.4021126733146396,-0.3311269279102397,-0.38219274339447057,-0.48992900854515453,0.971105124763275,-0.19692009373277064,-0.6401445084579961,-0.40971467655651644,-0.08555584837207579,-0.17433195340768531,1.0
1.3858667751806895,-0.946858945731028,0.0,-0.3570473186116237,4.391309810739318,6.380685783288067,21.991085491276486,4.992566367791263,17.53941177866154,-0.3468021525235788,-0.388222164725262,-0.34134301337811934,-0.30961661453120776,-0.09385498866858848,-0.24802502815330063,0.5143426831106602,-0.3682884888837366,0.3596820586108328,-0.7288558581565039,0.0
-0.6020483644789036,-0.024661237417451895,0.0,-0.3570473186116237,4.391309810739318,2.0364305673921987,1.3212953028016146,0.6673332144505552,0.5784456424770538,-0.7970511708471612,-0.8418115624118138,-0.7549646257392161,-0.7955403080265879,0.241944342148505,-0.37295104034428606,0.38927349711726694,-0.7877469903800726,1.6754492264699878,-0.638266921362792,0.0
1.0294130260003487,0.7235369032897891,0.0,2.4106684733106944,-0.19455170047579262,0.1422513745166628,-0.03870129779759459,-0.17924335984513393,-0.1245803258522566,-0.5166165338921832,-0.5690227963855524,-0.6375167689092827,-0.3157282464108067,-0.05547333351375127,-1.2303778759170212,2.1402472962223293,-0.5236419358879296,0.017204166841848237,2.481614508415612,0.0
0.9334447089133339,-1.5384574755925675,0.0,-0.3570473186116237,-0.19455170047579262,-0.59894971094819,-0.12097526856205651,-0.4716985715703497,-0.13535156668268225,2.605036319149869,2.8091053873923055,2.3446399066659103,2.691494443876132,-0.2665508498827043,0.3993007341777845,-0.40924395302573047,2.3555981191081954,-1.4174931738094447,-0.5074061665689035,0.0
-0.27301413446628137,1.2107356925875274,0.0,-0.3570473186116237,-0.19455170047579262,0.49226117608997494,-0.08484470152884828,0.12860291904596033,-0.1031715374034886,0.6041557631547786,0.5792252207250427,0.7105840669743146,0.49414274240856243,-0.7174770130988821,1.2056241684780222,-1.3232177419486775,0.6984830327717616,-0.5188293282766582,-0.4432832316721255,0.0
-0.931082594491526,-0.5988598105183578,0.0,-0.3570473186116237,-0.19455170047579262,-0.06363936005839667,-0.09819268224587974,1.0367509656152927,-0.0602097738818536,-0.5253489466531422,-0.5658511559804779,-0.4511296787879867,-0.5693884745081313,0.05965436236463898,0.06428233658400014,-0.16873228211254035,-0.4796244268059058,0.22165962173691248,-0.49634468521848524,0.0
-0.6431776432304814,1.3499353466725956,0.0,-0.3570473186116237,-0.19455170047579262,0.34813840308814814,-0.06809348531921586,0.7135111260009674,-0.07095574208625766,0.508088742840922,0.5316449051252439,0.5624983381576565,0.4146832764455856,-0.1993894294565347,0.7797514184714198,-1.1211851676095672,0.5483075679360404,-0.6416498017811926,-0.3925971810839892,0.0
1.6463522072740155,-0.7902593348853264,0.0,2.4106684733106944,-0.19455170047579262,-0.0018713984851639848,-0.10486734169846963,0.4518427586602855,-0.043890902518125156,-0.17989857540862758,-0.22010809468526957,-0.0885742502685602,-0.24849479471642452,-0.21857593963742306,0.4617611850265563,-0.563177656647241,-0.11195273796930902,-0.1527161072921584,-0.4555356507454677,0.0
-0.8488240369883704,-1.5732573891138346,0.0,-0.3570473186116237,-0.19455170047579262,-0.47541675260458405,-0.1199840056911695,-0.4716985715703497,-0.13913089572340817,1.946162283408503,1.854353127847821,2.0178328749437147,1.927457943644358,-2.415655859968708,2.074408053627032,-1.092317186516412,2.0241792964259235,-0.7349644472474521,-0.6003381438827156,0.0
0.8923154301617561,-0.738059464603426,0.0,-0.3570473186116237,-0.19455170047579262,-0.24893953877452055,-0.11279740005929417,-0.1638525697411836,-0.13434372292895433,0.15390595883544825,0.18907348423511006,0.16930273975365842,0.09990397904287442,0.19397720321697826,0.22895265627383185,-0.5824172049342808,0.14956332543859824,-0.6993865957999642,-0.39321853989594957,0.0
0.20682745096879285,-1.8168567837627037,0.0,2.4106684733106944,-0.19455170047579262,-0.3107075003477533,-0.115027735943006,-0.14845900901795256,-0.10643946142101846,1.918993030383857,1.8511814874427468,1.976976251233824,1.8938467188159607,-2.1757985783284224,1.9608426683577302,-1.1404247158966072,1.9827461177781192,-0.7754226984625182,-0.5834514236701697,0.0
0.7003787959877263,0.14933833018888323,0.0,-0.3570473186116237,-0.19455170047579262,-0.5165945289192385,-0.12460980987609901,-0.41012903873020284,-0.1345956498530848,-0.8203399628636293,-0.7244491629005105,-0.8724120229895802,-0.841381947938615,1.5371633012543735,-1.0202798689714363,0.18723745931311855,-0.8757806103491154,0.45162984166462883,0.4122191146051116,1.0
1.6463522072740155,0.9149364276567578,0.0,-0.3570473186116237,-0.19455170047579262,-0.33129435020311465,-0.11581844901672764,-0.39473658625468405,-0.1307155704512876,-0.48653385662805737,-0.505584278760381,-0.6247496484744035,-0.2973933507720098,0.2227569684883106,-1.321230695181807,2.015181573693974,-0.5081079893825152,-0.32779716322706903,2.3916728203843585,0.0
-1.0681801903301187,1.4891350007576638,0.0,-0.3570473186116237,-0.19455170047579262,-0.06363936005839667,-0.09857451193087435,-0.286989973049909,-0.12440278820552753,-0.6660526654993897,-0.6641817147280457,-0.8034750875960641,-0.49604064042475354,0.558553708867486,-1.4631889599164667,1.9189665149335837,-0.6764087221328952,0.1639885422572016,2.216080703616953,0.0
1.7423205243610305,-0.8250592484065935,0.0,-0.3570473186116237,-0.19455170047579262,-0.06363936005839667,-0.10183389219752817,-0.5178753748730498,-0.1343467331946379,0.13741052806947235,0.0907440673922786,0.22802551921970193,0.0723988850752823,-0.5351878967943221,0.7172858571292061,-0.6786322636946712,0.20911478102603645,-0.40312354886776697,-0.5023317362712275,0.0
1.468125332683845,0.44513759511965295,0.0,-0.3570473186116237,-0.19455170047579262,-0.7018947076353624,-0.12733574374055065,-0.6717985143185969,-0.140201716956381,-0.9707465372211086,-0.9369701952781229,-1.0153922823709949,-0.9391779598460268,1.0958295296493337,-1.0940978804458266,0.7548612809539267,-1.0518497145472074,-1.8702050143681956,0.8821333666278113,0.0
-1.1230192286655556,0.4973374654015535,0.0,-0.3570473186116237,-0.19455170047579262,0.018715451370197374,-0.08925514663443739,-0.3331678846003213,-0.12609207447569773,-0.9309615284429162,-0.9084225768706117,-0.94900854127467,-0.9208412213659342,0.9615101427142188,-0.8839998735002416,0.5335839631302193,-0.9845291884145547,0.9716289892523131,-0.3691538309077372,0.0
-0.12220677904382947,1.5239349142789307,0.0,-0.3570473186116237,-0.19455170047579262,-0.06363936005839667,-0.1021414524402896,-0.22542127139554627,-0.11116353768617206,-0.6107421447083289,-0.6197747523904257,-0.7319856472747107,-0.4501979003089678,0.41464020336262075,-1.3098741566548766,1.8035205665487486,-0.6375691952193429,-0.2258257224818738,2.3656534201335213,0.0
0.9471544684971931,-1.1556584268586303,0.0,-0.3570473186116237,-0.19455170047579262,-0.47541749380529885,-0.11800154685880286,-0.3485586747042717,-0.1335878060993569,2.59146479256668,2.7710514120550935,2.3446399066659103,2.685388313015326,-0.47761973145859676,0.47879957016236085,-0.3322857598775707,2.3555981191081954,-1.3808726516755263,-0.5515550046562077,0.0
1.6326424476901562,-0.26826063206632106,0.0,-0.3570473186116237,-0.19455170047579262,1.707007615674248,-0.01353867695017771,-0.19463692056836487,-0.1261238948547599,-0.34971295677723185,-0.3660178271278998,-0.3158110704062074,-0.37073843434599096,0.13640903788125272,-0.06064367560698528,-0.034038992644329386,-0.34239624771637106,-0.26969674875882804,-0.5122928947254661,0.0
0.20682745096879285,-1.8690566540446043,0.0,-0.3570473186116237,-0.19455170047579262,-0.5165945289192385,-0.11965358473420715,-0.4255206600199373,-0.13365083460005409,1.9587906150940184,1.8924156674705555,1.997404563088769,1.9549630376119502,-2.1949850885093105,1.8643105577307908,-0.9576316898445367,2.0034627071020212,-0.8011565119587065,-0.6026099870389454,0.0
