1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
-1.5486915434786357,-0.05025102612655374,-0.33634733379831255,-0.13811222923931335,-0.32198326548511147,2.885483986804218,-0.29828293467637057,-1.1260532442583215,-0.526986580717345,1.6521147910102287,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,1.1396618094034066,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,3.447011715062705,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
1.1162923034423524,1.327025906893666,-0.25685363176703857,0.6153276839593242,1.0577843715936948,-0.4028957517178645,-0.29828293467637057,-0.22664003414890435,1.9451532064400363,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,2.3564246184937736,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,9.480975102218594,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,2.0071593171918773,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,2.2970012698646007,1.0
-0.21619962001814155,-0.4806500676953724,-0.36284523447540384,-0.25866261535109536,2.437552008672501,-0.4028957517178645,-0.29828293467637057,-0.22664003414890435,-1.2233639855504104,1.6521147910102287,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,-1.0012232420475249,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,6.086584561797115,-0.3246619863880054,-0.3067090500346557,1.6351307882278956,-0.14199340990208853,-0.8219837108449918,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,2.0071593171918773,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,0.0
0.2279643544686898,-0.4806500676953724,-0.3098494331212212,-0.8915521424379509,0.13793928020782398,-0.4028957517178645,-0.29828293467637057,-0.0017867316215500425,-0.21361674854246573,1.6521147910102287,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,-1.0012232420475249,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,3.0585013290412078,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,1.9944141061411615,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,0.0
2.0046202524160153,-1.1262486300486003,-0.23035573108994725,-0.13811222923931335,-0.32198326548511147,-0.4028957517178645,-0.29828293467637057,0.4479198734331586,1.492507893298544,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,2.0640857929775365,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,2.4766350014147336,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,3.8512670726030063,-0.498216554826875,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,0.0
1.5604562779291837,0.03582878218721007,2.154455329848272,0.4345021047916512,-1.7017509025639177,-0.4028957517178645,3.3525216623102296,-1.3509065467856758,0.6220361372572125,1.6521147910102287,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,3.0585013290412078,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,-0.8219837108449918,-0.2901063537527922,3.786489139031036,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
0.2279643544686898,1.1548662902661384,-0.25685363176703857,0.9167036492387792,-0.7819058111780469,-0.4028957517178645,-0.29828293467637057,-0.6763466392036129,1.77105885523177,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,9.480975102218594,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,2.4766350014147336,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,1.9944141061411615,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
-0.21619962001814155,-1.110754264552123,-0.36284523447540384,-0.13811222923931335,0.5978618259007594,2.885483986804218,3.3525216623102296,-0.6763466392036129,-1.049269634342144,1.6521147910102287,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,-0.8774532863599974,3.11332787504245,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,4.34401258563204,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,0.0
-0.660363594504973,0.12190859050097368,-0.49533473786086046,-0.13811222923931335,0.13793928020782398,-0.4028957517178645,-0.29828293467637057,-0.6763466392036129,0.691673877740519,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,3.700623025713794,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,-1.0012232420475249,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,3.0585013290412078,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,1.6351307882278956,-0.14199340990208853,-0.8219837108449918,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,3.8512670726030063,-0.498216554826875,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
1.5604562779291837,-0.07177097820499459,2.260446932556637,0.7057404735431607,-1.2418283568709823,-0.4028957517178645,-0.29828293467637057,-1.1260532442583215,-1.1189073748254506,1.6521147910102287,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,3.0585013290412078,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,-0.8219837108449918,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,2.3846694742379704,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
-0.660363594504973,-0.22241064275408115,2.154455329848272,2.5742714582757817,-1.2418283568709823,-0.4028957517178645,-0.29828293467637057,-1.3509065467856758,-1.467096077241983,1.6521147910102287,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,1.6351307882278956,-0.14199340990208853,-0.8219837108449918,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,1.9944141061411615,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
-1.1045275689918042,0.03582878218721007,-0.33634733379831255,-0.4394881945187684,-0.7819058111780469,-0.4028957517178645,-0.29828293467637057,-0.4514933366762586,1.4228701528152374,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,2.3564246184937736,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,9.480975102218594,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,1.9944141061411615,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
