a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,class
-0.646551328230749,-1.6453178627616696,-1.4140891671194218,-1.030375408209637,0.7411066495378106,-0.057713585372131594,0.2486719311865134,0.4367889234831424,0.0
1.4536976085856288,-0.8116545460154866,1.5858399619342478,0.03675024526447906,1.3503684112526588,4.323579502633009,-0.24263097813453868,-0.4510956574533099,0.0
1.129624259560269,-1.4565710457318772,0.39310291489091487,-0.3184702181333782,-0.8132876135699543,-0.16228755084227212,-1.7085347605915882,-1.3389802383897622,1.0
1.4660984618812443,1.0338209500010431,0.05241354034033634,-0.38327262585296484,-0.7886581229967922,1.245313872644033,0.2796879894417042,-1.3389802383897622,0.0
-1.1624679331293273,-1.13346418729436,1.6513873972342847,1.4054650922198693,-0.8043116468018945,0.3186373647783061,-0.9226588007190328,-1.3389802383897622,1.0
-0.13655082102320062,-0.2884665646580663,0.1632643495934693,1.0185808111357941,0.8703176873055509,-0.2851804855227067,1.630193352014333,0.4367889234831424,0.0
0.0325050105068041,1.1065889830806006,-1.0357642578343957,-1.0651183824116404,-0.7804962305700414,0.5595301177218008,-0.13692197087389582,-0.4510956574533099,0.0
-1.2996891984504497,-0.4247603886736363,-1.3105578157259254,1.197655306115267,0.8680791455516723,0.21945933251040953,0.1542821454422635,-1.3389802383897622,0.0
-1.7089242085059195,-0.8409984927765262,0.3841001886827848,1.727399838651863,-0.8321278056799237,-0.6560233356496604,0.3959808166452429,0.4367889234831424,1.0
1.5346080378643965,-0.09735241233610757,0.04299344636546917,-0.8710649644953086,-0.7988877382209123,2.746158478744515,-0.4009957318434766,0.4367889234831424,0.0
-0.9398965960236035,-1.4119977007104763,-1.1213418966174256,1.1080409921370808,-0.20133211825330907,1.9309442039831892,-0.6047367502089994,-1.3389802383897622,0.0
1.3523463252695858,0.33859857532611587,0.17725824240051288,0.42784515903566933,-0.8754422871397122,1.5166740995661017,0.21422234261181972,-0.4510956574533099,0.0
-1.4816665820884825,-0.5301068091750424,1.1556648686030107,-0.7806239372773894,-0.25753545937827144,1.1031340464424304,0.7134904460025719,-1.3389802383897622,0.0
1.37136210887289,-0.5759291988346067,1.3583745290625469,-1.5789626971721833,0.7716311836424804,-0.33692033268577953,-1.5032633119244634,1.3246735044195947,0.0
-0.880259453751955,-1.186443637139544,1.5709630431083226,-0.6382050666223532,-0.7881524988855237,-0.9667447695919087,0.47563772627179957,-0.4510956574533099,1.0
1.2446027789011622,-1.618654372675917,1.3058758727837192,-0.8624790570775722,-0.9072412933446644,-0.5440360457872129,0.6782209840520197,0.4367889234831424,1.0
-0.29611075052683916,0.7588625257834165,1.2205672809908175,-0.48703564650607445,-0.6489822278991102,-0.6886886991513275,-1.2403870629765905,-0.4510956574533099,1.0
0.09643791798085635,1.5309475977787126,-1.1704326243546317,1.0221153605378732,-0.7345205524525533,-0.3580160753586703,0.28966559997942026,-1.3389802383897622,1.0
-0.6093727478944747,-0.1345760070899686,-0.975456340201083,1.2343179364841081,1.8425707077117008,0.020262661452219034,1.6877186494222707,1.3246735044195947,0.0
-1.0671081118061108,1.239799765785442,1.0336037680945434,-0.7849011273863474,-0.8751517322289253,0.03749509516136236,1.3317793189201728,0.4367889234831424,1.0
0.8929152645675275,1.4807724768043362,-0.6898491628986385,-0.7772225027189961,-0.843322792035404,-0.7669163543681129,-0.9656400413322019,-0.4510956574533099,1.0
-1.31910920876339,1.2397515932649619,-0.5688263078264344,0.22183942936523035,-0.6185487972379122,0.3226889077179278,1.475525481891083,0.4367889234831424,1.0
1.500039802890348,1.1141795959505412,0.04647725995558848,-1.1843402400433183,-0.4375210491483772,-0.6980323887517008,-0.469303606376336,0.4367889234831424,1.0
1.6974634427465936,1.426179247523068,1.600685836876697,-1.3696991568536436,0.6100940411754154,-0.8317246031610155,1.3902785265200388,-1.3389802383897622,1.0
-1.6507532444692223,-1.3861221754240058,0.5987686429214731,-0.41926968200337683,-0.5060204268170646,-0.8513267221280822,0.20317144329116213,-1.3389802383897622,1.0
1.3011705386996417,0.7838847092785245,1.0580594496331035,-1.3105085907020755,-0.6742325233656442,-0.8755811856289994,-1.6757795769936679,1.3246735044195947,1.0
-1.1655612951530678,0.6326574039141141,0.45758106087121214,-0.907037499490305,-0.33584017052005294,1.417851262232132,0.8049883147483405,1.3246735044195947,0.0
0.09022721438280369,-0.9054877341221412,0.6451068129904463,-0.25450853574233373,-0.6994057062746682,-0.20019574628155948,-2.2522002495174465,-0.4510956574533099,1.0
1.68496324559861,0.1511902661868071,1.2350647745742545,-1.5687373753637897,-0.01577002163440583,-0.47205395521172017,-0.04822160946514611,1.3246735044195947,1.0
0.9066315674945009,-0.24449881703698698,1.1363210798768828,-1.1522455506262226,0.1924485252676128,-0.7378738502651211,-0.8642440649215282,1.3246735044195947,1.0
1.4415845098968731,0.01106328589874673,-0.9888052100958966,-1.0608446953248845,-0.9373682259924678,-0.7392014799682476,0.2469328058437842,1.3246735044195947,1.0
0.6146702623346378,0.6829460744010505,1.6515805591759152,0.007363392009729495,-0.6730940556916877,-0.3266619033190859,-1.4392138100165153,-0.4510956574533099,1.0
0.4939023943557364,-0.9888330763414075,-1.3886124867465295,1.7126696302913644,-0.7673483768298548,1.1558179643509408,-0.9757716886859884,-1.3389802383897622,0.0
0.5825924749699577,-1.4629573455898146,0.7950487701810268,-1.2868001364371877,-0.944583293345994,0.6444842367100233,0.7172419878133165,-0.4510956574533099,1.0
1.5342003855046789,1.4006753388231588,0.5492191555728949,-0.7179303489235626,-0.8374127815096115,-0.6583991449581689,-0.2121565332003689,-1.3389802383897622,1.0
0.8657601363701951,-0.7850805191820545,-0.3822870613376697,-1.505532345768433,2.433018306871858,-0.08281800263054936,-0.20552798117979487,0.4367889234831424,0.0
-0.4336711552060462,1.288364548218054,-0.3119071281764871,-1.4620983734826256,-0.22844710598604648,-0.351297991866981,1.2152082316617976,1.3246735044195947,1.0
-1.4636853448098401,-0.8006884158176167,-1.4242577636181066,-1.2495735194937827,-0.8180360551914811,-0.6131046998765292,1.1288233914236538,-1.3389802383897622,1.0
-0.46863333993948547,-0.5122348040769138,0.2507011720646915,1.086714592969729,-0.8779222530187911,-0.6538167435283675,1.1837996279721048,0.4367889234831424,1.0
-0.3946701290263278,-0.7128561474050584,1.3578088405192008,-1.0658890472961373,-0.9426737000969367,-0.13551126777416328,0.5567157497498437,-0.4510956574533099,1.0
-0.3102997931650819,-0.8653393791962724,0.9136260570993749,0.7350251759517487,-0.1494148687742543,1.539916160809791,0.8567099024411126,-1.3389802383897622,0.0
-1.1084522826416858,1.6865448389295348,-1.6325898163072414,1.722810879566904,-0.5267155501100084,0.1424387598957627,1.0412708527411054,1.3246735044195947,1.0
0.3025421551440323,0.5616511087264013,-1.3376798219230623,0.8837775107484688,-0.190780387282628,0.5141373655123502,-0.946633885800945,1.3246735044195947,0.0
0.4739377056798121,0.38665066450504626,0.6829596549092277,-1.156295044292034,-0.7751835983378711,-0.8884304107115784,0.4240304239586926,1.3246735044195947,1.0
0.0298672599439246,-0.7686949804301699,0.8533629806310833,1.1562285655513538,-0.10799013302762389,1.038122737024869,-0.37836722666979167,-0.4510956574533099,0.0
-0.30324637964694046,-1.145149464405112,0.9476742986321154,-0.7881274108346279,-0.9509992533524959,0.4638041160731044,1.3570264499670528,-1.3389802383897622,1.0
-1.5854295230620155,-0.5224989918335016,-0.3042841301228597,-0.05430731386103771,-0.11661632764664004,-0.7253753076581434,0.5961392368047436,-1.3389802383897622,1.0
0.4649727794161034,-0.856413699330168,-1.6357080019364174,1.0175999649191616,0.15505837058901953,0.350058579055873,-0.2085739349943465,1.3246735044195947,0.0
0.5365757174229961,-0.4620596831025376,1.3565946797432384,0.5340462831415511,-0.387242685543492,-0.38448003184694673,-0.6901725249029684,1.3246735044195947,1.0
1.0386595472918243,-0.7369045578076037,0.8314528975375804,-0.33500097990583777,-0.8210681730118874,-0.8198993837999304,0.541322006001913,-1.3389802383897622,1.0
0.4070381852350407,0.18028646855680608,0.7727523632042632,-0.6577624395775644,-0.9260050236360059,-0.2237072657509867,0.07492834051829671,-0.4510956574533099,1.0
1.5898329428308646,1.2105762503256028,0.10385325526058314,-0.21006569306227557,-0.7139233653613416,-0.557465121764651,1.0618819725172242,-0.4510956574533099,1.0
0.1326470393440205,1.2764659356594616,0.3322913964812085,0.4537885414655985,1.1312555193586173,-0.6452753045546228,-1.0258783742747972,-1.3389802383897622,0.0
1.2556916082155012,-0.17385381575287523,0.5292234452937646,-0.8622723787676388,1.2340267109836345,0.09416093522389729,0.15695046061096551,1.3246735044195947,0.0
-0.5348031969168628,0.11917962632776022,1.6169459331775111,-0.8116677200338074,0.6879237129333797,1.8250013520480866,0.23005832108975816,0.4367889234831424,0.0
1.6643853655580683,-0.6984800909360595,1.0526336686655218,1.5077813647034461,-0.2760916039662735,0.2705732372400102,-1.3765059190872444,0.4367889234831424,0.0
-1.3209761880578956,0.5095594096157798,0.032876589672578144,0.22062037763884426,-0.7639638839048772,-0.7046715042226894,-1.502577599646473,-1.3389802383897622,1.0
0.5167754599509915,-0.7130385148040189,-0.07152399045825471,0.06880990445955214,-0.4316419487194769,-0.8450911493587966,-0.8622068038057593,0.4367889234831424,1.0
1.0652871253765805,1.4133378299207933,-0.5712408320968141,-1.5829106031941291,1.206908794925928,-0.7689102163111916,-0.29948050112358665,0.4367889234831424,0.0
1.1626235467969162,1.2558308924223658,1.2511213609722798,1.1939736297806929,-0.5444371220819205,-0.43129678697662416,-0.9787530464163815,0.4367889234831424,1.0
0.5555401162750753,1.579797974439885,0.5247531260731759,0.148041260630243,-0.36429958478288144,-0.7837997171939142,1.0962222446418035,0.4367889234831424,1.0
-1.0848940870300983,-0.9336204860825377,-1.0243573553170446,-1.6523755334649222,1.843720888685533,-0.323106730795297,1.4308150537942856,-1.3389802383897622,0.0
-1.1487482045522721,-1.5342939666322484,0.8563569907263542,-0.5858103635431675,-0.41614850667933234,1.3997682301285843,1.552822149981078,-1.3389802383897622,0.0
0.9604690841778961,-0.13279706472652378,-1.639088335914949,0.5343860762951702,-0.46544848437521846,1.6754001434928814,-1.6835658895995447,0.4367889234831424,0.0
-1.5023369546812293,-1.5079883295557768,0.2328612870269716,0.8478610241087087,0.46018365031199865,1.091714948330663,-0.6030025937958208,-0.4510956574533099,0.0
-1.4675426268017913,-0.4456913488222532,1.347198731011075,1.418993763964993,3.9150627703464873,0.8772822840540228,-0.5852635152999811,0.4367889234831424,0.0
-1.011057625169962,-0.4460319973599341,1.2904677586183104,-1.696191335170776,0.04217437136919096,-0.09196121015387845,0.8964414631281531,-0.4510956574533099,1.0
-0.9075927157535337,-1.6185064142201568,0.6196922203845066,-0.005629317338448611,3.1905017920514847,-0.5476543927275623,-2.1719868197812167,-0.4510956574533099,0.0
0.8122343538442311,-1.558923888174875,0.3786606104336579,0.2152222204251634,-0.6120856586624694,-0.5302910977269722,-0.5912510754085207,-1.3389802383897622,1.0
0.3787457412105968,1.4330369499028466,0.9508166295039953,-0.4536063056299182,-0.9373073819070064,-0.8702774355039816,-0.6492583589828719,-0.4510956574533099,1.0
-0.9498515351609125,-1.3393948305582792,-1.339556252213186,-0.20691997912464713,-0.20719560094904277,0.1368861799259248,-2.1369310218013426,1.3246735044195947,0.0
-1.0971407860720388,-0.12614925690026574,-0.23442159501961563,-0.8601775714906881,0.4503366695504603,-0.7209524538620027,-0.6926321450305427,0.4367889234831424,1.0
0.9669230089317468,-0.6421870598607066,0.2589967875936389,1.1997290952590043,-0.6356150751557094,-0.47281527139496493,0.7197065768704418,1.3246735044195947,1.0
-0.10771369863577246,1.6144477802423791,-0.5386688996893917,-0.9467827893971338,-0.8492643633969706,-0.6226756239854492,-1.7633122399580132,-0.4510956574533099,1.0
0.11782767709075198,-1.1894991512957123,-1.6353561712570193,1.0597413220123357,-0.8290361452518198,0.7675750749198872,-0.6817005000191009,1.3246735044195947,0.0
-1.0057170366926513,-0.808898389665159,1.3399586075203223,-1.1905966376965527,-0.9880480954875109,0.33023406035703706,0.26756877026765585,0.4367889234831424,1.0
0.8614164120666481,0.7988560404648852,0.7863702800892048,-1.0774455175413893,-0.47669683131901786,-0.35664203179847875,-0.7492928486966661,0.4367889234831424,1.0
0.5112498863692713,0.2485090802396313,0.3457264993856785,0.7321562007680986,-0.501968926538097,-0.6751464893972938,-0.24567196301953953,0.4367889234831424,1.0
0.7663203657997195,-1.488512867704524,-0.05578819085615143,1.0200871106827654,0.7653831142675193,-0.7960323470781243,1.1577922507039746,1.3246735044195947,1.0
-0.781206781640707,1.1813630575487235,-0.6333354976902079,-1.0630586053567121,0.03978192986973307,-0.9152689012408923,1.0254299053336162,-0.4510956574533099,1.0
1.58732879262117,-0.29843483550313343,-1.0172414073601972,0.013108348421434022,-0.8620741582879885,0.7351836821022837,0.28842833652130734,-1.3389802383897622,0.0
-1.4864933230535438,0.5418453210204275,-0.42874940694054803,1.2820220928344694,0.026467161606328508,-0.45946000634299805,-0.645089427089872,-1.3389802383897622,1.0
1.3271540945690459,-1.5161088401509988,1.0368392306168521,0.6789943358266182,-0.44055479381598833,1.1689124737753693,0.7338779639489109,0.4367889234831424,0.0
-0.7207132268486431,1.4679964361941416,-1.064500545972301,1.5467700018145871,-0.8130618071779204,0.16138625008714363,1.3549345306262268,-0.4510956574533099,1.0
-1.0691052658037195,0.12165362934384692,-0.4185014760729792,-0.3842394599807883,-0.06675476229563847,-0.5065233350883326,-0.3275002948597327,-0.4510956574533099,1.0
-0.19525961212271878,1.3437044515667642,-0.8104649981652643,-1.5489768271208475,0.5383774104744092,-0.7041013228813854,-0.8078467145215893,1.3246735044195947,1.0
-0.8304436502644306,-1.0970079119738612,1.1214096678470948,-0.4926404820296887,-0.9409398063460036,-0.767524246968282,1.253811845340839,-0.4510956574533099,1.0
-1.4596773342142961,0.9699923603648698,1.1587347637467793,-0.5782718597639065,-0.3117163040581596,0.7782302783007953,-0.6247615362981408,-1.3389802383897622,0.0
0.4654249652268827,1.5814117538759696,-0.9419323953670536,1.6569400500756282,0.10764032973970816,-0.9342415322715167,1.4106064173117698,-1.3389802383897622,1.0
-1.3935314567874904,-0.979370616961382,-0.8762021460865451,-1.4431820535904276,-0.9837011597561418,-0.00591926639069799,0.6763278218932202,1.3246735044195947,1.0
1.0387760193946007,-0.8210585101920721,-0.8076779472931688,-0.7462978227174548,1.22112093210753,-0.9324230115662387,-1.7747407779245208,0.4367889234831424,1.0
0.8414962568417855,0.16343640907172036,-1.6073062978759796,0.7978098428828342,1.0499430931045022,-0.6113499982247153,1.4096523828380443,0.4367889234831424,0.0
1.1906590670652355,-0.12324858298849786,-0.08444514462517247,-1.5917136979884055,0.5221922330027611,-0.6661280191148264,-0.7155736927659188,0.4367889234831424,0.0
0.9238694387054225,-0.988616299999247,-0.6645001073800377,0.7808657244905081,1.4034849724911322,2.980532985636461,-0.8030815110825108,-0.4510956574533099,0.0
-0.10573709853865366,0.5025503078859209,-0.7937668381753954,0.713201347631676,-0.8319329093847824,-0.6682562878523223,1.0047541894733392,-0.4510956574533099,1.0
-0.7959781847928322,1.6616396458413072,0.002036216099056604,0.41636575527886704,-0.08186556987320141,0.11601799408003279,-1.213818196669236,1.3246735044195947,1.0
1.2797465230889296,-0.9753516523956111,1.091814498933012,-0.15834357024592352,-0.8048224768242186,0.5358487364282543,1.1788108227032468,-1.3389802383897622,1.0
-0.1491263824729807,-0.10363892625876464,1.7101120768103057,1.0589846692166478,1.8444197822447381,-0.9835530322184313,-0.8005026366457207,1.3246735044195947,0.0
1.6159363964531268,1.181142840312243,0.5296753062643643,-1.2611510078722483,0.10856795801591579,-0.7060139605746006,-0.6928209643534677,-0.4510956574533099,1.0
-0.2880536215347709,-0.4296498995023696,-1.6908626349126628,-0.7751311984642475,-0.5811505083232947,1.820579787525753,1.204276586650356,0.4367889234831424,0.0
-1.4481431703893413,-0.5142202000995592,-1.2778824037069154,0.13050513148573514,-0.7926484538208574,-0.6023586026922024,-0.4772141422209796,0.4367889234831424,1.0
-0.31110139528419073,1.3008687581769678,1.2716724118335974,1.0879511598071263,-0.3753136657291819,-0.8994849666543153,-0.4955743369106513,0.4367889234831424,1.0
1.6752172711162825,1.621037092865197,1.5295298066286065,-0.7909683618406599,-0.11173155622934644,-0.8222123410103301,0.9211917012199671,-0.4510956574533099,1.0
-0.35934139973415075,1.2949710653124717,0.34321194482409734,0.3980204280056374,-0.9334868939311279,0.19658213575420222,-0.8844179188971888,0.4367889234831424,1.0
-1.5865462849886371,-0.9749146588169697,-0.26017767034379474,1.7139167061953686,-0.4181056038667713,-0.44180211227742666,0.5751405405236741,-0.4510956574533099,1.0
