northing,easting,resistivity,isns,class
-0.3924148966921951,-1.3582075637846114,0.24910008024380362,1.771555802588737,1.0
-1.6321921653807934,-0.5722898106936719,-0.7669195182313494,-0.5644755861140368,1.0
-0.8117553103675182,-0.13644574240183982,1.478598343926411,-0.5644755861140368,1.0
1.635917433766648,0.3837702792170739,-0.31392820425455603,-0.5644755861140368,0.0
-0.5467661280019359,0.638051497669688,-0.6509815114357564,-0.5644755861140368,1.0
1.2620966342400137,0.07261956736167528,-0.7790687105602291,-0.5644755861140368,0.0
1.468199331635467,-1.2188306906089348,0.5868476269866539,-0.5644755861140368,0.0
-1.3496815442357553,-0.8748168698609434,-0.03796797849857828,1.771555802588737,1.0
-1.161280919009237,-1.6318337328619434,0.15919605701009507,-0.5644755861140368,1.0
1.1659996710372262,1.8264840667713196,-1.2136626761532907,-0.5644755861140368,0.0
-1.4524619428492633,0.6555318747402162,-0.8599476194924841,-0.5644755861140368,1.0
-1.3436303256882114,0.04138796032899837,-0.6468160740658547,-0.5644755861140368,1.0
-0.620825817688295,-0.8002339276933572,0.25500111651783064,-0.5644755861140368,1.0
1.7146735915794593,1.4927254005713715,-1.260523846564683,-0.5644755861140368,0.0
-0.17140994466473083,-0.38536631188615883,0.36191400901197057,-0.5644755861140368,0.0
-1.329721554698334,-1.5504917115604198,-1.65554615714368,-0.5644755861140368,1.0
-0.8415598196315408,0.9533975000220135,-0.6145339344491177,1.771555802588737,1.0
-0.34599211559611137,-1.3945667480913098,-0.3614836142275986,-0.5644755861140368,0.0
-0.5446888440229283,0.3042928314697398,0.4223128508755429,-0.5644755861140368,1.0
0.8304731500801238,-0.9615195401307624,0.0012565567346614005,-0.5644755861140368,0.0
-0.44245034557785706,0.08427315207536064,1.5907180331329274,1.771555802588737,1.0
-0.9007172546858886,-1.4425795171116933,-0.2705382316514149,-0.5644755861140368,1.0
1.6371818674930003,0.15466080374601987,-1.5632122954441956,-0.5644755861140368,0.0
-0.9086651238229612,1.0599112643050976,-0.38925319669360886,-0.5644755861140368,1.0
0.08933435304809642,1.1156153992365136,-0.35870665598099766,-0.5644755861140368,0.0
1.1748507071216934,-0.4604153974422925,0.8798167220030633,-0.5644755861140368,0.0
-0.5454113775808441,0.41546802963829793,0.8517000197562278,-0.5644755861140368,1.0
-1.4858791199028643,-1.3321035340259564,-0.5260183903387099,1.771555802588737,1.0
-1.7100451562462096,-1.0172236750621784,-0.2594303986650108,-0.5644755861140368,1.0
0.27782529496935443,-0.19984124324428812,1.1352968806903583,-0.5644755861140368,0.0
-0.7155680304699908,-0.7960386371964304,0.3698977639709485,-0.5644755861140368,1.0
-0.6406051738362373,1.0328749477693475,-0.6815280521483676,-0.5644755861140368,1.0
0.9136548259351683,-0.9654817589334155,-0.2642900755965626,-0.5644755861140368,0.0
-1.6143997765171192,0.055605333679694474,-0.7644896797655736,1.771555802588737,1.0
0.8225252809430512,-0.4142672019760987,1.0075568013467107,-0.5644755861140368,0.0
-0.6476498760259153,0.2175901611999208,-0.8995192745065488,-0.5644755861140368,1.0
1.5619480607750282,-1.4686835468703487,-0.5635073266678238,-0.5644755861140368,0.0
-0.07838374908308475,-0.9288895029324434,0.07901138763949014,-0.5644755861140368,0.0
-1.4477654747228113,0.1481347963063563,0.2216776175586182,-0.5644755861140368,1.0
1.1760248241533064,-0.06745652089682268,-1.29211174661977,-0.5644755861140368,0.0
-0.45229486530445856,0.5452889633487529,1.8704965764779815,-0.5644755861140368,1.0
1.0537360194760743,0.0604998392594423,-0.7190169884774816,1.771555802588737,1.0
1.2977717286621013,-0.9079130504478099,0.3150528386005781,1.771555802588737,1.0
-0.5379150919174688,0.04977854132285193,1.1387680784986094,-0.5644755861140368,1.0
0.8364340519329284,-1.4360535096720297,0.10330977229724929,-0.5644755861140368,0.0
1.2622772676294927,0.1409095737838714,-1.018581359329568,-0.5644755861140368,0.0
-1.3417336750986826,-0.35110477282792407,1.6230001727496646,-0.5644755861140368,1.0
-1.1034782343759812,0.04068874524617733,1.0044327233192842,1.771555802588737,1.0
-0.9887760320568642,0.7193935189712116,0.7819289438103767,-0.5644755861140368,1.0
0.8873726677659851,1.3575438178926214,-1.6305535329242709,-0.5644755861140368,0.0
-0.3370507628169046,0.5261770844183089,0.9568773133462419,1.771555802588737,1.0
0.6376470068113717,0.11503861571948992,0.8645434516467572,-0.5644755861140368,0.0
-0.5511916460441697,1.7512019095209124,-0.9203464613560566,-0.5644755861140368,1.0
-1.074125308585656,-0.8715538661411116,-0.6308485641478988,1.771555802588737,1.0
-0.511813567137764,-0.8773806584979542,-0.7190169884774816,1.771555802588737,1.0
-0.006130393291515089,1.0172591442530095,-0.06955587855366516,-0.5644755861140368,0.0
-0.7154777137752514,-0.20357039035266752,1.303997094171371,-0.5644755861140368,1.0
1.3549421964321808,-0.29190456248240254,0.2574309549836065,-0.5644755861140368,0.0
-1.7091419892988151,-1.1246697261223573,-0.47221482431081474,-0.5644755861140368,1.0
-0.9020720051069804,0.22947681760787983,0.6489820677543523,-0.5644755861140368,1.0
-1.2804086393705878,1.5701052030702418,0.3278962704911078,-0.5644755861140368,1.0
-0.8990915541805782,-0.5599370108971653,1.3866116020077517,-0.5644755861140368,1.0
-0.645843542131126,1.7006253518635177,-0.8648072964240359,-0.5644755861140368,1.0
0.7382598047511327,-1.0179228901449995,0.09116057996836972,-0.5644755861140368,0.0
-0.5841572396240734,0.5198841486729188,-0.5853758728598071,1.771555802588737,1.0
1.260741883818922,-0.38210330816632704,1.2977489381165186,-0.5644755861140368,0.0
-0.8128391107043919,0.03136587747522904,1.7302601850246297,-0.5644755861140368,1.0
1.2719411539666152,-0.5298707623358573,1.3112866095686986,-0.5644755861140368,0.0
-1.2552102815382777,-1.312525511706965,-1.4444973304020015,-0.5644755861140368,1.0
-0.5466758113071964,0.6268640563445503,-0.6301543245862486,-0.5644755861140368,1.0
1.4726248496777001,-1.5374396966810921,0.39350190906705723,-0.5644755861140368,0.0
0.9738057446316504,-1.3968974650340469,0.5861533874250038,1.771555802588737,1.0
1.013454773622274,-0.8678247190327322,-0.1997257963630886,-0.5644755861140368,0.0
0.7723995153626493,-1.3733572239124026,0.8107398856188623,1.771555802588737,1.0
-1.1721189223779727,-0.3883962439117172,1.1276602455122056,-0.5644755861140368,1.0
0.43876964499507604,1.77054686014563,-1.719763316596329,-0.5644755861140368,0.0
1.1743088069532566,-0.29306992095377093,0.6528003853434287,-0.5644755861140368,0.0
-0.7280317343440367,1.3130271242863434,-0.9498516427261925,-0.5644755861140368,1.0
-1.0880340795755332,1.3368004371022615,0.01861254577591786,-0.5644755861140368,1.0
0.726157367656045,-0.07048645292238079,0.5257545455614315,-0.5644755861140368,0.0
-0.550107845707296,1.4491409937421884,-0.5281011090236605,-0.5644755861140368,1.0
-0.4452501631147805,0.1329851361785652,1.4598538757618538,-0.5644755861140368,1.0
-0.4221290892614781,-1.0468237802349392,0.1831473218870289,-0.5644755861140368,1.0
-0.17140994466473083,-0.2651013176409261,0.9266778924144555,-0.5644755861140368,0.0
1.197068614027601,-1.4353542945892084,1.6042557045851076,-0.5644755861140368,0.0
0.7324795362878074,-0.646173537778437,0.696537477727395,-0.5644755861140368,0.0
1.1734056400058621,-0.4184624924730252,0.5746984346577746,-0.5644755861140368,0.0
-0.910200507633532,1.248000121583979,1.1137754542792002,-0.5644755861140368,1.0
-1.078641143322629,-0.15858755335784214,1.2772688710478357,-0.5644755861140368,1.0
-0.4269158740826697,-0.4182294207787515,0.9777045001957495,1.771555802588737,1.0
-0.4578945003783052,1.0634073397192034,-0.8061440534645891,-0.5644755861140368,1.0
-0.8993625042647966,-0.7720322526862387,1.1759098950468985,-0.5644755861140368,1.0
0.7984107234476148,1.1174799727907032,-1.1057084243166755,-0.5644755861140368,0.0
0.5496785461351354,-0.44153659020612224,1.083228913566589,-0.5644755861140368,0.0
-1.3454366595830005,0.1073472498084574,-0.6992311609704494,-0.5644755861140368,1.0
-0.07919659933574001,-0.8286686743947494,0.5719214764111736,-0.5644755861140368,0.0
-1.6222573289594524,-0.8804105905235123,-0.448610679214706,1.771555802588737,1.0
1.3620772153165985,-1.3113601532355963,1.4077859086380846,-0.5644755861140368,0.0
-0.27066799218339993,0.5683630610818499,0.30533348473747446,-0.5644755861140368,0.0
-1.045404599658507,0.5082305639592334,0.08977210084506923,1.771555802588737,1.0
-0.6167615664250192,-0.8785460169693228,-0.09142442474564813,1.771555802588737,1.0
-1.52019946390386,1.4545016427104835,-0.0233889477039228,1.771555802588737,1.0
-1.2972075445921276,1.4649898689528003,-0.6790982136825917,1.771555802588737,1.0
-0.2050077551078109,-0.8741176547781223,0.0335386963513984,1.771555802588737,1.0
0.18452814930348996,-0.067223449202549,1.3654372953774188,-0.5644755861140368,0.0
1.715667075221593,0.22201852339112127,-1.5607824569784197,-0.5644755861140368,0.0
-0.07567424824090098,-1.3913037443714777,-0.24693408655530613,-0.5644755861140368,0.0
0.7937142553211625,1.521626290661311,-1.5656421339099715,-0.5644755861140368,0.0
1.3549421964321808,0.6445775051093516,-1.5375254316631362,-0.5644755861140368,0.0
-0.29568571662623105,0.9666825865956149,-0.5583005299554469,1.771555802588737,1.0
-1.2579197823804618,-0.6305577342620985,-0.7377614566420386,-0.5644755861140368,1.0
0.6175967005792112,1.8206572744144771,-1.6978947704043459,-0.5644755861140368,0.0
1.1465815816682416,-1.3892060991230146,1.9180519864510244,1.771555802588737,1.0
0.8918885025029581,0.9545628584933818,-1.467060116155635,-0.5644755861140368,0.0
0.3621810878560121,0.47420209659527207,0.15017094270864176,-0.5644755861140368,0.0
-1.3975493924476703,0.5119597110676128,-0.8498811458485553,1.771555802588737,1.0
0.470832071627585,-0.7592133095011848,1.1793810928551496,-0.5644755861140368,0.0
-1.539527236578105,0.5965647360889684,-0.7808043094643545,-0.5644755861140368,1.0
1.1021457678564264,-0.8594341380388787,-0.008462797128442254,-0.5644755861140368,0.0
-0.2623588562673693,-1.3225475945607343,-0.464925308913487,-0.5644755861140368,0.0
0.7440400732144585,-1.4355873662834822,1.0689970025527582,-0.5644755861140368,0.0
1.0078551385484278,-0.905349261810799,-0.0025617608544150003,1.771555802588737,1.0
-0.6412373906994134,1.1177130444849768,-0.41910549784456996,-0.5644755861140368,1.0
-0.9851633642672857,-0.6531656886066481,2.338066921249431,-0.5644755861140368,1.0
1.638626934608832,-0.09542512420966753,-1.416380628155166,-0.5644755861140368,0.0
1.1911980288695359,-0.9974125810489133,0.3449051397515392,-0.5644755861140368,0.0
-0.005498176428338723,0.9533975000220135,0.35288889471051704,-0.5644755861140368,0.0
0.5150872520499215,0.05187618657131532,2.20199596716598,1.771555802588737,1.0
-0.9101101909387925,1.237045751953115,1.0509467739498517,-0.5644755861140368,1.0
0.5522977302825802,-0.8869365979631763,-0.0636548422796379,-0.5644755861140368,0.0
-1.161280919009237,-1.5227561799418485,-0.9696374702332249,-0.5644755861140368,1.0
0.4602650183430681,0.07634871447005444,0.9561830737845913,-0.5644755861140368,0.0
1.265077085166416,1.1414863573008949,-1.5895933987869055,-0.5644755861140368,0.0
0.6448723423905286,-0.5007368005516437,1.8691080973546814,-0.5644755861140368,0.0
-1.0415209817847102,-1.3386295414656202,-0.38231080107710647,1.771555802588737,1.0
-0.6459338588258655,0.5184857185072764,-0.7287363423405852,1.771555802588737,1.0
-1.2488881129065155,-0.3462102672481762,0.8628078527426317,-0.5644755861140368,1.0
-1.44126267270157,-0.3988844701540339,0.11094640747540209,1.771555802588737,1.0
-1.0738543585014377,-1.3365318962171568,-0.7856639863959064,1.771555802588737,1.0
-1.6543197555919615,-0.8811098056063336,-0.6634778235454609,1.771555802588737,1.0
0.4695676379012327,-1.527184542133049,-0.1518232666092207,-0.5644755861140368,0.0
-1.639959401128387,1.6768520390475998,-0.8259298809716213,-0.5644755861140368,1.0
1.7151251750531562,1.0023425558194923,-1.4903171414709186,-0.5644755861140368,0.0
-0.727309200786121,1.1901983414041,-0.8602947392733092,-0.5644755861140368,1.0
0.19365013547217566,-1.17827621580531,0.6385684743295985,-0.5644755861140368,0.0
1.364335132685085,-1.114647643268588,0.8582952955919052,-0.5644755861140368,0.0
-1.2717382366755994,0.9972149785454707,-0.8995192745065488,-0.5644755861140368,1.0
0.6406274577377742,-0.14553553847851444,0.3407397023816375,-0.5644755861140368,0.0
0.5611487663670474,0.05117697148849402,1.2675495171847326,1.771555802588737,1.0
0.7478333743935159,-1.7103788938321827,0.35601297273794336,-0.5644755861140368,0.0
-1.637249900286203,1.8446636589246688,-0.3673846505016259,-0.5644755861140368,1.0
0.8333632843117866,-1.1934258759331007,-0.0025617608544150003,-0.5644755861140368,0.0
-0.009743061081093582,1.7024899254177077,-0.45902427263946,-0.5644755861140368,0.0
-0.30191756856325386,-0.8750499415552172,-0.11259873137598099,1.771555802588737,1.0
-0.8143744945149625,0.45322564411063865,-0.59370674759961,-0.5644755861140368,1.0
1.1818954093113714,-0.6708791373714499,0.3410868221624628,-0.5644755861140368,0.0
-0.46882282044178014,1.4402842693597875,-0.6742385367510401,-0.5644755861140368,1.0
0.7309441524772365,1.8919772128622314,-1.5948001954992825,1.771555802588737,1.0
1.0053262710957227,-0.06489273225981192,-0.5024142452426011,-0.5644755861140368,0.0
-0.0036918425335494757,0.7615794956347526,2.1079265065623702,-0.5644755861140368,0.0
-1.0165935740366188,0.5089297790420544,0.4167589343823409,1.771555802588737,1.0
-0.6086330638984675,-0.878312945275049,-0.09003594562234765,1.771555802588737,1.0
0.2744835772639941,0.37514662652894665,0.7197945030426788,-0.5644755861140368,0.0
1.2358144760708303,0.06516127314491645,-1.2504573729207544,1.771555802588737,1.0
-0.901981688412241,0.1980121388809295,1.0311609464428195,-0.5644755861140368,1.0
-0.0763967817988166,-1.282226191451383,-0.6468160740658547,-0.5644755861140368,0.0
-0.005859443207296531,0.9853283221375114,0.35080617602556646,-0.5644755861140368,0.0
-1.6312889984333985,-0.7839189090941977,-0.3507229010220196,-0.5644755861140368,1.0
-0.7275801508703394,1.2309858879019984,-0.9012548734106745,-0.5644755861140368,1.0
0.28839234825387133,-1.5635437264397474,1.2366558566912962,-0.5644755861140368,0.0
-0.6014077283193108,0.028335945449670927,-0.125789283047336,1.771555802588737,1.0
-0.5357474912437215,-0.09542512420966753,1.223118185239116,-0.5644755861140368,1.0
-0.9850730475725462,-0.5739213125535878,1.6618775882020793,-0.5644755861140368,1.0
-1.0865890124597017,0.9613219376273197,-0.010198396032568047,-0.5644755861140368,1.0
-0.3473468660172034,-0.6692476355115339,0.11580608440695392,-0.5644755861140368,0.0
-1.626502213612207,-1.201350313538407,-0.5010257661193006,-0.5644755861140368,1.0
0.8271314323747638,-0.6976823822129262,0.12934375585913396,-0.5644755861140368,0.0
-0.6455725920469078,1.658206303505703,-0.7519933676558689,-0.5644755861140368,1.0
1.2942493775672625,-1.3733572239124026,1.311633729349524,1.771555802588737,1.0
0.6449626590852683,-0.7603786679725534,-0.36287209335089915,-0.5644755861140368,0.0
0.8034684583530245,0.948969137830813,-1.2556641696331312,-0.5644755861140368,0.0
0.8861082340396325,-0.9102437673905469,-0.11398721049928148,1.771555802588737,1.0
-1.7139287741200064,-0.5869733274329153,0.4261311684646193,-0.5644755861140368,1.0
1.6356464836824298,0.4254901124920675,-0.2757450283637918,-0.5644755861140368,0.0
1.3663220999693535,-0.8561711343190469,0.08144122610526607,-0.5644755861140368,0.0
-0.5448694774124072,0.3264346424257421,0.46466146413620857,-0.5644755861140368,1.0
0.09348892100611203,-0.26207138561536797,0.4368918816701984,-0.5644755861140368,0.0
1.327034337757687,-1.369861148498297,0.8648905714275825,1.771555802588737,1.0
-0.9046008725596854,0.5623031970307334,0.067903554653086,-0.5644755861140368,1.0
1.7155767585268538,0.35580167590422906,-1.4559522831692309,-0.5644755861140368,0.0
0.5362213586189557,0.7298817452135289,-0.6558411883673081,-0.5644755861140368,0.0
0.4405759788898651,1.631169986969953,-1.6270823351160195,-0.5644755861140368,0.0
-0.6466563923837811,1.7959516748214643,-0.9425621273288648,-0.5644755861140368,1.0
-1.626502213612207,0.5182526468130028,-0.7783744709985788,1.771555802588737,1.0
-0.5482111951177673,0.9074823762500931,-0.7020081192170503,-0.5644755861140368,1.0
-0.5309607064225301,0.9741408808123737,-0.7585886434915464,1.771555802588737,1.0
0.8080746097847372,0.6615917387913325,-0.8151691677660424,-0.5644755861140368,0.0
0.9533038549257925,-0.907679978753536,-0.029289983977950053,1.771555802588737,1.0
0.6227447521793606,-0.9121083409447365,-0.19174204140411047,1.771555802588737,1.0
-0.9068587899281719,0.8387262264393499,-0.13654999625291508,-0.5644755861140368,1.0
-0.7298380682388259,1.6272077681673005,-0.940132288863089,-0.5644755861140368,1.0
1.5382850867532893,1.0151614990045457,0.3896835914779808,-0.5644755861140368,0.0
0.3399631809501044,0.05420690351405239,2.834448207829365,1.771555802588737,1.0
-1.5298633502409824,-0.9027854731737882,-0.268455512966464,-0.5644755861140368,1.0
-0.9040589723912487,0.49611083585700066,0.2064043472023126,-0.5644755861140368,1.0
0.6783798361388692,-1.367297359861286,1.0530294926348025,1.771555802588737,1.0
-1.4554423937756658,0.05001161301712561,0.18974259772270652,1.771555802588737,1.0
1.0859790794980626,1.8950071448877897,-1.3521634687025172,1.771555802588737,1.0
-0.9078522735703061,0.960389650850225,-0.08239931044419485,-0.5644755861140368,1.0
-1.4764861836499603,0.514057356316076,-0.8477984271636047,1.771555802588737,1.0
0.2686129921059291,1.3813171307085392,-1.3285593236064084,-0.5644755861140368,0.0
0.35820715328747577,1.046160034342949,-0.39480711318681105,-0.5644755861140368,0.0
