1,2,3,4,5,6,7,8
0.16825257124222032,1.6178696373067116,-0.32152507190517293,0.10126608711969362,-0.23712782362419518,-0.012485897162545365,-0.09430583919100347,0.0
-0.41434589704289215,1.6178696373067116,-0.2343471718736704,0.11420361147194844,-0.23712782362419518,-0.012485897162545365,-0.062172607703129414,1.0
1.3894685913013984,-0.6681172408193904,-0.20521343179192172,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.08501277615366631,1.0
-0.5039764306252171,1.6178696373067116,0.2580593882834119,0.11953082738170041,-0.18856019443079297,0.2235775807274911,-0.018040422420901384,1.0
-0.9409252818390514,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.00791785421970518,1.0
0.3363098217090797,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08646643964554028,1.0
-0.7840718480699828,-0.7012474854299136,-0.28052399681692963,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08551117506516596,1.0
-0.8737023816523077,1.6178696373067116,0.0013847584316310942,0.5312485141211036,1.4667865005776657,0.06620192880080013,-0.06277636232986612,1.0
0.16825257124222032,-0.6681172408193904,-0.20521343179192172,-0.4284113804785035,-0.23712782362419518,-0.012485897162545365,-0.08511660926022874,1.0
0.011399137473151588,-0.5687265069878207,-0.18324785032629443,-0.42536725710150236,-0.23712782362419518,-0.09117372312589085,-0.08553194168647844,1.0
0.9749273734831453,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.05625204396693987,0.0
-0.0782313961091734,-0.76750797465096,0.4223746100831442,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.08826586738226713,1.0
2.0953090432622075,-0.7343777300404367,-0.32109948491203594,-0.39340396164299046,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,0.0
1.546322025070467,1.6178696373067116,-0.33062268865039973,0.1256190741357027,-0.23712782362419518,-0.012485897162545365,-0.08787876764494072,0.0
0.0674182209621047,-0.0055123486089260175,-0.33072337918009564,-0.40405839346249445,-0.23712782362419518,-0.09117372312589085,-0.05401859384478208,0.0
-0.627218414300914,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.07021771815716094,0.0
-0.2574924632738234,-0.7343777300404367,-0.31399535905026643,-0.36220169702872884,-0.23712782362419518,-0.09117372312589085,-0.07063189089477027,0.0
-0.7616642146744015,-0.6681172408193904,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09020443148178763,1.0
-0.3247153634605671,-0.76750797465096,1.4265154770832496,-0.42765034963425325,-0.23712782362419518,0.14488975476414562,0.006879523154080917,1.0
-0.9297214651412609,1.1540462127593867,-0.33073104016681465,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09343246871627289,1.0
1.4454876747903516,-0.7012474854299136,-0.3241514881150189,-0.4238451954130018,-0.23712782362419518,-0.09117372312589085,-0.03025368239979522,0.0
0.17945638794001095,1.6178696373067116,-0.23482714766065046,2.0411337091136654,-0.23712782362419518,-0.09117372312589085,-0.03964725733794829,0.0
0.2914945549179172,-0.601856751598344,-0.3228861896434966,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.05216155799495435,0.0
-0.7168489478832389,1.6178696373067116,-0.3095634106678593,2.818146201093205,-0.23712782362419518,-0.09117372312589085,-0.09081332885845926,0.0
0.02260295417094221,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09190106444301767,0.0
-0.8737023816523077,1.6178696373067116,-0.31025868039834276,0.5023293420395929,0.1122892864061152,-0.09117372312589085,-0.08679609646823834,1.0
0.40353272189582345,-0.6681172408193904,-0.3062158822811902,-0.42765034963425325,-0.23712782362419518,-0.09117372312589085,-0.0822092822764808,1.0
-1.613154283706489,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.06903582832098486,0.0
0.5827937890604734,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0264954241063097,0.0
-0.11184284620254528,-0.6349869962088671,0.04582178495810464,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.06731948515979534,0.0
0.7060357727361702,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.05490393199621509,0.0
0.34751363840687033,-0.76750797465096,-0.16337422900025084,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09374254458790231,0.0
-1.433893216541839,-0.7012474854299136,-0.28052399681692963,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08809837466532026,0.0
0.627609055851636,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08663980158075214,1.0
1.4678953081859327,-0.76750797465096,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,0.06620192880080013,9.249064338275641,0.0
0.34751363840687033,1.5847393926961886,-0.294781478003757,0.07539103841518399,0.6586751148318901,-0.09117372312589085,-0.0907624305964541,0.0
2.1961433935423234,-0.6681172408193904,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09301686393578466,0.0
1.0757617237632608,1.6178696373067116,-0.22311738811878995,2.34859017019078,-0.23712782362419518,-0.09117372312589085,-0.08470080958499951,1.0
1.2998380577190733,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09331942467866042,0.0
2.061697593168836,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0857630811904211,0.0
0.5491823389671016,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09296327712315129,0.0
-1.4787084833330015,-0.6681172408193904,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0917152936728233,0.0
-1.2098168825860265,-0.7343777300404367,-0.3174640135464142,-0.4291724113227538,-0.23442962200233952,-0.012485897162545365,-0.09256307941051413,0.0
0.14584493784663907,-0.5687265069878207,-0.2980441629859419,-0.42765034963425325,-0.23712782362419518,-0.012485897162545365,0.22071334000183906,0.0
-0.13425047959812653,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09278988419375712,0.0
-0.17906574638928902,-0.6349869962088671,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0936832114954021,0.0
-1.0977787156081202,1.6178696373067116,0.011822692390887634,0.7511864281094355,1.5801109686956043,-0.012485897162545365,-0.0751781609061594,1.0
-0.1678619296914984,-0.6681172408193904,-0.3260822398567493,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09176188841597731,0.0
1.579933475163839,1.6178696373067116,-0.28980921465596365,3.0243855598850313,-0.23712782362419518,-0.012485897162545365,-0.09328194248468798,0.0
-1.4226893998440484,-0.7343777300404367,0.6734098268331705,-0.4291724113227538,-0.23442962200233952,0.30226540669083657,0.023492820204069117,0.0
-0.08943521280696402,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08444603631617285,1.0
0.49316325547814843,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.14492304250116256,0.0
-0.6496260476964952,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09332461633398853,1.0
-0.862498564954517,-0.7343777300404367,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,0.06620192880080013,-0.0779033606753388,1.0
0.000195320775360963,-0.4362055285457278,-0.3091250143502985,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,-0.08438977751429176,1.0
0.40353272189582345,-0.23742406088258852,-0.30981799157017914,-0.416234886970499,-0.23712782362419518,-0.09117372312589085,-0.08293559485688498,1.0
1.3222456911146545,-0.6681172408193904,-0.28052399681692963,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0896852659489755,0.0
1.042150273669889,-0.5355962623772975,-0.32876982753607537,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08013262014523229,1.0
-0.9073138317456796,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.04399869906150795,1.0
1.344653324510236,1.6178696373067116,-0.11092750736245408,1.08603999957956,-0.23712782362419518,-0.012485897162545365,-0.0889079660696773,0.0
2.2185510269379045,-0.23742406088258852,-0.32876216654923607,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,3.955081483637058,0.0
-0.7280527645810296,-0.7012474854299136,-0.3281160899924555,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0769709020504064,1.0
0.3363098217090797,1.6178696373067116,-0.32879249389732984,0.30370029169026896,-0.23712782362419518,-0.012485897162545365,-0.09332069954154279,0.0
-0.9185176484434702,-0.76750797465096,0.19644291500812047,-0.4291724113227538,-0.23712782362419518,0.14488975476414562,-0.05278817153201733,1.0
-0.1230466629003359,0.29265985288578295,-0.3307310395101288,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09244463075587198,1.0
-1.2658359660749796,-0.7012474854299136,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09145398867859524,0.0
-0.022212312620220286,-0.5024660177667742,-0.32779648497113023,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
1.4342838580925608,-0.7012474854299136,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.14177122748887508,0.0
-0.8512947482567265,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.16366751406334457,1.0
-0.8512947482567265,0.29265985288578295,-0.3307310399331402,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08034288218602119,1.0
1.131780807252214,0.12700862983316685,-0.3307106108686968,-0.42765034963425325,-0.23712782362419518,-0.012485897162545365,0.26869684405122574,0.0
0.04501058756652346,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.052638773216142166,1.0
1.1093731738566328,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.084494129786387,1.0
0.49316325547814843,-0.7012474854299136,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09216228688992602,1.0
0.3139021883134984,-0.5024660177667742,-0.2915067875497433,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.07618800042692571,1.0
-0.6496260476964952,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.04599592886623621,1.0
0.8740930232030296,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0855345375141425,0.0
-1.3666703163550953,1.6178696373067116,2.370384621596931,3.9132695859693625,-0.23173142038048383,0.9317680143976005,-0.060328970996538035,0.0
0.3811250885002422,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08662218930538393,1.0
1.6807678254439546,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08968578511450831,1.0
-1.7812115341733483,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09125210752700251,0.0
0.7172395894339609,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09124276254741188,0.0
-0.3247153634605671,1.6178696373067116,0.27296820614069356,0.18954566505272646,-0.23442962200233952,-0.012485897162545365,-0.08135821795653371,1.0
0.7620548562251234,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08129359456725416,0.0
0.8068701230162859,-0.6681172408193904,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08449620644851824,1.0
1.0645579070654703,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09138906682105087,1.0
-0.7504603979766109,1.6178696373067116,-0.1435328937774435,0.5008072803510923,1.196966338392098,-0.012485897162545365,-0.07515174602343269,1.0
1.579933475163839,-0.7343777300404367,0.296857001708131,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,-0.0841821113011669,1.0
1.6471563753505827,-0.7343777300404367,-0.3223190920152962,-0.39340396164299046,-0.23712782362419518,-0.012485897162545365,-0.09056784735475612,0.0
-0.6384222309987047,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09369992016316046,1.0
-0.1230466629003359,-0.4030752839352046,-0.3306084643775062,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09331942467866042,1.0
-0.6944413144876578,1.6178696373067116,-0.26599516664406053,1.1727975158240924,-0.23577872281326734,0.06620192880080013,0.05144365415960864,1.0
1.0757617237632608,1.6178696373067116,0.35627135895271234,1.7945597155765738,-0.23712782362419518,-0.09117372312589085,-0.07966537116570137,1.0
-0.5487916974163796,-0.6349869962088671,-0.297608337956862,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.08553194168647844,1.0
-0.6496260476964952,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07515122685789988,1.0
-0.1678619296914984,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.04399869906150795,1.0
0.22427165473117344,-0.6349869962088671,-0.3150413391200583,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.003090445556564805,0.0
0.04501058756652346,0.2263993636647365,0.4082957270317578,-0.4010142700854933,-0.22093861389306113,-0.09117372312589085,-0.07515382268556395,1.0
0.537978522269311,-0.7343777300404367,-0.06774176547643103,-0.4139517944377481,-0.23712782362419518,-0.012485897162545365,0.4182615249994901,0.0
-0.5039764306252171,1.6178696373067116,-0.3306622606479895,-0.015171632050599711,-0.23712782362419518,-0.012485897162545365,-0.09431882559764122,0.0
-0.8176832981633546,-0.5355962623772975,-0.3181792793294336,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09435775574428468,1.0
-0.7840718480699828,-0.6681172408193904,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07988979412131292,1.0
1.546322025070467,1.6178696373067116,-0.3289516364764662,0.7009583923889168,1.766286880603646,-0.012485897162545365,-0.0942217343746879,0.0
-0.9633329152346327,-0.7343777300404367,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09347517433850405,1.0
-0.01100849592242966,-0.6349869962088671,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09181384463350524,1.0
-1.3554664996573045,-0.6349869962088671,-0.27006419611901206,-0.4246062262572521,-0.23712782362419518,-0.012485897162545365,-0.08355911266179235,1.0
1.7031754588395358,-0.7012474854299136,0.296857001708131,-0.42765034963425325,-0.23712782362419518,-0.09117372312589085,-0.08568769134632209,1.0
1.2886342410212828,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07867895665335832,0.0
2.084105226564417,-0.5687265069878207,-0.2888918373752639,-0.42612828794575264,-0.23712782362419518,-0.09117372312589085,0.4092655185120498,0.0
-0.268696279971614,-0.1380333270510189,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.02175644854779482,0.0
2.2745701104268576,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.090733980325256,0.0
-0.806479481465564,-0.7343777300404367,-0.3204847047893828,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08553194168647844,1.0
0.3139021883134984,-0.4030752839352046,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08108795258054174,0.0
1.0981693571588422,-0.17116357166154209,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.18899644915967942,0.0
1.4118762246969796,-0.7012474854299136,-0.3090691933434227,-0.4284113804785035,-0.23712782362419518,-0.012485897162545365,-0.0923808290498812,0.0
