1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,class
4.372198538519037,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,3.999999999999999,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,0.0
-0.35726371251530786,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,3.999999999999999,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
0.8516021752073478,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,0.0
0.24942457815147268,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
-0.08887744266643469,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,1.0
-0.3301995508498753,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,3.999999999999999,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,0.0
-0.3437316316825916,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,4.0,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,3.999999999999999,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,1.0
-0.38207252737528774,3.9999999999999996,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,3.999999999999999,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
0.19304090801515478,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,0.0
3.988789581592076,-0.24999999999999997,4.0,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,3.999999999999999,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,0.0
-0.3730511401534769,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,3.999999999999999,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
-0.31215677640625356,-0.24999999999999997,4.0,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
-0.3437316316825916,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,-1.0,1.0
0.2742333930114526,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,3.999999999999999,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,1.0,0.0
-0.37079579334802415,3.9999999999999996,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,-1.0,1.0
-0.37079579334802415,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
-0.364029752931666,-0.24999999999999997,4.0,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
-0.12721833835913085,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
-0.27832657432446284,-0.24999999999999997,-0.25,-0.24999999999999997,4.0,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,3.999999999999999,1.0,-1.0,1.0
-0.0911327894718874,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,-1.0,1.0
-0.3527530189044024,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
0.05772009968799184,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,4.0,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
-0.1430057659972999,-0.24999999999999997,4.0,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,3.999999999999999,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,1.0,1.0
-0.38207252737528774,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,3.999999999999999,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,1.0,-1.0,1.0
-0.1881127021063542,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,3.9999999999999996,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,3.999999999999999,1.0,1.0,1.0
-0.2873479615462737,3.9999999999999996,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,3.999999999999999,-1.0,-1.0,1.0
-0.14751645960820528,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.999999999999999,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
-0.38207252737528774,-0.24999999999999997,-0.25,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,3.9999999999999996,-0.24999999999999997,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.25,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,3.9999999999999996,-0.24999999999999997,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-1.0,-1.0,1.0
