LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.08749050020618591,-0.04420347069405139,0.003977681819110029,0.06527179534087404,-0.363631639547417,-0.34506608787462056,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.0972236334059239,-0.23713013317254236,1.0
0.7130550037074783,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6907664046089216,-0.5810815582192105,-0.4771160567377554,-0.4332220758147813,-0.28892295220263786,-0.6032557730039988,0.21278866060713095,0.34660017009988847,-0.1255593334150422,0.3566295979571638,-0.12039412806559874,-0.07849970537153701,1.0
1.6379425785625112,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6868807259736386,-0.5719129945812598,-0.6196307104120128,-0.6459192864455015,-0.5855572865233559,-0.324311966818474,0.06210096766758613,-0.10363582127717598,-0.24154866272398043,-0.05232261833096079,-0.012122434164024136,1.0
2.562830153417544,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,2.986253332738949,-0.47918838895558347,-0.44425292601896227,-0.3340953360860833,0.3374490255112622,-0.3416741578280457,0.6163990129385348,0.4463376479319909,0.9513622045281737,2.883583264117067,0.14403750590357176,0.9311660920044365,1.0
0.25061121627996186,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6173362840581677,-0.5956377252568715,-0.5655105241823374,-0.5401832011202807,-0.49520248720723387,-0.4674778207435831,-0.26502320601227525,-0.20126152819194257,-0.2400046105077894,-0.18039672870065995,-0.24868274256549333,-0.26109345311694954,1.0
-0.7513503231463238,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.26937961405915756,0.32061397827589855,0.34919196413938575,0.42722351787227303,0.4579665403010457,0.5195906145425929,-0.04006401786166779,-0.049007797889499154,-0.1264112833685862,-0.11535098676980028,0.21014541439586437,0.10038141534023498,0.0
0.17353725170870912,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6589767223666938,-0.6646911354521309,-0.6591446154442145,-0.6416755961471851,-0.6440932674261273,-0.20440618376235312,-0.2171466095176821,-0.2477289567532552,-0.22507977026258513,-0.2804930826914876,-0.28353797109304923,1.0
0.25061121627996186,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.17616260879554096,0.23022804917042242,0.2863352783986138,0.39621240829743337,0.49630778869397396,0.5543830851193405,-0.16081505820015812,-0.12678393377945885,-0.1264112833685862,-0.11656381218362397,-0.14559367734236375,-0.12462628366828325,1.0
-0.44305446486131284,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.140679613107138,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6994353986866266,0.857070555172554,0.8381445909111447,0.9669256353852717,0.8879280302157367,0.7977624618275356,0.30407644710302967,-0.2569895184166682,-0.012817956229383025,-0.05273089566658798,-0.05232261833096079,-0.012122434164024136,1.0
-0.28890653571880737,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.754708302448707,0.8359107216216684,0.829463763928822,0.9650913943176871,1.0682026258341382,1.374978280396889,-0.10043953803091296,-0.08338207223372242,0.07237703912501936,0.0366351874572624,7.840176215151841,0.26913718959662364,1.0
-0.5201284294325655,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.27278889982004817,2.684415534624083,1.782348171792314,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6663621274441899,-0.6748114716441493,-0.6613312804905341,-0.12068605119737487,-0.11942206645011719,-0.03769341706990745,-0.34194161870789364,-0.20703397577752553,1.719423485979896,0.3302666034356279,0.11962339712374488,0.10038141534023498,1.0
-0.5972023940038184,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.0290471701105863,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.695641827815454,-0.6909834294244078,-0.6721174243157458,-0.1442669300069146,-0.15746724342688384,-0.16546171273519356,-0.34194161870789364,-0.23949856821373638,1.6332629473448104,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,1.0
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.07617788869910656,-0.07014042470131222,-0.2561010481695488,-0.45178210831220406,-0.4169080460444975,-0.3888925107536318,-0.19402159429324295,-0.16584560917062163,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0.0
1.715016543133764,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.1919024848300007,0.3031915389644124,0.34287601361071907,0.36112866177592307,0.19316355536850513,0.4986345318786059,0.8655687846770097,0.35063654322364196,0.2711653616186249,0.4579324364696999,1.649465125034988,0.4378929638530123,1.0
-0.7513503231463238,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.15577817917714226,0.2081689929453956,0.28022120756721036,0.38119650260856364,0.48316550749880033,0.5310929515817203,-0.2321789230402059,-0.12678393377945885,-0.18871722330443916,-0.15116125293585747,-0.18977470529513357,-0.2933820579246719,1.0
0.3276851808512146,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6933738732876242,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.5972023940038184,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3724832713961881,0.4326515033321813,0.4960738638768264,0.6002484104424685,0.705548037860186,0.780450185203681,-0.12458974609861102,-0.09184543523514102,-0.12073161701162605,-0.10379722888021677,-0.045777280856476366,-0.15275224604434803,0.0
2.023312401418775,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,-0.1390559094407361,-0.15885436164705705,-0.18045384160930797,-0.23259030073585635,-0.26439836989725135,-0.43678253299537134,0.26181358298455804,-0.039980210687985976,0.2711653616186249,-0.3080625617347319,-0.05232261833096079,0.26913718959662364,1.0
0.5589070745649728,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6639312061239411,-0.6581758521725367,-0.6779286756012541,-0.5999048467275659,-0.6630585317588568,-0.6527242181386989,-0.20096477911270616,-0.2569895184166682,-0.03156085520735155,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.6742763585750711,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.249165952268024,-0.8749911476765541,-0.7235699301761651,1.809921299018505,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6903454070618394,-0.6800241530833118,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.6461754423062029,-0.2948487129758824,-0.24006279241383097,-0.2746505752852464,-0.2831677242930879,-0.2886093011598483,-0.15955872893935572,0.0
2.17746033056128,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.812074491788814,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.5619411552017731,-0.5225056312114801,-0.4311884256103503,-0.36805988466805056,-0.5025878241992651,-0.59761375074831,-0.16081505820015812,0.17702909704069622,-0.1264112833685862,0.3302666034356279,-0.09813998065235172,-0.2750439304554777,1.0
-0.8284242877175766,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-0.5951018134670415,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.48593072710438645,-0.46489917864930813,-0.42540601428159386,-0.38627794001727966,-0.334896263767732,-0.29247438041980706,-0.2694909945047994,-0.1701857953251953,-0.2116062787229886,-0.18039672870065995,-0.18322936782064916,-0.2202545557469035,1.0
0.019389322566203633,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.3812752389809344,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,1.6274769592481806,1.6535991898559905,1.70361727305737,1.832283264473654,2.0427216921300713,2.1357781148038786,-0.34194161870789364,0.3072346816779055,-0.296801274077391,0.074934937367484,0.49748572952573034,0.027253913162466555,1.0
1.2525727557062476,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.417417743800743,2.4986858489430532,2.5238833229949877,2.7294292239282254,2.6811010106105257,2.6429220319655253,0.23283333330332034,0.09456556010379699,0.18597036626422256,0.16430102049133438,0.1571281808525406,0.1510081476171516,1.0
0.25061121627996186,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-0.6475647597375246,0.2531373775731533,-0.6883762249867776,-0.5439043207851845,-0.6779286756012541,-0.6724972686395966,-0.6564791669552654,-0.6460075249771645,0.29006932642376476,-0.2569895184166682,-0.296801274077391,-0.2825293951279175,-0.3141361173103375,-0.2933820579246719,1.0
0.019389322566203633,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6912145632880736,-0.686403013928001,-0.6732277626506941,-0.6674297890799987,-0.6523341671290029,-0.6472501132120484,-0.32225919913271966,-0.2428405115527581,-0.2782855617537009,-0.26644350016562446,-0.3141361173103375,-0.2750439304554777,1.0
1.7920905077050169,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.052670117662610455,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.32991718449534974,-0.5338021160553792,-0.43865797440909315,-0.38385301114826964,-0.38430729344270265,-0.17264857441803524,0.33347932542545206,0.46330777579637383,0.7580263617372499,0.7737138744794769,1.5571758666447577,8.665243226174729,1.0
-0.5201284294325655,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.0290471701105863,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6265756619093389,0.6615739256725393,0.03412985660322434,-0.2193464584512632,-0.18881791671599635,-0.1498286094017225,-0.056244657267025495,-0.1918867260980635,-0.2116062787229886,-0.21231318695917795,-0.21595605519307123,-0.18290327771148948,0.0
-0.13475860657630187,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6253126692680924,0.31889983505331687,0.043690302266480095,0.1852746855252159,0.142634033676924,0.18914610272800947,-0.13062729811553553,-0.1701857953251953,0.8391319973146409,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1.0
0.17353725170870912,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.2696427959843829,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8668837778970568,0.8283797317257356,0.6158606242458544,0.4134511654495623,0.15761853701710318,0.18227828397034065,-0.34194161870789364,-0.06545710341533326,-0.1297054898556231,-0.18039672870065995,-0.21052342508924918,-0.2090041707964776,1.0
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.1375335092714727,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.04395120549826708,-0.001335839775225384,-0.003664906720144196,-0.5451107809374357,-0.5254346684797359,-0.5094235695373647,-0.17953146945262413,-0.1546045270302759,-0.2801598516514977,-0.288657355113553,-0.2941073846384152,-0.27560644970299897,0.0
1.5608686139912584,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6061187365133327,-0.6409220171124521,1.9815335162970806,2.133394143458225,2.268377456481244,0.5672959277223902,-0.10043953803091296,8.107330434954568,-0.012817956229383025,0.011102020850448008,-0.11777599307580497,-0.1808782084204128,1.0
-0.28890653571880737,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,1.9923155127373806,1.0325259418248443,1.2173637900632308,1.1668191580342044,1.3134883862479532,1.5411931615643162,1.5897781277027556,0.3950623559980821,-0.2569895184166682,-0.012817956229383025,0.3366498950873315,-0.019595930958538697,-0.2933820579246719,1.0
0.25061121627996186,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.9422608993713406,2.02670634785318,2.1561306144730996,2.362829721064557,2.5086723075204067,2.579667574116776,0.38256462332304836,0.11192630472209156,0.10077537090982017,0.3302666034356279,0.3403976301381043,0.26913718959662364,1.0
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,2.551002022198659,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,0.0023992663788779626,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
1.3296467202775002,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.052670117662610455,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,0.15852145351619393,-0.4594335908330435,-0.28786826053176967,-0.22010813482678557,0.30734843153483205,-0.44252530564848314,0.6597486364200529,0.9271434701356591,1.3647851186513038,3.411864481212057,0.5082855363586296,0.46641268970234206,1.0
