mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
0.18404644078485655,-1.1905163515116195,-0.2577920544313428,1.5704121215451607,0.46174331511176553,0.45404861909471067,-0.028715902268514226,2.0958446467125773,-0.08573204396059961,-0.596697785354147,1.053383004606347,0.43019025706678005,0.45953749750581524,-0.5794162745468994,0.1732472380090081,-0.3844432421986373,0.3649774046294465,1.1327538579816554,1.7703874842080662,-0.29243007402497795,-0.5598708329599409,0.8502855947091293,0.5369733804850401,0.1680762623073285,0.09968566878438102,-0.8289837761596248,1.5666989036012806,1.0
1.297933396093099,-1.132133906496601,0.16204984092041344,1.576453347309723,-0.06234837091853286,3.325690801778369,-0.3731378604760575,2.1480238673991217,0.5707775539913204,1.80375270301519,0.45051117295119497,0.7657274956968939,-0.19690637153430315,-0.7295975375520465,-0.519010162692986,-1.7645462407407313,-1.519159932691809,0.8065364618970617,0.21467390051036497,0.3881859034848154,-0.04095043751861948,-0.37577314933868633,-0.9870515324712624,2.419941472324377,-0.33857469815449115,-0.6250781982448719,1.5666989036012806,1.0
0.39142848095429794,1.2474432812782241,-0.8488189147252824,-0.7812725726412211,-1.4026493711300716,0.2117124095237418,-0.948945113841761,-0.007165369694096772,-1.7136478307273852,1.651698725885618,-1.413191326960038,0.7927258256076993,0.9856906683973924,-0.7226826534477517,0.9737615357457639,-1.5271044813337735,-0.8612417105278289,0.2269833481865377,-0.6505669667623083,0.5926793779748702,1.336007136910746,-1.2031374274099804,-0.4117761899569468,2.5576810087367354,0.35084132230385173,-0.11577693532645099,-0.5222329678670935,0.0
-1.7108431946233829,-0.32973510720457344,1.0280434245872314,-0.8655893654519682,1.1106322754643778,-0.8175149702408536,-0.25113191834952087,1.550601093987371,-0.44451371286681685,0.18299418069747947,-0.26198034042606244,-0.4778678768303708,0.848093156883728,-0.3616460272363196,0.017757645013933707,-0.3686341158476511,-0.4110135313714024,0.0748617829853121,-0.12054668499757758,-0.6228771881243377,0.4019501695837518,-0.8146949015643474,-0.12232844622083926,-0.3657927239328323,-1.0484235789499543,-0.7265974273013672,-0.5222329678670935,0.0
-0.5116572376684886,-0.12536844496585212,0.30255791468697263,-0.7000139701315925,-0.3829498776128665,0.23992706379498657,0.06264409444143797,-0.26674601030648637,-1.4195745031463354,0.2547530607749612,-1.019927388569266,-0.08175151481777575,0.8793556373655721,-0.4307040905418251,0.2833173982079196,-1.2327154792051667,-1.163514754718109,-1.0464287227081983,-0.9738042048872043,0.12413175600218168,0.9758293597807969,-0.6738553104048294,-0.5772487369929679,-0.7665153814141591,-1.2338330308537295,1.4194067364152583,-0.5222329678670935,0.0
-1.029764722522544,0.9736116872289893,-0.9554384716464038,0.639054927429629,-0.026844182062918668,0.6102615312608208,0.1324388646183608,0.7276920131441355,0.8193179478577519,0.9941161047805007,-0.42463105143774943,2.337816872646242,0.022312079953035153,1.81746145146934,0.5456518494771944,-0.2929551802782789,0.6207715583022108,-0.4946955119884533,0.6435568360939673,1.054786987734045,0.17022017184081606,0.19821677324730427,1.27818751797673,-0.9888344538124175,0.23746400703142906,1.771701849437439,-1.5666989036012806,0.0
1.0661382855812083,-0.3665246506395162,-0.39901697777051637,0.5495104970380764,-0.3129282545075789,0.917038086651438,-1.3121738585483878,1.2788350221144131,0.37061018536733925,0.951114966938647,0.406491980527013,-0.6397417262466649,-0.2156354014857302,1.1616583432169896,-0.8852682604824389,0.8193975014908625,0.8541648161169366,-1.1719493676733685,-0.17235085738032419,-0.9260256122188455,-2.368915173529614,1.0973483105860848,-1.421979089809954,0.7783388104506037,-0.5275905361303141,0.0702332884113328,0.8703882797784892,1.0
2.3515474051509733,-1.5162062831475382,0.6905549664978076,-1.2670731485756175,0.6199171614628499,-1.0886548149899506,0.5037037468824733,-0.8143241993641995,-0.5085927096521846,-1.6318936765675833,-1.6204172606329565,-1.6070588667568604,-1.535067209958294,-1.0421462692875854,-2.825890353590329,0.5461442352122358,-0.7862753755505689,0.36660179963385614,-0.889105731335852,-0.7407774563672045,-0.05516687524248156,1.0101701585393603,-0.902951546958579,0.5953522352894319,0.25225637677705376,-0.5856322099564113,1.2185435916898848,1.0
-0.2679994897026034,0.6083797040971474,0.9420772573613507,-0.8501547045507881,-0.8341181522568847,0.002999711986081293,-1.2643104447883702,0.5192218319361713,-0.751813438617349,0.32910272444002414,-1.1330926952390235,0.22252871501537708,1.0993206605982693,-0.16895990234597644,0.6556026173896232,-1.0377997185030208,-0.4264651570262021,-0.39284130855136423,-0.9229695618081876,0.43309170862863106,-0.13183188939654972,-0.20815709453413486,-1.5864679437760731,1.0990827198721296,-1.2921366156914902,1.2131756252676682,-0.5222329678670935,0.0
0.7756747572590036,0.04432734263664128,0.6844641446844516,-1.189573653035057,-0.5063888091280642,-0.9179537807360246,-0.547448224475039,-0.767801723845539,-0.7223425524220326,-0.446201967298731,1.1097628598528844,-0.26984298393640915,-1.0550727806144187,0.8865873418098686,1.8793262594328846,-0.6465357303505563,1.077529325488511,-0.014210662721337187,-0.5937929463970163,-0.35206305547543615,-2.0636547536798453,-0.46755395502555214,-0.29913274326036904,-1.2129408187746227,1.4062169792777368,-0.0235927193188057,-0.5222329678670935,1.0
1.0542122998262842,0.16715995957085225,0.12561166709714022,0.044567858227453,-2.8674436360653512,0.7708861172522943,-1.735521838068802,-1.268867819166341,0.8683569830452902,-0.6137607021184082,-0.4241525798221128,-0.4887399170774074,-1.2239777055286187,1.0824719733283845,-0.42575360876548496,-1.430748855366189,0.6501284864090872,0.556838863429093,-1.094872332519865,0.38342336827777157,-1.534164188924684,-0.5509162790145894,1.1063645533623292,-0.7361352082920968,0.7826662347583644,3.5052550928156925,-0.17407765595569785,0.0
0.6000045620293546,-0.34290052441698265,-0.19762310510278164,-1.523444413115896,-1.4797021264430126,0.12693394075487707,-1.6066779779579277,0.8658441115873927,0.5612817733411595,-1.1820575080403743,0.6253568005525626,-1.0283171788135075,-0.8731700133746817,-1.5351397483671438,-1.708351814493239,-1.3445126537037666,-1.8622616892565378,0.13452298510782176,-1.625627634778726,-0.544918380888785,-0.625588688278908,-1.2172361907350049,0.45081472719572496,-0.835830827800288,-2.1577096765156853,-0.7550138607412925,-0.17407765595569785,0.0
-0.19750365891721805,1.962409683729979,-0.8117983211255844,-0.445184327693702,-0.8798247430172753,1.2016195774061649,-0.7931420673783914,2.337009004934879,0.7475717687095801,-0.40087892909709566,0.6280580529197117,0.14171323719095508,-0.6872984169862462,0.5655408450804744,-0.8639509615623474,0.46695418597996174,-0.6139159412431111,0.3774820876214587,0.09433705006547867,0.17821602275207485,0.8668385756472324,0.3557272465784885,1.181579572948474,0.7448592371010161,0.474946444635146,-0.3352127314883433,1.5666989036012806,0.0
0.3333282072353775,0.46425978031403187,0.6838968239507947,-0.9249688527140375,0.3542982928060564,-1.219384727048408,-0.05375167234429345,-0.6924791395123798,-0.7293224345103932,-0.2258414122837752,-1.423333070949524,0.4547623687897841,-1.3221381256468745,0.20560190698964084,0.2556379388324941,-0.7743470784599404,1.252928819186291,-1.2304479122479886,-0.5354377827577588,-0.1758108166275646,-1.336994599397463,0.46861200259804175,-1.211045969250263,0.28913327257131805,0.21388865862808332,-1.117032378493739,-0.5222329678670935,1.0
-1.213008605093487,1.8349876495239106,-0.76080703752471,0.28819556243031086,0.3361246003954407,0.9761303549119714,0.006771529940321928,1.8507205018770827,0.2033733899128034,0.7460993794033172,0.42160287127953555,-0.26884060499488766,-1.092763551263306,1.8693641468893958,0.5811691786855641,0.8291990709051216,-0.5980513006300241,0.4958040399233431,0.3574596487234503,0.9635257076588094,0.3598685474857333,1.5088138631873118,0.8809221988089918,-0.8793827962952786,0.22349246340798457,0.4654116914004013,0.5222329678670935,0.0
-1.3311898890070273,1.2977243672829142,-0.40451515440382574,2.2942661090873044,0.8933448353914638,0.9297288789222024,0.8722635800082843,1.804012822433822,0.9587721311446757,1.2898558706863068,0.6030436716743299,0.1126278715272009,0.6687198060206982,0.5812941689542326,-0.13981837404221104,1.333438764169608,0.6726117560666856,-0.4197662256981473,1.0025060921167692,0.07766312259263695,1.658579971595916,2.072669499514405,0.8654121679242268,1.5875445997701914,0.1439439825713835,0.8796448232173558,0.5222329678670935,1.0
0.5796434819238244,-0.6943206833525887,1.509979837377433,-0.23536756716058327,0.12587007501955572,0.20512881626868526,-1.407721556474315,1.2106477763903425,-0.7690510784338858,-0.5611793386540658,0.5404177637871217,-0.3548689176755222,-0.43350341074919035,1.4244817591311887,-1.4930720674256948,-0.5272194721839937,0.7250966326680667,0.43327191778855895,0.3345486568233748,-1.0924007249821652,-0.9419487203353327,-0.6619171507862307,-1.641681526246159,-0.9465122098738106,0.4174367074072795,-0.8272397175267543,0.8703882797784892,1.0
-0.28668134420249014,-0.34669288947475907,1.736958813182048,-0.879589277942623,-1.1104352598610032,0.48689744755561165,-1.0481812372583956,0.1452878395880878,0.4420513310904031,-0.7735080182498236,2.5537841481093593,0.24776357995034148,1.8107603066542,-1.5260083170579506,-1.2089572581759906,-2.243900677404785,2.2526028338007196,-0.9203973193995254,0.48293408436240565,-1.127809795092019,-0.8519012737481556,-1.0929556085556602,-0.05842910860689765,-0.6276949603443518,0.1465000666270493,-1.11742982683129,-0.17407765595569785,1.0
0.801765106140967,-0.5406067199751546,-1.4981535559246493,0.46795518395567026,-1.334359738467626,-0.6034083240539395,-0.8761287273748544,-0.5873434861146702,-1.1306284008997305,-0.29242133465403003,0.051558581499250127,2.3229366367319466,0.8165470874977249,-0.40230027415603126,0.9685133568296842,0.6239679916382828,-1.142050938470583,0.5133324700683203,-0.7939624241596587,1.2155046235985332,1.2696676776772127,0.7028671359679698,-0.9528873909901435,0.4967097559805216,-0.197479124931889,0.5893084050682018,-1.2185435916898848,0.0
1.0404607741656684,-1.338615993032877,0.451271898139874,-1.247419495957922,-0.02002636715982586,-0.48922806977186917,-0.20016478094169396,-1.0603271621254735,-0.7948593371228923,-1.1058123536849134,-0.5031363843323051,-0.6102006964139574,-0.22498110400229593,-1.341813165721108,1.9781175595122134,0.1574621058286709,0.9048288045925895,0.0427621144364484,-0.1497029262823634,-0.7922839254702626,-1.8407336107789471,-0.28642072273861585,-0.9340025399665333,-1.3681829353130863,1.2744947242999787,-0.7206286209888111,1.2185435916898848,1.0
-1.4418234447992413,-0.6307509092237334,-0.835682363835698,2.18031650548389,1.1577236822292933,-1.176926200054182,0.9748884893180143,-0.2475445764435782,1.3682158585851998,0.6055957177665614,0.6775858058012171,-0.7425152382744824,1.550162785549019,-0.7295620029236557,0.9403725953906436,-0.23485139910033842,1.5237206623904596,-0.9121037206442912,1.3277278769587333,-0.1966166262926389,1.6298847846218707,-1.1455924662040808,0.8878755564495443,0.7857170567883738,0.3699659107506757,0.6580360972615055,-1.5666989036012806,1.0
0.3507623821254069,-0.7684860475849725,-0.15983367252751216,0.6379464391526293,0.8804106690651005,-0.456446405578236,0.35261568518791225,1.4436791671602314,0.12888374871956215,0.6390646422847026,-0.22055732853646623,-0.9017620805309682,-0.37052911466930977,1.0152914137619233,0.3632546905492908,-1.5825864565525678,0.3265038240823197,0.6083940695801694,0.506993972388697,0.12337972986894842,-0.7598845611122165,0.9413776693599795,-1.0802594593945865,1.5736847461985342,-0.33012945459508225,-1.3373773087672927,1.5666989036012806,1.0
1.153830233083416,-0.735271485072827,-0.8595867221732866,-1.1414806413411345,-2.027146278751701,0.1572597978171464,-1.7485211964021299,-0.4065222693894926,0.023390837364231514,-0.27198286362176305,-0.43809577833966956,0.23956662865904158,-1.119899792495936,-1.1273515490593098,-0.5742748630575221,-0.6056787390254366,-1.0297832485606033,-1.1759868338686532,-1.0189278123329293,-0.21347177903231263,-0.3003208858702592,-0.926644719964943,0.5559627035610821,-0.41237378773895,0.3202096594886373,0.30686387519035696,0.8703882797784892,0.0
-0.35311224905680905,1.2075082007064757,-0.06342076499074889,-1.0231513542771282,-2.1637595666707248,0.3758574075524498,-1.3375600625174278,-0.806397548921848,-0.3084918271972092,-0.12888354567507995,0.6116089605079134,0.24939101181397647,-2.2387587885317286,-0.3736033418960011,-0.48138886945159365,0.6561896005314054,-0.9710919483271807,-0.4851093286022621,-1.766060223671333,1.619778790892213,-1.1159608514766701,-0.1711226175684482,1.2450012116043052,-0.6997531396557031,-0.357695761920641,1.735109980960529,-0.17407765595569785,0.0
-1.7051964179216867,1.2157001128187497,0.39196484419003697,-1.1190175280509813,0.39236720573562356,-0.6410112495709933,0.06758359132898493,1.2475114182070466,0.6260818313151579,-0.15382956514244647,0.39832793546168144,-0.16856036660291607,0.5427271611957841,-0.08231518089146468,-0.4658799116986243,0.31273121774027396,-0.09853127327877005,-0.24743638342817156,0.02735000036301566,0.8205914821237504,1.0690187953227417,0.11235442005394976,0.664382160918432,0.38019308944608254,0.47745747291987195,-0.26181775182871886,0.17407765595569785,0.0
-1.589653021649915,0.0923690137960293,0.1496895687464278,1.0264702968760147,0.8138635789669458,-0.2821806767740654,0.7631798958762501,-1.4999066564642871,0.04702347036316923,1.1078138503664945,-0.7082505570043045,-1.3715473182174556,0.5089441416012112,-0.0631611999701574,0.7227722976713056,-0.9855106548913475,1.6730748242330693,-0.7086409279508747,1.384791010993337,-0.6714888360540509,1.1275882961085515,-0.1881947188231057,0.013389938333414576,-1.347541099342625,1.0290731246396254,-0.8960427205597117,-1.5666989036012806,1.0
0.9124069034995016,-0.4495864309103187,-0.21372251176724621,1.1925991541277088,-0.07599255046106701,0.10299978945484022,-0.6571063137234091,0.5703136156625241,-2.393248410388112,0.10233512235116997,-0.2992683141758877,2.3498887781439057,1.5578850084177132,1.7684139222926119,-1.123116766616202,-0.04000583152649699,-1.5874115207989432,0.8633602817013334,-0.7093027354751937,1.3298009199729384,-1.2161485725866412,0.8974600161662759,0.9900117621942571,0.1732076378011714,-0.7226854462977867,0.5096309415847284,-1.2185435916898848,0.0
-0.8308830171806463,0.9359994657783509,-0.3661988374273407,-0.7502713047280182,0.21604445466577962,-0.5940585939795048,-1.1924770973306642,2.406379169481453,-0.09267640180010825,-0.04558508711155558,-0.2673604425477282,0.1638867972598634,-0.6755020353854455,1.4573350850997189,1.7679053765872497,-1.2179978635859157,0.03312535566152602,-0.43974194477039164,-0.547874861629776,1.0288719587981023,0.2546887863621037,-0.24454453754403782,0.17140510040561016,-0.916746565943691,0.3503294099281299,-0.4204063768598575,-1.5666989036012806,0.0
-1.0143506372127338,0.061350714667083986,-1.4769679504269364,0.9212545021733426,0.4514451950134374,-0.6381584972486728,-0.23692604660799627,0.26981308206670185,0.04035896167616243,1.907743020769745,-0.7173730354954253,1.0075843894197105,0.3737286828214054,1.452940551099117,1.2942456782311442,-0.2104124968804595,0.6767528828583649,-0.7442686982444797,0.9529424378455227,0.5935568939331952,1.0993931091278948,-0.734929850300933,0.24313592946637805,0.5865707843942329,0.7227459067079751,0.777982936871452,-1.5666989036012806,0.0
0.06289429872680731,-0.7455735262516923,0.7523556602193023,-0.10350951902170115,0.2308757538552115,-0.118287523772461,-0.4205735711978901,-0.5401460653701456,-1.0771263407129334,-0.3727692700142933,-0.8011231134726409,0.6377570636077726,1.8126905326808127,-0.1544030419821486,-0.02365367195009666,0.30121605162900206,0.6035984635147311,0.5228514950461699,-0.838579794018877,-0.45190158342833664,0.5009469282316376,-0.2877069969193637,-0.8535215824412559,0.8098110068520564,0.5817221517656121,-0.21361710603408282,-1.2185435916898848,1.0
-1.7159971377485823,0.5271712562392207,-0.5569029681622056,0.1394548958331152,0.23623298260807818,-0.9833007582724412,0.2663614546550472,0.5023386261569993,-0.26117506065151735,0.9151881412731426,0.06895514347541105,0.1378578008865027,1.308936548280343,-0.7965407898453398,1.4635588320392003,-1.073479552106645,0.1921304694008256,0.08874181381113415,0.5837548661750297,0.7358794812676795,1.1670479551052866,0.3044725716288065,0.8146058778503782,-0.9994484294753001,-0.8058519872783049,0.9715922511827391,-1.5666989036012806,0.0
-0.09763975993219619,-0.23009336861764168,-0.07070275467341751,0.4274877052546271,-1.5331142471911932,1.4159895271341247,-0.5389693243497595,-0.19493365130528795,0.16779273049897592,-0.1277593605305639,-0.2385098083334813,-0.16642126596300832,-0.5927662484588107,-0.3284899856311832,-0.137223876717652,-0.01098192700589664,-0.48913669176131747,0.9760464708428245,-1.3409015496134629,1.5861752951179091,-0.3212907423799006,-0.012743334375899844,0.8742365660718765,-0.37579899159188007,-0.15005971169493643,0.9623862075466358,0.8703882797784892,0.0
