1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class
-0.1805960878256595,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5961882531245555,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.7822066295898535,-0.5997189103825095,-0.5858622457306701,-0.47056985146994823,0.0
-0.21421248567071963,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.22528635446187859,-0.26654010660723165,-0.535039175966742,0.011289770706227503,-0.16655158494018812,-0.25296344704122425,-0.26636545027684283,-0.2529632516042824,-0.22848556676704954,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.06429167489807042,-0.20809896074719475,-0.23266688662339802,-0.2116433499134864,-0.21384226869060144,0.0
-0.48314366843120066,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5961882531245555,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.7822066295898535,-0.5997189103825095,-0.5858622457306701,-0.47056985146994823,0.0
-0.04613049644541896,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.5961882531245555,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.7822066295898535,-0.5997189103825095,-0.5858622457306701,-0.21384226869060144,0.0
-0.0797468942904791,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.22528635446187859,-0.24604398349297937,-0.030233864801587795,-0.4504376661362554,0.9081034928848186,-0.27618709261620256,-0.26636545027684283,-0.2761846147963635,-0.1871334634192672,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,-0.28481013344392425,0.28399332683222706,-0.2713039417559361,-0.14927353394395576,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,1.1055780853200092,-0.6704895850722046,-0.6280484841620092,-0.2995827482067964,-0.49433125513992954,-0.2995814282881181,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.6181758670633796,-0.5417633276837024,-0.5234924297611395,-0.47056985146994823,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,2.1467390395981396,-0.734088405573924,-0.6159527993033728,-0.3001222862891106,-0.49433125513992954,-0.30012842039886495,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.6181758670633796,-0.5610818552499715,-0.5234924297611395,-0.47056985146994823,0.0
0.6934302561459039,1.0672166817665631,-0.30654583179864925,-0.45819056408343445,0.33704878222024437,0.1823792326428337,-0.7558914996014968,0.8202667674880983,0.2535408545732237,-0.033088204380295715,0.18956615944933056,-0.03309306429579535,0.5572043968408147,0.6659191573797193,1.6183875493967346,-0.18862435129330338,1.1115970999240543,-0.044068198220720826,0.578711271159901,-0.05571880998965982,0.4279766882577655,0.0
0.29003348200518236,0.29795401936031946,-0.30654583179864925,-0.45819056408343445,0.12168638944836749,0.03861578308624912,-0.7558914996014968,0.7235965603254849,0.052101179812085965,-0.10149773432404967,0.018591805802015537,-0.10149803995673472,0.3090917767541207,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.7624952915820598,0.28399332683222706,0.0377924993043683,0.2561302698579933,0.2996128968680921,1.0
2.407866546243971,1.323637569235311,0.6024884191340719,1.6158473636665327,1.832620954247167,1.6710409383059774,-0.787441831549319,1.091197742825423,2.4093640713009647,0.6864692532432707,1.6143524398436224,0.6864698970886876,2.500753254186584,0.99011664189353,0.5810258468885018,-0.18862435129330338,0.7624952915820598,2.0063163333602034,1.641230287304697,2.127224748943912,1.3265232279854793,1.0
-0.4159108727410804,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.44064874723375547,-0.41404245196821204,-0.4088378481754534,-0.1833226200290339,-0.5959483974217817,-0.28682877891561975,-0.4373398039241579,-0.28682515944126824,-0.3525418768103965,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,-0.5361604858001426,-0.42585216228608824,-0.4611226137916089,-0.47056985146994823,0.0
0.05471869708976144,0.041533131891571554,-0.30654583179864925,0.13439170098798475,0.049898925191075194,-0.041663927864092704,-0.7243411676536747,0.5798632259915989,-0.014425086910414442,-0.14645427200533787,-0.03839964541375611,-0.14645459909660374,0.18503546671077373,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.7624952915820598,-0.044068198220720826,0.1150666095694444,-0.05571880998965982,0.042885314088745345,0.0
-0.3150616792059,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.32100297347160167,-0.336281168243629,-0.5034888440189198,-0.044677191335285624,-0.37124779024018945,-0.26926827642142515,-0.32335690149261453,-0.26926980886805496,-0.26983767011483184,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.11025922927292692,-0.29011434201043174,-0.36789657958728117,-0.24282825789825171,-0.21384226869060144,0.0
-0.24782888351577975,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.3449321282240324,-0.35532435257378975,-0.566589507914564,0.029097440446708894,-0.48801767099087195,-0.27036512695433385,-0.32335690149261453,-0.2703637930895485,-0.22848556676704954,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.06429167489807042,-0.45414510453690565,-0.32925952445474316,-0.367567889837313,-0.21384226869060144,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5602945209959093,-0.49195871582976486,2.1467390395981396,-0.734088405573924,-0.7671488600363283,-0.3003086304726941,-0.49433125513992954,-0.30031419130440157,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.7001912483266166,-0.5610818552499715,-0.5546773377459049,-0.47056985146994823,0.0
-0.44952727058614056,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.3568967056002478,-0.34978381267712044,-0.2195358564885206,-0.3524954825636075,-0.07955569768768751,-0.28266040287053557,-0.32335690149261453,-0.2826659552784199,-0.39389398015817884,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,-0.20809896074719475,-0.34857805202101216,-0.367567889837313,-0.47056985146994823,1.0
0.05471869708976144,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.17742804495701706,-0.21313007690402405,-0.5034888440189198,-0.05994090825569829,0.10978829221481369,-0.2468754392218701,-0.20937399906107113,-0.2468740941450256,0.019627053319644417,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,0.23884257906906775,0.03794718304251614,-0.19402983149085998,-0.14927353394395576,-0.21384226869060144,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.24782888351577975,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.3568967056002478,-0.34978381267712044,0.03286679909405653,-0.47969312356704635,0.22376686107504165,-0.2871406904106027,-0.32335690149261453,-0.2871450982230258,-0.22848556676704954,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.28481013344392425,-0.044068198220720826,-0.38721510715355023,-0.30519807386778236,-0.47056985146994823,0.0
0.3236498798502425,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,0.3849070917251059,0.17364222742116284,-0.7243411676536747,0.6269263531628712,0.3968281982832245,-0.06690766691719378,0.18956615944933056,-0.0669136897093286,0.39179598344968536,0.34172167286590854,0.062344995634385274,-0.18862435129330338,0.23884257906906775,0.03794718304251614,0.4821186333285558,0.224945361873228,-0.21384226869060144,0.0
-0.4159108727410804,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.4286841698575401,-0.40392999803093443,0.03286679909405653,-0.47969312356704635,-0.20981691924223383,-0.2919477969803395,-0.38034835270838613,-0.29195450055525235,-0.43524608350596117,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.28481013344392425,-0.29011434201043174,-0.4451706898523573,-0.3987527978220783,-0.47056985146994823,1.0
0.12195149277988171,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,0.07382807994350596,0.008762734202446873,-0.6296901718102084,0.16519891632038847,0.5298807317282255,-0.17883515744497097,0.018591805802015537,-0.17884066029515955,0.060979156667426745,0.017524188352097878,0.3216854212614435,-0.18862435129330338,0.5879443874110624,0.44802408935870097,0.05711102687063732,0.10020572993416675,-0.21384226869060144,0.0
-0.14697968998059935,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.3568967056002478,-0.36712221550061364,-0.4088378481754534,-0.19349843130930902,-0.3749695394274622,-0.27975400697335095,-0.38034835270838613,-0.27975554442501244,-0.22848556676704954,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.11025922927292692,-0.45414510453690565,-0.32925952445474316,-0.3987527978220783,-0.21384226869060144,0.0
0.12195149277988171,0.041533131891571554,-0.30654583179864925,0.13439170098798475,0.0020406156862136653,-0.05135018642470345,-0.566589507914564,0.03800127531694965,0.5396503233448166,-0.20643817801752193,-0.03839964541375611,-0.20643796037321502,0.26773967340633836,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.5879443874110624,0.366008708095464,0.01847397173809928,-0.024533902004894505,0.042885314088745345,0.0
0.2228006863150621,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,0.049898925191075194,-0.041663927864092704,-0.5981398398623862,0.14103136452973503,0.41311085097754285,-0.1934858238416687,-0.03839964541375611,-0.19348560001496537,0.060979156667426745,1.3143141264073408,0.5810258468885018,-0.18862435129330338,0.23884257906906775,0.20197794556899007,0.0377924993043683,0.06902082194940144,-0.21384226869060144,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5124362114910478,-0.46309366531914486,0.2537191227288115,-0.5432919440687657,-0.6224658603811001,-0.29776402897502097,-0.4373398039241579,-0.29776500165620423,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.6181758670633796,-0.5031262725511644,-0.5234924297611395,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5602945209959093,-0.49195871582976486,2.1467390395981396,-0.734088405573924,-0.7671488600363283,-0.3003086304726941,-0.49433125513992954,-0.30031419130440157,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.7001912483266166,-0.5610818552499715,-0.5546773377459049,-0.47056985146994823,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
4.122302836342038,3.6314255564540425,-0.30654583179864925,1.0232650985951135,3.5315909416697515,3.4626500667107822,-0.8820928273927855,2.5056355107836623,2.608477652820057,2.804315048907611,3.381087427532545,2.804320143841663,3.4518516311855776,5.853078909600691,4.989813082548491,4.073612329537877,1.6352498124370465,2.826470145992573,3.4185348234014477,3.6864701481821776,3.6370714729996,0.0
0.9287450410613249,1.323637569235311,-0.30654583179864925,1.6158473636665327,0.7558089903877827,0.6125266028024355,-0.787441831549319,0.874961753119577,0.9713732290684554,0.1493490583819016,0.5885063179597323,0.14934428554705695,1.1774859470575496,0.017524188352097878,0.062344995634385274,-0.18862435129330338,1.1115970999240543,0.8581009956748858,0.8298521295213982,0.6303491656751771,1.3265232279854793,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.2814452813608399,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.27314466396674014,-0.28736556251254475,-0.030233864801587795,-0.44534976049611785,0.5805895644048166,-0.27987212051740695,-0.26636545027684283,-0.27986907108950704,-0.3525418768103965,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,-0.28481013344392425,0.11996256430575311,-0.3099409968884741,-0.2116433499134864,-0.47056985146994823,0.0
-0.3822944748960203,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.44064874723375547,-0.410884731677453,-0.09333452869723212,-0.4160943030653269,-0.36845647834973483,-0.2912282217483476,-0.38034835270838613,-0.29123205814483205,-0.39389398015817884,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,-0.3721297232736687,-0.4451706898523573,-0.4299377058068436,-0.47056985146994823,1.0
-0.44952727058614056,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.33296755084781704,-0.34836961892727125,-0.4403881801232755,-0.1489792569581055,-0.3330998610706437,-0.27525709179844093,-0.32335690149261453,-0.27525576026868026,-0.43524608350596117,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.11025922927292692,-0.3721297232736687,-0.32925952445474316,-0.33638298185254767,0.042885314088745345,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.4765424793624016,-0.439749782188073,0.2537191227288115,-0.5432919440687657,-0.3982304718479169,-0.2960370484182406,-0.4373398039241579,-0.29604146047705865,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.45414510453690565,-0.4838077449848953,-0.4611226137916089,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
