V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
-0.016703548702137166,0.942325442731146,-0.9677379143965412,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.3779392578779805,-0.34821320333082445,-0.37208601373584727,-0.3384379255900177,-0.6681771891613665,1.0
-0.016703548702137166,-0.04405790470001191,0.7168507126734236,1.1302622377749363,1.4537041160447306,2.432395502844452,-0.5379002890105584,-0.3482924791050408,-0.2638997174494183,-0.19855917846465157,1.3559751750952973,1.0
-0.016703548702137166,1.5255469458131128,0.8187932157479405,1.3221927116770846,0.05588074312970126,-0.7344830796810563,-0.5368046737173847,-0.08870395643366384,-0.3189731757269101,-0.3162373667956277,-0.6667199759488708,1.0
-0.016703548702137166,0.6466456957138392,0.7351675088315265,1.1909610978959337,0.05588074312970126,0.8489562115816979,-0.4913174657830483,0.12942333632257183,0.18520043370430583,1.817202834559685,0.650097125544939,1.0
-0.016703548702137166,-0.1701757313244067,0.7203413537125716,1.1629853662759209,0.05588074312970126,0.8489562115816979,1.1246613380227448,-0.3428125412123369,-0.2654351429609369,-0.2940489893778053,-0.6681771891613665,1.0
-0.0015213375225741172,-0.1692269876377208,0.5955314825738987,0.8995896143262854,0.05588074312970126,-0.7344830796810563,-0.5367820766519631,-0.34430887145067013,-0.37075674325804303,-0.3360473304386327,-0.5859308591311991,1.0
-0.016703548702137166,-0.4412142777205605,0.8481056004106378,1.3581372880615858,-1.341942629785328,-0.7344830796810563,-0.4597697369857821,-0.3459241153503279,-0.36933298505645307,-0.3338790454096059,2.625972997500988,1.0
-0.016703548702137166,-1.397813906786218,0.5754722736098998,0.11448885513556309,0.05588074312970126,-0.7344830796810563,-0.19993155977804766,-0.34301073064787774,-0.3703981193973107,-0.33844401627830145,-0.5453521233933069,1.0
-0.016703548702137166,1.1037747666705109,0.8243901491904015,0.11465840502416923,-1.341942629785328,-0.7344830796810563,3.5166004289647304,0.19410245861132117,0.1636744122672951,0.30274101142041254,-0.6681771891613665,1.0
-0.016703548702137166,0.942325442731146,0.7126960052152452,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.40436121900208966,-0.34033517326807655,-0.36909032340218506,-0.33807857498127447,-0.6595342378234269,1.0
0.01366087365698893,0.48460036321750655,0.5769686384536155,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.537885737869946,-0.347142980378904,-0.37015760519131063,-0.33499668670968014,-0.5923192541781077,1.0
-0.016703548702137166,-0.5471616108565206,-1.6157469692590933,-0.3010779218380813,-1.341942629785328,-0.7344830796810563,-0.5233183342179755,0.6916867649519018,-0.3558985486927321,-0.31519890444324267,-0.4058476746558311,0.0
-0.016703548702137166,1.6842520223728625,0.6772868372825852,1.071004551707091,0.05588074312970126,-0.7344830796810563,-0.53790354161846,-0.34875822427856173,-0.3720237377360794,-0.3383404745774771,-0.48128536122044174,1.0
-0.016703548702137166,1.1155191856694726,0.7221539670344077,0.5364985278762407,0.05588074312970126,-0.7344830796810563,-0.1386753663569305,0.8008990534066753,0.3441953560082602,0.5727442683846659,-0.5530287582850745,1.0
-0.016703548702137166,-1.5776657489547048,0.6726843419179965,1.0432831449199873,0.05588074312970126,-0.7344830796810563,-0.5378374623210904,-0.3445863366604273,-0.33629234600718655,-0.28379836099619815,1.000749092147489,1.0
-0.016703548702137166,-1.5865158132571475,-0.8474207378154739,0.10024666449264749,-1.341942629785328,-0.7344830796810563,3.228520028537212,-0.3233602481140046,-0.36302592949375345,-0.33811816445511905,-0.6681771891613665,1.0
0.01366087365698893,-1.677858426944993,0.6729080974086455,1.0511672147401727,-1.341942629785328,-0.7344830796810563,-0.3868531154272854,-0.09791976518631236,-0.3165164949084803,-0.32400603970159325,-0.652584297662519,1.0
-0.016703548702137166,-0.752625293967027,-1.116220313363061,-1.3508460571429852,0.05588074312970126,0.8489562115816979,-0.5378722138686708,-0.3424756191719175,-0.36958423650379246,-0.3334770599828762,-0.4619477431280437,0.0
-0.016703548702137166,0.5203875604853496,0.7316009903116386,1.0754976237551537,0.05588074312970126,-0.7344830796810563,-0.4184693201803749,-0.3479555570646214,-0.3708404937404895,-0.33309943730928165,-0.6681771891613665,1.0
-0.016703548702137166,0.3630770126836249,0.6662816948616204,-1.732587631339705,-1.341942629785328,-0.7344830796810563,1.2081109311059897,-0.2748632932371639,-0.3411090724719925,-0.317297146557006,-0.6681771891613665,1.0
-0.016703548702137166,-0.1590907680641102,0.5580553456038565,-1.7012209019475695,0.05588074312970126,-0.7344830796810563,-0.5378622848550765,-0.3414252151635511,-0.3716758511166864,-0.33790194502104476,1.2872738448982348,1.0
-0.016703548702137166,0.942325442731146,0.7126951744399087,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.5373452913886101,-0.33253641897954495,-0.36605812644796926,-0.3383739733630379,-0.24931642787841038,1.0
-0.016703548702137166,0.48460036321750655,0.5737305531167842,0.466813523659118,1.4537041160447306,0.8489562115816979,0.8384015420706804,0.6950559853560959,0.14853490197889468,0.4085728110394303,-0.6681771891613665,1.0
-0.016703548702137166,-0.3484180037224461,0.7125020191741566,-1.7912518927974288,-1.341942629785328,-0.7344830796810563,-0.5378925854655283,-0.3486591295607913,-0.3720645392531687,-0.3384166081810244,3.3732830254624555,0.0
-0.016703548702137166,-0.007938212016468845,0.5590564298844214,0.11423453030265387,0.05588074312970126,-0.7344830796810563,-0.5377821679867631,-0.33527143319000835,-0.36916333664329226,-0.3325665020844506,1.9758193784299176,1.0
-0.016703548702137166,1.4372754962348038,-0.73433559900179,-0.6668818065058242,1.4537041160447306,0.8489562115816979,0.3775284011488466,-0.13165160711536134,7.292912756040407,8.133819109541589,-0.6681771891613665,1.0
-0.016703548702137166,-0.44808665941407133,-1.6173892736369329,-0.8637292271775505,0.05588074312970126,0.8489562115816979,1.6979214973891035,5.489248521616957,3.955099554136098,4.388667065219837,-0.07448980822017794,0.0
-0.016703548702137166,-0.6493353861509003,0.6034358945136783,0.10109441393567818,0.05588074312970126,0.8489562115816979,0.25691724922004766,1.7639312491148913,0.6201209839453622,0.9272801880395468,0.40826309728352733,1.0
-0.016703548702137166,1.7201321746782543,0.5742119874243256,0.8693249592100898,0.05588074312970126,0.8489562115816979,-0.5186335517003209,-0.3478961002339591,-0.35933661336957307,-0.33095551503338994,-0.21301829009285592,1.0
-0.016703548702137166,-0.5868280397307576,-1.793252227683516,0.11262380636089557,-1.341942629785328,-0.7344830796810563,-0.5377220803355282,-0.34816365597193927,-0.372000115805133,-0.3382552049415042,-0.28068939258077175,1.0
-0.016703548702137166,-0.002223401847052811,-0.7390372335565425,0.6488253290778072,0.05588074312970126,-0.7344830796810563,-0.5377700135046045,-0.31984238563315487,-0.2973977629797386,-0.20491785703292129,1.5692075475502845,0.0
-0.016703548702137166,0.04818546722175498,0.8075123943777911,1.2929453558925257,1.4537041160447306,0.8489562115816979,0.8531670124248699,-0.3350435153391364,-0.3016690375845086,-0.24549402237948528,-0.6681771891613665,1.0
0.01366087365698893,0.942325442731146,-0.9677307143436243,0.11474317996847229,1.4537041160447306,2.432395502844452,-0.5094591431391081,1.1902223805830785,-0.35605316496801787,-0.31515626962525617,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.5824150630976015,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.10083794982739984,-0.3052457337055729,-0.36510465941704023,-0.3272706486217011,1.484763289157249,1.0
-0.016703548702137166,0.11563983465831688,-1.6109513186287525,0.1444991854188495,0.05588074312970126,0.8489562115816979,1.4333137986683828,-0.34042435851406994,-0.3714890231173827,-0.3377709952229434,-0.6681771891613665,1.0
-0.0015213375225741172,-1.582076246346665,0.7466499316833498,1.2111375346400641,0.05588074312970126,-0.7344830796810563,-0.5340671761934567,0.4077011227654489,0.34119107588152653,0.48300102186726157,-0.6681771891613665,0.0
-0.0015213375225741172,-1.6417368807830013,0.6727006804996157,-0.7104561278776017,0.05588074312970126,0.8489562115816979,-0.5228526977183767,0.12854139333441514,-0.36317625087250355,-0.3247886931460594,-0.39260984946841915,1.0
0.1958474078117455,0.5028751038526976,0.7537772917583259,-0.7973504457882474,0.05588074312970126,0.8489562115816979,-0.06518012297172647,-0.2945633231299222,-0.3158679655315871,-0.26317833581144995,-0.6681771891613665,1.0
-0.016703548702137166,0.942325442731146,-1.6008783061354173,0.11211515669507716,0.05588074312970126,-0.7344830796810563,-0.19775607866153977,0.050791677771748193,-0.36178899929146713,-0.2526871252426333,-0.6681771891613665,1.0
-0.016703548702137166,1.025786134649173,0.8477147206147823,-1.59626952090037,0.05588074312970126,-0.7344830796810563,1.48786379935594,-0.3480249233670607,-0.29677070808552397,-0.3381333911758285,-0.6681771891613665,1.0
-0.016703548702137166,-1.835640096517473,0.6333537759341776,0.1333088927708444,0.05588074312970126,-0.7344830796810563,-0.5184435309229111,-0.34069191425205003,-0.19829517286634984,-0.05725825562502208,0.48755822004790306,0.0
-0.016703548702137166,-1.397813906786218,0.5754722736098998,0.11448885513556309,-1.341942629785328,-0.7344830796810563,-0.5379033704285704,-0.3487284958632306,-0.3720409173222223,-0.33844401627830145,0.8859127521678879,1.0
-0.016703548702137166,0.0011112523460588405,-1.6187745915106606,0.09566881750028176,0.05588074312970126,-0.7344830796810563,-0.5321544715574209,-0.2007404443448941,-0.3386695712397056,-0.2594843333673354,1.7539324013012916,1.0
0.01366087365698893,-0.3748947558192119,0.566575085142921,0.8403319282584402,0.05588074312970126,0.8489562115816979,-0.49339810770074083,-0.30093511348255986,-0.3717359796681864,-0.3382978397594906,-0.6681771891613665,1.0
-0.016703548702137166,-0.11471596605685451,0.6824732292462253,1.0831273687424299,-1.341942629785328,-0.7344830796810563,-0.5335941785286069,-0.30982390966656603,-0.354582162904535,-0.3074485036021285,-0.6638856662068107,1.0
-0.016703548702137166,-0.43355176191679473,0.6786292317639235,1.0707502268741818,0.05588074312970126,0.8489562115816979,-0.5360486991650949,-0.09103268230126857,-0.3195809035867139,-0.061332926086873074,-0.33385172795659496,1.0
-0.016703548702137166,0.942325442731146,0.7126957282901331,0.11474317996847229,0.05588074312970126,-0.7344830796810563,-0.06922157388442073,-0.2762605287577267,-0.3482407481695497,-0.33804203085157175,-0.1444972224323886,0.0
-0.016703548702137166,-0.9820841059885981,0.5737139376100528,0.7079134652570463,0.05588074312970126,0.8489562115816979,-0.5359675551574443,-0.3481735654437163,-0.31468257408772937,-0.2614881698127001,0.21301255014569842,1.0
-0.016703548702137166,-0.8484272768749251,-1.324160057004773,0.1456860346390925,0.05588074312970126,0.8489562115816979,0.30529380011035046,-0.2639034174517561,-0.37195072449497224,-0.33818211668209874,-0.6515038149431701,1.0
-0.016703548702137166,1.3286271635225793,0.5537318522897987,-0.7870926775275761,0.05588074312970126,0.8489562115816979,1.179510236257471,-0.26427997737928366,-0.11592120475957658,0.01951791553620767,-0.6681771891613665,0.0
-0.016703548702137166,-1.5047845510656994,0.5817617967579466,0.11414975535835081,1.4537041160447306,2.432395502844452,-0.5379006313903375,-0.34754926872176267,-0.37189703828827575,-0.33328215795779514,0.17495020658532573,1.0
-0.016703548702137166,1.5340293258399822,0.7464947151579676,1.1695978119315602,0.05588074312970126,-0.7344830796810563,-0.3285922315037712,-0.3140750730589168,0.2346475775200091,1.0182567989344171,-0.04669150424350873,1.0
-0.016703548702137166,-1.3934207909240421,-1.6234706875631693,-1.7297052832334006,0.05588074312970126,0.8489562115816979,-0.5271420315911515,0.4620843038778522,-0.3582972484079297,-0.33830088510363254,-0.6375090691854289,1.0
-0.016703548702137166,-1.527111110449452,0.7438308340412613,-1.8249923206300502,0.05588074312970126,0.8489562115816979,1.1333800390979532,1.845912309126355,2.1212732211089684,-0.328650189517978,-0.6231820212768938,1.0
-0.016703548702137166,0.942325442731146,0.7126961436778014,0.11474317996847229,0.05588074312970126,-0.7344830796810563,-0.00873128402918777,-0.213157012481527,-0.32136972799383984,-0.33748168752946367,-0.6681771891613665,1.0
-0.016703548702137166,0.942325442731146,-1.3266814601512578,0.11211515669507716,-1.341942629785328,-0.7344830796810563,-0.4754394323366189,-0.21032290355329314,-0.3127992619568177,-0.2589148540128017,-0.6383071405974455,1.0
-0.016703548702137166,-1.6134791079082962,0.5775094731977215,0.16170849911237253,0.05588074312970126,-0.7344830796810563,-0.5369234795007383,-0.26126749795906307,-0.3517733005701764,-0.2788679488304756,0.20629057836440373,1.0
-0.016703548702137166,0.48460036321750655,0.5782141091456875,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.4475772506716551,1.1090737162008864,0.347803069098262,-0.33819125271452444,0.24332050921518622,0.0
-0.016703548702137166,-0.16816569402039444,0.6722177231039573,1.043028820087078,1.4537041160447306,2.432395502844452,-0.5379028568589018,-0.348579853786575,-0.37202588518434726,-0.3383496106099028,-0.2852503989233687,1.0
-0.016703548702137166,1.4655972600723897,-0.7769203119789472,0.6311921406627689,-1.341942629785328,-0.7344830796810563,-0.5378679341214319,-0.34751954030643156,-0.3718991857365436,-0.33808466566955825,-0.5137726761490274,1.0
-0.016703548702137166,0.9403489156899001,-1.6060853290199155,0.4788515657501538,-1.341942629785328,-0.7344830796810563,2.3372924530646757,-0.17984136836711376,0.962963247357194,0.28509324211815057,-0.6681771891613665,1.0
-0.016703548702137166,0.942325442731146,0.7126958667526891,0.11474317996847229,0.05588074312970126,-0.7344830796810563,0.6012776953589997,-0.3417819561475246,-0.3670395103063805,-0.3375913199185718,-0.6681771891613665,1.0
-0.016703548702137166,-1.298940820306214,-1.1918046688717179,0.3249850418400835,0.05588074312970126,0.8489562115816979,-0.5375851284238814,-0.33732269384785596,-0.350038162369747,-0.23271575836010802,-0.3077269522363355,0.0
-0.016703548702137166,-1.0715089663530617,0.8099104273867956,-1.8709403404423137,-1.341942629785328,-0.7344830796810563,-0.3965808097115508,-0.29566327449717383,-0.354096839595999,-0.3125007295335267,-0.6416314366889778,1.0
-0.016703548702137166,-0.8282563422955259,0.6728007889276721,-1.0524382531961822,0.05588074312970126,0.8489562115816979,-0.5288830327679602,-0.3391856745419397,-0.3646902019013436,-0.32575711258318096,-0.35942715814866505,1.0
-0.016703548702137166,1.5593688924074758,-0.7649701626126358,0.5796489745265029,0.05588074312970126,0.8489562115816979,-0.48655975637244175,0.6932128236055662,0.40148068600164594,0.5791547178033477,-0.5719550500439691,1.0
-0.016703548702137166,0.4039600044956599,0.7961562493771261,1.2901477827305243,0.05588074312970126,-0.7344830796810563,-0.5358306032457976,-0.25705597245382045,-0.16774772125606674,-0.1234244477959014,-0.22650775449801983,1.0
-0.016703548702137166,-0.9147336516883969,-1.6276774569424393,0.2944660618909786,-1.341942629785328,-0.7344830796810563,3.294507568125944,0.05539958214807245,-0.2790005736689973,-0.19211827560455078,-0.6455154570608064,0.0
-0.016703548702137166,-0.528820875731811,0.6438585146774162,-0.7422467319912526,0.05588074312970126,0.8489562115816979,2.042928014171249,0.22133368705463097,0.7224898428741633,1.097390066461471,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.5958910698320767,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.5090208970218387,-0.29824964663098164,-0.3628906402528784,-0.3237715482026676,-0.32949356248851014,1.0
-0.0015213375225741172,0.942325442731146,0.7126951744399087,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.5353702736327751,-0.19766850809401126,-0.3147512924323008,-0.3383739733630379,-0.6621642500240125,1.0
0.02884308483655198,0.942325442731146,-1.7868984579094414,0.11211515669507716,0.05588074312970126,0.8489562115816979,-0.5282936259782107,-0.32660064538509714,-0.36900872036800647,-0.33330652071093025,-0.2988385525152341,1.0
-0.016703548702137166,1.6979706028502264,0.7159273058868278,-0.16136881362662356,0.05588074312970126,0.8489562115816979,-0.5378874497688415,-0.3452106333823809,-0.36202951349746726,-0.32309243645902574,2.2362967408927807,1.0
-0.016703548702137166,-0.6045591743327972,-1.6262720619980777,-1.2158843458124993,1.4537041160447306,-0.7344830796810563,-0.5378953245037612,-0.3484213022381423,-0.3659743759655228,-0.3289790866853023,-0.46266314868994496,1.0
