fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
0.3973125503444544,-0.3202061825827976,0.5638823666958186,-0.6571202967007237,-0.8909511462072432,0.6156160721244073,0.12563154497672732,0.36180982985078786,1.5577288314355289,-0.9739769766539753,1.0
-0.9666439443920805,-0.5443583404080606,-1.5976279490960452,1.5971532061880203,1.099856863507302,0.32659246080427945,-0.23045542341223987,0.5162591873773459,-0.10658214309045501,-0.38176226784101575,0.0
-0.7595352296270248,-0.8533702033309282,-1.45310405818211,2.136515903069433,2.5658154888425577,-0.25169798656805775,-0.5309057638217547,0.2839153439754078,2.162453948806409,0.3640042578323959,1.0
0.5798342015118759,0.23609148336280444,2.060328862366897,-1.181166405841082,-1.1307530201046772,0.6982043811511377,1.081891725763621,0.67151519432923,-0.955207043151449,0.332450589900044,0.0
-0.7800386123467876,-0.5187554347783427,-0.49391401789972933,0.6229088216588153,0.6184432902490573,0.38462858437591024,0.015585769426476128,-0.27832890844616986,-0.8007033403965244,0.039167409207356646,0.0
-0.6612648720393609,-0.3881789807949719,-0.7180001093753619,0.24327625407696934,-0.0050415818842704276,0.672066167755591,0.06224767243722641,0.5714330477727101,0.7474636034718585,-1.9348771596563215,0.0
0.0773714968728979,0.290082707604311,0.3893110489740087,-0.7408145082857703,-0.6710573524069546,-0.9333285419834542,0.6159727124386891,0.8391542302568031,-0.8017377068667408,1.0458204107116127,0.0
0.7064991240012238,0.6289164774252385,2.5256407746944847,-1.4825749717454006,-1.4429479125371854,0.43142738751325516,1.1871099345948541,1.1216639855385395,-1.0188397360043948,0.13261069299514863,0.0
0.1606077715061327,0.014642974929140322,0.4889754012733691,0.44786210461819476,0.43927056937474834,-0.9776765181329518,-1.1535010824065086,0.9611647573220365,-0.7733117838704219,1.899509044898348,0.0
0.39887284691108627,-0.1049499034008599,1.2765565461952804,-0.9951792689854224,-1.0158291031802464,-0.018374527955196066,0.7560741105190397,-0.5006328473936038,-0.7435181985412612,0.532437683729136,0.0
0.8842147784823184,-0.6089297732566105,-0.6009844261024399,-0.01819977950245793,-0.23669924119650854,-1.004836613215368,-1.7608979974010484,0.2848804423949943,-0.30907278808956984,-1.9697146571521167,1.0
2.826210400208586,-0.1981113383843619,-0.27511796635506164,-0.23700817580323374,-0.39958353290042575,-2.4509833077454353,1.3782968711522854,0.5156878107010734,-1.046499461615368,1.323299994360998,0.0
-0.5696960000079262,-0.36845760277318784,-0.40631095664296685,-0.31140303054549756,-0.1063918078333747,-0.5214409706888212,-0.619700049485444,0.5110783854134962,-0.330265807768227,-1.7467902680716063,1.0
-0.7056046764381665,-0.5007946994047168,-0.7753441422270106,0.8499225328208703,1.1577712783353618,0.4597495563156156,0.10260550274219184,0.47715109470305817,-0.15536976160233124,-0.6589073130263168,1.0
-0.5559011843719265,-0.4387415851426967,-0.666792522843631,0.3882368166262332,0.3931200200586385,0.24555808756584646,0.25777000705141956,-0.3912310190837638,0.6059086365292732,-0.006784794219147322,0.0
0.31232241739199507,0.0798412619713069,0.6895737154555219,-0.5964009667272584,-0.3534329835843159,-1.1394767039681444,-0.7590720183133681,0.8036952659351805,-0.9809474443121319,0.8622926093154272,0.0
-0.6894233860232489,-0.310143810048742,-0.8711996657760774,0.5386675890830168,0.9396873099984501,0.38809453680806927,0.1378769365934074,-0.3401816340238464,0.45306375111362157,-2.0052011592682337,0.0
1.6889642884508882,0.34427016446294967,0.2718721625066096,-0.290616232896924,-0.42673091485107867,1.7678003420245836,1.624541990448669,0.9395196644091219,-0.641682904054988,1.6823400555539296,1.0
1.2149858480623568,3.270202053118338,2.019701355697094,-1.7008363470554246,-1.6456483644353936,-1.219146316209899,1.8364588357605502,-3.5585976054424346,1.6657473388215405,-0.20570002680931612,1.0
-0.8021235362157837,-0.8322533933650932,-0.9317177225863048,2.453788077705558,2.106119821144836,-0.2541809057080548,-0.4781495970568584,-0.16776992232976096,-0.037609054461651074,-1.75503061951891,1.0
-0.45066496420010194,-0.5710732308681942,-0.20232701690499744,0.5846173523061798,0.11531181143029053,0.35549566646661196,0.532556987095985,-0.6027604264214861,0.8241752856926522,0.6535646944967626,1.0
-0.26855876264800127,-0.5646248090329896,-0.37774474101576144,0.4965469727951175,0.278196103134208,-0.35804293348870514,-1.433064647555675,-0.3537410267448026,1.885021537546649,0.5386319979301052,1.0
0.039133608699119526,-0.18616295236342492,-0.6064860676306417,0.025014878766945414,-0.17426026271000697,-0.9234644278490444,-0.9420116983232,0.7625273363355068,0.15934198344141545,-0.6933781563654763,0.0
-0.015885139220778444,0.163556276802307,-0.23829928843555198,0.884384855238243,1.5369297129128137,-0.6172360448554405,-0.5754362431836129,-1.0014997212202865,-0.6646113608114527,1.4108232854883689,1.0
-0.05240457671300173,0.36970409200569265,0.5480122469029272,-1.1696789650352912,-1.1633298784454607,0.7554077978275179,0.4398822162426383,1.2079082532629788,-0.9095033691155885,-0.3033330703212892,0.0
1.2463452124915588,0.06185872297355515,0.10830412784120443,0.5238980223327145,0.5668632645428169,-1.456293808110484,0.7064062530890147,-0.6804292425171619,-0.25254657598570385,0.7748174917268841,1.0
-0.8289837701517937,-0.8012213853280516,-1.3762926783845142,2.16386695260703,2.687978707620496,0.05192586491950834,-0.11482127858936449,-0.15418172070075734,0.23708037015857228,-0.1462605706648233,0.0
-0.6564753989172796,-0.38481032086753614,-0.45244010484097197,0.3029015420689306,0.23928485567160554,0.2972365868905733,0.11243515016803923,-0.12806164407115322,-0.9088482703511181,0.3408809591949471,0.0
0.2722551346052975,-0.07149769308585492,0.644714176840948,-0.6478209398579405,-0.5497990463607051,0.9762170061626667,0.9147171295965607,-0.8837673170000856,-0.9704926809890922,0.5659584378302986,0.0
1.4625914582844988,2.6184862770922135,3.3796648211493023,-1.7653848239641536,-1.6800350482395539,0.39712763310786786,1.5113765322623671,-2.8158847500428603,-0.5753225485102121,0.7790728209900258,0.0
-0.0027866737922768435,-0.11162726328938556,0.904560938249896,-0.4011144730288158,-0.19959781919728298,0.39731005165692895,0.7614095325509033,-0.8267832968824125,-0.7700784309042639,0.8489913599834684,0.0
-0.7904815049500838,-0.33666246789174337,-0.6710245547884026,0.31493600386547344,0.09540373133314525,0.049674347087116495,0.021093744614827478,-0.33064108397549646,-0.6626652194526751,-0.6233927096792167,0.0
-0.8119290913410309,-0.28522771857898666,-1.1390872878800908,0.6054041499547533,0.5125685006415112,-0.17072441951264514,-0.546678690989821,0.6237932381487823,1.422506485882824,-1.857633566453307,0.0
0.9974602062949621,0.4696191995621604,2.008698072640689,-1.1570974822479965,-1.084602470788567,-1.3723508724509117,1.2641157023402925,-0.854315010006337,-0.9584633820391675,1.6082732396058521,0.0
-0.7855433197497909,-0.5470783425177538,-0.8519439204273684,0.7323130198092034,0.8111897020986931,0.017325457720298334,0.042851128982911074,0.5137144004998294,-0.5613815870838503,0.018064722892972045,0.0
-0.5377630318484798,-0.316935638963928,-0.2909880861479531,-0.04719189201231089,-0.09372302958973656,0.8314746437253173,-0.5429178165109112,-0.5552257281433463,-0.25401001299171383,0.4261748859976659,0.0
-0.26215942226655087,-0.4604034857116766,-0.16741275336063602,-0.25396582651654415,-0.16340130992974577,0.6092449353923879,0.1688149332191845,0.37208980853901996,-0.9938310533467167,0.4645932832130105,0.0
0.929640417102986,0.4338612559958523,1.8298947229741076,-0.9092969734373678,-0.7859812693313853,-0.27762168926239394,1.1991651255731328,0.6839078262742682,-1.054391294684427,1.9673668269530373,0.0
-0.7436324792951065,-0.6341620172761898,-1.2800139516409703,1.2809750735333993,1.682620662714651,0.40432303143194087,0.19643912490786164,-0.5653712652606906,-0.44595395098154744,-0.4755668531700177,0.0
-0.7172349051579767,-0.7102130582269721,-0.6485947854811152,1.3012148501912206,0.8953465861457169,0.5772287909715421,-0.4453880273000144,0.46108052549730727,-0.7688678390354179,-0.1905802263866002,0.0
1.0534019133034425,-0.18978235396830723,-0.1447713824561096,0.21866030949313203,0.252858546646932,1.0926507122827716,1.6365403173185593,0.6522372333608732,-0.9476599989057957,0.05712543395935655,0.0
1.259752904622373,2.1167630823334838,1.371777264952631,-0.5685028961989095,-0.6140478503105836,-0.5070805771321855,-2.3479493265805886,2.9744272813648682,0.35010597745781696,2.6031237240972436,1.0
-0.14734189534138556,0.4551361422365994,0.1868083204167095,-1.025265423476779,-1.0194487541070003,-1.2654299558522104,0.3224343024453147,-1.1438925507290254,-0.48747418729342124,1.30178248035115,1.0
-0.4299609382002123,-0.32929829384325515,-0.24316612517203876,-0.4169780817606222,-0.5226516644100522,0.31786846260150087,0.21698471551788145,0.5970393655421363,1.061784587849079,-1.9883966231403931,0.0
-0.40159233889948587,-0.2630534328430504,0.32985100014997454,-0.6286752051816226,-0.7181128144547531,0.8594978487944944,0.03134889243792383,-0.3095193528921089,-0.8122346110459745,-0.35956229536443707,0.0
-0.5681333429321166,-0.7206842487133864,-0.5849027047123093,1.1983749039298563,1.1125256417509402,0.34969712129136726,0.08086968751866926,-0.2049814285575977,1.4329037844019628,-1.3657991310193738,1.0
0.50664425394004,0.13194102181990047,0.29409033021665804,-0.012182548604186648,0.2248062519645905,-0.5639225348317224,-0.8227264855755434,-1.129536111552092,-0.7330940831136356,1.7080727542112295,0.0
-0.6937407573097382,-0.642605470718905,-1.0148771503010576,0.7596640693468004,0.44741478395994433,0.19524434923779824,0.12269225882245938,-0.3160973868962555,-0.04071215387230056,-1.152244495240913,0.0
-0.10001368632328234,-0.2225259464992239,0.2585412618805805,-0.8759286930014994,-0.8647086769882788,0.9682024134284587,0.1609637645989784,0.5515308937966606,-0.87125479563914,-0.429387163587937,0.0
-0.058400270025020753,-0.18694243192592214,-0.008076750640001537,-0.20637500032112513,-0.242128717586639,0.8721522911052819,0.7152064640699052,-0.8485772358202385,-0.8866323771630248,-0.11825301045175621,0.0
1.4017847418602425,0.48873007610842206,0.3423354943870494,-1.0312826543750504,-0.9117641390360771,-1.9075449376075864,1.5577462714058816,1.096321749426214,-0.38009928571109974,1.1172912081784032,0.0
-0.9541733744049163,-0.6507872806721106,-1.3077337608792217,0.973549276730809,0.499899722397873,0.03985414852933241,-0.11109962073692912,-0.48087953944246564,-0.4624846595703771,0.10361691338996308,1.0
-0.6179990993165272,-0.01933797327091537,-0.5802474695730606,0.012433395979650664,-0.0711002112975258,0.2492486850630529,0.2425912117744427,0.39579473837732065,-0.8641329909423534,0.8377241045131377,1.0
-0.5373924319075399,0.27563235571493855,0.969311027004895,-0.7408145082857703,-0.7705977528926821,0.4078210760162495,0.2977493969109055,0.7911345820265328,-0.12154214703932645,-1.330910783677038,0.0
-0.46293253039796145,-0.8657437600223183,-0.2810428110777406,0.7432534396242422,0.8853925460971442,0.5662279390267798,0.1203471045592809,0.023718087976349656,-0.9430934624891364,-0.3715534920710448,1.0
-0.7713000073699788,-0.952969158337572,-1.5686385302743628,1.8941856041663236,2.100690344754705,0.26147917315333746,-0.3930573609323671,-0.47034508206648196,0.1690841831960838,0.5405054133289728,1.0
-0.544759581051954,-0.28874355296927146,-0.2852748430225122,0.4757601751465437,0.5044242860563152,0.22308513575791436,0.29067079583224814,0.6616577462923591,1.8029886144846305,0.47474987098258414,1.0
0.2614652471528412,0.20749057941578938,1.85888414179579,-1.2468089247313148,-1.2465818497607961,0.557640754735797,0.3538781935526136,-0.4033307604636539,-1.0508284768425702,0.2972571434784641,0.0
-0.738722620204949,-0.25303466755724624,-0.5789778599896295,0.4856065529800787,0.3578284235227896,-0.09239085423669872,-0.007216738037154385,0.2727566935917313,1.925453773571332,-2.2481081998853774,0.0
3.729010740411269,0.6262727879999852,2.0874138668134323,-1.7839835376497195,-1.6899890882881266,-4.054324119746905,-4.29236849212878,0.9666528543050582,0.8557387869819608,-0.7332417597456615,1.0
-0.27972161055057526,0.18952984404216358,0.4578699664793013,-0.9667341774663215,-1.016734015911935,0.736375462542153,0.3913732101249364,-1.1331180191193135,-1.034799627541142,-1.3728123953804194,0.0
0.8879609065477416,0.14037902435658406,0.696768169761633,-0.4470642362519789,-0.37877054007159194,1.2224347536971183,1.0470399098156833,0.5356475824932175,-0.924517006881434,1.455027859978501,0.0
-0.10225853055152243,0.2918106448162805,-0.13757692814999944,0.31985919278224095,0.23928485567160554,-0.853417394070258,0.7108004760854888,0.8512779790600659,1.8864734815918787,-1.8308664748650612,1.0
-0.5028629036523372,-0.7171629634170701,-0.46026936393879914,0.9314286604429094,0.7949012729283013,0.48424938089089214,0.1681658980510306,0.23650548429880652,2.320600920128652,-0.7098374487983827,1.0
-0.48408269263248527,-0.5841772089677986,-0.39784689275342455,-0.023669989409977332,-0.11634584788194732,0.03231924901672925,0.20555502973187217,0.22300370939394498,1.7165117465876083,0.7497271069206246,1.0
-0.6905210227910005,-0.6672544677931193,-0.6498643950645464,0.6754228367710019,0.6256825921025649,-0.24088293129363544,0.10508203270406004,0.23864694646366008,-0.7540878914721028,-0.32637607972735805,0.0
1.7322324216829,2.3468839822631837,3.2512226516254983,-1.7812484326959601,-1.6936087392148804,0.6926186576164642,1.9294669479389306,2.2554769736196896,1.4594257068956982,0.7044305988837244,1.0
-0.5643140390821769,-0.5236121920523642,-0.7000139736100841,0.67214071082649,0.5949155592251582,0.6096688896128908,0.28179999492370367,-0.2097589058087845,0.17230987418838853,0.6111211304815656,1.0
-0.42596459616192556,-0.274887349837327,0.021970676167873123,-0.561938644309886,-0.44211443128978206,0.059638115799254154,0.04195306823664375,-0.4541400712898434,-0.6676531644312743,-0.8345935328243862,0.0
-0.7276636347062052,-0.3464250405940693,-0.4892587827604816,0.6371313674183661,0.9043957134626012,0.09972459195540993,-0.6144861989956518,-0.2292625365568455,1.0025422060141629,-0.7309668981898938,0.0
2.342447649277409,1.647232938596493,1.0950023757645975,-1.2052353294341673,-1.1551856638602647,2.5965041635597754,1.1368832402375668,-2.0804413424405697,2.037456507361141,2.000914344131327,1.0
0.5892077834575564,0.18962796035072962,1.1341486712537314,-0.8414663705841273,-0.7859812693313853,0.7461568127052296,1.6914553593708799,-0.6908052508988851,-0.7889422105314706,-0.6081377557170108,0.0
-0.8406399644725616,-0.6262745562486826,-1.0906305221124613,1.2979327242467094,0.9632150410223492,0.4435362632374991,-0.004783346364408188,-0.2805327899117927,-0.058219764127445645,0.48114624641586,0.0
-0.4541089470907459,-0.2893595053508254,-0.6117761075616065,-0.2490426375997766,-0.37515088914483835,-0.19027529641432225,-0.5263782042952672,-0.5768756225409354,-0.9253636549922409,-0.7526048460468122,0.0
-0.6356604289860258,-0.6072945014471757,-0.6854134634006238,0.6633883749744592,0.7550851127340101,0.1899660347395053,0.1343219494034889,-0.41273206745644153,-0.8268919670276343,0.5147071451327128,0.0
-0.48672646291180083,-0.1764112814731618,-0.29733613406511006,0.0474427393877749,-0.140778491637535,0.5162739706149352,-0.3680744090367513,-0.6097849985003667,-0.3509148273032887,0.06651793587696407,1.0
0.9523768415050992,0.2577915402740046,0.625458431492239,-0.9738454503460967,-0.8972855353290622,1.4527516843717525,1.5141393435974992,-0.39202806553974073,-1.0495259412874829,0.5039082435120985,0.0
0.0024465750552610304,0.17341151490716764,-0.2520533922560581,-0.6270341422093669,-0.686440868845658,-1.3964318099876036,0.8933048515414532,-0.8233838457328243,-1.0195331446381324,-0.18937588791589968,0.0
-0.5671726156966868,-0.13953590217040662,-0.4649245990780469,-0.4246363756311491,-0.2023125573923482,-0.30841664284091463,-0.6231746425910898,0.46848921635015267,-0.838457716559425,0.13479188378097254,0.0
4.753766787293269,5.136592278286619,1.6587090308081152,-1.025265423476779,-1.1678544421039028,6.834205292491677,-4.606915248924573,4.359098637753058,1.1563448381614967,-0.09864771830260906,1.0
-0.6945716565403802,-0.5250076239964152,-1.0127611343286722,1.4926721969543997,1.70614839373855,0.46620852420088665,0.1530380843884707,-0.3955331493521692,-0.22440797700888954,-1.5698689322641406,0.0
0.20534650195601362,0.4838951224585265,0.930587934710239,-1.2511850926573302,-1.1877625222010482,0.19420219882325526,0.7339108340669447,0.5144970425017825,-1.0264250901193153,0.6363720937505851,0.0
0.6778331005440744,0.13865653805064598,1.242488689039872,-1.4366252085222377,-1.4049415778062713,1.1615998566459127,0.9280449001039385,0.29878554201251883,-0.9314166143364706,-0.19585255258055556,0.0
-0.8079799594863034,-0.8900711536406771,-0.9903313650213849,2.6321169206906907,3.7259136108671242,0.3039556701143203,0.16002648722623655,0.21887443257382377,-0.2486581242550753,0.39470150729669395,1.0
