1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.11596065573320452,-1.0551950656256008,-0.3096860112476652,0.12561542171358617,0.6031620203747708,-0.490415897447841,-0.09630343344576867,-1.142542293097864,-0.022254528868855438,-0.735555236606797,-0.2790118349429334,-0.24216491207048702,0.36287795368396186,0.43067392053368503,-0.6640978864001809,0.12374277287006465,0.0
-0.12250693920394218,0.5125678808331109,-0.3096860112476652,-0.23383572122978705,-0.38375036962263226,0.6877317490909854,-0.3465738726327044,0.5342246930599462,-0.7608282764491563,-0.5253000293095257,1.3336714289028826,-0.24330594760778554,-1.513798072420066,0.17704715957474754,0.4403517114198891,-1.4626065099762646,0.0
-0.11015826811141434,0.6559089789387414,-0.4067400546585616,-1.462289627332964,-1.3641011258919444,-0.7165849011538997,-0.3465738726327044,-0.7435971346973269,0.19274921006072596,3.201962539192808,0.16745074159937934,-0.40612234040600814,-0.31492738225078354,0.7887587568092743,-0.25434027093428285,-0.8280667968377329,1.0
0.2562972253442535,-0.596522952693419,1.3485025233956516,-0.3974824878220975,0.0029592474093231447,0.015645642646447206,0.0679117662900098,-0.1132562337522915,-0.3278639691744589,-0.3124039650197666,-0.48035482975033167,1.2944817135708762,0.31499519043659285,0.0563664020432705,-0.1417969311356466,0.12374277287006465,0.0
-0.11139809452632678,-0.14797169780478878,-0.4196017647241509,-0.36286946485048543,-0.83698321640198,0.945074539524462,-0.3465738726327044,1.1652451545019196,-0.19755227278983048,-0.8374738919331651,-0.6317844134734131,-0.40612234040600814,0.36287795368396186,-1.4388568868347187,0.487604620476031,-0.19352708369920113,1.0
-0.11767161618578369,-0.5404863808420646,0.20576170940120572,0.21651315818769995,1.006035661956413,0.31430607104403957,-0.3465738726327044,-0.12886455183274484,-0.7608282764491563,-0.40867241468778837,0.058022202983166536,0.32535959212134935,0.36287795368396186,0.14687521600911269,1.8834546543674497,1.7100920557163939,0.0
-0.0874074533977712,0.4197987379355124,-0.04011965702471058,-0.133934802975189,0.004666339110940254,0.52217844179935,-0.22393276842448118,0.5801759266623878,-0.17199681855556787,0.0050516115888487815,-0.33799257610162464,-0.05748127657800889,-0.11152572783752508,-0.8859875962842414,-0.5160979968028735,-0.4391542339565611,1.0
-0.11552671648798518,0.4893190088416938,-0.39872415526630206,0.5210081203814231,0.3502101510466074,0.04664270722688302,-0.3465738726327044,-0.4363818567087999,-0.011905625914484621,-0.18499796895194445,-0.6828010738443459,-0.40612234040600814,0.36287795368396186,-0.15424779750698295,-0.7974226102863351,1.7100920557163939,0.0
-0.11152207716781802,0.32198533352100067,-0.4196017647241509,0.5722752503619944,0.5547944221622855,0.4625759523609504,-0.3465738726327044,0.15241956052661157,-0.7608282764491563,-0.9414192514630706,0.15910741886934654,-0.40612234040600814,0.28999286129948426,0.17452815312357015,0.0022221089124283564,0.12374277287006465,0.0
-0.11570029218607292,-0.8881524053924212,-0.4196017647241509,2.2593576417888217,1.1716413392185,-0.09235515211176747,-0.20103976230561288,-0.4131257863691602,-0.7608282764491563,-0.7636220190618438,0.4528130648906183,-0.40612234040600814,0.36287795368396186,0.18475854701163894,-0.0415897268045467,0.8036076577180816,0.0
-0.02146108638857889,0.6023622028361197,-0.38631946027918546,-1.1810795740128783,-1.3828080057888321,0.32343671530471513,-0.3465738726327044,0.24825916394390993,0.13002218603117235,0.7479615327430597,-0.6892395677279557,-0.3782294922373883,0.19075423303910322,-0.29749436213312996,-0.7243054244978925,-0.7575630893109107,1.0
-0.08631640615264825,-0.49955025853172713,-0.10337634725141037,-0.055171789770423786,0.3143434431074226,0.1794199469918088,-0.13001528444765198,-0.013393200726141377,-0.24824077705613656,-0.6681519680194579,-0.23976891305260445,-0.04570360154575614,0.34668349069603477,-0.3069599323354651,-0.6154505554680365,0.030427362655912196,0.0
-0.1192090009402751,0.10634315367294214,-0.38314937156025564,-0.27177007608352793,-0.3441316163809348,0.8411265726703411,-0.3465738726327044,0.8175690602592237,-0.7608282764491563,-0.4974789079700591,0.48983224993761204,-0.34949259038364355,0.07276886239529352,0.4616387547093003,0.9758434478178966,-1.4626065099762646,0.0
-0.11784519188387142,0.8944766806809786,-0.4196017647241509,-0.19350526266108217,-1.0681874487397502,0.8774842090425297,-0.3465738726327044,1.06103509163028,0.39339120611485406,-0.6616419484565805,-0.7362052346245958,-0.40612234040600814,0.36287795368396186,-1.301918363433108,-1.1661234977741335,1.7100920557163939,0.0
-0.10381035686706268,-0.3746724509783891,0.10677079256249634,0.02194241939285615,0.3843519850789501,0.09213098785974715,-0.3364983071691332,-0.3201122916851586,0.16951697893866907,-0.35336795604277804,-0.37520138211975557,0.13325922563643067,0.23059981842534405,-0.14027046923192618,-0.4676530819495038,-0.9338223581279662,0.0
-0.11951895754400321,0.2958586456641666,-0.4001532341624786,-0.45210653538353474,-0.21268555535641592,0.811201622448255,-0.3465738726327044,0.6091381478413905,-0.7608282764491563,-0.6776099209692986,0.1568233480806497,-0.34409220986122374,-1.3052818502769983,0.05410701464137887,1.08294404416504,1.7100920557163939,0.0
-0.06409871679741745,1.9513788085132862,-0.3012711304376914,-0.3034176241603824,-0.920168372445365,-0.2773832400006898,1.8430116758056376,1.6686592559634048,-0.6068619447402518,-0.7394551068166338,-0.4453611414404842,-0.37192253553464916,0.1803649545585915,-1.6111527180566163,0.06383531422385198,0.12374277287006465,1.0
-0.03239635536810655,0.6961013960254315,-0.2480470093146069,-1.1011896803481054,-1.3878048054571073,0.755757994202138,-0.3465738726327044,0.9433093255417725,-0.04949959991199498,0.007201146350176241,-0.2156353349078821,-0.23062951170711274,0.26173762705046183,-1.0337669691762952,-0.5898899028538978,-0.7538129596062619,1.0
-0.12212259301531932,-1.3719811558897237,-0.4196017647241509,1.27784476112191,0.3445909741954513,0.09636053791082153,-0.3465738726327044,-0.642256327257201,-0.7608282764491563,-1.1650322819200194,1.7783498444894958,-0.40612234040600814,0.36287795368396186,-0.4597492512056266,0.563926727511737,1.7100920557163939,0.0
-0.12110593535509112,-0.7412221212074491,-0.4196017647241509,0.6178368066450519,0.42453976888785355,0.21997178898567588,-0.3465738726327044,-0.13557386340568356,-0.7608282764491563,-0.5687513391277875,0.9730295800702129,-0.40612234040600814,0.36287795368396186,-0.7609704989565872,-0.7336053187838109,-1.4626065099762646,0.0
-0.0732982287960677,-0.2640543827132501,-0.4054488057066863,-0.037805968786722634,-0.13851597736219654,0.43726934091329595,0.21326418609234837,0.881178080107486,-0.007047977588963622,-0.37596877867616374,-0.7339814977812608,-0.389389757629596,0.32715605108574664,-1.6636027827433881,-0.7294108078180945,0.520330093581647,1.0
-0.12137869716637185,1.6000589278641386,-0.4196017647241509,-0.8939029852045405,-0.6324522919019778,0.3851480890304185,-0.3465738726327044,-0.15791306640818414,-0.7608282764491563,0.47269825273535715,-0.5890593610222027,-0.40612234040600814,0.36287795368396186,-1.1903172558955686,0.7081032022877477,-1.4626065099762646,1.0
-0.11149728063951977,-0.40674878062440395,5.774925693046944,-1.083835721263983,-0.5486981052913875,1.2736599181441404,-0.3465738726327044,1.4944113152089837,0.03920528255404064,-0.5834602984231567,-0.06748102250444166,5.899411975567512,0.36287795368396186,0.6641135462278942,2.1877534927918205,1.7100920557163939,0.0
0.11074160423353384,0.09696600085303814,0.4005879627748842,-0.9128108531335157,-0.5324985163312498,-0.43209758894416894,-0.09808730405243374,-0.46850457353229086,1.2084201142968334,1.2464079362554457,-0.21972080492238152,0.42312914398165585,0.07766323347137355,1.181871114545247,-0.5176610987445213,0.01798721157983126,1.0
0.5578354077151063,-0.2210488197805888,-0.3622354910644328,-0.17924725936708694,-0.16463803683798361,-1.735011071251457,1.1332128648776951,-1.2241866328013555,0.08566974479815453,1.759655421981543,-0.5770184293549967,-0.3792689287199959,0.3036550627695222,0.22983402735248468,-0.4613444474943643,-0.2615148412634292,0.0
-0.09687972720770219,0.2993508267143375,-0.41630110026851463,-1.0692099990830382,-1.489519019345128,1.3248033074803913,-0.3465738726327044,1.9504611287013809,-0.46134369707573153,-0.6859009836201331,-0.5240193679221758,-0.40612234040600814,0.3202899190649077,-1.7860587732334943,1.5921666716731977,0.652526924718363,1.0
0.12000310755292971,0.254760848305209,-0.37502465905407406,-0.6153025497918417,-0.9443699537568327,1.1598861999178856,-0.2677201848899357,1.6680120554901317,-0.6651537246465037,-0.8220893645699502,-0.6926182686682169,-0.3648418629538787,0.3160561379500175,-1.742463823146683,-0.39826934828068034,-0.7575630893109107,1.0
-0.08094795777607743,1.4035590737725725,-0.41335589198502376,-1.0036018325114182,-1.0172058663591637,-0.5542361554608493,0.027956368164798757,-0.6065847945052596,1.2601646290686872,1.8714619372100176,1.2031346285450895,-0.3874281143428704,-0.5390475399922307,0.8028202858570724,-0.0840296313209389,-0.8582835779773899,1.0
-0.10536013988570322,0.010987209997438475,-0.33820230130284373,-0.19148873973264688,-0.5203532701624531,0.3900963091458812,-0.13943015709393983,0.6304202567375446,1.4899525150759412,-0.01963733052696922,-0.103000478052442,-0.33671455542827977,0.09620979707868423,-0.12701586425623204,-0.2061539988482361,-0.2728445478415177,0.0
-0.08997389407663993,0.008077059122296656,-0.3274733282701271,0.6621765872714697,0.08950524024026651,-0.22047870867286448,-0.1907494716764246,-0.5264182292157427,-0.0209873162621978,0.12567121933876574,3.105446687532729,-0.29662200538484473,0.2577040247116896,-0.5509948219329553,-0.26132362565200395,0.30000521438568617,1.0
0.28497441032117804,-0.022447190056975787,-0.3626634893125263,-0.9059546751768359,-0.8224907191434597,0.04607719635654512,-0.22143865303923654,-0.1306982865070207,-0.1787552857910753,0.6292150909994425,-0.37508071422903194,-0.3396531127024185,0.2714462976921736,-0.040310118525872095,-0.7699952316123869,-0.47347014164309287,1.0
0.11824255404375406,-0.02991657730317426,0.37038144235011605,-0.4115625626224071,-0.11173597629307794,0.8632639669488051,-0.20209687081326624,1.223806010658646,-0.31688145991675926,-0.21177503055019478,-0.7592097060775473,0.2812734176973695,-0.10803260819426969,-1.2716692358257937,0.0463488140852749,1.0931798558088508,1.0
-0.11801876758195917,0.9053089089384526,-0.4196017647241509,-0.02646599278916895,-0.08189743592522855,0.7332671556297112,-0.3465738726327044,0.6354792071036356,-0.7608282764491563,-0.6588475532668548,-0.5576598520289087,-0.40612234040600814,0.3078888438844124,-0.9819905106714538,-0.22901577041204774,-1.4626065099762646,0.0
-0.10457904924430839,0.7994440871027133,-0.4150025971090445,-0.964362668703984,-1.1284157778374297,1.0942987204350694,-0.3465738726327044,1.4310396022009226,-0.7608282764491563,-0.5974322743717851,-0.008793331937507714,-0.39167964401609234,0.3258749069185939,-1.0692786450799412,0.02328462644268871,0.12374277287006465,1.0
-0.1220606016945737,0.32010990295701985,2.041649313286866,0.9728871848446049,0.9285230293798603,0.0055842617450053735,-0.3465738726327044,0.09548749222762459,-0.7608282764491563,-0.19018756001857773,-0.05865502821151451,1.7027692378143717,0.20400606801809903,-0.2855939862523585,1.2435949386857552,-1.4626065099762646,0.0
-0.11997769331752081,-1.1234219361428306,-0.4196017647241509,-0.3686343480458943,-0.5585138825756859,0.8120498887537625,-0.3465738726327044,0.9654543684022913,1.1418914524473065,-0.3350969105714949,-0.01694703369640323,-0.40612234040600814,0.2727074239817151,-0.9015787727035065,1.1766514432999355,1.7100920557163939,0.0
0.04756005012959625,-0.7704206349880451,5.235945322960525,-0.552031177437291,-0.3372499029587908,0.4597366165327913,-0.07702772050152672,0.4304568838450444,0.5093411596240291,0.4661575255330323,-0.2715390448531211,5.1709311228094865,-0.25155078173189976,0.547067455386417,1.1670929062466942,1.5129183579542924,1.0
-0.12276730275107378,-0.5069873107682008,-0.4196017647241509,2.7437738967972853,2.2191910490337614,-0.36401243645069037,-0.3465738726327044,-0.9888861140681041,-0.7608282764491563,-1.1650322819200194,1.731470368943373,-0.40612234040600814,0.17753242487652482,-0.380691742332602,2.582318657011919,1.7100920557163939,0.0
0.2832138568120024,0.26161587036665546,-0.32708885526760245,-0.4256782231214538,-0.09877274868392273,-0.06710744804644034,-0.18871784126327829,-0.33231202060637,0.5306725718360995,0.4334231818819602,-0.1379079750117726,-0.31238548948574313,-0.3009348858001518,0.7162969751343184,-0.17897401760390116,-0.08649609758555943,0.0
-0.0327311085001329,-0.49392396683978473,0.8417453434453569,0.07761031411724785,0.5970805061877597,0.10652795210045228,-0.17855968919754664,-0.20338968633022447,-0.2505640001683422,-0.2852584117481458,-0.09957006230187067,0.7997646550329658,0.31796784526194155,0.3578542855745788,0.10146221420049438,-0.043242698039471394,0.0
0.11405194076135003,0.586615053100626,-0.3746692028819286,-0.799280612262611,-0.8807807878715946,0.5549898537554555,-0.1221860745628442,0.6461364415635443,0.4928673957374797,0.3193135936949205,-0.46896895234705377,-0.35840204594885133,-4.190038175032468,0.7835593590924987,1.164034174389657,-1.2253965290136872,1.0
-0.10844730765883519,0.103918027943657,0.2851880283567259,-0.6052199351496655,-0.38375036962263226,0.8839993655278884,-0.3465738726327044,0.9426405517193894,-0.7608282764491563,-0.8312402411253156,-0.1837445352166418,0.2904564091790529,0.2323313648387625,0.16996727793341618,0.27970081689917375,-0.10287991297879633,0.0
-0.050696193252214056,-0.26250230224650767,-0.3620468816669679,0.03283164320640621,-0.2301121164770907,-0.031115037444678827,-0.3465738726327044,-0.022993341079702443,0.37142618759945484,0.9370284688215318,-0.3652462811350575,-0.35455691249439325,0.19365682529281092,-0.48189405443659006,-0.3766670545403545,-0.5561221119779522,1.0
-0.12130430758147712,0.7243621945240354,-0.4196017647241509,1.2047517359159217,-0.42665883083098777,0.215353450211243,-0.3465738726327044,0.054034301914436055,-0.7608282764491563,0.12791287701843568,0.8750817293428466,-0.40612234040600814,0.36287795368396186,0.13206991346876637,-1.1661234977741335,0.652526924718363,0.0
-0.11754763354429244,-0.15602311522601633,5.102866884633827,-0.5135630371024938,0.11815237285802899,1.050118183689863,-0.3465738726327044,0.8885453788282528,-0.7608282764491563,-1.1650322819200194,-0.020765310524300373,5.826948403637155,0.055853755813342856,-0.3164395359999237,3.4342429512230583,1.7100920557163939,0.0
-0.11980411761943306,-0.04175119086208815,-0.4196017647241509,0.5548975674787143,-0.7231415385503879,0.7489365193286782,-0.3465738726327044,0.6612485726144879,-0.7608282764491563,-1.1650322819200194,0.12251057143988547,-0.40612234040600814,0.36287795368396186,-0.1234232979526033,-0.11187308749014593,1.7100920557163939,0.0
-0.06373916713709285,0.7315729016924467,-0.4017346514181461,-1.1355654653281368,-1.1049077025297436,0.965609653003633,-0.1363744528140043,1.5027817746633252,-0.2328230236751351,-0.4741103943504852,-0.6190539510020721,-0.3914686305948111,0.331600019915561,-0.43093855346597637,0.10393618849662745,-1.4626065099762646,1.0
-0.10679833852700164,0.15432830810306908,-0.4196017647241509,-1.5885239626530105,-1.4531721918648632,1.6745599993083717,-0.3465738726327044,2.6370545374484653,-0.7608282764491563,-1.048281836740492,-0.1998019838179338,-0.40612234040600814,-9.189383001307927,3.5821614928884737,4.2120829606027215,-1.4626065099762646,0.0
-0.11904782350633648,0.4732485090089635,-0.4196017647241509,-0.29287239543462396,0.07140295532103477,-0.018485294673783056,-0.3465738726327044,-0.4675014127987163,-0.7608282764491563,-0.2975721751666072,0.18336166490479264,-0.40612234040600814,0.3063274494306934,0.0185813052756096,-0.012756680916886537,0.12374277287006465,0.0
-0.12101914750604725,-0.0006857285128553313,-0.4196017647241509,-1.0982360673529266,-1.4531721918648632,0.9639955907278756,-0.3465738726327044,1.5010559067345957,-0.7608282764491563,-0.09382698743221349,-0.724681451060491,-0.40612234040600814,0.36287795368396186,-2.089897261670497,-1.1661234977741335,-1.4626065099762646,1.0
-0.10852169724372993,-0.334286023833356,-0.40808933727119534,-0.4863162537694598,-0.5251722477784764,0.3936189706090329,-0.3465738726327044,0.242650093175536,-0.7608282764491563,0.10386879533101592,-0.6614773337264732,-0.38997590602204385,0.3421994861109969,-0.21970688158228646,-0.22025565233619462,-1.4626065099762646,0.0
