height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
-0.49967384108621404,-0.3885253964177829,-0.23786787999396589,1.017754866607794,-0.7012606551599658,1.259612135230548,-0.07006064064952934,-0.2794252830748916,-0.37000806754355964,-0.5897607529304507,0.0
-0.07770691034540371,0.1781146243619916,-0.04297968003185975,-0.04990001523320027,-0.3243066337147162,-0.9262034384710388,-0.05992639217981146,-0.04560697105500734,-0.06384207654362278,0.24709396465341313,1.0
-0.2359445093732076,-0.275197392261828,-0.17537991746643344,-0.13312224426193114,-0.5212229135741748,-0.24057227996410677,-0.0731009151904447,-0.2125075843486621,-0.256258897276222,-0.14742325935040843,1.0
-0.2359445093732076,-0.6936392537607384,-0.23477441650250389,-0.3937006521796795,-0.29054955716738035,0.38059782945242987,-0.07281136523416705,-0.27312714672418764,-0.3668188384706436,-0.54194048335423,1.0
-0.024961044002802413,-0.449548167886374,-0.16878052868464782,-0.32422393416860984,0.3564610766565555,0.9021463175474463,-0.049792143710093585,-0.1589734253676785,-0.20416815575192718,-0.2849065343820432,1.0
-0.2359445093732076,-0.6326164822921473,-0.22611271872641026,-0.35572134922566767,-0.14426889212892516,0.5153800230050748,-0.07121884047463996,-0.26053087402277975,-0.3466203876755089,-0.4761876126869264,1.0
-0.1831986430306063,-0.5105709393549651,-0.20239616529186824,-0.30373595684607685,-0.18365214810081695,0.28683630350276385,-0.06803379095558576,-0.23061472635693597,-0.2977188752241301,-0.3506594050493468,1.0
-0.130452776688005,-0.6413340210733746,-0.22075071534120946,-0.3828540759501032,0.1651709762216529,0.2516757312716391,-0.05123989349148185,-0.24793460132137182,-0.33758423863558024,-0.5240078822631472,1.0
-0.2359445093732076,-0.6936392537607384,-0.23477441650250389,-0.3937006521796795,-0.20053068637448485,-0.205411707732982,-0.06774424099930812,-0.2723398796803497,-0.37000806754355964,-0.5598730844453128,1.0
-0.024961044002802413,-0.3100675473867372,-0.1357835847757198,-0.27210825258506016,0.05264738773053348,-0.9555039153303094,-0.044580244497095814,-0.12748274361415873,-0.21533045750713323,-0.24904133219987762,1.0
-0.024961044002802413,-0.4582657066676013,-0.17084283767895583,-0.3274811642675816,1.2566497845855098,-0.3694943781448975,0.027372919637901137,-0.11567373795658882,-0.2520065918456673,-0.4761876126869264,1.0
-0.2359445093732076,-0.3885253964177829,-0.19146592762203585,-0.20370642050665122,0.4914893828458988,1.0662289879593618,-0.06629649121791985,-0.19125137416503626,-0.25519582091858334,-0.1892659952296016,1.0
-0.1831986430306063,-0.3710903188553283,-0.17929830455561863,-0.22930824908456998,-0.2624186600446005,0.28097620813090973,-0.06484874143653158,-0.20463491391028216,-0.24828582459393198,-0.272951466987988,1.0
-0.1831986430306063,-0.684921714979511,-0.23126849121218027,-0.39682759307469245,-0.3918207868093878,-0.797281340290248,-0.06441441650211509,-0.26997807854883565,-0.36735037664946296,-0.5598730844453128,1.0
-0.1831986430306063,-0.5105709393549651,-0.20239616529186824,-0.30373595684607685,0.5196202799686787,1.206871276883861,-0.054714492966813695,-0.2093585161733101,-0.2796465771442727,-0.39250214092853997,1.0
0.08053068868240018,1.8518820703576333,0.5002325090688678,0.3717484210787063,-0.9544387292649842,0.05829258400045363,-0.06571739130536454,0.2795343180500842,1.1369026694092546,1.9267809335181687,1.0
-0.49967384108621404,-0.09212907785605469,-0.23085602941331868,2.1252131002582244,1.3466686553784053,1.259612135230548,0.00927604737054779,-0.2502964024528858,-0.35193576946370225,-0.5957382866274784,0.0
-0.024961044002802413,-0.28391493104305526,-0.1295966577927958,-0.26233656228814456,0.2158065910426563,-0.26987275682337736,-0.04747574405987235,-0.10543926638669489,-0.17014971230748976,-0.16535586044149123,1.0
-0.2359445093732076,-0.5977463271672381,-0.22116317714007105,-0.3339956244655254,-0.9600649086895402,-1.9986008915203428,-0.06586216628350336,-0.26840354446115966,-0.36416114757654694,-0.5479180170512575,0.0
-0.07770691034540371,-0.4233955515426921,-0.17104906857838664,-0.2995992746203826,-0.3805684279602759,0.5915612628391784,-0.06238756680817152,-0.20069857869109217,-0.22011430111650723,-0.2908840680790708,1.0
-0.07770691034540371,-0.3536552412928737,-0.156200443819369,-0.27067507134151253,-0.6843821168862979,-0.37535447351675166,-0.0681785659337246,-0.20227311277876817,-0.22489814472588124,-0.2071985963206844,1.0
-0.130452776688005,-0.3449377025116464,-0.16465591069603183,-0.24442179674379938,0.05264738773053348,0.761504028622948,-0.06542784134908688,-0.1692078969375724,-0.19938431214255317,-0.10558052347121523,1.0
2.2958570750716545,2.331346703325135,3.7285710087586135,-0.232663196086511,-0.25116630119548855,-0.8265818171495186,1.0448769662861367e-05,4.622886598904298,6.208839971703348,5.357885275612011,0.0
7.7814271747021895,0.6750143348919477,5.194460241912741,-0.41356975578340777,-1.173859726822667,-2.983096913991835,0.029254994353705897,3.0286708351323597,3.4751391180355085,2.416938696674432,0.0
-0.130452776688005,-0.7372269476668749,-0.23889903449111988,-0.4276409898109662,0.457732306298563,1.259612135230548,-0.04660709419103939,-0.2739144137680256,-0.3726657584376563,-0.601715820324506,1.0
-0.07770691034540371,-0.5280060169174197,-0.19332200571691305,-0.3430507241406672,-0.2849233777428244,0.6325819304421573,-0.06499351641467041,-0.22274205591855603,-0.2700788899255247,-0.3506594050493468,1.0
-0.130452776688005,-0.5977463271672381,-0.21250147936397745,-0.3624963878315291,0.23831130874088016,1.2244515629994233,-0.05297719322914777,-0.23376379453228793,-0.3051604097276008,-0.4761876126869264,1.0
-0.07770691034540371,2.1134082337944524,0.3690696570308789,0.753560933280187,-1.1794859062472227,-0.4280953318634388,-0.0725218152778894,0.08665389230977567,0.7371859589371149,1.711589720425175,1.0
-0.07770691034540371,-0.4669832454488286,-0.18032945905277264,-0.3177094739706661,-0.09363327730792173,0.12275363309084901,-0.06470396645839276,-0.1983367775595782,-0.25519582091858334,-0.24904133219987762,1.0
-0.024961044002802413,1.3288297434839953,0.25193050615418444,0.34025100602164843,-0.6112417843670703,-1.2074880163200368,-0.05992639217981146,0.20789301706082677,0.3507577029354584,1.1736116876926912,1.0
0.6607352184510145,-0.022388767606236294,0.16551975929267917,-0.32477766328543506,-0.46496111932861545,-0.6683592421094573,-0.05587269279192431,0.16223152851822312,0.3193969503851176,0.8089821321740075,1.0
-0.2359445093732076,-0.7459444864481022,-0.2421987288820127,-0.426272953169398,1.2060141697645061,1.259612135230548,-0.022429672841855302,-0.2770634819433776,-0.3811703692987657,-0.6196484214155887,1.0
-0.34143624205841017,-0.7459444864481022,-0.24384857607745908,-0.41542637693982176,0.7390412775263612,-1.670435550696512,0.02578039487837405,-0.2817870842064056,-0.38967498015987506,-0.631603488809644,1.0
0.4497517530806092,3.246688275354001,1.5631465647352116,0.3440293929364558,0.8684434042911485,-0.5687376207879378,0.15434057546565233,3.3262577777031215,2.813905623584256,0.9883081430848355,0.0
0.08053068868240018,3.551802132696957,0.9828128137369402,0.9010483121616326,-0.5099705547250629,-0.19955161236112787,-0.05717566759517375,1.0164162710824467,1.9863006791625517,3.7319961100205035,1.0
-0.1831986430306063,0.945258037109994,0.0386877561427371,0.47334142786563843,-1.7646085664010431,-2.496708998127943,-0.07223226532161175,-0.22825292522542198,-0.12922127253840096,-0.2669739332909604,1.0
-0.07770691034540371,1.232936816890495,0.18160576944828158,0.3880345715735656,-0.9713172675386521,-0.8676024847524975,-0.06846811589000225,0.03233246628495408,0.3098292631663696,1.0002632104788907,1.0
-0.024961044002802413,-0.62389894351092,-0.21002670857080785,-0.3893685361480469,0.958462275084044,0.15205410995011964,0.03765194308575786,-0.2117203173048241,-0.31632271148280683,-0.571828151839368,1.0
-0.07770691034540371,-0.5280060169174197,-0.19332200571691305,-0.3430507241406672,-0.7575224494055254,0.6091415489547407,-0.06991586567139052,-0.24006193088299188,-0.27061042810434405,-0.3745695398374572,1.0
-0.130452776688005,0.5442512531735382,0.003628503239501077,0.17087504087511202,-0.9544387292649842,-0.6331986698783325,-0.07165316540905643,-0.09756659594831495,0.04352863557788285,0.5041279136255999,1.0
-0.1831986430306063,-0.711074331323193,-0.23559934010022707,-0.410768537898292,-0.8700460378966448,-0.937923629214747,-0.06528306637094806,-0.2786380160310536,-0.375323449331753,-0.5957382866274784,1.0
0.02778482233979888,-0.5890287883860108,-0.19724039280609826,-0.3828540759501032,1.183509452066282,0.12275363309084901,0.02259534535931986,-0.17786783441979034,-0.2902773407206594,-0.5299854159601748,1.0
-0.49967384108621404,-0.5803112496047835,-0.24240495978144347,0.3011642448339862,2.5731757699316056,1.259612135230548,0.18503287083108363,-0.27312714672418764,-0.38170190747758503,-0.631603488809644,0.0
-0.49967384108621404,-0.4669832454488286,-0.2397239580888431,0.7246041577003272,1.2060141697645061,1.259612135230548,-0.014032724109803342,-0.27155261263651165,-0.37479191115293364,-0.6136708877185612,0.0
0.34426002039540665,-0.5890287883860108,-0.17001791408123262,-0.4058501204488445,-0.26804483946915647,-2.221284515650799,0.03403256863228719,-0.19361317529655023,-0.3131334824098908,-0.5538955507482852,1.0
-0.07770691034540371,3.8917861451648212,0.747709588385828,1.491877279814137,-1.010700523510544,0.16377430069382723,-0.07006064064952934,0.4306895904669791,1.6918285280966403,3.319546284925599,1.0
-0.1831986430306063,-0.7372269476668749,-0.23993018898827387,-0.4247420550228812,-0.6281203226407382,-1.2543687792948697,-0.057465217551451404,-0.2809998171625676,-0.383296522014043,-0.6136708877185612,1.0
-0.07770691034540371,-0.4582657066676013,-0.17847338095789544,-0.3140939485608074,-0.20053068637448485,-0.7621207680591232,-0.057899542485867886,-0.20069857869109217,-0.27805196260781473,-0.3387043376552916,1.0
-0.1831986430306063,-0.7285094088856475,-0.2384865726922583,-0.42008421598135154,1.0090978899050478,0.97832755738155,-0.05297719322914777,-0.26997807854883565,-0.3726657584376563,-0.5837832192334231,1.0
-0.130452776688005,-0.4408306291051467,-0.18280422984594225,-0.2892087106046624,-0.363689889686608,-0.17025113550185725,-0.07006064064952934,-0.2132948513925001,-0.2684842753890667,-0.2251311974117672,1.0
-0.07770691034540371,0.2652900121742646,-0.024418899083087742,-0.013712188833622949,-0.21178304522359678,0.433338687799117,-0.06137414196119974,-0.006243618863107634,0.099340144353913,0.4443525766553239,1.0
-0.130452776688005,-0.5628761720423289,-0.20590209058219186,-0.34621023733666983,0.20455423219354466,0.4684992600302417,-0.0634009916551433,-0.224316590006232,-0.3019711806546848,-0.3745695398374572,1.0
-0.130452776688005,-0.6762041761982838,-0.22735010412299506,-0.3991402264449625,0.8571910454420365,1.0134881296126748,-0.05384584309798073,-0.24872186836520982,-0.3450257731390509,-0.5180303485661196,1.0
-0.07770691034540371,1.694966372295542,0.27997790847677323,0.5798528521020181,-1.2807571358892302,-1.078565918139246,-0.07179794038719527,-0.003881817731593652,0.4230468952548879,1.0719936148432219,1.0
-0.130452776688005,0.8929528044226301,0.06962239105735712,0.33373654582370477,-0.29617573659193636,-0.2288520892203985,-0.06484874143653158,0.09373929570431762,0.215215467336528,1.0301508789640288,1.0
0.18602242136760277,1.9564925357323608,0.6594427634294455,0.2825654609688569,0.05827356715508945,-0.37535447351675166,-0.022574447819994126,1.0219271403893126,1.2899856649092232,1.4963985073321815,1.0
-0.024961044002802413,1.581638368139587,0.3117374669891165,0.4347106788918323,-1.0838408560297714,-1.2367884931793074,-0.06991586567139052,0.08665389230977567,0.4331461206524553,1.4067355018767675,1.0
-0.130452776688005,-0.5280060169174197,-0.19930270180040624,-0.32992408684181057,0.4746108445722309,1.2361717537431316,-0.0596368422235338,-0.20542218095412015,-0.2711419662831634,-0.3387043376552916,1.0
1.0827021491918247,-0.1618693881058731,0.2067659391788392,-0.37340810866308477,-1.1794859062472227,-2.865895006554753,0.05893386487216539,-0.012541755213811588,-0.04789593117904274,-0.4343448768077332,0.0
-0.34143624205841017,-0.5367235556986469,-0.22405040973210227,-0.21999257100151048,0.48586320342134287,1.259612135230548,-0.07165316540905643,-0.24793460132137182,-0.3343950095626642,-0.3984796746255676,1.0
-0.1831986430306063,-0.6674866374170565,-0.22838125862014907,-0.38751191499163296,0.0301426700323096,1.259612135230548,-0.06267711676444918,-0.2613181410666177,-0.34555731131787026,-0.5299854159601748,1.0
-0.130452776688005,0.6314266409858111,0.02012697519396509,0.2115904171122602,0.37333961493022344,0.8845660314318846,-0.04660709419103939,0.15593339216751914,0.25082852531742345,0.4861953125345171,1.0
0.7134810847936157,0.945258037109994,0.7328609636268104,-0.1792771947643623,3.051401021018863,1.1599905139090279,0.13870487782665905,3.119993812217567,2.088356009495864,1.0002632104788907,1.0
-0.28869037571580886,-0.6587690986358292,-0.23271210750819588,-0.3567962351583284,-0.22303540407270872,-1.670435550696512,-0.05297719322914777,-0.26997807854883565,-0.375323449331753,-0.5837832192334231,1.0
-0.07770691034540371,0.509381098048629,0.02755128757347389,0.0876202395453914,-0.9600649086895402,-0.0882098002958995,-0.07078451554022348,-0.08024672098387908,0.15089934769938848,0.5459706495047931,1.0
-0.130452776688005,-0.6762041761982838,-0.22735010412299506,-0.3991402264449625,0.9134528396875963,0.16377430069382723,-0.04906826881939945,-0.24793460132137182,-0.3524673076425216,-0.5299854159601748,1.0
-0.1831986430306063,-0.62389894351092,-0.22116317714007105,-0.3642552920849739,-0.5099705547250629,1.118969846306049,-0.07049496558394582,-0.26053087402277975,-0.3285480895956515,-0.48216514638395397,1.0
-0.07770691034540371,-0.4582657066676013,-0.17847338095789544,-0.3140939485608074,0.952836095659488,0.6794626934169903,-0.04950259375381593,-0.14716441971010857,-0.23446583194462928,-0.2550188658969052,1.0
-0.130452776688005,-0.5890287883860108,-0.21085163216853106,-0.3584248502078143,0.6096391507615738,1.259612135230548,-0.05717566759517375,-0.22195478887471803,-0.3003765661182268,-0.4164122757166504,1.0
-0.024961044002802413,-0.09212907785605469,-0.08422585991801979,-0.1906775001107638,-0.352437530837496,0.19307477755309788,-0.06267711676444918,-0.09756659594831495,-0.05055362207313942,0.12754329071286113,1.0
0.23876828771020406,0.5616863307359928,0.22924510721679642,-0.11357886366810002,0.3058254618355518,-0.47497609483827175,-0.0054910003996125585,0.48028741422877275,0.47035379316980874,0.3606671048969375,1.0
-0.130452776688005,0.39605309389267407,-0.024418899083087742,0.10165890127196012,-1.6408326190608118,-2.8776151972984607,-0.06774424099930812,-0.22274205591855603,-0.22542968290470058,-0.3147942028671812,1.0
-0.024961044002802413,-0.022388767606236294,-0.06772738796355576,-0.16461965931898898,-0.13864271270436948,0.6794626934169903,-0.05717566759517375,-0.05269237444954929,0.02279864660392879,0.15145342550097154,1.0
0.39700588673800796,0.8319300329540391,0.4396006246362126,-0.11322056835721309,-1.156981188548999,-2.502569093499797,-0.05543836785750783,0.14018805129075929,0.24019776174103674,0.725296660415621,1.0
-0.07770691034540371,-0.3275026249491918,-0.1506322095347374,-0.25979592281094654,-0.352437530837496,-0.392934759632314,-0.0660069412616422,-0.17550603328827638,-0.21533045750713323,-0.12351312456229803,1.0
-0.2359445093732076,-0.1618693881058731,-0.15929390731083104,-0.06257064031820077,-0.22303540407270872,1.0134881296126748,-0.06730991606489163,-0.17786783441979034,-0.1770597086321411,-0.10558052347121523,1.0
-0.130452776688005,-0.6762041761982838,-0.22735010412299506,-0.3991402264449625,0.15391861737254095,0.8318251730851975,-0.06615171623978103,-0.2581690728912657,-0.3466203876755089,-0.5000977474750368,1.0
0.7134810847936157,1.6600962171706326,1.1387233737066251,-0.06797764228249405,0.4914893828458988,0.7497838378792397,0.02085804562165394,2.1241010017625044,2.86652790328737,1.7534324563043682,1.0
-0.2359445093732076,-0.7197918701044203,-0.2384865726922583,-0.40998680267453874,0.20455423219354466,0.5622607859799078,-0.02851022192368603,-0.27470168081186364,-0.37426037297411435,-0.6136708877185612,1.0
-0.2359445093732076,-0.62389894351092,-0.22487533332982546,-0.35028177496038465,0.4239752297512272,1.206871276883861,-0.06528306637094806,-0.2502964024528858,-0.3370527004567609,-0.4702100789898988,1.0
-0.07770691034540371,0.3786180163302195,-0.0002898838496841254,0.03335478609652035,-0.7462700905564136,-0.392934759632314,-0.06267711676444918,-0.0652886471509572,0.0626640100153789,0.2590490320474683,1.0
