state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
1.4188353137685514,-0.9639211738428021,-0.5191664528552864,0.707023153790079,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.24845187555264872,-1.2118180661222377,-0.24884074522178457,0.4543054800666999,0.6461192739521121,0.4551884860950463,-0.22745442662813503,-0.6473618656851959,-0.22772112103126788,1.4263127375026723,0.22991664276650228,1.4203761593706565,-0.43667564319721497,0.0
0.8108093622259565,0.9256954885078891,-0.5191664528552864,-0.37031247006447543,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6608193791493642,-1.2118180661222377,0.6604335033518973,-1.0927923650826306,0.8983322780711348,-1.0926140829025366,-0.26704056446216273,1.4571955650209023,-0.26730704751990303,0.6657516848556363,-0.1771595660977015,0.6691411345241622,-0.43667564319721497,0.0
-0.40524254085923356,0.9005005996765465,-0.5191664528552864,-0.028752043980684247,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.297309257440773,1.057560818723023,1.2968163207810166,1.314903386255906,0.8983322780711348,1.314044347689193,-0.9776117385829605,0.7055679111972957,-0.9754552880388221,0.9917064217043662,-0.9913119838261091,0.9910990023155166,-0.43667564319721497,1.0
1.2161599965876864,0.3966028230496956,-0.5191664528552864,-1.0721394713279246,-0.3232401674851936,1.6671201197199943,2.675872756416011,0.9336007555599679,-0.30406651218413344,0.9333249344964597,0.46419741002289766,0.1416932657140668,0.46449857673563305,0.8631436706993285,-1.198555478489174,0.8630910755444583,0.3035797550237142,-0.9913119838261091,0.30693853325888826,-1.2022360274840573,0.0
1.6215106309494165,0.3210181565556679,1.7317537540348338,-0.8171815873546282,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.4692748945517091,-0.35449715406958365,-0.4693370215865909,2.5711784906930224,0.2930210681854804,2.5709065841684335,-0.21755789216962812,1.1565445034914597,-0.21892424847823802,1.1727923866203271,-0.5842357749619053,1.1789077585271404,-0.43667564319721497,0.0
0.8783678012862448,-2.5008093925546975,1.7317537540348338,-1.6804357271120396,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.1358672183406198,0.7045463255248713,1.136356159268014,-0.10755614144533333,-0.312290141700174,-0.10807199766046531,0.02391754861794075,-0.3467108041557534,0.022989746730088623,1.3900955445194803,-0.5842357749619053,1.3935463370547103,1.09444512537647,0.0
-0.6754762971003869,2.160245041243674,1.7317537540348338,0.9183333565396861,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.7884476615083338,-0.15277458652778272,-0.78807421316344,-0.25593509078829985,0.8983322780711348,-0.2570334479098568,-1.0686598556012241,-0.7475788861950102,-1.0678224498456375,-0.5656328765728987,0.6369928516307061,-0.5650306920093637,-0.43667564319721497,0.0
0.9459262403465332,-0.5608029525413213,-0.5191664528552864,-0.5310467882215536,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.3135982024892925,0.25067054855581916,-1.3131173266855778,1.6907967245914213,-0.5140605449953921,1.6911030186329652,0.9343987188005782,0.6554594009423886,0.9334660559686987,-1.941886209934202,1.8582214782233173,-1.9467665412805941,-0.43667564319721497,0.0
-1.6888528830047118,-0.6615825078666915,-0.6850237312577163,-0.8601364482414335,-0.3232401674851936,1.6671201197199943,2.823528296323309,1.8076145534470047,0.4523931160976201,1.8076690798836372,1.3722765800018526,0.6965618747759167,1.3722324141928615,-0.694570853069662,-0.8979044169597314,-0.6939553663418603,0.05005940414136907,-0.9913119838261091,0.05205522125739924,-0.43667564319721497,0.0
1.0810431184671099,-0.13248984240849795,1.7317537540348338,-0.34883503962107276,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.11670032640194898,-2.170000261945792,-0.1167612925478167,1.5918774250294436,0.8983322780711348,1.5910195442466555,-0.06317195461692034,-0.2966022939008463,-0.06497897880021233,-0.20346094674097673,-0.9913119838261091,-0.20282809074408978,-1.2022360274840573,0.0
0.40545872786422643,-0.2836591753965532,-0.6850237312577163,1.4268634838125112,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.6610177593215785,-0.30406651218413344,1.6613992727901514,0.5215706037688448,1.2514304838377666,0.5226866432393016,0.23372407913828755,1.7578466265503447,0.23411468800280996,-2.0143205959005868,0.6369928516307061,-2.01384109707046,-0.43667564319721497,1.0
0.00010809350249644944,0.4217977118810381,-0.5191664528552864,-0.34537093793665297,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.9855591129715117,-1.463971275549489,0.9857200892762153,1.8945704816890943,-1.2202569565286556,1.8935974900657317,1.514335638069084,0.15437429839331762,1.514059644468682,0.013842211158176996,-1.3983881926903128,0.011810487783479573,-1.2022360274840573,1.0
0.06766653256278478,0.3966028230496956,-0.6850237312577163,-1.3208619722692656,-0.3232401674851936,1.6671201197199943,0.8301785075747905,-0.45628530519882343,0.20023990667036892,-0.4562382328916522,-0.3014379685868092,0.8983322780711348,-0.3012563784526448,-0.15224076474348272,0.80578493170711,-0.1529477043305125,-0.7467188414888598,-0.9913119838261091,-0.7528394482209875,1.09444512537647,0.0
-1.1483853705224052,-0.409633619553266,1.7317537540348338,-1.2328737894850028,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.19876112931099427,-0.6066503634968349,0.19870120185529744,2.3377289437267548,0.9487748788949393,2.338154318153759,0.9284607981254744,-1.0482299477244528,0.9290676196921838,-1.362411122203127,-0.1771595660977015,-1.3565104503297774,-1.2022360274840573,0.0
0.8108093622259565,-0.3340489530592383,-0.6850237312577163,-1.6832070084595754,-0.3232401674851936,1.6671201197199943,1.6422839770649276,1.5311218657927195,0.7045463255248713,1.53150295156534,0.2999913727500151,1.5036434879567893,0.2992444678652143,-0.9023980766983075,-0.5972533554302889,-0.9006818713380667,-0.8915876134216284,-0.9913119838261091,-0.8869885598007187,-1.2022360274840573,0.0
0.7432509231656681,-0.5104131748786361,1.7317537540348338,-1.6035326697179202,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.4344293932847811,-0.40492779595503386,0.43447939836419974,0.3118616886974523,-0.16096233922876038,0.3108820811659481,-0.9142739180485163,-1.6996405810382451,-0.9138771801676114,-0.9640219993880128,0.22991664276650228,-0.9674780267485574,0.3288847410896275,0.0
-0.8781516142812519,0.6737466001944636,-0.6850237312577163,0.1506884232722608,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.17463760622706312,0.5028237579830703,0.17468675591457608,-1.1521439448198172,0.7974470764235257,-1.1531296720663518,-0.49861947079122526,-1.0482299477244528,-0.5004241701751994,-0.6380672625392829,1.4511452693591136,-0.6321052477992297,0.3288847410896275,0.0
-0.20256722367836855,1.1272545991586294,-0.6850237312577163,1.3922224669683132,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.1395785295843013,1.8644510888902266,1.139630856441749,-1.2827174202416276,-0.009634536757346792,-1.2834709410345695,1.5281907863109947,1.1565445034914597,1.527254953298227,1.0279236146875583,-0.5842357749619053,1.0313437357894362,-1.2022360274840573,0.0
0.40545872786422643,0.09426415707358497,-0.5191664528552864,-0.6578329098713179,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.2985545773423518,0.4523931160976201,-0.29905276855238416,-0.8949537659586752,-0.5140605449953921,-0.8947746567900634,-0.6233158049684122,0.855893441962017,-0.6235803859176202,0.15871098309094528,1.4511452693591136,0.1593745105211842,-0.43667564319721497,0.0
-0.2701256627386569,0.11945904590492752,1.7317537540348338,-0.29687351435477594,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.7364893040967906,0.4523931160976201,-0.7367706241082623,-0.4359682159910991,-2.481321977123769,-0.43625269274115575,0.3287308099399543,-0.8477959067048244,0.3264818498096251,-1.2537595432535504,-0.5842357749619053,-1.2491911610659925,0.3288847410896275,0.0
-0.40524254085923356,-0.5608029525413213,1.7317537540348338,-0.9335754039511331,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.087620172172758,-0.20320522841323294,1.0872357016619925,-0.08975066752417725,-0.41317534334778305,-0.08945181637929095,-1.9395548879498339,-0.24649378364593919,-1.938712832595612,0.26736256204052217,-1.3983881926903128,0.2666937997849692,3.3911262782369973,0.0
-1.6888528830047118,-0.1072949535771554,-0.5191664528552864,0.5663806254026355,-0.3232401674851936,1.6671201197199943,0.7563507376211416,1.5329775214145598,-2.170000261945792,1.532594517289918,-0.206475441007311,0.34346366900928493,-0.20582794938662796,1.8429005820915145,0.15437429839331762,1.8439423652073088,0.5571001059060601,-0.1771595660977015,0.5618218452603773,1.09444512537647,0.0
-1.7564113220650002,-0.7371671743607191,1.7317537540348338,-1.574434215568794,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.08742179200054372,-0.8083729310386357,0.08736149794831605,0.6303818332870202,1.4532008871329847,0.6297526856060518,-0.18390967501070477,-0.8979044169597314,-0.1837367582661178,1.679833088385018,-0.1771595660977015,1.675259471372145,1.09444512537647,0.0
-0.06745034555779189,2.2610245965690443,-0.5191664528552864,0.690395465704864,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-1.2690624675651123,-2.2708615457166927,-1.269454697702448,0.4424351641192627,1.200987883013962,0.44355087279431243,0.8473092155657171,-0.9480129272146386,0.8454973304383978,-0.09480936779139987,1.0440690604949099,-0.09550880148030481,1.09444512537647,0.0
1.6215106309494165,-0.6111927302040063,-0.5191664528552864,1.2342594301587708,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.542255799523764,2.4191881496301795,1.5424186088111227,0.5868573414797503,-1.5733551622952873,0.5878572777234098,-0.5896675878094889,0.05415727788350341,-0.5883928957055,0.4122313339732911,0.22991664276650228,0.41425782252267324,-0.43667564319721497,1.0
1.0134846794068215,-0.5608029525413213,-0.5191664528552864,-0.5241185848527141,-0.3232401674851936,1.6671201197199943,1.2731451272966834,0.31752308910880833,-1.3631099917785883,0.317681865834327,1.8807217797504177,0.6461192739521121,1.879632354104851,0.2238275446797806,-1.3488810092538954,0.22531781544977933,1.0641408076707504,-0.9913119838261091,1.0581735581053826,-1.2022360274840573,0.0
-0.7430347361606753,-0.3340489530592383,1.7317537540348338,0.3051873583973834,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.0115382916772837,-0.7579422891531855,1.0119176666660936,-1.1818197346884105,-0.4636179441715876,-1.1810599439881124,0.07735883469387851,-0.3467108041557534,0.07577098204826857,-0.2758953327073609,0.22991664276650228,-0.2699026465339557,-0.43667564319721497,0.0
-1.5537360048841353,0.22023860123029773,-0.5191664528552864,1.0575902442533616,3.093674922210299,-0.5998368013025707,-0.5725491215445375,1.635038580615806,-0.7579422891531855,1.6352016954002742,-0.989916293538174,1.5540860887805936,-0.9902030858560797,1.9299900853263752,-0.7976873964499173,1.931911090737609,-0.20346094674097673,1.4511452693591136,-0.20282809074408978,0.3288847410896275,1.0
-0.20256722367836855,0.22023860123029773,-0.6850237312577163,1.4531906566141015,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.32824506729180514,1.914881730775677,-0.32852504311599684,-0.922651169836029,0.444348870656894,-0.9227049287118245,0.1842414068457529,0.9060019522169241,0.18573188896114418,0.4484485269564832,-0.1771595660977015,0.4545025559965923,-1.2022360274840573,0.0
0.4730171669245148,-0.2836591753965532,-0.5191664528552864,-0.8109462043226726,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.8422616745417184,-2.0691389781748915,-0.8426524993923524,-0.883083450011238,2.613380706080489,-0.8831370434893299,-0.05723403394181596,0.6053508906874815,-0.05618210624718169,-0.02237498182501572,0.22991664276650228,-0.028434245690439498,-0.43667564319721497,0.0
-0.20256722367836855,-0.6363876190353489,-0.5191664528552864,0.9134836141814984,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.8352510076024036,1.2088527443793737,0.8350840192844167,0.5413544636812403,-0.9680439524096329,0.5413068245204751,1.0670122805445714,0.3046998291580389,1.065419144264149,0.5208829129228674,-0.5842357749619053,0.5215771117864582,-0.43667564319721497,0.0
0.6756924841053797,-1.2158700621562275,-0.6850237312577163,0.5033339747461953,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6385515116872738,-1.6152632012058394,0.638602188860332,-0.8316454142390097,1.9071842945472255,-0.8319315449661014,-1.523900440692543,0.7055679111972957,-1.5252598226032001,-0.312112525690553,-0.1771595660977015,-0.3101473800078748,0.3288847410896275,0.0
-0.6754762971003869,0.49738237837506577,1.7317537540348338,0.6190349710058163,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.4136052258964838,0.5028237579830703,-0.4136671696331004,-0.07194519360302115,0.1416932657140668,-0.07083163509811742,-0.9004187698066063,1.6075210957856234,-0.9006818713380667,-0.09480936779139987,0.22991664276650228,-0.09550880148030481,-0.43667564319721497,0.0
0.40545872786422643,-0.7875569520234043,-0.5191664528552864,-1.3901440059576613,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.2801964012961575,0.5028237579830703,-1.2803703549482301,0.5176138317863659,0.34346366900928493,0.5180315979190082,-0.25318541622025326,-1.6996405810382451,-0.25411173869035825,-0.02237498182501572,3.079450104815929,-0.028434245690439498,-0.43667564319721497,0.0
-0.8781516142812519,0.14465393473627008,1.7317537540348338,-1.5169301276074256,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.36164686848494004,-1.3631099917785883,-0.36127201485334437,-0.5981958672727422,0.5956766731283076,-0.5991792789514274,0.9660676290678003,1.5574125855307164,0.964255109904304,-1.1088907713207814,-0.5842357749619053,-1.1150420494862614,-0.43667564319721497,0.0
1.6215106309494165,1.7823217087735357,-0.5191664528552864,-0.5823154931509665,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.9447346892910128,1.7635898051193262,0.9442405917422416,-0.2361512308759043,-1.3211421581762646,-0.2360857439685362,0.12882081387811442,1.2066530137463667,0.12855221736644928,0.738186070822021,-1.3983881926903128,0.7362156903140276,-0.43667564319721497,0.0
-0.4728009799195219,-1.0647007291681723,-0.6850237312577163,0.7749195468047068,-0.3232401674851936,1.6671201197199943,2.897356066276958,-0.5416454638035021,0.855838251181222,-0.5413803594087554,-1.2510632443817948,0.1416932657140668,-1.250885623792515,-0.5500814499754612,-0.04605974262631079,-0.5488069692168648,-0.3845469116569378,1.4511452693591136,-0.3906368469557135,-0.43667564319721497,0.0
0.20278341068336145,-0.5608029525413213,1.7317537540348338,1.7282403303570326,-0.3232401674851936,1.6671201197199943,1.7899395169722252,0.5569026643262771,0.8054076092957717,0.5567347595169634,-0.16690772118251992,-0.8671587507620239,-0.16626006416413383,0.9047091154250575,-0.3968193144106605,0.9026770020330934,0.194928176074138,-0.1771595660977015,0.19961924399510328,3.3911262782369973,0.0
0.06766653256278478,-0.18287962007118305,1.7317537540348338,0.9259543802454095,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6849429022332949,-0.40492779595503386,0.6844479492926188,0.07643375573994533,-0.8671587507620239,0.075802292491127,-0.8410395630555647,0.05415727788350341,-0.8391037634668561,0.4122313339732911,2.265297687087521,0.41425782252267324,-0.43667564319721497,0.0
0.6081340450450915,0.14465393473627008,-0.5191664528552864,-0.8393518381349149,-0.3232401674851936,1.6671201197199943,1.6422839770649276,0.7387569152666794,0.25067054855581916,0.7390262355215312,0.42660807618934604,0.444348870656894,0.4272582141732852,-0.8311430285970578,-0.1963852733910321,-0.8303068909138263,1.0279236146875583,1.4511452693591136,1.0313437357894362,-1.2022360274840573,0.0
1.6215106309494165,0.09426415707358497,-0.5191664528552864,-0.35229914130549256,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.7717467609117666,-0.0014826608714320064,-0.7717007272947664,0.2920778287850567,-2.128223771357137,0.2922618998847738,-0.7143639219866759,-0.09616825288121789,-0.7159475477244357,-1.941886209934202,-0.1771595660977015,-1.9467665412805941,0.3288847410896275,0.0
-1.7564113220650002,-0.3088540642278958,-0.5191664528552864,0.7402785299605089,-0.3232401674851936,1.6671201197199943,2.1590783667404696,0.02618515647979569,-0.6066503634968349,0.026233817371934226,0.7273227468577584,0.2930210681854804,0.7275086373322145,0.1723655654955447,0.5552423804325745,0.17253658013159937,-0.2758953327073609,0.22991664276650228,-0.2699026465339557,0.3288847410896275,0.0
0.6756924841053797,-1.6441831722890508,1.7317537540348338,-0.9114051531708465,-0.3232401674851936,1.6671201197199943,2.1590783667404696,0.016906878370591478,-1.2118180661222377,0.016409725850729997,-0.4557520759034946,-0.11051973840495585,-0.4548728740223297,0.5464545680271068,1.807955136805252,0.5464036636353763,-1.90566901695101,-0.5842357749619053,-1.9065218078066748,0.3288847410896275,0.0
