attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,class
5.350081926791088,-0.04359900443816475,-2.3548234938591452,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,0.7449369280970148,2.9790030000755077,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,1.0873532565823683,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,4.444770027559106,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,0.3742377634432445,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.1233184074762576,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,1.0124972175094453,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,2.58961021798283,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,2.7611263146621616,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,-2.3548234938591452,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,4.411054194083202,4.563743112421234,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,2.834371776308929,-0.36100838839502863,-0.09042563563564537,-1.09229114395989,2.9790030000755077,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,0.563360983071908,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.19238713198967508,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-1.3284552771346885,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,3.8032100625210035,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,5.442191623273617,1.0
-0.18691302557300984,-0.21909044694835664,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.285683572597459,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-1.1787431989888426,-0.19249383335806378,4.09279522608277,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,2.0622983056841377,-2.3548234938591452,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,1.2698592343989876,2.9790030000755077,-0.18182847467571892,1.5187866812280244,-0.18816552337025505,0.18227569324611878,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.8876292755586115,-2.3548234938591452,2.8761706701058674,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,2.834371776308929,-0.36100838839502863,-0.09042563563564537,1.587575367160708,2.9790030000755077,-0.18182847467571892,-1.6393441345343527,-0.18816552337025505,-0.3485216747255162,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,10.133203747177799,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-2.0742856963418137,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.46866203004334495,-0.33568277708167915,-0.18182847467571892,-2.4304590683425635,-0.18816552337025505,2.223804031598561,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,2.552577274315296,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,3.2524883094402797,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
5.350081926791088,-0.04359900443816475,0.4246602781940037,2.8761706701058674,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,-0.898898715322321,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-0.4233777137984391,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,2.58961021798283,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.21909044694835664,-2.3548234938591452,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,4.411054194083202,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.788388756100853,2.9790030000755077,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,0.563360983071908,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,2.552577274315296,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,0.7708490726016531,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-2.1578530499180957,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.4652622563323443,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,-1.1787431989888426,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
5.350081926791088,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.396193531818927,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,1.0873532565823683,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,6.9320821865338695,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.5067034910403947,-0.33568277708167915,5.499688658684758,-0.45583619355726945,-0.18816552337025505,0.7879291002906766,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,3.8032100625210035,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.9403399500303715,-0.33568277708167915,-0.18182847467571892,-0.8482292007261419,-0.18816552337025505,1.2438704291893887,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,2.58961021798283,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,3.8032100625210035,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,2.9161904373114362,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.62493982417209,-2.3548234938591452,2.8761706701058674,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.26145585650309255,2.9790030000755077,5.499688658684758,-0.45583619355726945,-0.18816552337025505,-0.2668605411914185,-0.19249383335806378,4.09279522608277,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.3742377634432445,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.4790760012350277,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,0.7130730612177538,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,0.4501830644940806,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,3.2524883094402797,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,1.1317217853721526,-0.33568277708167915,-0.18182847467571892,1.5187866812280244,-0.18816552337025505,0.2571317323190417,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,2.7611263146621616,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,2.9161904373114362,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.0508499092518395,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-0.7228018700901306,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,3.8032100625210035,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
