1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class
-1.0146105055175527,0.07689390299183337,-1.176748980801179,0.2562453488174851,-1.251716383620623,0.26251720304199594,-1.1272774511426833,-0.32927953117085573,0.7266779707936869,-1.4076648138775205,-1.2549141562209698,0.8637268781688701,-0.7384630224564162,-0.0636300939504191,-0.8139492683542341,-0.016214329592269212,-1.2264337765124866,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.8273232933855788,0.11056537616462643,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.6743603820486431,-1.1014469277964836,-0.7719407773186102,0.2562453488174851,-1.2688433911003871,-0.6982947950879762,-0.8127027385706992,-0.9317892778747076,0.5939140502486464,-0.7646445650107627,-0.5072060564504912,-0.39529801470743964,-0.7384630224564162,-0.8080422168381474,-0.7759161177375199,-1.1291237171890196,-1.2457668250512046,-0.4902228953092964,0.008536236960886005,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,-1.0164536755617593,0.18074322258124934,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,0.3190256664422248,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,2.3059412979217573,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-1.6530368124565282,-0.5320739862726832,-0.8157038263437527,0.2562453488174851,-0.9228778400091456,1.1838786423083538,-1.286719428747661,-0.8672346621564377,0.49434110983986235,-0.8061297423570052,-1.3876434047009365,0.2530998051238598,-0.7384630224564162,0.48513525305014976,-0.9830967013601483,-0.7820205095889141,-1.242544650294752,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,-0.5904052195451205,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
1.0232316318177452,3.2579688533949382,-0.5203032454240407,-1.6012934746266319,2.9358369451817814,3.611996910430191,1.687735302112778,-0.738125430719898,0.12924032834100466,-0.21496596517305167,0.5413550065412454,0.007589951012979457,3.731501864820375,2.1915568885927885,-0.2554624777193228,-0.9656894714580283,1.0814488927969523,2.246206493851062,-0.42030804845505415,0.6614904483236856,-0.7403856657153719,1.3368539848752377,3.4916225313437836,-0.4612907835575319,4.572183123612483,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-1.7938930463657006,-0.44024740534208534,-1.7456686181280325,0.2562453488174851,-1.2722687925963405,0.7626484815387895,-1.6627008489107522,-0.350797736410279,1.3904975735188894,-1.73954623264746,-1.6265560519648756,0.8637268781688701,-0.7384630224564162,0.10338544644105822,-0.9730879775136442,0.1316547498786273,-1.3875425143351354,-0.4902228953092964,0.008536236960886005,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,0.7589891672220249,1.2054115488388246,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,5.104045655289738,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.2567542031431589,0.6040242102998541,0.6394175537422377,0.2562453488174851,-0.05453856078508922,-0.21088950332138098,-0.028420578459725065,1.0263673989128086,-0.3354333935666371,0.3554552233377806,0.22722911847199032,0.10201681797870268,0.9676407180334706,-0.5274561089804652,0.06982104729205062,0.9114695795093577,0.1574902813840631,0.19388445198079318,0.008536236960886005,-0.27024843416161254,0.15898897715131474,-0.7012687810833977,0.11056537616462643,0.18074322258124934,0.08297586869282776,-0.20172027563252692,0.7347195887706971,0.3190256664422248,0.28787245502572223,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,4.483302354291979,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
1.041524649208548,-0.7876960805015043,2.0726574093156573,-0.41189667724988793,0.5654591099823836,-0.851006635850356,0.9120716272777495,0.16563918933587732,-1.297971817518177,0.5421385213958716,1.3377304974210436,0.007589951012979457,1.3056487498302196,-0.642458238221454,0.04980359959904302,0.19858496479703347,0.2750996599945971,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,1.508050941451345,-0.7012687810833977,0.6740749020278193,-0.4612907835575319,1.654198407914707,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,5.65409143894932,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
2.6696031969898897,7.350931095686827,-0.7719407773186102,0.2562453488174851,2.141143798120712,0.3643250968835825,2.675629176867947,6.405918708768624,8.161457521315947,-3.689349567920852,2.116408755170182,0.007589951012979457,-0.7384630224564162,0.12104137499672887,0.07282366444600187,5.0844906538406685,0.8985904753682461,-0.4902228953092964,0.8662248077927663,10.910618155661965,-0.7403856657153719,0.8273232933855788,-1.0164536755617593,0.5017602256506399,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,0.7589891672220249,0.28787245502572223,11.740008060550622,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,32.46536616149586,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-1.0018053933439908,-0.34264405392044023,-0.8157038263437527,0.2562453488174851,-0.9091762340253341,0.7944634483642855,-0.88272793143775,-0.8672346621564377,0.49434110983986235,-0.7335306820010821,-1.122184907741003,0.2530998051238598,-0.7384630224564162,0.3725190601004677,-0.8549850361248996,-0.724429394426565,-1.1281574464406712,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,-0.5904052195451205,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.3427313848799259,0.5574489982157893,0.6394175537422377,0.2562453488174851,0.30170319479401136,-0.6232114733798063,0.13209870980474733,0.8327035517580014,-0.6009612346567181,1.1333022985798273,0.4042014497786126,0.09572169351432112,-0.7384630224564162,-0.8142456511955452,0.184921371526844,0.22037619756116603,0.4176808929676407,1.5620991465609724,0.008536236960886005,-0.27024843416161254,1.0583636200180015,-0.7012687810833977,-1.0164536755617593,0.18074322258124934,-0.8148655822911033,-0.20172027563252692,2.0507283598285673,0.3190256664422248,0.28787245502572223,1.0172245639363173,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,2.3059412979217573,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
-0.28106050814640904,1.1271829878952797,-0.4108956228611843,0.36803564889879653,-1.0787336080750023,0.03599463924446614,-0.6737296634960902,-0.006506452579508915,0.2620042488860452,-0.5157335009333082,-0.719572854018438,0.94556349620583,0.11854166627433134,-0.42581522297079466,-0.3955846115703755,0.6499747863397713,-0.7108858154800118,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.19173808959373892,0.11056537616462643,-0.4612907835575319,0.3074362314388105,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.710421034435039,0.9071843116945809,-0.27960647578575626,0.2562453488174851,0.5500448032505958,0.12634914502887407,0.7558615816512491,0.6390397046031895,0.36157718929482185,-0.44313444057738505,0.8908753608718228,0.007589951012979457,2.850023342486031,-0.40768210715686276,0.05380708913764454,1.0998080912565,0.34034869881276936,-0.4902228953092964,1.2950690932087066,-0.27024843416161254,1.0583636200180015,0.31779260189591996,1.801093953754205,0.8227772287200305,1.654198407914707,-0.20172027563252692,1.3927239742996325,1.198952668001825,1.2054115488388246,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,9.742129690631863,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.8768874926913323,1.7481858156828107,-0.9579337356754661,0.2562453488174851,0.6493814466332292,1.7590932425133172,0.4843792954589899,-0.5659797888045118,0.4279591495673421,-0.5364760896064293,0.18298603564533572,0.007589951012979457,0.307435928383189,0.36870156203437676,0.49719355553776257,-0.6901860286543569,0.42090306772409336,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.8273232933855788,1.237584427891012,-0.4612907835575319,1.8786587706606899,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
