RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
-0.8360286128007292,-0.5656660592443217,0.5450257916038285,1.026509329932578,-0.05104046195573183,-0.24623516403341011,-0.29796929858812443,1.0856302583396726,-0.2616495740924449,1.0
1.0623500839600937,0.7581394356092648,0.09474340571163503,-0.0698279294278535,-0.05457402459922687,-0.25896232277004644,-0.7519288100728055,-1.6318788929738672,-0.3301120879148027,1.0
-0.0767532167275246,-0.6823177030056257,-2.36236215193819,-0.060600241072515194,-0.024406892777149802,-0.23441018363759863,-0.6660686856974307,-0.6474518136245407,-0.19802784407570834,1.0
0.02063255111197996,-0.08728576782806485,0.09272049117423903,0.01849423054467025,-0.0008849683144813199,-0.25332370813989114,-0.7499002783139369,-0.6549751842800884,-0.2998571891296698,1.0
-0.3201591112254209,-0.08728576782806485,0.09272049117423903,0.01849423054467025,-0.0008849683144813199,-0.19548763236201205,0.1809080640054959,-0.6475015713669716,0.010644514973750963,1.0
-0.7495870388229958,-0.23764419770126083,0.09272049117423903,-0.05488786256682958,0.38100349588772153,0.007148067118256146,1.1904694761692318,-0.5927879577899857,1.097919134743469,1.0
1.1089068016982704,-0.22698383512417195,0.0872954021875861,-0.08762418554172022,0.30653498166958726,-0.09251041888786081,1.9404651436981637,-0.628792660212964,0.5631854093582347,1.0
-1.1433146548928677,-0.5810581754457058,0.09272049117423903,-0.00040055989721294043,0.051538334187519734,-0.17460864790292258,1.2746319640371848,-0.6496312027430129,0.1226740830467001,1.0
0.2855756827282282,1.6237163427171228,0.09446755372926285,-0.04961489779235055,-0.051251420919522575,-0.25896232277004644,-0.7523172523245037,-1.6318788929738672,-0.3301120879148027,1.0
-0.7519865679584644,-0.5660557330722048,0.09272049117423903,-0.00040055989721294043,-4.762123301589784,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.13264468805368257,-0.6717408419630831,0.2005786162817626,0.18305467288153662,-0.05367744900311618,-0.23676229145474914,1.969008455822953,-1.6318788929738672,-0.21082134413342166,1.0
-1.244621604490333,0.6987976783916316,0.08950221804656355,-0.03906896824339249,0.03460887734331215,1.733949632112057,-0.04473372398099516,-0.6549751842800884,-0.3140337702747035,1.0
-1.060296799315742,-0.5214937474692825,0.09272049117423903,-0.01687857481745991,-0.0268856606016911,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
0.9124087755437411,-0.6375052127990641,0.09272049117423903,-0.00040055989721294043,0.3643377377482524,-0.22819159721691304,1.1652207298088462,-0.6496312027430129,-0.16483389798001968,1.0
-1.119260838437317,-0.6593826148502178,0.09272049117423903,-0.07466148047112595,0.016360926975412388,-0.07021372560747512,-0.5515069949465745,-0.6442971727544234,0.6826490382755308,1.0
-0.020364282044013395,0.4520506438070552,0.09272049117423903,0.0055315254740759675,-0.00890140893852977,-0.246718473858852,-0.6371800915711316,1.0669611533796097,-0.2642428511311706,1.0
-0.7504649153359721,-0.621834758149192,0.09272049117423903,-0.00040055989721294043,-0.014860999665618423,-0.22819159721691304,1.9989616694539065,-0.6496312027430129,-0.16483389798001968,1.0
-0.7736408552785465,-0.5705648159377097,0.09272049117423903,-0.07466148047112595,-5.981993509709789,-0.23441018363759863,-0.741440869276953,-0.6474518136245407,-0.19802784407570834,1.0
-0.7636915881314817,-0.6688739559436572,0.14687943037997764,0.054745863369213575,-0.02820415412538328,1.733949632112057,-0.6851599030308962,-0.6549751842800884,-0.3140337702747035,1.0
-0.2888189197121669,-0.5873486243815337,0.09272049117423903,0.009046835323728655,0.06398491305117392,-0.17460864790292258,0.7617299375448109,-0.6496312027430129,0.1226740830467001,1.0
0.09051152154489368,-0.22715083819326473,0.09272049117423903,-0.00040055989721294043,-0.02103154935649782,0.07455367743988456,1.9084258513080898,-1.7816297945938169,1.4594219539418278,1.0
-1.2262154602682633,-0.4853097491658476,0.1939581687048302,0.17338757079499173,-0.02103154935649782,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.220871277607801,0.06051194831904189,0.12527102509415664,0.003114749952439746,0.07637875217388039,-0.24472079324702553,1.357211909398219,1.0669611533796097,-0.2536968578403528,1.0
-1.0353358437967826,-0.5665010745897855,0.09272049117423903,0.024426315915959156,0.1631883657737735,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.42810865977107365,0.0730371785010001,0.11580010703271167,-0.019515057204699423,0.07611505346914196,-0.1240222195066718,1.317576412974935,-0.6496312027430129,0.39410374643332075,1.0
1.0840336338306085,-0.2937572289164336,0.09272049117423903,0.009046835323728655,0.17858837013049814,-0.19226556685906615,-0.7024815501066254,1.0669611533796097,0.027933028565255463,1.0
0.8281911553988811,1.2580909567833385,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.24481745521211393,-0.026088495899479456,-0.651810591861485,-0.25421551324809794,1.0
-0.6625894763870441,0.8351835181507321,0.08858271143865627,-0.033356589737706874,-0.016548671375944412,-0.25332370813989114,1.0684842223859203,-0.6549751842800884,-0.2998571891296698,1.0
2.167303988292934,0.9071618409297185,0.09253658985265757,-0.07510089420233253,-0.052358955479424006,-0.23676229145474914,-0.4931831101915864,-1.6318788929738672,-0.21082134413342166,1.0
-0.5786059566456445,-0.5177083445698462,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.24053210809319586,-0.25711092840949434,-0.6493426078369138,-0.23087601989956688,1.0
-0.06551639736142792,-0.6844609090589829,0.09272049117423903,-0.00040055989721294043,-0.025092509409469735,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.21867658632536024,3.695445082502706,0.31165501451696165,0.44846056653031446,-0.027307578529272597,-0.2423042441198161,1.3909919985459032,-0.6498899430036534,-0.24038470237489434,1.0
1.0387644683114636,0.6709916673876845,0.09272049117423903,-0.05488786256682958,0.07933217766695087,-0.16445914156864294,-0.5582687674761366,-0.6475015713669716,0.17713290085993927,1.0
1.3144469559364553,-0.5429536418477041,0.09272049117423903,0.009046835323728655,-0.004840448885557859,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.2594685816283258,1.2267222136387455,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-1.2185779346053696,-0.33951606984785415,0.09272049117423903,-0.07466148047112595,-5.23424946255348,-0.24320642246064098,-0.5838340223379062,-0.6549751842800884,-0.22534369555028544,1.0
0.9446561061204041,-0.3133522556899859,0.09272049117423903,0.03167664248086782,-0.024565111999992863,-0.24472079324702553,0.7560327845199033,1.0669611533796097,-0.2536968578403528,1.0
-1.1433146548928677,-0.5638846931739987,0.09272049117423903,0.03167664248086782,0.3670274645365844,-0.05191239355074236,-0.7135737344051196,-0.6462675793546859,0.7810206806111913,1.0
-0.024548826755867108,-0.28117633104477774,0.09272049117423903,-0.05488786256682958,0.07611505346914196,-0.07021372560747512,1.9404651436981637,-0.6442971727544234,0.6826490382755308,1.0
-0.32726991098052893,-0.5642465331570331,0.09272049117423903,-0.00040055989721294043,0.30653498166958726,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.012170767922901234,-0.5972018054580075,0.09272049117423903,0.009046835323728655,-0.011221957540228008,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-1.1064731038982956,0.7269098616889157,0.15101721011556038,0.06463267232136176,-1.9744060745769356,-0.24146650708905018,-0.30327800936133376,-0.6496312027430129,-0.23588968884110317,1.0
-0.31176075925128094,-0.0737306853867012,0.09272049117423903,-0.01687857481745991,0.09230615394008193,-0.12521438374276178,-0.5121592335245487,-0.6137260158048963,0.3878798815403791,1.0
-0.7748991449471458,-0.5334901345991134,0.09272049117423903,-0.07312353241190289,-5.9167544501575,0.01120786965196799,0.4124196460176493,-1.7612092171001874,1.1197026618687644,1.0
-0.6780693655658596,-0.5104158772194616,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.3369558151737008,-0.6013490483404781,0.17786680306645286,0.1287870770775233,-0.023984974849568304,-0.2456229715878504,-0.4548136477738376,-0.6509149524977293,-0.25819187137414396,1.0
-0.49544178831635605,3.4913673320713343,0.1939581687048302,0.17338757079499173,-0.02103154935649782,-0.24610628141329227,-0.2697856552149074,1.0669611533796097,-0.26113091868469973,1.0
0.9400033606016296,-0.285100903168458,0.09272049117423903,-0.05488786256682958,0.043732852527262035,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
-0.10715700662693722,-0.20326939931299776,0.09272049117423903,0.01849423054467025,0.1566486378962603,-0.25812458573928054,1.7370652713089128,1.0669611533796097,-0.3252713041091814,1.0
-0.6008454949743776,-0.567391757624947,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.23457128691274592,0.9360973483071338,-0.6475015713669716,-0.19889226975528354,1.0
-0.4091172645403529,-0.5503296107326351,0.09272049117423903,0.0055315254740759675,-0.030841141172767636,-0.21730101581695585,-0.6941803953203333,-0.6492032861581074,-0.10639872204073449,1.0
0.801152558799211,-0.29308921664006243,0.11184622861871038,-0.02896245242564102,0.8613570564392564,4.293622908962345,-0.37798840243796267,1.0856302583396726,-0.14633518843710988,1.0
1.031565880905058,-0.528229537922691,0.09272049117423903,-0.05488786256682958,0.09346642824093104,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,0.0
1.0317414562076532,0.570233149035043,0.0872954021875861,-0.08762418554172022,0.06635820139381983,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.44402748720637725,-0.5775232771499087,0.17786680306645286,0.1287870770775233,0.44149597875471874,-0.22567838612461522,2.0013786434644736,-0.6496312027430129,-0.15134885737864617,1.0
0.8961095349528144,-0.592358716454317,0.09272049117423903,-0.00040055989721294043,0.11577533866180272,-0.19294220061468478,-0.2786478932536525,-0.650556696752227,0.024129555575124473,1.0
0.9039518984687361,-0.600820205288351,0.12527102509415664,0.003114749952439746,0.5387480610622539,-0.23457128691274592,-0.6248362600171653,-0.6475015713669716,-0.19889226975528354,1.0
0.3806497090835618,-0.2315764195242233,0.09272049117423903,0.03167664248086782,-0.02103154935649782,-0.24472079324702553,1.7370652713089128,1.0669611533796097,-0.2536968578403528,1.0
-0.2860097148706427,-0.29411906889946793,0.09272049117423903,-0.05488786256682958,0.18349316603863305,0.14701793060113805,0.5726304947180806,-0.6360970968018159,1.848413509750679,1.0
-0.10507936554622664,1.281749724904815,-2.36236215193819,-0.060600241072515194,-0.010905519094541884,-0.24053210809319586,-0.6311376565447145,-0.6493426078369138,-0.23087601989956688,1.0
0.9649935786710218,-0.6367258651432979,0.09272049117423903,0.009046835323728655,-9.387220026601217e-05,-0.22819159721691304,-0.5250066013307165,-0.6496312027430129,-0.16483389798001968,1.0
0.06953027288476003,-0.6111743955721031,0.09272049117423903,-0.00040055989721294043,0.058710938956405195,-0.24146650708905018,0.9930688785562095,-0.6496312027430129,-0.23588968884110317,1.0
-0.6711341411133469,0.560268632579174,0.09272049117423903,0.0055315254740759675,0.06635820139381983,-0.25332370813989114,-0.7116027496465026,-0.6549751842800884,-0.2998571891296698,1.0
0.08094266755345197,0.7463100515485265,-2.36236215193819,-0.060600241072515194,-0.029997305317604642,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.46638407573684043,0.5709846628459605,0.2930809810372346,0.40407977967844927,-0.02820415412538328,-0.1599482498645187,0.46874377251389465,-0.6493426078369138,0.20133681988804558,1.0
-0.44253509713431755,1.2267222136387455,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,0.0
1.1122719949980129,-0.2746632113501595,0.09272049117423903,-0.01687857481745991,0.04805751128497238,-0.15447073850951062,-0.5821651593306101,-0.647760311627612,0.23072729299360323,1.0
-1.2262154602682633,-0.5437329895034704,0.09272049117423903,0.009046835323728655,-0.002994557952388807,-0.16571574711479187,-0.0660261140740841,-0.6442971727544234,0.17021749542333747,1.0
-1.0523959106989553,-0.5635506870358131,0.09272049117423903,0.0055315254740759675,0.08682122088152246,-0.23299247481630242,1.571962927587096,1.2426557419030155,-0.1905937832313614,1.0
-0.5214854582013198,-0.7194480520339195,0.09272049117423903,-0.01687857481745991,0.17721713686585827,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.9207778649674486,-0.6320497792087001,0.09272049117423903,-0.01687857481745991,0.017152023089627697,-0.09882566727363479,-0.7172423556711587,-0.64295371370879,0.5291270375829709,1.0
-0.7495870388229958,-0.31594080326092394,0.09272049117423903,-0.05488786256682958,-0.004840448885557859,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.2164233699420544,-0.5638846931739987,0.09272049117423903,0.03167664248086782,-0.023984974849568304,-0.05191239355074236,-0.7135737344051196,-0.6462675793546859,0.7810206806111913,1.0
0.004684461126243785,-0.4971948009162835,0.09272049117423903,0.0055315254740759675,-0.031263059100349135,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.052616518734749936,-0.4833892138712807,0.1939581687048302,0.17338757079499173,1.2983585499317922,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
1.1245915287301136,-0.0882599523977727,0.09272049117423903,0.01849423054467025,0.07637875217388039,-0.229802629968386,-0.33182132148612326,1.0669611533796097,-0.17347815477577194,1.0
-0.03748287404705131,-0.33776253762238,0.09272049117423903,-0.05488786256682958,-0.004840448885557859,-0.25812458573928054,0.03534292686909468,1.0669611533796097,-0.3252713041091814,1.0
1.0840336338306085,-0.49527426562171656,0.09272049117423903,0.009046835323728655,0.07157943574764086,-0.07308136390509698,-0.6694064117120231,-0.628792660212964,0.6674351463150068,1.0
1.0533079558764378,1.5966061778343954,0.09272049117423903,0.01849423054467025,0.054913677608171715,-0.24481745521211393,-0.026088495899479456,-0.651810591861485,-0.25421551324809794,1.0
0.08580025092525419,-0.5060737974230494,0.09272049117423903,0.0055315254740759675,-0.02082059039270707,-0.24839394792038388,0.2953834342559747,0.8636410662585842,-0.2732328781987529,1.0
1.0690804705595787,-0.6015995529441173,0.09272049117423903,0.009046835323728655,0.07564039580061277,-0.24146650708905018,1.869667946638643,-0.6496312027430129,-0.23588968884110317,1.0
-0.7836193849760438,-0.6947037639633399,0.09272049117423903,0.009046835323728655,0.09541779865599546,-0.04772370839691268,-0.7454691592945644,-0.6502382472006695,0.8033228631442322,1.0
-0.21074643515814098,-0.3940982395963431,0.09400780042530921,-0.07158558435267984,-0.035165799930477984,1.733949632112057,-0.7471236355517976,-0.6549751842800884,-0.3140337702747035,1.0
-0.11564314625237482,-0.50721498506185,0.11984593610750369,-0.009847955118154535,-0.01528291759319992,0.02474054476434081,0.3375941589405172,1.0856302583396726,1.1921415338171684,1.0
-1.0598871236096865,0.6571304126529841,0.09272049117423903,0.0055315254740759675,0.05707600698702689,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
1.0437098393345636,-0.21020002668034798,0.08646784624046953,-0.08960154733214985,-0.05367744900311618,-0.25896232277004644,-0.7521589980738119,-1.6318788929738672,-0.3301120879148027,1.0
0.9093947328491891,1.4987145455011799,0.1045821264162429,-0.04631929480830116,-0.054257586153540746,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
-0.7519865679584644,-0.24387897894739113,0.09272049117423903,0.009046835323728655,0.003492430184176716,-0.2284493624571487,-0.17375409854506374,-0.6496312027430129,-0.16621697906734004,1.0
-0.7935686521231086,-0.6506706214125446,0.09272049117423903,0.01849423054467025,0.263077435128693,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,0.0
