input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32,input33,input34,input35,input36,input37,input38,input39,input41,input42,input43,input44,input45,input46,input47,input48,input49,input50,input51,input52,input53,input54,input55,input56,input57,input58,input59,input60,input61,input62,input63,input64,class
-0.3433810033161324,-0.7262453463579359,0.5133314606015984,-1.9224574714896951,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.4575854491940758,1.0494389448544241,0.3102565818480989,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,1.546617196205054,0.3976097345687073,-0.8190464984359728,0.7869909885782642,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,1.1661667437062384,-0.19385728294780405,-1.5319160675926466,0.35978362774207234,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,0.7879078282133888,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.8580576364089605,-0.34065971392475053,1.13654453373927,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.13304935519193675,1.2039354718290243,1.1946823742121322,0.8176506643038408,1.072481177360771,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.748999099780791,0.0023740318075829055,0.085941723143283,0.9078485900567133,2.2004171865891653,-0.17913620115343373,0.0
-0.3433810033161324,-0.2981909314096821,0.2783454861305563,0.09450786574218177,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.009302970208824335,0.8258555658302931,0.5497272846060137,1.1456342270685165,0.7940857950372308,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.9740412835096616,1.0842707803630178,-0.47901241989492477,-0.18825196959523435,1.2822916352271292,0.871615552328851,-0.11335334613201786,-0.03269184423872794,1.810185522228231,0.9447431218247561,-1.362340170411818,-1.5628635873867198,0.7100789997224803,1.5551541807713583,-0.04777843952849444,-0.029840776634222695,1.775235662140364,0.6908487355435942,-1.477932558199387,-1.7444277514270345,0.5010281510699516,1.4529938573365233,-0.07872062331600425,1.1990447523910401,0.9830943521185704,-1.1147611178779684,-1.0863127064259281,0.7734194765443819,1.03458927328328,-0.08987190805894611,-0.05760349648189921,0.11242665800518963,1.2801089272152155,0.04353232447802527,0.4417256686977009,1.1524433300273178,-0.15039324527491688,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.04770288579090311,0.922516015160455,0.2869373469740155,-0.46789284406475457,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.7262453463579359,-0.8965843862246543,0.09450786574218177,-0.28305308062906936,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.3134296999985373,0.6417205075121845,-0.199840205766602,-1.1516542972876318,1.2963851311341659,-0.2773608215318785,-0.1466391017980596,-0.0406917622581376,-0.45739849822881923,0.9126055189144402,-0.6490294591654487,0.4619100025204314,0.9628767474769145,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.35651448362959837,1.181298287300613,0.5200042290028051,-1.1349564644185646,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,0.21309198077472633,1.096617425978704,0.11261834030927585,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,0.8296650197412763,-0.4954799947153941,0.6602179822752988,-0.2658196049091572,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.7501745713125334,0.6237338981535248,-0.31123103681673037,0.4828579985803637,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.748999099780791,-0.6877324557070712,0.085941723143283,-0.12395748553438761,-0.5172435493149022,-0.17913620115343373,0.0
1.9296475463148028,0.5579178984868256,0.9833034095436827,-0.129599393950249,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,2.5911643318677173,0.8258555658302931,-1.6989751865118334,0.1014121705429945,-0.545379101221263,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,2.4054810652481424,0.05427921167155201,1.0511409335397912,1.43715296069393,-0.3147828035239437,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,2.1321949114892274,1.1074003225065505,1.181298287300613,0.35978362774207234,0.8778094964625753,-0.09141072049748757,-0.04777843952849444,-0.029840776634222695,-0.3445291332400136,1.1686054903124619,-0.19065756611034146,-1.7444277514270345,-0.5194894722510252,1.7385421833228598,-0.07872062331600425,-0.49578208574720073,0.8296650197412763,-0.34065971392475053,-1.2450882235805851,-0.6122326320603368,1.723253458507967,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.2202402154098513,-0.14986820008047455,-0.4994702131953382,1.1524433300273178,0.8686687735881563,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.350648106994944,0.46244502348401895,0.6889285946354806,-0.12395748553438761,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,0.2783454861305563,-1.9224574714896951,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.46308984239646744,0.29987145448180846,-1.9870319425080492,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.3976097345687073,-0.3089953806244008,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.4438802025987436,0.6194287204611675,-1.5319160675926466,-1.5628635873867198,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.3445291332400136,0.6908487355435942,-0.5124763141326029,0.11261834030927585,-0.009230660590536762,0.025252227404841517,-0.07872062331600425,-0.15681671811955256,1.289953016873159,1.3623633747723287,0.6602179822752988,-0.09261309133356732,1.723253458507967,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.2202402154098513,0.6237338981535248,-1.4406660950883772,-0.5215199985900676,2.4991680037690736,2.1735127221483146,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-0.2276614640306351,0.8899242184662132,1.25178394858708,1.2121769189876863,-0.17913620115343373,0.0
-0.3433810033161324,-0.2981909314096821,0.2783454861305563,-1.6983502117972644,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.2734503908759672,0.7995831147302189,-0.9428098859825274,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.9126055189144402,0.5410898157282192,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,1.1074003225065505,0.1638429042156406,-0.9219811823437891,-1.1349564644185646,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.8667650355487737,1.3278577419020845,1.096617425978704,0.9567302001894169,1.01128696273044,-0.5458444245678312,-0.07872062331600425,1.1990447523910401,1.4433823492504532,1.3623633747723287,-0.7687616721166142,0.7734194765443819,1.03458927328328,-0.08987190805894611,-0.05760349648189921,0.11242665800518963,1.4567537125161094,1.2039354718290243,0.8182040214549166,1.1524433300273178,1.072481177360771,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.15147261060202044,0.46244502348401895,0.2869373469740155,-0.2959251647995711,-0.27018348241453244,-0.17913620115343373,0.0
-0.3433810033161324,0.5579178984868256,-0.19162646281152795,-2.5947792505669875,-0.9934508982623708,3.4623007828556065,8.464707895113637,-0.035424012315089175,0.332035640416186,0.8258555658302931,-1.4491193563876283,-2.1958763538131536,0.626652683004919,2.7845500974581183,0.9167309009181921,-0.0406917622581376,0.1151774144665731,1.0842707803630178,-0.3089953806244008,-0.02571147656631792,1.2822916352271292,0.871615552328851,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.4567715197793732,1.181298287300613,1.0006660327850032,1.38100098668286,1.5551541807713583,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.0609260319422544,0.29207055592305065,0.45026308426133227,-0.8596620133580174,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.8580576364089605,1.2075430939816851,-0.6099861549619572,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.13304935519193675,0.6237338981535248,-1.817144447845593,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.0435803677555209,-1.6078744390599433,-2.3260057628255075,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.08416372393555518,0.7483174350726406,0.9909369045119049,0.07214582818758135,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.8258555658302931,0.05001562435760324,-1.1516542972876318,1.2963851311341659,-0.022201578282712114,-0.1466391017980596,-0.0406917622581376,0.40146537081426925,1.0842707803630178,-0.6490294591654487,-1.163494927768733,0.6434618597267,1.732810946859115,-0.11335334613201786,-0.03269184423872794,1.810185522228231,0.7820859211429618,-1.5319160675926466,-1.5628635873867198,0.37461800624229036,2.1040091478609733,-0.04777843952849444,-0.029840776634222695,1.775235662140364,0.8501009871332167,-1.477932558199387,-1.7444277514270345,0.16085560996295936,2.880735487268205,-0.07872062331600425,0.860079384763392,1.4433823492504532,-1.1147611178779684,-1.2450882235805851,-0.7854391456359266,2.6414723721408833,-0.08987190805894611,-0.05760349648189921,0.11242665800518963,1.2801089272152155,-0.14986820008047455,-1.2524269187097694,0.4828579985803637,1.2762935811333855,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.15147261060202044,0.692480519322237,0.8899242184662132,1.4237516278522637,-0.27018348241453244,-0.17913620115343373,0.0
-0.3433810033161324,0.34389069101269865,0.9833034095436827,0.9909369045119049,1.4929414634541842,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,1.0099906241484018,0.05001562435760324,-0.10743224076210987,1.128952019101854,-0.2773608215318785,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.05427921167155201,-0.47901241989492477,1.43715296069393,0.3240469719764854,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-0.005732992965188132,1.0006660327850032,0.5423485029823853,-0.36583820404229517,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,-0.562671147594837,1.181373233283936,1.4529938573365233,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,1.2930390172711514,0.8050345448750509,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.04359543010895727,-1.1168708228729738,0.06524731594048529,0.9850469971655793,-0.35420564904753155,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.2427558641484444,0.922516015160455,0.8899242184662132,-0.12395748553438761,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,0.12986348353857174,0.5133314606015984,-0.8019211730275413,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,1.300233651038271,1.0099906241484018,-0.44969603589080726,0.7279454044583076,-0.7128122132535747,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,2.4054810652481424,-0.8040470955713362,-1.1590805769770207,0.6244504955493478,-0.6341976912741583,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.5221479651842456,-0.5191716843113927,-1.1927642732309893,1.0006660327850032,-0.9672259676784696,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,0.613889303945312,-0.562671147594837,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,0.06251835785480496,1.0527228131910416,-1.2450882235805851,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.7501745713125334,0.04353232447802527,-0.31123103681673037,-0.18672733286659052,0.05341915849769779,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.24687838218382666,0.46244502348401895,0.48793297080474807,1.25178394858708,2.694537320389905,-0.17913620115343373,0.0
-0.3433810033161324,0.34389069101269865,0.5133314606015984,-0.3537066536426798,-0.63825198944572,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.3134296999985373,1.0099906241484018,0.05001562435760324,0.936789815763412,-0.043079765124327804,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,1.2603292398573576,0.5692749960172849,-1.1590805769770207,-0.3507924626241508,0.8031693036018073,0.010420157798586837,-0.11335334613201786,-0.03269184423872794,1.810185522228231,0.4567715197793732,-1.5319160675926466,-1.5628635873867198,0.37461800624229036,1.0062992136817428,-0.04777843952849444,-0.029840776634222695,1.775235662140364,0.6908487355435942,-1.477932558199387,-1.7444277514270345,-0.17931693114403288,1.4529938573365233,-0.07872062331600425,1.5380101200186884,0.9830943521185704,-1.1147611178779684,-1.2450882235805851,0.2537999358176124,1.03458927328328,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,1.1034641419143214,0.04353232447802527,-0.687709389573946,0.8176506643038408,0.4610439660429271,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.15147261060202044,0.922516015160455,0.8899242184662132,0.3919455522611628,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.5122181388838091,0.2783454861305563,0.7668296448194741,-0.105453626220744,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.3134296999985373,0.8258555658302931,0.29987145448180846,-0.10743224076210987,1.128952019101854,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.17111054188112304,1.0842707803630178,-0.6490294591654487,-0.8384139417109001,0.16433952810137814,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.4567715197793732,0.6725705957581268,0.6802248302635377,-0.1285734839779946,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,0.37234423236434894,1.096617425978704,-0.2250264036427806,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.15681671811955256,1.4433823492504532,-0.4954799947153941,0.18389143081132783,0.4270064493932022,-0.5722938255743233,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,1.2801089272152155,-1.3102713474314736,-1.817144447845593,-0.18672733286659052,0.8686687735881563,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.5498236033878675,0.0023740318075829055,0.6889285946354806,0.9078485900567133,1.2121769189876863,-0.17913620115343373,0.0
0.7931332714993352,0.34389069101269865,0.5133314606015984,0.9909369045119049,0.9601431002292081,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,2.913897002075079,1.0099906241484018,0.05001562435760324,0.936789815763412,1.2963851311341659,-0.2773608215318785,-0.1466391017980596,-0.0406917622581376,1.546617196205054,-0.9757123570199139,-0.6490294591654487,1.43715296069393,0.3240469719764854,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.362340170411818,1.0006660327850032,-0.1285734839779946,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,0.9567302001894169,0.33094188051645546,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,0.6602179822752988,1.2930390172711514,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.0162732816964068,-0.5366692491974743,1.0064431978335244,0.6502543314421022,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.8444048713625972,0.692480519322237,-0.5170451483489147,-0.983795881860305,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,0.5579178984868256,0.9833034095436827,-1.250135692412403,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.4575854491940758,1.0494389448544241,1.1456342270685165,1.128952019101854,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.1151774144665731,1.0842707803630178,-0.8190464984359728,-1.163494927768733,0.8031693036018073,0.2974852893086749,-0.11335334613201786,-0.03269184423872794,1.1661667437062384,0.7820859211429618,-1.5319160675926466,-1.5628635873867198,0.5423485029823853,1.0062992136817428,-0.04777843952849444,-0.029840776634222695,0.26111795115438,0.8501009871332167,-1.477932558199387,-1.7444277514270345,0.6711144216234477,0.5963488793775142,-0.07872062331600425,-0.49578208574720073,1.4433823492504532,-1.1147611178779684,-0.29243512065264315,1.1198325036955616,-0.5722938255743233,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.9268193566134274,0.04353232447802527,1.0064431978335244,-0.019331000004851964,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.350648106994944,0.0023740318075829055,-0.11505390068744954,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
