Sex,Length,Diameter,Height,'Whole,'Shucked,'Viscera,'Shell,class
0.05379814819019774,0.5497060714808807,0.4748533892842405,0.3702257747696853,0.4838734909265833,0.10197747479713642,0.4279736246606407,1.2657101542796183,0.0
-1.1543462872423602,-1.074231112974989,-1.0368169156012663,-0.8253158264772991,-1.1150486605958438,-1.179921431743898,-1.0546753454136617,-1.0261869282462788,1.0
-1.1543462872423602,-0.6994763781005576,-0.5329268139727642,-0.3470991859785052,-0.7163378434751366,-1.0244714764691503,-0.9041294499907325,-0.3508316750881773,1.0
1.2619425836227558,0.7162637314250726,0.575631409609941,0.2506716146449868,0.2687124105877873,0.40611869163903386,-0.07384602674912336,0.3388928387754154,1.0
0.05379814819019774,1.2159367112576485,1.230688541726994,2.0439840165154637,1.494416763986995,1.219414834453293,2.7956499799485264,0.9603633642879238,0.0
0.05379814819019774,0.9661002213413605,0.877965470587042,0.728888255143781,0.8112038548543249,0.5886034217441722,1.792010677128999,0.34966978430453405,0.0
-1.1543462872423602,-0.07488515330983822,-0.38175978348421347,-0.586207506227902,-0.4369343552626716,-0.08050725530800194,-0.2335159158340481,-0.6669554106089909,1.0
-1.1543462872423602,1.1742972962716005,1.1299105214012934,0.8484424152684789,1.1089623167449811,1.1112757351317293,1.2719430383952437,1.1220175472247034,0.0
-1.1543462872423602,0.00839367666225776,0.1725193283071389,-0.3470991859785052,-0.03414465510236626,0.19885208460603718,-0.09209401407311453,-0.3149085233244485,1.0
1.2619425836227558,-0.8660340380447495,-0.784871864787015,-0.9448699866019973,-0.972287754209913,-0.8825389086095982,-0.8356994975257648,-0.9974484068352957,1.0
1.2619425836227558,0.21659075159249772,0.575631409609941,0.2506716146449868,0.2187460933527115,0.5480512594985859,-0.06016003625612978,0.03354604878372074,1.0
1.2619425836227558,0.05003309164830575,0.07174130798143838,-0.7057616663526005,-0.5185120160546323,-0.4815230819588001,-0.5209217161869129,-0.3580163054409231,1.0
1.2619425836227558,-0.8243946230587016,-0.8352608749498652,-0.7057616663526005,-1.0436682074028785,-1.0109540890539548,-1.2097832376675888,-1.0692947103627533,1.0
0.05379814819019774,1.0493790513134567,1.0291325010755927,1.087550735517876,1.1140609205444787,0.7733410497518435,1.8558786327629688,1.1471637534593138,0.0
-1.1543462872423602,-0.4496398881842701,-0.33137077332136317,-0.46665334610320375,-0.5552219634110145,-0.6009266707930265,-0.5346077066799064,-0.3149085233244485,0.0
-1.1543462872423602,0.21659075159249772,0.3236863587956897,0.3702257747696853,0.17693754219683155,0.023126048208496286,0.13144383064578025,0.08024614607656821,1.0
0.05379814819019774,1.0493790513134567,1.3818555722155448,0.6093340950190824,1.5035942508260904,1.3748647897280404,1.5046048767761337,1.2657101542796183,0.0
-1.1543462872423602,-0.5329187181563656,-0.6337048342984648,-0.7057616663526005,-0.7530477908315188,-0.5603745085474403,-0.8402614943567627,-0.8824943211913635,1.0
1.2619425836227558,0.2998695815645937,0.27329734863283944,-0.22754502585380668,-0.10552510829533182,-0.0241848077446878,-0.06928402991812549,-0.12092350380031303,1.0
-1.1543462872423602,0.00839367666225776,-0.12981473266996213,0.6093340950190824,-0.09532790069633673,-0.33508471829418296,-0.3658138239329857,0.3317082084226696,0.0
0.05379814819019774,-0.1165245682958862,-0.07942572250711186,-0.3470991859785052,-0.5786755408887031,-0.44322381761574636,-0.5984756623138764,-0.7208401382545839,1.0
1.2619425836227558,-0.49127930317031765,-0.38175978348421347,-0.46665334610320375,-0.7999549457868962,-0.7721469113855022,-0.9041294499907325,-0.659770780256245,1.0
-1.1543462872423602,0.7579031464111207,0.676409429935641,0.728888255143781,0.6123583066739211,0.5412925657909882,1.1077111524793208,0.4394776637138561,0.0
-1.1543462872423602,-0.40800047319822214,-0.38175978348421347,-0.7057616663526005,-0.6918645452375485,-0.6347201393310151,-0.671467611609842,-0.6669554106089909,1.0
0.05379814819019774,0.21659075159249772,0.42446437912139023,0.13111745452028825,-0.1789450030080964,-0.29002676024353147,-0.33844184294699886,0.19879254689687337,0.0
0.05379814819019774,0.7995425613971686,0.7267984400984913,0.6093340950190824,0.43696633597120577,0.5593157490112488,0.3686676658576686,0.5113239672413138,0.0
-1.1543462872423602,0.46642724150878473,0.5252423994470907,-0.22754502585380668,0.18815447055572626,-0.010667420329492347,0.00370791937784023,0.36763136018639847,0.0
-1.1543462872423602,0.2998695815645937,0.42446437912139023,0.4897799348943839,0.19019391207552527,0.3272672650503937,-0.023664061608146915,0.15209244960402588,0.0
1.2619425836227558,-0.24144281325403016,-0.2809817631585129,-0.46665334610320375,-0.6459771110420706,-0.5693861001575704,-0.5482936971729,-0.7388017141364482,1.0
-1.1543462872423602,0.8411819763832166,0.7267984400984913,1.087550735517876,0.7704150244583445,1.0256656148354915,0.9982232285353722,0.3388928387754154,1.0
1.2619425836227558,-1.4489858478494209,-1.3895399867412177,-1.5426407872254895,-1.2516912424223778,-1.168656942231235,-1.3192711616115371,-1.2489104691813973,1.0
1.2619425836227558,-0.07488515330983822,-0.5833158241356144,-0.8253158264772991,-0.7224561680345337,-0.6595020162588735,-0.5254837130179107,-0.7998710721347873,0.0
-1.1543462872423602,-0.5329187181563656,-0.5833158241356144,-0.3470991859785052,-0.6367996242029752,-0.7698940134829696,-0.6030376591448742,-0.38675482685190615,1.0
1.2619425836227558,-1.365707017877325,-1.3895399867412177,-1.1839783068513943,-1.2435334763431818,-1.1821743296464304,-1.2782131901325564,-1.2489104691813973,1.0
1.2619425836227558,0.5497060714808807,0.5252423994470907,0.13111745452028825,0.14838536091964533,0.26869191958454675,-0.01910206477714906,0.15209244960402588,0.0
-1.1543462872423602,-0.19980339826798219,-0.02903671234426159,0.3702257747696853,-0.1157223158943269,-0.060231174185209006,-0.24720190632704167,0.04432299431283939,0.0
0.05379814819019774,0.8411819763832166,0.8275764604241918,1.4462132158919714,1.1293567319429714,1.0369301043481545,0.9526032602253935,1.0214327222862627,0.0
1.2619425836227558,-0.19980339826798219,-0.18020374283281237,-0.22754502585380668,-0.6551545978811663,-0.6662607099664712,-0.6988395925958292,-0.4550088152029909,1.0
-1.1543462872423602,1.1326578812855526,0.7771874502613415,0.3702257747696853,0.8132432963741241,1.12929891835199,0.8522393299434412,0.4394776637138561,1.0
-1.1543462872423602,-0.28308222824007817,-0.23059275299566265,-0.3470991859785052,-0.44815128362156625,-0.23821010848528223,-0.7718315418917948,-0.4406395544974994,1.0
1.2619425836227558,0.21659075159249772,0.1725193283071389,0.2506716146449868,-0.04638130422116035,0.07494269996674552,-0.08753201724211666,0.04432299431283939,0.0
-1.1543462872423602,-0.6161975481284616,-0.7344828546241647,0.011563294395590387,-0.7153181227152372,-0.7789056050930998,-0.5984756623138764,-0.5663705856705501,0.0
1.2619425836227558,-0.6161975481284616,-0.784871864787015,-0.8253158264772991,-0.7765013683092075,-0.6820309952841992,-0.8356994975257648,-0.8537557997803805,1.0
1.2619425836227558,-1.6988223377657083,-1.6918740477183192,-1.1839783068513943,-1.3689591298108212,-1.3038308163831895,-1.4059491014004966,-1.4105646521181767,1.0
0.05379814819019774,-0.7827552080726535,-0.6840938444613145,-0.46665334610320375,-0.8927495349377513,-0.9185852750501194,-0.7809555355537905,-0.7064708775490923,1.0
-1.1543462872423602,-1.5739040928075645,-1.5407070172297683,-1.5426407872254895,-1.356722480692027,-1.3421300807262433,-1.3329571521045307,-1.3063875120033634,1.0
-1.1543462872423602,1.0493790513134567,0.7771874502613415,0.011563294395590387,0.7061726165846759,0.521016484668195,0.5739575232525719,-0.1712159162695334,1.0
-1.1543462872423602,0.7162637314250726,0.7771874502613415,0.8484424152684789,0.8479138022107071,0.8319163952176905,1.0620911841693421,0.7627860295874151,0.0
0.05379814819019774,-1.9486588276819963,-1.8430410782068698,-1.5426407872254895,-1.404649356407304,-1.3871880387768947,-1.4333210823864837,-1.4285262280000413,1.0
0.05379814819019774,0.00839367666225776,0.021352297818588113,-0.586207506227902,-0.11062371209482948,0.2551745321693513,-0.1605239665380824,-0.422677978615635,1.0
0.05379814819019774,1.2992155412297446,1.1299105214012934,1.087550735517876,1.3567544614005613,1.1518278973773157,1.9425565725519283,1.201048481104907,0.0
-1.1543462872423602,-0.9076734530307975,-0.9864279054384161,-1.1839783068513943,-1.0283723960043858,-1.0312301701767481,-0.9771213992866983,-0.8896789515441093,1.0
0.05379814819019774,0.00839367666225776,0.22290833846998917,-0.10799086572910815,0.030097752771302635,0.3295201629529263,-0.005416074284155485,-0.4119010330865163,1.0
1.2619425836227558,-0.7827552080726535,-0.8352608749498652,-0.9448699866019973,-0.9467947352124252,-0.9095736834399891,-0.8950054563287368,-0.9615252550715668,1.0
-1.1543462872423602,-0.5745581331424137,-0.5833158241356144,-0.8253158264772991,-0.8417634969427761,-0.8870447044146633,-0.7627075482297991,-0.6741400409617366,0.0
-1.1543462872423602,-2.6565288824448117,-2.548487220486773,-2.25996574797368,-1.6034949045877078,-1.5426379940516421,-1.5975529683024063,-1.6045496716423124,1.0
0.05379814819019774,0.5497060714808807,0.575631409609941,0.4897799348943839,0.5542342233596493,0.6606961546252147,0.6560734662105333,0.40355451195012726,0.0
-1.1543462872423602,1.0493790513134567,1.079521511238443,1.087550735517876,1.1130411997845793,1.7601103310611106,-0.0008540774531576274,0.9352171580533135,0.0
1.2619425836227558,-0.5745581331424137,-0.7344828546241647,-0.10799086572910815,-0.6684109677598598,-0.3846484721498994,-0.7398975640748098,-0.9507483095424482,1.0
1.2619425836227558,-0.19980339826798219,-0.33137077332136317,-0.46665334610320375,-0.6113066052054873,-0.6121911603056894,-0.5254837130179107,-0.5663705856705501,1.0
-1.1543462872423602,0.5913454864669286,0.676409429935641,0.728888255143781,0.5460764572804532,0.26869191958454675,0.44165961515363433,0.798709181351144,0.0
-1.1543462872423602,-2.739807712416907,-2.6492652408124737,-2.140411587848982,-1.6249090405455975,-1.5741785646870983,-1.574742984147417,-1.6296958778769224,1.0
-1.1543462872423602,0.2998695815645937,0.4748533892842405,0.6093340950190824,0.06374853784798629,0.18984049299590688,-0.10121800773511024,0.04432299431283939,0.0
-1.1543462872423602,1.9654461810065114,1.6841896331926451,1.2071048956425745,2.039967370533231,1.5505908261255812,1.8741266200869604,2.307481555427754,0.0
-1.1543462872423602,0.9244608063553126,1.079521511238443,0.6093340950190824,0.8163024586538228,0.6584432567226818,1.0666531810003401,0.8238553875857542,0.0
0.05379814819019774,0.7162637314250726,0.22290833846998917,0.011563294395590387,0.16368117231813806,0.3543020398807846,0.17706379895575883,-0.13529276450580455,1.0
0.05379814819019774,0.09167250663435374,0.12213031814428864,0.2506716146449868,-0.18812248984719185,-0.3643723910271062,0.0493278876878188,-0.1712159162695334,0.0
-1.1543462872423602,-1.407346432863373,-1.4903180070669182,-1.3035324669760926,-1.3016575596574538,-1.2542670625274728,-1.205221240836591,-1.320756772708855,1.0
-1.1543462872423602,-1.5322646778215163,-1.5407070172297683,-1.0644241467266957,-1.255770125461976,-1.2542670625274728,-1.3375191489355287,-1.2129873174176684,1.0
-1.1543462872423602,0.6329849014529767,0.021352297818588113,0.13111745452028825,0.22486441791210832,0.3971071000289036,0.14056782430777595,0.20956949242599202,1.0
0.05379814819019774,1.0493790513134567,0.8275764604241918,0.3702257747696853,0.5980822160353283,0.8364221910227555,0.4325356214916386,0.4789931306539578,1.0
1.2619425836227558,-0.36636105821217413,-0.2809817631585129,-0.3470991859785052,-0.4165399400646814,-0.08951884691813224,-0.6577816211168485,-0.5196704883777026,1.0
0.05379814819019774,0.2998695815645937,0.22290833846998917,-0.3470991859785052,-0.05351934954045702,-0.20892243575235875,-0.08297002041111881,0.17364634066226317,0.0
1.2619425836227558,-1.6571829227796604,-1.641485037555469,-1.6621949473501878,-1.3618210844915246,-1.279048939455331,-1.4150730950624921,-1.3926030762363124,1.0
0.05379814819019774,-0.5745581331424137,-0.33137077332136317,-0.3470991859785052,-0.7561069531112173,-0.724836055432318,-0.6349716369618592,-0.8537557997803805,0.0
1.2619425836227558,-0.8660340380447495,-0.8856498851127155,-0.586207506227902,-0.9233411577347366,-0.8577570316817399,-0.8083275165397776,-0.9974484068352957,1.0
0.05379814819019774,1.0910184662995046,1.1299105214012934,0.8484424152684789,1.311886747964983,1.2081503449406297,0.8157433552954584,1.5171722166257202,0.0
-1.1543462872423602,0.7579031464111207,1.1802995315641436,0.3702257747696853,0.6296935595922126,0.034390537721159166,0.505527570787604,0.9424017884060594,0.0
-1.1543462872423602,1.3824943712018396,1.3314665620526944,1.087550735517876,1.7972738296771482,1.8614907366750761,1.8695646232559624,1.3914411854526694,1.0
-1.1543462872423602,0.46642724150878473,0.42446437912139023,0.4897799348943839,0.07904434924647902,0.15379412655538566,0.3686676658576686,-0.1712159162695334,1.0
-1.1543462872423602,-0.6578369631145096,-0.6337048342984648,0.011563294395590387,-0.7193970057548352,-0.6932954847968621,-0.7216495767508184,-0.9363790488369567,0.0
1.2619425836227558,-1.6571829227796604,-2.094986129021121,-1.4230866271007911,-1.4872467379591638,-1.4412575884376766,-1.4424450760484793,-1.4860032708220074,1.0
-1.1543462872423602,1.2992155412297446,1.1299105214012934,0.8484424152684789,1.4566870958707128,1.7713748205737732,1.5547868419171103,0.9711403098170424,0.0
-1.1543462872423602,0.8411819763832166,0.6260204197727908,0.9679965753931773,0.626634397312514,0.4128773853466316,1.3130010098742244,0.47540081547758495,0.0
1.2619425836227558,0.8411819763832166,0.7771874502613415,0.4897799348943839,0.6551865785897002,0.7485591728239849,0.6971314376895141,0.6657935198253477,0.0
-1.1543462872423602,-0.4496398881842701,-0.33137077332136317,-0.46665334610320375,-0.5062753669358381,-0.4206948385904206,-0.7946415260467841,-0.5017089124958383,1.0
-1.1543462872423602,0.7579031464111207,0.4748533892842405,0.2506716146449868,0.21364748955321386,0.10197747479713642,0.6058915010695569,0.16286939513314452,0.0
0.05379814819019774,0.21659075159249772,0.3236863587956897,-0.3470991859785052,-0.12999840653292,-0.13232390706625116,0.291113719730705,0.04432299431283939,1.0
-1.1543462872423602,1.6323308611181275,1.3818555722155448,1.326659055767273,1.8737528866696116,2.0822747311232686,1.8467546391009733,1.664457138857008,0.0
1.2619425836227558,-0.40800047319822214,-0.4321487936470637,-0.586207506227902,-0.7540675115914184,-0.6392259351360803,-0.799203522877782,-0.8789020060149906,1.0
-1.1543462872423602,0.09167250663435374,-0.02903671234426159,0.8484424152684789,0.9009392817254815,0.849939578437951,1.3312489971982158,0.7053089867654494,0.0
-1.1543462872423602,1.0493790513134567,1.079521511238443,0.8484424152684789,1.2996500988461888,1.431187237291355,1.13052113663431,1.1579406989884322,0.0
1.2619425836227558,-1.2407887729191809,-1.3391509765783673,-0.9448699866019973,-1.216001015825895,-1.0943113114476601,-1.2645271996395628,-1.2489104691813973,1.0
0.05379814819019774,-0.03324573832379023,0.021352297818588113,0.4897799348943839,-0.23808880708226784,-0.33733761619671554,-0.25176390315803954,-0.09936961274207573,0.0
1.2619425836227558,-2.1152164876261876,-2.195764149346821,-1.901303267599585,-1.4882664587190635,-1.4187286094123508,-1.4926270411894556,-1.500372531527499,1.0
0.05379814819019774,-1.9486588276819963,-1.9942081086954204,-1.5426407872254895,-1.1293247512344369,-1.1100815967653883,-1.0318653612586723,-1.46444937976377,1.0
-1.1543462872423602,1.4657732011739355,1.1802995315641436,0.8484424152684789,1.8961867433874005,2.3210819087917214,1.6505887753680653,1.6608648236806351,0.0
0.05379814819019774,-0.8243946230587016,-0.5833158241356144,-0.9448699866019973,-0.7877182966681021,-0.830722256851349,-0.9588734119627068,-0.45860113037936384,1.0
-1.1543462872423602,0.9661002213413605,0.7771874502613415,0.4897799348943839,0.3615069997386424,0.43540636437195734,0.40060164367465356,0.32093126289355095,1.0
0.05379814819019774,-0.6161975481284616,-0.5833158241356144,-0.3470991859785052,-0.785678855148303,-0.7856642988006975,-0.8265755038637691,-0.6741400409617366,0.0
-1.1543462872423602,0.2582301665785457,0.22290833846998917,0.6093340950190824,-0.14529421793141276,-0.38690137005243197,-0.15596196970708454,0.2598619048952124,0.0
0.05379814819019774,1.4241337861878876,1.281077551889844,1.4462132158919714,1.5433633604621708,1.3861292792407034,1.3996789496631836,1.6680494540333808,0.0
0.05379814819019774,0.7995425613971686,1.0291325010755927,0.8484424152684789,0.6052202613546245,0.626902686087226,0.42341162782964287,0.5472471190050426,0.0
