theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
-1.5608801339516167,0.4587241926974407,-0.48658906699329113,-0.748949408115068,-1.3829010180489794,-0.0566129668507899,0.48167799521913873,-0.7236621597327773,1.6808053754494379,1.4374007113374019,0.5135678863171002,-1.0402940895224781,0.4907779592458468,0.9316510964321033,0.09059749209525704,-1.3718555950623004,-1.0452347290921558,0.0966671649950434,-0.49090074878080947,-1.5056705317916657,1.6792438238131606,-0.1603844483119311,0.2947019037143751,1.5366430438785146,-0.5185599760947376,-0.4010428952827735,0.30922978825712366,1.5135579508214254,1.636143008902769,1.2258176699249357,0.2906713994349237,1.523321150042069,1.0
-0.5784635786382036,0.3364617749862232,-0.24509089616242066,-0.9682049037083105,1.0505293829743068,-0.7362112526480015,-1.3009541113401841,-0.9487910884134241,-1.6431122920720203,1.3343856574657962,1.0988059297344532,-0.9459086119695813,0.6835103543887288,-1.4865983134734202,0.4215812058613067,0.927030058097801,0.08549713191797949,0.011236977168350076,0.116982628503384,1.20029542155746,1.716217663827815,-1.4986116135185137,0.0037237577860233214,-0.39705743293252094,-1.7083307712499738,-1.2556867641029479,-1.6962096905583408,0.20861596230411142,0.42214966966884937,1.1361870270321015,-0.7810773383688077,-1.4851045014094557,1.0
-1.5263703005848863,0.8055752236468181,0.510716508517755,1.229765510528502,1.5579110053671024,0.8990764847225289,0.03716873325253938,0.34120701517148777,0.8117539091084326,0.573027345061846,0.6575319754308755,1.0781022196311487,-0.3743663624986127,-0.545129042150367,-1.1264726735380997,-0.779552051589463,1.6363854313575394,-1.3960118339087926,-0.18119673045748683,-0.4344888939758931,0.35035979146081503,0.8961326272671161,-1.5008852995697104,-1.4475605858213423,1.4024368165330152,-0.4982161398399307,1.1167411617073308,0.6910627098650054,0.1505775196075237,-0.47245521900378296,-0.05362506561066938,0.502069964457621,1.0
-0.7234045841499956,0.9623520938332594,-0.438614559053876,1.3778973959308713,1.560776027024748,0.408991735524002,1.1881761714929915,-1.330457550287383,1.4688478995986385,0.7350902302891009,-1.6541427002882785,1.6810569046967363,0.9473772614697769,-1.413955572174393,0.609769695005467,-1.1744294104535162,-0.2918827071943194,-0.9055855114869039,-0.7677762953585331,1.0020144844070384,-1.691787532718759,-1.5879863075564442,1.0418048239534268,1.5054428838727916,0.2720173836376336,0.19248782106346132,-0.2317001939578899,-0.06637200139852954,-0.07234895975449655,1.7211239895483048,0.7184832135746791,0.14738815732036403,1.0
-0.3885003957442714,-0.2713213462673182,-1.600352355958433,-1.5547199491760488,1.1043594978198223,0.6601628918483622,0.30450176477264956,0.5539786683428871,1.4121332110933984,0.364436268260461,0.3504976830917469,0.8549200924127532,-1.6908734947508939,1.3629373606413662,-0.17434920319823916,-1.0421394176003023,-1.1383441784386605,-1.032206703121364,-0.03455569414905745,0.8358491713638923,-0.0696344927013169,-0.2395769993541078,1.5363351804169447,-1.2024125228252978,-0.30505799425369484,1.6873012215672964,0.7418021232060484,-0.7877109611935694,1.5171803635650685,1.4797898276553807,1.4146695592927725,-0.8719942708307108,1.0
-1.1387990624220266,-0.3663992661133331,-1.538621772076439,-0.4771494104774314,-1.648568740420995,-0.6591169375255345,-0.5109561251178311,-1.1138811628461756,-0.013936717950722845,0.6518366839260881,-1.4793085089288462,0.37673035701740476,-0.07816900133982273,0.29116613651722273,-0.9495273717253366,-0.3681119366616304,-0.860095849555349,1.5441684894382446,1.1733439461475557,-1.0557850073808848,0.8654057211434435,1.1822075996281025,0.6642222524105595,-0.1879804280393624,-1.59020595977467,-0.9718909869987497,0.23046811460359806,-1.5214607639095765,-1.602224622455763,-0.4536654838131041,1.5622446126937666,0.8947797477763217,1.0
0.3826852201518815,0.2897611180006567,-1.5993218088007648,-1.569512891631207,-0.3008488394883001,1.5420957514256768,0.05564452995514432,-0.9009200103128886,0.3035339241462161,-0.8113690181063442,0.22137637244347896,-0.8158770604197779,1.6948856075760654,-1.3918821439278484,1.2771229714286174,-0.03303652605331611,-0.5374317877721901,1.693472673543095,-0.6711597438021341,1.1404431584689672,-0.31417448248799684,-0.1404014695478487,1.3194612314220324,-1.5490478667928071,-0.934211637260928,-0.5913638147926478,0.7922306828739981,-1.5202978714611086,0.675916141006952,-0.9198841578444346,-0.25681997866597356,-1.0200530758251611,0.0
-1.636032492408193,0.8177483011864135,-1.1043480229075384,1.7329228424971723,0.287628525887697,0.7839539048393074,0.692839723753936,1.1029774908733352,-0.35496722690021487,-0.038135718579892945,-0.6573492858547187,-1.7103881682476914,1.2348982586208805,-0.31957087640151255,0.8227819510758987,-0.43136169747700703,1.6806625414189615,0.7520121315788509,1.1729677062647035,-0.42873610959460345,0.443266443767453,-1.3974163954304053,-1.1284047361259506,1.3663566306727546,-1.715001363305076,0.7504229006719179,-0.4893817965354195,0.20814128097441958,-0.6388075704553684,-0.34886801832944325,-1.3611149819997594,-0.9539658924197727,0.0
-0.9280085925760397,-1.4938485296511945,-0.977748872149537,1.154300075668972,0.6697528169619046,-0.8054337447367199,-0.6532750386294581,0.5877574826130785,-0.7425056606173239,1.6498788158022832,0.34217650912804426,-0.6693090432907336,-1.112442247932583,1.4159496019945288,-0.744285338635338,-1.3732854764260911,-0.9377425072499853,0.2517140532546214,1.192624698177005,0.3274959159265338,1.266433344880525,-1.6475694369150646,0.5533632138382087,-1.1099499165439417,-1.0852759552645481,-1.171201784698562,0.9699214692969781,-1.3480930093992767,-1.575177610999367,-1.4340247126438261,0.4062211842331821,1.2906175340174404,0.0
-1.220445032484534,-1.5211766949184637,0.23207818312740888,1.182292135560519,1.0603586338079993,1.1551961243596283,-0.33525081331548573,0.603193938415101,1.5973747813043533,-1.3974751606071474,0.9088904362247187,-0.6561525034306974,0.8742748622822274,1.208317932837204,0.3202952832835184,1.2384666654939755,-0.3233710571521007,0.35889180506902424,0.9420227227628912,0.3440152386674757,-0.528034149983552,0.12521466502946402,1.445632471056959,-0.38415692381705285,0.8829698397516595,0.912080174551697,-1.1153494356230274,0.45892817779045075,0.9734317213954743,-1.4493818110340522,1.2280350148451227,0.9702308291487703,1.0
0.053668445263195565,-0.17092481544021826,-1.6178194314801955,-0.4778358562087422,0.7302891173447192,-1.3351158612912528,-0.33122030510666967,-0.932445478085302,-1.414591208401394,-0.8206176153193003,0.6591025621553704,-0.20504203314448763,-0.1939620044012992,-1.488062127358282,-0.1871306275054457,0.005331938050436576,-0.5355744220371303,1.704512566814153,-1.1490013566586579,-1.6770933868506552,1.1906435846575234,1.1896415405335123,0.07303632907432582,0.596783907570673,-0.08135646198001231,-1.1149676503951416,0.09331297657162206,0.269703916208703,0.5823760480685197,-1.1157270588583987,-1.4612288959572453,0.9088990764968501,0.0
0.35305369777268325,-1.360057714519301,0.0961908675158197,1.6406154727035551,-1.6193073290544757,1.249166879691484,1.7048324860167074,1.2334680787021168,0.28782013386273064,-1.214746637004034,-0.4567420599139363,1.3166508665312229,-1.6641540677137963,-1.6889680341714066,0.7590047955691342,0.07216593144591363,-1.4510484770672403,-0.2245308059347328,-1.0218661995226959,1.3682301144449585,-1.202376962793442,0.30044238635447224,-0.4829065159187063,-0.3838559477681741,-0.9532504906679671,1.0409014596754733,0.2149934863830994,0.4786727704458779,1.003910035522491,-0.42689490642342764,-0.7809444153990812,0.7751375034554102,0.0
-0.6711095028435172,1.7070940058256918,0.22157851851030966,1.4875809312976906,-0.4475695034104333,-1.0988793167666009,-0.8168991170902219,1.009511539069725,-0.6834877352949753,-1.4033380449952049,-0.624090277165963,0.4609509607814459,-0.2831681703826924,-1.6584816194278684,-1.2348794531972707,1.6952971742610177,1.4241697228680876,-0.2566048267402601,0.7373621041918199,-1.1622881813396115,1.3256966627647797,1.484162622984903,1.2304586766979781,0.07144249898922474,1.6961580473463829,1.1273036682040394,0.718610870929869,-0.906273760629177,-0.2955289227372291,-0.32500528480961866,-0.8249251120260718,0.6911872885242253,1.0
0.7552620786117079,0.4838616124022284,-0.7158479272199921,0.6661071128612341,-0.7451203605186512,0.9285620199835626,-0.3359388592179938,-0.5701949586130081,-0.7141319019785761,0.36723025316003555,-1.1816456286855475,-1.2760171509992901,0.5741910710507856,1.1281214876116625,0.04845504959494516,0.6191131056212141,1.0290646527286127,-0.8949222391761403,-0.658642057863629,-0.1017918192043311,-0.17802814977496761,1.2531834449280825,0.8131085462639718,0.5296125029476623,0.7789562507781742,-0.8276890599377666,-1.3751828038756664,-0.9532088372183987,-1.0613369448101866,-0.38227676594654925,-0.11620733874824188,0.6170728018723349,1.0
-1.302202224796644,-1.103776947516571,1.3113339572741847,0.8885473028591584,1.5904023858232113,1.5061715604291188,-1.0283144522878027,-1.61584432664192,0.036686741084198976,0.6168960687678728,0.1444946844413912,0.5231765816713085,-1.4529409792059431,0.3499632933510556,-0.28556330944175506,-0.4673172928164038,0.8464766460801821,-1.0857863931514848,-1.503723093751955,0.4573383446432539,-0.20514885967176819,-1.3773125143747003,-1.5407022725828743,-0.09967313394303824,0.3896042441407519,-1.6375991114179071,-1.4365341797590754,-1.038623825223305,1.245246535654677,0.7471021724233815,-0.9350357500171292,-0.4857261315124791,1.0
-0.416526192930533,0.7486676176291297,-0.5577821481174292,-1.4138825656676515,0.37597160878202984,-1.4076694989920617,-0.5768784205142228,-0.5812559700047512,1.0361542357525315,-0.5375033680171091,-0.45429150427230613,0.9938107547906623,-1.3507694493219446,-0.6819119729767156,0.8462629987731953,0.7534949181006373,0.8592308024837858,-1.6955694094167963,1.332738589304639,-0.49995134844262096,0.634876611761551,1.511438489980835,-0.7004923371090455,1.2259267343973652,1.3493487405921798,-0.5162937452341189,0.0027257872848029355,-1.5095507174723612,1.5838712859218074,-0.9242190702097812,-0.60850054385741,1.1015373375819624,1.0
0.07958985856128267,1.5923708449802987,0.024179821766894236,1.0930187228958168,1.386699051057597,0.055090036393780406,0.9081326680708863,-0.3960295606545202,0.8063804359769733,1.6601175465747573,-0.7787857303384135,1.3067709133205752,-0.7532256778779554,0.5813344694561854,-0.10422223572425668,0.6979298988862326,1.5068608926979985,-0.8512158360278733,0.20544834390913785,-0.3269507708014494,0.03422930773575567,1.7372064692628457,-0.7033907842040894,1.1554937321834413,-0.7542240009870516,-1.5026622628996158,-0.5048058490669733,-0.4012496942900358,-1.324173183747931,-1.2341936922537433,-0.40524757249348975,0.12341608348960768,0.0
-1.4123697044558932,0.8137744754307669,0.8576195722523124,1.252880037295848,0.05634032613988845,1.250492614254962,-0.12539828323407196,1.2043817700313555,1.3698161775475817,-0.625749480925218,-1.05534917238428,1.344659445132495,-0.5014472508564815,-0.7598052556212267,1.580289033909943,1.3126782830227193,-1.3873104032894044,-0.37502303014197463,1.53716791286576,0.6158618993291648,0.826382220946658,-0.8191732852165292,1.0428595066204034,-1.5818266154630582,0.9552105073050821,1.2016551590637123,1.6106648725396648,-1.5392912693909073,-0.550927581291627,-1.3632359773382805,-0.9863027643754516,0.7297922899727616,1.0
-1.3503953411492398,1.1124954681354353,0.5401978072559306,1.0384828632132281,0.582342377504762,-0.2930037175457252,-1.6424689294538874,-0.8767643718092218,-0.26801723914764713,-1.2877445460824206,-1.1018510160528427,1.403138286605305,1.4496104651950878,1.4039270526308425,-0.4929299470491507,-0.34317169473051423,1.0604719833352716,-0.06779371629237192,1.51180872797482,1.1388117718533775,-0.1313165018582593,0.9780966308403338,-1.5418279880502623,-1.620772301951155,-0.5932967361591018,-1.1572154912153048,-1.3068841674471927,-1.3722910039148206,-0.395107799249588,-1.184735794750209,-1.2246932352539808,-1.0392728128717095,0.0
-1.6611083219808254,-0.6290495310330786,0.19279013584816782,-0.5386443077245896,-1.0359230078398312,1.727916379121796,-0.5459464936641824,-0.3089417002140575,1.663814247481829,0.6636212579618626,-0.8533607108287782,-0.10474629893431384,-1.5299801267954067,-0.5343343005724807,-1.440775842844704,-1.2946592435839943,-0.2123762566513943,0.43815826937480795,0.07401418352156793,0.6606821000311531,-1.4022395885501053,0.5542271466759486,-0.4201305064595576,-1.51595125056073,-0.9534871890957289,0.5201918144494339,0.0420077716286278,0.0591696889134188,1.5064057640529513,1.2325402366762925,-0.6494102615286496,1.0477842626337643,0.0
0.8536547312368805,-1.4860948655964987,-1.25295498266645,-0.14633429156064415,1.0480720702658834,-0.355649426097102,-0.6590602109080251,0.35192147130997314,0.20008150946757025,0.8368990412719399,-1.7321348077829648,1.6554930332328317,-0.8622581467391042,1.0899657661865771,-0.01401473911409576,-1.254233030374816,-0.10997001590766918,-1.6568080700967802,-1.7317244627604675,-1.2974954801389895,-1.1068947810006298,-0.1983276174994877,0.8067804502621124,-1.5599858892222176,-1.6623590181697652,0.20469295670806614,-1.513229913149034,-0.3713217277364661,0.5094593206859873,0.9731636324500069,0.6117644030869883,0.9810566275914412,0.0
-0.9474953199633489,0.7137783172114572,0.7349300275921031,1.678124670398421,-1.4437219037019566,-0.8180157988959454,1.4141022183524414,-0.7801543527718011,0.7896094100051683,1.0713041569323773,-0.5543386125416642,0.34293331423399603,-1.1282391888587784,0.27807479316326833,-1.5289010742904567,0.8343151821312917,0.5208809782467825,1.4848966175773377,0.5102334883541861,1.3068231276457438,1.678701040584134,1.0976829475194936,-0.4878093233384,0.598265753933776,0.6341183310269086,-0.5040289828464176,-0.2717714655685819,-1.1196668292013423,0.9728119230301953,-1.4269676287612674,1.6110349818345406,-0.6994204004002775,0.0
-1.306726245042065,-0.7762407954694335,0.7197542828313231,-0.3480229832613323,-0.7235855129637956,1.5315848834587866,-0.9499889533518607,-1.5369300087171212,-0.9943389031316663,-1.177898526235612,-1.1950976305889436,0.9178166791202086,1.4567070191693037,-1.0270869176776392,1.353513516935413,-0.9326314302270682,1.361327554371507,1.0742649473933525,-1.260550314057442,0.4827520976069736,-0.8739669695301213,-1.7430326463567583,0.3907984733316804,1.022261156015682,-1.1161620260818932,-1.5361052213225248,1.5827348314690135,1.4530076618533776,0.1425155039633975,-0.32987573148133903,0.18622450223439804,-0.7316085096024291,0.0
-0.27766926544335446,-1.4550196794570487,-1.347814605011728,0.05774255148944814,1.1749395938902607,-1.2926083092429814,1.1950683919864913,0.19242863289313542,-1.4391672749769473,0.9885034110687433,0.311657220178793,1.7275004352170165,-1.1118207354076,1.4267779934152878,-0.4842616144708568,-0.8868886524859955,1.1584929852428265,0.39860082070782915,0.06802826866405674,0.6768518399258974,1.2863302711796856,0.6358687441381725,1.1165992744039066,0.8514326788035228,-1.0557470578998887,0.6021418928267929,1.3629221591381213,0.23834729710945948,-1.0629598582354804,0.13726823534868343,0.30689869669314873,-0.7847443376831473,0.0
0.6428981436656068,0.2132520275527474,1.2642428805527277,-0.25974044651233297,-0.3052473776276499,0.5819869410291216,-1.454875713447097,-0.2736940815513355,-0.12446671748427317,-0.5786244159655434,1.201994211452801,0.6307584584397418,1.390504538272955,-0.6652228624890321,0.152557049818524,-1.094801706608486,0.020417419293212252,-1.5722275759000188,0.6308723396440131,-0.724785249323099,-0.5859335904622927,-0.8412085028794363,0.39016381070191825,0.7798003791703422,0.8455007860375399,0.5642834976330435,1.4942779515044178,1.0088733814850734,1.4523179236674935,-0.1376235189399097,-0.2411503467405092,1.1136579621601745,0.0
-1.1768193940775353,-0.6954479369010124,1.140911910395383,-0.21431458620684962,0.6020112009176977,0.223484636012961,0.16964109242218378,-0.5710355394400588,-0.9489725243083887,-1.6634535552445449,-0.9283312736763871,-1.2485415067437848,-0.26501700410396306,0.7676860419886075,1.2573909295218382,-0.8852042997358712,-1.5834649789276147,0.25754096128258486,-0.776671901441218,0.6876383106408154,-0.28148755364197203,-0.8466010550916797,0.4342798123312797,-1.2751919097468076,-0.40030913039166477,-1.4654872819152034,1.644342150990416,-1.061585190384798,-1.007256832583897,0.8461330535994417,-0.6868517591851852,0.880055548065355,0.0
0.9849978960207801,-1.5581582886180136,0.7173739469268161,1.2492209638174292,1.237902979012388,0.7268464633893836,-1.6916156954259878,1.0215075122936612,-0.5950141940663677,-1.673443833794957,0.895814934783783,0.9424925727199062,-1.2172775188645037,-0.5405326153456183,0.7158176341762913,-1.532850139612489,0.14598458450582,0.6989085761773942,0.8384349396065929,1.0044738303952023,1.6821545565399234,0.3235192237605893,0.24530631198487782,-1.7055124156314292,-1.307813976435532,0.46256638947376116,1.6021451678474048,0.10526293583056562,-1.5255721029313876,1.087207887991572,1.1681035618509477,0.9267110575298474,1.0
