1,2,3,4,5,6,7,8,class
-0.11370507504000714,-0.2453404329488431,-1.6808755250021155,-0.6825925308300118,-0.4108259947067856,-0.5799879173505236,-0.03947688920341779,-1.4823725545692823,1.0
-0.10520785376650403,-0.2453404329488431,-0.8509636027511421,-0.615977477189783,1.1760968715000562,-0.99425139889107,-0.23349190549333837,1.5328739018873065,1.0
-0.09414543361798113,-0.2453404329488431,-0.5712986497016596,-0.046248592486948584,4.085473341172893,0.029916774530598586,-0.1531354218056925,0.37316488603725567,1.0
0.7518090578846438,0.27636433079038814,0.7889208748025107,-0.6096288207788623,4.1544964212391315,-0.6856259685520364,0.12644677320668876,-0.5777986176323056,0.0
-0.10192119270788491,-0.07431266259073492,-1.4731779296330005,-0.7417931788784238,-0.4108259947067856,-0.5916655196594771,-0.8781773385648152,1.5328739018873065,1.0
-0.09174055967265006,-0.1938492225424581,-1.6082286045246728,-0.11223336435352967,2.220290901513525,0.014648831154382227,-0.18782681364131623,0.6713757758272688,1.0
-0.05678972500050523,-0.1773900856367271,-0.9055109482431024,-0.7680243603307687,0.003548523166520086,-0.11856793209285998,0.12008664076475184,-0.12551164916381713,1.0
-0.1133042627157853,-0.17135744382712295,0.13576157860023677,0.414418626037656,0.6391044612355041,3.082958624280682,-0.5302207539367467,0.5277927548172626,1.0
-0.0926624280183603,-0.20418071540536284,-0.2761529246407843,0.1310210212685451,-0.009633812228513856,-0.0006406974386716069,-0.8704186360667343,1.0303318207290564,1.0
0.005817160042946875,-0.16304474842018807,-0.5229999670023056,-0.804890114254838,-0.4108259947067856,0.5116052783984422,-0.7374898907870154,0.3919709781861756,1.0
-0.10051834957310846,4.558684995510335,1.9325753381708712,-1.6467632091500233,-0.3439773204789031,-0.8706976177146378,-2.828408805695307,-1.1808479089236232,0.0
-0.08396480058274627,-0.0366680276764728,0.04184931498508995,-1.3117397972848817,-0.3512944822310028,-0.1589610678676382,-0.21780577574016877,0.6051066892072661,1.0
-0.03342236649837169,-0.1966517884225104,-0.40159027215921567,0.8106481279582686,-0.29853653004773073,0.2049297126470404,-0.8230346607526838,0.1688336946690185,1.0
-0.06196020398296702,1.1635901868516978,1.4080688817463527,2.304943076258833,0.5720197495317475,3.6716450480107854,2.9883930101320098,-0.27627397198664655,0.0
-0.08412512551243502,-0.22106736236059335,-0.9287321062601911,-0.9501987122521004,-0.4108259947067856,0.3077185152260359,0.15733526719879184,1.1021248388572877,1.0
-0.10240216749695112,-0.19631928060623302,-0.8042063673719804,-0.08560109449977266,-0.4108259947067856,-0.0828731785163238,0.36917051778561255,1.5328739018873065,1.0
0.572164974168413,0.78707258603416,1.7148997719764258,-1.5249813108127264,-0.3210602273667551,-0.09980318358900864,0.7043712471513753,-1.347361879234982,0.0
-0.10841435236027878,-0.16848362627215402,-0.03016776680238117,0.7726020281671871,0.7657993645736683,-0.1271516533218073,0.12821574683095285,-0.728560940455135,1.0
-0.08284252607492512,-0.2453404329488431,-0.6924099999021323,-0.43936106454516005,-0.40259329365432545,-0.004159087783143658,0.1632195430994762,1.3821115790644771,1.0
-0.10741232154972417,-0.2453404329488431,-1.4273323028840603,-0.5966793952475608,-0.4108259947067856,-0.2267746240980058,-0.7655944262884714,1.1021248388572877,1.0
-0.09366445882891491,-0.2453404329488431,0.12787202027323225,1.244259068890481,-0.38694329373878866,-0.810841811424937,0.06375234435624613,0.9846478216672826,0.0
0.03928498911547089,-0.19161667006173844,-0.43657946885734,0.30911573116408714,-0.2847962878915396,0.04988310010505697,-0.378338154898975,0.9639602157295339,1.0
-0.11675124870409316,-0.2453404329488431,0.4053159632054492,0.2635635484322945,-0.4108259947067856,-1.2340847431697803,0.17546131511777,-1.4823725545692823,1.0
-0.11338442518062966,-0.2453404329488431,-0.7936648566661507,-0.06704789101731408,6.474437245098643,-1.2340847431697803,-0.4323577585472646,-1.4823725545692823,1.0
-0.09895518150864326,0.44746335282341304,-0.48517649619931125,0.185683640546696,-0.34956354074125884,0.6065154768318404,-0.5468045521236915,0.16230870133724662,1.0
-0.11041841398138802,-0.2453404329488431,-0.9993237636440432,-1.6220561636230433,-0.4108259947067856,-0.51457751526137,0.21590253031333656,0.02525067365901229,1.0
-0.05987597989701343,-0.14022046188857554,-0.7470733683106657,-0.5297549305548142,1.7617559176993944,-0.1819781040884283,-0.36024637919626434,0.8520131605406704,1.0
-0.10841435236027878,-0.2453404329488431,0.002219201624021543,-0.3187938910807115,-0.4108259947067856,-0.7011169591689045,0.17627989382169562,-1.4823725545692823,1.0
-0.05049697151022227,0.02743472919014767,1.422555171615686,1.0650413114709862,-0.3894896374179162,0.9953731581549409,2.531518004043885,0.4364217414472587,0.0
-0.10713175292276889,-0.2453404329488431,0.4569793104854379,0.24652302120659128,-0.32923570721294276,2.363451396372272,-0.4609368324278089,-0.47729140749923804,1.0
0.10229268648314484,-0.12998397125889288,0.3732107647192974,-0.4951467313472638,-0.3990956474209171,-0.8863684851384829,-0.22397741099263424,-0.09071872030276465,1.0
-0.1155888929638498,-0.2453404329488431,1.3457977249510638,-1.1545131439313765,-0.4108259947067856,2.363451396372272,-0.6435326098898554,1.5328739018873065,1.0
-0.10576899102041462,-0.21501096999268365,-0.38078902068780557,-0.06523726337665428,1.5880609460591317,0.4790259911187493,-0.5905978537026457,0.1257578837920796,1.0
-0.10961678933294433,-0.14917442236975964,-0.9765832719956175,-0.5098265668389441,-0.4108259947067856,-0.7291705459850534,-0.6837853278959517,1.5328739018873065,1.0
-0.11234231313765286,0.19860500289808902,0.652113281459867,1.4436229237294709,-0.4108259947067856,0.5646833266012455,0.12953654531941386,0.02525067365901229,0.0
-0.11013784535443272,-0.2453404329488431,-0.7779354641192443,-1.1967191034285312,-0.4108259947067856,-1.2340847431697803,0.3449216066142416,-1.4823725545692823,1.0
-0.08909519833278588,-0.2453404329488431,-0.4760106857899972,-0.21860200840799338,-0.40079082565674073,0.3488311582287224,0.5658073586199915,0.4364217414472587,1.0
0.10710243437380697,-0.19057164549629518,0.1452588830569043,0.08161838988319844,-0.40827249837687396,0.3860009016224709,0.6475294583096781,0.6460356446072077,1.0
-0.09478673333673608,-0.22821628041055733,-0.6612827088556709,-0.15875961891732163,-0.3983017031838857,-1.2340847431697803,0.19240760789985026,-1.4823725545692823,1.0
-0.07622912272526468,-0.2361252163262982,0.11381667266545852,-0.30454952299627946,-0.15488269170054567,-0.51457751526137,-0.41780393009308453,0.8370484923772762,1.0
0.041689863060801954,1.1371795660159503,1.295642675586533,-0.8483337179620639,-0.3334700764771099,0.13640384426104338,0.7941763172315189,-0.8541972145563117,0.0
-0.10921597700872247,-0.2453404329488431,0.4758910458869341,0.8633511439038062,-0.4108259947067856,0.6846035962767402,-0.5302207539367467,-1.4823725545692823,1.0
-0.1060896408797921,-0.060513588215223076,-0.15436201164323748,0.35839230619470447,-0.4108259947067856,0.5646833266012455,0.8011441224311201,-0.728560940455135,1.0
-0.048573072353957414,0.3022761899017194,-0.17799753721951755,1.1924384474280498,-0.34444224277986746,0.6593560876494342,-1.0350333634478575,-1.4823725545692823,0.0
-0.11206174451069757,0.012115619083082022,0.2873040823477284,0.38813014624225184,-0.4108259947067856,-1.2340847431697803,-0.7225841130350109,-1.4823725545692823,1.0
-0.08276236361008074,-0.06901628808860215,0.6647597793663907,1.4900231219385336,0.47606693926349963,2.2869102174673746,0.8941035545700321,-1.089078883021367,0.0
-0.1119815820458532,-0.2453404329488431,0.6293893645138086,0.1056722342993065,-0.3604570278853916,2.0867217214464175,0.34790988024032843,0.5277927548172626,1.0
-0.11598970528807165,-0.2453404329488431,0.2648453606395527,-0.02114045855855776,-0.4108259947067856,-0.20621830259666252,-0.6112508184902644,1.5328739018873065,1.0
0.020406728644622014,-0.2110446267556605,-0.8780300917175266,0.28584114421357903,2.855102963900966,-0.5336804321623383,-0.46585225913785666,0.5734767538790365,1.0
0.30987338919763807,0.3295655813947712,2.093764318696339,-1.3697142607918344,-0.17815026470111292,-0.18443162373559605,0.23335104287995104,-0.1680356699392245,0.0
0.2042192605327599,-0.1798363931421965,0.9099825008958817,1.3766411606936662,-0.2968270465103389,0.7616268450243356,0.09080235012639674,-0.7682355533291908,1.0
-0.11514799940720578,-0.2453404329488431,-0.6167796329985109,-2.022032977179706,-0.4108259947067856,-1.2340847431697803,-0.3615671776847242,-1.4823725545692823,1.0
-0.11117995739740952,-0.12920020283481046,0.20406592705735352,0.49423521791864483,-0.36667268141674514,0.5646833266012455,-0.3324318393709169,1.5328739018873065,1.0
-0.11113987616498733,-0.2453404329488431,-0.2976503136116358,-0.1215729942721236,2.616984066648619,0.15850710630238968,0.30592377898839873,0.02525067365901229,1.0
0.4845874813259401,10.486586842987105,1.0886080683121242,2.068644709484104,0.1427820233291522,2.1080047452479485,0.3529413052208196,-0.6565417788426694,0.0
0.13123133629196201,0.01268563248241469,0.3022047397762521,-1.9213368690880694,-0.29334370557849865,-0.5600359819206234,0.8303031876638828,-0.07993318372801944,0.0
0.1730360617083004,0.1273058268648935,-0.6696695082537056,-1.5596009696888888,0.0013884226297321246,0.4453170774912403,1.0124072906387072,-1.0389534259292328,0.0
-0.09386486499102584,-0.022963955534183074,-4.148865282248667,-2.013770556110619,-0.31449409394698236,1.6439441684638612,0.09111080007280341,-1.4823725545692823,0.0
-0.11623019268260476,-0.2453404329488431,0.34229894480361633,1.6614253853648007,-0.4108259947067856,-1.2340847431697803,-1.380070218882373,-1.4823725545692823,1.0
0.28378050689079604,-0.02942410739328672,0.05053445902574283,-0.22741449357044594,0.47397121258376834,-0.3759140822988612,0.014412216390624448,0.2552265361394127,1.0
-0.10352444200477229,-0.15456579910511453,-1.0970316341013842,-0.9022972974548957,-0.4108259947067856,-0.361955642077438,-0.08682263781470774,0.02525067365901229,1.0
-0.0782331843463739,-0.033034192255726985,-0.11199707239150516,-0.3688611832455422,0.3378777261153413,-0.7321061354749198,0.6794078920870446,1.5328739018873065,0.0
-0.05021640288326698,0.08892492464316003,-0.681619868660787,1.0741402883487323,-0.26632814356708073,-0.17880507721335223,-1.8693575144243364,-0.38592039412923396,1.0
-0.04404389309025057,-0.14406805233407108,-0.2122574470134651,-0.45247092543702705,0.33675475994224285,0.01723186210257341,0.8249712217099696,0.4021564807160859,0.0
-0.10043818710826409,-0.15363952733119893,-0.8390629664511642,0.2149057955067128,-0.4108259947067856,0.31939611753498925,-0.9130295461844632,-0.212793988338866,1.0
-0.08741178657105414,-0.22308615981656324,-0.9423565116064052,-0.13172626066215254,-0.344506616636924,0.8444924924625473,0.19937409493728717,-0.09071872030276465,1.0
-0.11602978652049384,-0.2453404329488431,0.6381573820662994,1.017013840319051,-0.4108259947067856,-1.2340847431697803,0.4166942182890606,-1.4823725545692823,1.0
-0.11334434394820747,-0.1648260402931027,0.29293948115273205,0.6003517492636488,-0.4108259947067856,-0.43463306716846656,1.614131182456796,-1.4823725545692823,1.0
-0.11470710585056175,-0.2453404329488431,-0.9456714520799364,0.4655631270519924,-0.4108259947067856,1.2841905545096557,0.07019156652803031,0.24062671279724987,1.0
-0.1120216632782754,-0.2453404329488431,-0.8114329376042798,-1.0544816966192228,0.299367854293929,-0.51457751526137,-0.7171308761619971,1.5328739018873065,1.0
-0.11077914507318767,-0.18655780114266096,-0.9249199247156298,-0.4780030671040542,-0.3692404830482249,1.9637219608354748,0.22573997454425368,0.4021564807160859,1.0
-0.09558835798517977,-0.22762251645291912,0.2524806326732799,-0.26180495907437146,-0.38486187236062536,0.5646833266012455,-0.889007358905323,-0.38592039412923396,1.0
-0.027891156424110244,-0.19608177502317775,0.4581726890559086,-0.1132303555227532,-0.16814370625420436,-0.5724690668188808,-0.004937086016668183,0.4021564807160859,1.0
0.0040135045839485755,-0.20767204747627546,-0.05265963791529219,0.11636410511408893,3.5636517032213453,0.015361143310011467,-0.8366684120163012,0.5971072403582868,1.0
-0.09049804146756235,-0.030279127492285726,0.10068950839027363,-0.04287944991508756,-0.4108259947067856,-0.8343553076329839,0.6535376414537918,0.02525067365901229,1.0
-0.0880130050573869,-0.003987259448066098,0.3758627170981216,-0.1074203035365859,-0.38182914842818133,-0.1271516533218073,1.0634307116879265,-0.728560940455135,0.0
-0.11270304422945253,-0.2453404329488431,-0.5759064169598683,0.5729631412815147,-0.4108259947067856,-0.034903631631670026,-1.3519327293268126,0.5277927548172626,1.0
-0.08168017033468176,0.13136717233513884,1.3644774145194134,2.0024422039138994,-0.3869289884372205,3.747121356218378,2.6396837549082224,0.8628198038406106,0.0
-0.05654923760597212,-0.1261126302550918,-0.11393631256852163,-0.18109451304166543,-0.40144171687809077,0.18769751453863392,0.49229081840202576,0.34505072807725445,1.0
-0.1143463747587621,-0.2453404329488431,0.14474506728350778,-0.3367282724581344,-0.4108259947067856,-1.2340847431697803,-0.5433601943888146,-1.4823725545692823,1.0
-0.10464671651259345,-0.13278653713894523,-0.20647287588715288,0.22064708948121003,-0.4108259947067856,-0.034903631631670026,-0.3608079162781846,0.02525067365901229,1.0
-0.1135447501103184,-0.2453404329488431,0.3963987733316489,0.13779368541810216,-0.4108259947067856,0.6593560876494342,0.3187046793318217,0.9298246105959891,1.0
-0.11414596859665117,-0.2453404329488431,-0.126068994701647,0.1276862577025191,-0.4108259947067856,1.164270284834161,-0.1687253257208811,0.02525067365901229,1.0
-0.10897548961418937,-0.2453404329488431,-0.762504416214955,0.19009561296222768,-0.4108259947067856,1.8495145785495726,-0.8134358038734751,1.5328739018873065,1.0
-0.08131943924288211,-0.15675085046922313,-1.2281706792342888,0.47341300005105513,-0.40293662089196064,0.04245778551304214,0.5814486708595814,0.16230870133724662,1.0
-0.06272174739898853,2.1737014315858096,-0.1878926345330083,0.5114247208363015,-0.4108259947067856,0.1544418904647071,-1.3487783672680456,-0.1118043387727655,1.0
-0.11362491257516277,-0.2453404329488431,0.6840527329223429,-0.03735588964421387,-0.4108259947067856,-0.034903631631670026,-0.005689756612387348,1.5328739018873065,1.0
-0.10604955964736991,-0.2453404329488431,-0.22737357557276813,0.763537430295276,-0.4108259947067856,0.6846035962767402,0.6659257294723037,0.7790622877731596,1.0
-0.10600947841494772,-0.1729249806752878,-0.3415401254811923,-1.1181630750948364,-0.4108259947067856,0.006446448756226334,-0.8309172704941928,0.9298246105959891,1.0
-0.09683087619026749,-0.2453404329488431,1.1111330888297706,1.2696422348655547,-0.3970714472490263,1.078620144423944,-0.3310148150444749,-0.14226435847588995,1.0
-0.11703181733104845,-0.2453404329488431,-0.7976427852343888,0.38813014624225184,-0.4108259947067856,-1.2340847431697803,0.11687691589509036,-1.4823725545692823,1.0
-0.11294353162398563,-0.2453404329488431,-1.070561834420235,1.5049665298082846,-0.4108259947067856,1.164270284834161,2.0133286848911647,1.5328739018873065,0.0
-0.1091358145438781,-0.1644222808019087,-0.22929624104741647,0.2939775089279367,0.4286877804698454,-0.9212573906197619,-0.594562885492355,-1.4823725545692823,1.0
-0.11262288176460816,0.2243031069846705,-0.2501803660306654,0.16075886131609243,-0.4108259947067856,-0.51457751526137,0.10578458128392103,0.5277927548172626,1.0
-0.06256142246929979,-0.1616197149218564,0.14383345865328614,0.561068005262496,2.4918484411813813,2.1405984226721997,-0.6457049411363452,0.8786227105188997,1.0
-0.11182125711616447,-0.07113008777779414,0.08249048519058602,-0.04356703003179454,-0.4108259947067856,1.0380471318421889,-0.5108200432050539,0.02525067365901229,1.0
-0.11727230472558155,-0.2453404329488431,1.573368388459,-2.476787006700637,-0.4108259947067856,-0.5799879173505236,-1.2891631652330147,1.5328739018873065,1.0
-0.07342343645571177,-0.14155049315368512,-1.2332591128611596,-1.1273651889900889,-0.40434569309642165,0.28795365167539183,-0.016232417601115275,0.7105347815572705,1.0
-0.11602978652049384,-0.2453404329488431,-1.0652247802578494,-1.2190196185470386,-0.4108259947067856,-0.034903631631670026,-0.6807799181617311,1.5328739018873065,1.0
-0.11570913666111636,-0.2453404329488431,-0.23741784520756934,0.9143352095575783,-0.4108259947067856,1.164270284834161,-0.9083606157991074,1.5328739018873065,1.0
-0.11346458764547403,-0.1637335146110484,-0.39017030222789983,0.5245575010653928,-0.4108259947067856,5.960987535914324,0.7340628498984467,0.5277927548172626,1.0
-0.09707136358480059,-0.18708031342538256,-1.0565230615148293,-0.6040021234904822,0.29887432138982845,-0.535536760810342,-0.8602371515109798,0.32677531930467113,1.0
0.002490417751905567,-0.07208011011001528,-0.0872344670542251,-0.5273484001463429,0.462376765662797,0.11997029917561522,-0.021821425177034948,0.35042389726266027,1.0
