Aattr,Battr,Cattr,Dattr,Eattr,Fattr,A1attr,B2attr,C3attr,D4attr,E5attr,F6attr,A7attr,B8attr,C9attr,D10attr,E11attr,F12attr,A13attr,B14attr,C15attr,D16attr,E17attr,F18attr,A19attr,B20attr,C21attr,D22attr,E23attr,F24attr,A25attr,B26attr,C27attr,D28attr,E29attr,F30attr,class
1.2214314431349234,0.8926118303802796,0.7642019117050529,0.3392838214341415,1.243833761929215,0.9078270981607739,0.7741765831701293,0.5019723023184399,1.2696251027409384,1.3178913211858525,1.3920155222551764,0.9280225064477144,1.0091854782932088,0.8552746564098902,0.8817831678527416,0.38873510959159263,1.0316859182279918,1.2595369792468403,1.4868569902359245,0.5988007048840687,1.3500122520442168,1.274173502536719,1.1990777310901413,0.8145733621193637,0.6513802223345511,1.3877820372188345,0.8903344908261834,0.7550827222067742,0.6719208061635543,1.219944369443568,1.1911961127881554,0.5977743382306897,0.09556015197584365,1.0149379879261349,0.9034084001332789,0.3933745259261335,0.0
0.044964079067114256,-0.20008394948424021,-0.8579963927111499,-0.7189220299240299,0.06354622530278874,0.03384484631459866,-0.6061886318923209,-0.712157230627304,0.6755780925852125,0.39918650546236106,-0.1108724032167683,-0.12552415288313348,0.20016732606516477,0.06743081576654668,-0.7980695174743079,-0.5618907203013331,0.21897216577850515,0.4735948965939718,-0.06830714162194441,-0.3466223521552255,0.8298836677663908,0.6623431277661398,0.42200945061073697,0.028138520448880718,0.5041052205850826,0.335195240237471,-0.19306303800141938,-0.4557652698699858,0.5236660654585877,0.6946861748206921,0.29316935878871286,0.12526745684995472,0.8418883421240291,0.883448428491202,0.8435082767007765,0.2884336155717788,0.0
0.7067267837748392,1.023735323964022,0.5839576556588081,0.2334633362864993,0.7274576520358211,1.0389237358541918,0.5941288594568045,0.2380317950575184,0.7498342189224564,1.0554046596251356,0.850975469037915,0.2432165279643024,0.9356381916471711,0.723967849696197,0.2818355659535807,-0.2450154436703579,0.6622704852780861,0.7355755908115946,0.2905771195646195,-0.08400522512750735,0.9784919775709283,0.9245555740409287,0.3024609459235463,0.1329968326249273,0.7250182232296623,0.8614881386892945,0.6495799288138479,0.018045161745016976,0.7460491766964401,0.6946861748206921,0.35303800906753735,0.020265705474858904,1.0657870992284662,0.883448428491202,0.9034084001332789,0.18349170542787596,0.0
1.2214314431349234,0.8926118303802796,0.28355089561919805,-0.08399811915642741,1.243833761929215,0.5582343974461634,0.2940499866743027,-0.0786982134567458,1.2696251027409384,0.9241608287577829,0.5503978839435261,0.13786176204377748,1.6711100576683622,0.8552746564098902,0.6418039270962101,0.17748459188885524,1.3272184646282221,0.6919126418320031,0.3503911630957135,0.021042225571940847,1.3500122520442168,0.8808533329789549,0.3622351982671416,0.18542548878297732,1.4613972321400195,1.212350404349749,0.6495799288138479,0.018045161745016976,1.4873248805820778,1.219944369443568,0.891853861455008,0.23026820841785423,1.5135846134373407,1.2340882537161233,0.6638059062655829,0.2359626604998274,0.0
0.9273143520107474,0.5429491808236332,-0.19710112057905038,-0.24272934681876526,0.9487611274862109,0.3397383344249707,0.053986688426389456,-0.44821572350841216,0.37855458750734955,-0.1695344278901945,-0.17098752018828486,-0.07284676992287104,0.12662003941912722,-0.4577994114494102,0.10185138538226593,0.38873510959159263,-0.44597581357163096,-1.141951217577999,0.3503911630957135,0.9664652826112351,-1.2506326694971341,-1.7849783713161762,1.1990777310901413,2.1777264211082366,-1.631394805291632,-2.0331258030288843,1.1912781932846264,2.2818046686291287,-1.8484177872640972,-2.2817732611717956,1.4905383641213028,2.6453044908162733,-1.8448937425294019,-2.2723039981424904,1.801916252033874,3.0169052831013854,0.0
1.736135102066113,1.023735323964022,0.5839576556588081,0.2334633362864993,1.3913690787688535,1.0389237358541918,0.5941288594568045,0.5019723023184399,1.4181373554154264,1.0554046596251356,0.6105140010334458,0.2432165279643024,1.524015484376287,0.8990439253545862,0.7617930474823081,0.12467171250160548,1.5488681244787772,0.9102293869566765,0.7690884678627966,0.33618357785635056,1.2757085971800033,0.9245555740409287,0.5415589553021494,0.3427124571170739,1.682311234825353,1.0807771797367929,0.8903344908261834,0.17598163901442526,1.70970799181993,1.0886300708017451,0.652380260400685,0.17776833253750265,1.737483370541778,1.1025976942160902,0.6638059062655829,0.18349170542787596,0.0
-1.27856233077723,-1.3364885606767718,-1.5789744170085227,-1.0363834853669567,-1.2642776285451396,-1.1897301062461871,-1.566441824883974,-0.870521734955451,-0.9580506852074775,-1.1757344640759289,-0.8923739244384989,-0.2308789188036584,-0.7559453994549544,-1.0267979074896687,-0.37810709613079696,-0.1922035641293698,-0.44597581357163096,-0.5743268801631617,-0.12812118515303836,0.021042225571940847,-0.1360698459250477,-0.2554029344382557,-0.11596082049006445,0.028138520448880718,0.9459322259149955,0.37905264841588415,0.3486362263554052,0.3865639419758956,1.4873248805820778,1.00108720504053,0.891853861455008,0.5977743382306897,1.8121162895765905,1.409407666296034,1.5024136347336758,0.760669211850697,0.0
-0.24915301205706164,1.2859833112649375,1.6654241920486703,1.0800282173493863,-0.23152540875835195,1.3011190114796232,1.374335328844692,1.082642818093626,-0.21549242264837645,1.1428998800873786,1.0914379371607876,0.7173129746066645,-0.1675681067258385,1.07412100113337,1.4817297697675673,0.8112351451508059,-0.44597581357163096,1.0848831831017585,1.4868569902359245,0.8088946064690302,-0.1360698459250477,1.0993645382888235,1.1990777310901413,0.8145733621193637,-0.45318779101060813,0.9930613633022504,1.1912781932846264,0.7550827222067742,-0.4399927496649023,1.219944369443568,1.4905383641213028,0.7552769652933334,-0.42686928106790445,1.2340882537161233,1.2029110174334774,0.9705510325594063,1.0
-0.9844452396530541,-1.3364885606767718,-1.5789744170085227,-1.0363834853669567,-0.7479015186517457,-1.320827744058903,-0.9062675046748228,-0.870521734955451,-0.9580506852074775,-1.4819697360417552,-1.7941066797216656,-1.231748195174244,-0.976587259393067,-1.4207203278715377,-1.8779756008865318,-1.1956412735632838,-0.9631580198224166,-1.4039319117956217,-1.4440291428865313,-0.7668111551390835,-1.2506326694971341,-1.391659201855466,-1.1919013626916672,-0.7582963212216023,-1.1895667999209656,-1.3314012717079755,-1.5172141289553114,-1.2980934819090892,-1.1812694537309425,-1.3188007377428435,-1.5028841492101723,-0.9247490570938073,-1.1731984714160288,-1.3080462288878816,-1.4926135383371515,-0.708508532058009,0.0
0.48613921553893086,0.062163037683244556,-0.31726362457241564,-0.34854983196640754,0.21108154214242733,0.2523399092164936,-0.30610875900026,-0.5537917264411868,0.5270668401818375,0.09295223367052251,-0.7721436904954657,-0.757652748406283,0.7885446187942806,0.680198580751501,0.2818355659535807,-0.2450154436703579,1.1055698049791962,0.5172588456869213,0.05132094544024357,-0.24157590126971223,0.5326670481573157,0.18161847608442824,-0.4746073345558582,-0.6534380090455557,1.0932082277052177,0.6860575058979255,0.5893907883677407,0.018045161745016976,0.7460491766964401,0.3445147117758311,0.29316935878871286,-0.39974130002552444,0.46872474714990575,0.1821697781064592,-0.5941056864365563,-0.39368480120539695,0.0
-0.17562348916879403,-0.5497465990408866,-1.278566656856519,-1.3009351981769368,-0.452829884590605,-0.3594470670042504,-1.266362952101472,-1.2928277464024898,-0.43825980138899545,-0.5195173100871424,-1.4935290946272766,-1.2844255781345064,-0.38820996666395113,-0.4577994114494102,-1.5180072397439022,-1.142828394176034,-0.3720929270219556,-0.44333603299767127,-1.0253308381688733,-1.1344757328662498,-0.3589828106699093,-0.4302118986861508,-0.7734795962780566,-1.1252989140478453,-0.08499878657580627,-0.36652929108343807,-1.2162704264968687,-1.4033851332932132,-0.06935489772208346,-0.3558292143694755,-1.443016498992323,-1.2397533114118986,-0.0537056860937812,-0.34378845963327276,-1.432713414904649,-1.2332140836193304,0.0
-0.24915301205706164,1.2859833112649375,1.0646096718570566,0.9212979895687974,-0.23152540875835195,1.3011190114796232,1.374335328844692,0.9242783137654788,-0.21549242264837645,1.3178913211858525,1.6925931073495655,0.9280225064477144,-0.1675681067258385,1.249197076791759,1.4817297697675673,0.8112351451508059,-0.15044326717140058,1.2595369792468403,1.4868569902359245,0.8088946064690302,-0.43328646553412276,1.274173502536719,1.4979499928123399,0.8145733621193637,-0.15863678747091736,1.212350404349749,1.1912781932846264,0.7550827222067742,-0.4399927496649023,1.219944369443568,1.4905383641213028,0.7552769652933334,-0.42686928106790445,1.6285569320209223,1.5024136347336758,0.9705510325594063,1.0
-1.7197374672490464,-0.5497465990408866,-0.9180781447640294,-0.45437031711404974,-1.7068845794459186,-0.709039767718861,-0.9062675046748228,-0.44821572350841216,-1.4778425692970725,-0.5195173100871424,-0.41144998831115726,-0.44158845064470825,-1.4914172654761453,-0.28272233567062643,-0.37810709613079696,-0.40345308198584556,-1.701988885722228,-0.7489806763082435,-0.7860746640444974,-0.556716253740187,-1.4735446341658853,-0.5613176217750182,-0.7734795962780566,-0.3912927285354125,-1.631394805291632,-0.36652929108343807,-0.13287389755531231,-0.13989131552439132,-1.4036515647883925,-0.530914945891906,-0.6048573952107297,-0.3472404243379765,-1.397097228520466,-0.6944282848581943,-0.35450319256886026,-0.34121384613344546,1.0
1.5155475338302047,1.1111519864866142,1.0646096718570566,0.7096560193917638,1.5389053959903556,1.519614074381518,1.374335328844692,0.7131253080419594,1.5666486078188016,1.3178913211858525,1.0914379371607876,0.7173129746066645,1.6711100576683622,1.07412100113337,0.8817831678527416,0.5999846274480684,1.696634897779657,1.2595369792468403,0.8887165549249846,0.38870680329910723,1.721533526593616,1.0993645382888235,0.9002054693679431,0.39514111327512386,1.755949235720464,1.212350404349749,0.8903344908261834,0.22862746470648732,1.4873248805820778,1.00108720504053,0.891853861455008,0.23026820841785423,1.215052937298091,1.0149379879261349,0.6638059062655829,0.026079840001569883,0.0
-1.8667955125966873,-2.0358138597900646,0.10330663957295336,1.3445799301593664,-1.1905094699343883,-1.320827744058903,-0.8462519301402343,-0.3426387207176674,-0.6610271801296145,-1.0007430229774548,-1.4935290946272766,-1.4424577270152936,-1.8591526982671487,-2.2961037065246677,0.40182468633967877,1.7618609750437315,-1.8497556590231077,-2.0152191981900507,-0.06830714162194441,0.5988007048840687,-1.17632801455681,-1.3479569607934923,-1.2516756150352628,-1.335014538539992,-1.925945808831323,-2.383988068689339,1.3718446147369012,2.387095320206475,-2.144928268854432,-2.2817732611717956,1.3708010635636538,2.5928036151287253,-1.695627904459777,-1.790175613547736,-0.17480182220250987,-0.23627293577909084,0.0
-0.46974058029296994,-0.3749152742625633,-1.278566656856519,-1.4596664258392746,-0.452829884590605,-0.3594470670042504,-1.266362952101472,-1.2928277464024898,-0.14123629631113246,-0.3445258689886685,-1.0126051584999352,-0.9156848972870704,-0.38820996666395113,-0.4577994114494102,-1.0380487582308395,-1.142828394176034,-0.3720929270219556,-0.44333603299767127,-1.2645870122932492,-1.3445696344512112,-0.3589828106699093,-0.605019862836992,-1.4907736244138658,-1.335014538539992,-0.37954979011549705,-0.6735341485654794,-1.4570259883952508,-1.4033851332932132,-0.365865379312419,-0.6622292445337289,-1.6824901000466461,-1.3972559384745422,-0.35223736223303087,-0.5191078722131833,-1.6723149087035019,-1.3906259490456365,0.0
-1.2050328078889625,0.062163037683244556,-0.0769376164732914,0.02182236599121481,-0.8954378358732477,0.2523399092164936,0.41408113574347977,0.2380317950575184,-0.6610271801296145,0.486682726098592,0.18970518187762062,0.2432165279643024,-0.976587259393067,-0.020107722122845225,0.04185632519704921,-0.08657780535487027,-0.9631580198224166,0.3426050495418393,0.2905771195646195,0.12608867645745414,-0.6561994302789843,0.3564274403323234,0.3024609459235463,0.1329968326249273,-0.45318779101060813,0.51062587302884,0.2884470859092981,0.018045161745016976,-0.4399927496649023,0.5196004432982615,0.8319852111761834,0.23026820841785423,-0.7254009572071543,0.5328096033313807,0.8435082767007765,0.49831543628048813,1.0
0.9273143520107474,0.3244100248507293,0.28355089561919805,-0.08399811915642741,0.9487611274862109,0.5582343974461634,0.2940499866743027,-0.0786982134567458,0.9726015976630754,0.749169387659309,0.06947394781618443,-0.2308789188036584,0.714997332148243,0.680198580751501,0.34182962615446205,0.019046953573367605,1.0316859182279918,0.866566437977085,0.3503911630957135,0.021042225571940847,1.052795632435142,0.8808533329789549,0.3622351982671416,0.028138520448880718,0.9459322259149955,0.8176307305108814,0.6495799288138479,0.018045161745016976,1.1908143989917421,1.00108720504053,0.652380260400685,0.020265705474858904,1.5135846134373407,1.0149379879261349,0.6638059062655829,0.2359626604998274,0.0
-1.2050328078889625,-0.11266828709507862,0.16338739151343912,0.02182236599121481,-1.1905094699343883,0.07754405891883721,-0.30610875900026,0.02687878933399901,-1.1808190642192093,0.09295223367052251,-0.050757286245251755,0.032507995997653895,-1.197228118891995,-0.020107722122845225,0.04185632519704921,-0.08657780535487027,-1.1848076796729716,-0.18135633889340635,-0.18793522868413234,-0.24157590126971223,-1.6964575989107469,-0.1679984523143081,-0.7137053439344613,-0.23400576020131586,-1.3368428017111877,-0.19109865829206904,-0.19306303800141938,-0.19253714121645338,-1.0330137128455736,-0.18074248279146046,-0.36538379415640676,-0.39974130002552444,-1.3224643094856539,-0.34378845963327276,-0.35450319256886026,-0.39368480120539695,1.0
-0.46974058029296994,-0.5060387678463057,-1.3386484089093986,-1.3009351981769368,-0.15775825052946438,-0.3594470670042504,-1.3263785266360606,-1.2928277464024898,-0.14123629631113246,-0.3445258689886685,-1.3131827435943237,-1.2844255781345064,-0.24111539337187604,-0.37026087356001824,-1.1580388786012727,-1.2484541529505335,-0.22432715392260502,-0.18135633889340635,-1.3842150993554372,-1.239522183751763,0.08684211874370326,-0.1679984523143081,-1.3712241197224535,-1.2301562263639452,0.13591521610952703,-0.2788144747266118,-1.2162704264968687,-1.192802830331743,0.1530282135157689,-0.26828534855267566,-1.0239369471015263,-1.1872524357243508,0.17019307101065606,-0.08080934076340678,-1.0134095506706027,-1.180744128336927,0.0
-1.5726784214725114,-2.1669373533738066,1.425098183949546,2.667337494327518,-1.5593492626062802,-2.238508208390019,1.7344307762713416,2.455136855367517,-1.5520976953632033,-2.0069440593371772,1.452130639226693,2.244956080579875,-1.4914172654761453,-2.1647958996905796,1.0617673484240564,2.4484234078466702,-1.701988885722228,-2.146210045355541,1.3672289031737366,2.4371245933338357,-1.6964575989107469,-2.1345962998119665,1.3784004881209273,2.230156077126233,-1.7050328061867432,-2.16469902764184,1.1912781932846264,2.5450327972826607,-1.700162046378728,-2.0191446638881496,1.8497492657332748,2.330300236498182,-1.695627904459777,-2.140814438707557,1.5024136347336758,2.1773760006874516,0.0
1.736135102066113,1.373398973654099,0.6440394077116877,0.3921945639488371,1.4651372373796048,0.8204286729522969,0.35406556120889127,-0.1314867148521182,-0.14123629631113246,-0.5195173100871424,-0.5917963393441099,-0.12552415288313348,2.3330346370435153,1.3805048836258471,1.2417515289953711,0.5999846274480684,2.066050330729563,1.2158730301538907,0.9485305984560786,0.23113612715690235,0.8298836677663908,0.2690229582083758,-0.05618656814646911,-0.548579696869509,2.050500239260155,1.2562088126058786,1.3718446147369012,0.28127329039854937,2.376856325353085,1.2637158023241757,1.1313274625093308,0.49277258685559383,1.737483370541778,1.0587678410711125,0.8435082767007765,0.13102175014547277,0.0
0.6331972608865716,0.3244100248507293,-0.43742612856578095,-0.45437031711404974,-0.23152540875835195,-0.709039767718861,-1.986552846845212,-2.1902272708339696,-1.2550741902853404,-1.4819697360417552,-2.5756092010617992,-2.6013591522666664,0.42080818556409294,0.33004542931432784,-0.13812785537426556,-0.7731412380040705,-0.44597581357163096,-0.7489806763082435,-1.8627264476536143,-2.5526108183321585,-1.2506326694971341,-1.391659201855466,-2.2080666525454533,-2.1214493802104752,0.6513802223345511,0.20362201562451507,-0.6143840214660299,-0.7189923987167404,-0.6623758609027546,-0.881086408936767,-1.921963701100969,-2.1847670741733682,-1.397097228520466,-1.6148562009678256,-2.151519896438894,-2.0202734107508604,0.0
1.0743723973583883,0.980028492902872,0.7041211597645671,0.2334633362864993,1.3913690787688535,0.8204286729522969,0.7141610086355408,0.2380317950575184,1.4181373554154264,0.8366656082955398,0.18970518187762062,0.032507995997653895,1.0827327649392464,0.680198580751501,0.5218138067257767,0.12467171250160548,1.1055698049791962,0.6919126418320031,0.2905771195646195,-0.08400522512750735,1.127100287375466,0.5312364045802185,0.06336293654494324,-0.23400576020131586,1.3877592312449085,0.6860575058979255,0.2884470859092981,0.018045161745016976,1.116687028639259,0.5196004432982615,0.053695757734389886,-0.18973779727533277,0.7672564232891556,0.5328096033313807,-0.35450319256886026,-0.39368480120539695,0.0
