median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
-0.3843897458574475,-0.5240992427423307,1.3794330510666744,-1.203157461508642,-1.250832990735668,-1.2375784310891906,-1.2725963998010177,-0.6329233673415533,0.0
-0.966748334239773,-0.8801939132509904,-0.9248512276846926,-0.1969978401962584,-0.14219528166503548,-0.25209113361878016,-0.18711965992856594,1.5300985839771835,1.0
-0.39132258619533233,-0.23790756150721126,0.6643103438679743,-0.5325371763241239,-0.4626794159788157,-0.5682241555671734,-0.4408335003324884,1.099366939991633,1.0
-0.16773848529854665,-0.7580215954016779,0.2670199509798075,-0.7530213575775437,-0.6003688959062176,-0.33686423447644986,-0.6579288483069787,-0.6703782929055133,0.0
-0.42338697275804965,-0.3705548001889292,0.5848522652903408,-0.7814413559927454,-0.8971134647152733,-0.6000140683887997,-0.7808623586057866,-0.7406062783379425,0.0
2.1599626581462843,0.5213399665662419,0.8232265010232409,-0.52566137025593,-0.6074907655576349,-0.6026632277906018,-0.6003855030607284,-0.8201979951613567,0.0
-0.9008863510298671,0.1461904149453667,-1.481057777728126,-0.8281968372564644,-0.9303488564218876,-0.8640469554350834,-0.8540993434646508,-0.15537306640105455,0.0
-0.359258199632615,0.11250222734366049,-1.3221416205728593,0.5685085687293364,0.5794875096785881,0.6362603191188837,0.6917241583778047,1.2679141050294598,1.0
-1.3211897965141348,-1.2786620072274213,0.5848522652903408,-0.8699100607368412,-0.8781218123114938,-0.6079615465942062,-0.820096457637321,0.4345420112313309,1.0
-0.5169803173194948,-0.9741523739838741,1.0616007367561409,-0.4275665370163627,0.11419202578598871,0.9400305971922002,0.21306815019308498,-0.7406062783379425,0.0
-0.9693481493664798,-1.134223902885106,1.6178072867995743,-0.2116662264750722,-0.13507341201361814,0.38459017594767675,-0.0406456902108375,-0.7686974725109109,0.0
-0.5533777290933902,0.8233756235327886,0.34647802955744084,-0.16949461592348256,-0.4104523718684219,-0.41810512279838336,-0.3649809088715219,-1.2415659077559187,0.0
-0.9502828384372966,-0.32854984127305176,-1.8783481706162928,-0.14474171407798428,-0.08522032445369676,-0.15937055455570392,-0.027567657200326032,1.628417763582581,1.0
-0.8142258468063068,-0.07941516639980904,-1.242683541995226,0.12249794843915451,-0.0662286720499172,0.36957827267079774,0.02736008144382213,-0.7031513527739791,0.0
-0.29079640129600237,0.33126489558224015,-1.004309306262326,-0.7686065179987834,-0.8591301599077141,-0.947053950024885,-0.8227120642394232,-0.8155161294658626,0.0
1.614001481537854,1.3478585942568517,-0.9248512276846926,1.874453334614977,1.2180818217556761,1.7780480212956227,1.379628694730708,0.6779990273970744,1.0
-1.2466617628818728,-1.1491730361333632,-0.765935070529426,-0.15070074600375238,-0.030619323792830506,-0.14082643874308867,-0.1635792005096453,-0.8014705323793767,0.0
0.7837938510761459,0.995501207060256,-0.9248512276846926,0.9952669320285752,0.7124290765050452,1.44248783040068,0.9245131459649087,-0.8201979951613567,0.0
0.3054278677620928,-0.5401537696462687,0.5053941867127075,0.27101535951214417,0.5011469435129974,0.4022512386263579,0.5138629094348487,-0.8201979951613567,0.0
0.7543292796401354,1.629523425282992,-1.4015996991504927,3.372003896267622,1.9706260482554416,2.7105521307299894,2.1355390027382706,-1.391385610011762,0.0
-0.8124926367218356,-0.694066676751564,0.5848522652903408,-0.6879303934653075,-0.7285625496317296,-0.7165770820680955,-0.712856586951127,-0.8108342637703684,0.0
-0.6036408215430552,-0.9616772170126173,0.18756187240217417,0.5767595360111691,1.1373672990396129,1.9113890445196655,1.2096142655940587,-0.7967886666838826,0.0
0.7820606409916747,-0.44635322229276814,-1.004309306262326,-0.5976281404363601,-0.40333050221700456,0.09583180115123927,-0.534995338008171,-0.8248798608568543,0.0
0.31756033835339126,0.4617013469525962,-0.1302704419083592,1.3275975586579503,1.0329132108188253,1.262344991078132,1.2043830523898542,0.8886829836943554,1.0
-0.9364171577615269,-1.1472780755807672,-0.8453931491070593,2.12519106256845,2.424051749395679,3.175921132313239,2.679585175975548,1.914011571007782,1.0
0.3288262039024541,0.4154853645865057,0.5848522652903408,-0.43810943965426014,-0.5861251566033829,-0.6017801746566678,-0.5742294370397054,-0.8576529207253201,0.0
1.048108388958005,1.7224817679464497,-0.5275608347965259,-0.005850431500466168,-0.42944402427220146,-0.5187731800668661,-0.3440560560547035,1.3709151503303516,1.0
1.9987741202904619,0.295365920669172,1.8561815225324745,-0.1392410692234291,-0.2466493698858231,-0.4984629579863828,-0.2446630051748164,0.9963658946907413,1.0
-0.3757236954350915,-0.8013951369388747,1.8561815225324745,-0.6237562034954972,-0.7594239847878714,-0.7050973913269527,-0.8227120642394232,1.2398229108564882,1.0
-0.9052193762410452,-0.43435180545966023,1.538349208221941,-0.29234235100854805,-0.3036243270971618,-0.22030122079715403,-0.3074375636252714,-0.7733793382064084,0.0
-0.820292082101956,-0.0766780011571705,0.2670199509798075,-0.23733590246299632,-0.4579315028778708,-0.35894056282480136,-0.42252425411777234,1.4270975386762916,1.0
-0.354925174421437,1.143150216783359,-1.957806249193926,-0.13511558558251272,-0.3083722401981067,-0.16820108589504454,-0.17927284012225905,1.1227762684691105,1.0
0.3738896660987055,-0.14905496670771118,0.8232265010232409,-0.29371751222218684,0.061964981675594895,-0.19734183931486848,0.11629070591530011,-0.6844238899919991,0.0
-0.4225203677158141,-0.1697942572000116,0.5053941867127075,-0.7475207127229886,-0.7451802454850368,-0.6035462809245359,-0.7285502265637407,-0.7031513527739791,0.0
-1.0343435275341502,-0.3793453116412495,-1.1632254634175927,-0.8318639338261679,-0.8733738992105489,-0.8375553614170617,-0.9691860339571516,2.3681525434708064,1.0
-0.6227061324722385,-0.916671903888463,-0.44810275621889256,0.6248901784885269,1.5290701298675666,0.552370271395148,1.6490361747472442,-1.3492488187523046,0.0
-1.1036719309129983,-0.5491548322710996,-1.3221416205728593,-0.8497410296034722,-0.8828697254124387,-1.0009201911948626,-0.8776398028835715,0.5703161164006885,1.0
-0.38785616602638995,-0.5547870761357598,0.5053941867127075,-0.36430912118897824,-0.5647595476491308,-0.5673411024332394,-0.561151404029194,1.1087306713826248,1.0
0.18670297697581514,-0.6820126221253282,0.9026845796008742,-0.32305428477981446,-0.21104002162873642,-0.05163807221574867,-0.14003874109072464,-0.7265606812514567,0.0
-0.5741762501070447,-0.36781763494629066,0.2670199509798075,0.11791407772702521,-0.13507341201361814,-0.20087405185060472,-0.08772660904867878,0.6639534303105886,1.0
-1.1747335443763178,-0.7872882083806602,-0.20972852048599255,-1.1861971398737636,-1.2579548603870851,-1.2472920155624652,-1.2856744328115293,0.11149327824216648,1.0
0.5151462879831088,1.2498996612462652,-1.004309306262326,-0.478905888992211,-0.7428062889345644,-0.4410645042806689,-0.6814693077258994,-0.8997897119847743,0.0
-1.0880730401527574,-1.1219066592932323,-1.3221416205728593,-0.5893771731545273,-0.5647595476491308,-0.8852402306495009,-0.856714950066753,2.3072882894293723,1.0
-0.18940361135443676,0.7633685393672495,-0.20972852048599255,-0.7800661947791067,-0.9256009433209427,-0.8004671297918311,-0.882871016087776,-0.5580135162136332,0.0
1.061107464591539,2.001988449454356,-1.0837673848399594,-0.3931875066753929,-0.5386460255939339,-0.45695946069148197,-0.4434491069345907,-0.8295617265523484,0.0
-0.3297936281966045,-1.0175785533141986,1.0616007367561409,-0.7947345810579205,-0.5220283297406269,-0.10020599458212194,-0.46175835314930674,-0.7312425469469508,0.0
-0.8358909728621969,-0.11052410213825979,0.7437684224456076,-0.8433236106064912,-0.8994874212657458,-0.6591786283623816,-0.8697929830772645,-0.8108342637703684,0.0
2.5404109377381365,0.07628742567182659,0.5053941867127075,-0.651717814839486,-0.5647595476491308,-0.8366723082831276,-0.6134635360712398,-0.7686974725109109,0.0
-1.0499424182943908,-0.3555003913544168,-1.0837673848399594,0.18758891255139074,0.35870955048465064,-0.07548050683196827,0.23137739640780103,0.546906787923211,1.0
-1.244061947755166,-1.1073259905968689,-1.0837673848399594,-0.5797510446590558,-0.5505158083462962,-0.14082643874308867,-0.49837684557873885,0.44858760831781674,0.0
2.5404109377381365,3.1116457663786803,-0.05081236333072586,0.3127285829925209,-0.23003167403251598,0.15764552052662342,-0.24989421837902098,-0.5626953819091274,1.0
-0.199802871861264,-0.8350306867474531,-0.05081236333072586,-0.4995333071967929,-0.17305671682117726,-0.3986779538518341,-0.23943179197061182,-0.7078332184694767,0.0
-0.4866491408412487,-0.8366098205412832,0.5848522652903408,-0.6865552322516687,-0.5742553738510207,0.051679144454536294,-0.4696051729556136,-0.754651875424425,0.0
0.3123607080999776,0.6128770888152528,-1.0837673848399594,1.3651852984974104,1.0708965156263845,1.1731566245507918,1.2933136768613323,-0.6750601586010108,0.0
1.0385757334934134,0.6820431489850058,0.6643103438679743,-1.030345535661367,-1.0799081191016517,-1.0397745290879612,-1.086888331051755,-0.7640156068154167,0.0
0.11737457359696686,-0.10826067703377006,1.8561815225324745,-0.8896207047989972,-0.93272281297236,-0.7969349172560949,-0.8619461632709576,-0.7312425469469508,0.0
0.29329539717079434,0.647986496831406,-0.9248512276846926,-0.048938816194481684,-0.27276289194102,0.29186959688460046,-0.18450405332646364,0.8044094011754437,1.0
2.5404109377381365,4.3920074464160255,-0.765935070529426,0.45345341385489074,-0.251397282986768,-0.15318918261816553,-0.2368161853685095,0.776318207002472,1.0
-0.9398835779304693,-1.1209591790169342,1.8561815225324745,-0.49311588819981184,-0.43893985047409123,-0.6671261065677881,-0.5559201908249893,1.1602311940330705,1.0
-0.346259123999081,-0.31496929064611406,0.8232265010232409,-0.611379752572748,-0.5576376779977136,-0.5523291991563604,-0.5454577644165801,-0.698469487078485,0.0
-0.01261618273837365,0.8311133791225557,-0.765935070529426,0.2004237505453528,-0.07572449825180698,0.30688150016147947,-0.01710523079191686,1.1040488056871305,1.0
-1.0118117964360245,-1.4291008199862905,0.4259361081350742,-0.538037821178679,-0.34160763190472093,-0.10197210084999006,-0.38852136829044254,-0.7780612039019026,0.0
-0.1478065693271278,0.42996075769661374,-1.0837673848399594,0.1014121431633597,-0.2775108050419649,-0.05693639101935303,-0.3074375636252714,-0.8201979951613567,0.0
-0.3843897458574475,-1.1820716568381544,-1.6399739348833928,-1.1385248844676188,-1.2318413383318882,-0.13287896053768214,-1.2542871535863016,-0.7780612039019026,0.0
1.0992380864499056,0.021649396405309333,-1.6399739348833928,0.5515482470944579,0.7456644682116593,-0.07371440056410015,0.2444554294183125,-0.5907865760820991,0.0
-1.0551420485478045,-0.746809745465485,0.8232265010232409,-0.6022120111484894,-0.6051168090071625,-0.6918515943179419,-0.5428421578144779,2.3260157522113523,1.0
-0.627905762725652,-0.9517813119046161,0.5848522652903408,-0.6865552322516687,-0.7119448537784225,-0.4834510547095038,-0.7207034067574338,-0.8061523980748743,0.0
-0.5395120484176206,-0.55884018620659,-0.6864769919517926,0.09820343366486918,0.4726594649073281,0.3792918571440724,0.4249322849633707,-0.8108342637703684,0.0
0.07057790131624428,-0.6865394723343077,1.8561815225324745,-0.3890620230344765,-0.2632670657391302,-0.28123188703860413,-0.2342005787664072,-0.6891057556874967,0.0
-0.9476830233105897,-1.1019569356978471,1.299974972489041,-0.38952041010568944,-0.028245367242358058,0.043731666249129754,-0.10342024866129254,1.010411491777227,1.0
0.027247649204464108,-0.16337244643843638,1.8561815225324745,-0.26850622330547563,-0.2585191526381853,-0.4136898571287131,-0.21327572594958888,-0.7218788155559591,0.0
0.9111847922847796,1.518720870749255,-1.0837673848399594,1.3789369106337985,0.520138595916777,1.0892665768270562,0.7414206838177483,-0.661014561514525,0.0
0.8071921872165072,-0.9188826911998249,1.8561815225324745,-0.7603555507169506,-0.5908730697043277,-0.8949538151227755,-0.5951542898565237,-0.5626953819091274,1.0
-0.03861433400544175,0.45875363053744717,-0.44810275621889256,-0.5563733040271963,-0.6597178096680287,-0.29447768404761504,-0.6186947492754443,-0.8997897119847743,0.0
0.4094204728303652,1.010818804860407,0.5848522652903408,-0.8213210311882705,-0.9137311605685804,-0.9293928873462038,-0.8881022292919806,0.7997275354799495,1.0
-0.7873610904970031,-0.38155609895261144,1.0616007367561409,-0.7759407111381903,-0.8709999426600764,-0.8472689458903363,-0.775631145401582,-0.7921068009883884,0.0
-0.34539251895684536,-0.30875803105704946,-0.36864467764125924,-0.02372752727777048,-0.04248910654519274,0.39165460101914923,0.009050835229106075,-0.7031513527739791,0.0
1.6469324731428068,0.8781715661786886,1.299974972489041,-0.6480507182697826,-0.7546760716869265,-0.8243095644080507,-0.7703999321973773,0.8933648493898496,1.0
0.17457050638451668,-0.04472686072867742,-1.004309306262326,0.03127892126778124,-0.17780462992212215,-0.09137546324278135,-0.1975820863369751,-1.0449275485451235,0.0
2.5404109377381365,0.4897046528965146,-0.20972852048599255,1.806612048075463,2.970061756004341,1.3347553480607248,3.014382821044641,-0.735924412642445,0.0
2.5404109377381365,3.759248535228354,-0.765935070529426,0.4108234162320881,-0.3226159795009414,-0.19910794558273662,-0.19235087313277052,-0.8763803835073001,0.0
-0.06807890544145227,-0.45324877319249246,0.2670199509798075,-0.7598971636457377,-0.7380583758336194,-0.7792738545774137,-0.7547062925847636,-0.6937876213829908,0.0
1.4060162714013091,0.8662754249318363,0.9026845796008742,-0.23458558003571875,-0.21104002162873642,-0.6909685411840077,-0.4146774343114655,0.4345420112313309,1.0
-1.5976368049872922,-1.6207023869709942,1.8561815225324745,-1.1591523026722006,-1.0894039453035416,-1.11130183293662,-1.167972135716926,1.0853213429051505,1.0
-0.9632819140708306,-0.8823520627692248,-0.1302704419083592,-0.5632491100953902,-0.41757424151983924,0.2282897712413482,-0.39113697489254484,-0.7406062783379425,0.0
1.3782849100497698,2.3404494592652476,0.2670199509798075,-0.3670594436162558,-0.6502219834661389,-0.6980329662554803,-0.6186947492754443,1.024457088863713,1.0
0.0775107416541291,0.12566167562557715,0.6643103438679743,-0.6388829768455239,-0.7523021151364541,-0.7598466856308644,-0.749475079380559,-0.8389254579433367,0.0
-0.011749577696138047,-0.3056524012625172,0.2670199509798075,0.6661450148976907,1.0376611239197702,2.0747538742974663,1.1913050193793426,-0.7312425469469508,0.0
2.5404109377381365,1.5588835069056644,-0.28918659906362587,-0.12869816658553168,-0.37246906706086275,-0.5320189770758771,-0.37021212207572646,-1.2696571019288871,0.0
0.3808225064365903,0.21104017607865141,-1.5605158563057595,0.4690385742761304,0.27087315811717017,0.4093156636978304,0.34646408690030195,1.3568695532438657,1.0
1.358352994078351,1.552303782764706,1.2205168939114077,-0.34780718662531274,-0.5315241559425167,-0.48433410784343783,-0.4696051729556136,-0.7827430695973967,0.0
0.7569290947668422,1.3771778450289616,-1.957806249193926,-0.37760234625415323,-0.6715875924203909,-0.6750735847731947,-0.7547062925847636,-1.0121544886766578,0.0
-0.3072618970984788,-0.10936607068945103,0.10810379382454083,-0.5082426615498385,-0.6692136358699186,-0.5903004839155249,-0.6788537011237971,0.9120923121718296,1.0
0.47181603587132864,0.37511217725758605,0.6643103438679743,-0.5572900781696222,-0.5979949393557451,-0.4763866296380313,-0.5480733710186825,-0.8248798608568543,0.0
-0.7968937459615948,-0.8665607248309249,-0.36864467764125924,0.6450592096218959,0.983060123258904,0.6609858068690373,0.9402067855775226,-0.735924412642445,0.0
0.44668448964649615,-0.04783249052320972,-0.1302704419083592,0.07299214474815796,0.16167115679543761,0.24418472765216126,0.22614618320359645,-0.661014561514525,0.0
-0.8714217795938566,-0.8695084412460743,-0.6864769919517926,-0.6925142641774369,-0.7285625496317296,-0.798701023523963,-0.793940391616298,1.6424633606690668,1.0
-0.9355505527192913,-1.0906924479685265,0.9026845796008742,-0.7149752306668705,-0.6977011144755878,-0.636219246880096,-0.6396196020922627,-0.8014705323793767,0.0
0.3045612627198572,0.47886126751221547,-0.9248512276846926,0.6886059813871244,0.6340885103394543,0.8976440467633653,0.7335738640114413,-0.8670166521163084,0.0
-0.5265129727840865,-0.8027637195601939,-0.28918659906362587,-0.26713106209183685,0.09520037338220913,0.2609627371969084,0.01951326163751525,-0.8061523980748743,0.0
-0.4528515441940602,-0.27185893807455563,1.8561815225324745,-0.6911391029637981,-0.7855375068430683,-0.8613977960332813,-0.7913247850141957,1.2491866422474764,1.0
-0.08107798107498632,-0.2984936613971547,1.8561815225324745,-1.0482226314386713,-1.1368830763129905,-1.1519222770975868,-1.2019750215442557,0.968274700517773,1.0
0.7170652628240044,0.298366274877449,0.9026845796008742,2.338341050682463,2.255500834312135,1.485757433963449,2.2218540206076463,1.1040488056871305,1.0
1.0299096830710572,0.834640111262109,-1.481057777728126,1.2185014357092725,0.6625759889451237,0.7828471393519376,0.8120420620745101,-1.073018742718092,0.0
