lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
-0.34788198122159864,-0.438482583975397,-1.2661744347314443,-0.9020544985196731,-0.7855603408935652,-0.6794360701057492,-0.4973004101216788,-0.7432224599811331,-0.6452107018278516,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.8110478512034495,-0.8770968172231699,-0.140221569012939,-0.474810076487211,0.9071843230262621,0.0
-0.366625933117254,-0.438482583975397,1.4739245827405323,-0.19842376787814234,-0.06891184466775625,-0.6794360701057492,-0.4973004101216788,-0.4460072539706368,-0.5547300165701815,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8267804340980267,-0.8750024551661019,-0.13863091455511467,-0.3982574587768384,1.0468831015851452,0.0
-0.25416222174332187,-0.2712020050245908,-0.9153976838352328,-0.7211208820689937,-0.5799133811070287,-0.6794360701057492,-0.4973004101216788,-0.7949834153785464,-0.5158165722705145,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5678164578855897,-0.5201350191196736,-0.8215362397998344,-0.8299736709391355,-0.12431502443469554,-0.5606295900256814,-0.8294151932992329,0.0
-0.08546665468242365,-0.438482583975397,0.9009280053603334,0.042821054056096784,0.06195440246913061,3.7572247933204475,6.064306549695137,0.3047750685815824,-0.14349228249878754,0.5492443576712249,0.2644183349982931,-0.07168112510802313,-0.30261115832175434,-0.16249212547296074,0.7007314147406941,0.7096698078239434,2.5574729530021627,3.313721658970295,-0.13385895118164162,-0.5892360945385049,-0.5581504596312916,1.0
-0.25416222174332187,-0.2712020050245908,-0.9900831351604297,-0.6809134117466206,-0.6173037374318535,-0.5181029477993421,-0.45892843959643437,-0.36061733739408913,-0.5297847722875212,0.5492443576712249,0.014642826034646079,-0.15820357174708327,-0.22670129212570397,0.8536257895997238,-0.39483265707291465,-0.403438210723564,-0.5296094238671216,-0.5901692154048269,-0.14817484130206074,-0.6545072738494542,-0.720664746399649,0.0
-0.34788198122159864,-0.4050264681852358,-1.261277028087169,-0.8367173592458167,-0.7730968887852903,-0.6794360701057492,-0.4973004101216788,-0.7242051634196308,-0.6123293032120293,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5389858244168105,-0.5201350191196736,-0.8232843045658985,-0.8592947397380903,-0.1465841868442364,2.638464013239364,1.2017858997402047,0.0
-0.1979303660563558,-0.1373775418639458,-1.298007577919233,-0.9623657040032328,-0.8229506972183901,-0.6794360701057492,-0.4973004101216788,-0.8082211909824029,-0.6013806784784549,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.02233793029052147,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8802383603087723,-0.14817484130206074,-0.542498706883751,1.0169869184141098,0.0
-0.32913802932594327,-0.438482583975397,-1.1259861695390665,-0.8367173592458167,-0.8042555190559776,0.12722954142628667,-0.15195267539447802,-0.42187023725445694,-0.21986267007905416,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4380786072760834,-0.385484855585701,0.7954236688095023,-0.10846594227914129,-0.14817484130206074,2.324195372112571,1.273533421765366,0.0
-0.27290617363897723,-0.4050264681852358,-0.3962725795420612,0.44489575727982866,0.6415049255039152,0.6918954694987117,-0.26706858697021163,0.2131462760579806,0.21437357032756382,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5389858244168105,-0.5021816639818107,0.6520823579922421,0.3774260549606806,-0.13544960563946595,1.9857522201298712,1.2129069196848519,0.0
0.3269002870219942,1.1339548581621817,-0.9900831351604297,-0.48992792771534793,-0.5487547508363414,0.046562980273083004,-0.15195267539447802,0.7281375065924871,-0.34916443615713333,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4099687396440237,-0.39491036703307913,0.6418561791107668,-0.06317536279504148,-0.13863091455511467,0.40957411232472535,1.098127946311971,1.0
-0.34788198122159864,-0.438482583975397,-0.45442928344282923,-0.17832003271695573,-0.24963190023774287,-0.5987695089525458,-0.4973004101216788,-0.796983697559697,-0.5230777627167916,-0.27989400528554226,-0.31400915944383684,-0.3312484650252036,-0.30261115832175434,-0.19753067426857054,-0.4380786072760834,-0.44832159856822157,-0.7673462320518457,-0.7126893957433165,-0.14817484130206074,-0.6142164224229423,-0.5411975986289465,0.0
1.9013922462570443,2.6394800687194375,-0.12140563163211539,0.22878060429707278,0.2738330883098046,1.9825604479499692,3.455012553978509,0.7541495268563425,0.07064889171920827,1.2653183984066148,0.9743066236318163,0.8182640403223098,0.38338911396847863,0.7835486920085041,-0.04886505544756452,0.009488957447285501,0.8793307775805813,1.301039722127756,1.3072739876072161,-0.6798905102481566,-3.147210633904315,1.0
-0.25416222174332187,-0.4050264681852358,-0.4685093275451205,-0.1531903637654725,-0.36180296921221733,-0.5181029477993421,-0.15195267539447802,0.6248619771101611,0.07439316507066426,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.524570507682421,-0.4842283088439477,-0.14503517533300916,-0.27077900170192665,-0.13226829672381726,-0.3366124560942752,0.5077470500942945,0.0
-0.31039407743028796,-0.3715703523950745,-0.03019143288248972,0.7313739833267376,0.06818612852326808,-0.35676982549293496,-0.3438125280207007,-0.18065458040727758,0.4709380010570279,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5101551909480313,-0.49320498641287913,-0.33033004053580883,-0.49801728489382613,-0.13067764226599293,0.3596134565558506,0.5934426487003621,0.0
1.1891220742221407,3.4424268476833078,0.4148603959160194,-0.3290980464258552,-0.11253392704671854,-0.27610326433973137,-0.3438125280207007,-0.1011110000595624,0.17155954525000436,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,0.8189370119626889,1.107785458006056,-0.3255228624291325,0.11149443276444633,-0.14499353238641205,-0.5026107639715043,-0.7277596395840243,1.0
-0.366625933117254,-0.438482583975397,-0.36872466716801316,0.7766073874394075,1.2958361611883495,-0.6794360701057492,-0.4973004101216788,-0.7754483004653476,-0.3998861960357754,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.8250323693319626,-0.8519644725383516,-0.13863091455511467,-0.4864944234008995,0.8863996509754416,0.0
-0.366625933117254,-0.438482583975397,-1.2924979954444236,-1.0075991081159028,-0.835414149326665,-0.6794360701057492,-0.4973004101216788,-0.8086554902451161,-0.35019464419501023,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8823327223658405,-0.1465841868442364,2.0735862762396673,1.2568886222573323,0.0
-0.34788198122159864,-0.4050264681852358,-0.43422748103519404,-0.5552650669892044,-0.36180296921221733,-0.5181029477993421,-0.42055646907118976,-0.7971549116921128,-0.408106545689731,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.6478660052913613,-0.7383976899938286,-0.14817484130206074,-0.5646586751683326,1.0050981144374862,0.0
-0.1979303660563558,-0.438482583975397,1.0619302487908806,0.7766073874394075,1.0029450366438886,2.1438935702563766,-0.11358070486923345,1.316162004488459,-0.609444720705974,-0.3929583275069196,-0.37973955653953345,-0.36214933882486794,-0.30261115832175434,-0.1274535766773509,-0.4380786072760834,-0.367531500447838,2.2428212951106166,2.14506763112624,-0.1163617521455738,-0.5332318110556533,0.9089995161388978,1.0
-0.21667431795201114,-0.3381142366049133,1.3196562734458632,0.7916851888102974,0.878310515561139,0.7725620306519152,0.0015352067065000925,0.31679764144073147,0.631174427803493,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,1.2773440841162778,0.6558097424103544,0.6765552647171401,0.6936747255779787,-0.1163617521455738,-0.18955084838750672,0.6779557651090337,1.0
-0.31039407743028796,-0.4050264681852358,-0.005092223830579303,0.1383137960717331,0.5293338565294408,-0.5181029477993421,-0.3821844985459452,-0.3583080345837003,2.1094732279756876,0.05929896137858975,0.2644183349982931,0.1322646419697615,-0.021463505743789992,-0.09241502788174111,0.34034849638095444,0.5929729994278339,-0.4334658617335935,-0.5618953276344062,-0.140221569012939,-0.653701456820924,0.11333354922340794,0.0
-0.25416222174332187,-0.4050264681852358,1.0001004899069064,0.7464517846976275,0.06195440246913061,0.5265290191346443,0.38333631343268326,0.484817168702928,-0.24075102615738556,2.1264916526594386,1.6933971678587367,2.4442680196606474,1.658674866062125,-0.16249212547296074,2.4103879794392995,2.776549818070424,0.43252542337458516,0.4510428812666278,-0.14499353238641205,-0.6585363589921054,-0.5269225029233094,1.0
0.3831321427089603,0.33100807919831166,-0.18262321468555542,-0.3391499140064485,-0.318180886833255,0.611228908345508,1.1143223519385916,-0.486146528136021,-0.46852647089045546,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,0.8016386318814211,0.33264934992882,1.1223117800634979,1.1607174643041869,-0.12113371551904685,3.6952930461567712,0.13091201202958577,0.0
-0.010490847099802223,0.09681526866718293,0.14917608546408961,0.49515509518279516,0.08064958063154301,-0.5987695089525458,-0.45892843959643437,0.003993597471498263,-0.26970342446323603,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,0.08277771609630799,-0.1497722725882916,-0.035394430397372056,0.014038718378828282,-0.4173843456967005,-0.0956832441938573,-0.5223532811704951,-0.014030921044001011,0.0
0.06448496048281921,-0.1373775418639458,-0.7960233968810247,-0.6256281400533574,-0.3680346952663548,-0.35676982549293496,-0.11358070486923345,-0.5866659276818973,-0.3370719252573646,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.09241502788174111,0.7266789848625954,0.28597062657037614,-0.4432550244235528,-0.4028285294000766,-0.13544960563946595,-0.3756945819779917,-0.8436002402603787,0.0
0.5893156135611692,1.9703577529162128,0.8409347739679621,0.1182100609105465,0.1803571974977425,-0.5181029477993421,-0.3054405574954562,-0.08574766364108045,-0.06829420061679457,-0.27989400528554226,-0.011649332803632579,0.4289130304465392,0.4368071679582919,-0.16249212547296074,1.2773440841162778,0.6378563872724914,-0.39151230734805403,0.6926275445494446,-0.09886455310950601,-0.6287211289364866,-0.04640818409614548,1.0
-0.2916501255346326,-0.3715703523950745,0.8237938507129989,0.2840658759903359,1.0714940232394006,0.20789610257949015,-0.3821844985459452,-0.410958468278786,3.039765295944557,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5101551909480313,-0.47525163127501613,0.16035173929839727,0.05913538133774137,-0.13067764226599293,-0.5404841643124254,-0.7414849640075053,1.0
-0.27290617363897723,-0.3715703523950745,0.8146112132549829,-0.5401872656183144,-0.24963190023774287,-0.4374363866461385,-0.07520873434398896,-0.6310646753854309,0.12269926472256053,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.46690924074486256,-0.4662749537060846,-0.5173729705046727,-0.5776030430624176,-0.13385895118164162,0.3052208071300595,0.7511488064536569,0.0
-0.32913802932594327,-0.4050264681852358,-1.2220977749329673,-0.932210101261453,-0.8291824232725276,-0.19543670318652778,-0.26706858697021163,-0.6318246990951791,-0.5382040586660323,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4813245574792522,-0.43889608712084355,0.0580025472453416,-0.3911001018804946,-0.1465841868442364,2.6130807768406616,1.2920882025381313,0.0
-0.21667431795201114,-0.3715703523950745,1.01173183068706,1.6360420655801342,-0.118765653100856,-0.27610326433973137,-0.22869661644496708,0.06488736524923781,0.40945234340332726,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.1786029060570708,-0.2508346920517283,0.23079874937078243,-0.33570422547104073,-0.12113371551904685,0.519971045233368,0.48318980959005886,0.0
-0.2916501255346326,-0.3715703523950745,0.6762594755542084,0.6308553075208047,0.08688130668568048,-0.27610326433973137,-0.3438125280207007,-0.2739454028016475,-0.36522147178197306,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.3083407566665771,-0.35855482287890644,-0.33207810530187304,-0.327326777242768,-0.14817484130206074,-0.4506355656313039,-0.49586279518529747,0.0
0.6642914211437906,1.033586510791698,-0.47952849249473967,0.017691385104613544,-0.10630220099258107,1.8212273256435618,3.1480367897765524,0.8069043594126574,-0.47137552898141155,-0.2422058978784165,0.4879016851236615,0.4103725061667406,0.8641515998767977,-0.19753067426857054,4.059500213853468,2.3703551580762734,1.0051914407372,1.8748949257644423,-0.13226829672381726,-0.6279153119079562,-0.5665202534613563,1.0
-0.31039407743028796,-0.4050264681852358,-0.7372545171497222,-0.5100316628765346,-0.5549864768904789,-0.6794360701057492,-0.4973004101216788,-0.7279342907427361,-0.5216141568147045,-0.2422058978784165,-0.2877170006055582,-0.31888811550533785,-0.30261115832175434,-0.16249212547296074,-0.1497722725882916,-0.04437110796630354,-0.8197881750337702,-0.7231612060286575,-0.10681782539862773,-0.6416142013929703,-0.510057320961653,0.0
-0.366625933117254,-0.438482583975397,-0.10671341169928977,-0.4095129870706016,-0.5487547508363414,-0.6794360701057492,-0.4973004101216788,-0.44348915343778966,-0.47821753132951805,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5380883742575368,-0.824770159617053,-0.8821756452115604,-0.1434028779285877,-0.5138922023709276,0.9819271506576526,0.0
-0.32913802932594327,-0.4050264681852358,-0.975390915227604,-0.6256281400533574,-0.45527886002427936,-0.6794360701057492,-0.4973004101216788,-0.6719222137160716,-0.4600645552138253,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.8250323693319626,-0.8781439982517041,-0.14499353238641205,-0.01831472982483112,1.0431863636534064,0.0
-0.25416222174332187,-0.438482583975397,-0.45442928344282923,-0.5100316628765346,-0.7730968887852903,0.7685287025942551,0.42170828395792787,-0.25436852834395696,-0.5512770434225389,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4380786072760834,-0.4038870446020106,1.7636767427324336,0.8210119386477251,-0.1434028779285877,3.9587952144861593,1.3143586788730544,0.0
0.9267067476829657,1.5354282476441166,-0.9643717502779848,-0.6557837427951373,-0.5549864768904789,0.20789610257949015,0.15502308880747828,0.21822006071371736,0.13413102150148407,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.527747613928019,0.754553195668601,0.3374307001006956,0.9533756206544352,-0.13544960563946595,1.9793056839016292,0.9130564490486007,0.0
-0.32913802932594327,-0.4050264681852358,-1.1321079278444106,-0.8618470281973,-0.7668651627311528,-0.5987695089525458,-0.45892843959643437,-0.789366756644418,-0.6452817506580499,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.05737647908613128,-0.5389858244168105,-0.2867414023274544,-0.6327452450649065,-0.7503879127705441,-0.13863091455511467,-0.16497342901733447,0.9127815634075227,0.0
0.008253104795853134,0.06335915287702168,0.8360373673236869,0.6861405792140678,0.49817522625875343,-0.4374363866461385,-0.3821844985459452,-0.02748057121186636,-0.1761534297409948,0.3231157132284702,-0.0905258093184685,-0.22618549410634484,-0.30261115832175434,0.9587414359865531,-0.09211100565073325,0.40446277048027196,0.1259148634069337,0.02871477245882578,-0.13544960563946595,-0.5416928898552208,-0.7890686163596287,0.0
-0.2916501255346326,-0.438482583975397,1.8687779934352204,0.6057256385693214,0.28006481436394204,1.0185950421691863,0.34880153995996327,0.06399788695156544,-0.5245200539698193,0.32500011859882644,-0.05043026709009356,-0.06488293287209695,-0.10819755656409198,0.08277771609630799,1.5843903305587759,1.3779834528308947,0.38034569010757036,1.0873624332553733,-0.1465841868442364,-0.6315414885363424,-0.7792817396557308,1.0
