f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,class
0.0,0.0,0.0,0.0,0.23036652991743942,-0.02475550338555157,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,0.6073382916942448,0.6288616282546994,0.46587930886762086,0.9508977703163612,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.053308144889770884,0.023164557368516803,1.300241954731754,1.690154679965342,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,0.4024920796787146,-0.40459471258380497,1.8424907700412976,0.29090209419259017,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,1.4667300232427272,5.852086891813984,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5991436071668128,2.371247534317867,0.014231845212018309,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,3.016278038823076,0.09522276165541926,-0.5596131637095807,-0.6048184942674609,-0.4890927957718666,1.4105266093734632,2.901348224904846,1.6724693813519225,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.08167561237049191,-0.839396536204714,-0.4144381912945603,-0.10473161533051352,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.20789246713157095,2.2461079878184864,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,0.25609460708580045,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.19514548229337603,0.2148448003847903,-0.47567676793835717,-0.2543054732718348,-0.22328363799449358,0.0,0.0,0.0,-0.3417605805213016,-0.5685233796996318,-0.5661336344598651,-0.5193158743911713,-0.6112859807515059,2.760231744157082,0.23090248727224733,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,0.1627890655842603,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.2731092465607752,0.7419654686795425,-0.47567676793835717,-0.2543054732718348,0.010553866014261589,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,1.3108954118384182,1.4105266093734632,0.029508156700796623,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,0.14508744491903325,0.1572124781891481,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0246556193776282,-0.3122758679099618,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,0.08835911743509714,1.0203629637082947,-0.6217389803989365,1.248935432757802,0.7717929669062157,-0.06909554732946681,-0.16494616432151746,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9395532169354651,0.16692473963072194,0.38166330507479995,0.4935638164347716,-0.22328363799449358,0.0,0.0,0.0,-0.27149537714648975,-0.5685233796996318,-0.6173109440781928,-0.007200344352345844,1.9723548713447554,1.1286922346179096,1.1908961979977326,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,1.1027320028325704,1.8976687666018164,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.053308144889770884,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.5179939568431142,-0.5149563248415373,-0.31446966237564117,2.2823917735963066,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1097580218197913,-0.839396536204714,-0.3531996146507633,-0.2543054732718348,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,1.2505358431350022,3.1186326580597314,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,0.010737941602099638,0.01461251650078401,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.4289388022824866,0.4544451041551322,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.5179939568431142,-0.5661336344598651,-0.3656812153795237,1.662317969093204,-0.09496239753646957,2.5708871571656178,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.3154689323596025,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.5149563248415373,-0.5705274273950539,3.315848114434811,-0.45186166524816346,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-1.6418863238101484,-0.6956363539425088,-0.3531996146507633,-0.2543054732718348,3.167360170132456,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.41260170560488185,-0.4681043213872888,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,0.026059491277632033,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,0.7925855545295014,5.358640757544605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.25873399739816044,-0.5997962324343721,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.27149537714648975,-0.6190528025561495,-0.46377901522320963,-0.6217389803989365,2.334064590638232,0.51686491854072,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.17363159495599734,1.3649262584824313,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,2.1993900377529916,3.5908804748114456,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.2447417790800541,0.5023651649092006,-0.47567676793835717,-0.2543054732718348,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.3614243959865541,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,0.6508997357146471,1.8481579353998467,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,0.045801778143609244,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0034267900716711762,2.227487352055662,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.46377901522320963,1.4779346927602481,0.1121334578354472,-0.6048184942674609,-0.4890927957718666,3.2485781786842742,2.8116032227734693,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9395532169354651,2.1795672913015935,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,3.321073450561172,4.9708714339793305,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.5920049689920488,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.27149537714648975,2.109536031695802,3.0674553484414036,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.45730626976320765,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,0.00956543635275773,0.13888854029161476,-0.6173109440781928,0.351280526674832,1.7656636031770545,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-1.046169506715007,0.16692473963072194,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.3417605805213016,-0.41693511113007903,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.45186166524816346,2.0308906948825323,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0742519161643065,-0.7435564146965772,-0.3531996146507633,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,0.23994738600465,3.579228444624681,1.7852040107835436,-0.6112859807515059,-0.5538328845943618,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.14724681294071434,-0.17600480004699287,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.7269887262523116,1.5086864407446365,0.25918615178720605,-0.2543054732718348,-0.22328363799449358,0.0,0.0,0.0,-0.3417605805213016,-0.5685233796996318,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,1.6449181950655742,2.885613510880347,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,0.045801778143609244,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.8192297668692387,-0.3601959286640302,-0.47567676793835717,2.3632370407012875,2.8166039141193235,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.35292189554187975,1.5365771120027027,-0.4290931888515238,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,6.895792697286202,4.735816611953555,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7126134770896969,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,2.960703978094856,0.6441827688567909,0.3550579386700341,-0.5705274273950539,-0.5079403466676554,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.6702537912908695,1.556606501498705,0.38166330507479995,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.5193158743911713,-0.5079403466676554,-0.6048184942674609,-0.4890927957718666,-0.16494616432151746,3.439818237693105,-0.3205531171590607,1.156847083804021,0.5251877646567614,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.5071876245813074,0.7898855294336108,1.361480531375551,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,2.539112757845985,-0.3664056882735614,-0.6173109440781928,-0.5193158743911713,-0.6112859807515059,-0.6048184942674609,-0.4290931888515238,-0.33999869473207084,-0.3294718518247095,1.5858162292427493,3.4124425795518905,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.5922900270234704,0.11900467887665356,2.341297757676302,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.3614243959865541,1.4779346927602481,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,2.4896989676550345,4.408092564962676,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0034267900716711762,-0.839396536204714,-0.23072246136316943,0.19441610055212905,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,1.1706653747369529,1.0939169816320264,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,0.767835016541197,0.3505791424350942,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3154689323596025,0.07108461812258518,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,0.8527478768505001,0.7957710374263438,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,0.8227785765793149,1.010897377236704,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.166778014812655,-0.839396536204714,-0.47567676793835717,4.008549478055822,1.1797413860580375,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,0.9691856540899669,0.9658191627214227,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,4.461951185929625,7.216411917843438,-0.16096116621660153,-0.16047405998102857,0.34320761010735734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.28710146487888144,0.4544451041551322,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.15671515751324322,1.273088480744718,-0.6112859807515059,-0.19693361688266783,2.6308867640859606,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.6275110746475339,-0.839396536204714,-0.47567676793835717,-0.17951854430117417,-0.106364885990116,0.0,0.0,0.0,-0.41202578389611344,-0.3664056882735614,1.7368452983648828,1.4779346927602481,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,0.1627890655842603,0.14508744491903325,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.22351294977409705,2.1795672913015935,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.27149537714648975,-0.5685233796996318,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,0.41489369919452174,3.47088126097076,2.7234205874526136,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
