theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.586330207550897,-0.106824771152173,1.0719207289133035,-0.34664443076335544,-1.1753972591623567,-0.33384795249073085,0.5765248607576688,0.355524986667024,0.0
-0.6542953162375066,-0.39452910230935917,0.8924280678069892,1.287484779132842,-1.2771741402719612,-1.5766720680254969,0.42103289721637266,-1.2174531151672972,0.0
-0.4410270941002606,-0.17784307597687318,1.5770971194436363,-1.6166483392150706,-1.439904989605874,0.43493881362035486,-0.16707694415330057,-0.5402369541867424,0.0
1.333151586462452,0.10805074883777543,-0.997889070864224,0.12036008590922186,-1.3261291440843377,-0.8350546063871751,1.4429274317402225,1.4685837260212868,1.0
0.9610377727867161,-0.8270372166029681,0.2020401042990467,-1.493452297322114,1.3905188210981165,0.7089273628994827,0.025779297688713804,0.481882672609609,1.0
-0.1405017465260807,1.5661170592991323,-0.42668599796950263,-0.7163288621078752,-0.8788301828958177,1.4018924714495529,-0.6005939390282413,0.5814319685336947,0.0
0.16157154459481077,1.4916457553089737,0.8862368845037415,1.5553154212892342,1.6213132522366036,0.7946707217141391,-0.04016177192041925,-0.9172245304152534,0.0
-0.528783585940755,0.32160235901740986,-1.0867738750161244,1.5030352027935856,1.2122277756596005,0.696483554317602,-0.7684087527060953,1.399693605641276,1.0
-0.3689669528929387,-0.03594601854048787,1.6869850886454403,-1.2182639023100712,0.014500197994732697,-1.6116416664557238,-0.4368993510394937,0.3025658688770897,0.0
-1.7410762968691038,-0.4957127197052635,-0.26033484290034126,-0.6685557487646409,-0.15881246581980113,-1.0035807495267282,-0.7677424167719107,-1.3427031594306156,0.0
1.5041924255496317,0.4775005430885304,-1.0184291885335803,-0.8269134477847763,0.7931809466185347,-0.7601789693616242,-0.6995550094283214,-0.5936460514088787,1.0
1.5391794572697004,0.4171331936795394,-1.4850508889999754,1.6316812281655095,-1.1844315899744613,0.08106725863915681,0.966601990298802,-1.0533692690082332,1.0
-0.02329186730811495,-1.5119374435209638,0.9777099574799737,-1.5338713265969603,-0.21942683205279775,1.0148061078337074,1.4133380425929594,0.018669229927148808,1.0
0.3476146057837814,-0.0065555879941832425,0.7051622985814155,0.9452282013654081,0.11836976164539176,0.18801916351860112,-0.32566780625314073,1.6726378605907604,0.0
0.4428892849754778,0.573392193669837,1.200639599059059,0.09689727416646421,-1.4862514829876905,0.026639298192226584,-0.5044524298518506,-0.22574748281414114,0.0
0.6838229596959314,-0.5341308930843125,1.281590796597248,0.983653244762894,-0.6791185123945267,1.5851091067990277,-1.5129387723026755,-1.0710626910411012,0.0
-0.5854279816658885,-1.7035848648972203,-1.1544479729615025,1.2115317108236379,1.5524456397715187,-0.9605179315983592,0.676731310108976,1.4663713271462935,1.0
0.09401585449539131,0.5068175251016691,0.23720403306639024,-1.6427159899144537,-0.4125594023548442,0.6921808650078112,-0.15303442354904337,1.536097947752834,0.0
-0.7855437603940152,-0.10175774047039568,-0.29728731523517543,0.7084538433890627,0.5183034234781609,-1.274520293964193,1.6834048696471504,-0.1912346372609514,0.0
1.0997739438668526,-0.5430704976772579,-0.134005924473703,1.3141972191936715,1.6396132103521923,0.4067276890642311,1.4517498358993828,-0.36398347197344466,1.0
-1.0429159125285334,-0.3797466669030724,0.13875112039175583,-1.1177116154034406,-0.8445138605954047,0.3115766304163711,-0.3388926832001671,-0.5839455332646768,0.0
-0.6319032097976283,0.13225479483590827,0.8434778718092613,-0.747256738733722,1.42832294763362,-0.5950592370693428,-0.1762281516336961,-0.6906570018179785,0.0
1.5567348170281425,-0.3047024643542205,1.5314555906849947,-0.22082887476472218,0.725827775466055,-1.2754736836956497,-0.4659096971697141,1.5747875254715915,0.0
1.1644303550871897,0.430824000261649,0.18953044578315792,0.3649324512127602,1.3958478188320471,0.305509939816011,-1.6024896662348385,-1.240924157730298,0.0
-0.3509408410719904,0.18052700704581723,-1.2322242520059816,1.529490827746015,-0.1910333520495005,0.7155660873387167,0.475221430414276,1.6913985415333386,1.0
0.803105994075444,-0.0971993408807917,0.16546212845126831,-0.761574181027004,-0.6095909706544339,0.5851930352979061,0.5429258169496792,1.2812538270153233,1.0
0.8103611140975985,0.045261434047641304,-0.6356956235728265,-1.379922592669958,0.8044612397893938,-1.4726641569448304,-1.7471834959256587,0.5926814543387461,1.0
-1.3432354214557745,1.3158255747232879,1.7221582414641892,-1.2221253009042237,0.8153367641003383,1.3837762242528806,0.526634048847061,-0.1718768682256437,0.0
0.06805895498610327,-0.7766588677045292,-1.083456906130773,1.615917366493848,0.1174188760697197,1.5227666298567597,-0.5639658309954212,1.6145184017482013,1.0
-0.9749503912217558,0.545938968185781,0.12227235255615979,0.11371499497938023,1.0972302808125627,-1.3029073580746242,0.31982257931793145,1.6878563957465171,0.0
-1.6851278757618717,0.27404535189920315,-0.8316043289651807,-0.9329239729417157,-0.18392098493957482,-0.8573998509337188,0.9338758756622333,0.5808262269903458,1.0
-1.4611615822433575,-0.6446755260322011,-1.4569369027217145,1.2205083160590222,0.2744416584199406,0.4732033638084755,0.5074412461314206,-1.5138770661304017,0.0
0.038092355556174164,0.14000086076490906,-0.4969419079032283,0.7971568646334956,1.0682925197799473,0.2426866228352692,1.6995540593184368,-1.1189364643504442,0.0
-1.689543714716832,-0.8637100692126644,-0.062002056798670074,1.359398512665646,0.6180711457797093,0.8075603666535317,1.3004013761584312,1.3568561405923483,1.0
0.6162441935150166,1.547514382061558,-1.582922686436075,1.502185878542235,0.7780888505560095,1.6513333077300472,0.27960673239057166,-0.30379006946580034,1.0
-0.7829315479687357,-1.4320236032232179,1.152201337914326,-0.2947255878130978,0.06710546429209742,0.1804371819923994,0.7325667696769602,0.6387870392382183,1.0
1.6932676838470981,1.2088872647538413,0.7638411015963298,-0.40752612099676183,-0.9220587628601072,1.503224443235648,0.901277790637473,0.9122043494882229,0.0
0.2542100122364724,-0.47060525674919096,-0.5484785279150067,0.4805634537697149,1.5580114410561476,-0.8389105381899549,-0.8649605385930537,-1.147925523925,1.0
0.5261680939626044,1.3575544407347866,0.42809116487369075,0.4247777090444107,1.009728615299896,-1.3590928717656308,0.5774909023740412,-0.8864961272662246,0.0
0.33608487242541873,1.0823326877891322,-1.090620304452141,-0.534515688919508,1.6628291367528196,-0.40549588167181433,1.3969938987400559,1.1574892917749797,0.0
-0.10551656089253157,1.467501386244038,0.040868254093969915,-1.4205901822818627,-1.5207623880506929,1.3147618614894145,0.47067637919507804,-1.3562977303534893,0.0
0.8060994233670277,1.4743284274018014,0.5727215236936153,0.5442022376311548,-0.7791698482509812,1.6685744629026773,-1.6752948688952447,0.6996207970916886,0.0
-1.6883077597919383,-0.9653463131942028,1.5674423048376926,-0.44750673019369724,1.390360034221098,1.5001726749454882,1.7081640507125513,0.40888793215252417,0.0
1.213748556459163,1.1290790067225212,-1.1022223163097469,-0.7940512030745904,-0.1358232466944549,1.3109271161251117,-1.4886189655868898,-0.8713208593635642,1.0
0.7841531468216404,1.4956716530331255,-0.6901645695263547,1.165969041806272,-0.052050778183676094,0.9699848155117629,1.6572519116713809,0.2119527029591705,1.0
1.7286627006880055,1.0616651886629336,1.1507789891876266,0.13894157619875422,-0.22048326959874226,0.5549728836844813,-0.3618419911168219,1.2778645588561093,0.0
-1.0465850094863023,0.5904827492308599,1.160633043303925,-1.1522257315787259,-0.026829364347871837,-0.7379451839044584,1.428733603412919,0.4005719661074054,0.0
-1.6249620700005398,-1.129384430953426,-0.32678859884479583,-1.3171643177516028,0.9624110437915729,-0.7826743612765037,-0.26066368062133277,1.3049787041298229,1.0
-0.002477241799262293,0.32512513428937573,-0.709647610904662,0.591636905349391,1.1773625831137706,-0.5292412630673786,1.7238040317005086,1.4006368317587767,0.0
-1.272120476546504,-0.49162714504791444,-0.828382367809304,1.0395297919729538,1.3954604889933082,0.7206674132641335,-0.6104754972487255,-1.401425475332984,1.0
-0.030542372113970276,-1.5898461388632832,-0.11787582578122786,1.1850008757323196,1.6995961004499938,1.6291759776812977,-0.557349027876051,1.0787198152713018,1.0
0.1492784544605802,0.19938859036280093,0.8305226916104956,0.5903078871634226,-0.40675037261697866,1.4403790186669305,0.3357448074046483,0.44320463282501055,0.0
-0.059775152152345606,1.209611650912189,-0.9260844426995457,0.2971653644837954,0.041447157083687076,1.4752113658218076,-1.1097269684955628,-1.7297172004433214,0.0
-0.8853791963324628,-0.774978732508361,-0.5231031624989839,-0.745619542417674,1.293370623345765,1.1453468090833345,0.679059121232765,-1.2739226494251155,1.0
-0.9877373094999878,1.3751563817079764,-1.393932942002848,-0.4712355290130118,0.22422186665073396,0.7120233463655942,-0.033018301534291736,0.45543484303357923,1.0
-1.0425928473875976,1.5598381278201188,1.3437037139503611,1.6869139032109388,0.43593709078005544,-1.5360162137379936,-0.3815818294465527,1.2172125234656435,1.0
0.9308339512390141,-0.41291877880075245,-0.13938539125328295,1.3226785381485708,-1.0515067813590575,-1.1476623484115354,1.5806931135738653,-1.5712984799563399,1.0
-0.16828165647350551,0.9612757335318849,-0.520208655167996,-0.7791045637657291,-1.3360482757602916,-1.4553686539517598,0.7257579221398772,1.4523411992089168,0.0
-0.5415040451042804,-1.1943698568852181,1.200570418673519,-1.0595283182018622,-1.5011324751096708,-0.9534591629875848,1.2550672545226405,0.6660569466230789,0.0
0.12384307439308821,0.7087807929610657,-0.7834381773369045,-1.6436249319588252,1.5911914734504968,-0.26814512217614067,0.5426232015035867,-0.31442516027688355,0.0
0.34721308196576145,0.1955610036781969,-1.214951293344388,-0.2523868656029639,-0.6358761647819409,1.7156617829921417,1.4560126400198214,1.4524479250998876,1.0
0.4314444715970182,-0.39314367935251876,-0.06130933053813088,-0.9050017502809609,-1.1577150095336666,-0.7204175512376418,0.8235579967419676,0.5756687704212607,1.0
1.4920627140723886,-1.5452289092850384,-1.3182237728782997,-0.7348360594553347,-0.7371390536884795,-1.2712050769173215,-1.6550516414099945,-1.2178800187311811,1.0
0.3520147530033247,0.8729382645866832,-0.3470547621874144,-1.1435765656065509,0.11098204156953789,0.5967820171447225,0.8550474617190233,-0.9149775177377829,1.0
0.2713324647060607,-1.5033806894071453,-0.5846958433528373,0.31834343895861167,-0.17003585271103497,0.6813969678231139,-0.8195303947484066,1.1733972184967383,1.0
0.9803782982096424,0.6131838546190869,-1.5018875500300977,0.3367460758690799,1.3816882514807987,1.0735312306934344,-1.325259000447187,0.22694624839882618,1.0
0.4172397588717085,0.9706698009237938,1.628913228212996,-0.09440980326134964,-1.0668540378366762,0.43010830564764174,-1.4993763627427,-0.1160015375770153,0.0
-0.005711585381657845,1.636334775112325,-0.5456854851494772,-1.2496861480195876,0.9378660804087322,-1.5425222926493727,1.405016117825414,-0.1723758838780216,0.0
-1.727560174415617,0.47077816609052825,0.2297888181416572,-1.0901149976122637,-0.37294620683319213,-1.3599283543612164,0.4222899152232188,-1.045214834041341,0.0
-0.3904655534573151,0.5340641765861963,1.305642510636608,-1.6218341700111127,1.3126701127276732,0.24857645273182297,-0.028493618662426858,-0.3505677390300359,0.0
-0.7802279542607343,-1.2322243127722194,-1.639241054696369,0.8148450052245233,0.9794003217893434,1.0264236453149924,-1.2983291355088529,-1.064569718593109,1.0
0.31777077110740787,-0.49446501274810906,-0.05771656251576052,0.35907706674124756,-0.19263223493832363,1.527009444449116,1.3070530964446583,1.4360582896269898,0.0
-1.4779388165337746,-0.7585648215591283,-1.5562098335662813,-1.575801896224102,0.433391911531659,0.6867626636547413,-0.9281402422565922,-1.5337598111699453,1.0
1.3358847175547672,0.8026213932537166,1.5578456017556024,1.6836220838393445,0.43273290009987087,-0.01132403610972367,0.42301735619940284,0.6995054177500983,0.0
0.9403579115937964,-0.4140232611182335,-1.3973080224120527,-1.5426406453519936,1.0821602129873118,1.4813821463155539,-1.5911037600756057,1.571343452125122,1.0
0.30788405475151776,0.3651903910246684,1.2108072709231383,0.5875709718653347,-1.4589392222972712,-1.1424182443137747,-0.5903486603196649,1.646008308551726,0.0
-0.46301029237604047,-0.7900724060739379,-1.554282929227711,-0.4861794167314259,1.4742756862741593,0.10821537667344401,-1.1517206811687166,1.3032364760718098,1.0
0.5241817048674802,-0.7064383975713429,-1.1490602045356575,1.3492919209533032,0.19586326468978765,1.6049727745952873,-1.0398518980872264,-0.5310296827278388,1.0
-0.7328850654647675,1.0598005140271862,0.95040676532024,-1.3980684144720268,0.10100875714361814,-0.9359324514702674,0.6438800756245037,1.0546747604838893,0.0
-1.477895433500563,-0.035491555741524336,-1.0757087029503083,-0.28652676547743816,-0.43867387764347554,1.22803932075733,1.4377102250590303,1.1036042547687834,1.0
0.7727304864814165,0.8994889912194641,-0.6145743906649352,-1.0946716313927267,-0.8840481216001573,0.20094565443795345,1.6234782820291072,1.6848536483816305,1.0
1.0723872503481096,-1.4991509720034584,1.2908637354750117,0.3491502456047843,-1.0701803016650888,-0.1014529876890802,-0.2966370917755871,0.7942260882286312,1.0
-0.44332547181720267,-0.5357669591605813,1.480707627068371,-1.172306838661949,1.3356428106750637,-1.1955648858076073,-1.3504517363343935,-0.6919377125096304,0.0
1.582357574877377,-1.1445790962521059,0.42189075751903776,0.539763922239919,0.7060638574149479,-1.2757398959008583,-1.4757345310167178,-0.8263373385610573,1.0
0.3449313190274961,0.13910478866028597,-1.7145628136618938,0.6471016311891955,-0.2225355670381272,0.6636510227250363,-0.43693135844244574,-0.22387256851329923,1.0
-1.6782447421734232,1.1198134742636523,-1.0764327909856255,1.433853798574791,0.28467836384993167,-0.48671731759591985,1.0639626905512771,1.1240725499668975,1.0
1.075852354745459,1.0528357568697368,1.5793726929253276,-1.6219763355175483,-1.073194498798783,1.1437882241310402,-1.2160148244077689,-0.32953120057458973,1.0
-0.39489523806117244,-0.826846250416737,-0.040045124833457194,-1.669178952441409,0.8697327425194561,-1.3386074280575515,1.0860361595326065,-1.4905762080962466,1.0
-0.6920348629583469,-1.3603497702400127,1.2875504562102222,0.3072233447649056,-0.34879224466196956,-0.2430852500560679,1.5263707312363441,0.2875982837892918,1.0
-1.4755444423178117,1.2014799801840679,0.8733029196232082,-0.21804793401947997,-0.9463072628829651,-1.2057749068544328,0.6816284427606472,0.02596408879919368,1.0
-0.2688222974624527,-1.123377259047126,0.2628884042044911,-1.1675383324170565,-1.51267986065748,-1.2634959767602587,-0.5745020860944713,-0.85903584396774,1.0
-1.116906137192131,-1.6424417153566653,-1.498752294957431,0.8665987527479525,-0.555900813671312,-0.15609465481977655,1.5954834435016396,-0.9103565751070927,1.0
-0.7264699148090457,1.0023123471182955,0.4164172054151235,-1.0268779459561062,0.9320240083149555,0.6155099076087253,-0.40727213496146913,-1.0542692278726373,0.0
1.4481267779484028,1.202840614260965,-0.4911953238777168,0.01045606026958,1.4183716914449747,1.7117026824454746,0.8889200233340582,-0.7804077071575103,0.0
-1.7454589062667105,-1.079156651547977,-0.6808372087452997,1.4567846361644352,-1.5794731474459058,0.7168704350292892,1.5605313594779477,-1.6951466652193365,1.0
-0.1484325342144205,0.5047205694797849,-0.3952061553334421,-0.2067214705422385,-0.7599997747630592,-1.40348951416854,1.0338408146094475,1.1426168946439939,1.0
0.924847092655847,-0.1121314276734038,-1.5943835703071794,0.1377730674555357,0.8928862555811395,0.2588242409081071,-1.433767006218707,-0.783779668415486,1.0
-0.1560448719781237,1.3085238724199404,0.13612964498236518,0.022454829012739205,-0.9290903597666939,0.9623429592681267,1.7110127095752883,-0.5951056000799957,0.0
0.7237833484998892,-0.5213067791935595,-1.241692740773538,-1.1220187716500296,-0.6269593179019657,-0.6797055068307001,0.9713652738108552,-1.306929794570552,1.0
-0.22023053113595464,1.278193300649113,-0.8433004261471206,0.6876784183163445,0.5833794256024142,-0.9587990666332405,-1.6959367340354434,-0.5190850363897059,0.0
-0.30015223178713013,1.231225718009562,-1.0831903310451596,-0.8456453583520855,0.6255873639063297,-0.9013064418031643,-0.8015335049976129,-0.13081624503720607,0.0
1.0138626155027306,-0.338877148729614,1.72767791382513,1.1237568927567065,-0.6887834014986068,-1.7046621063124157,-1.1335055591250676,0.16889890164476093,0.0
-1.7114530695318264,-0.22957195977889872,0.9279129935632379,-0.42681660442484043,-0.09672404337586886,1.0134050394457406,-1.3214297511485542,1.7113707055626146,0.0
1.2773083922868387,1.085255939409132,-0.41446597466774077,-0.5044894167635071,1.4867060369993785,1.4215194038245715,-0.6187392267381766,-0.6129778600923286,1.0
