V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,class
-0.39188160767961544,-0.18029953698031714,0.08858964568548215,-0.10982524551728502,-0.35822781102149936,-0.29837183754305174,0.3403920167713067,-0.4728298463856966,-0.33667242691498617,-0.08364188045963955,-0.3012637093677475,-0.08364200130511348,-0.2726116002003235,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.31634218366426137,-0.4031947583017854,-0.3373483152278556,-0.38256150825169977,-0.18995424966419072,1.0
-0.4179895229335257,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.3542204024828615,-0.29507144667837476,0.2781038901844991,-0.45359030535216777,-0.336381912824654,-0.08348057201306325,-0.3012637093677475,-0.08348041664510018,-0.33970309188584824,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,-0.4158962461267938,-0.32819473316379755,-0.36374975781543284,-0.3327345241984339,-0.3669721969491301,1.0
-0.2613420314100643,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.26205000609419027,-0.22346327863633622,-0.09562486933634635,-0.3135692011637085,-0.015073328917219674,-0.0802099557912494,-0.22392547242939884,-0.08020977739857446,-0.1887472355934176,-0.08199565476136626,-0.1630070819639054,-0.19439046956262512,0.2809821911109332,-0.028194632611846043,-0.2515436268182293,-0.2729421433345149,-0.3669721969491301,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.44238339033289487,-0.34332934935282367,3.33022209293807,-0.6775171857146276,-0.7003960680109244,-0.08478275562438752,-0.34766665153075665,-0.08478262327695099,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.8141124959769236,-0.5906948211467551,-0.42975336428437616,-0.45231928592627196,-0.45548117059159976,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.42234634763970547,-0.3335313139733138,2.271323940962341,-0.6507956009458377,-0.4630460562095015,-0.08468608104167913,-0.3321990041430869,-0.08468608680058407,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.7145584335143911,-0.4781947834397733,-0.4165526429905875,-0.42242309549431245,-0.45548117059159976,1.0
0.09111482451772389,0.5876714309980458,0.3839065600362532,-0.0001552314537297183,0.0665574940741158,-0.003770697984821978,-0.6562180086176145,1.1507736441659804,-0.31314078559807645,-0.030023371740872683,-0.007378409002022588,-0.03002323927700614,0.12993734991282482,0.028991247926325323,0.03760567203952097,1.901712908872817,0.8783065658861278,-0.10319465774983391,0.0850747661733815,0.035985157795733407,0.6951354867605061,1.0
-0.1960722432752887,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.2784632233066604,1.0
-0.4702053534413462,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.40230930494651607,-0.3215725539495858,1.6484426750942658,-0.6240740161770477,-0.2718877847709014,-0.08452157312677035,-0.3167313567554172,-0.08452160190308335,-0.39002171064999175,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.6150043710518587,-0.3656947457327915,-0.40335192169679884,-0.39252690506235294,-0.45548117059159976,1.0
-0.39188160767961544,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,-0.32216113417375847,-0.2704422798507227,-0.1579129959231539,-0.2873820480902944,-0.36223766686422154,-0.08178542924078717,-0.270328414592408,-0.08178543499352471,-0.2893844731217047,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.01767999627666409,-0.2531947080258097,-0.33074795458096123,-0.3028383337664744,-0.2784632233066604,1.0
0.35219397705682626,1.202048205380736,2.5987834176670357,0.2191847966733809,0.2829575551605613,0.20157033926607343,-0.5316417554439993,0.30102724851846,0.7056921291970156,-0.03625358824127283,0.19370100703768386,-0.03625377803926275,0.44862193541906725,-0.30396946013674947,0.23821842604294732,3.4737904426993986,0.7787525034235954,0.6843056061990387,0.2896859462271057,0.26518928444075635,1.4032072759002636,0.0
-0.35271973479875013,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.3669721969491301,1.0
-0.32661181954483987,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.3141463170964827,-0.27004004471409027,-0.033336742749538725,-0.35685816848914825,-0.2736308693128947,-0.0822188536199298,-0.270328414592408,-0.08221881333807322,-0.20552010851479877,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.21678812120172897,-0.2906947205948036,-0.31094687264027826,-0.31280373057712757,-0.32271771012789524,1.0
-0.4702053534413462,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.3742574451760509,-0.3114805775086907,-0.1579129959231539,-0.25905716823537706,-0.6382260526798296,-0.08331169072417481,-0.3167313567554172,-0.08331178855118886,-0.37324883772861056,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.4158962461267938,-0.5156947960087672,-0.36374975781543284,-0.38256150825169977,-0.3669721969491301,1.0
-0.30050390429092966,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.3669721969491301,1.0
-0.2743959890370194,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,-0.21396110363053575,-0.19309968268130792,-0.4693536288571918,0.0669461659438602,-0.2916427429134923,-0.07418056922754704,-0.19299017765405935,-0.07418059798187288,-0.17197436267203642,-0.30396946013674947,0.03760567203952097,-0.19439046956262512,0.48009031603599805,-0.10319465774983391,-0.22514218423065196,-0.19321896884928952,-0.2784632233066604,1.0
-0.2743959890370194,-0.18029953698031714,-0.35438572584067435,-0.0001552314537297183,-0.2580425975555524,-0.2292338057887949,-0.1579129959231539,-0.280434436050409,-0.1091998941848587,-0.08009896416319705,-0.22392547242939884,-0.0800991540544115,-0.17197436267203642,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,-0.11723405873919653,-0.10319465774983391,-0.28454543005270094,-0.21314976247059586,-0.18995424966419072,1.0
-0.10469453988660286,-0.10350244018248086,0.23624810286086764,-0.21949525958084032,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.10144527602172103,1.0
-0.4049355653065706,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3301759512510342,-0.27864168840515463,0.9632732826393823,-0.5706308466394678,0.2524901482787541,-0.08373537859177324,-0.28579606198007773,-0.08373522322435192,-0.37324883772861056,0.13997815061401692,-0.3636198359673318,-0.19439046956262512,-0.5154503085893263,-0.17819468288782178,-0.33074795458096123,-0.32276912738778074,-0.45548117059159976,1.0
-0.2743959890370194,-0.18029953698031714,-0.35438572584067435,-0.0001552314537297183,-0.16987960970551907,-0.17090971097708121,-0.4070655022703841,-0.03833687804517211,-0.11646274644316418,-0.0742002954459711,-0.17752253026638962,-0.0742008996442848,-0.15520148975065523,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,0.18142812864840077,-0.10319465774983391,-0.165738938408603,-0.17328817522798318,-0.18995424966419072,1.0
-0.45715139581439107,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.40230930494651607,-0.322480161437372,0.900985156052575,-0.5652865296857098,-0.4644986266611626,-0.08440903930894622,-0.3167313567554172,-0.08440890696071508,-0.3564759648072294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.5154503085893263,-0.44069477087077935,-0.3967515610499045,-0.4024923018730061,-0.3669721969491301,0.0
-0.23523411615615406,-0.18029953698031714,0.08858964568548215,-0.0001552314537297183,-0.13782034139641602,-0.14118040889135805,-0.4070655022703841,-0.009477566494879018,-0.02524132207884738,-0.07192043257261375,-0.14658723549105016,-0.0719204843398919,-0.20552010851479877,0.028991247926325323,0.03760567203952097,-0.19439046956262512,0.2809821911109332,0.046805392526141826,-0.15913857776170867,-0.10353039755341098,-0.18995424966419072,1.0
-0.4702053534413462,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4503982074101706,-0.34642346578845834,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4235674564927541,-0.30396946013674947,-0.3636198359673318,0.32963537504623547,-0.913666558439456,-0.628194833715749,-0.4363537249312705,-0.46228468273692513,-0.45548117059159976,1.0
6.226474909186629,1.73962788296559,-0.35438572584067435,2.0835750357538214,9.047160029161603,8.912049575953928,-0.7807942617912296,3.7080293065391774,5.387326694900726,3.3687486129478157,8.917454133683412,3.3687484994428534,7.442909943635019,0.47293885867709173,3.548328867099482,-0.19439046956262512,1.37607687819879,5.55930724016825,7.926303214683845,10.529547999413522,2.0227700913975513,1.0
1.8664530617836197,0.9716569149872271,-0.35438572584067435,0.3288548107369362,2.587217464877342,2.0861605621860733,-0.7185061352044221,2.66588750055637,1.284396197138796,0.6111945523985783,2.080753988333391,0.6111944100127157,2.209773592164091,0.028991247926325323,1.5422013270652186,0.853661219655096,0.8783065658861278,1.3968058450099234,2.282994861589193,2.985742613749072,1.1376803549728545,1.0
-0.32661181954483987,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.3301759512510342,-0.27864168840515463,0.028951383837268908,-0.3798387313903076,-0.30703998970109986,-0.08263844432664201,-0.28579606198007773,-0.08263851913446675,-0.2726116002003235,-0.30396946013674947,0.03760567203952097,-0.19439046956262512,-0.01767999627666409,-0.3656947457327915,-0.2977461513464896,-0.3725961114410466,-0.3669721969491301,1.0
1.0309997736584924,0.5108743342002094,-0.35438572584067435,0.4385248248004915,0.6877058175629871,0.540762853522525,-0.7185061352044221,1.3976810874295993,0.3852550875605782,0.07509403245302175,0.5339892495664179,0.07509421117590577,1.0021267418246462,1.471820982866316,1.0406694420566527,0.853661219655096,1.4756309406613224,0.8343056564750144,0.6395050605125051,0.7435283313521086,0.5181175394755667,0.0
1.017945816031537,0.7412656245937183,1.860491131790108,1.0965449091818233,0.8720466103403296,0.6378252861083847,-0.7185061352044221,1.6675690935943779,0.36811475623097717,0.11474092331895162,0.6422627812801062,0.11474087194855494,0.9350352501391215,1.3608340801786245,0.5391375570480869,5.569893821134841,1.0774146908111926,0.5718055684920569,0.8705176831538065,0.8531476962692935,0.8721534340454455,1.0
0.6002191719689735,0.126888850211028,-0.35438572584067435,0.4385248248004915,0.5875206040970401,0.460109551766981,-0.5316417554439993,0.3346964453271355,1.370969396057797,-0.011146554614685212,0.4566510126280694,-0.011146422110682563,0.6498964104756414,0.028991247926325323,1.3415885730617922,-0.19439046956262512,0.5796443784985305,1.134305757026966,0.5272989295153016,0.6638051568668832,0.164081644905688,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.41833893910106756,-0.33110758943206664,1.6484426750942658,-0.6240740161770477,-0.4868682116167435,-0.08462796120326516,-0.3321990041430869,-0.0846280820508357,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.4781947834397733,-0.4099522823436932,-0.42242309549431245,-0.45548117059159976,1.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.40631671348515397,-0.32620341488158566,0.40268014335811436,-0.49046609233309796,-0.6158564677242487,-0.08433609603451694,-0.3321990041430869,-0.08433598670388857,-0.39002171064999175,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.5154503085893263,-0.5156947960087672,-0.3967515610499045,-0.4124576986836593,-0.45548117059159976,1.0
-0.2874499466639745,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,-0.19392406093734635,-0.18211041247407878,-0.4070655022703841,0.015106291492407773,-0.21117033989146752,-0.07413556951107206,-0.17752253026638962,-0.07413585146063843,-0.1887472355934176,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,0.38053625357346565,-0.10319465774983391,-0.1921403809961803,-0.19321896884928952,-0.2784632233066604,1.0
-0.36577369242570523,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.45548117059159976,1.0
-0.4310434805604808,-0.25709663377815345,-0.05906881148990334,-0.21949525958084032,-0.38627967079196457,-0.3111917933080315,0.3403920167713067,-0.477105299948703,-0.4659511971128236,-0.08396056131621044,-0.3167313567554172,-0.08396061310908844,-0.30615734604308587,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.21678812120172897,-0.4031947583017854,-0.3769504791092215,-0.39252690506235294,-0.2784632233066604,1.0
-0.23523411615615406,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.15384997555096755,-0.15514518773752253,0.028951383837268908,-0.3835797532579382,0.6923284810417337,-0.07880166031652378,-0.1620548828787199,-0.07880150493861235,-0.15520148975065523,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,-0.11723405873919653,0.1218054176641297,-0.13273713517413135,-0.18325357203863635,-0.45548117059159976,1.0
-0.45715139581439107,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.38627967079196457,-0.3111917933080315,0.5272563965317294,-0.5134466552342573,-0.4084294072270443,-0.08407040205637338,-0.3167313567554172,-0.08407040781396928,-0.37324883772861056,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.31634218366426137,-0.3656947457327915,-0.38355083975611587,-0.38256150825169977,-0.45548117059159976,1.0
-0.2613420314100643,-0.10350244018248086,-0.35438572584067435,-0.10982524551728502,-0.17789442678279482,-0.16380871375729963,-0.34477737568357664,-0.08964232080124884,-0.02756543480150519,-0.07456395300125918,-0.1620548828787199,-0.07456384364985316,-0.15520148975065523,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,0.5796443784985305,0.009305379957147891,-0.15253821711481433,-0.21314976247059586,-0.18995424966419072,1.0
-0.07858662463269263,-0.026705343384644576,0.08858964568548215,0.10951478260982558,0.01846859161046126,-0.012429067143873058,-0.5316417554439993,0.3779854126525751,0.032861495987596426,-0.053033119348875085,-0.007378409002022588,-0.053033309182541837,0.029300112384537735,-0.30396946013674947,0.13791204904123416,-0.19439046956262512,0.8783065658861278,0.27180546794010546,-0.0007299222362447774,0.04595055460638658,-0.012936302379251353,1.0
-0.36577369242570523,-0.25709663377815345,-0.35438572584067435,-0.32916527364439563,-0.37826485371468876,-0.311774518570076,0.15352763701088398,-0.43007531075563277,-0.5269591560825897,-0.0838349303942051,-0.3167313567554172,-0.08383507425784734,-0.2726116002003235,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.4158962461267938,-0.4781947834397733,-0.36374975781543284,-0.39252690506235294,-0.32271771012789524,1.0
