1,2,3,4,5,6
0.4653969281755428,-0.15894542009792276,-0.27235148900474365,1.2217827689805119,-0.5479441667572041,0.0
-0.8871345726949296,0.1389612458461755,0.008684281028218605,0.48780054617270685,0.2105516097510715,0.0
1.0656419411988427,-0.0802948733603091,-0.15008789169781966,0.2695379339854466,0.4092299787409998,0.0
-0.24845866179018958,-0.4376166179015439,-0.4582870865009987,-0.027035312244891106,1.3614443485686383,0.0
0.18044525843229486,1.1260386902500514,1.5839417374793705,0.6842729241448525,3.519810003787343,0.0
-0.7885181295928185,-0.297461088407916,-0.35633621427166284,0.14954010628025594,1.6112897615322934,0.0
-1.0970217381449543,0.08042159244427056,-0.2146048380753844,1.384104396220162,-0.6920156834466726,0.0
0.5488559554553959,-0.7779623885780927,-0.6678363863777766,-1.4952455245558247,-0.08107141510648361,0.0
-0.24768381591871366,0.37340872226199445,0.35593272859886044,0.39923058013917234,0.4067218414973149,0.0
0.5679170449268546,-0.12426703923632451,-0.23740823986787848,0.02241935577093839,-0.08839705542264219,0.0
-0.03296369712447761,0.4640537228780747,0.4029399692803933,-0.5329555651086639,1.4998599234735497,0.0
0.25645837453132125,-0.5558575095106119,-0.6178357529351641,-1.3544077566917818,0.7352693604105877,0.0
-0.7906471154711376,-0.08556426023961179,-0.17820507048633605,1.520134499214156,-0.43291649150294365,0.0
0.6151769178078842,0.4302814983067184,0.1512741681007068,1.561097077770208,-0.9950935170980298,0.0
0.10312439939233195,-0.5068865295033451,-0.3850137227394683,-1.6677277057324156,-0.8230986256076035,0.0
-0.2577664039490181,3.1882580845671766,4.635005680790576,1.0254940038570184,0.012747667168418794,0.0
-0.11581599354249217,0.3524637895369907,0.4439254078671199,-0.35464407359057815,-0.6094410777366764,0.0
-1.4883928857409214,-0.5966952933936036,-0.5324105416772364,-0.08577965859063483,0.9301914904067302,0.0
-0.8406157144914863,-0.2890945319829437,-0.36312821967232434,0.22562593153350582,1.7217984637659078,0.0
-2.285804386603294,0.032118824055379885,-0.2146048380753844,1.0140016228377118,-1.3625901642348843,0.0
-0.22368181069968793,-0.06799962150042702,-0.09273948774921256,0.004823966487654357,0.8712296608261514,0.0
0.05549535754941057,-0.6262038946956856,-0.5379960317929277,-0.6669853183077633,-0.12051439519906357,0.0
-1.216976147244414,-0.021343543427395403,-0.20049175605529213,0.1150475253590731,0.19417497086168686,0.0
-0.0037326533527822646,-0.11947752536121933,-0.1506852702335661,-0.027366801556200984,0.5053311097599985,0.0
0.08687233997350428,0.18317473934381678,-0.06540939957726591,1.9270164265350662,-0.8973499113997508,0.0
1.5869172891942736,-0.5451305394114161,-0.6178357529351641,-1.6311104034509936,-0.9677832383685341,0.0
0.6380143120601197,-0.7416035827520993,-0.34133455647834887,-1.3835303500107177,-1.0653423372046744,1.0
0.743525775539704,-0.5313548360191814,-0.39471465208916495,-0.32212972358945485,-1.0831512117768147,0.0
-0.9580096598705619,-0.004699351569960162,-0.186068492686253,0.9266825836068264,0.7236077622179872,0.0
-0.04034031012353701,-0.4694771122707453,-0.4166811239240126,0.45202937548413036,0.14951927567611487,0.0
0.8678862701061905,-0.5528245369694899,-0.5038058083249449,-0.9854726657297324,-0.7439770672210165,0.0
-0.9235930004412102,0.285927886243363,-0.10886872434360376,1.785433483167015,0.6071680827054701,0.0
-0.31888212111596576,-0.39584567736293963,-0.42653550683066815,-0.1968762327812007,0.16377497135843008,0.0
0.36464450989351765,0.11628274106756464,0.08079914624212017,-0.22118239160399833,0.6907932307714936,0.0
-1.5239779482049498,-0.5150197256276201,-0.43772593892138356,0.533542213264412,-0.726934376273462,0.0
-1.1634195084607106,-0.3250820827851006,-0.4030236444500022,0.23653739668037607,0.5041835125057972,0.0
0.228191854379699,-0.2736815599480119,0.12572205406626957,-0.46733208262200604,-0.9494991584015883,1.0
0.47269375904043964,-0.8736311328196792,-0.7241692452026912,-1.8403672483641935,-1.3045764146346428,0.0
-0.6194472214333888,-0.26529634987483314,-0.3292626777369866,0.15387406443585377,1.3032156983533234,0.0
-0.17136049379571716,0.2080161662483101,-0.019517882707913603,0.8328281737454212,1.3641264574165426,0.0
0.051938100454781914,0.19614555362412261,0.17497825872310482,0.15254844571223447,0.5671607670714427,0.0
-1.203302099154231,0.11827801748223639,0.006959936602385363,0.25272951165810476,-0.8252372829651564,0.0
-1.395555925869202,-0.004091353295667579,-0.14388434536506794,0.90137944668036,-0.04904255285010766,0.0
0.03360791347987919,-0.8433839102813298,-0.6989782163878929,-1.1073459351396429,-0.22353663127660606,0.0
0.19290867026114378,-0.16321030802131178,-0.2606205984542234,-0.7817200993062781,-0.21201236436643586,0.0
-0.6915179253073539,-0.29288757745577026,-0.3695938177120252,0.6231832680873527,-0.4025414782751055,0.0
0.6085076370010658,0.16151168858739648,-0.013885456513732483,1.939672549072154,-0.8994232128652577,0.0
-0.019370472128267414,0.5399435929138493,0.7060266799602479,-0.0937810513830134,1.2512994390465266,0.0
0.8528836598788299,0.09726073073363871,-0.15920441041799172,0.6077818501905745,-0.39532202962947527,0.0
2.0977299501194846,-0.4401190680411353,-0.47497679793780845,-0.3062225543940367,-1.6553942567678168,0.0
-0.42201789124179195,-0.8053012386220677,-0.476467736180884,-1.491075059567756,-1.1947196863711822,0.0
0.9149180984341229,0.056709327775144515,0.05959218402926579,-1.7372405780682476,-0.45127441150769354,0.0
-0.4989876494080291,-0.4083145346165528,-0.4251809896707078,-0.020902258590436363,-0.10445139000560305,0.0
0.7372146592624795,-0.4918343949039713,-0.39847813525144404,0.28614465491272617,0.6824936851082408,0.0
0.2242374711167984,-0.19334728433712606,-0.3099139648721721,0.440831035620442,-1.4049664211827468,0.0
-0.9058850100167833,-0.5889298744943465,-0.46248573646659435,-1.1968287981713515,-0.8664496269938992,0.0
0.14106270021988712,-0.8796728755837846,-0.6931627233583656,-1.8902870706331962,-1.2693230175960912,0.0
0.5755625229744937,0.37408886905358724,0.24363090265583748,0.8548675279360459,-0.15625120208106577,0.0
0.6789021725149235,0.22647538969257877,0.12831676435720932,-0.8998751366749715,0.0038337201805102184,0.0
1.3168974444111727,0.38868103314290925,0.07477265053946504,0.6967289229203656,0.6975007404681582,0.0
-1.2875650448260239,0.14704176912653208,-0.0318068287153632,0.6807519735610512,-0.4787332094041354,0.0
-0.5182672660857303,-0.742281073770049,-0.5611530025808075,-0.3657147652551388,1.0117180710347156,0.0
0.1545311587472043,2.083753632518559,2.1967716463938753,-1.1931750002073318,0.8721822159602953,0.0
1.0459809614585953,-0.2404843894112355,-0.2565408532208014,0.05748288214480134,-0.8739968806558402,0.0
0.010488642181414222,-0.23082858134802628,-0.2704032707749803,1.064312808034167,0.29646356141211033,0.0
-0.9821986660843829,-0.29107055403870424,-0.27912178445294916,-0.7140909209380271,1.0770495361995838,0.0
0.2344863896542036,-0.29107055403870424,-0.31020345241056807,-0.11372150127724023,0.7588147295357984,0.0
0.27269913210076063,-0.2106182229661192,0.14603481140233107,-1.9881663045401374,0.18313914834299894,0.0
-0.15419060523981248,-0.12052464316083143,-0.3433285494815671,0.8421750111313264,-0.32903847549231846,0.0
0.23031437143632671,-0.6088554327694011,-0.5531120136152227,-1.3554313438721366,-0.6504237904357337,0.0
-0.14089516910410163,-0.43334414205346056,-0.3033156393445359,-0.17756609097976872,-1.065183562476922,0.0
-0.03158650729322739,3.7051274225383906,5.47845949527922,1.2049324146828284,2.204215009536188,0.0
0.44234405524222603,0.21874313634750586,-0.01903784436839125,1.0495747775408313,0.07929133962056643,0.0
-2.191411340521207,-0.047800281417502456,-0.2047480841709495,0.9465811717899155,-1.592795152698803,0.0
0.9580258800422503,-0.21795773797556559,-0.20654021977818882,0.7294163596639538,0.8464819670449842,0.0
-0.63663064246685,0.33187039903979476,-0.007948994209747309,1.3191013280529464,-1.1526138032991164,0.0
-1.2841509940598146,0.05309603707668683,-0.09156181153927312,1.8771050162089327,-0.45910667652767256,0.0
-0.8262616965812624,-0.5732465036013041,-0.4976729403069497,-0.7932922053604365,0.1937040541559454,0.0
-1.0151158972588479,-0.030235642678317673,-0.20922843125366627,1.2765865256790219,0.5694232370176362,0.0
-0.43427846461584985,0.5113825969406514,0.4858648585399316,-1.844017079876791,0.9062069968142774,0.0
-0.4766474621745591,-0.36665610086971573,-0.3879720989279017,-0.3059383495269675,1.1526133473101678,0.0
0.21178067681818302,-0.7752419120689564,-0.668098954220297,-1.4890217151715022,-1.0326495672346607,0.0
0.6144144890998801,-0.742447707757967,-0.5636540503948435,-1.6569161044631218,-1.264491716132715,0.0
-0.2223681937712399,-0.03694665620862098,-0.14666423542134774,0.624750635957271,0.8552943839809126,0.0
-0.6704042117952138,0.14017649941046822,-0.2107338212927306,1.5860676714973063,-0.3227506979297358,0.0
1.5140911459139004,-0.11520459107601937,-0.2569440841356613,0.49308994646805426,-0.04278488934334637,0.0
-0.8785230839417721,-0.4265692160657858,-0.36840862527783275,-0.3655322701665487,1.8634003481809003,0.0
0.7705484230702813,-0.01600828387684195,-0.09524848727688952,1.8452602619699987,-0.8350098068572762,0.0
-0.3517363742218064,-0.41246541397141295,-0.40724269789988987,-0.8083322546226371,-0.6571059409274957,0.0
0.253200319028366,0.12887708362580677,0.010503207297441397,0.03765478949204851,-0.4414397948565112,0.0
1.2288752210869553,-0.1730361646385513,-0.2484762349236058,1.022588856034002,-0.446605707299279,0.0
0.44398416178027567,-0.49357874813391484,-0.4060700056240579,-1.0253017525488926,0.23273699828102398,0.0
0.522117861724851,-0.2235817971016126,-0.23879869296697118,1.3276022382364174,-0.2873072000867878,0.0
-4.099656411555425,-0.3543032598230404,-0.31138025764173155,0.2503763329155088,-1.6298889567401924,0.0
-0.2534633735033773,9.72932600368483,8.670116010036958,1.2050620429140668,0.6038456539337819,0.0
-0.4249395680169346,-0.32059464735370385,-0.3756600074659391,0.0643021574439738,-0.6029198463171987,0.0
-0.14884178195449194,-0.2258618261986076,-0.002908607774000062,-2.4833454197289506,-0.7741829569279253,0.0
0.3751155989965076,0.09161904549085477,-0.18077824824642208,0.4043788296938388,1.9212458133515509,0.0
0.618936418523125,-0.6018260267572973,-0.5792104732808214,-0.7786352603756279,-0.5511400792014934,0.0
-0.13592674227578797,-0.25649016806289543,-0.13718450242230676,-1.3776411979890815,0.19625489182553219,0.0
-0.3169417720264334,-0.4661922996706604,-0.438109976044696,-0.8524526139374117,-0.0297229409388599,0.0
-0.3216510742158352,-0.49523463880846563,-0.383353169444366,-1.3017736105976174,0.20077069494556488,0.0
-1.372655404839797,0.3669447905295437,0.022293324404736168,2.358152450608667,0.32424223957333137,0.0
0.46205180381974054,-0.4473627064604365,-0.39811293707647377,-0.5979161839423088,0.11460710911529308,0.0
-0.6719994083528029,0.062384052106700914,-0.08102167800957034,2.2192717848059034,-0.24417053992133958,0.0
-0.15943317627003856,-0.0953502802522071,-0.23150213278716386,0.7808181146109048,0.5101464684879398,0.0
0.09431066701856028,-0.8370837670650371,-0.6767105310596447,-1.6322934726370533,-0.8333712479375767,0.0
-0.08327596159132543,-0.3843065305824734,-0.4219807394503048,0.5104266349752934,-0.013494821216421241,0.0
0.49815571039576945,3.450574253676914,4.989378137967939,0.9238457788276256,0.5522705318723435,0.0
-0.04665863876517276,0.00033676985770402743,0.042549968126685794,-0.8512349580614209,-0.6782189707266155,0.0
0.2518896762708092,-0.4465176171558053,-0.4502709043012959,-0.019926434894348633,0.3350771463325908,0.0
-0.6371900840115167,-0.09169395969746309,-0.12869195934902528,0.8439949161289451,0.031174112965827408,0.0
-0.6607713184036856,-0.08556426023961179,-0.26299254785855797,-0.05620928420349598,-0.7734177988594204,0.0
0.8887970708092653,0.09058398932987069,-0.1293503063990986,1.3544495383339055,0.9696448192924872,0.0
-0.01627659085851575,0.48867250742550145,0.5774281314300378,-0.6529507932233091,0.05601998043362059,0.0
-0.9439301579336118,-0.15706032667308015,-0.3124799812512102,1.3383778476317014,-0.5555315103386599,0.0
-0.5810552108363536,-0.4017277891612925,-0.3722918518925886,-0.6669007837110431,-0.5544610162552464,0.0
-1.1086797444964196,-0.4629844728898681,-0.5195482174380928,-0.9011161313810658,0.1440023433566662,0.0
-0.7249338505860305,0.20030025855768252,0.2504548116864828,-0.8375767923707815,-0.5166294644624154,0.0
0.29181308745981305,0.4690965469725513,-0.009044733897787365,1.4362781018150168,-1.0921163433363827,0.0
0.45163833927777125,-0.5756177300682168,-0.521060333368817,-1.5029101649838,-1.5649631456213908,0.0
-0.10214194545230901,-0.5242118798756654,-0.48438125578966346,-0.23509820418262378,0.07133936423626894,0.0
0.4735396875962196,-0.5400493330645277,-0.44289556892996174,-0.9643586252547747,-0.6362736337973504,0.0
0.6985635983808055,-0.6280016795620168,-0.4698262810745945,-0.5367521808726576,-0.38143469504484057,0.0
1.482183348339967,0.10413385711339662,-0.12764722030709674,0.9893476426322926,0.46231882157741644,0.0
-1.1126203722189463,-0.0686658570967473,-0.17289129349031374,0.48890523163598987,-0.40813243709709984,0.0
1.2404133683514986,-0.6287906814566174,-0.47022880230304415,-0.703058482216402,0.056260892880192544,0.0
0.39910897911995,-0.27526237759262023,-0.29755519539950537,0.28413724726143713,-0.11329065786436887,0.0
1.294976169147754,-0.0247635791687997,-0.1674578375587611,0.7377688504727367,-0.5672294691559369,0.0
0.1043031376708554,-0.25523868215818807,-0.38234889865705285,-0.8333186630578181,0.888299016231802,0.0
-0.7354160184755903,-0.13792884471726516,-0.3204529532260766,-0.17317489073457462,0.48226420916257745,0.0
-0.3429703772908413,2.3123245932304877,2.491983289564992,-0.8095390841940235,0.24969811090398455,0.0
0.13925485044356486,-0.525229167646324,-0.4982105761503505,-1.2519464155081865,-0.11408527736209867,0.0
0.09962826150952099,-0.4891623862638191,-0.5242005344413789,-0.1805053336782889,0.025401164555710253,0.0
0.5536222130173675,0.293831974466405,0.28701442001018146,-1.5431495272306692,-0.4632954204903624,0.0
0.40259626884435823,-0.08412715472707458,-0.2497958968032859,0.9669040808542981,0.6271215815069051,0.0
-0.28778723880091783,5.279429711416364,7.877919602977124,2.445444190945228,0.29484551361402295,0.0
0.7260124446001164,-0.5476067479781073,-0.45541151781324074,-0.2844676541712955,-0.31979010398976054,0.0
-0.6293300195340645,0.3509170543207999,0.021061228150527123,2.0143081668716274,-0.8958877481259159,0.0
0.3495310374461819,-0.5016354643005435,-0.4229945748749186,-1.1452816897058844,0.2937781894312221,0.0
0.4106250431656235,-0.1205338593276996,-0.2524841082787631,0.4878640541058531,3.302561797613463,0.0
-1.0045491885617008,-0.22934338736274018,-0.3236692036491811,0.08430912364271455,0.011715864518955465,0.0
0.002608204633355827,1.2818430023466572,1.1402510358534754,-2.1980504683363655,-0.6407880384318185,0.0
0.47981518817701885,-0.17735367798132945,-0.31033966381360784,0.434368913403613,-0.7671195792712896,0.0
-1.0802442170838937,-0.1143909284261631,-0.22314384947929414,-0.6359416467375592,0.0007408295061365386,0.0
0.7127787968646743,-0.2746036983046414,-0.01702168979409235,0.3424584735195542,-0.6965944184171065,0.0
-0.35767631397178723,-0.2126619988661273,-0.2597667005396797,0.584299167560958,-0.49434301204233766,0.0
0.9496130659046359,-0.6300430210028525,-0.5480192071605436,-1.2547218073559578,-0.6739743805737182,0.0
-1.2399060382113714,0.9063988117521614,0.9198181303537171,-1.057402940107746,-1.0804213679549763,0.0
1.4566657799889693,-0.2763915398279875,-0.3079239880488658,0.8129061956346255,0.42499314862943854,0.0
0.6370161059547012,-0.5910666340882107,-0.49998235666100777,-0.9351025713843872,-0.22504774154519766,0.0
-0.3266305798307198,1.7293359922640583,2.1812071588896007,-0.49176721818160546,-0.6842834567607383,0.0
-0.34682438228615675,-0.39523514978041535,-0.341622576256215,-0.1181423189704881,-0.12004338526095139,0.0
0.41443376640911694,-0.77848932252357,-0.4793931442097187,-0.6566061177282136,0.31606678619583195,0.0
-1.3113222014264172,-0.28474728346027056,-0.3404128835116356,0.2324921719169005,-1.0883321346313077,0.0
0.41287663923893847,0.011919499780631738,0.13755015552574426,-1.0983874778586242,-0.6035417062315314,0.0
1.220624127491559,-0.26340624525805717,-0.41622029550527423,0.38386882036940867,0.11520640679585237,0.0
-0.6150559324665463,-0.570724720061919,-0.45193503828692233,-1.2250669494697017,-0.04414934509241089,0.0
0.14661540291981123,3.579937462069918,5.0729660678854,1.2147815734407819,1.0018511959831795,0.0
-1.5771032578551314,0.1803005283187428,-0.06650912318674458,1.5086548031747575,1.0609831746407685,0.0
0.5138495922925581,-0.06390764341100497,-0.1740749536470297,0.848433534949587,1.0689896909620802,0.0
0.07406295771571697,-0.07355613228851972,-0.14590049993936685,0.4160750518253276,0.7221824257306826,0.0
-0.908262562227348,0.18287647067063212,0.008526408060432698,1.1810516817269858,0.5366120619364978,0.0
1.3641314420054471,0.06886946715094204,0.20599602264533673,-0.5917514689356859,0.06562897474706895,0.0
