wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.37382526975287567,0.07201839824385106,0.12976242808968544,0.12510497426522418,0.03343209684013438,0.29021670115055415,0.09264203476761905,0.29657089235055306,0.07970231881749296,0.022168393614813847,0.02036158830844538,0.09085726278461365,0.3144185481597045,0.14498981185157017,0.08425781520069985,0.044525796510779,0.10801412399911255,0.023496737208702847,0.060231543231607614,0.05487391948437633,0.03855764947896857,0.02811657691295537,0.0219808424199405,0.023057540178855394,0.08344231654853206,0.32525690449642636,0.6000000000000001,0.0
0.30226244343891373,0.044947611625015246,0.038984771606042176,0.004759321473065595,0.08279368701062005,0.014170495694156092,0.07766682010101594,0.02101214045610557,0.003440227285329658,0.011558261917663128,0.08299595461262207,0.037853612153690416,0.01468110098715131,0.008090874360960676,0.010239042300001769,0.005519701177211923,0.0243384967923073,0.008886127093317629,0.012474975865898658,0.005378881697509916,0.008587746840440363,0.058645458034414226,0.13970023074747526,0.05825456380656971,0.01129756363054749,0.00926919246654097,0.0,0.0
0.3476437479306912,0.08618968626243863,0.12403407102434436,0.11863973545554908,0.045500723589600396,0.11654257106046405,0.08479612029952967,0.13132152485069049,0.03923949881172208,0.01604576123401087,0.03943267414835607,0.1345439859110706,0.12290766623474497,0.08696810482264605,0.07273176011991271,0.040153641116969306,0.033100877885538234,0.03746716576612523,0.0638090369273761,0.0376773895795722,0.02102335347478298,0.020567175140513858,0.04952495687211651,0.07537670449632684,0.10848899377661468,0.09718981772910605,0.4000000000000001,0.0
0.3670313305458539,0.039449444457999874,0.062018419625804094,0.0914895117256374,0.02128118702835463,0.14866155247433258,0.036604796876133494,0.16285071032524032,0.027386894288540672,0.009462530996007626,0.016070623943985233,0.09012270458670618,0.15878542508960414,0.07584982355012072,0.03378245517748987,0.013656963591852207,0.04077281698630127,0.016925416728585517,0.043200592229197116,0.03128505645266063,0.019155330130403717,0.009908944632630277,0.013220343625765877,0.015522942467682625,0.06700891487311185,0.1602297302794499,0.6000000000000001,1.0
0.30226244343891373,0.13959570129166593,0.11809189399234407,0.024529460188578427,0.13781089222703455,0.05212781106202308,0.08238125854796131,0.06375858958502258,0.01227454344954899,0.07179657543821227,0.1552004389851546,0.09282720075849354,0.05070147566328393,0.01639764127206249,0.025107330914034505,0.01606241972143887,0.07305805988348636,0.015539705208680355,0.011407088537569906,0.01147960322134879,0.031927233389430085,0.08898372955478295,0.17434967537274415,0.06878985188528224,0.02474543219581993,0.012673484892602735,0.0,0.0
0.2599753187988427,0.2281573181641475,0.19597147356057812,0.082707162490501,0.13651424620634203,0.062185071978978115,0.059973747223354024,0.018718121475970264,0.07249462744035315,0.3044479112581857,0.11988034318747423,0.05395954931123853,0.025002611530426242,0.009511557528697642,0.05254785051441051,0.020014476494223634,0.022989487339446883,0.010709499414658574,0.025118909967408863,0.13990329737373364,0.165701201031588,0.07743183847546609,0.023501480965566916,0.008962911135690676,0.011046818071046967,0.01589499983919809,0.2,1.0
0.2599753187988427,0.2706542076937516,0.2314798048495796,0.10364607520076645,0.16953053842343063,0.15800993623308884,0.0713478198021701,0.024660916635546672,0.09036546377666545,0.5461400241138681,0.1460512614683027,0.046041321457953324,0.03646603769920289,0.010978356133618432,0.06012904048558248,0.025139789092180648,0.03932074413130375,0.0186519033293072,0.05012118552394106,0.36575432221928145,0.47076336541835473,0.18481900223133763,0.0407849158312789,0.011417467868328287,0.020492060639007978,0.021384782853195942,0.2,1.0
0.27778042391045504,0.10177843708097728,0.08648534399804235,0.021024687806534607,0.07635076648565328,0.023618653540644935,0.044927753517305005,0.017382191269097347,0.011679372160449434,0.13758984865861099,0.06498620300754752,0.028897513244020814,0.01475118589442568,0.015222774305825797,0.010635531531648352,0.025619690596321906,0.016131723803539635,0.015549956405986175,0.008370612657266721,0.032889500174333716,0.14404134345006478,0.13384615203153521,0.05488938675056597,0.010107771652641222,0.011415631402421137,0.010769045359123349,1.0000000000000002,1.0
0.3476437479306912,0.08076892656185727,0.07969946892253657,0.06756680169278613,0.07529830876993561,0.12888084349105672,0.06279884102603026,0.24222890967020885,0.019179246641260674,0.024202656222083674,0.07172026150424227,0.3465836455912879,0.1291847323019517,0.055706129080505186,0.04024199051925802,0.08110028031822694,0.029066974751495504,0.10401569441718313,0.03129931046962098,0.04138195596093861,0.019538411389078192,0.01657283714042596,0.08244648675645241,0.2537623922349586,0.43410939439027846,0.19501510204568753,0.4000000000000001,1.0
0.4105869955990863,0.009213815740927606,0.05560274865420132,0.11722810929118571,0.00457420678030163,0.10312492292230613,0.05060255130114475,0.026654243255660074,0.016659845429498842,0.006558379889730745,0.003571632871219289,0.015109020194551412,0.12165455335194146,0.11053102091694042,0.04916796762927945,0.012425375139642062,0.012753266828575562,0.013259864233643406,0.007097545332154341,0.029337217019070046,0.009772838186518492,0.010291874064550432,0.007816698909025295,0.004173841916401166,0.0075039058718408885,0.022868588933024014,0.4000000000000001,0.0
0.3296247005589518,0.24501261303113003,0.22532101286478526,0.11518800683356373,0.18036660472550609,0.2855868609100248,0.06688524909538048,0.13323328694814146,0.021062694617234062,0.03566697728313818,0.16688447173795737,0.4299304115338744,0.2794556196918451,0.0906350567469196,0.023423043312852863,0.021777441524731937,0.04398502188669023,0.08748940003737282,0.030026234654294583,0.0325074761668942,0.014905840756040276,0.016618422711611493,0.09760287336946344,0.16634706459874402,0.17034620193178027,0.09017982691835963,0.4000000000000001,0.0
0.3539467068878789,0.16964254838800372,0.1745315449296328,0.10986821998749921,0.10065007363066757,0.20510582388170986,0.06059398915954557,0.2050190563205993,0.04779759692879034,0.03778105071747075,0.09002897059130206,0.30465272119445747,0.20923386849105774,0.09515270794413198,0.04758110259307606,0.04194543863313783,0.047641330884399924,0.06405801348496683,0.07736898207417171,0.021281558634046693,0.030037712361444088,0.011474605782232387,0.044960701194510413,0.1032229174891201,0.2540112007400956,0.18791459874169156,1.0000000000000002,0.0
0.2599753187988427,0.13581802216840924,0.11537133515261204,0.07608327894759395,0.08874708454683743,0.1733640381435419,0.055725285982825286,0.02230593114843424,0.07114886984378906,0.4276210373850128,0.07602932998110368,0.04400817299421176,0.03915580447752347,0.024186338544871094,0.048859108718705115,0.01921581776225506,0.03395674132265129,0.02549401450517766,0.08073484614297392,0.3998050301190124,0.5543388322997812,0.20820609778024746,0.03453625362228892,0.018170101022703306,0.01182043366315786,0.021070341509070327,0.8,1.0
0.40283722636664177,0.035618921912793,0.12951441020884077,0.1364355631204252,0.017684311909746148,0.12387461368320066,0.10173867082808419,0.04606340717208295,0.0543775404679794,0.026081219494754584,0.007650256867901013,0.025863244910021285,0.1387949664916859,0.16069096851773196,0.09993765496673741,0.03616905862550413,0.028740480416967168,0.023766214606748173,0.009714282903853445,0.03399440828377194,0.03684858795901578,0.010655530994197547,0.012223206490878095,0.005824115928393724,0.010874042148805017,0.0265729352894282,1.0000000000000002,0.0
0.3074889419899349,0.16744136018655797,0.14929349625421234,0.011467574184056731,0.20751425607015406,0.055692560691673235,0.14614897952458306,0.0965862611578346,0.0053081471170518596,0.04345377625362733,0.23460198114220335,0.1337427595688667,0.05450016719804703,0.01476344579770257,0.027757035861741938,0.014803327520653676,0.10868239558661999,0.007960324640707603,0.017483700085063118,0.006767013030713871,0.024229437560353975,0.15070338387881477,0.28011424923363265,0.08430799798192877,0.012660915943242583,0.007844647031688327,0.2,0.0
0.3539467068878789,0.05968094584463546,0.07108736863461977,0.06771277280100764,0.03628267610947688,0.13015662305446937,0.03476154583833722,0.20163579929902714,0.041247400894448887,0.013718457126716453,0.03082636979806898,0.15924375051963677,0.13583099825128206,0.05464162364039781,0.028380105279158522,0.022719439858280607,0.026526237395170137,0.04149304633014529,0.06834933786918926,0.02382772331535397,0.017203062163437848,0.013752762767221182,0.020291456869232352,0.0398359764116707,0.13324841795210202,0.17041490313430085,0.6000000000000001,1.0
0.3952941176470586,0.010281262281533497,0.11269772060714207,0.20346738993491248,0.005890019532174049,0.16777761392972818,0.10003770367054957,0.03745772096171428,0.028877557532254617,0.01737104677764729,0.00394005309840241,0.01943295486033962,0.19474812051256715,0.19953377405485737,0.09948932018639003,0.015601511709918357,0.017563914617597653,0.034842848607018126,0.00865852787640131,0.04457494098349308,0.025338867728602065,0.012307457232588694,0.010390463116112674,0.005428512738077408,0.0076568292268852966,0.031811768429504186,0.6000000000000001,0.0
0.335488041370394,0.04085953203491464,0.03583541507843999,0.023002578152002955,0.03165461958883056,0.04008388188642618,0.023335115408793024,0.060281190931718756,0.007575229720595938,0.007223966409650128,0.027908489898429523,0.12341027018499331,0.03907749329745872,0.017542493992652026,0.009910760088599462,0.013537576428284154,0.008399433167958752,0.047811185147500365,0.011826511205740143,0.014328356882602788,0.008879449252382014,0.006171832158005433,0.031183335128760346,0.09898585330507083,0.12000899519715212,0.04664902816378653,0.6000000000000001,1.0
0.29715081298791235,0.11011303644003007,0.09447330518533222,0.017840038889813,0.09389200533475835,0.029200638596351917,0.04531298020666781,0.025696947421816517,0.009201316795765746,0.05092541464033943,0.08911975241060807,0.06756640859688517,0.027499698450227355,0.013637573379741101,0.008149195354212225,0.010467640721699303,0.02508873898068073,0.014078931529438964,0.00889074122742745,0.011340605367863736,0.024516878412154903,0.05702406689206349,0.07469541302925713,0.03256844862099402,0.01579418305149156,0.008329328385499142,1.0000000000000002,1.0
0.3670313305458539,0.023107870439240907,0.03351319546282279,0.07592906435633215,0.010992548576961955,0.22427658090566263,0.021569579636172106,0.40502782794677006,0.03800438201056332,0.00642239405272076,0.008455410300636696,0.1392378328165277,0.23256901757439472,0.06260838693598872,0.019300395750466444,0.017979341553719507,0.08847867589865725,0.017483762183918714,0.07673288627243338,0.026416667526817757,0.025619431669299496,0.014172574192347537,0.009887967883643796,0.016947434870818495,0.1681539722891383,0.40204729754538837,0.6000000000000001,1.0
0.3952941176470586,0.03990312659932481,0.06815107684884882,0.05664720919745129,0.016094723352819473,0.10635073746802036,0.049086714240855464,0.060689386168482864,0.035172252054037,0.02007536658847648,0.00822425182425588,0.02665001496565296,0.1292693677455378,0.07484881126314362,0.047843399239695834,0.030593864300151784,0.03036829898024971,0.020764179950449498,0.008655827707995861,0.04760758691449686,0.029852631827752708,0.009831684993178352,0.011987372543194335,0.007512147705793149,0.017996496082128482,0.041798836299952985,0.6000000000000001,0.0
0.37382526975287567,0.030030186228183074,0.048448646066541916,0.10681467835270027,0.01887735187830589,0.12085787004490262,0.03731760611235953,0.05635361519934149,0.017411319760190065,0.010202904153546802,0.013192418547699515,0.042516015437131606,0.12306206230356932,0.09144767556862667,0.03013842669448802,0.013971124011675511,0.019418155144080584,0.011372327326190512,0.015631246119585385,0.013269810313794764,0.011859373689575826,0.012338550648531406,0.017489871256509738,0.011320049503372936,0.01796882340815584,0.04684336862750457,0.6000000000000001,0.0
0.3539467068878789,0.016794925787033788,0.019524229064221302,0.051681861710821834,0.01395941768115087,0.14409016356043547,0.017771277553895907,0.4390206360168878,0.03143075905526844,0.004168382258447092,0.012237335137225813,0.2922406219580828,0.14465998365117833,0.04498019306697643,0.01706507704132373,0.02657994634144081,0.014681006745030083,0.022698425705446248,0.05749528775789548,0.009317879726642985,0.01606724599934289,0.010326695210415293,0.015324029600911957,0.05979000484377842,0.3887243023479744,0.3724807587230981,0.4000000000000001,0.0
0.3183023872679062,0.027303457435811963,0.021620999075340642,0.007927872216345022,0.05953890934835806,0.018499977752060626,0.06269348164170688,0.035442941633867235,0.003578902605693597,0.007563430549619844,0.06977392844728994,0.06944244123761308,0.019298801641743496,0.010370385588218614,0.018491209870125758,0.0038025587590942685,0.036164118240248656,0.01997765393698975,0.01198852996964119,0.008406099008082353,0.00816116644151862,0.014895606783491217,0.13557261644735474,0.12130098564448852,0.07269123217661336,0.014257758111023193,0.6000000000000001,1.0
0.3807956749133191,0.012902393483484374,0.016828733898589385,0.04208459564817142,0.0065014936041907926,0.07942236390225856,0.011457852580515173,0.070350038670732,0.02605002982386068,0.005131486329909928,0.0056447182784686405,0.040221582981375195,0.08485229983640993,0.03519978309574082,0.011755411476737972,0.010891920239886792,0.02185545080158399,0.007343322799752755,0.054928359555513624,0.01727396103572608,0.014721648724183172,0.008642820401024928,0.006706981844700266,0.005605828944755559,0.022327578739174812,0.07200997451113758,0.6000000000000001,0.0
0.3296247005589518,0.27979367401998795,0.25752657942417884,0.10073400964370212,0.28166327765301996,0.23442969250366916,0.1952720961027406,0.19769969326278933,0.027356826665285227,0.056267258473584186,0.28238722272012795,0.5837800327837185,0.22777833999377337,0.07522185497930683,0.06030286959948873,0.03882317408013491,0.07847885570016708,0.13689591079447155,0.0443560825771471,0.055388640903536616,0.027346682178461534,0.03633913291463995,0.3594408345712644,0.5691364406403021,0.4458887199416537,0.11963353162005685,0.4000000000000001,1.0
0.3952941176470586,0.006047322546461604,0.01744736411524938,0.023324276245807258,0.0043675528216398874,0.03549972231619168,0.021391913273379835,0.011432031608358538,0.04552075674830312,0.0076909332852896,0.0032439706049232774,0.005522444938854573,0.039813039154806155,0.0625659204267975,0.02102508070595351,0.008416290428584182,0.012752438270748602,0.02034853079738338,0.010531473647499977,0.01083354799336996,0.010910176148698537,0.007328619908349491,0.009453651155143275,0.005304260171284826,0.006299622104490547,0.010504236455821669,0.8,0.0
