V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,1.0
0.0,0.040616246498599434,0.11372549019607844,0.0,0.0,0.0,0.0,0.052205220522052204,0.11026615969581749,0.4152915291529153,0.2222222222222222,0.11995863495346432,0.0,0.0,0.0,0.0,0.08123249299719887,0.0,0.21653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01968826907301066,0.0,0.005911694069831886,0.0,0.004841393917998891,0.0004775306400363141,0.0009010812975570685,0.0035984848484848487,0.0
0.06607929515418502,0.021008403361344536,0.0,0.0,0.06,0.0510204081632653,0.0,0.054005400540054004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028804608737397985,0.01800720288115246,0.0,0.0,0.021008403361344536,0.0,0.024,0.0,0.0,0.0,0.015,0.03901170351105331,0.0,0.0,0.0,0.0,0.0,0.0,0.08403361344537814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035315478892419436,0.0007008410092110533,0.005113636363636364,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19669876203576342,0.0,0.0,0.02585258525852585,0.0,0.0982419855222337,0.0846846846846847,0.0,0.0,0.0,0.0,0.0,0.15306666666666668,0.0,0.0423042304230423,0.0,0.08623853211009173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021368310856579836,0.0,0.0,0.0060907852927825695,0.016319583500200237,0.015025252525252525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046754675467546754,0.0,0.0,0.0,0.0,0.38548752834467115,0.0,0.0,0.0,0.13653333333333334,0.0,0.153015301530153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818700114025085,0.0,0.0,0.004587720918775786,0.0,0.0,3.631411711302768e-05,0.00010012014417300761,0.0015782828282828283,1.0
0.022026431718061675,0.0350140056022409,0.11764705882352942,0.0,0.03,0.034013605442176874,0.0,0.0,0.019011406844106467,0.022002200220022004,0.0,0.1654601861427094,0.03603603603603604,0.0,0.0,0.0,0.014005602240896359,0.0,0.20320000000000002,0.0,0.09900990099009901,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17787913340935008,0.0037940935192780963,0.0,0.1829546154319847,0.22222222222222224,0.0,0.0043921924648207,0.005306367641169403,0.045643939393939396,0.0
0.05066079295154185,0.016106442577030814,0.09215686274509804,0.0,0.06999999999999999,0.0391156462585034,0.031636863823933985,0.1269126912691269,0.04372623574144487,0.02585258525852585,0.08812260536398468,0.048603929679420885,0.0,0.0,0.0,0.0,0.19747899159663865,0.0517051705170517,0.050133333333333335,0.10396039603960396,0.297029702970297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09873949579831932,0.0,0.0,0.0,0.0,0.010737628384687206,0.0,0.0,0.0,0.0,0.00769073010664479,0.0,0.039688404458402604,0.025154089621855738,0.0,0.005019518837948253,0.02753303964757709,0.04198232323232323,0.0
0.037444933920704845,0.0,0.03333333333333334,0.0,0.145,0.05782312925170068,0.006877579092159561,0.004500450045004501,0.009505703422053233,0.0027502750275027505,0.019157088122605366,0.05377456049638056,0.05225225225225225,0.005000000000000001,0.0,0.0,0.09663865546218486,0.005500550055005501,0.22613333333333335,0.012651265126512653,0.09360936093609361,0.0,0.13761467889908255,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002280501710376283,0.0052296964725184565,0.0,0.0006158014656074881,0.027153090121605866,0.0,0.0007226509305492511,0.0011013215859030836,0.0288510101010101,0.0
0.10572687224669602,0.014005602240896359,0.10784313725490198,0.0,0.027000000000000003,0.034013605442176874,0.0,0.024302430243024305,0.05133079847908746,0.05335533553355336,0.15708812260536398,0.10031023784901758,0.023423423423423427,0.0,0.0,0.05550000000000001,0.09663865546218486,0.006600660066006601,0.11893333333333334,0.0,0.08730873087308731,0.0,0.011009174311926604,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.0,0.0,0.0,0.0,0.006069094304388421,0.0,0.0,0.0,0.0,0.010767022149302705,0.0,0.023092554960280804,0.05080792936864901,0.0,0.002179754879709487,0.009311173408089709,0.06092171717171717,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500750075007502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394,1.0
0.0,0.03011204481792717,0.17058823529411768,0.0,0.0,0.0,0.0,0.0,0.0817490494296578,0.023652365236523653,0.16475095785440613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3274666666666667,0.0,0.0387038703870387,0.0,0.0,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01710376282782212,0.00769073010664479,0.0,0.0,0.025154089621855738,0.0,0.003709487063095779,0.0032038446135362435,0.007323232323232323,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05170630816959669,0.0,0.0,0.0,0.0,0.0,0.05500550055005501,0.08,0.0,0.045004500450045004,0.0,0.0,0.0,0.09649543927028324,0.09003601440576231,0.030003000300030006,0.11001100110011001,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046685340802987856,0.0,0.0,0.0,0.0,0.017227235438884332,0.020583190394511147,0.0025863661555514503,0.0,0.008472439356498059,0.001182932364956877,0.0014016820184221063,0.00808080808080808,1.0
0.035242290748898675,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0,0.030418250950570346,0.018151815181518153,0.0,0.06928645294725957,0.0,0.0,0.018140589569160998,0.0,0.0700280112044818,0.036303630363036306,0.030933333333333334,0.008800880088008802,0.037803780378037805,0.0,0.0,0.0064,0.06433029284685551,0.03481392557022809,0.0,0.0,0.0,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.14174252275682703,0.19448476052249639,0.0,0.0144014401440144,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.01915621436716078,0.04183757178014765,0.014702278853222247,0.0,0.001999000499750125,0.0,0.002886064457557876,0.010312374849819785,0.10441919191919193,1.0
0.0,0.03221288515406163,0.09019607843137256,0.0,0.046000000000000006,0.0782312925170068,0.06327372764786797,0.0,0.0,0.0,0.17624521072796936,0.047569803516028956,0.0,0.0,0.0,0.046000000000000006,0.0,0.10121012101210122,0.1472,0.0,0.1242124212421242,0.0,0.08440366972477063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09663865546218488,0.0,0.0,0.0,0.0,0.021475256769374413,0.0,0.0,0.0,0.0,0.0,0.0,0.009175441837551573,0.03714809262035649,0.0,0.0010494779845665004,0.0012014417300760913,0.0068813131313131305,0.0
0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.03412616339193382,0.0,0.0,0.0,0.0165,0.0,0.036303630363036306,0.0176,0.0,0.029702970297029705,0.0,0.0,0.0,0.04752760441670668,0.01980792316926771,0.0,0.07260726072607261,0.0,0.05612244897959184,0.0,0.0,0.0,0.0,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,0.0,0.0,0.0,0.0,0.0,0.013330598851517637,0.01053663317814261,0.0,0.0,0.0,0.0009223785746709034,0.0018021625951141367,0.007828282828282828,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005017103762827822,0.0022559474979491384,0.004655721636853712,0.0006773816121682369,0.0036648342495418955,0.001109486106208079,0.0022532909668633683,0.00040048057669203043,0.3725378787878788,1.0
0.0,0.11344537815126052,0.1058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.029702970297029705,0.0,0.16752843846949328,0.0,0.0,0.0,0.0,0.0,0.0,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489795918367347,0.0,0.0,0.0,0.04963084495488104,0.0,0.0,0.0,0.0,0.0006981389014979572,0.0026031237484981976,0.004292929292929293,1.0
0.19162995594713655,0.03011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023652365236523653,0.0,0.08996897621509824,0.0,0.0,0.0,0.0,0.0,0.0,0.18666666666666668,0.0,0.11791179117911792,0.0,0.0,0.0,0.06289006240998561,0.02581032412965186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019483182936833467,0.0,0.0,0.0,0.0,0.0009850204266908759,0.0024028834601521826,0.004545454545454545,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13861386138613863,0.26986666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.11811391223155926,0.0,0.0,0.0,0.0,0.026968826907301065,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00040048057669203043,0.001957070707070707,1.0
0.07929515418502202,0.0,0.07058823529411766,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.07445708376421924,0.0,0.0,0.0,0.0,0.0,0.0,0.057600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10449927431059505,0.0,0.0,0.0,0.0,0.0,0.10084033613445378,0.0,0.050420168067226885,0.03265306122448979,0.0,0.0,0.028278221208665907,0.0,0.015192354814996322,0.001908984543383213,0.0,0.0,0.0003758511121198365,0.0012014417300760913,0.00726010101010101,1.0
0.19823788546255505,0.0,0.0,0.0,0.0,0.0,0.1237964236588721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605042016806722,0.09900990099009901,0.09653333333333335,0.0,0.24482448244824484,0.0,0.0,0.07200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016811380011084426,0.0,0.0,0.0016504766227871085,0.0018021625951141367,0.003851010101010101,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009600960096009602,0.0,0.022408963585434174,0.0,0.0,0.0,0.017601760176017604,0.0,0.0,0.0,0.0,0.0,0.0,0.06722689075630252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055373256767842494,0.026464101935800045,0.0,0.0,0.0027232840788743756,0.0025301861098502043,0.0027032438926712053,0.02361111111111111,1.0
0.0,0.0,0.1431372549019608,0.0,0.0,0.0,0.0,0.0657065706570657,0.0,0.0,0.0,0.15201654601861428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14114258281325012,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33640552995391704,0.0,0.0,0.0109721082854799,0.0,0.0,0.0,0.0,0.0006309577848388563,0.0008009611533840609,0.00486111111111111,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4101333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23072307230723077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025873808443032233,0.00010012014417300761,0.000505050505050505,1.0
0.05726872246696035,0.0,0.103921568627451,0.0,0.0,0.04421768707482993,0.0,0.0,0.0,0.0,0.0,0.10961737331954499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015606242496998799,0.0,0.0,0.0,0.0,0.0,0.0,0.10176017601760178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07282913165266107,0.0,0.0,0.0,0.0,0.0,0.0,0.003999179655455291,0.0,0.0,0.0,0.0,0.0014943259192010893,0.007609130957148579,0.010795454545454546,1.0
0.0,0.0,0.3058823529411765,0.0,0.0,0.0,0.2145804676753783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07282913165266106,0.0,0.0,0.0,0.0,0.02389253486464315,0.0,0.02155305129626208,0.0,0.0,0.0010213345438039039,0.0011013215859030836,0.0020833333333333333,0.0
0.0,0.0,0.2431372549019608,0.0,0.124,0.10544217687074829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.08683473389355742,0.0,0.03306666666666667,0.0,0.16741674167416742,0.03625730994152047,0.11376146788990825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894491129785247,0.0,0.0,0.0,0.0,0.0109721082854799,0.0,0.009883613523000184,0.017824421122771945,0.00539613697110293,0.00258374943259192,0.0029034841810172203,0.009406565656565656,0.0
0.0,0.0070028011204481795,0.1215686274509804,0.0,0.031,0.0,0.013755158184319122,0.0,0.038022813688212934,0.034103410341034104,0.03831417624521073,0.0641158221302999,0.07387387387387388,0.0,0.0,0.005000000000000001,0.014005602240896359,0.022002200220022004,0.18293333333333336,0.005500550055005501,0.1494149414941494,0.0,0.018348623853211007,0.08320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004668534080298786,0.0,0.0,0.0,0.0,0.0,0.0,0.01881273477430876,0.04397801099450275,0.002471128145645267,0.002536541080344984,0.006808169803764518,0.044255050505050506,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0988958233317331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05665566556655666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03506972928630025,0.0,0.0,0.0,0.0,0.0011048570131638675,0.0009010812975570685,0.0031565656565656565,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8739495798319328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030359574360784708,0.003359055832955062,0.002202643171806167,0.002904040404040404,1.0
0.19162995594713655,0.011904761904761906,0.1019607843137255,0.0,0.0,0.05442176870748299,0.0,0.0036003600360036,0.055133079847908745,0.0231023102310231,0.14942528735632185,0.14167528438469495,0.15675675675675677,0.169,0.0,0.016,0.07563025210084034,0.024202420242024205,0.18506666666666668,0.01595159515951595,0.11881188118811882,0.0,0.06238532110091743,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.00326797385620915,0.0,0.018433179723502304,0.0,0.003648802736602053,0.005947497949138638,0.0,0.019674856826159246,0.02748625687156422,0.009178475969539563,0.002448479346345892,0.011613936724068883,0.220770202020202,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032057911065151,0.0,0.0,0.0,0.0,0.0,0.0,0.018133333333333335,0.0,0.0,0.0,0.0,0.0,0.03264522323571772,0.020408163265306124,0.0,0.07480748074807482,0.0,0.05782312925170068,0.0,0.0,0.018701870187018705,0.0,0.017,0.044213263979193757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010946408209806158,0.0,0.0,0.0,0.0,0.0,0.001041307308216069,0.0010012014417300759,0.008207070707070706,1.0
0.0,0.03851540616246499,0.10784313725490198,0.0,0.11000000000000001,0.0935374149659864,0.3026134800550207,0.0,0.0,0.030253025302530257,0.0,0.056876938986556366,0.0,0.0,0.0,0.0,0.0,0.060506050605060514,0.17653333333333335,0.0,0.09900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025676937441643323,0.0,0.0,0.0,0.0,0.01691960623461854,0.0,0.015271876347065705,0.0,0.004135357304957386,0.014367680435769406,0.01471766119343212,0.02436868686868687,0.0
0.03964757709251101,0.0,0.017647058823529415,0.0,0.036,0.015306122448979591,0.0,0.032403240324032405,0.017110266159695818,0.0,0.0,0.06514994829369183,0.016216216216216217,0.036,0.0,0.0,0.012605042016806723,0.0,0.06773333333333334,0.0,0.30423042304230424,0.0,0.06605504587155962,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006152584085315832,0.007351139426611124,0.0009237021984112321,0.0024987506246876563,0.0,0.0028978665456196096,0.004705646776131358,0.03566919191919192,0.0
0.0,0.0,0.415686274509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21923474663908998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19081908190819083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001495233772128915,0.001501802162595114,0.002777777777777778,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3807380738073808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12191582002902757,0.0,0.07560756075607561,0.0,0.23669467787114845,0.0,0.23529411764705882,0.0,0.039215686274509796,0.07664399092970521,0.0,0.0,0.0,0.0,0.03087478559176672,0.0,0.0,0.0,0.0005492510213345438,0.0011013215859030836,0.003787878787878788,1.0
0.0,0.06302521008403361,0.0,0.0,0.09000000000000001,0.0,0.1237964236588721,0.0,0.0,0.04950495049504951,0.0,0.0,0.0,0.0,0.0,0.09050000000000001,0.0,0.19911991199119913,0.09653333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11703511053315993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032711238720262506,0.0,0.045938789334318615,0.0,1.0,0.0039037675896504763,0.006507809371245495,0.006628787878787878,0.0
0.0,0.0,0.0,0.0,0.0,0.21598639455782312,0.0,0.05670567056705671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20373333333333335,0.0,0.05670567056705671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03374592031529035,0.0181575878727303,0.0,0.000831593281888334,0.0011013215859030836,0.004292929292929293,0.0
0.14757709251101322,0.0,0.04313725490196079,0.0,0.045000000000000005,0.0,0.0,0.0,0.0,0.012101210121012103,0.1724137931034483,0.1158221302998966,0.039639639639639644,0.022000000000000002,0.0,0.0,0.0,0.0,0.05973333333333334,0.0,0.12151215121512152,0.0,0.0,0.0,0.09745559289486318,0.0,0.0,0.04950495049504951,0.0,0.0,0.0176,0.0,0.0,0.0,0.022500000000000003,0.0,0.03193033381712627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007383100902378998,0.0,0.002216885276186957,0.01199400299850075,0.0018155227192495837,0.002035406264185202,0.003704445334401281,0.021843434343434342,1.0
0.0,0.02380952380952381,0.13529411764705884,0.0,0.034,0.1173469387755102,0.04676753782668502,0.0,0.0,0.05720572057205721,0.1302681992337165,0.14270941054808686,0.0,0.0,0.0,0.034499999999999996,0.0,0.07590759075907591,0.25920000000000004,0.0,0.1557155715571557,0.0,0.0,0.08320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005947497949138638,0.0,0.019644066752878872,0.02898550724637681,0.0,0.0010621879255560598,0.0007008410092110533,0.005555555555555555,0.0
0.0,0.0,0.0,0.0,0.19,0.0,0.13067400275103164,0.0,0.0,0.052255225522552254,0.0,0.0982419855222337,0.0,0.0,0.0,0.0,0.0,0.0,0.3045333333333334,0.20902090209020902,0.25652565256525656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004526140772215037,0.0,0.0,0.0003631411711302769,0.000500600720865038,0.0012626262626262627,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013617793917385383,0.0003003604325190228,0.0002525252525252525,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282316442605998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34213421342134215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005447117566954154,0.0006007208650380457,0.003977272727272727,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313131313131313e-05,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12252252252252255,0.0,0.0,0.0,0.0,0.0,0.21866666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09869375907111756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.15510204081632653,0.0,0.0,0.0,0.0,0.0,0.00335611798756081,0.0363151757454606,0.0,0.0008143440762596459,0.0014016820184221063,0.004608585858585858,1.0
0.0,0.0,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10858324715615306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20211233797407588,0.18907563025210083,0.0,0.0,0.0,0.0,0.0,0.0,0.05775577557755776,0.0,0.0,0.0,0.0,0.0,0.09450945094509451,0.0,0.0,0.14705882352941177,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.03854047890535918,0.0,0.16638078902229844,0.0,0.0,0.0,0.0009950068088969586,0.0011013215859030836,0.00404040404040404,1.0
