MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.5213386658297493,0.42823075167698216,0.7140697547955042,0.5706237178362472,0.2919785259617511,0.3456026697160725,0.5188620607246279,0.6367542250168787,0.7048492747354803,0.4594194739823628,0.6184918099843617,0.6348110500209636,0.4485837839328908,0.3206244137585057,0.5058416636523816,0.5485146823205647,0.5314166449164454,0.4550578177953257,0.2657557200111399,0.5399714758130107,0.7318066632084792,1.0
1.0,0.45768463193730735,0.6173081522981374,0.5388773810305421,0.30437817460891503,0.5223524625589655,0.6991452457673365,0.2820809725322327,0.45124434666542823,0.8121157877611747,0.4880552546743094,0.4739091155984141,0.5786452511606672,0.591372838988613,0.4074837020014064,0.36423072370420956,0.3603051194040188,0.535406279564992,0.6115779930195314,0.6186701223480418,0.5447559034537874,0.29171264089431415,1.0
1.0,0.5288858452712552,0.44962141408154255,0.7101342446901588,0.5739571853190745,0.36948408699021684,0.3982193096910009,0.5286278585097772,0.6664328740743384,0.6735864782619303,0.34476102590723007,0.5808116585412578,0.594762543448158,0.33022648142647054,0.30375496814991343,0.5659280709955196,0.5684828204252779,0.5043441941581804,0.4545085322708379,0.29272904894397195,0.6646541225929399,0.8143371426073704,1.0
1.0,0.5288131738396974,0.699454181888475,0.48616678430760685,0.21392840748501937,0.5662912297553859,0.8127831732474888,0.31394249699934995,0.3660469706901494,0.7052921539284273,0.4578262333238297,0.5451520985168906,0.6604625391780614,0.6126581755003492,0.39793452657450423,0.4016296330713227,0.4210526483838445,0.5519874713856904,0.5627222636276519,0.5762777822721447,0.6137403167230634,0.3360919173925388,1.0
1.0,0.5358144043613344,0.4344455245762212,0.7084394148795468,0.5675560268673125,0.2905946022195104,0.3863607569373345,0.571426770307514,0.6506423173528662,0.6737760012283655,0.46711630466460663,0.6290870967704945,0.6084899293445869,0.4530211495657079,0.3916449573804127,0.5003717053864921,0.5586653278343756,0.5699546901209636,0.45213882638736,0.23420047974443403,0.5939999624072945,0.7958346227525073,1.0
1.0,0.5113898760116815,0.6283398264286175,0.5918833430982839,0.48811495394069554,0.5813216053456011,0.538226892167577,0.2787258787391501,0.607192837733203,0.7923443727047383,0.43687832011959654,0.5308175612342713,0.6065337467359596,0.5515142226692367,0.47047936998269596,0.4220765100737967,0.24959736321342987,0.5295486379133767,0.7419178610512879,0.6091043407461352,0.3722813028076229,0.3307632604131107,1.0
1.0,0.7578619494422592,0.7307279208164605,0.7070971758167979,0.27732742991816495,0.25383361914738073,0.9104420887793467,0.5839876489405026,0.2613865238674191,0.7522308414399209,0.8065170953582382,0.40503338285691204,0.35054727554498993,0.692265922849134,0.5177343786321463,0.2708041158135322,0.4442915476092683,0.6251008189262651,0.41161419188810017,0.4383081971254893,0.6715920652974972,0.4370065412664156,1.0
1.0,0.09889924615004003,0.12956447297316115,0.3425444652539725,0.35594616163613685,0.6508470046064625,0.597983322190041,0.4493176041891547,0.5015810158736675,0.7131450773535665,0.6141097669833403,0.5287162373018528,0.24773285482854443,0.46003631170914405,0.6129788960635223,0.4120236246793302,0.3926980633358973,0.6344314157357162,0.5551053254072238,0.4464067822361413,0.4982633735489706,0.3785821061864869,0.0
1.0,0.6382480882856205,0.522469374368646,0.7090924136540655,0.549178913256371,0.2855432798356379,0.3636893070090093,0.5558564517791027,0.5899685858936728,0.6700281915501678,0.41735183827452466,0.5510736737849882,0.5816309059165871,0.44869834567508793,0.29633081545674445,0.4352141389387709,0.5871315797190315,0.5984652520057857,0.489029373299141,0.28666168493267646,0.46778242422945787,0.622269587864098,1.0
1.0,0.6465737223360519,0.4912180857310595,0.7565195704454599,0.5691306227973131,0.28293962449238585,0.34982678980657206,0.6158305550490345,0.6289588369439119,0.6222334603528326,0.4678543383579149,0.6710523746824026,0.5299935914875019,0.34387737209948666,0.48291400088484066,0.6332094124288131,0.46773371278262355,0.4341392990684355,0.44748496579507646,0.48777724874395,0.8155916848312245,0.5178411252697251,1.0
1.0,0.48325809400273284,0.4085318768048849,0.703356305202763,0.6246601719691885,0.36989290480667536,0.3765024903025881,0.49141834571758364,0.5702653512989744,0.6857188083654376,0.5512764591655013,0.669702694878845,0.5232229916264955,0.27543915374939004,0.37800802575906167,0.6237269150720249,0.5282856748642102,0.44035084498375254,0.3812089765767745,0.32002560638552224,0.7323077131458327,0.7350488705411353,1.0
1.0,0.5818062364133589,0.4001465263601887,0.6351156256695181,0.586132065614464,0.31220867116104684,0.33694040777745804,0.543166294318303,0.587668294183691,0.6593011824843432,0.48410898039496975,0.6328361065008042,0.6277215886398022,0.44357446106248655,0.31596159912968336,0.42471366962250584,0.5685700634275946,0.6293020805070264,0.4813983176353688,0.24325439907175544,0.5204435625648205,0.6955919426905781,1.0
1.0,0.5293234795605695,0.39864921339663406,0.680384249503637,0.5568430834007714,0.30160956967491637,0.3430977771623293,0.5038828984388914,0.602353053883415,0.7062177825431196,0.44734695774223276,0.5843087379860852,0.6580563279637667,0.49139988177321214,0.27854053548067503,0.44659678717619167,0.5998726898109006,0.6184052189739888,0.47367765524880623,0.2766675024763421,0.5294339458414221,0.7107985966302087,1.0
1.0,0.4506598000057057,0.5353532359619757,0.6143004386315774,0.5881302738354823,0.4099176650215661,0.5904436581623086,0.37845270324872937,0.34867699999635005,0.7303504941313035,0.7059317326269569,0.5690590706912263,0.457944653929139,0.4810406483776159,0.4203207086178369,0.43048775240952375,0.48246866293688884,0.5759871279589976,0.5610898041243144,0.4327483740631811,0.47095934203436696,0.46054002075951644,0.0
1.0,0.6089335795242296,0.43151768147966013,0.6983722239810877,0.5382985901069253,0.36514152203853933,0.35414017950513543,0.5209848431988139,0.6559456838287898,0.6981692579198725,0.4539430544789157,0.6127846405759251,0.58759646870025,0.3817525193732437,0.33433869863575283,0.4829220620911674,0.5687314889677832,0.6134243908662805,0.49750949441307224,0.20940694782748542,0.6159304827568627,0.8059060323065759,1.0
1.0,0.43029054825898755,0.5354204359471822,0.5824672004134959,0.5715616659312401,0.4238334910323335,0.5688557994942759,0.3506285073320512,0.34546490774329314,0.6991364381578646,0.664072331859616,0.5508947071824148,0.5000425825128721,0.4979696735414121,0.4109603570010015,0.40592201282616025,0.4779250670017928,0.5799878494271252,0.5470304377600225,0.4078452431411657,0.42477442215660477,0.430002132723036,0.0
1.0,0.5777653933478873,0.3105837757100983,0.5531643609412026,0.6669920214912016,0.4052627853583472,0.4318937740296293,0.4719562316501137,0.4737886745432642,0.7359082251388928,0.5579068885970032,0.4590573639470117,0.49142616114598436,0.7632620901782041,0.4927309099191232,0.18759165430815974,0.2451032162259104,0.635669808419439,0.6700639929673502,0.5447850954360325,0.4264455593352673,0.2898761145602675,0.0
1.0,0.5159154900015024,0.6490938560843698,0.8535529724848367,0.43738813523090886,0.329462072854227,0.4602883390967838,0.5610778863008443,0.5743354724419223,0.608318872701883,0.4283517965015329,0.674295171010989,0.6081108436354314,0.39979603948735476,0.45767144199013876,0.6459700829985988,0.560130885572125,0.5164483387150691,0.4268716364881434,0.393178383500747,0.7926162971550318,0.709619390077078,1.0
1.0,0.7217205194324932,0.6312194789416719,0.4820436304024609,0.41785856533623217,0.4243432964487359,0.5335989149976302,0.4502755849019586,0.5102513461204707,0.694408624155352,0.5557251187582244,0.5728729200920399,0.4682121319110961,0.4568907472588695,0.4922033936935262,0.4858035686208508,0.40034877719965,0.5465249108335035,0.5434130121674374,0.42904956764395985,0.5475668869955155,0.51487740679562,0.0
1.0,0.38483773794027865,0.5192314030606093,0.7139493184839978,0.4490152205101344,0.25969278406931906,0.296125045558861,0.5770905160619881,0.6639460561292776,0.664323898282974,0.4557401598656159,0.5732474276232143,0.5388961338506768,0.5092104004695488,0.45327949342442814,0.4978383896477246,0.49940122945476345,0.548332696039423,0.44358663850222835,0.28461316534372083,0.5476009253208651,0.6892079581843784,1.0
1.0,0.5715526362258102,0.8607474726367282,0.41717426684664694,0.33249254712060133,0.46300489322728944,0.5676088047983829,0.6196169616564052,0.30585947239035083,0.5519271962621255,0.875606705640253,0.6625553479852252,0.37729737842519984,0.6595880288896179,0.47692257193937315,0.19330666954679573,0.3758040271325592,0.625698722623959,0.5797717919535912,0.5767008031794767,0.5938497474242302,0.4569204119811471,0.0
1.0,0.5506829047976052,0.4618105879590518,0.7359538197173576,0.5668632040018763,0.2814329475595865,0.371558073407412,0.576006259125142,0.556089035583492,0.6104669836919435,0.5117608488858789,0.6402322241084633,0.48636947006692266,0.34861228864159477,0.477735632906476,0.6034562582650234,0.4736663952964678,0.49289823492563045,0.46420507867444777,0.35271530015349495,0.6298026505219949,0.6506884020188044,1.0
1.0,0.7137466135525643,0.8016564407079392,0.6844712161430454,0.30446224119718146,0.3407980601067703,0.8660808794309549,0.5489109795558857,0.17905778489382376,0.7499287290144849,0.7855503811107499,0.39190210610200976,0.34574826858197566,0.6812321169934948,0.5041311203505928,0.29146775033458444,0.4845390486167133,0.6559564498441033,0.5209692828517719,0.4064756937065329,0.6104883239658611,0.4945959661552541,1.0
0.8770811919774005,0.6855367893582952,1.0,0.6733516925053157,0.2457974902487746,0.5096622006705467,0.5975843528191948,0.44046129205838386,0.49535847329234306,0.5595210666418051,0.5663956719293403,0.7195750414157045,0.35932327045001994,0.3526679065530536,0.6131855283048203,0.4701798648108638,0.2714146626715513,0.5094144664209201,0.5450836428935507,0.513838173447322,0.42955123068482726,0.250176032506952,0.0
1.0,0.5836907856966048,0.34798038088780125,0.5846319120111847,0.6349578423032396,0.277434915541486,0.3452337703482373,0.6035480789303455,0.6212883591135197,0.7403088959739036,0.499900336034768,0.477275176600227,0.5152398918724844,0.5962704669116241,0.41052045775665186,0.32094379363800957,0.45093369426118834,0.6194422181604654,0.5089447398423042,0.2516355529748201,0.42817372637252404,0.6287469051267759,0.0
1.0,0.7047934016578664,0.7258442145097485,0.7117812434921675,0.2258207190143742,0.1802358865909285,0.9197807461321044,0.606645052880098,0.16363629228042123,0.7428064854144394,0.8123008345167936,0.4417283757971499,0.29808811411130515,0.6730204189826796,0.5717060173419064,0.2859493134733325,0.40906754017225444,0.6572271293909592,0.48820449459963833,0.30103551344283047,0.5682828223352423,0.5009852827472118,1.0
1.0,0.6605636065510361,0.4773034679159637,0.7196741917834995,0.5914928795975446,0.2913634833835722,0.39168572797125606,0.5608314475254398,0.6158563914408244,0.6137166541252764,0.39141148859032837,0.5770311745935569,0.6113014728176235,0.4624756164167164,0.3636762570087696,0.49872657846990803,0.5872652241160523,0.6243883068443435,0.49179460166281314,0.2779051657148544,0.5892513236438198,0.749772835714843,1.0
1.0,0.5873850076072424,0.44196964782830483,0.6703745348916863,0.5427793866479416,0.3344284275941817,0.3859453080551949,0.5672787695869426,0.6278856859370194,0.6717071240610594,0.4281714320437848,0.5859578024695588,0.5888257527324033,0.41338609515108166,0.3522960469773607,0.4682959105719227,0.5421407195630339,0.5961655953843392,0.4864417462552473,0.2386666365856971,0.5700061012998243,0.720997916027629,1.0
1.0,0.7312104175247669,0.9770650432355528,0.49298947654597935,0.16612105405232935,0.6187867837186789,0.7292665543853157,0.25056247202449383,0.474499421173919,0.8321230516128747,0.5480366677252066,0.5070297745503664,0.5617775307723488,0.5387710284206259,0.45903701579829287,0.49639874795846817,0.4465872952098369,0.49361754740025815,0.5600087164532772,0.5866464596896166,0.5487935124478874,0.3685807144754297,1.0
1.0,0.579870495925522,0.44109734378093174,0.6707390975565377,0.5795060490401873,0.32751444273201097,0.3752998804993053,0.5311911657939705,0.6027570418693203,0.6703094313411668,0.43266579352323065,0.6160558110880806,0.6261059936573895,0.3933410855501736,0.29449893629528534,0.49400360159517037,0.6004996472218871,0.6109279784464526,0.44354114851146387,0.19723042313424752,0.5954715060371087,0.7820147160908582,1.0
1.0,0.5360432010824674,0.3493816520768884,0.5330791750025474,0.6259105911560934,0.35394962357389226,0.4715801592979804,0.571736308950593,0.4718952841696877,0.5884080883978182,0.5710609807731274,0.6304232616145526,0.4918488742748644,0.4645470146226863,0.45042213387093033,0.4754830425133923,0.4992952485428192,0.5552596169905366,0.4504615435372447,0.3922550700599773,0.6687068394475967,0.6290995659122361,0.0
1.0,0.7703664961408725,0.7908308572400917,0.5824471882854768,0.41631320555014095,0.3630155467782687,0.48816071668123945,0.7338347036860632,0.6286960306199697,0.4431996991930057,0.5949305586653834,0.87266456924327,0.331191551046122,0.2548765852467394,0.6669534406058288,0.49695500334210513,0.27155786950625693,0.5982474458921425,0.5855879375842014,0.5274502543062503,0.5399747176957987,0.2246176868259897,0.0
1.0,0.4469556503195927,0.5291411333495912,0.5619197685894999,0.5918558381310859,0.44889692685358606,0.5764809694874024,0.3896339722613661,0.3675538674097063,0.6924188827401991,0.6721832114265648,0.559203571125467,0.4556305777874162,0.47962878433842127,0.422818832791009,0.42208137973045967,0.49845139503550995,0.5725073589903303,0.5343541761399617,0.4143359754247389,0.42105423962799543,0.4582044028481603,0.0
1.0,0.5224745639139581,0.552012351517835,0.5210793457430419,0.5424986347948723,0.4291308990600786,0.6088468592412782,0.38433810193373547,0.3482986497004943,0.7166971245245394,0.6676167958672221,0.559954768200547,0.4658173923552096,0.46837554483608485,0.41472170770747036,0.4421612797628273,0.47403344951252446,0.565229038537758,0.5428374102618432,0.42170456135252765,0.4455407881453032,0.4326441083043645,0.0
1.0,0.8441837888867112,0.6306811224335223,0.6967229614544916,0.47108993371377517,0.26406556945031395,0.3560317816989361,0.5538944293054547,0.6345720476101825,0.6620655332601056,0.40727149802518237,0.5521662388468934,0.6560805955994449,0.4851312773064753,0.31533933485784693,0.4518784640984442,0.5583683604330574,0.5900840802080667,0.5571886676360814,0.30796094045832934,0.44903715481613116,0.6498837721228523,1.0
1.0,0.5826793071753029,0.5927889650035298,0.6302155438298194,0.6096522615738993,0.4185382693592497,0.45698327648099485,0.450115624639931,0.46826925430320604,0.7353879059225237,0.5744219504242674,0.5704165978367111,0.4621115324684163,0.34542975033569434,0.44019297689574655,0.5629204516388356,0.3929439952217105,0.5089512771284843,0.564006172480991,0.4151089276067345,0.5186085370115743,0.6523393976462197,0.0
1.0,0.5201259289039812,0.37971399038894804,0.6835931958811405,0.5853822245194757,0.33038942324455844,0.3209744628347809,0.4786393258742554,0.5936362974346803,0.6769923367019105,0.4662637473314694,0.6417199764441516,0.6561074774710791,0.4545648063078187,0.28633192666976537,0.4658422143055811,0.6141698138366319,0.6143287588872026,0.4314408260608118,0.19402114774993043,0.5301938659827352,0.7565350667180482,1.0
1.0,0.5132152305576647,0.3590121283791445,0.6932080078406821,0.5909899317440456,0.3411871008785886,0.3491094917736151,0.48655926477389194,0.6595493283770675,0.7438221517294374,0.4651476681064938,0.579945247800152,0.6180374448046765,0.420668999925246,0.2769995090562426,0.4464912034684915,0.5526792686936361,0.603336649154619,0.4613144178647684,0.21147732830748822,0.5414947906089352,0.7599902964542914,1.0
1.0,0.4281821436780816,0.6674905210136644,0.5652500166624734,0.5547699402196524,0.47688159573506783,0.5143150744639283,0.3865690947548356,0.4362821963038537,0.7351685950169489,0.6659821420921256,0.5733419957308405,0.47440553815994696,0.47551291448491956,0.4196148825244407,0.507002327087922,0.4424765642670778,0.5485808211727757,0.5948812977076439,0.44678872358396204,0.46640287933679203,0.4917819293018594,0.0
1.0,0.607420382490161,0.5615110983059086,0.4919797747487832,0.4804213500627432,0.40649398076582777,0.5355913544678103,0.44706513899031053,0.4392273668677026,0.6963626938155542,0.6381689979559059,0.5571271787913296,0.4394028917581208,0.5007547915390556,0.49283250386700705,0.4731880478088568,0.4307780987578386,0.546631206447642,0.5401224019356402,0.45392570025869483,0.5176281985799878,0.49276292087734425,0.0
