V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
0.0,0.6538554940125154,0.9041465692584736,0.714992819039803,0.0,0.0,0.020108078856406794,0.11833926846278404,0.08277204528755065,3.121547379413679e-05,0.20938910929310112,0.0
0.0,0.47733546237376817,0.9361301560643195,0.8893106278210915,1.0,1.0,1.524384434510539e-07,1.4479195407199216e-05,1.0369837795984797e-05,1.4819467356812413e-05,0.08796588260750246,1.0
0.0,0.919135223787476,0.44307855743852415,0.7647209684037751,0.0,0.0,7.926799059454803e-06,0.00010054996810555011,2.4936990890344396e-05,4.22512473577205e-05,0.03546978067862598,1.0
0.0,0.7770983434372375,0.16096524091568096,0.7186345917111202,0.0,0.0,0.640064672009634,0.013711798050617658,0.15349952397506497,0.06456463557983846,0.0,1.0
0.0,0.7776328329560889,0.9499023523301293,0.608483791546984,0.5,0.0,0.2535999862805401,0.0005662974203704583,0.0005836737273740015,9.333111356630796e-05,0.0,1.0
0.0,0.17155292534529135,0.30191919893813607,0.6720865818629462,0.5,0.5,7.088387620474006e-05,0.0009282773055504386,0.002538388151917136,0.010951901684500475,0.08280257228147159,0.0
0.0,0.23305471087829438,0.9829784247055318,0.007770824784571194,0.0,0.0,0.03146070327475886,0.0043099738328763,0.00207174545109782,0.002691152210433914,0.006098086123101038,1.0
0.0,0.29883472566113317,0.9363285371222497,0.2553857201477226,0.5,0.5,0.002008109725191596,0.0007770501535196913,0.000853783311869415,0.0013186172869402025,0.07092600903228996,1.0
0.0,0.9444928098982589,0.44714445047716744,0.7491280262617973,0.5,0.5,0.01142994881879261,0.08458182877064391,0.08894358018156104,0.09501107361050151,0.02210413481016309,1.0
0.0,0.6320488474886866,0.9782987328533588,0.9640695527287648,0.5,0.0,0.0004614692779372029,0.0074439152387900855,0.023497064842101935,0.022267668588783113,0.10146023373494087,1.0
0.0,0.2754496595707559,0.1536187818950785,0.6628539187525646,0.0,0.0,0.8531560855332105,0.03280744359347889,0.010705869920754686,0.015155270180961461,0.005205849568272703,0.0
0.0,0.3798076216098673,0.9264812801726117,0.3492254821501846,0.5,0.5,0.574534433938895,0.046277117320898384,0.12585131430287036,0.14866795060009383,0.0,1.0
0.0,0.6538554940125154,0.9101609402253986,0.714992819039803,0.0,0.0,0.006429739215932866,0.004100025499471911,0.0010606862659893021,0.0015241979830389618,0.07780234996478277,1.0
8.460952703274389e-05,0.7776328329560889,0.9499021167791225,0.608483791546984,0.5,0.5,0.0005639460215471739,0.01226468290964258,0.006595463739146236,1.229700482799328e-05,0.001381291442037229,1.0
0.0002538285810982317,0.7776328329560889,0.09944577203609112,0.6076887566680345,0.5,0.5,0.0021393211153920904,0.0017986378294720805,0.0003572656021616667,0.0005369692108223732,0.08484441408091582,1.0
0.0,0.981973279419091,0.9510018102094872,0.5249538366844481,0.5,0.5,3.582303421099767e-06,0.0002879751086542955,0.0011596935268509666,0.0015945116260297951,0.667215298801368,1.0
0.0,0.3593265829328846,0.1540969504388904,0.2059396799343455,1.0,0.0,1.829261321412647e-06,2.734959132470963e-05,0.0007061365737265838,0.000985021617503872,0.04721065336553377,1.0
8.460952703274389e-05,0.6538554940125154,0.9006335144327989,0.714992819039803,0.0,0.0,0.010046036409922217,0.06444046355948496,0.15783411617378662,0.1825953869205273,0.09232358250523678,1.0
0.0,0.1460037914438502,0.15737836440447403,0.0504975379565039,0.5,0.0,3.8871803080018744e-06,0.00022764512779096545,0.00019258270192543196,0.00028314641885994783,0.5916937967620568,0.0
0.0,0.07665467946401351,0.9049088594266923,0.036417726713171936,0.0,0.0,0.08237217083776358,0.00013755235636839255,0.00014690603544311796,0.00010972712000363234,0.7631590251979967,0.0
0.0,0.8600200029266695,0.09371213075907489,0.6077144029544522,0.0,0.0,3.1249880907466053e-06,8.36575734638177e-05,1.5307855794072798e-05,2.490931747208895e-05,0.42713029895383164,1.0
0.0,0.4346124507315913,0.22564472077194772,0.46142798522773903,1.0,0.0,0.1936457178135754,0.4453454615364196,0.6625121475242752,0.6646802274252216,0.0,1.0
0.0,0.8169612473627411,0.16353769346098626,0.5171830118998769,0.5,0.0,0.02507631449575268,0.006757762256437812,0.00238432199037679,0.0030796114398720605,0.0,1.0
0.0,0.4700676730920943,0.9218676839329479,0.5499076733688961,1.0,0.5,0.0547978094595676,0.007568597199240968,0.010717968064850002,0.014477043068525217,0.0,1.0
0.0,0.44234103879839726,0.9767187038099197,0.9620178498153467,0.0,0.0,4.5731533035316173e-07,8.92883716777285e-05,0.0004352862865314571,0.0005880490770309607,0.121955239096684,1.0
8.460952703274389e-05,0.628902328937921,0.9287321584834283,0.8775389823553549,0.5,0.0,0.009637158394975628,0.00014640075356168097,0.0020053291090235364,0.02852621343059949,0.0,1.0
0.0,0.1917394096817874,0.9225277920744152,0.04913828477636438,0.0,0.0,0.7663176207407746,0.006374063578147033,0.008106250345661259,0.009632023166295864,0.0,1.0
0.0,0.3172789694550333,0.9020072007942779,0.7338941321296676,1.0,0.0,3.715687059119439e-05,0.001003086481820968,0.0017678104433155035,0.0021018419021385437,0.0011570506577123164,1.0
0.0,0.981973279419091,0.9510017630992859,0.5249538366844481,1.0,1.0,0.03167575580885743,0.002430091629174935,0.0006495962676484763,0.002545479999394609,0.1477573181822802,1.0
0.0,0.03638407461813391,0.9525045314124932,0.9257796471070989,0.5,0.0,0.45330322674075174,0.001071460460132742,0.0021253229463770746,0.0032180315711410105,0.03765873212896945,0.0
0.0,0.45197474653344927,0.9225135647936042,0.8576631103816167,1.0,1.0,0.008216851307731296,0.00022925392728065426,0.0004898513854103295,0.0011584409163601873,0.1989901677464119,1.0
0.0,0.07016470604308665,0.8985734795476948,0.6175625769388592,1.0,1.0,0.09369022983906311,0.007860594306619485,3.901034218489519e-05,6.621464138150227e-05,0.0,1.0
0.0,0.09378732112713146,0.4043895872321932,0.6040982765695527,0.5,0.5,7.431374118238878e-05,0.0001817943423348346,4.0985549384130394e-05,3.026955034582961e-05,0.02537003598518731,1.0
0.0,0.792531763243075,0.9050067073149186,0.4376795240049241,0.0,0.0,0.9477428439678202,0.0007601577588779589,0.0013164755982902605,0.0009755623830208002,0.20170343522576353,1.0
0.0,0.7684331528098234,0.1377063220712471,0.04913828477636438,0.0,0.0,0.8354394228680531,0.01563511784054062,7.357646817151119e-05,0.023420433964453456,0.0,1.0
0.0,0.4877358957558731,0.8964899366721117,0.6082529749692245,0.0,0.0,0.005131916418001456,0.003567512868384918,3.703513498565999e-06,5.990848505945444e-06,0.08244724203285377,1.0
0.0,0.16330810540115123,0.9610571058083344,0.9441936807550266,1.0,0.5,0.09553732645835952,4.0219987242220044e-05,0.00014023971114569917,0.0026634051226169034,0.0,1.0
0.0,0.8002021498110438,0.9627858146472681,0.09086479277800574,0.5,0.5,0.002094961528347834,0.41887829673180427,0.32574968989246966,0.3300935455228812,0.6506803329873169,1.0
0.0,0.8212917203229063,0.9927277866567421,0.6084581452605663,1.0,0.5,0.0011626098985903254,0.0221893669615328,0.1526645051315883,0.15372201958439907,0.4595733518961146,0.0
0.0,0.4882499181707204,0.9231233592400181,0.8647414854329093,1.0,1.0,0.30542616072347284,0.0021638353136314383,0.03975573600170657,0.0477224685827292,0.1696927181810337,1.0
0.0,0.7776328329560889,0.959144054751476,0.6076887566680345,0.5,0.5,7.621922172552695e-08,6.435197958755207e-06,0.00010271077436023038,0.0001491405970164313,0.03162568880005331,1.0
0.0,0.014593237993941544,0.9472818473794361,0.27587710299548623,1.0,0.5,0.04485169644932755,0.003190249388052894,0.0035746312288159024,0.010933298523350435,0.014178283428221219,1.0
0.0,0.7776328329560889,0.1746228180615801,0.6076887566680345,0.5,0.5,0.06492246599669971,0.007262925296200096,0.009787151672210413,0.011504005670495764,0.058836289462101114,1.0
0.0,0.6538554940125154,0.9027762277212913,0.714992819039803,0.5,0.5,0.033751281435665255,0.00039737347395313403,0.0005091096556028727,0.0008131788577280684,0.048966223214237534,1.0
0.0,0.31928676187807253,0.3276352916651454,0.1651107919573246,0.5,0.5,7.088387620474007e-06,0.0006234098022544107,0.00014098041384541236,0.0002733718765607737,0.37784613986911214,0.0
0.0,0.7776328329560889,0.17469032698013007,0.6076887566680345,0.5,0.0,0.034752420913030053,0.0015436431103564054,0.002006316712623154,0.002608226254798985,0.0,1.0
8.460952703274389e-05,0.7776328329560889,0.10016486214966203,0.6076887566680345,1.0,0.5,2.6676727603934433e-07,4.021998724222005e-06,1.1604342295506798e-05,1.797254551783633e-05,0.0036330687939020562,1.0
0.0,0.7776328329560889,0.2560187875483027,0.6076887566680345,0.0,0.0,1.6882557612204222e-05,0.00014076995534777017,3.259091878738079e-05,5.990848505945444e-05,0.7676027237998109,1.0
0.0,0.7776328329560889,0.3781582973431024,0.608483791546984,0.0,0.0,0.22964672390730217,0.0002743003129919407,7.777378346988599e-05,0.00013652828437233565,0.19069610304150564,1.0
8.460952703274389e-05,0.7776328329560889,0.9499022109995253,0.608483791546984,0.0,0.0,0.0019003357456717008,0.0048529436606462705,0.0025734480797035605,1.072046574748132e-05,0.03324912348037759,1.0
0.0,0.9031532835023166,0.9800178312112149,0.9650441116126385,0.5,0.5,0.0008560942984211187,0.0006724781866899192,0.004309408306931397,0.000145672211039305,0.24197580014871586,0.0
0.0,0.47733546237376817,0.9725378147697548,0.671830118998769,0.5,0.0,0.00030704913472128534,0.016075124500970508,0.0007140374025235247,0.0009976339301479675,0.3219115537627633,1.0
0.004738133513833658,0.6476697391512047,0.9497563578161123,0.21499281903980302,1.0,0.0,0.0009425650054687291,0.00941308581416918,0.023398304482140173,0.02079770355011376,0.0,0.0
0.0,0.4293894019938815,0.895997682178093,0.3414546573656135,0.5,0.0,5.8117156565714304e-05,0.03105063455073872,0.0737347316483499,0.08649303295849539,0.11541841736702001,1.0
0.0,0.6132462431973206,0.9894030784161079,0.9792008617152236,0.5,0.5,1.1432883258829043e-07,0.00013674795662354814,7.160126097227598e-06,7.725041494508599e-05,0.0919406456687334,1.0
0.0,0.5092042971757491,0.15300568973456932,0.2711581862946245,0.5,0.5,0.5178276759616007,0.00013594355687870376,9.876035996175998e-05,0.00017783360828174896,0.089467639160313,1.0
8.460952703274389e-05,0.7378232341881923,0.9815018025540794,0.9666085350841198,1.0,0.0,0.0003540382849150727,0.006408652767175342,0.020320931665731734,0.02302819104122208,0.01570643355217689,1.0
0.0,0.42859189941003506,0.949823960955065,0.031878334017234305,0.0,0.0,0.1568778701300681,0.00037163268211811324,0.0002446787918052604,0.000550527446914776,0.15479432109063423,1.0
0.0001692190540654878,0.9528164640165966,0.2867004368293421,0.19129565038982355,0.5,0.5,0.09572627390901711,0.01059394463960076,0.015504142009496794,0.01711711541275054,0.03914505408946216,1.0
0.0,0.6030950861642861,0.9495694245371128,0.6084581452605663,0.5,0.0,0.00012629525039919816,0.00332297534595222,0.0020554499917041294,2.5224625288191342e-06,0.20973176560818965,1.0
0.0,0.6538554940125154,0.9032962301239115,0.714992819039803,0.5,0.5,0.35178139565016897,0.04627631292115354,0.13032984972623626,0.16291986388792193,0.2660567339641383,1.0
0.0,0.1209039062731593,0.9392428212886288,0.8997486663931062,1.0,0.0,0.0007090293101017145,0.008967448355525381,0.15515351310352454,0.18141645099612044,0.010702112075468714,1.0
0.0,0.8976409009817741,0.9596864344997427,0.05147209684037751,0.5,0.5,0.11515062823693506,0.0071543313306461015,0.010316754102505352,0.012130522301091216,0.0,1.0
0.0,0.8944505728825969,0.9011373109261511,0.8298881821912187,0.5,0.0,0.011848316126844028,0.023350920193088112,0.02101101968096453,0.02531511863141273,0.0,1.0
0.0,0.343410639841776,0.9309875122633742,0.8835658596635207,0.5,0.0,0.00029161474232186613,0.000929081705295283,0.002823064889506909,0.0005363385951901684,0.509838716039348,1.0
0.00033843810813097557,0.6342015324727868,0.9308390680188864,0.8837453836684448,0.5,0.5,0.020693671136924018,0.00211476692919593,0.002245810585530422,9.049334322138644e-05,0.058289093427678705,0.0
0.0,0.3514616067941995,0.9039180847818737,0.1579298317603611,0.5,0.5,0.09077614033483103,0.0005188378354246386,0.002259637035925068,0.0009847063096877695,0.48609880724063914,1.0
0.0002538285810982317,0.5248263209874355,0.9443300163825724,0.040982765695527286,0.5,0.0,0.1374441408378779,0.02073501222285412,0.008629680253458586,0.015361166184876323,0.06706313630832242,1.0
0.0,0.8098935555728162,0.9877697677349297,0.9587351251538777,0.5,0.0,3.048768869021078e-07,0.003533728079101453,0.0059327817238028265,3.9413477012798975e-05,0.0004662167099581187,1.0
0.0,0.6538554940125154,0.9028300746814466,0.714992819039803,0.0,0.0,0.9867258890019474,0.2829821994380463,0.32936876328326836,0.37098014065251056,0.0,1.0
0.0,0.9238528054962992,0.9622168176352326,0.9456555190808371,0.5,0.0,0.04597333851624041,0.002568448385288172,0.012467754742472484,0.014546410788067742,0.01497339498748857,1.0
0.0,0.7776328329560889,0.37815933376753236,0.608483791546984,0.5,0.5,2.1722478191775183e-06,0.00031934669870322714,2.6665297189675196e-05,4.60349411509492e-05,0.5261417446869971,1.0
8.460952703274389e-05,0.6538554940125154,0.9027582787345728,0.714992819039803,0.5,0.5,0.0028211782729486547,0.2771100813006822,0.34406257653927896,0.4940050524924452,0.0,1.0
0.0,0.42859189941003506,0.9597315660726462,0.049446040213377104,0.5,0.0,0.00011798735523111573,0.0006998277780146288,0.0005942904660698907,5.9593177243352045e-05,0.42048731734529865,1.0
0.0,0.939970189649652,0.9824351969736407,0.8509437833401723,0.0,0.0,0.0031590580828579156,0.077162849923944,0.03241635985114838,0.032405445492107214,0.0010104847729381153,0.0
0.0,0.8002021498110438,0.9288972326289965,0.09086479277800574,0.0,0.0,0.6362329030758267,0.10784024299307492,0.07401669247604073,0.06619982191414546,0.06839565611176184,1.0
0.0,0.8600200029266695,0.15477741018734548,0.6077144029544522,0.0,0.0,2.2332231965579397e-05,0.000543774227514815,4.691117098183599e-06,0.0001185557388544993,0.8670349190292503,0.0
0.0,0.7322365710379812,0.02669871730699245,0.028287853918752565,0.5,0.0,0.3352397285071322,0.0002485595211569199,0.0003310941067718003,0.0006460657151938008,0.6097159629280333,1.0
0.0,0.7776328329560889,0.4426901809385059,0.608483791546984,0.5,0.5,4.458824470943327e-06,1.0457196682977212e-05,1.2345044995219998e-05,4.729617241535877e-06,0.13817992359416692,1.0
0.0,0.6622008770957096,0.07453290824228306,0.5164649158801805,0.5,0.0,0.4624420638640859,0.004445917389755004,0.010586863687000765,0.014103718614259984,0.0,1.0
0.0,0.3641214101244005,0.09728397911604772,0.6078426343865408,0.0,0.0,0.8854298954653373,4.826398469066405e-05,1.3332648594837598e-05,2.459400965598656e-05,0.007048254684325569,1.0
0.0,0.7776328329560889,0.9499021167791225,0.608483791546984,0.5,0.5,0.01095956189191352,0.0005662974203704583,0.008869914829065568,1.229700482799328e-05,0.012683344866055137,0.0
0.0,0.46302118540487847,0.9726770725249771,0.9588890028723841,1.0,0.0,0.0006616590637992995,0.1264910554770372,0.16954734176615124,0.00018540099586820637,0.02081377779549433,1.0
0.0,0.4601887389150864,0.953215235910222,0.33224764054164957,1.0,0.5,0.2753986836940408,0.001282213193281975,0.03166380590823977,0.024404509658509023,0.0,1.0
0.0,0.30309258844353376,0.9398292961853691,0.897235330324169,0.5,0.0,0.00022701895190948204,0.003605319656392605,0.0012977111298975261,1.3242928276300455e-05,0.209599253986339,0.0
0.0,0.2791384982849816,0.9362442569720153,0.04465018465326221,1.0,0.5,0.0018565859124012483,0.04585963385332414,0.132564549771271,0.15256263274459056,0.0,1.0
0.0,0.6538554940125154,0.9037235667604552,0.714992819039803,0.0,0.0,0.9687556068764981,0.01459502897045681,0.009695798339245786,0.012343670384776434,0.0,1.0
0.0,0.056701242794060684,0.9855371210720396,0.9713274517849815,0.5,0.5,1.6387132670988295e-06,1.3674795662354816e-05,7.160126097227598e-06,0.00014787936575202175,0.044174305151594255,1.0
0.0001692190540654878,0.22061463172064577,0.8955250255278403,0.21760874025441115,1.0,0.0,0.0006878784760728807,0.05149284526646948,0.7553305904289359,0.03308619506707228,0.0,1.0
0.0,0.6538554940125154,0.9041454386136409,0.714992819039803,0.5,0.0,0.0844303947012397,4.665518520097525e-05,8.641531496653998e-05,0.00016427537218934612,0.017260475309316133,1.0
0.0,0.9403952627921962,0.9837702529700036,0.9627615921214608,0.5,0.5,0.0032736917923331084,6.596077907724087e-05,2.6912198089579593e-05,3.0584858161932e-05,0.47812882714624383,0.0
0.0,0.33775195313778755,0.15406435017954875,0.04913828477636438,0.0,0.0,0.39509597905495786,0.0029392766676614407,0.0019440976858472452,0.0029862803263057524,0.06214134179812666,1.0
0.0,0.11026121114651087,0.9453899488029885,0.8304011079195732,0.5,0.5,0.42006448146157976,0.044611205449325626,0.06201829634428651,0.02019924931515142,0.0005779397345676768,0.0
0.0,0.9620678206285489,0.956023098131727,0.9339864587607715,0.5,0.5,3.205018273558408e-05,0.0018806866034462094,0.0014330128230451373,0.00512028362568674,0.4575295023448241,1.0
0.0,0.965519394746773,0.9308005789843746,0.7595917111202297,0.0,0.0,0.17240349693789275,0.0014382667437817889,0.0003362790256697927,0.00048210565082055704,0.7563527882674679,1.0
8.460952703274389e-05,0.7776328329560889,0.10399101137358036,0.6076887566680345,0.0,0.0,0.2665055773415497,0.2807684913402345,0.18174794973492717,0.1855668477794762,0.0,0.0
0.0,0.7459561508324726,0.40936569647132814,0.6224866639310628,0.5,0.0,0.344942092446294,0.004649430525200637,0.0015700428224920792,0.0005684999924326124,0.0,1.0
0.0,0.6538554940125154,0.902688320085552,0.714992819039803,0.5,0.5,0.00978833922126821,0.0592906963929911,0.03178725635819197,0.0046261962778542925,0.004445371728352681,1.0
0.0,0.7776328329560889,0.1746648403611939,0.6076887566680345,0.0,0.0,0.9713527006375737,0.0017712882381473707,0.0003654133318585119,0.0005492662156503665,0.8682956617041873,1.0
0.0,0.3294092786496814,0.9359962688720521,0.8714608124743537,0.0,0.0,0.8145618347491053,0.0010859396555399413,0.0012863536885019237,0.00045089017702642023,0.5169387958182042,1.0
0.0,0.04718492362002445,0.9644813107942425,0.056703939269593766,0.5,0.5,6.993113593317097e-05,0.003902947561985033,0.0013999281024579477,0.001888063202821122,0.0007877079743344062,1.0
