V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,class
0.12868395406396307,0.04045837851331217,0.24583086930810172,0.4128878281622912,0.3508667950807527,0.49068544097081873,0.6212418501283106,0.5472480963494862,0.8519766666666666,0.23917371262834877,1.0
0.05425569160956489,0.04345663892160916,0.16930810171496158,0.5907489487441755,0.44658467921173506,0.44138459912377287,0.5483754632951002,0.5526565817843206,0.6615111111111112,0.12207088151131024,0.0
0.5086953819944923,0.13661918543423485,0.3764044943820225,0.29923854983520853,0.2758927248481256,0.42325734099606177,0.20189352412993483,0.5094747653700352,0.2913377777777778,0.6527608732244825,1.0
0.33543401127939776,0.14068109305645482,0.29352454169130693,0.41902488919195363,0.28330122981182393,0.39991887001082504,0.3985153507887198,0.4644655792663405,0.3530377777777778,0.726221093213865,1.0
0.0250744558471143,0.04637572060441061,0.03474275576581909,0.7692919649960223,0.5495628982071417,0.45899460759489746,0.5642977297005267,0.5156225979965557,0.8560777777777778,0.28338159223627823,0.0
0.1485352090902064,0.05112332379028169,0.2841513897102306,0.3693601545630186,0.2972292191435768,0.437932073814933,0.6407548837837506,0.5155925263716485,0.9868344444444445,0.0759090423534591,1.0
0.2114018615098509,0.07620659796709597,0.287551744529864,0.29276054097056486,0.2352941176470588,0.5332145130342267,0.6741124818233961,0.5270334834581436,0.046495555555555554,0.46460132589245257,0.0
0.23008577010459433,0.10864335249744521,0.5639858072146658,0.15115354017501992,0.11053489405837899,0.491105512735337,0.7053695748648046,0.5789848078669445,0.010423333333333335,0.5167783985705222,0.0
0.05377674916298744,0.04832866581897324,0.1117090479006505,0.5574497101943403,0.4295451177952289,0.443717255696328,0.5693196468695897,0.5428664532099775,0.34491111111111117,0.3363052077533633,0.0
0.04562623998350983,0.045030072313969,0.15949142519219395,0.6613251505852937,0.5408208623499777,0.44493052748624407,0.5899975618355343,0.5057650675043169,0.9934066666666667,0.4064883272261139,1.0
0.07902277553210353,0.06785655779266876,0.2366055588409225,0.38902147971360385,0.30448955400800115,0.44189623491806856,0.5675306656188991,0.5623826785366629,0.6209344444444445,0.23887226308088727,1.0
0.625524601121271,0.37491204530739286,0.7410703725606153,0.0569382884418684,0.04934064305823084,0.23088857373827473,0.4230620539167621,0.7686512124438458,0.9529166666666667,0.724248520671751,1.0
0.12171625085065332,0.07120312658454961,0.2582199881726789,0.26730310262529833,0.18921321677285524,0.3800627358790069,0.6395031757530683,0.5129239288992723,0.16997777777777778,0.4081210103455867,0.0
0.026963853486049284,0.04224477537424624,0.07891780011827321,0.8647573587907718,0.62794488072307,0.45723253237069145,0.5771893050529643,0.5036089838460934,0.3011777777777778,0.3965000291333792,0.0
0.04417789377480914,0.03986746339446606,0.0623891188645771,0.6173428798727129,0.4639205808267891,0.46606594468525975,0.5991750584545544,0.5418390924383604,0.3809,0.3740369799691834,0.0
0.3056789539654465,0.06977400909580235,0.22956830277942042,0.503239004432322,0.4750333382723366,0.3780939156573329,0.46653470174583095,0.4935616910311638,0.09608888888888889,0.6694453975735133,0.0
0.26602282251696385,0.06074607421737875,0.18991720875221763,0.40356858733947043,0.3511631352793006,0.35424951953082046,0.46129054325461627,0.5572285057228117,0.6627933333333333,0.20366194436172008,1.0
0.10265464460500132,0.03366851026983173,0.18808397397989352,0.49062393453801567,0.40583790191139424,0.46350544273628164,0.626069415770188,0.4979031522580809,0.47174444444444447,0.4707824578213412,1.0
0.25870955323460454,0.15505417697030213,0.5972797161442934,0.12694624389135128,0.09364350274114683,0.43321371935024766,0.7187003706360802,0.5070153730812813,0.05263333333333334,0.6479170443215808,0.0
0.12962365126927325,0.09697014611010132,0.2715552927261975,0.2754858506648483,0.2277374425840865,0.4856859094379478,0.6361981473458211,0.594826591715734,0.0030777777777777782,0.34931002447203846,0.0
0.2862605659099073,0.10501751292992488,0.3833234772324068,0.23889078304352768,0.16891391317232182,0.3770528345745776,0.6521426905057174,0.5893711841765183,0.009335555555555555,0.7063436314433325,0.0
0.02736974205311714,0.041334025009556054,0.12403903015966877,0.8814638027048528,0.6160912727811527,0.45737946069754365,0.5879451184965471,0.5644643608470555,0.12207444444444446,0.3023870757856302,1.0
0.1343385062148845,0.12220124657737283,0.26218214074512114,0.24343675417661098,0.17454437694473254,0.387339462896629,0.5036414600219961,0.5143544049875346,0.23811222222222223,0.19203873768305477,1.0
0.09609677062445911,0.04585618335140532,0.22631578947368425,0.4272076372315036,0.292043265668988,0.44477740455272613,0.5433233760333694,0.5194531008381947,0.6725011111111111,0.34224315689295753,1.0
0.13069520921145764,0.08109110623990763,0.20452395032525128,0.3423116263211729,0.28419025040746776,0.48085353549432186,0.6686094218392881,0.5152238897283884,0.764588888888889,0.31818991078711917,1.0
0.26573000074266395,0.23410574845347956,0.4759018332347723,0.107284918740766,0.08016002370721587,0.515413633245215,0.7608336066767116,0.6770066393481509,0.46426666666666666,0.467296163457679,1.0
0.09056983541658142,0.08306589386150354,0.3122708456534594,0.3154903966359814,0.22981182397392205,0.43871191671970794,0.5616001375194921,0.5645206155246838,0.12897666666666668,0.3286394873820099,0.0
0.06858092081232277,0.04426480798183959,0.11655824955647542,0.5573360609160132,0.3930952733738331,0.420714938913435,0.6035577906370976,0.505222482065257,0.38802111111111115,0.3370800747109322,0.0
0.16215748415776607,0.05935011038216411,0.35227675931401525,0.21957040572792366,0.16817306267595197,0.42223629559424086,0.6497771447515439,0.5222113947090014,0.03337222222222222,0.4278123421941967,0.0
0.14075512248649943,0.06337535396400683,0.2495564754583086,0.4099329469257871,0.34568084160616386,0.4821442398675593,0.6628160624170103,0.5748598104917307,0.08450666666666667,0.45060921132705783,0.0
0.03894105218805463,0.05929316410668456,0.0935541099940862,0.7323559495397204,0.6094236183138242,0.44537886214367456,0.6085346280746744,0.5540015092844846,0.8955544444444445,0.31974166785358216,0.0
0.05827608000763883,0.04044472700891638,0.1170609107037256,0.7213319695419935,0.6864720699362868,0.45701581792812085,0.5812405170311926,0.5056284490015054,0.6319755555555556,0.3102021047247867,1.0
0.13356492322522268,0.038502312954887624,0.2535186280307511,0.4340265939311286,0.3056749148021929,0.43333190083054185,0.5468473130199736,0.5487739720753855,0.5160966666666668,0.3268603281065894,1.0
0.10651922514387217,0.0898955464892231,0.3468657599053814,0.27503125355153996,0.19825159282856716,0.45878824976034616,0.6419608104528846,0.574475101083434,0.09666333333333334,0.3068987032409266,0.0
0.08396952349773487,0.07887644218392867,0.24319929036073318,0.31401295601772927,0.23825751963253813,0.48101372415106786,0.6212032604748983,0.5432731978606632,0.4577288888888889,0.44436172003470115,1.0
0.3819220445386163,0.11050463761106473,0.28290952099349487,0.43595863166268894,0.27663357534449545,0.2791429142217328,0.7849924837879603,0.4949690949244541,0.03641777777777778,0.5244775009387423,1.0
0.24058673480987045,0.1386091847321575,0.5738320520402128,0.1552449141947949,0.11690620832715957,0.4027398358119503,0.7074021971545392,0.47086487289424095,0.026544444444444443,0.5972897055586488,0.0
0.330971965194828,0.20328611212955666,0.5231224127735069,0.19831799068075917,0.1428359757001037,0.36356214274541865,0.3677874622216063,0.38129316801198304,0.1812222222222222,0.5297832152891974,1.0
0.026146013789298667,0.044367779329282084,0.10277942046126542,0.8265712012728719,0.574751815083716,0.45778917585404266,0.572104767400864,0.5037461208251965,0.3758277777777778,0.34973083994768944,0.0
0.07367226089631956,0.0749771824855099,0.21484328799526897,0.3854983520854643,0.29085790487479624,0.4634162984747329,0.6132913290802857,0.5733328978132485,0.2855777777777778,0.3324288498141938,0.0
0.35241524916374534,0.20576210498396924,0.3644589000591366,0.21275144902829868,0.16091272781152763,0.37160312936042234,0.4152104627074851,0.6136384670004099,0.11156666666666668,0.4978295632582772,1.0
0.14051534813507996,0.11959731962462264,0.4794795978710821,0.17297420161381977,0.13157504815528226,0.4777015453994979,0.6395166821317626,0.5879572993295843,0.057760000000000006,0.289497578692494,0.0
0.06755725711479614,0.057590236444056135,0.1319041986989946,0.5021025116490511,0.3911690620832715,0.44678881269522686,0.6208727927156766,0.5587935264087196,0.5107622222222222,0.46710194093045543,0.0
0.19217444417668125,0.09098415645404123,0.3454464813719692,0.2482100238663485,0.17854496962512964,0.4118242264872089,0.6804157508932627,0.49823316241762383,0.033495555555555556,0.6170053152231617,0.0
0.45184430732948666,0.15675476437503413,0.34136605558840927,0.2632117286055234,0.22240331901022373,0.6151025671998674,0.433431970826222,0.4832458274972346,0.024093333333333335,0.4013272681954138,1.0
0.11165724696000374,0.059557223205997295,0.1689237137788291,0.4075463120809183,0.30226700251889166,0.49947161940956103,0.5369167919368673,0.5537798606698662,0.06843555555555556,0.21895838458650027,0.0
0.17696286831962435,0.0972377155962587,0.3495564754583087,0.19286282532105922,0.13720551192769298,0.36925043710693284,0.6715588992125956,0.5914707539189679,0.024944444444444446,0.5725222870349989,0.0
0.1160638205966471,0.050465321278404876,0.2925487876995859,0.30503466302988974,0.23677581863979846,0.42047770483628427,0.5404826513196783,0.5184249623521403,0.48523333333333335,0.4247674994497029,1.0
0.14830574109523223,0.08793792075886762,0.4235068007096393,0.23320831912717355,0.1791376500222255,0.4358871760801458,0.6242106223283242,0.4970868113371063,0.11674777777777778,0.49322082453936894,0.0
0.07539615057586765,0.05251733741058264,0.2175931401537552,0.4559609046482555,0.3127870795673433,0.4534002970313896,0.6018573901817397,0.5613685389104791,0.09308555555555557,0.34972679364503895,0.0
0.2048661158828531,0.048670733514833336,0.33908929627439377,0.25048300943289015,0.18639798488664985,0.512511750394519,0.5557308266429983,0.5205374940018774,0.9469588888888889,0.4503522711087517,1.0
0.20555118545833734,0.14620020126217909,0.4062684801892371,0.1276281395613138,0.1145354867387761,0.3758805052630927,0.7249703122779998,0.43600563791119384,0.2554911111111111,0.5871375322085692,1.0
0.026491882986478973,0.04009641862533251,0.06102897693672382,0.8748721445618821,0.7746332790042969,0.4312571915511759,0.5704636546857486,0.5113545011648867,0.7342444444444444,0.24893744092398137,0.0
0.14516624304510395,0.16979936188968023,0.28113542282672976,0.32901466075690416,0.23410875685286706,0.5160345457727229,0.5416487604827915,0.4551788911710487,0.7390111111111111,0.52943321010993,1.0
0.16169127309267992,0.10198726899704347,0.3735955056179775,0.3823161722923059,0.28107867832271444,0.38913299510780935,0.5239990808646187,0.5647010452741276,0.037123333333333335,0.5750835966127592,1.0
0.05556853954382247,0.06409537331013877,0.2103489059727971,0.3870894419820434,0.2616683953178248,0.4630034860149011,0.5964785187186129,0.498820596055899,0.37007,0.396044820085199,0.0
0.046186420769127004,0.06445616306917022,0.10378474275576577,0.6460961472894647,0.4796266113498296,0.41802193045624825,0.6045928703861245,0.4930349191189947,0.9086555555555555,0.4008235035154278,0.0
0.2739993361493937,0.13103728030828996,0.60612063867534,0.125127855438118,0.09082827085494147,0.5485760728671581,0.7228701580947936,0.5832770138461686,0.015966666666666667,0.6156983594670534,0.0
0.026410947775569998,0.0432795594074467,0.05541099940863381,0.8385043754972157,0.6439472514446584,0.45720426947777915,0.5706685306638648,0.5065692242324412,0.30521111111111116,0.40488801452784506,0.0
0.06242044781118754,0.03420208907021554,0.15993494973388533,0.6554153881122855,0.5488220477107719,0.4499874559215019,0.5974174751491401,0.5519029764946182,0.12464777777777777,0.3819414321969158,1.0
0.14146232041552803,0.06239439586242404,0.2934358367829686,0.39288555517672463,0.331752852274411,0.3957161197603306,0.6523905413251335,0.5228351216876819,0.04545222222222223,0.5677415804534449,0.0
0.1849266505705629,0.09538579151422487,0.27137788290952103,0.2821911580861462,0.21573566454289522,0.3677983825881995,0.6530677897425192,0.5815390813170439,0.8344155555555555,0.2140866361953102,1.0
0.08333932011391554,0.06763657355040525,0.17785334121821406,0.38890783043527677,0.2776707660394132,0.418017962036353,0.5667125649665585,0.5051727083412725,0.08573888888888889,0.42299724204011346,0.0
0.05256241787122207,0.04325927717234439,0.15777646363098752,0.6399590862598024,0.49340643058230843,0.455578088437302,0.6143190417136613,0.5552476670511168,0.02461111111111111,0.402484510753454,0.0
0.3068278095809709,0.038641558299724627,0.26995860437610875,0.4874417547448574,0.3901318713883538,0.39298197524325446,0.5076661854653823,0.5045873486081633,0.010566666666666667,0.6239002149395969,0.0
0.07123086693129752,0.08240126061892021,0.15304553518628028,0.3987953176497329,0.2502592976737294,0.42994809693939967,0.609033136233755,0.48720828255506154,0.7465322222222223,0.28377448822364076,1.0
0.20332410308175214,0.13642104359900462,0.46555292726197506,0.19479486305261962,0.15068899096162391,0.4618436427074767,0.7062029359709945,0.5948063711403653,0.017511111111111113,0.582512608279059,0.0
0.05175730955596276,0.038271797552090245,0.08086930810171489,0.6850778497556541,0.4828863535338568,0.4491314387128846,0.5518650204086644,0.5618219464274002,0.7228000000000001,0.358998896168637,0.0
0.06447565653764017,0.06798605206293733,0.12176227084565339,0.4891464939197636,0.35768261964735515,0.43293447809664515,0.5496408531119924,0.5733336755276858,0.8874777777777778,0.15020806088228822,0.0
0.13904547982909637,0.06141226763189303,0.17007687758722656,0.40720536424593706,0.28596829159875536,0.377785733975714,0.6538897493602011,0.5109786058535455,0.1330666666666667,0.3838694954098743,0.0
0.21250464164950203,0.09333728576889172,0.2966292134831461,0.21116035913171952,0.16032004741443176,0.4971523199576289,0.7128633347424402,0.5012633971033248,0.03678666666666667,0.5680268447903044,0.0
0.07124087015961211,0.052174489628757086,0.21360141927853338,0.4633481077395159,0.3387168469402874,0.41799086063219054,0.559079356114092,0.5402126323119092,0.18284444444444445,0.2802416613794979,0.0
0.24636162882869775,0.12975286876613804,0.32738024837374335,0.33765200590976246,0.28863535338568674,0.389146158646974,0.4843878540819959,0.46817994341868235,0.3244988888888889,0.6539278269088838,1.0
0.026756816972750296,0.040190418984172055,0.06102897693672382,0.882941243323105,0.7535931249073936,0.4309461061476825,0.5705145228652466,0.5078114934268873,0.22812222222222223,0.23662454195854002,0.0
0.0851935548896841,0.06558065698840013,0.24636309875813134,0.3972042277531538,0.26477996740257814,0.460437273412903,0.6240246903618831,0.48845469955983956,0.08622444444444445,0.4699622722740869,1.0
0.09627470683720656,0.07692895757112433,0.1725901833234772,0.4024320945561996,0.2892280337827826,0.439318891382218,0.5552568755360892,0.5201372303048356,0.18189333333333335,0.42289001501987544,0.0
0.1464139184312513,0.044560070519771275,0.275665286812537,0.4062961700193204,0.28596829159875536,0.46636473766615094,0.5372847969044081,0.5246777864276906,0.9295388888888889,0.4769405258251221,1.0
0.2791731270849532,0.09062999742571631,0.4531046717918391,0.19320377315604048,0.16165357830789745,0.5290126339002947,0.7600179617295881,0.5819240499634863,0.023022222222222225,0.5398220921650634,0.0
0.5582043902047176,0.15696772784360835,0.3562980484920165,0.10819411296738264,0.08282708549414727,0.31116361040260293,0.33257247400022094,0.49125473077211235,0.5459700000000001,0.18539106705856462,1.0
