Temperature,Humidity,Light,CO2,HumidityRatio,class
0.5731895223420689,0.21335970116457925,0.2940050081013404,0.2888554971199597,0.22990858592003627,0.0
0.20338983050847625,0.6831465611953417,0.0,0.09391435011269722,0.5327876432414718,1.0
0.5158705701078614,0.45506482091847944,0.0,0.07407963936889556,0.44712316366557836,1.0
0.3697996918335926,0.4458360799824216,0.24686993666224777,0.3365890308039069,0.3838399403521273,0.0
0.5546995377503889,0.4814326521643594,0.25806451612903225,0.12817430503380917,0.48806393958573047,0.0
0.29583975346687463,0.4814326521643594,0.07482692590955958,0.009166040570999234,0.38938398121149254,1.0
0.8773497688751983,0.3276203032300592,0.07070260715863898,0.12186326070623593,0.45336212917443985,1.0
0.46224961479199056,0.5047242364315535,0.0,0.2686200851490109,0.4742189349548849,1.0
0.20338983050847625,0.7270929466051418,0.0,0.08249436513899322,0.5713688694855623,1.0
0.5251155624037014,0.5524060646011867,0.24686993666224777,0.13854244928625092,0.545711661461362,0.0
0.811710323574736,0.5034058448692594,0.2679334217115923,0.40165289256198355,0.6173370277716059,0.0
0.5546995377503889,0.05394418809052959,0.04566210045662101,0.020285499624342618,0.0676927946426712,1.0
0.1848998459167963,0.8242144583607999,0.0,0.059654395191585274,0.6482325633059511,1.0
0.23852080123266717,0.7183036695231818,0.0,0.021788129226145758,0.5787460121035715,1.0
0.23852080123266717,0.7099538562953197,0.0,0.03981968444778361,0.5713268599109356,1.0
0.22187981510015575,0.7099538562953197,0.0,0.02299023290758828,0.5641987864893723,1.0
0.9291217257319011,0.25291144803339927,0.12652820739431433,0.24537941397445534,0.38994150813787254,1.0
0.2570107858243471,0.6044825313117995,0.0,0.19609316303531182,0.48504111840752717,1.0
0.6083204930662593,0.037574159525379125,0.06952423037266166,0.016779363886802123,0.06516035584634394,1.0
0.34946070878274504,0.37662052296198645,0.0,0.09286250939143503,0.3128214545477679,1.0
0.34946070878274504,0.5385629531970996,0.0,0.5062359128474831,0.46179751439388217,1.0
0.3143297380585537,0.45945945945945954,0.0,0.6128224392687184,0.3762067744695976,1.0
0.0721109399075508,0.4414414414414415,0.0,0.027197595792637086,0.27649159338549323,1.0
0.38828967642527257,0.36277741155789933,0.0,0.01577761081893314,0.3132178034818116,1.0
0.2570107858243471,0.5996484289167215,0.0,0.19068369646882044,0.48072403026303334,1.0
0.5731895223420689,0.4238628872775215,0.27191044336426573,0.37610818933132983,0.43831567703925933,0.0
0.5047765793528538,0.7038013623379477,0.2733834143467374,0.44392687202604364,0.6843152050265602,0.0
0.23852080123266717,0.26170072511535925,0.0,0.013223140495867758,0.17401319163748286,1.0
0.20338983050847625,0.70116457921336,0.0,0.08670172802404208,0.5486037619263977,1.0
0.46224961479199056,0.7402768622280819,0.29253203711886877,0.5430503380916605,0.6997237266281113,0.0
0.2570107858243471,0.25170292243462977,0.0,0.012652141247182558,0.17058474140705115,1.0
0.29583975346687463,0.12107229180399914,0.0,0.016378662659654375,0.06437965953304403,1.0
0.2570107858243471,0.5912986156888597,0.0,0.18226897069872278,0.4732677743920328,1.0
0.22187981510015575,0.08152054493517913,0.0,0.015176558978211852,0.01084492489595723,1.0
0.5251155624037014,0.06591957811470006,0.03373103549860068,0.016679188580015047,0.07179619550190175,1.0
0.6656394453004668,0.5429575917380797,0.28222124024156725,0.09571750563486103,0.5956762007935874,0.0
0.29583975346687463,0.38453087233575045,0.0,0.07828700225394442,0.30186325851421336,1.0
0.9143297380585573,0.25730608657437937,0.1324200913242009,0.22253944402704734,0.38953260248783383,1.0
0.2570107858243471,0.22039112283014728,0.0,0.015977961432506682,0.14273238810419364,1.0
0.46224961479199056,0.6435948143265217,0.014729709824716454,0.15001252191334818,0.6070911548713485,1.0
0.5916795069337479,0.7667911814253262,0.24961948249619503,0.758878036563985,0.7881037685028478,0.0
0.2671802773497709,0.10986596352450018,0.0,0.04763335837716004,0.04704953961628966,1.0
0.40061633281973164,0.7142020068849352,0.27632935631168065,0.579764588029049,0.646622461806472,0.0
0.5778120184899884,0.7769720940452646,0.2704374723817941,0.5570247933884298,0.7913933710056571,0.0
0.5916795069337479,0.7742620669449923,0.25276182059213437,0.6278487352867499,0.7955869039328152,0.0
0.46224961479199056,0.5143924412217095,0.0,0.09241172051089408,0.4834625977671283,1.0
0.4234206471494635,0.5891012964183696,0.0,0.2604057099924869,0.5387143104797147,1.0
0.9337442218798215,0.25291144803339927,0.1773457062895861,0.23395942900075134,0.3915951572697487,1.0
0.3143297380585537,0.3557459898923313,0.0,0.10503380916604055,0.28197360075603883,1.0
0.2773497688751947,0.7183036695231818,0.0,0.08489857250187827,0.5956145053201607,1.0
0.16456086286594873,0.4330916282135796,0.0,0.013573754069621635,0.3003791276561041,1.0
0.2570107858243471,0.6655680070314217,0.0,0.1726521412471826,0.5396129090466699,1.0
0.0788906009245065,0.46942064015234897,0.0,0.014575507137490618,0.3022267640743377,1.0
0.5158705701078614,0.15600966820479023,0.2969509500662837,0.23335837716003005,0.15670789557138742,0.0
0.15839753466872875,0.8094191752728322,0.0,0.0718757826195841,0.6233740656268985,1.0
0.6656394453004668,0.36717205009887943,0.25511857416408895,0.26566491359879796,0.4158917560773687,0.0
0.2773497688751947,0.7460997582948802,0.2400942701428782,0.04973703981968447,0.6206449029435857,0.0
0.4419106317411434,0.49564198344686006,0.0,0.08950663661407482,0.4576306739279614,1.0
0.3402157164869051,0.41111843550867955,0.0,0.6552967693463562,0.3412950203787939,1.0
0.29583975346687463,0.4262799384750605,0.0,0.08009015777610817,0.3395591918980443,1.0
0.2329738058551638,0.5073610195561414,0.0,0.24477836213373405,0.3894771909580792,1.0
0.3143297380585537,0.3408042188529993,0.0,0.035011269722013516,0.268406521799578,1.0
0.06286594761171083,0.4702263238848604,0.0,0.007362885048835477,0.29745659622276066,1.0
0.23852080123266717,0.7099538562953197,0.0,0.023591284748309516,0.5713268599109356,1.0
0.4067796610169516,0.4726433750823994,0.0,0.08970698722764836,0.42251025571284084,1.0
0.46224961479199056,0.17161063502526908,0.0,0.20270473328324567,0.15636490996832564,1.0
0.17134052388290444,0.8330037354427601,0.0,0.07768595041322313,0.649697150417959,1.0
0.14607087827426923,0.808613491540321,0.0,0.06927122464312546,0.6171603429901935,1.0
0.11093990755007832,0.9208965062623601,0.0,0.054545454545454564,0.6972279927872853,1.0
0.3309707241910651,0.5759173807954298,0.0,0.048534936138241946,0.4887857480038409,1.0
0.3697996918335926,0.3408042188529993,0.0,0.01788129226145757,0.28662344220296876,1.0
0.4419106317411434,0.7183036695231818,0.007659449108852556,0.48640120210368143,0.669302509146066,1.0
0.3402157164869051,0.35926170072511543,0.0,0.07768595041322313,0.2937771615183651,1.0
0.16456086286594873,0.8198198198198198,0.0,0.06566491359879789,0.6351628297473151,1.0
0.6563944530046268,0.0209843990331795,0.09250257769921932,0.016679188580015047,0.06063826771091807,1.0
0.20338983050847625,0.32542298395956937,0.0,0.014575507137490618,0.21940686192182113,1.0
0.22187981510015575,0.6088771698527796,0.01924682083762952,0.12036063110443274,0.47494643924450797,1.0
0.2570107858243471,0.7143484948362998,0.0,0.07768595041322313,0.58321778371037,1.0
0.23852080123266717,0.08987035816304101,0.0,0.014575507137490618,0.022216851854859,1.0
0.16456086286594873,0.8242144583607999,0.0,0.054545454545454564,0.6389750155630662,1.0
0.3143297380585537,0.45945945945945954,0.008248637501841214,0.611419984973704,0.3762067744695976,1.0
0.22187981510015575,0.5854390976342211,0.0,0.19158527422990235,0.4542640428865965,1.0
0.34946070878274504,0.26565589980224125,0.0,0.039919859754570686,0.2108969641997821,1.0
0.2570107858243471,0.3408042188529993,0.0,0.2363636363636364,0.24989343566691624,1.0
0.23852080123266717,0.7099538562953197,0.0,0.025995492111194562,0.5713268599109356,1.0
0.4067796610169516,0.37068776093166333,0.2674915304168508,0.19681442524417736,0.3269288722958903,0.0
0.0721109399075508,0.45945945945945954,0.0,0.008865514650638617,0.2915787829088671,1.0
0.38828967642527257,0.5677140555189321,0.0,0.06826947157525654,0.5042447346001888,1.0
0.46224961479199056,0.11744671500769066,0.29474149359257623,0.14575507137490612,0.10479804825974282,0.0
0.23852080123266717,0.5776752362118217,0.0,0.19038317054845982,0.4538808774770573,1.0
0.23852080123266717,0.5974511096462317,0.0,0.19128474830954173,0.47142860844957535,1.0
0.5047765793528538,0.1559364242291057,0.2969509500662837,0.2293513648885548,0.15347289156807942,0.0
0.5685670261941485,0.9734124368270712,0.25806451612903225,0.9427498121712999,0.9822923008249997,0.0
0.2351926040061647,0.26082179740716327,0.0,0.014575507137490618,0.17225605962621604,1.0
0.1848998459167963,0.6044825313117995,0.0,0.1825694966190834,0.45651659521198495,1.0
0.34946070878274504,0.2836739178202593,0.0,0.024192336589030805,0.22743849542344075,1.0
0.39753466872111165,0.3799165018677214,0.0,0.023891810668670188,0.3323719961684437,1.0
0.1848998459167963,0.36570717058522073,0.0,0.020185324317555486,0.24868985038795866,1.0
0.35963020030816883,0.7319270490002198,0.0,0.6880540946656649,0.6446227506289719,1.0
0.4520801232665672,0.45506482091847944,0.3165414641331566,0.3555221637866266,0.42292989554955285,0.0
0.3697996918335926,0.6704021094264997,0.015613492414199442,0.1567242674680691,0.5920818832161716,1.0
0.29583975346687463,0.25269171610635033,0.0,0.12917605810167815,0.1829367076842906,1.0
0.49922958397535,0.16501867721379915,0.28222124024156725,0.25138993238166796,0.1606507087066933,0.0
0.29583975346687463,0.5996484289167215,0.0,0.21863260706235915,0.49628140089202755,1.0
0.46224961479199056,0.49901120632827956,0.2674915304168508,0.2578512396694215,0.468757257992652,0.0
0.9429892141756615,0.2551087673038893,0.12314037413462955,0.23876784372652143,0.3973661003512097,1.0
0.16456086286594873,0.806196440342782,0.0,0.05334335086401204,0.6233461734722161,1.0
0.5731895223420689,0.19786860030762465,0.27780232729415233,0.2907588279489106,0.21459256582367003,0.0
0.2773497688751947,0.08789277081960012,0.0,0.01217129977460557,0.029962198417973762,1.0
0.46224961479199056,0.70116457921336,0.2615996464869642,0.4345604808414726,0.662237109697938,0.0
0.1848998459167963,0.6528235552625797,0.0,0.10503380916604055,0.498655862679811,1.0
0.46224961479199056,0.3276203032300592,0.0,0.13438517405459538,0.30507513801375263,1.0
0.3309707241910651,0.4853878268512414,0.0,0.543801652892562,0.40595527321950775,1.0
0.6083204930662593,0.050318611294221105,0.20759071046300367,0.023591284748309516,0.0778840854766909,1.0
0.6656394453004668,0.5869039771478796,0.24686993666224777,0.4760330578512397,0.6406836486827712,0.0
0.6882896764252746,0.5253790375741595,0.1914862277213139,0.1344853493613824,0.5873147895799202,1.0
0.2570107858243471,0.35794330916282135,0.0,0.23786626596543953,0.2651576405905043,1.0
0.10477657935285745,0.9586903977147881,0.0,0.05524668169296287,0.7264668586363436,1.0
0.03697996918335944,0.6286530432871896,0.0,0.015176558978211852,0.41992162324898663,1.0
0.43266563944530345,0.39353988134475937,0.0,0.037114951164537946,0.35747211299820303,1.0
0.6471494607087869,0.45506482091847944,0.28192664604507295,0.3954921111945906,0.4983592721565919,0.0
0.9842835130970724,0.2920237310481214,0.40280846467324616,0.24357625845229153,0.4541635258264183,0.0
0.46224961479199056,0.7215264044532322,0.0182648401826484,0.49922364137239983,0.6817504886715213,1.0
0.2302003081664119,0.7075368050977807,0.0,0.023891810668670188,0.5656169406859504,1.0
0.34946070878274504,0.6044825313117995,0.0,0.4638617580766341,0.5225163047066108,1.0
0.6041602465331315,0.46451329378158646,0.0,0.11765589782118707,0.49083178924424753,1.0
0.3309707241910651,0.5735003295978908,0.0,0.050338091660405704,0.4865731723370095,1.0
0.38828967642527257,0.3799165018677214,0.0,0.02479338842975204,0.3291766381929495,1.0
0.3309707241910651,0.5583388266315096,0.0,0.04583020285499623,0.4726956437012091,1.0
0.7192604006163372,0.03867281916062404,0.20091324200913244,0.026596543951915852,0.09495344981696918,1.0
0.2835130970724147,0.09587636416904866,0.0,0.010368144252441758,0.03863274235179892,1.0
0.46224961479199056,0.5649307844429797,0.0,0.11555221637866264,0.5317986285663237,1.0
0.0721109399075508,0.4458360799824216,0.0,0.02839969947407961,0.2801711406755013,1.0
0.46224961479199056,0.70116457921336,0.25276182059213437,0.41517655897821193,0.662237109697938,0.0
0.22187981510015575,0.7099538562953197,0.0,0.02689706987227647,0.5641987864893723,1.0
0.16456086286594873,0.8330037354427601,0.0,0.05484598046581518,0.6465999158703439,1.0
0.49460708782743046,0.16139310041749066,0.2814847547503314,0.22824943651389934,0.15583397538088373,0.0
0.5793528505392893,0.7788031934373411,0.25276182059213437,0.6506887052341579,0.7939862506057298,0.0
0.6471494607087869,0.028345418589321048,0.08366475180438945,0.01938392186326071,0.06575289401011974,1.0
0.49922958397535,0.7075368050977807,0.2674915304168508,0.4456799398948159,0.6853754702935198,0.0
0.20338983050847625,0.6088771698527796,0.0,0.18016528925619835,0.4676263967130261,1.0
0.09244992295839838,0.4726433750823994,0.0,0.023591284748309516,0.30957046630302276,1.0
0.3143297380585537,0.3451988573939794,0.0,0.04012021036814423,0.2723966069528877,1.0
0.3004622496147942,0.2417051197539003,0.0,0.023441021788129235,0.17439301339662838,1.0
0.11093990755007832,0.9380355965721822,0.0,0.052441773102930134,0.7118422547706866,1.0
0.053620955315870855,0.4814326521643594,0.0,0.01217129977460557,0.3036531874211821,1.0
0.08228043143297459,0.41111843550867955,0.0,0.03260706235912847,0.2543984649855884,1.0
0.6795069337442263,0.5283454185893209,0.18662542347915748,0.13388429752066117,0.5866219654070617,1.0
0.12942989214175737,0.4853878268512414,0.0,0.01577761081893314,0.3332012698068707,1.0
0.2570107858243471,0.25291144803339927,0.0,0.012772351615326805,0.1716599336162392,1.0
0.4234206471494635,0.6843550867941114,0.25511857416408895,0.10428249436513898,0.6287353784801863,0.0
0.22187981510015575,0.5996484289167215,0.0,0.18106686701728025,0.4668021259534292,1.0
0.46224961479199056,0.7768622280817402,0.2736780085432317,0.5912847483095417,0.7348038797396745,0.0
0.3143297380585537,0.12107229180399914,0.24686993666224777,0.07267718507387949,0.06914864363857542,0.0
0.23852080123266717,0.7231377719182598,0.0,0.0232907588279489,0.5830416159274772,1.0
0.23852080123266717,0.7121511755658098,0.0,0.042524417731029274,0.573279203650088,1.0
0.34946070878274504,0.2792792792792794,0.0,0.04973703981968447,0.2234036689060931,1.0
0.14607087827426923,0.11184355086794107,0.0,0.016979714500375664,0.018799181156722744,1.0
0.09244992295839838,0.981981981981982,0.0,0.0551465063861758,0.7402451629741587,1.0
0.38828967642527257,0.43199296857833447,0.0,0.1416979714500376,0.3776859333783651,1.0
0.20338983050847625,0.6855636123928807,0.0,0.057650889055847976,0.5349091414501943,1.0
0.1848998459167963,0.5952537903757417,0.0,0.17625845229151016,0.448474275525101,1.0
0.3309707241910651,0.45506482091847944,0.008248637501841214,0.6160781367392938,0.37822969779472837,1.0
0.49460708782743046,0.5326301911667765,0.21034025629695097,0.1353869271224643,0.5139639370698528,1.0
0.5916795069337479,0.45359994140482096,0.2674915304168508,0.43551214625594603,0.4750081142106408,0.0
0.34946070878274504,0.36277741155789933,0.0,0.08234410217881294,0.3000992277576995,1.0
0.12942989214175737,0.11623818940892117,0.0,0.022389181066866992,0.018497978546710203,1.0
0.6083204930662593,0.5825093386068997,0.2615996464869642,0.11329827197595793,0.6109738083884595,0.0
0.7876733436055523,0.397641543983006,0.10958904109589042,0.34295016278487334,0.49428500760113137,1.0
0.2773497688751947,0.6484289167215996,0.0,0.060255447032306564,0.5327257834739163,1.0
0.5158705701078614,0.22185600234380576,0.2615996464869642,0.3203105434510395,0.22056395722814615,0.0
0.2570107858243471,0.09587636416904866,0.0,0.008765339343851541,0.032067768515264716,1.0
0.47149460708783053,0.5293342122610415,0.0,0.1083395942900075,0.5014596974271981,1.0
0.09244992295839838,0.990771259063942,0.0,0.0551465063861758,0.7476967753982222,1.0
0.03081664098613901,0.6435948143265217,0.0,0.00836463811670446,0.4299334326740787,1.0
0.4067796610169516,0.45704240826192055,0.0,0.0870022539444027,0.4078774648298569,1.0
0.29583975346687463,0.6044825313117995,0.0,0.2105184072126221,0.5006556241565268,1.0
0.46224961479199056,0.40672379696769945,0.0,0.05364387678437266,0.38058030475080473,1.0
0.1848998459167963,0.806196440342782,0.0,0.08069120961682946,0.6324950630874182,1.0
0.059784283513091285,0.6452061817915492,0.0,0.015977961432506682,0.4424742667536754,1.0
0.34946070878274504,0.3525232549622809,0.0,0.09812171299774608,0.2906766237753272,1.0
0.2329738058551638,0.5981835494030631,0.0,0.1896819434009515,0.46988526794930774,1.0
0.20338983050847625,0.6831465611953417,0.0,0.09241172051089408,0.5327876432414718,1.0
0.3143297380585537,0.36827070973412435,0.0,0.05379413974455299,0.293347728656418,1.0
0.4419106317411434,0.6582069874752802,0.25806451612903225,0.35777610818933137,0.6121184349952036,0.0
0.2773497688751947,0.7758734344100197,0.0,0.2525920360631104,0.6474645496071239,1.0
0.5546995377503889,0.1430454845088992,0.3334806304315805,0.21096919609316306,0.15513361804365156,0.0
