quantifier,dataset,sample_size,iteration,alpha,pred_prev,none,abs_error
PWK,test,100,7,0.63,0.63,0.0,0.008562699999856704
ACC,test,100,7,0.63,0.6282785368446544,0.0,0.0797536999998556
MAX,test,100,7,0.63,0.6282785368446544,0.0,0.07873469999958616
MS,test,100,7,0.63,0.6282785368446544,0.0,0.08042359999944892
MS2,test,100,7,0.63,0.6282785368446544,0.0,0.07955189999938739
PACC,test,100,7,0.63,0.6236542067571987,0.01,0.07903970000006666
T50,test,100,7,0.63,0.6375250288032788,0.01,0.08064749999994092
X,test,100,7,0.63,0.6221867684910946,0.01,0.0779182000005676
DyS,test,100,7,0.63,0.6259397488296797,0.0,0.015833999999813386
HDy,test,100,7,0.63,0.64,0.01,0.03694129999985307
SMM,test,100,7,0.63,0.6205314646928355,0.01,0.00036470000031840755
SORD,test,100,7,0.63,0.62,0.01,0.18816040000001522
CC,test,100,8,0.63,0.63,0.0,8.140000045386842e-05
PCC,test,100,8,0.63,0.6304275596062353,0.0,7.679999998799758e-05
EMQ,test,100,8,0.63,0.626157745529233,0.0,0.00032759999976406107
PWK,test,100,8,0.63,0.63,0.0,0.009391600000526523
ACC,test,100,8,0.63,0.6282785368446544,0.0,0.08023159999993368
MAX,test,100,8,0.63,0.6282785368446544,0.0,0.07899099999940518
MS,test,100,8,0.63,0.6282785368446544,0.0,0.0797151999995549
MS2,test,100,8,0.63,0.6282785368446544,0.0,0.07927339999969263
PACC,test,100,8,0.63,0.6287124416555228,0.0,0.07896379999965575
T50,test,100,8,0.63,0.6140839971035482,0.02,0.08061780000025465
X,test,100,8,0.63,0.6323612795714741,0.0,0.07896829999936017
DyS,test,100,8,0.63,0.6297060685611556,0.0,0.015588199999911012
HDy,test,100,8,0.63,0.64,0.01,0.03707209999993211
SMM,test,100,8,0.63,0.6257357901930205,0.0,0.00032360000022890745
SORD,test,100,8,0.63,0.63,0.0,0.19041509999988193
CC,test,100,9,0.63,0.62,0.01,8.24999997348641e-05
PCC,test,100,9,0.63,0.6241299674928366,0.01,7.45999996070168e-05
EMQ,test,100,9,0.63,0.6190745508120152,0.01,0.00034330000016780104
PWK,test,100,9,0.63,0.63,0.0,0.008941600000071048
ACC,test,100,9,0.63,0.618130131697384,0.01,0.0798728999998275
MAX,test,100,9,0.63,0.618130131697384,0.01,0.078048200000012
MS,test,100,9,0.63,0.618130131697384,0.01,0.07977320000009058
MS2,test,100,9,0.63,0.618130131697384,0.01,0.08276759999989736
PACC,test,100,9,0.63,0.6223213900336202,0.01,0.08034580000003189
T50,test,100,9,0.63,0.5906429654038176,0.04,0.07875870000043506
X,test,100,9,0.63,0.6221867684910946,0.01,0.07871330000034504
DyS,test,100,9,0.63,0.6173619214601157,0.01,0.016373299999941082
HDy,test,100,9,0.63,0.63,0.0,0.03801920000023529
SMM,test,100,9,0.63,0.6191601539093264,0.01,0.00034080000023095636
SORD,test,100,9,0.63,0.62,0.01,0.18787870000051043
CC,test,100,10,0.63,0.63,0.0,8.549999984097667e-05
PCC,test,100,10,0.63,0.634449135073841,0.0,7.500000083382474e-05
EMQ,test,100,10,0.63,0.6297537162274166,0.0,0.0003509999996822444
PWK,test,100,10,0.63,0.63,0.0,0.009063200000127836
ACC,test,100,10,0.63,0.6282785368446544,0.0,0.07874689999971451
MAX,test,100,10,0.63,0.6282785368446544,0.0,0.07900070000050619
MS,test,100,10,0.63,0.6282785368446544,0.0,0.08017990000007558
MS2,test,100,10,0.63,0.6282785368446544,0.0,0.07900570000037987
PACC,test,100,10,0.63,0.6327936993730814,0.0,0.07951490000050399
T50,test,100,10,0.63,0.6375250288032788,0.01,0.07949500000086118
X,test,100,10,0.63,0.6323612795714741,0.0,0.0794396000001143
DyS,test,100,10,0.63,0.6271347884852531,0.0,0.016237699999692268
HDy,test,100,10,0.63,0.64,0.01,0.037828499999704945
SMM,test,100,10,0.63,0.6299349217160258,0.0,0.0003385999998499756
SORD,test,100,10,0.63,0.63,0.0,0.18814629999997123
CC,test,100,1,0.68,0.67,0.01,9.43000004554051e-05
PCC,test,100,1,0.68,0.6696478456114986,0.01,8.030000026337802e-05
EMQ,test,100,1,0.68,0.6642080937505035,0.02,0.00032730000020819716
PWK,test,100,1,0.68,0.67,0.01,0.009262000000489934
ACC,test,100,1,0.68,0.6688721574337364,0.01,0.0797456999998758
MAX,test,100,1,0.68,0.6688721574337364,0.01,0.08157289999962813
MS,test,100,1,0.68,0.6688721574337364,0.01,0.08049620000019786
MS2,test,100,1,0.68,0.6688721574337364,0.01,0.07836399999996502
PACC,test,100,1,0.68,0.6685147768928462,0.01,0.08038169999963429
T50,test,100,1,0.68,0.6492455446531441,0.03,0.07974490000015066
X,test,100,1,0.68,0.6730593238929927,0.01,0.07830350000040198
DyS,test,100,1,0.68,0.6668247316394603,0.01,0.015499900000577327
HDy,test,100,1,0.68,0.67,0.01,0.035338599999704456
SMM,test,100,1,0.68,0.6666876859444721,0.01,0.00033520000033604447
SORD,test,100,1,0.68,0.67,0.01,0.18930440000076487
CC,test,100,2,0.68,0.7,0.02,8.369999977730913e-05
PCC,test,100,2,0.68,0.698965408324289,0.02,7.700000060140155e-05
EMQ,test,100,2,0.68,0.6963725269132267,0.02,0.00034839999989344506
PWK,test,100,2,0.68,0.7,0.02,0.008963199999925564
ACC,test,100,2,0.68,0.6993173728755477,0.02,0.07878059999984544
MAX,test,100,2,0.68,0.6993173728755477,0.02,0.07997159999922587
MS,test,100,2,0.68,0.6993173728755477,0.02,0.07954869999957737
MS2,test,100,2,0.68,0.6993173728755477,0.02,0.07856540000011591
PACC,test,100,2,0.68,0.6982674273268369,0.02,0.08043050000014773
T50,test,100,2,0.68,0.6844070922027399,0.0,0.07962060000045312
X,test,100,2,0.68,0.7035828571341316,0.02,0.0790090999998938
DyS,test,100,2,0.68,0.6974399595286359,0.02,0.016139800000019022
HDy,test,100,2,0.68,0.72,0.04,0.03736970000045403
SMM,test,100,2,0.68,0.6972996445553737,0.02,0.000489699999889126
SORD,test,100,2,0.68,0.7000000000000001,0.02,0.18782819999978528
CC,test,100,3,0.68,0.67,0.01,8.84000000951346e-05
PCC,test,100,3,0.68,0.673599625322054,0.01,7.760000062262407e-05
EMQ,test,100,3,0.68,0.6707046027059369,0.01,0.00033009999970090576
PWK,test,100,3,0.68,0.67,0.01,0.009320699999989301
ACC,test,100,3,0.68,0.6688721574337364,0.01,0.0785822999996526
MAX,test,100,3,0.68,0.6688721574337364,0.01,0.07869310000023688
MS,test,100,3,0.68,0.6688721574337364,0.01,0.07976199999939126
MS2,test,100,3,0.68,0.6688721574337364,0.01,0.08012719999987894
PACC,test,100,3,0.68,0.672525203048394,0.01,0.08074800000031246
T50,test,100,3,0.68,0.6961276080526052,0.02,0.07904429999962304
X,test,100,3,0.68,0.6730593238929927,0.01,0.07832280000002356
DyS,test,100,3,0.68,0.670976348409468,0.01,0.016173499999240448
HDy,test,100,3,0.68,0.685,0.01,0.036125100000390375
SMM,test,100,3,0.68,0.6708139401670355,0.01,0.0003970000007029739
SORD,test,100,3,0.68,0.67,0.01,0.19846850000067207
CC,test,100,4,0.68,0.69,0.01,9.620000037102727e-05
PCC,test,100,4,0.68,0.684389528873034,0.0,8.279999929072801e-05
EMQ,test,100,4,0.68,0.6796097267595759,0.0,0.0003237999999328167
PWK,test,100,4,0.68,0.68,0.0,0.00857209999958286
ACC,test,100,4,0.68,0.6891689677282772,0.01,0.08090489999995043
MAX,test,100,4,0.68,0.6891689677282772,0.01,0.07964600000013888
MS,test,100,4,0.68,0.6891689677282772,0.01,0.07966709999982413
MS2,test,100,4,0.68,0.6891689677282772,0.01,0.07852199999979348
PACC,test,100,4,0.68,0.6834752343219259,0.0,0.07884439999997994
T50,test,100,4,0.68,0.6375250288032788,0.04,0.07904440000038448
X,test,100,4,0.68,0.6832338349733724,0.0,0.08009339999989606
DyS,test,100,4,0.68,0.6855855254006911,0.01,0.0163923000000068
HDy,test,100,4,0.68,0.69,0.01,0.03600449999976263
SMM,test,100,4,0.68,0.6820802273462944,0.0,0.00033380000058969017
SORD,test,100,4,0.68,0.68,0.0,0.18754849999913858
CC,test,100,5,0.68,0.68,0.0,8.089999937510584e-05
PCC,test,100,5,0.68,0.6747428434371414,0.01,8.090000028460054e-05
EMQ,test,100,5,0.68,0.6688284896013331,0.01,0.0003451000002314686
PWK,test,100,5,0.68,0.69,0.01,0.00902459999997518
ACC,test,100,5,0.68,0.6790205625810068,0.0,0.07760090000010678
MAX,test,100,5,0.68,0.6790205625810068,0.0,0.08010000000012951
MS,test,100,5,0.68,0.6790205625810068,0.0,0.0813281000000643
MS2,test,100,5,0.68,0.6790205625810068,0.0,0.07860710000022664
PACC,test,100,5,0.68,0.6736853871087547,0.01,0.07947870000043622
T50,test,100,5,0.68,0.6375250288032788,0.04,0.07924240000011196
X,test,100,5,0.68,0.6628848128126131,0.02,0.07725709999976971
DyS,test,100,5,0.68,0.6721784240925927,0.01,0.01735359999929642
HDy,test,100,5,0.68,0.68,0.0,0.03554150000036316
SMM,test,100,5,0.68,0.6720076323564285,0.01,0.0003420000002734014
SORD,test,100,5,0.68,0.67,0.01,0.18773929999952088
CC,test,100,6,0.68,0.69,0.01,8.460000026389025e-05
PCC,test,100,6,0.68,0.6939337098950382,0.01,7.730000015726546e-05
EMQ,test,100,6,0.68,0.6917783294027325,0.01,0.0003341999999975087
PWK,test,100,6,0.68,0.69,0.01,0.008905700000468642
ACC,test,100,6,0.68,0.6891689677282772,0.01,0.07927339999969263
MAX,test,100,6,0.68,0.6891689677282772,0.01,0.0800758000004862
MS,test,100,6,0.68,0.6891689677282772,0.01,0.07967720000033296
MS2,test,100,6,0.68,0.6891689677282772,0.01,0.07930000000033033
PACC,test,100,6,0.68,0.6931610559029447,0.01,0.08116900000004534
T50,test,100,6,0.68,0.7195686397523358,0.04,0.07958029999917926
X,test,100,6,0.68,0.693408346053752,0.01,0.08001940000031027
DyS,test,100,6,0.68,0.6879086500149756,0.01,0.01642809999975725
HDy,test,100,6,0.68,0.71,0.03,0.03637499999967986
SMM,test,100,6,0.68,0.6920457922632265,0.01,0.0003428999998504878
SORD,test,100,6,0.68,0.6900000000000001,0.01,0.18974640000033105
CC,test,100,7,0.68,0.67,0.01,8.129999969241908e-05
PCC,test,100,7,0.68,0.669917670831554,0.01,7.889999960752903e-05
EMQ,test,100,7,0.68,0.6654444225221426,0.01,0.0003269000008003786
PWK,test,100,7,0.68,0.67,0.01,0.008955300000707211
ACC,test,100,7,0.68,0.6688721574337364,0.01,0.0778147999999419
MAX,test,100,7,0.68,0.6688721574337364,0.01,0.07883070000025327
MS,test,100,7,0.68,0.6688721574337364,0.01,0.07945870000003197
MS2,test,100,7,0.68,0.6688721574337364,0.01,0.0798984000002747
PACC,test,100,7,0.68,0.6687886064580535,0.01,0.07927039999958652
T50,test,100,7,0.68,0.6492455446531441,0.03,0.07957170000008773
X,test,100,7,0.68,0.6730593238929927,0.01,0.07931720000033238
DyS,test,100,7,0.68,0.6679187887690721,0.01,0.015666799999962677
HDy,test,100,7,0.68,0.67,0.01,0.03621560000010504
SMM,test,100,7,0.68,0.6669694241827231,0.01,0.0003420999992158613
SORD,test,100,7,0.68,0.67,0.01,0.1863205999998172
CC,test,100,8,0.68,0.67,0.01,9.469999986322364e-05
PCC,test,100,8,0.68,0.6717704089092268,0.01,7.269999969139462e-05
EMQ,test,100,8,0.68,0.6648630428302166,0.02,0.0003209999995306134
PWK,test,100,8,0.68,0.67,0.01,0.00959080000029644
ACC,test,100,8,0.68,0.6688721574337364,0.01,0.07902630000080535
MAX,test,100,8,0.68,0.6688721574337364,0.01,0.07963509999990492
MS,test,100,8,0.68,0.6688721574337364,0.01,0.08000609999999142
MS2,test,100,8,0.68,0.6688721574337364,0.01,0.07853740000064136
PACC,test,100,8,0.68,0.6706688401224534,0.01,0.07918359999985114
T50,test,100,8,0.68,0.5906429654038176,0.09,0.07866980000017065
X,test,100,8,0.68,0.6628848128126131,0.02,0.07923960000061925
DyS,test,100,8,0.68,0.6733299446738046,0.01,0.016804900000352063
HDy,test,100,8,0.68,0.68,0.0,0.036996199999521195
SMM,test,100,8,0.68,0.6689039622582849,0.01,0.0003501999999571126
SORD,test,100,8,0.68,0.67,0.01,0.1908739999998943
CC,test,100,9,0.68,0.69,0.01,0.00012879999940196285
PCC,test,100,9,0.68,0.6869083196323594,0.01,0.0001429999992978992
EMQ,test,100,9,0.68,0.6848794354183512,0.0,0.00032499999997526174
PWK,test,100,9,0.68,0.68,0.0,0.00904660000014701
ACC,test,100,9,0.68,0.6891689677282772,0.01,0.08012419999977283
MAX,test,100,9,0.68,0.6891689677282772,0.01,0.07919510000010632
MS,test,100,9,0.68,0.6891689677282772,0.01,0.07931160000043747
MS2,test,100,9,0.68,0.6891689677282772,0.01,0.07861550000052375
PACC,test,100,9,0.68,0.6860314052326095,0.01,0.07886520000010933
T50,test,100,9,0.68,0.6961276080526052,0.02,0.0781671999993705
X,test,100,9,0.68,0.693408346053752,0.01,0.07871520000026067
DyS,test,100,9,0.68,0.689833322139474,0.01,0.016181300000425836
HDy,test,100,9,0.68,0.695,0.01,0.03664149999985966
SMM,test,100,9,0.68,0.6847102249088255,0.0,0.00037040000006527407
SORD,test,100,9,0.68,0.6900000000000001,0.01,0.19119880000016565
CC,test,100,10,0.68,0.68,0.0,8.139999954437371e-05
PCC,test,100,10,0.68,0.6761932254039142,0.0,7.860000005166512e-05
EMQ,test,100,10,0.68,0.6735165651403664,0.01,0.0003249000001233071
PWK,test,100,10,0.68,0.66,0.02,0.009331100000053993
ACC,test,100,10,0.68,0.6790205625810068,0.0,0.08031849999952101
MAX,test,100,10,0.68,0.6790205625810068,0.0,0.07892070000070817
MS,test,100,10,0.68,0.6790205625810068,0.0,0.08032739999998739
MS2,test,100,10,0.68,0.6790205625810068,0.0,0.07959449999998469
PACC,test,100,10,0.68,0.6751572934904654,0.0,0.08034970000062458
T50,test,100,10,0.68,0.7195686397523358,0.04,0.0791786999998294
X,test,100,10,0.68,0.6730593238929927,0.01,0.07869810000011057
DyS,test,100,10,0.68,0.6761236277773177,0.0,0.01618719999987661
HDy,test,100,10,0.68,0.69,0.01,0.03628419999949983
SMM,test,100,10,0.68,0.6735220499487709,0.01,0.00035209999987273477
SORD,test,100,10,0.68,0.67,0.01,0.18646069999977044
CC,test,100,1,0.74,0.73,0.01,9.229999977833359e-05
PCC,test,100,1,0.74,0.7284772207391862,0.01,7.469999945897143e-05
EMQ,test,100,1,0.74,0.7270973460016446,0.01,0.000339499999427062
PWK,test,100,1,0.74,0.74,0.0,0.009116399999584246
ACC,test,100,1,0.74,0.7297625883173592,0.01,0.07884559999911289
MAX,test,100,1,0.74,0.7297625883173592,0.01,0.0792925000005198
MS,test,100,1,0.74,0.7297625883173592,0.01,0.08060119999936433
MS2,test,100,1,0.74,0.7297625883173592,0.01,0.07971780000025319
PACC,test,100,1,0.74,0.7282172102284992,0.01,0.07972679999966203
T50,test,100,1,0.74,0.6492455446531441,0.09,0.07837000000017724
X,test,100,1,0.74,0.7341063903752706,0.01,0.08029620000070281
DyS,test,100,1,0.74,0.7282525580848263,0.01,0.01595610000003944
HDy,test,100,1,0.74,0.74,0.0,0.03669829999944341
SMM,test,100,1,0.74,0.7281144291617143,0.01,0.00033260000054724514
SORD,test,100,1,0.74,0.73,0.01,0.1926021999997829
CC,test,100,2,0.74,0.74,0.0,0.0001004999994620448
PCC,test,100,2,0.74,0.7327914819944035,0.01,8.419999994657701e-05
EMQ,test,100,2,0.74,0.7321014954607916,0.01,0.00034299999970244244
PWK,test,100,2,0.74,0.74,0.0,0.009136599999692407
ACC,test,100,2,0.74,0.7399109934646297,0.0,0.07898650000061025
MAX,test,100,2,0.74,0.7399109934646297,0.0,0.07707380000010744
MS,test,100,2,0.74,0.7399109934646297,0.0,0.07977130000017496
MS2,test,100,2,0.74,0.7399109934646297,0.0,0.07974649999960093
PACC,test,100,2,0.74,0.7325954973414109,0.01,0.08017680000011751
T50,test,100,2,0.74,0.7312891556022011,0.01,0.07974969999941095
X,test,100,2,0.74,0.7341063903752706,0.01,0.08016139999926963
DyS,test,100,2,0.74,0.7363547579202671,0.0,0.0164401000001817
HDy,test,100,2,0.74,0.74,0.0,0.036832000000686094
SMM,test,100,2,0.74,0.7326191688044716,0.01,0.00034300000061193714
SORD,test,100,2,0.74,0.74,0.0,0.19109709999975166
CC,test,100,3,0.74,0.75,0.01,7.849999929021578e-05
PCC,test,100,3,0.74,0.7487026417055886,0.01,7.879999975557439e-05
EMQ,test,100,3,0.74,0.748877475066243,0.01,0.0003256999998484389
PWK,test,100,3,0.74,0.75,0.01,0.00929340000038792
ACC,test,100,3,0.74,0.7500593986119002,0.01,0.0788273999996818
MAX,test,100,3,0.74,0.7500593986119002,0.01,0.08082789999934903
MS,test,100,3,0.74,0.7500593986119002,0.01,0.08404329999939364
MS2,test,100,3,0.74,0.7500593986119002,0.01,0.07818810000026133
PACC,test,100,3,0.74,0.7487427868526143,0.01,0.07747740000013437
T50,test,100,3,0.74,0.7430096714520664,0.0,0.07723900000019057
X,test,100,3,0.74,0.7544554125360299,0.01,0.07919930000025488
DyS,test,100,3,0.74,0.7485930964845217,0.01,0.015756300000248302
HDy,test,100,3,0.74,0.76,0.02,0.03766600000017206
SMM,test,100,3,0.74,0.7492328200585627,0.01,0.0003434000000197557
SORD,test,100,3,0.74,0.75,0.01,0.18899880000026315
CC,test,100,4,0.74,0.74,0.0,8.019999950192869e-05
PCC,test,100,4,0.74,0.7405849330441275,0.0,8.38999994812184e-05
EMQ,test,100,4,0.74,0.7403712076218117,0.0,0.00041590000000724103
PWK,test,100,4,0.74,0.74,0.0,0.008967500000835571
ACC,test,100,4,0.74,0.7399109934646297,0.0,0.07870970000021771
MAX,test,100,4,0.74,0.7399109934646297,0.0,0.07883080000010523
MS,test,100,4,0.74,0.7399109934646297,0.0,0.07978000000002794
MS2,test,100,4,0.74,0.7399109934646297,0.0,0.07955310000033933
PACC,test,100,4,0.74,0.7405046072162129,0.0,0.07921099999930448
T50,test,100,4,0.74,0.7547301873019316,0.01,0.07799530000011146
X,test,100,4,0.74,0.7442809014556502,0.0,0.07879229999980453
DyS,test,100,4,0.74,0.742893862544419,0.0,0.016483499999594642
HDy,test,100,4,0.74,0.76,0.02,0.03616090000014083
SMM,test,100,4,0.74,0.7407567074978282,0.0,0.0003544000001056702
SORD,test,100,4,0.74,0.74,0.0,0.19394850000026054
CC,test,100,5,0.74,0.74,0.0,9.420000060345046e-05
PCC,test,100,5,0.74,0.7365547422168798,0.0,7.920000007288763e-05
EMQ,test,100,5,0.74,0.736074810057279,0.0,0.0003442999995968421
PWK,test,100,5,0.74,0.73,0.01,0.010331800000130897
ACC,test,100,5,0.74,0.7399109934646297,0.0,0.07998479999969277
MAX,test,100,5,0.74,0.7399109934646297,0.0,0.08125019999988581
MS,test,100,5,0.74,0.7399109934646297,0.0,0.07980010000028415
MS2,test,100,5,0.74,0.7399109934646297,0.0,0.0797562999996444
PACC,test,100,5,0.74,0.7364146062826409,0.0,0.07909039999958623
T50,test,100,5,0.74,0.7430096714520664,0.0,0.07931379999990895
X,test,100,5,0.74,0.7341063903752706,0.01,0.08149430000048596
DyS,test,100,5,0.74,0.7355958444345508,0.0,0.016517199999725563
HDy,test,100,5,0.74,0.75,0.01,0.036249500000849366
SMM,test,100,5,0.74,0.7365485802395582,0.0,0.000359000000571541
SORD,test,100,5,0.74,0.74,0.0,0.1909328000001551
CC,test,100,6,0.74,0.74,0.0,8.010000055946875e-05
PCC,test,100,6,0.74,0.740711935011705,0.0,7.300000015675323e-05
EMQ,test,100,6,0.74,0.7404406849947134,0.0,0.0003604000003178953
PWK,test,100,6,0.74,0.74,0.0,0.008877599999323138
ACC,test,100,6,0.74,0.7399109934646297,0.0,0.07845519999955286
MAX,test,100,6,0.74,0.7399109934646297,0.0,0.07890769999994518
MS,test,100,6,0.74,0.7399109934646297,0.0,0.07990179999978864
MS2,test,100,6,0.74,0.7399109934646297,0.0,0.079006500000105
PACC,test,100,6,0.74,0.7406334939583605,0.0,0.07916009999917151
T50,test,100,6,0.74,0.7781712190016623,0.04,0.07950069999969855
X,test,100,6,0.74,0.7442809014556502,0.0,0.07908609999958571
DyS,test,100,6,0.74,0.7401204005554225,0.0,0.015512099999796192
HDy,test,100,6,0.74,0.74,0.0,0.0354139999999461
SMM,test,100,6,0.74,0.7408893167127575,0.0,0.0003660000002128072
SORD,test,100,6,0.74,0.74,0.0,0.18954690000009577
CC,test,100,7,0.74,0.75,0.01,9.330000011686934e-05
PCC,test,100,7,0.74,0.7469713505246256,0.01,8.299999990413198e-05
EMQ,test,100,7,0.74,0.7470487705036186,0.01,0.0003349999997226405
PWK,test,100,7,0.74,0.74,0.0,0.008966000000327767
ACC,test,100,7,0.74,0.7500593986119002,0.01,0.07979150000028312
MAX,test,100,7,0.74,0.7500593986119002,0.01,0.07895789999929548
MS,test,100,7,0.74,0.7500593986119002,0.01,0.07886680000046908
MS2,test,100,7,0.74,0.7500593986119002,0.01,0.07741769999938697
PACC,test,100,7,0.74,0.7469858024193834,0.01,0.07973070000025473
T50,test,100,7,0.74,0.7312891556022011,0.01,0.08066429999962565
X,test,100,7,0.74,0.7442809014556502,0.0,0.07885100000021339
DyS,test,100,7,0.74,0.755018556847525,0.02,0.01599530000021332
HDy,test,100,7,0.74,0.77,0.03,0.03635670000039681
SMM,test,100,7,0.74,0.7474250908658513,0.01,0.0003364000003784895
SORD,test,100,7,0.74,0.75,0.01,0.18992699999944307
CC,test,100,8,0.74,0.74,0.0,9.159999990515644e-05
PCC,test,100,8,0.74,0.7379665611062068,0.0,8.319999960804125e-05
EMQ,test,100,8,0.74,0.7374406759734051,0.0,0.000330500000018219
PWK,test,100,8,0.74,0.73,0.01,0.009137600000030943
ACC,test,100,8,0.74,0.7399109934646297,0.0,0.07742049999978917
MAX,test,100,8,0.74,0.7399109934646297,0.0,0.07950960000016494
MS,test,100,8,0.74,0.7399109934646297,0.0,0.07798619999994116
MS2,test,100,8,0.74,0.7399109934646297,0.0,0.07997700000032637
PACC,test,100,8,0.74,0.7378473772909866,0.0,0.07935569999972358
T50,test,100,8,0.74,0.7078481239024704,0.03,0.08009229999970557
X,test,100,8,0.74,0.7341063903752706,0.01,0.0783041000004232
DyS,test,100,8,0.74,0.7374969106427451,0.0,0.015358099999502883
HDy,test,100,8,0.74,0.75,0.01,0.03622720000021218
SMM,test,100,8,0.74,0.7380227321610378,0.0,0.0003526999998939573
SORD,test,100,8,0.74,0.74,0.0,0.18655539999963366
CC,test,100,9,0.74,0.74,0.0,8.369999977730913e-05
PCC,test,100,9,0.74,0.7447063822253337,0.0,7.110000024113106e-05
EMQ,test,100,9,0.74,0.7446416531556019,0.0,0.0003488000002107583
PWK,test,100,9,0.74,0.74,0.0,0.009159700000054727
ACC,test,100,9,0.74,0.7399109934646297,0.0,0.07866150000063499
MAX,test,100,9,0.74,0.7399109934646297,0.0,0.08042990000012651
MS,test,100,9,0.74,0.7399109934646297,0.0,0.08022299999993265
MS2,test,100,9,0.74,0.7399109934646297,0.0,0.08180939999965631
PACC,test,100,9,0.74,0.7446872208246895,0.0,0.07951330000014423
T50,test,100,9,0.74,0.8133327665512581,0.07,0.08036040000024514
X,test,100,9,0.74,0.7442809014556502,0.0,0.07943819999945845
DyS,test,100,9,0.74,0.7423953456196162,0.0,0.01639049999994313
HDy,test,100,9,0.74,0.75,0.01,0.03741089999948599
SMM,test,100,9,0.74,0.7450601222457729,0.01,0.00033689999963826267
SORD,test,100,9,0.74,0.74,0.0,0.1881137000000308
CC,test,100,10,0.74,0.74,0.0,7.920000007288763e-05
PCC,test,100,10,0.74,0.7392220057119941,0.0,7.099999947968172e-05
