V1,V2,V3,V4,V5,V6,V7,V8,class
0.5559365982183933,0.39101400027058636,0.19794152340224244,0.018427265466851077,0.007859974073662394,0.05290497518098637,0.3667533399002937,0.13241334560810317,1.0
0.6590690477186232,0.29509756812653126,0.20178291029704287,0.024601178697594348,0.006391380253911329,0.07161982931915216,0.4079341205363505,0.1452951868608492,1.0
0.6151143825017774,0.3092647013324374,0.21447581032750998,0.027175837816780016,0.01425884715407627,0.10251558407763368,0.29076613592512984,0.06765570520284211,1.0
0.70440383087282,0.26571073009336427,0.20721161148054754,0.03105950850222309,0.006308959171344758,0.05599483859609973,0.4204493947142555,0.16997458742384833,1.0
0.603613399690519,0.27108727859298914,0.21458700899074482,0.028809960966991073,0.05875124569271728,0.3613995437145587,0.17135377265238777,0.009947083818858074,1.0
0.6235623771485928,0.3870409137945517,0.20790424060789275,0.019031926649041946,0.005376102381555341,0.06615094761149883,0.414411971668654,0.14966766491106406,1.0
0.5902722596294593,0.31695054142238527,0.20805492554009242,0.022566256418573922,0.010426266848336023,0.09296012115296733,0.34849653153603377,0.10033135942556842,1.0
0.467399941449542,0.21798234606599026,0.2073824937209674,0.039440152730611314,0.009834333626326353,0.11458406782883056,0.3347836373653039,0.08296058002709507,1.0
0.5985529672535653,0.3039044744258996,0.22207239386663005,0.02583523148482376,0.03704827627089955,0.2346946177580853,0.1906523281290482,0.0158904386508557,1.0
0.47045292961398516,0.3320577914177831,0.24717209031350415,0.03023099710114361,0.014640981260898949,0.17485785205457421,0.28816454918087364,0.05215113887763812,1.0
0.6730375141148426,0.2890343603917778,0.21181682800887397,0.029806757984077042,0.009193697034290498,0.06007383642477697,0.3455198509380675,0.11395379894482553,1.0
0.10125047049475137,0.07197197231080643,0.7577801574821486,0.528822176071483,0.14713287023878482,0.5640788523039247,0.1384345900370291,0.004357307456253464,0.0
0.576722010790013,0.377232183460577,0.19248920458108687,0.022299099502123134,0.012153363153300265,0.14137883317454075,0.3058042238428176,0.06343307789428514,1.0
0.30743172598385676,0.2537355151835459,0.3683276364765596,0.09963252611092004,0.015487670552630166,0.145442223254185,0.2780390291111879,0.0518206978452606,0.0
0.6861695453975157,0.3858425624616794,0.1452574877612442,0.02545971968323379,0.1037643955859113,0.4806355592708351,0.1455396639889779,0.005076136630560476,1.0
0.6124796118941073,0.24809815224487924,0.21032228179795315,0.02763100248145163,0.010433759674838568,0.09298345724765382,0.3220237110427469,0.08154126323669683,1.0
0.5405043703734683,0.3482820702946558,0.21749292517848023,0.022783681434110928,0.005117599900822873,0.048797869770121766,0.4222739761086877,0.1699411785879262,1.0
0.6265735435573585,0.3590318278741513,0.1680052088573652,0.0183180049325025,0.00979686949829434,0.12044595981107255,0.3201693272754157,0.07111225401409169,1.0
0.5349002551127097,0.34101862221318496,0.24604637329617965,0.028416982578875673,0.0039524655163388316,0.05806946879272072,0.45804367884421837,0.18345299819572655,1.0
0.6848730709715194,0.3639944265546417,0.19134298559616086,0.020824289560887676,0.010834625845677251,0.11362021602431598,0.3374564650101337,0.08668746133455117,1.0
0.5282087742043411,0.15625366510320593,0.19860938895036284,0.05236515679157969,0.0024613932170801313,0.022021472433840145,0.5843439866257061,0.36597497689447145,1.0
0.6136506210530718,0.20290846770266363,0.23159332751983377,0.03913176041055313,0.010722233461581212,0.1064939229445158,0.3072577348327322,0.06768065498789727,1.0
0.6509974488729037,0.2979750300856229,0.22559818370611334,0.028176653561916686,0.016956264376861947,0.15809113663396357,0.25770261713910847,0.04051762723694971,1.0
0.608297436326377,0.3431374177021644,0.19373070282137023,0.024656977471010127,0.003060819265592346,0.04581495038335155,0.4985960447536164,0.22636585286843655,1.0
0.5734599138471833,0.35798041141584075,0.28351661450841587,0.03293084784808647,0.014292564866616658,0.1864298640612444,0.29386948133865426,0.0537568354796733,1.0
0.667307933587052,0.3408464648149914,0.19327411071148998,0.026921455405848282,0.007650174958475405,0.05835573451262992,0.37031492685026174,0.12969443955156665,1.0
0.6661787461837648,0.40504149603266865,0.1811440346012933,0.019286211411419136,0.009935486772908932,0.1056012518644102,0.32029949286333004,0.0748881931241169,1.0
0.5581531512692903,0.4014799629765879,0.21057480631752157,0.021567570785444447,0.011512726565745122,0.06930595089446324,0.30795140271298127,0.08708806057030498,1.0
0.4769353017439672,0.2672175953565821,0.24238182890543172,0.03273161532340652,0.03466555772537507,0.24329420695329773,0.203660330827535,0.019245877291634607,1.0
0.5020701769060265,0.15621692824296518,0.26347474501278445,0.054948539982856884,0.01072597987259213,0.08387193235421693,0.31765313356924935,0.08244171681483684,1.0
0.6071682489230897,0.2823174996824764,0.2228562120714536,0.035165003424390794,0.011561429931290598,0.09359648484298903,0.2996273182704306,0.06945944412176205,1.0
0.6566852076450169,0.2967030676125925,0.19955358166337964,0.024251466903173233,0.0075565146383953724,0.06497611774182281,0.37595485779774485,0.12794516594567565,1.0
0.4144117770063987,0.1536384628544069,0.23790284170753395,0.06320688760201862,0.021253399867510733,0.194491840456122,0.2531807190684729,0.03819642938167868,1.0
0.656977959934758,0.39859766916870626,0.204098265389064,0.020790290494624962,0.031589752806777636,0.2532051214888134,0.21513392740104376,0.022340182081717435,1.0
0.5484923257078332,0.3671530205262942,0.1997982660804397,0.021334584510562762,0.021586830608787935,0.1898745792137379,0.24772136152926927,0.035203153411014564,1.0
0.6505792313161306,0.357093748448383,0.17651367050226438,0.020769127642044773,0.008451907300152776,0.07500419264954629,0.36292984551661805,0.11200795269732912,1.0
0.467399941449542,0.17958342415705358,0.24799363238807268,0.05500239886221897,0.007983605699752608,0.05732867599182835,0.3639915804133379,0.12619056089109149,1.0
0.686755049976998,0.3294498302536009,0.19357039789215116,0.019723538010141116,0.011063157024880251,0.12676492255083727,0.29859085952550746,0.05912430075216524,1.0
0.5126929028480616,0.25433824558758783,0.21336188563919622,0.03816212401341843,0.011153070933949367,0.13659639979840926,0.31246657490886987,0.0664589282595352,1.0
0.3072226172054702,0.11047513657067098,0.39234310277167805,0.16849499164779438,0.07708244355132743,0.36944005103014277,0.15385690854136128,0.00689348812117155,1.0
0.6246497427962026,0.39285276418539944,0.19001313020297853,0.020132598836194067,0.009047586937654072,0.11559117975791834,0.3423973799951103,0.08555385265741307,1.0
0.6215131111204049,0.3862413969271112,0.16083225348416003,0.01981394198623181,0.24037359224078841,0.6340058075615534,0.11282440490644384,0.0015044344874142771,1.0
0.5475304253272553,0.3072959134057763,0.19901502743227426,0.0230094741367072,0.004769183506540582,0.039048061785225505,0.4480577229115177,0.20621029067274485,1.0
0.5499142654008615,0.37128505765344094,0.2478476406180127,0.02795374066899934,0.009883036991871829,0.09807543211212248,0.35133227816649626,0.09983442193541806,1.0
0.7453473296809,0.40706836127111584,0.16036052714300586,0.021039043799036147,0.00854556762023281,0.1113328825090064,0.35263969479683893,0.09485872520636636,1.0
0.6266571870687131,0.2579051353086084,0.20661490280092754,0.028069131057379154,0.01707989599847145,0.143249393195172,0.2754715568900808,0.05072716591514572,1.0
0.33971812136673496,0.32698593679768745,0.3952577624825626,0.09150214320969721,0.17904481455380689,0.6667447999681578,0.12764060620959614,0.002681206366295128,0.0
0.4249090376814018,0.21773647267250668,0.3429028696763712,0.07999020542962543,0.17645978974648224,0.641484581740756,0.1279174002195371,0.0027446913726379943,0.0
0.7751662414788173,0.30197875290708603,0.18403280530309973,0.02609035070238728,0.7250545100492282,0.7539451395620773,0.05371347727786227,0.001335149721288282,1.0
0.8186608673832128,0.24774079609146377,0.1505719413751047,0.03270183285765009,0.1127745183686491,0.5121264601663486,0.13977641068777535,0.004123465258977968,1.0
0.46305047885910244,0.36142920763920744,0.2766947605714334,0.033842276363928066,0.09075685028301232,0.4142720317528731,0.1497165897742076,0.006430024159680427,0.0
0.6236460206599473,0.37298185542166845,0.19482945858947057,0.02053122324227199,0.0110893819153988,0.09590957457205139,0.3161703620450816,0.07808101388721984,1.0
0.39789218351386385,0.1304503679481499,0.35934626303370554,0.11453495681030347,0.03409610297839232,0.29990287738187527,0.21728943128122913,0.022447402139499487,0.0
0.4410522353728409,0.2289207422165484,0.24649520443455256,0.04408856162637585,0.019713624202706555,0.1749891885165345,0.2476035626069421,0.035663317124204,1.0
0.6090084061728911,0.3330455002761175,0.2287702696345333,0.02956404997648723,0.055791579560265384,0.33348165139497726,0.17366869211839933,0.01089826124647853,1.0
0.6734975534272929,0.2613251255571866,0.19957868348490113,0.02906944386596061,0.150890522319826,0.6103110751081935,0.12815400214831607,0.0025221114996555917,1.0
0.8057797666346033,0.24587916727201525,0.17065761606348512,0.033570571442799735,0.010291395989213057,0.07127157580260567,0.31560268292945887,0.08737869556480121,1.0
0.4085985529672535,0.17861383740035325,0.22627533040567058,0.056142715532682144,0.004551891564851046,0.028461674230293305,0.49060771356330024,0.27276855677054335,1.0
0.7396595709087868,0.34046851449210963,0.1815435971897739,0.021716424324789166,0.007987352110763526,0.057013660307069156,0.3508093215995221,0.1176173678342282,1.0
0.6508301618501945,0.27030164800414874,0.2106497744447182,0.030599456287746244,0.009661998634690666,0.09621533022454916,0.3198047485044671,0.07855546122733006,1.0
0.4732549872443645,0.24481603352296183,0.2989372154454922,0.05682621698459857,0.022643319020186854,0.21654183363439622,0.2442112059375396,0.033116020998579174,0.0
0.580862364602066,0.36467988765774134,0.19060432615655873,0.021910697275806947,0.01583234053142083,0.16436694673253693,0.28125296303329583,0.050040125484601884,1.0
0.6318430847726988,0.2212077719422057,0.20303244450665794,0.037227789078190646,0.011606386885825156,0.12102991702488154,0.31607059735794346,0.07189376612617844,1.0
0.6314666889716031,0.3503824692480156,0.18846723108936833,0.023962040178681962,0.015157986226844593,0.13978082302597078,0.298236140036334,0.0635244408759337,1.0
0.6029860733553595,0.2874864654235511,0.2213462345109513,0.03165404894468911,0.01910295891668088,0.14305041811881136,0.2386578016800741,0.03397717306624288,1.0
0.5475304253272553,0.2535505162746386,0.2079982037950513,0.030817422884343346,0.00992424753091476,0.0728191341232033,0.31058980168183814,0.08257123136939747,1.0
0.48872903684496666,0.282776777591414,0.24821586220215644,0.03907906561642105,0.02446407564523113,0.16570223554124852,0.22197118396075521,0.027306298238624998,1.0
0.6037806867132283,0.34630648678256587,0.24169773255335988,0.023738718950270594,0.009602056031631726,0.07480510863732566,0.33639133852621583,0.0973904121062342,1.0
0.3203964702438208,0.13125779408142774,0.31076776744451173,0.10603535010210412,0.0032219150152338607,0.04120520465015848,0.47584555718834753,0.21319350847611934,1.0
0.6130232947179123,0.3681793733651419,0.21816148470648514,0.022923167551195098,0.008013577001282076,0.1160453107965304,0.35869009107749533,0.09581142959700387,1.0
0.5030320772866045,0.16751013443192558,0.21649771036454457,0.04749839034731286,0.00412480050349381,0.06943104140995322,0.4494753374627013,0.1688636641644222,1.0
0.5728744092677011,0.20442207274567964,0.22281450912898348,0.04020041872297954,0.022388562950465308,0.19902573274591834,0.2418940026067733,0.03283150808776534,1.0
0.09154782317761699,0.10257995320991348,0.7276990908191957,0.4606601054296883,0.7363536913934636,0.6563158509723984,0.0653205098718293,0.0009515318793089391,0.0
0.7661745640081971,0.3415593514804732,0.1652590919447139,0.021612236049819333,0.2696218370724495,0.6917640959380269,0.09819033453227899,0.00028747578737587797,1.0
0.5602024172974781,0.3914985706966589,0.22239677255265583,0.02458258224933231,0.005660829757287069,0.07127197833271244,0.4235827061987965,0.15406596263677888,1.0
0.7826105139893773,0.2864830061353287,0.16131309366546046,0.02829234171758107,0.010040386330502426,0.09648032769447483,0.34699054704553617,0.09775305665454816,1.0
0.2609677554263728,0.20099731442617524,0.4416872926505784,0.14569659574257332,0.2594690583488896,0.6830947092617481,0.11258635042227065,0.001547280383171946,0.0
0.636025260340429,0.35469076474404243,0.18177541201029462,0.021339002288552626,0.025119697885791364,0.24862469586655372,0.23705345168608893,0.029197556731586447,1.0
0.6343105683576596,0.2651931396242068,0.20626117325021331,0.028020534025820165,0.040064138581957336,0.26927721006085914,0.1912346462301554,0.015427881598938731,1.0
0.6585253648948183,0.3584072724689468,0.2003530019476954,0.022939179782325743,0.027371291987684506,0.20945503643683816,0.23052659634923456,0.029286356572523015,1.0
0.5889339634477856,0.2698320080840723,0.2092215579101398,0.028351257203938208,0.018080188217822347,0.17376470548819595,0.256746340189754,0.038836467404124365,1.0
0.6081719710593451,0.3632194833521433,0.18991794787555638,0.018591052739444898,0.011426559067686921,0.0897735780819857,0.32368992820304365,0.08662360365069888,1.0
0.6497846179582619,0.37669142973609954,0.1824058316023763,0.02295865146209359,0.022088849926209197,0.2153607123072684,0.24734094886681385,0.03435536287432957,1.0
0.4923675295888921,0.20551506831746053,0.26682362900319534,0.052621023689460186,0.003218168604222944,0.05323719266111425,0.498837011142793,0.2207784220465205,1.0
0.7028146041570825,0.2788991064478206,0.16949078581566135,0.02911032739139212,0.06659248770236367,0.40398325067345386,0.1696795979270171,0.009511153159875177,1.0
0.5940780393960938,0.3487157305815007,0.2005226947094086,0.023669284217933698,0.001783292497012263,0.011619470858200295,0.7180411684810367,0.5590411657764329,1.0
0.6094684454853415,0.25584430470941805,0.2067755519047546,0.03382373668774873,0.007114437924033045,0.06415851673524052,0.3659800666711546,0.11729431245471607,1.0
0.5839571745221864,0.2463496021183042,0.1830399040906045,0.03445354763073381,0.010014161439983876,0.09015303712291493,0.3092822059867745,0.07379624308427696,1.0
0.6947848270670403,0.47985914582046857,0.16871907415125667,0.018098304040346774,0.01275278920181248,0.08828742114418685,0.2833985710862606,0.06248948399999148,1.0
0.6121450378486889,0.378853016523328,0.21269381909632226,0.02085514098143615,0.011291688208563959,0.10133345870078796,0.3200333164597933,0.07846296918025734,1.0
0.5579440424909038,0.3222474389370839,0.2203602401176715,0.029518735882178272,0.011913592736583805,0.08276253720545314,0.29056369719368075,0.0682065504684101,1.0
0.7209652461210322,0.3299825685058832,0.16023947330179686,0.024336111302828523,0.009504649300540777,0.12638211777494313,0.32798639541442753,0.07469745674361078,1.0
0.7133118648320856,0.276252478197162,0.18075416601290292,0.03012118763168995,0.020743887728067633,0.169356557910041,0.24648530146039466,0.03636494018974423,1.0
