V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,class
0.8055979643765904,0.09192200557103064,0.4074074074074074,0.6,0.2308762169680111,0.35441965546455806,0.7555555555555555,0.6397849462365591,0.41767068273092367,0.2608573830204539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5496183206106869,0.9498607242339833,0.42592592592592593,0.3575539568345324,0.5076495132127955,0.46992375035300765,0.5055555555555555,0.7043010752688174,0.6746987951807228,0.19137013168954892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5618320610687023,0.924791086350975,0.25925925925925924,0.15539568345323743,0.2614742698191933,0.15730019768426998,0.6277777777777778,0.8279569892473119,0.6987951807228915,0.31213224992995237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.543002544529262,0.17827298050139276,0.18518518518518517,0.11654676258992806,0.21140472878998606,0.5244281276475572,0.8666666666666667,0.8118279569892474,0.48995983935742965,0.9043149341552257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7114503816793892,0.0,0.09259259259259259,0.3510791366906475,0.24478442280945756,0.8441118328155889,0.7722222222222221,0.8763440860215054,0.6265060240963854,0.1105351639114598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25699745547073805,0.22284122562674094,0.07407407407407407,0.2633093525179856,0.368567454798331,0.16803162948319686,0.8388888888888888,0.8817204301075269,0.570281124497992,0.16321098346875879,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5872773536895673,0.11977715877437325,0.14814814814814814,0.2251798561151079,0.21001390820584143,0.6043490539395652,0.8222222222222222,0.8333333333333334,0.5461847389558232,0.1735780330624825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43613231552162846,0.3231197771587744,0.1111111111111111,0.30935251798561153,0.25730180806675934,0.30090369951990964,0.8722222222222222,0.8924731182795699,0.5502008032128514,0.8311852059400393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6681933842239186,0.8885793871866295,0.25925925925925924,0.19280575539568345,0.25452016689847007,0.33973453826602656,0.5999999999999999,0.8494623655913979,0.7349397590361445,0.060100868590641635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5531806615776081,0.5487465181058496,0.3333333333333333,0.2762589928057554,0.4367176634214186,0.42332674385766733,0.7722222222222221,0.9892473118279571,0.6746987951807228,0.20089660969459236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5374045801526718,0.06406685236768803,0.4629629629629629,0.3064748201438849,0.19610570236439498,0.09658288619034172,0.6777777777777778,0.5913978494623656,0.4337349397590361,0.03796581675539367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6386768447837151,0.3871866295264624,0.16666666666666666,0.04316546762589928,0.1877607788595271,0.20121434622987858,0.8944444444444444,0.9086021505376346,0.5341365461847389,0.30610815354441023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5129770992366413,0.9275766016713092,0.7962962962962963,0.2223021582733813,0.4144645340751043,0.3796950014120305,0.10000000000000003,0.435483870967742,0.7028112449799196,0.0463715326421967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5837150127226464,0.14484679665738162,0.25925925925925924,0.36762589928057554,0.2183588317107093,0.4217735103078227,0.8444444444444443,0.7580645161290324,0.4538152610441767,0.02633790977864948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5185750636132315,0.9498607242339833,0.2962962962962963,0.02158273381294964,0.21418636995827536,0.53290031064671,0.6222222222222222,0.7903225806451614,0.6706827309236947,0.37657607172877555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6763358778625955,0.6100278551532033,0.35185185185185186,0.5266187050359712,0.3616133518776078,0.050974301044902574,0.6777777777777778,1.0,0.7630522088353413,0.38428131129167836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5384223918575063,0.9303621169916435,0.6296296296296295,0.17266187050359713,0.34909596662030595,0.036147980796385204,0.28333333333333327,0.5806451612903226,0.7148594377510039,0.1252451667133651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4402035623409669,0.43175487465181056,0.31481481481481477,0.10791366906474821,0.2517385257301808,0.22931375317706865,0.9055555555555554,0.9193548387096776,0.5060240963855421,0.32810311011487814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6717557251908398,0.31197771587743733,0.18518518518518517,0.23309352517985613,0.2739916550764951,0.10463146003953686,0.911111111111111,0.8655913978494624,0.48594377510040154,0.33510787335388065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.485496183206107,0.7688022284122563,0.1111111111111111,0.02158273381294964,0.2086230876216968,0.11451567353854844,0.7166666666666666,0.9301075268817206,0.7148594377510039,0.051835247968618665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.589821882951654,0.958217270194986,0.16666666666666666,0.4712230215827338,0.2837273991655076,0.7973736232702627,0.7166666666666666,0.8494623655913979,0.6506024096385542,0.913421126365929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6977099236641221,0.17548746518105848,0.14814814814814814,0.40575539568345326,0.2517385257301808,0.1773510307822649,0.8499999999999999,0.8387096774193549,0.5261044176706827,0.34617539927150465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6412213740458016,0.37604456824512533,0.16666666666666666,0.030215827338129497,0.2086230876216968,0.30584580626941543,0.8944444444444444,0.9032258064516131,0.5301204819277108,0.42616979546091344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7969465648854962,0.6211699164345403,0.16666666666666666,0.6302158273381295,0.43810848400556324,0.5008472182999153,0.75,0.9731182795698926,0.7068273092369477,0.05113477164471841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5506361323155217,0.9108635097493036,0.25925925925925924,0.1510791366906475,0.27816411682892905,0.4744422479525558,0.6166666666666667,0.8333333333333334,0.7108433734939759,0.28145138694312133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.534351145038168,0.15877437325905291,0.4629629629629629,0.11654676258992806,0.2517385257301808,0.8412877718158712,0.8555555555555554,0.5913978494623656,0.2771084337349397,0.6421966937517513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7017811704834606,0.6629526462395543,0.1111111111111111,0.02158273381294964,0.20166898470097355,0.4421067495057894,0.75,0.9516129032258066,0.6947791164658634,0.07509106192210704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.705852417302799,0.8328690807799443,0.2222222222222222,0.3661870503597122,0.388038942976356,0.5062129341993787,0.6222222222222222,0.8978494623655916,0.7590361445783131,0.26758195572989635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40305343511450376,0.9220055710306406,0.37037037037037035,0.030215827338129497,0.2308762169680111,0.2255012708274499,0.5166666666666666,0.7634408602150539,0.7228915662650601,0.3688708321658728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7582697201017813,0.24233983286908078,0.2777777777777778,0.5187050359712231,0.4325452016689847,0.08316859644168315,0.9277777777777778,0.7903225806451614,0.4016064257028112,0.04370972261137574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5241730279898219,0.13370473537604458,0.5,0.18561151079136692,0.31154381084840055,0.09164077944083593,0.8,0.5537634408602151,0.285140562248996,0.08209582516110955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5185750636132315,0.637883008356546,0.16666666666666666,0.30503597122302156,0.2837273991655076,0.11253883083874612,0.7333333333333334,0.9731182795698926,0.7228915662650601,0.22219108994116002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5709923664122137,0.9693593314763231,0.35185185185185186,0.07769784172661871,0.2517385257301808,0.04320813329567919,0.5999999999999999,0.7419354838709679,0.646586345381526,0.2093023255813954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5832061068702291,0.16991643454038996,0.3333333333333333,0.3726618705035971,0.08205841446453406,0.08472182999152782,0.8777777777777778,0.7043010752688174,0.37349397590361444,0.22331185205940043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5262086513994911,0.3342618384401114,0.07407407407407407,0.30503597122302156,0.26703755215577185,0.5576108443942389,0.8444444444444443,0.9032258064516131,0.5823293172690762,0.4743625665452508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5302798982188296,0.23119777158774374,0.1111111111111111,0.02158273381294964,0.2058414464534075,0.16676080203332394,0.8555555555555554,0.8709677419354839,0.5502008032128514,0.4270103670495937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2987277353689567,0.8997214484679665,0.3333333333333333,0.02158273381294964,0.21418636995827536,0.10180739903981927,0.55,0.8118279569892474,0.7429718875502007,0.08447744466237042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399491094147583,0.116991643454039,0.2777777777777778,0.09640287769784173,0.2308762169680111,0.48249082180175096,0.8166666666666667,0.7473118279569894,0.4698795180722891,0.1688147940599608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5552162849872774,0.027855153203342618,0.2222222222222222,0.02158273381294964,0.20723226703755213,0.19486020898051398,0.7333333333333334,0.7903225806451614,0.5823293172690762,0.17539927150462317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4946564885496184,0.28690807799442897,0.24074074074074073,0.030215827338129497,0.21140472878998606,0.6835639649816436,0.9333333333333333,0.8279569892473119,0.4337349397590361,0.6307088820397871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5292620865139949,0.1671309192200557,0.37037037037037035,0.15251798561151078,0.28789986091794156,0.48559728890144027,0.8777777777777778,0.6881720430107529,0.35742971887550196,0.32319977584757636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42086513994910935,0.9080779944289694,0.31481481481481477,0.08633093525179857,0.2642559109874826,0.17622140638237788,0.5611111111111111,0.8064516129032259,0.7309236947791165,0.2911179602129448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5770992366412214,0.8607242339832869,0.2222222222222222,0.12589928057553956,0.23643949930458968,0.5588816718441119,0.6277777777777778,0.8817204301075269,0.7429718875502007,0.19921546651723174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13791348600508913,0.9860724233983287,0.31481481481481477,0.21654676258992805,0.3949930458970793,0.06636543349336346,0.6388888888888888,0.7473118279569894,0.6224899598393574,0.07312972821518633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6381679389312976,0.13370473537604458,0.2037037037037037,0.30503597122302156,0.2892906815020862,0.7377859361762215,0.8333333333333333,0.7956989247311829,0.4979919678714859,0.23592042588960496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6463104325699746,0.4178272980501393,0.09259259259259259,0.04820143884892086,0.21001390820584143,0.6311776334368823,0.8499999999999999,0.9247311827956991,0.5903614457831324,0.25651442981227235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5363867684478371,0.233983286908078,0.35185185185185186,0.10791366906474821,0.2559109874826147,0.5244281276475572,0.9388888888888889,0.7258064516129034,0.3293172690763052,0.7196693751751192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38524173027989816,0.5793871866295265,0.35185185185185186,0.04820143884892086,0.22948539638386645,0.2865009884213499,0.7222222222222221,1.0,0.7188755020080321,0.17567946203418328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5374045801526718,0.002785515320334262,0.16666666666666666,0.18345323741007194,0.26703755215577185,0.13047161818695285,0.7388888888888889,0.8333333333333334,0.6144578313253012,0.2737461473802186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5745547073791349,0.8802228412256268,0.31481481481481477,0.10791366906474821,0.2642559109874826,0.3089522733691048,0.55,0.8333333333333334,0.7630522088353413,0.14359764639955172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23104325699745554,0.2395543175487465,0.5,0.3906474820143885,0.5368567454798331,0.2024851736797515,0.961111111111111,0.6182795698924732,0.18875502008032127,0.1335107873353881,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
