wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.45161290322580533,0.16538217691326115,0.2619962059974356,0.19640169349372233,0.16407107937335413,0.12281963048195618,0.2208966277004465,0.21817655761366034,0.12408630603936713,0.20827638349760608,0.06910282584981593,0.039763730354899426,0.08832468786098312,0.20313079964698008,0.24988914650130292,0.20948465279617123,0.17494566001526707,0.11672344436727387,0.09457680790781907,0.08291041422439269,0.11427668390883622,0.16725330095245833,0.11094702199030584,0.032060177094538386,0.03917434746961037,0.03777461934655452,1.0000000000000002,0.0
0.7090190915075701,0.03636627014375184,0.02383800143061584,0.029461339465762137,0.04116078460046427,0.03872883755908698,0.043906577679734604,0.011475920779565784,0.01694321287336181,0.17943678605695723,0.02722086636711705,0.006196804063261278,0.02019343816038743,0.050530118726754884,0.011018302477176719,0.006891378190258038,0.0059128733490686125,0.009371878515413743,0.019665972251523688,0.08592848164606785,0.20989598859804007,0.11754224937550026,0.058791265937745474,0.015939107656941887,0.008781994506334732,0.008452552204722883,0.8,1.0
0.36234058514628653,0.05496459878502333,0.053092981506521676,0.027976019996763853,0.049412474523121676,0.05366164149555741,0.03958381860397086,0.03739943621698979,0.007193376125116998,0.015682633108826952,0.04596962280043716,0.12761456205617927,0.0509904614764422,0.02020386962703152,0.013215197526480567,0.008986534667513764,0.008295826722482831,0.03166444823844927,0.008334118676428588,0.008944485032060641,0.00833386731850749,0.013412674052310903,0.05642593456491137,0.12813736153413852,0.11331874187056021,0.035162549614407616,0.4000000000000001,0.0
0.7258064516129026,0.026144838026460043,0.012833758500714394,0.01109908353623827,0.052032521855958795,0.02716983464743074,0.06841567360192422,0.003491974834643872,0.0072474269940039256,0.20205041412683497,0.044289627857956426,0.004714292353429558,0.008372319665019312,0.031082226313178023,0.008055896010411385,0.006274226981114235,0.0027282112756008203,0.0054864591274108275,0.009147255532830637,0.050264894389579026,0.24136133831575413,0.21221436504245916,0.09886893614875333,0.018124669319747558,0.00866754869060034,0.01166509183961232,0.6000000000000001,1.0
0.4441007512152036,0.007660047912262316,0.026925668895524314,0.030938412128245444,0.004530502524612857,0.042724923795565674,0.0239009587015335,0.01600859200038317,0.02863428998706348,0.01474910299465577,0.0034330396958571247,0.004493835815606354,0.0567619636465012,0.05225529543722736,0.023971359920733067,0.009654976267419287,0.007293210508607734,0.01224261857447777,0.006547289271994979,0.02670984969994369,0.014568111553234654,0.00896963085338412,0.007469414284822658,0.005639181924585235,0.007992434154030819,0.016165757279123085,0.6000000000000001,0.0
0.5724439584472343,0.013671245076920408,0.012534764942853981,0.022317901557855683,0.0545075584533467,0.005616628433667167,0.006471163371917687,0.19172498449220562,0.017639482984503647,0.007916332421396593,0.06124339781658738,0.008266411487859435,0.003677229660262604,0.002772791537082429,0.0055501502504043685,0.03683134207381458,0.1947763734489694,0.08169532117603742,0.020196908418076986,0.007404181586722694,0.009219767465978183,0.008528425967509905,0.011493423614836105,0.003897289106222434,0.013276022512120384,0.02839805989883049,0.0,1.0
0.09677419354838045,0.07763331957359705,0.07921137211760891,0.07705885346478836,0.04821851500478718,0.05064220353357433,0.05857587557691798,0.04111345614338172,0.04367726529910729,0.08722911350129696,0.025912047818146187,0.026573747595706677,0.014803081251699051,0.02980233343846858,0.052663774281579895,0.03437970151737935,0.020635244924319847,0.018294236999261353,0.023129505411262814,0.04854606364783723,0.04217361670832404,0.015420981845217261,0.019895341576721976,0.018807672208702112,0.03909631514261837,0.02761860814490812,0.6000000000000001,0.0
0.7806451612903221,0.06225078383615471,0.04901275529830553,0.03865849448451283,0.03355588611090682,0.01389978873585292,0.02880937043313931,0.014916525133333112,0.008367719645615763,0.016916680086424715,0.03980832845646975,0.014440499460450923,0.0059136812111497674,0.008774177972176327,0.040703718673814664,0.006067441501007287,0.009651825170455942,0.004954775472960084,0.005095207780780193,0.008227819616002033,0.012614452349014104,0.042232477637727535,0.09893414356027729,0.034436281253836604,0.022692977548105085,0.010277310282459502,1.0000000000000002,1.0
0.7090190915075701,0.009540618587521288,0.007997576620483093,0.00884978756516,0.020572536104027525,0.01958612366211213,0.026537904166262748,0.0036743966446046495,0.0056587748607688365,0.16362180767815043,0.01737172978661529,0.0030954342073159303,0.005334701643156253,0.05682391170953613,0.005501111392620456,0.004993326978603199,0.00264017794538908,0.004311876370781858,0.006052916800685325,0.03526374091935998,0.19048689075056333,0.11964824954034793,0.03825007714997992,0.00691880936352823,0.005620152392225942,0.006189161083834283,0.8,1.0
0.7090190915075701,0.1182364179161429,0.07246631409012363,0.07652317955869646,0.06956315452527881,0.06426101911129453,0.07085319932380964,0.035879071782838515,0.04479333924513687,0.1964785025048238,0.0485567897734854,0.02585610148813165,0.047584625462523684,0.03334477956756318,0.022033485261059475,0.009494340042176707,0.012825955514548593,0.024271459894973032,0.0459158594194667,0.13759911685909493,0.19456202655173496,0.1427559497176181,0.09191639256588831,0.033746868099764245,0.026237401482347503,0.02117396320853183,1.0000000000000002,1.0
0.3061224489795904,0.11958525827668663,0.10543260599898113,0.036748680397192035,0.07635382465839387,0.1154646997731001,0.10961797314292361,0.006595224688900067,0.034986831682141596,0.6099766894562937,0.06687811830510804,0.025999784128098842,0.0388513668287614,0.008475348089745895,0.10300737902011117,0.027653854709520236,0.021329589839477442,0.006392973431030318,0.01321740834593831,0.23574995259723577,0.38852549196222624,0.18759307543376036,0.019197875323061345,0.00938162880393004,0.007658604157251663,0.026096715675266995,0.0,0.0
0.09583005507474045,0.2505451298198453,0.25458063890241356,0.2589154982073254,0.16359621593825138,0.17258648913859004,0.1905111948928208,0.16340357141964573,0.14944553627711638,0.24594741552780394,0.08795151012085463,0.09181286229254054,0.06696909205252825,0.10086597111741916,0.14652604184384566,0.11374172850061653,0.0804150181921613,0.07458879600632341,0.08432666005531546,0.1325517228265179,0.11936897486072723,0.0668785102668122,0.07315123872891917,0.07081946971375791,0.109231650046932,0.08420722217640958,0.4000000000000001,1.0
0.3789350952195874,0.07295185233972183,0.07558683703758366,0.07510207060784592,0.04676626212668285,0.19217087803946317,0.021564516678519177,0.10203851140470128,0.01545244224153243,0.014508580327760532,0.04158323106169782,0.2574725989119146,0.18902589589425206,0.0623452023629191,0.01839889840050455,0.010253085798521893,0.005531962483887484,0.025049134099980427,0.01609853443306559,0.009018002621719924,0.006595634484898772,0.005547848388912181,0.014996881763206196,0.07251989795240588,0.1611649146745152,0.10785691365382956,0.2,0.0
0.5839822024471655,0.013539950923137164,0.01687908910864379,0.15321666652931,0.21833763463689757,0.015252733206316378,0.011884280246487598,0.551658749950653,0.12962161262284888,0.011383457958588035,0.1208718634305741,0.010246314912326176,0.011407683704114211,0.004148076839449535,0.0089728444975244,0.053013773385960625,0.5822980615104935,0.4583125502715341,0.15250416795005567,0.017216271666703666,0.01332941582972077,0.005552168142328544,0.019040171051709433,0.0031370551120049116,0.010354026526254338,0.11041167143110314,0.4000000000000001,1.0
0.5959252971137551,0.005683593587688751,0.006956551818583507,0.14476861802437904,0.05390308455067062,0.021770134952630478,0.003970881692550848,0.11198057604488926,0.1312013315769337,0.00895471801799089,0.01657720579692399,0.023678056486501405,0.020614770825156316,0.0022083815987342407,0.003709289540611082,0.01075680758029805,0.11148963168398968,0.33731098310705265,0.15645950736452904,0.03356562317289868,0.008270260711699754,0.010765309546021536,0.008075431336929131,0.013465163340717122,0.0026483916947404058,0.013226742637720971,0.2,1.0
0.540062434963583,0.04856940191117151,0.0892643562717911,0.03491026121789793,0.108940725876231,0.006957364624314347,0.08037389862870986,0.18335223453040556,0.016258401146640546,0.08422336050209356,0.014909691503715454,0.011031045592353246,0.00440726970032854,0.014989736281547634,0.08737708217848864,0.26123904465562114,0.16550023179299042,0.06724481812302117,0.018240939234766464,0.01425046221514265,0.015620314299032344,0.016771266065372208,0.016520812683930165,0.02883445689584272,0.019828438474538846,0.009894988344098039,0.0,1.0
0.7090190915075701,0.03109786827757601,0.023618968239628335,0.031108411418330446,0.03744621232855335,0.026292770931564232,0.043115258802139046,0.008658950888324943,0.017885170623924022,0.1364118803064258,0.02732570616307625,0.006342930374412049,0.008975631576800223,0.02241183321263111,0.01027948799093038,0.006275556292570406,0.003909478935792792,0.009361649076503215,0.020259732896957795,0.04933274049464982,0.16045832420772277,0.13487978959615665,0.06023727840900055,0.017962167147472476,0.008897227222455763,0.008293045286866942,0.4000000000000001,1.0
0.5106699751861046,0.0044438666287289885,0.018314035953697932,0.0044188209277992736,0.01682000071769512,0.0021343547733280936,0.0573159726510358,0.028446011325828625,0.0035382757613962586,0.11147483368934274,0.008717548460514042,0.002382954396698712,0.0021088309722613156,0.004315511337923946,0.06978693276675985,0.09107761679496144,0.02525366055052828,0.006655128379340244,0.003653356158010816,0.005102624256684859,0.022203941657597856,0.004216473518688608,0.01986482527966037,0.02651793272856615,0.004762478649531631,0.006013882211232152,0.0,1.0
0.4441007512152036,0.03375855661121008,0.37329067507692465,0.5455352980253402,0.01648417804807993,0.2990505910949848,0.319596991850522,0.03452545225331538,0.09278061987612914,0.04874209981790232,0.005979643146088993,0.029957090463684416,0.3326276490413075,0.5410123109960417,0.3143349025918176,0.0388542870565894,0.018292933143763145,0.04025876639763101,0.005917924121615927,0.0492003530146489,0.04489633288562746,0.009344550710573059,0.01321611955496775,0.008374342143207274,0.007887856091517102,0.026108111810349523,0.8,0.0
0.32326698695950196,0.19403405150073827,0.16523094229280982,0.037731202546905034,0.15132329978311937,0.045227720379744256,0.06815814668915215,0.02020656267968257,0.02326998579811923,0.1932166106939184,0.13734230571350972,0.09418685427554767,0.04481512022574064,0.026648364214771382,0.012944393634710099,0.05236697339425377,0.014802834607405007,0.01947353701962866,0.009381627002088524,0.01819342405269238,0.07162771076841891,0.1482320018542889,0.0888971518905735,0.018061249139089703,0.012760627321961518,0.005914296436263109,0.0,0.0
0.4227504244482189,0.00601756060492468,0.02533502237866496,0.05657724182581092,0.00327627620990873,0.0997350557212927,0.021560947294559644,0.03142135236114794,0.02364146357375118,0.01138739966069511,0.0021336637948388706,0.010322525002259903,0.12695038279607035,0.06787914508224789,0.020524166846148155,0.005610055347747434,0.0058447623281441975,0.008086567617603091,0.005090947327002244,0.03809034613165831,0.009473885370725974,0.007154334014619995,0.0051250937005967254,0.002468427345584025,0.006806512165334253,0.03712003980592796,0.8,0.0
0.6482045039561741,0.037750954730104216,0.03172554714279125,0.1694148635340808,0.03227766349797316,0.1790653552546093,0.027655597164903362,0.029873873257187412,0.34769233870132543,0.20128694263088615,0.018758992048529335,0.08310421024527181,0.08394834574741651,0.040007722776145636,0.010066325253766861,0.0128112254373525,0.026375429032857903,0.08844229404048187,0.471013449436471,0.40623620727680537,0.20652881669034795,0.07823426616233656,0.03594553143397253,0.014224791012237666,0.017021005102751105,0.01897579971931315,0.4000000000000001,1.0
0.3677419354838654,0.011038109842974802,0.00916823200891072,0.004385236270061403,0.01758571498612371,0.00935898896789849,0.020369273889106018,0.019605802626851777,0.0032556301939355753,0.006417864935140879,0.015889490692650013,0.055486584751966814,0.009314417307773853,0.005007478791150144,0.005451933337806902,0.009421715854947475,0.004979633218861328,0.011799521188063168,0.0037007217644281698,0.010542036127469206,0.005452041803679655,0.0075769133824397554,0.02972934974732031,0.09607030697317172,0.07989834958502474,0.02048244921702291,0.2,0.0
0.43679163034001994,0.013076759845669611,0.062213617401537885,0.05700050648432089,0.007340070396856667,0.04221939976963966,0.050570519902885885,0.018087138148680307,0.028799858912244333,0.025221750720884114,0.0032582179800772436,0.009489875588925119,0.05701073689382415,0.07485756850628361,0.04986981339529748,0.02328386345989648,0.013366417089063956,0.01836721098642484,0.004414961613863479,0.022360682303912194,0.024738373437320993,0.008978252679867012,0.013871151408754043,0.006306944937551448,0.00746265518699172,0.01794121391149532,0.6000000000000001,0.0
0.8433179723502301,0.010929616169616851,0.006946900171091022,0.004890576775410542,0.0112267760921728,0.008147008683013398,0.014382332124088335,0.03184910411814295,0.0024426383323221477,0.00432254268363447,0.009741784471559456,0.05156049270824533,0.0069040737747031585,0.0027479815843366555,0.00472331474174489,0.05062620667400931,0.0026985631390553204,0.010167703322632,0.0017678335745496892,0.002995079630708594,0.004095869452544684,0.0072789453109448924,0.022654700466292494,0.11676891286219303,0.08515086817865168,0.036446253653953646,1.0000000000000002,1.0
0.6929032258064509,0.015725047041016234,0.01150965688766096,0.025340901617148085,0.010088358117807152,0.03763067349398051,0.009090253942134585,0.01078780941423513,0.03413221387535366,0.09561621683629257,0.005130344777498718,0.005509210325210904,0.07329090018346844,0.011391766838144777,0.008795067482381435,0.005923110711540749,0.008521883995178605,0.011370206178776982,0.04621291703466885,0.19539769623862377,0.0972453085862284,0.05053131788016822,0.013024481759720763,0.009817178070915871,0.007443571042091985,0.008562219525265395,0.8,1.0
0.7258064516129026,0.01427639268211709,0.008412156229736189,0.005105795770035433,0.023130598420367132,0.00768957982256629,0.030796323783868717,0.004810561347791733,0.0034586820213186645,0.07585823671158298,0.021420558736485365,0.0036219583940259046,0.004555805005624995,0.0579471006188831,0.006065654382430847,0.008239929724524718,0.0037880913059278936,0.004719908312281259,0.004249412193241261,0.012448403985128276,0.08858151096064755,0.12038214335601759,0.048369149156592454,0.011124305761058105,0.005745765050187059,0.005357262515762459,1.0000000000000002,1.0
