V1,V2,V3,V4,V5,V6,V7,V8,V9,class
0.7064721817340547,0.8654250072884955,0.7486464702835305,0.23601927645849463,0.428862810568168,0.761963811414857,0.618076565489448,0.7742407053487452,0.18107865658468997,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.2670684199266372,0.0,0.0
0.25145636085906514,0.17592783777077256,0.08617503407576285,0.0,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.5152761155125447,0.0,0.0
0.33365558688055513,0.35920434993226497,0.497067679027987,0.0984396818232604,0.07454403834426061,0.761963811414857,0.703052035659663,0.12948475918893906,0.09053932829234497,1.0
0.7323182975646274,0.9191602418767874,0.5429237413856205,0.5649599030566013,0.4198643760675172,0.761963811414857,0.2504081641554091,0.9295488101142528,0.0,1.0
0.08792723083041357,0.16289389580426653,0.2512188381382091,0.0,0.14908807668852125,0.4866600088397827,0.5857487286213574,0.7692519147635875,0.6628139768096185,1.0
0.36988896849158304,0.8791531284209275,0.7481388993328243,0.4100415366237454,0.14908807668852125,0.510570649466469,0.65671504544688,0.9295488101142528,0.09053932829234497,1.0
0.32561663053221285,0.04204673490350785,0.20326044964926335,0.0,0.0,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3659535263193286,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3301880811992669,0.3643034517716662,0.39928831486358196,0.298681055923091,0.22852958380796146,0.6188790736859674,0.3561443970655796,0.9295488101142528,0.09053932829234497,1.0
0.32878488793903127,0.04204673490350785,0.0,0.24641982260184936,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.20373685961176313,0.08617503407576285,0.0984396818232604,0.14908807668852125,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.1918186060946051,0.20002736983152125,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.11409531777740409,0.17125182067726158,0.08617503407576285,0.06772728861185773,0.07454403834426061,0.35010577540249516,0.1817293657208986,0.024306461147149266,0.0,0.0
0.19955484797224826,0.15999547115120424,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.7292220980922621,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.1480851461090291,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.08713023677740495,0.4409305897022119,0.7883324863763734,0.23178194035441235,0.14908807668852125,0.46536041016953056,0.6179121912781536,0.34457808615473073,0.0,1.0
0.39975772058622466,0.17604935287900636,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.10571028099220406,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.1944597357758516,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3708969383550865,0.8928910864906929,0.6375933070953334,0.6150793842204143,0.4300977816514172,0.08418187239068074,0.4921223954547305,0.9295488101142528,0.0,1.0
0.020376612233777833,0.16440299771985578,0.08617503407576285,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.3989533525061294,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.31733242154399627,0.04204673490350785,0.0,0.0,0.07454403834426061,0.12640791311919994,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6187848116827143,0.9002359996994912,0.24125217839714266,0.4290062366460419,0.5812819621541409,0.761963811414857,0.6343824145581214,0.9295488101142528,0.8807803476058322,1.0
0.28915671374094926,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.20535672127414906,0.31381816768525583,0.4704294248445553,0.17915815368501564,0.38735147193539954,0.2446453155816721,0.1817293657208986,0.23192117873819076,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.31174095007090113,0.07454403834426061,0.22197012081161827,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.35816190232859835,0.33592909535570226,0.43311089546287584,0.49161613839831747,0.2488051149733702,0.3277709777840402,0.33814419425560743,0.024306461147149266,0.0,1.0
0.2322658809749809,0.32497798020866075,0.4063241616957316,0.6462074882081565,0.5887245134864701,0.231297529929156,0.6524536735500905,0.4880481355578289,0.09053932829234497,1.0
0.20417197540294724,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.16118324761023503,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3546388604810572,0.04204673490350785,0.0,0.3025719827868372,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.1970504056566474,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.37595920240822067,0.04204673490350785,0.0,0.0,0.07454403834426061,0.27290535822018075,0.0,0.024306461147149266,0.0,0.0
0.36221681273089196,0.8704469566782245,0.7433041352210376,0.23538689994246204,0.26210898949667044,0.08418187239068074,0.2754780027506557,0.15147420225266545,0.0,1.0
0.3328997250228018,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6398756914194929,0.9138644977312841,0.3761922854558345,0.7231783613829004,0.2678842143233537,0.761963811414857,0.5909622715298415,0.4956430182831797,0.0,1.0
0.020376612233777833,0.04204673490350785,0.11046217480450549,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.341624449038481,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.22423182922382423,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.5594160341956304,0.0,0.0
0.6717586116297354,0.7935039759068331,0.8297460533773331,0.667767747321087,0.14908807668852125,0.761963811414857,0.5873670286231021,0.9295488101142528,0.4693070771695668,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.6365789793714602,0.20741994619403223,0.5365276681952709,0.14908807668852125,0.761963811414857,0.29180647712536123,0.9295488101142528,0.0,1.0
0.15715078978051353,0.04204673490350785,0.18706876397166597,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.37520688377327965,0.8913621178193132,0.3418194772639668,0.2947834351609809,0.7580810396567574,0.761963811414857,0.6831051478840888,0.5002661915418379,0.0,1.0
0.6877165169103003,0.9058255982376838,0.5234081122936528,0.575690812772155,0.23479888652079045,0.4115187684973281,0.6693511425688681,0.8867824458219999,0.36316202809544007,1.0
0.6349925911981262,0.04204673490350785,0.27052764714839495,0.0984396818232604,0.07454403834426061,0.18112539967483038,0.48445387054472294,0.36675099166784764,0.18107865658468997,1.0
0.6041611608707116,0.857669835928565,0.2484151334045541,0.2007733421404035,0.6218596367066473,0.4825259908663612,0.0,0.8923172987085513,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.23796720544557123,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.22001822005385208,0.283125104914996,0.1817293657208986,0.024306461147149266,0.0,0.0
0.2011128646640628,0.04204673490350785,0.24546217351187996,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3773982900560761,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.7200770019343685,0.17176758480332055,0.43465161889711634,0.0,0.14908807668852125,0.414560955076086,0.1817293657208986,0.024306461147149266,0.49594673535100825,1.0
0.3551458494495411,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.5547097095319856,0.14090631561273367,0.20948961198742985,0.0,0.07454403834426061,0.761963811414857,0.26380579818445093,0.153987557343331,0.18107865658468997,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.10989702465950568,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.1223963955872703,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.13053101895154343,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.15658094712040355,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.21238300913743247,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.19643573352530413,0.3085021710217135,0.3950382483579994,0.23997812670269886,0.14908807668852125,0.47896439739499785,0.34386412604167277,0.579982235121814,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0984396818232604,0.0,0.08418187239068074,0.0,0.024306461147149266,0.932613841435215,0.0
0.020376612233777833,0.04204673490350785,0.0,0.28110031938754765,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.28924152000869474,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.15175399927795283,0.04204673490350785,0.0,0.0,0.07454403834426061,0.23391964232392753,0.0,0.024306461147149266,0.5950740810891954,0.0
0.14030053153734046,0.5950537950277368,0.550804534426883,0.1506942212461381,0.3583468338798778,0.38844187496474597,0.5771182193139064,0.9295488101142528,0.35908314081654163,1.0
0.25145636085906514,0.947016326712078,0.8185413169217003,0.8425509462268317,0.7895548744383946,0.22449064122464055,0.3025492268505865,0.9295488101142528,0.18107865658468997,1.0
0.020376612233777833,0.20204731740450288,0.20699811940223137,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.1666565245996088,0.0,0.0
0.6562154944979526,0.58810988167611,0.48647590558973497,0.4119708559477994,0.14908807668852125,0.5878633956106993,0.3882437092562762,0.5824750713859029,0.865508354788136,1.0
0.35872219369243175,0.500004291605013,0.4279761560574715,0.273666745254346,0.2744379025424661,0.1845779455631152,0.6467242009723249,0.9295488101142528,0.09053932829234497,1.0
0.24319926522802066,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.19806122550371724,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.5657061015298173,0.5972777143895395,0.29328845567358763,0.861323590429891,0.32407401954649045,0.761963811414857,0.5324348754645003,0.7150405714533435,0.0,1.0
0.5395693644020568,0.5965806420067506,0.16981609127452787,0.6878843885000794,0.14908807668852125,0.761963811414857,0.2815387679621305,0.9295488101142528,0.20214878798622793,1.0
0.3443312401872948,0.38467237356907524,0.3260569432560668,0.0,0.26109705417614715,0.20565131568394185,0.30868849914805274,0.8074955876979174,0.5520985929826225,1.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.5475850742476226,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.09053932829234497,0.0
0.3229645282572404,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3364719868568001,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.15727781153437675,0.0,0.0
0.6531179474942136,0.58742013877604,0.8094965576951764,0.19300044642395703,0.2216473800118659,0.761963811414857,0.7107294653085909,0.4583610144709025,0.7545856358993507,1.0
0.16190448534265006,0.04204673490350785,0.08617503407576285,0.0,0.0,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.08522421398416069,0.2044817665133487,0.0,0.0984396818232604,0.0,0.1481421206305752,0.0,0.024306461147149266,0.0,0.0
0.1554553576648498,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.17038472698428372,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.19769519518189482,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6286278076285741,0.9047183641443249,0.8058030957346891,0.7961349627725733,0.7143149674961903,0.761963811414857,0.8483205844125634,0.16286889002904725,0.0,1.0
0.7569318340160327,0.9040988299734568,0.7987464807193271,0.8709432145773419,0.4891262238547035,0.761963811414857,0.6121834456178508,0.9295488101142528,0.7481217616345752,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.12876016297983253,0.0,0.0
0.1288500678334602,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.11679217249702695,0.04204673490350785,0.169277066436384,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.1544738849458553,0.04204673490350785,0.2254214799372887,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.10694209010554256,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.7496038904387209,0.0
0.33759064391989513,0.04204673490350785,0.486829654104616,0.0,0.27273583851495153,0.240306080298935,0.0,0.20872504762329128,0.0,1.0
0.1813741865896565,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.16089483639570978,0.07454403834426061,0.08418187239068074,0.0,0.1478731481884743,0.0,0.0
0.5219663253644455,0.34252022913120267,0.4789838481271881,0.8545338118158134,0.14908807668852125,0.761963811414857,0.37952060883699024,0.14251532047238766,0.0,1.0
