fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
0.3553719008264462,0.32999999999999996,0.13253012048192772,0.023006134969325156,0.11295681063122924,0.03819444444444444,0.1359447004608295,0.18488529014845057,0.44186046511627897,0.16292134831460675,0.17391304347826075,0.0,0.0
0.371900826446281,0.21999999999999997,0.30722891566265065,0.02147239263803681,0.061461794019933555,0.03472222222222222,0.4631336405529954,0.11355311355311315,0.23255813953488325,0.1853932584269663,0.49275362318840576,0.0,1.0
0.18181818181818177,0.13999999999999996,0.12048192771084339,0.18404907975460122,0.059800664451827246,0.1527777777777778,0.41705069124423966,0.1945247734721427,0.4728682170542635,0.11235955056179776,0.21739130434782616,0.0,1.0
0.33884297520661155,0.15333333333333332,0.13253012048192772,0.19478527607361965,0.06478405315614617,0.15625,0.47465437788018433,0.2373240794293423,0.5813953488372094,0.20786516853932585,0.28985507246376807,0.0,1.0
0.16528925619834706,0.13333333333333336,0.18072289156626506,0.05061349693251534,0.028239202657807307,0.12152777777777778,0.22811059907834103,0.04858299595141702,0.4186046511627901,0.20224719101123595,0.6884057971014492,0.6666666666666667,1.0
0.23966942148760328,0.21999999999999997,0.20481927710843376,0.13190184049079753,0.0664451827242525,0.09722222222222221,0.3317972350230415,0.18681318681318615,0.387596899224806,0.16292134831460675,0.1594202898550725,0.0,1.0
0.3471074380165289,0.12666666666666665,0.14457831325301204,0.00920245398773006,0.05813953488372092,0.06597222222222222,0.22119815668202766,0.11162521688837401,0.4341085271317824,0.11235955056179776,0.42028985507246386,0.0,1.0
0.2479338842975206,0.05333333333333333,0.24096385542168677,0.02607361963190184,0.046511627906976744,0.059027777777777776,0.22119815668202766,0.10005783689994274,0.5968992248062017,0.11235955056179776,0.49275362318840576,1.0,1.0
0.2727272727272727,0.17333333333333334,0.18674698795180725,0.0705521472392638,0.03820598006644518,0.12152777777777778,0.3087557603686636,0.08771929824561298,0.4883720930232558,0.14044943820224715,0.6231884057971016,1.0,1.0
0.1900826446280991,0.13999999999999996,0.16265060240963858,0.01687116564417178,0.02491694352159468,0.041666666666666664,0.16129032258064516,0.04222093695777929,0.37984496124030986,0.16292134831460675,0.6666666666666667,1.0,1.0
0.28925619834710736,0.13333333333333336,0.25903614457831325,0.01687116564417178,0.11794019933554818,0.06944444444444443,0.2695852534562212,0.06535569693464538,0.3643410852713176,0.11235955056179776,0.6956521739130437,0.0,1.0
0.3305785123966941,0.11333333333333333,0.24698795180722893,0.04754601226993865,0.054817275747508304,0.12499999999999999,0.3294930875576037,0.15982263350684178,0.4961240310077515,0.1292134831460674,0.28985507246376807,0.6666666666666667,1.0
0.2975206611570248,0.16666666666666669,0.15662650602409642,0.03067484662576687,0.051495016611295685,0.09722222222222221,0.2511520737327189,0.08077887025255492,0.27131782945736393,0.16853932584269665,0.5507246376811596,1.0,1.0
0.3305785123966941,0.3733333333333333,0.0,0.019938650306748466,0.10465116279069767,0.09027777777777778,0.11290322580645162,0.17524580682475488,0.45736434108527124,0.2303370786516854,0.4347826086956521,0.0,0.0
0.20661157024793386,0.13999999999999996,0.24096385542168677,0.09049079754601226,0.04983388704318936,0.14583333333333334,0.3709677419354839,0.1578947368421062,0.33333333333333304,0.12359550561797754,0.18840579710144945,0.6666666666666667,1.0
0.3305785123966941,0.11333333333333333,0.22289156626506026,0.006134969325153375,0.05647840531561461,0.03125,0.17050691244239632,0.08039329091960923,0.2790697674418601,0.08988764044943821,0.49275362318840576,0.0,1.0
0.33884297520661155,0.1933333333333333,0.18072289156626506,0.03220858895705522,0.03322259136212625,0.21875,0.35023041474654376,0.08656256024677234,0.3100775193798446,0.20786516853932585,0.5797101449275364,1.0,1.0
0.2479338842975206,0.17333333333333334,0.26506024096385544,0.09202453987730061,0.07142857142857142,0.09374999999999999,0.3456221198156682,0.16175053017158447,0.3255813953488369,0.10674157303370786,0.2318840579710144,0.0,1.0
0.23140495867768585,0.09999999999999999,0.1927710843373494,0.01687116564417178,0.02491694352159468,0.08680555555555555,0.22119815668202766,0.07191054559475774,0.44186046511627897,0.2134831460674157,0.5507246376811596,0.6666666666666667,1.0
0.25619834710743805,0.5066666666666666,0.12650602409638556,0.05368098159509202,0.1079734219269103,0.05208333333333333,0.1359447004608295,0.2180451127819545,0.6279069767441858,0.28089887640449435,0.1787439613526567,0.6666666666666667,0.0
0.3471074380165289,0.43999999999999995,0.12650602409638556,0.052147239263803685,0.0681063122923588,0.0798611111111111,0.2926267281105991,0.13630229419703,0.2635658914728678,0.08988764044943821,0.24637681159420288,0.0,1.0
0.25619834710743805,0.10666666666666665,0.22289156626506026,0.08435582822085888,0.029900332225913623,0.12847222222222224,0.24423963133640553,0.07229612492770343,0.3643410852713176,0.06741573033707866,0.63768115942029,0.6666666666666667,1.0
0.371900826446281,0.05333333333333333,0.22289156626506026,0.11196319018404909,0.026578073089700997,0.12847222222222224,0.23271889400921658,0.11470985155195734,0.16279069767441845,0.08426966292134831,0.5652173913043479,0.6666666666666667,1.0
0.33884297520661155,0.13333333333333336,0.24698795180722893,0.02147239263803681,0.05813953488372092,0.1701388888888889,0.33640552995391704,0.1212647002120697,0.5658914728682172,0.15168539325842695,0.3913043478260869,1.0,1.0
0.2727272727272727,0.4,0.0,0.024539877300613498,0.10631229235880398,0.03819444444444444,0.036866359447004615,0.1887410834779253,0.5891472868217051,0.15730337078651685,0.18840579710144945,0.0,0.0
0.371900826446281,0.13333333333333336,0.2891566265060241,0.023006134969325156,0.13953488372093026,0.017361111111111112,0.013824884792626727,0.13437439753229086,0.4186046511627901,0.2247191011235955,0.63768115942029,1.0,0.0
0.23140495867768585,0.03333333333333334,0.1746987951807229,0.2039877300613497,0.07807308970099668,0.1111111111111111,0.20506912442396313,0.19105455947561367,0.3488372093023253,0.09550561797752811,0.2028985507246377,0.6666666666666667,1.0
0.2148760330578512,0.04000000000000001,0.18674698795180725,0.00920245398773006,0.04152823920265781,0.18055555555555555,0.30414746543778803,0.07191054559475774,0.5116279069767438,0.07303370786516854,0.5072463768115942,1.0,1.0
0.18181818181818177,0.07333333333333332,0.1746987951807229,0.00920245398773006,0.061461794019933555,0.09722222222222221,0.19815668202764977,0.06207827260459098,0.387596899224806,0.17415730337078655,0.4782608695652175,0.6666666666666667,1.0
0.16528925619834706,0.09999999999999999,0.16265060240963858,0.018404907975460124,0.05647840531561461,0.0798611111111111,0.14516129032258066,0.11933680354733056,0.5116279069767438,0.05056179775280899,0.2028985507246377,0.6666666666666667,1.0
0.19834710743801653,0.18,0.1746987951807229,0.10276073619631901,0.05813953488372092,0.1909722222222222,0.5483870967741935,0.1636784268363236,0.4961240310077515,0.1853932584269663,0.28985507246376807,0.6666666666666667,1.0
0.2975206611570248,0.37,0.06024096385542169,0.02760736196319018,0.11794019933554818,0.05208333333333333,0.062211981566820285,0.19760940813572603,0.6666666666666665,0.2640449438202247,0.4057971014492754,1.0,0.0
0.23966942148760328,0.05333333333333333,0.16867469879518077,0.02914110429447853,0.061461794019933555,0.13541666666666669,0.3387096774193548,0.09620204357046447,0.5116279069767438,0.16292134831460675,0.49275362318840576,1.0,1.0
0.3305785123966941,0.2433333333333333,0.33734939759036153,0.006134969325153375,0.051495016611295685,0.024305555555555552,0.17972350230414746,0.1289762868710227,0.4108527131782944,0.11797752808988764,0.4057971014492754,0.0,1.0
0.2975206611570248,0.1933333333333333,0.21084337349397592,0.07822085889570553,0.08637873754152824,0.03819444444444444,0.20276497695852536,0.1810294968189723,0.5891472868217051,0.2640449438202247,0.3913043478260869,0.6666666666666667,1.0
0.2644628099173554,0.3533333333333333,0.15662650602409642,0.01687116564417178,0.06976744186046512,0.08333333333333333,0.35714285714285715,0.1443994601889358,0.4961240310077515,0.2134831460674157,0.37681159420289845,0.0,1.0
0.512396694214876,0.2666666666666666,0.14457831325301204,0.03220858895705522,0.15448504983388706,0.041666666666666664,0.05990783410138249,0.24850588008482788,0.4341085271317824,0.1910112359550562,0.28985507246376807,0.6666666666666667,0.0
0.25619834710743805,0.05333333333333333,0.18072289156626506,0.1380368098159509,0.079734219269103,0.1701388888888889,0.41244239631336405,0.20609215346057397,0.5193798449612403,0.08988764044943821,0.2318840579710144,0.6666666666666667,1.0
0.3471074380165289,0.3266666666666666,0.2349397590361446,0.05061349693251534,0.04152823920265781,0.07291666666666666,0.2672811059907834,0.08849045691151147,0.44186046511627897,0.25280898876404495,0.6956521739130437,1.0,1.0
0.2148760330578512,0.04666666666666666,0.15060240963855423,0.11042944785276074,0.0681063122923588,0.041666666666666664,0.14285714285714285,0.13167534220166033,0.3410852713178292,0.10112359550561799,0.2753623188405798,0.6666666666666667,1.0
0.33884297520661155,0.17333333333333334,0.26506024096385544,0.09049079754601226,0.029900332225913623,0.15972222222222224,0.2764976958525346,0.07962213225371073,0.18604651162790686,0.08426966292134831,0.6521739130434783,0.6666666666666667,1.0
0.20661157024793386,0.31333333333333335,0.09036144578313253,0.018404907975460124,0.11295681063122924,0.08680555555555555,0.06682027649769585,0.11625216888374723,0.46511627906976694,0.33707865168539325,0.5217391304347825,0.6666666666666667,0.0
0.20661157024793386,0.11333333333333333,0.13253012048192772,0.04141104294478527,0.06478405315614617,0.1388888888888889,0.35714285714285715,0.10507036822826166,0.3410852713178292,0.15730337078651685,0.3623188405797102,0.6666666666666667,1.0
0.2644628099173554,0.18666666666666665,0.12650602409638556,0.02760736196319018,0.12790697674418605,0.0798611111111111,0.14516129032258066,0.1629072681704251,0.527131782945736,0.17415730337078655,0.30434782608695654,0.6666666666666667,0.0
0.3553719008264462,0.16666666666666669,0.21686746987951808,0.10429447852760737,0.046511627906976744,0.12152777777777778,0.3456221198156682,0.16984769616348672,0.3643410852713176,0.1797752808988764,0.37681159420289845,0.6666666666666667,1.0
0.23966942148760328,0.08666666666666666,0.2530120481927711,0.1303680981595092,0.0664451827242525,0.10416666666666666,0.3317972350230415,0.1578947368421062,0.3100775193798446,0.29213483146067415,0.2753623188405798,1.0,1.0
0.28099173553719003,0.0,0.29518072289156627,0.010736196319018405,0.0681063122923588,0.059027777777777776,0.3271889400921659,0.14247156352419665,0.5736434108527129,0.12359550561797754,0.3188405797101448,0.6666666666666667,1.0
0.2148760330578512,0.13333333333333336,0.1385542168674699,0.08282208588957055,0.06976744186046512,0.1701388888888889,0.35944700460829493,0.13283208020050097,0.33333333333333304,0.16853932584269665,0.3188405797101448,0.0,1.0
0.30578512396694213,0.22666666666666663,0.20481927710843376,0.0567484662576687,0.051495016611295685,0.11458333333333333,0.2350230414746544,0.08559861191440277,0.3255813953488369,0.1292134831460674,0.6956521739130437,1.0,1.0
0.31404958677685946,0.09999999999999999,0.24096385542168677,0.0705521472392638,0.09468438538205981,0.04513888888888888,0.195852534562212,0.14979757085020395,0.3488372093023253,0.3258426966292135,0.24637681159420288,0.0,1.0
0.2727272727272727,0.13333333333333336,0.15662650602409642,0.019938650306748466,0.0664451827242525,0.03819444444444444,0.18433179723502305,0.1212647002120697,0.33333333333333304,0.08988764044943821,0.2028985507246377,0.0,1.0
0.23140495867768585,0.15999999999999998,0.16265060240963858,0.1579754601226994,0.053156146179401995,0.12499999999999999,0.3225806451612903,0.17717370348949402,0.4031007751937983,0.14044943820224715,0.28985507246376807,0.0,1.0
0.33884297520661155,0.06666666666666667,0.22289156626506026,0.00920245398773006,0.051495016611295685,0.05208333333333333,0.15898617511520738,0.09427414690572533,0.35658914728682145,0.2303370786516854,0.4057971014492754,0.0,1.0
0.2975206611570248,0.08,1.0,0.023006134969325156,0.021594684385382056,0.11458333333333333,0.2465437788018433,0.0875265085791419,0.4186046511627901,0.1853932584269663,0.6086956521739129,0.6666666666666667,1.0
0.4132231404958677,0.33999999999999997,0.10843373493975904,0.035276073619631906,0.132890365448505,0.03819444444444444,0.1566820276497696,0.19799498746867172,0.3255813953488369,0.1797752808988764,0.2028985507246377,0.0,0.0
0.31404958677685946,0.14666666666666667,0.13253012048192772,0.14723926380368096,0.0664451827242525,0.19444444444444445,0.42626728110599077,0.18295739348371143,0.2790697674418601,0.10112359550561799,0.18840579710144945,0.6666666666666667,1.0
0.33884297520661155,0.10666666666666665,0.24096385542168677,0.015337423312883437,0.07807308970099668,0.03472222222222222,0.04377880184331798,0.18488529014845057,0.46511627906976694,0.3651685393258427,0.10144927536231885,0.6666666666666667,0.0
0.15702479338842973,0.12000000000000001,0.18072289156626506,0.018404907975460124,0.04983388704318936,0.10069444444444443,0.22811059907834103,0.054752265278580126,0.5891472868217051,0.16853932584269665,0.6521739130434783,1.0,1.0
0.39669421487603296,0.25999999999999995,0.18072289156626506,0.03680981595092024,0.11129568106312292,0.10069444444444443,0.29723502304147464,0.20223636013109925,0.44961240310077466,0.17415730337078655,0.2028985507246377,0.0,0.0
0.15702479338842973,0.09333333333333334,0.12048192771084339,0.2361963190184049,0.05813953488372092,0.1388888888888889,0.2465437788018433,0.22190090611143276,0.387596899224806,0.1348314606741573,0.1304347826086958,0.6666666666666667,1.0
0.2727272727272727,0.12000000000000001,0.29518072289156627,0.024539877300613498,0.03820598006644518,0.10416666666666666,0.2465437788018433,0.061499903605167106,0.5038759689922481,0.11235955056179776,0.7101449275362319,1.0,1.0
0.3801652892561983,0.15333333333333332,0.18674698795180725,0.005368098159509203,0.019933554817275746,0.17708333333333334,0.3271889400921659,0.06304222093696055,0.16279069767441845,0.05617977528089889,0.5072463768115942,0.0,1.0
0.3223140495867768,0.17333333333333334,0.3493975903614458,0.16104294478527606,0.04983388704318936,0.1388888888888889,0.33410138248847926,0.20609215346057397,0.2635658914728678,0.15168539325842695,0.08695652173913038,0.0,1.0
0.28925619834710736,0.12000000000000001,0.31927710843373497,0.18558282208588955,0.06312292358803986,0.2065972222222222,0.3456221198156682,0.21765953344900524,0.2635658914728678,0.1292134831460674,0.1594202898550725,0.6666666666666667,1.0
0.31404958677685946,0.19999999999999996,0.16867469879518077,0.05521472392638037,0.03322259136212625,0.02083333333333333,0.24423963133640553,0.06728359359938452,0.21705426356589097,0.10674157303370786,0.6666666666666667,0.6666666666666667,1.0
0.22314049586776852,0.13999999999999996,0.18072289156626506,0.13113496932515337,0.06976744186046512,0.08333333333333333,0.3686635944700461,0.12107191054559507,0.4031007751937983,0.1910112359550562,0.48550724637681153,0.6666666666666667,1.0
0.3471074380165289,0.04000000000000001,0.29518072289156627,0.013803680981595092,0.043189368770764125,0.1423611111111111,0.26267281105990786,0.10969732022363843,0.4186046511627901,0.10112359550561799,0.37681159420289845,1.0,1.0
0.2727272727272727,0.11333333333333333,0.16867469879518077,0.015337423312883437,0.07142857142857142,0.15625,0.37557603686635943,0.10584152689416015,0.25581395348837166,0.10674157303370786,0.3623188405797102,0.0,1.0
0.2148760330578512,0.05333333333333333,0.15060240963855423,0.010736196319018405,0.06312292358803986,0.06597222222222222,0.16359447004608296,0.11933680354733056,0.6899224806201549,0.1797752808988764,0.3188405797101448,0.6666666666666667,1.0
