LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
0.0101010101010101,1.0,0.16666666666666666,0.3333333333333333,0.5517241379310345,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.15447605546809948,0.07410971540502681,0.09193330452690938,0.16898678015723645,0.09201342581345656,0.26974710032606686,0.0,0.0014249589878991295,0.0,0.003958132045088567,0.005223560414414964,0.001475411696609958,1.0
0.2525252525252525,1.0,0.16666666666666666,0.3333333333333333,0.32758620689655177,0.0,0.0,0.0,0.0,0.0,0.0,0.14837300712951434,0.06696162504223181,0.08853253597737505,0.1610251077161907,0.08063023981041245,0.2638520764762343,0.000898629961353188,0.002377306578145048,0.0010557564394446676,0.0,0.00880831080653367,0.0115744156045594,1.0
0.0404040404040404,0.0,0.16666666666666666,0.3333333333333333,0.396551724137931,0.1,0.2,0.2,0.2,0.2,0.2,0.19112089203435828,0.11441405019227338,0.11325811086593317,0.179173425421963,0.10015914645936312,0.2764659366601935,0.0026329285491876846,0.0008549753927394778,0.0011160216061782955,0.001610305958132045,0.004689012939331206,0.0010592699360276621,1.0
0.23232323232323232,0.0,0.3333333333333333,0.3333333333333333,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.35024967015930575,0.27915988110558143,0.21299001346800975,0.36658546740443076,0.268638231838216,0.40971530054938765,0.009386962653625658,0.0059373291162463735,0.008928172849426364,0.01610305958132045,0.015311971753386052,0.010484880813216663,1.0
0.08080808080808081,1.0,0.5,0.3333333333333333,0.4310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.14679879761895281,0.0764300925873202,0.09217158892317963,0.16043542397883923,0.08096142309656373,0.2612215632917764,0.012315237100939612,0.006301287391072276,0.0003526628275523414,0.0005088566827697263,0.0007408640444143305,0.0005977308924727522,1.0
0.10101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.5862068965517242,0.2,0.2,0.2,0.2,0.4,0.2,0.19228186048734128,0.1738356356789547,0.14766879347386255,0.26853500328753394,0.19151615510086714,0.34683274070578907,0.07517354433393776,0.0025334583339023274,0.010551984286415786,0.0,0.009356925320435422,0.015266727952998679,0.0
0.0101010101010101,0.0,0.3333333333333333,0.3333333333333333,0.10344827586206895,0.2,0.2,0.2,0.2,0.1,0.2,0.16363195530271457,0.0853784919541277,0.09600335574707373,0.1738794596010121,0.08126682564786492,0.27630609244682297,0.0017171273146876203,0.0007688841205539054,0.0013392259274139548,0.0010048309178743962,0.04586558006606819,0.0011878955711167353,1.0
0.2121212121212121,1.0,0.16666666666666666,0.6666666666666666,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.3391018953340925,0.2767474480596142,0.20868771731784008,0.3439391627244519,0.24861552496021339,0.39459849515894896,0.009158012345000641,0.010687192409243472,0.007812151243248069,0.00966183574879227,0.016411545287659222,0.011538476088872747,1.0
0.1919191919191919,0.0,0.3333333333333333,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.28279138582645114,0.21369202853162356,0.12843803480160076,0.302786585354366,0.12963842519372737,0.3006600490137689,0.005723757715625401,0.0029686645581231868,0.0985447078255435,0.008051529790660225,0.007033519408996809,0.0037831069143845074,0.0
0.09090909090909091,1.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.23596329853082626,0.14932884632175136,0.13687901247039974,0.2312210221310379,0.15425506070867276,0.3198006250830921,0.0,0.004565806090393461,0.0,0.0045088566827697265,0.013363686877093937,0.0,1.0
0.494949494949495,1.0,0.16666666666666666,0.6666666666666666,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.16391246368655268,0.1286020415523086,0.09436666038928203,0.18196264833937148,0.08732926460453841,0.26097872304454045,0.07524680843269778,0.008694031024919564,0.02585710459354493,0.01085024154589372,0.0050617894680080365,0.0,1.0
0.35353535353535354,0.0,0.3333333333333333,0.3333333333333333,0.32758620689655177,0.1,0.1,0.0,0.1,0.1,0.1,0.15772446643677368,0.0662204329852293,0.08634460206231301,0.16245033374592355,0.08704071868756229,0.26097872304454045,0.0,0.0,0.0027398330431677156,0.010381642512077295,0.0,0.0,1.0
0.1313131313131313,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.4,0.4,0.4,0.4,0.4,0.4,0.15770588386245002,0.07926009862314796,0.09393126977582049,0.1733199194412888,0.09475014997446717,0.2721501428991898,0.0018316024690001283,0.0003562397469747824,0.0007812151243248069,0.000966183574879227,0.001641154528765922,0.0011349320743153522,0.0
0.10101010101010101,0.0,0.5,0.6666666666666666,0.7241379310344829,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.1907563196238179,0.11264505916250042,0.11373632678563682,0.2043018653222631,0.12759877244039447,0.2941533136550762,0.0,0.0012848380207557152,0.0019307173786884515,0.0028792270531400968,0.0036058509503456974,0.0030397264057079516,1.0
0.1212121212121212,0.0,0.3333333333333333,0.6666666666666666,0.29310344827586204,0.30000000000000004,0.0,0.0,0.0,0.1,0.1,0.14610327840855294,0.06577438910969642,0.08608655214008486,0.1596950223533468,0.12754522783724426,0.26097872304454045,0.0,0.0,0.0,0.07691787439613526,0.0,0.0,1.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.1755009109885841,0.09867914071070921,0.10569395389032218,0.1928962891371966,0.11584573204892391,0.28889382424975046,0.0022895030862501602,0.0009499726585994198,0.001785634569885273,0.0020933977455716585,0.003282309057531844,0.003026485531507606,1.0
0.2222222222222222,1.0,0.6666666666666666,0.6666666666666666,0.2241379310344827,0.2,0.2,0.2,0.1,0.1,0.1,0.1484862723444395,0.06833961590877169,0.08643189980196041,0.16180695676092188,0.1091100192859728,0.2759441375213542,0.0011447515431250801,9.440353294831734e-05,0.0019842864157850093,0.04622222222222222,0.04565691899026795,0.0012295097471749649,1.0
0.1919191919191919,0.0,0.3333333333333333,0.3333333333333333,0.5517241379310345,0.30000000000000004,0.1,0.1,0.0,0.0,0.1,0.1465191741196063,0.06899159919066762,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.2661682806065166,0.0033426745059252343,0.0,0.0,0.0,0.015832452189651815,0.0,0.0
0.0101010101010101,0.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1669201860735109,0.08906357358964721,0.10017113651225215,0.18459267548743108,0.10790724884854315,0.2917994539168364,0.0016026521603751123,0.000890599367436956,0.0014229275478773269,0.0029066022544283416,0.004689012939331206,0.005160157831220468,0.0
0.10101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.24741635850564248,0.1638281193651372,0.12293223773755005,0.21439148594649893,0.1389660933758385,0.30715372018194576,0.004690047072183454,0.0019949425830587814,0.0023436453729744205,0.003381642512077295,0.005157914233264327,0.005674660371576761,0.0
0.0404040404040404,0.0,0.5,0.3333333333333333,0.41379310344827586,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.18737075155894525,0.10631977739563522,0.11203649155325737,0.202522452255399,0.12619471395778903,0.29847756071582543,0.0,0.003324904305097969,0.0,0.002898550724637681,0.009378025878662412,0.0,1.0
0.0707070707070707,0.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.17451426478044688,0.09197424713487987,0.10061201754959087,0.18227067802325955,0.10405005428827821,0.2799217992925357,0.001984999175778889,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,1.0
0.35353535353535354,1.0,0.3333333333333333,0.3333333333333333,0.603448275862069,0.1,0.1,0.1,0.0,0.0,0.0,0.14733238296738935,0.06847342907143154,0.08634075876559898,0.16013116224215468,0.08064114704438749,0.2609733436719751,0.0027302324303533163,0.0,0.0,0.0,0.0,0.0,1.0
0.020202020202020204,1.0,0.3333333333333333,0.6666666666666666,0.3620689655172414,0.5,0.4,0.4,0.2,0.1,0.1,0.14849335142037234,0.06911307496953614,0.08790662765537487,0.16167319463519678,0.09258357668033376,0.27091749809992877,0.0011447515431250801,7.1247949394956484e-06,0.0,0.019383252818035428,0.0025789571166321633,0.0,0.0
0.23232323232323232,0.0,0.5,0.3333333333333333,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.2456173883342138,0.18495256750446992,0.1571787566715513,0.2843519036611259,0.21425575480538028,0.3674165255862171,0.017171273146876203,0.003562397469747824,0.005580108030891478,0.008051529790660225,0.014067038817993618,0.011349320743153523,1.0
0.35353535353535354,0.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.1,0.1,0.1,0.1,0.1,0.1,0.1644141931932915,0.11648293455112801,0.08852869268066102,0.16177963914369634,0.08345223870977339,0.2998154875210084,0.06093283513746177,0.0023731504477636756,0.0019530378108120173,0.004594202898550725,0.11966595471820204,0.0060889105787018645,1.0
0.29292929292929293,1.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.1984787065820363,0.12329696652203456,0.12015298517091413,0.21870013357372836,0.14348763764185601,0.3069838857052396,0.0034342546293752406,0.001781198734873912,0.00256684969421008,0.0035475040257648954,0.0043560930206386905,0.0034331695248039406,1.0
0.0101010101010101,0.0,0.5,1.0,0.6206896551724137,0.2,0.2,0.4,0.2,0.2,0.2,0.163394806258965,0.08562049448234235,0.09740286479337064,0.1788719896456811,0.10079474073009059,0.27662808631894914,0.0022895030862501602,0.0007124794939495648,0.0014508280880317843,0.001610305958132045,0.002344506469665603,0.0018915534571922537,1.0
0.2525252525252525,0.0,0.16666666666666666,0.6666666666666666,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.23708710183516196,0.15745348806310666,0.135858891714017,0.2447715022617103,0.18083004050550072,0.3256480030616315,0.0046167829734234484,0.0023749316464985494,0.004469666532744073,0.022650563607085346,0.007073376018981124,0.005175290258878006,1.0
0.1515151515151515,1.0,0.3333333333333333,0.6666666666666666,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2908066695513901,0.21947446541167004,0.1747821537066126,0.3075379667780095,0.20205650938765798,0.3536376470009614,0.0068696540102936065,0.0038004843673093034,0.007124681933842239,0.007407407407407408,0.011253631054394895,0.008322835211645917,1.0
0.2121212121212121,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.2058312118227647,0.09710754782159763,0.10271375180978096,0.18979903653590008,0.08907144734037016,0.2687941829002042,0.006103815227942928,0.0029686645581231868,0.01142582920405339,0.008051529790660225,0.011722532348328015,0.0037831069143845074,1.0
0.2626262626262626,0.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.1,0.1,0.1,0.1,0.1,0.1,0.15511228741756194,0.07510619640355772,0.09400429241338717,0.16855723417603474,0.09579922756952122,0.27481293231903986,0.010750361741487628,0.008311667029833297,0.010004017677782242,0.02467793880837359,0.04226676263513149,0.0003991177794675655,1.0
0.10101010101010101,1.0,0.5,0.6666666666666666,0.13793103448275862,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.1670998176253063,0.08765995892600226,0.09947769597656247,0.18389183730757566,0.10603219617156089,0.2809869150604757,0.0,0.0011874658232492747,0.002232043212356591,0.0017713365539452496,0.002344506469665603,0.005674660371576761,1.0
0.1616161616161616,0.0,0.16666666666666666,0.3333333333333333,0.32758620689655177,0.2,0.2,0.2,0.2,0.4,0.2,0.2866193961371252,0.1795592327286117,0.14626489208846388,0.2608191894015181,0.17972246047367144,0.3356236652431822,0.006917733575104859,0.002396899764228661,0.011181420472300344,1.4492753623188407e-05,0.008158882514436298,0.008767350274086096,1.0
0.2525252525252525,1.0,0.3333333333333333,0.3333333333333333,0.24137931034482757,0.2,0.2,0.1,0.2,0.2,0.2,0.15473621150863073,0.073742440979854,0.10467108792200083,0.19393341660496655,0.10240901135839685,0.28568541275541454,0.002330714141802663,0.019826523117881516,0.006801035668050533,0.005684380032206119,0.028971066445657855,0.037944562351276606,1.0
0.020202020202020204,1.0,0.3333333333333333,0.3333333333333333,0.396551724137931,0.4,0.2,0.2,0.2,0.2,0.2,0.16510440309674176,0.08739233260068253,0.09916089851884834,0.18306194693599953,0.10491668360593157,0.2799164199199703,0.0019025770646738834,0.001006971018115385,0.0018849604928351412,0.0016360708534621578,0.0020936442774113833,0.002080708802911479,0.0
0.0404040404040404,1.0,0.5,1.0,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.1681484057478557,0.08936821206634095,0.09929925720055365,0.1814172379816614,0.10225234381584623,0.27784612996410424,0.002060552777625144,0.0008312260762744923,0.0008928172849426365,0.001610305958132045,0.0021100558226990426,0.0017023981114730282,1.0
0.24242424242424243,1.0,0.16666666666666666,0.3333333333333333,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.14990739683795376,0.07035820170293856,0.08877136941603302,0.17738647646069183,0.0835107411465486,0.26464284424334134,0.005007143249629101,0.002626080668115771,0.02043547163073077,0.004648953301127214,0.011178606847365595,0.0011179080932006218,1.0
0.29292929292929293,1.0,0.3333333333333333,0.3333333333333333,0.15517241379310348,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3131313131313131,1.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.0,0.1,0.1,0.18756277149362308,0.17245195063528035,0.08634460206231301,0.16013775614976083,0.08123212081248977,0.25748751024962596,0.07875890616700552,0.0,0.0,0.0009484702093397746,0.0,0.0,1.0
0.0101010101010101,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.16584328164723017,0.0857172954936282,0.09732050843521271,0.17926479814164845,0.09983391257356186,0.2767072399438394,0.0026890213748008134,0.00076947785346553,0.0011160216061782955,0.0011207729468599033,0.005188392817369979,0.0,1.0
0.020202020202020204,0.0,0.3333333333333333,0.3333333333333333,0.29310344827586204,0.2,0.2,0.1,0.1,0.1,0.1,0.1629125442110414,0.07811082387150899,0.08960426671820344,0.1656766385389408,0.08231392010946897,0.26097872304454045,0.0017171273146876203,0.003524992296315472,0.006571135217177804,0.002705314009661836,0.0,0.0,0.0
0.10101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.06896551724137928,0.30000000000000004,0.4,0.4,0.4,0.4,0.2,0.23755963015367787,0.16149160868096285,0.14373545380824035,0.23673918081059847,0.15655152924378166,0.3204845738806871,0.0,0.003562397469747824,0.004464086424713182,0.0,0.009378025878662412,0.0051639409381348525,1.0
0.0303030303030303,1.0,0.5,0.6666666666666666,0.5862068965517242,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.17116232232625514,0.09383054888071457,0.10190830662699651,0.18892581477148343,0.11016702941482691,0.2853134675666101,0.0022895030862501602,0.0,0.0033480648185348866,0.0,0.005584614410743466,0.0,1.0
0.0101010101010101,1.0,0.16666666666666666,0.6666666666666666,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.16691576165105287,0.08719493446002118,0.09782617647430233,0.17848765903092167,0.09961576789406101,0.2763591176906815,0.0015293880616151071,0.0014855197448848426,0.0018972367305031025,0.0012995169082125604,0.004693701952270537,0.0019047943313925994,1.0
0.2121212121212121,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.19560991106025974,0.10808117618922888,0.10445092192452533,0.1887882846985548,0.10844963584712025,0.28070488224169216,0.0034342546293752406,0.0029686645581231868,0.01506629168340699,0.02254428341384863,0.03165083734048564,0.025535971672095426,1.0
0.1919191919191919,0.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.30800970895264185,0.24144165176690313,0.1853149828726227,0.34124413848713153,0.2667790442288338,0.41137214729951654,0.007555360184625529,0.0,0.016740324092674435,0.0,0.025820049750427284,0.010496230133959816,0.0
0.20202020202020202,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.1,0.4,0.1,0.1,0.1,0.1,0.14720938402305656,0.06659055449896935,0.08655872859352359,0.16160160363832982,0.08630497617760943,0.26588624778773307,0.0,0.00023155583553360857,0.0017342975760010714,0.009186795491143318,0.004689012939331206,0.0,0.0
0.1515151515151515,1.0,0.3333333333333333,0.3333333333333333,0.17241379310344823,0.5,0.4,0.4,0.2,0.2,0.4,0.29391703853937423,0.21688835996310174,0.1636371422782953,0.2883101321984276,0.22244708752063702,0.36085061712930555,0.0022895030862501602,0.0029686645581231868,0.00513369938842016,0.02359098228663446,0.0,0.009646922631680493,0.0
0.3939393939393939,0.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.30000000000000004,0.1,0.4,0.1,0.2,0.2,0.1453511265906905,0.07169918041810444,0.08851002523947855,0.24222813789933176,0.17070019484286147,0.33499581561662595,0.011392567357180798,5.937329116246373e-06,0.09728360341056203,0.016123993558776167,0.023463820748413355,0.037904839728675574,1.0
0.1919191919191919,1.0,0.16666666666666666,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.24011783121890184,0.14998367669221452,0.12455575607803648,0.1909492024197757,0.11219577493418477,0.28662142358178605,0.003998617140135905,0.0015057066638800804,0.0011885630105798847,0.01613526570048309,0.014294455945551182,0.009499381462019498,1.0
0.05050505050505051,1.0,0.3333333333333333,0.3333333333333333,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.18176500830464096,0.09767791456456626,0.10404517960000065,0.18850097872428612,0.11085616828870458,0.2844251026115317,0.005151381944062861,0.002671798102310868,0.002232043212356591,0.0020950080515297906,0.0026446032977828003,0.0019350591867076754,1.0
0.1313131313131313,1.0,0.16666666666666666,0.3333333333333333,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.15063742654352613,0.07146382109654667,0.08913812973102962,0.16435785701770747,0.0829663710145215,0.26424477067350516,0.006324752275766068,0.003020913054346155,0.004999776795678764,0.0037648953301127213,0.011096549120927298,0.0426847953150004,1.0
0.0101010101010101,1.0,0.16666666666666666,0.6666666666666666,0.03448275862068967,0.30000000000000004,0.4,0.2,0.2,0.1,0.2,0.15190015671304347,0.06945472559760388,0.08854955629139435,0.1632293568302521,0.08244679005061949,0.2626939744110932,0.0,0.0005937329116246374,0.00011160216061782956,0.00292109500805153,0.002344506469665603,0.0,0.0
