V1,V2,V3,V4,V5,class
0.31702544031311153,0.00012651361762872505,0.00020194600665760537,0.0,0.0203041579032519,0.0
0.8950587084148728,0.19749902553782372,0.8827761929566116,0.0,0.0016178611875101116,0.0
0.99706457925636,0.0,0.5009909088689396,0.0,0.0023458987218896617,1.0
0.09882583170254403,0.4798748590807326,0.48250750811853466,1.0,0.021517553793884484,0.0
0.7407045009784735,0.33729452421404055,0.3349867132753302,0.0,0.18872350752305453,0.0
0.822651663405088,0.0,0.018492556992520368,0.0,0.0007280375343795502,1.0
0.4070450097847358,0.4665269041195805,0.626488906703997,1.0,0.04432939653777706,0.0
0.036203522504892366,0.0,0.7998852417654863,0.0,0.0029930431968937066,1.0
0.11643835616438356,0.0,0.027686441436675428,0.0,0.0006471444750040447,1.0
0.3507827788649706,1.7414829956990493e-05,0.003747446425810022,1.0,0.029606859731435044,0.0
0.5464774951076321,0.43355294799778116,0.43851634287481583,1.0,0.005096262740656852,0.0
0.699853228962818,0.17368424557163922,0.19230550107026295,1.0,0.0068759100469179745,0.0
0.6709882583170255,0.49683587905707915,0.6590200175799849,1.0,0.07692929946610581,0.0
0.35885518590998045,0.5348027693677239,0.6224784726574263,1.0,0.0012942889500080893,0.0
0.08341487279843443,0.0,0.15160193542611114,1.0,0.0012133958906325837,1.0
0.12426614481409001,0.11805666888108181,0.820473052162094,0.0,0.0007280375343795502,0.0
0.7155088062622309,0.35422429993664073,0.36865268949351737,1.0,0.029606859731435044,0.0
0.8754892367906066,0.2351237656599017,0.2766731506425647,0.0,0.005096262740656852,0.0
0.12989236790606654,0.1996692206709934,0.918535387858416,0.0,0.0061478725125384244,0.0
0.4628180039138943,0.0,0.1478641539225341,1.0,0.0016987542468856172,1.0
0.05968688845401174,0.0,0.005029829002091693,1.0,0.08509949846303187,1.0
0.6188845401174168,0.3008391387034864,0.3368311873814775,1.0,0.23119236369519497,0.0
0.6453033268101761,0.018123715976416224,0.01820667876647106,1.0,0.11066170522569165,0.0
0.4080234833659491,0.7721925117255587,0.7792389331553631,1.0,0.06107425982850672,0.0
0.5931996086105675,0.2097903100812914,0.2982681476718728,0.0,0.0033166154343957288,0.0
0.10273972602739725,0.2705511640021123,0.2689162875304191,1.0,0.2915385859893221,0.0
0.8909001956947162,0.2137322080621443,0.21227170436325457,1.0,0.03146740009707168,0.0
0.857876712328767,0.0,0.004272912987213816,0.0,0.0063905516906649406,1.0
0.5780332681017613,0.2518696612661913,0.381924662439874,1.0,0.010677883837566737,0.0
0.21477495107632094,0.01997634656331136,0.02954414122587839,1.0,0.12142048212263389,0.0
0.30993150684931503,0.027407356946135417,0.027716453563609432,1.0,0.08469503316615434,0.0
0.45792563600782776,0.10218458797792825,0.16448018996150307,1.0,0.061640511244135256,0.0
0.6714774951076321,0.257091549248883,0.32252557643630914,1.0,0.07450250768484064,0.0
0.8862524461839529,0.6424146378816601,0.7758450194112333,0.0,0.008574664293803592,0.0
0.9574363992172211,0.682345306370396,0.8704269657434461,1.0,0.0012942889500080893,0.0
0.8642367906066536,0.06818315688866648,0.06866469434429097,1.0,0.05338941918783369,0.0
0.4050880626223092,0.6855378544622173,0.8735975689159823,1.0,0.006066979453162919,1.0
0.21208414872798434,0.0,0.15717706951419014,1.0,0.0023458987218896617,1.0
0.49902152641878667,0.5543821602481921,0.6270652412771534,0.0,0.0020223264843876394,0.0
0.5927103718199609,0.0,0.06886358827024343,0.0,0.0041255460281507846,1.0
0.4038649706457925,0.10438858836924972,0.8733050778484052,0.0,0.021760232972011,0.0
0.12255381604696672,0.24929585183872432,0.27447260045414956,0.0,0.0030739362562692122,0.0
0.7832681017612524,0.10568957860721312,0.49043986587122657,1.0,0.2660572722860378,0.0
0.5543052837573386,0.42106292951245133,0.4262815686880936,1.0,0.09731435042873322,0.0
0.11179060665362034,0.17988392503632786,0.1968846394882271,0.0,0.000970716712506067,0.0
0.9341976516634051,0.1881144809945302,0.3510920344763036,1.0,0.0008898236531305614,0.0
0.6915362035225049,0.26782830411824876,0.3222666582564887,1.0,0.018928975893868306,0.0
0.2189334637964775,0.06287317035442765,0.09847080583069497,0.0,0.0063905516906649406,0.0
0.9840998043052838,0.6590242880535803,0.6979050518039832,0.0,0.0012942889500080893,0.0
0.38551859099804303,0.42292529191608713,0.4945332147769539,1.0,0.003235722375020223,0.0
0.8625244618395302,0.0,0.0011613167083106123,1.0,0.06447176832227795,1.0
0.3111545988258317,0.2011617740384837,0.20457588286521197,0.0,0.05112441352531953,0.0
0.7177103718199608,0.10517071911467102,0.11231758730985536,1.0,0.012861996440705388,0.0
0.7030332681017613,0.24209225864710332,0.292046481154419,1.0,0.03502669470959392,0.0
0.18933463796477495,0.1708497258956985,0.2798351062531029,0.0,0.0016987542468856172,0.0
0.4701565557729941,0.0,0.009682726037097023,1.0,0.0023458987218896617,1.0
0.2235812133072407,0.6565892850648881,0.8478186779200273,0.0,0.007603947581297525,0.0
0.08732876712328766,0.1708497258956985,0.17004311572676145,1.0,0.0008898236531305614,0.0
0.2654109589041096,0.0,0.14746280530980652,0.0,0.00024267917812651675,1.0
0.6802837573385518,0.0,0.24169732312174952,0.0,0.0008089305937550559,1.0
0.0949119373776908,0.1910965145242243,0.3542453425248439,0.0,0.06641320174729008,0.0
0.20425636007827788,0.0,0.02105376138426103,1.0,0.009626274065685165,1.0
0.09026418786692758,0.5117306806791169,0.658451821888709,1.0,0.10961009545381006,0.0
0.2737279843444227,0.0,0.17859555454271692,0.0,0.02159844685325999,1.0
0.8043052837573386,0.0,0.018492556992520368,0.0,0.0007280375343795502,1.0
0.17245596868884538,0.9401687906783537,0.94279536002344,1.0,0.010839669956317749,0.0
0.1139921722113503,0.1414248096789576,0.1500840339554152,0.0,0.00032357223750202233,0.0
0.6188845401174168,0.48115331247992815,0.6744370945819463,1.0,0.000970716712506067,0.0
0.38478473581213307,0.4223500903266254,0.4200151383202975,1.0,0.060750687591004694,0.0
0.16903131115459882,0.10635339094910311,0.16967381396143796,1.0,0.07652483416922828,0.0
0.5386497064579256,0.7194732116378186,0.7910214907176052,0.0,0.0016987542468856172,0.0
0.25978473581213307,0.024134393315983382,0.04821982306070791,1.0,0.03575473224397347,0.0
0.3676614481409002,0.003108034946441715,0.01985632838760611,0.0,0.021032195437631452,0.0
0.12206457925636008,0.20865168752263288,0.20872060846280938,0.0,0.2552176023297201,0.0
0.6169275929549902,0.0,0.2241885534765234,0.0,0.00954538100630966,1.0
0.16731898238747553,0.06574251969028237,0.6923614558831908,0.0,0.0035592946125222458,0.0
0.5386497064579256,0.0,0.025249354993610976,1.0,0.0023458987218896617,1.0
0.6868884540117417,0.0,0.24169732312174952,0.0,0.005419834978158874,1.0
0.8909001956947162,0.2137414276780039,0.2123123987726566,1.0,0.031305613978320664,0.0
0.8520058708414873,0.01529841591633506,0.015958312647008553,1.0,0.024429703931402685,0.0
0.3576320939334638,0.0,0.2511892941147745,1.0,0.0020223264843876394,1.0
0.12206457925636008,0.19823403380218496,0.19694975054327035,0.0,0.29485520142371785,0.0
0.3082191780821918,0.04074711669319014,0.17302754197628328,0.0,0.011082349134444267,0.0
0.24266144814090018,0.0,0.26463523566132485,0.0,0.006795016987542469,1.0
0.4620841487279843,0.12545950821544602,0.14792621289687222,1.0,0.0016987542468856172,0.0
0.25758317025440314,0.9912131938849361,0.9999242066624887,0.0,0.018362724478239768,0.0
0.9412915851272016,0.019976858764192446,0.05936703915616072,0.0,0.010111632421938199,1.0
0.7316536203522505,0.8796445735645955,0.9999252240227238,0.0,0.00347840155314674,0.0
0.10812133072407046,0.0,0.680825099497831,0.0,0.006309658631289436,1.0
0.9043542074363992,0.7400037595544672,0.8612442722618766,0.0,0.00032357223750202233,0.0
0.4146281800391389,0.6855373422613361,0.6997459651493078,0.0,0.02491506228765572,0.0
0.11105675146771038,0.11403025775484939,0.11605638617366745,0.0,0.0014560750687591004,0.0
0.026908023483365948,0.2098722622222655,0.21731221564781428,1.0,0.032519009868953244,0.0
0.6174168297455969,0.0,0.7750494437074235,0.0,0.003235722375020223,1.0
0.28351272015655576,0.012460310834226697,0.10181639496365988,1.0,0.015855039637599093,0.0
0.3082191780821918,0.23826867906978175,0.41549297207549624,0.0,0.01027341854068921,0.0
0.38649706457925637,0.06468123946466812,0.06435922582955553,1.0,0.35447338618346547,0.0
0.87059686888454,0.6855342690560496,0.6997429130686026,0.0,0.09399773499433749,0.0
0.8566536203522505,0.1710366792172956,0.23888330471159872,1.0,0.00493447662190584,0.0
0.87059686888454,0.7882766437934826,0.7837249831118202,1.0,0.09464487946934154,0.0
0.6171722113502935,0.01549868646084045,0.08412551783635963,0.0,0.03146740009707168,0.0
0.20156555772994128,0.04986838998360445,0.6808245908177135,0.0,0.0004044652968775279,0.0
0.7035225048923679,0.2722870127881194,0.29115273018792676,0.0,0.031224720918945157,0.0
0.8542074363992171,0.14928606880189554,0.1735174009294603,1.0,0.016502184112603138,0.0
0.5552837573385518,0.39029553478637896,0.44787605703728417,0.0,0.014884322925093028,0.0
0.019569471624266144,0.0,0.027732731327370246,1.0,0.005177155800032357,1.0
0.31604696673189825,0.0,0.835512179836734,0.0,0.0066332308687914576,1.0
0.6313600782778864,0.07687776684513453,0.09254875190246363,1.0,0.07264196731920401,0.0
0.28693737769080235,0.0,0.0245763711981248,0.0,0.0010516097718815726,1.0
0.27641878669275927,0.0,0.05361946250824061,0.0,0.010192525481313705,1.0
0.773238747553816,0.11681048413739481,0.11744864365533463,0.0,0.02928328749393302,0.0
0.9770058708414873,0.6590242880535803,0.6979050518039832,0.0,0.0021841126031386508,0.0
0.15288649706457924,0.0,0.06053191662529401,0.0,0.009868953243811682,1.0
0.4598825831702544,0.281544019312022,0.3250933936695776,1.0,0.014965215984468533,0.0
0.45792563600782776,0.23219961082977056,0.23299838443194673,1.0,0.04327778676589549,0.0
0.5692270058708415,0.2997373946082662,0.38785485524998575,1.0,0.028959715256431,0.0
0.634784735812133,0.0,0.8783104902048556,0.0,0.0,1.0
0.9943737769080234,0.8198640721301769,0.8576392562689737,0.0,0.05136709270344605,0.0
0.01223091976516634,0.003191011489177964,0.25122286700253116,1.0,0.00420643908752629,0.0
0.44422700587084146,0.4090344040209818,0.48292513449502306,1.0,0.009949846303187187,0.0
0.9804305283757339,0.6590242880535803,0.6979050518039832,0.0,0.0013751820093835948,0.0
0.8573874755381604,0.07995199653342444,0.08073313013258238,1.0,0.05565442485034784,0.0
0.7617416829745597,0.0,0.835512179836734,0.0,0.00048535835625303355,1.0
0.6149706457925636,0.0024493446133626038,0.010270251572838921,0.0,0.0010516097718815726,0.0
0.7962328767123288,0.0,0.4995243840901137,0.0,0.0010516097718815726,1.0
0.12206457925636008,0.23914095717027453,0.23796157633864257,1.0,0.31418864261446366,0.0
0.8542074363992171,0.08202692230271175,0.08157194364638186,1.0,0.01172949360944831,0.0
0.5374266144814089,0.903284693030329,0.9074451439361261,1.0,0.0019414334250121338,0.0
0.8468688845401173,0.8679515396502385,0.8665487885274321,1.0,0.10685973143504288,0.0
0.2512230919765166,0.5694039876887397,0.6918171681574385,0.0,0.0021841126031386508,0.0
0.09050880626223093,0.3250252643084597,0.3286912881408352,0.0,0.006309658631289436,0.0
0.1988747553816047,0.01627774400097523,0.15017661373680483,1.0,0.005419834978158874,0.0
0.30259295499021527,0.0025594678027965143,0.00254696134844995,1.0,0.0037210807312732567,0.0
0.3953033268101761,0.0,0.34791787054294476,1.0,0.00347840155314674,1.0
0.5746086105675147,0.20865783393320594,0.2090609154614339,1.0,0.0023458987218896617,0.0
0.8446673189823874,0.24918931405545805,0.25298900437057953,1.0,0.03664455589710403,0.0
0.20768101761252444,0.0,0.24169732312174952,0.0,0.0008898236531305614,1.0
0.8635029354207436,0.05356545594329731,0.05479553093995946,1.0,0.0035592946125222458,0.0
0.3970156555772994,0.0,0.036610725418541996,0.0,0.0006471444750040447,1.0
0.4107142857142857,0.3224524792827549,0.499092005990217,0.0,0.012376638084452355,0.0
0.8573874755381604,0.047657218779947746,0.06692551702247145,1.0,0.042549749231515936,0.0
0.35885518590998045,0.6267873889996666,0.7488061277641678,0.0,0.0012942889500080893,0.0
0.8573874755381604,0.10268039843082138,0.11301956587204048,1.0,0.06738391845979615,0.0
0.46159491193737767,0.3229810705920376,0.4996230680329136,0.0,0.0010516097718815726,0.0
0.011252446183953033,0.058049262456341275,0.14068667746424995,0.0,0.00493447662190584,0.0
0.1352739726027397,0.0825939286780761,0.0821406480177753,0.0,0.0020223264843876394,0.0
0.4449608610567515,0.0,0.026276380150894868,0.0,0.04691797443779324,1.0
0.14285714285714285,0.0,0.011176719542269281,0.0,0.0012942889500080893,1.0
0.33610567514677103,0.0,0.04885770792808483,0.0,0.0203041579032519,1.0
0.2025440313111546,0.17368526997340142,0.36865523289410496,1.0,0.001536968128134606,0.0
0.18444227005870842,0.0,0.9792890890149512,0.0,0.013832713153211456,1.0
0.5714285714285714,0.0,0.23539528514572666,0.0,0.0027503640187671896,1.0
0.32999021526418787,0.021951905361667603,0.03321426827382454,1.0,0.0031548293156447174,0.0
0.7199119373776908,0.46770547834696385,0.4678081787624016,0.0,0.06827374211292671,0.0
0.4500978473581213,0.0,0.1399943638242978,1.0,0.004530011325028313,1.0
0.5802348336594911,0.9917802002603004,0.9999242066624887,0.0,0.004772690503154829,0.0
0.5870841487279843,0.6395616789740002,0.6629678839720999,1.0,0.020061478725125384,0.0
0.30797455968688847,9.731816740671157e-06,0.09157157739669723,0.0,0.009788060184436176,0.0
0.4875244618395303,0.025874851909920255,0.2364813171966435,0.0,0.0008089305937550559,1.0
0.34637964774951074,0.21526112769219186,0.21578210585429772,0.0,0.11033813298818962,0.0
0.6196183953033267,0.3008391387034864,0.3089387304972043,1.0,0.0012133958906325837,0.0
0.0839041095890411,0.0,0.16967534000179055,1.0,0.008412878175052582,1.0
0.8759784735812133,0.1937235928433244,0.23667614168165577,1.0,0.01027341854068921,0.0
0.12157534246575341,0.01216630752848221,0.01520546607307088,0.0,0.018200938359488755,0.0
0.7727495107632094,0.0,0.04996713926440785,1.0,0.009383594887558648,1.0
0.4366438356164383,0.08204945914147961,0.08769085678009554,1.0,0.013509140915709433,0.0
0.35004892367906065,0.7304635059433229,0.8822705649197913,1.0,0.0031548293156447174,0.0
0.011007827788649706,0.001501260782468798,0.001620146174318572,1.0,0.004287332146901796,0.0
0.41022504892367906,0.7130614810083596,0.8722012419933749,1.0,0.03243811680957774,0.0
0.28644814090019566,0.0007990333744972108,0.014043640684642741,1.0,0.0017796473062611227,0.0
0.2509784735812133,0.10913873934045941,0.3727170436325457,0.0,0.02564309982203527,0.0
0.9664872798434442,0.28178168052084684,0.5984825054733981,0.0,0.014156285390713478,0.0
0.1560665362035225,0.0,0.1633453246193038,0.0,0.0056625141562853904,1.0
0.732876712328767,0.19762656355721464,0.2256881424629884,1.0,0.08218734832551368,0.0
0.014921722113502935,0.41452366086360143,0.46543518601414535,1.0,0.014075392331337972,0.0
0.174412915851272,0.0,0.680825099497831,0.0,0.0,1.0
0.0053816046966731895,0.16447641033232105,0.16967534000179055,1.0,0.0037210807312732567,1.0
0.9442270058708414,0.20231627482445597,0.21593216648896774,1.0,0.00825109205630157,0.0
0.14432485322896282,0.21797015815226606,0.5190770304475572,1.0,0.047565118912797286,0.0
0.9799412915851271,0.4754212724196728,0.6428567068456136,1.0,0.0063905516906649406,0.0
0.4297945205479452,0.26533234922470716,0.279026813546355,0.0,0.021436660734508978,0.0
0.17759295499021527,0.0,0.062086951744569324,1.0,0.011891279728199321,1.0
0.1367416829745597,0.31040090475163634,0.48712937566637093,0.0,0.0004044652968775279,0.0
0.5117416829745597,0.0,0.09249584917024098,0.0,0.011972172787574828,1.0
0.7147749510763209,0.0,0.026339965165585552,0.0,0.015207895162595051,1.0
0.6749021526418786,0.09805317567107279,0.18458729764704923,1.0,0.045057434072156614,0.0
0.03767123287671233,0.14696989641761582,0.22290108409906645,1.0,0.03146740009707168,0.0
0.846624266144814,0.5634127739826538,0.5607994823671124,1.0,0.05977997087849863,0.0
0.9540117416829745,0.0,0.461721312476092,0.0,0.0010516097718815726,1.0
0.7793542074363992,0.8401118851604649,0.8424500679596637,1.0,0.12344280860702152,0.0
0.4598825831702544,0.4309181866654647,0.43635648709580277,1.0,0.021436660734508978,0.0
0.9305283757338552,0.2107220034839904,0.6808235734574785,0.0,0.019980585665749877,0.0
0.4366438356164383,0.28153121428999484,0.34874498441404117,1.0,0.013428247856333928,0.0
0.5085616438356164,0.5281277674853856,0.567574592852434,1.0,0.00048535835625303355,0.0
0.47431506849315064,0.0,0.029317269893462037,0.0,0.19074583400744216,1.0
0.44104696673189825,0.05885444224141154,0.06279706918863485,0.0,0.10103543116000648,0.0
0.8502935420743639,0.10625812158522076,0.15826717100604717,1.0,0.002507684840640673,0.0
0.4601272015655577,0.2815445315129031,0.37849463240739983,1.0,0.00550072803753438,0.0
0.2967221135029354,0.004660515817019309,0.005914423726468458,1.0,0.05880925416599256,0.0
0.030088062622309196,0.08477385562798645,0.19556512326336606,1.0,0.0024267917812651673,0.0
0.9863013698630136,0.6910814045982322,0.8584678961804227,1.0,0.006471444750040446,0.0
0.17245596868884538,0.0,0.680825099497831,0.0,0.010839669956317749,1.0
0.3221624266144814,0.011358566739006504,0.2072525576436309,1.0,0.0275845332470474,1.0
0.13184931506849315,0.0,0.04449882800100922,0.0,0.00048535835625303355,1.0
0.2793542074363992,0.8716255565702824,0.8735970602358648,1.0,0.030577576443941108,0.0
0.5401174168297456,0.0,0.056507748215550144,1.0,0.0038019737906487623,1.0
0.26247553816046965,0.5214343263713282,0.518695520359413,1.0,0.0010516097718815726,0.0
0.8573874755381604,0.09791744243758448,0.09826122962227449,1.0,0.06681766704416761,0.0
0.9388454011741683,0.01908101942316961,0.07969084457177272,0.0,0.005177155800032357,0.0
0.8603228962818004,0.02961186953833798,0.06025214256065501,1.0,0.0016987542468856172,1.0
0.46624266144814086,0.7411449431175312,0.9895471322649694,0.0,0.006552337809415952,0.0
0.5325342465753424,0.17368526997340142,0.19604124785336988,1.0,0.0013751820093835948,0.0
0.5909980430528375,0.0,0.010116630177346235,0.0,0.0023458987218896617,1.0
0.6433463796477494,0.05145518831321494,0.1774286423531135,0.0,0.0024267917812651673,0.0
