mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
0.5378280367442612,0.3371138019052262,0.2816798945920341,0.5364324919725058,0.736056735994077,0.16363335247352306,0.46186723943961594,0.34624369580399306,0.5628767807769983,0.5170860004240901,0.33092820129193384,0.3310680329945144,0.42402912097416345,0.5636660377399724,0.37886513812019773,0.5322280838117621,0.6634045745666084,0.21364748609187678,0.5605686810648551,0.25122433416920775,0.6740112787740886,0.334781023687553,0.3965978464994871,0.38536143811487933,0.4075231012011301,0.37217354096970934,0.0,1.0
0.41334835351649657,0.5056285178834742,0.3714389897119978,0.6634730926201382,0.6232364191340662,0.35000189443898616,0.42986239704189844,0.37409771007777426,0.6231152397387212,0.43508402658719536,0.681355348831315,0.15232198108969075,0.6644612518159693,0.4475665797255592,0.5708079891918474,0.26829658011940666,0.7962387230095953,0.30508592138178536,0.7563512989065552,0.179102955346639,0.5464686957547429,0.4813048503921883,0.38812761623372005,0.6471814565464564,0.5105628288876727,0.3305447125346487,0.7777777777777777,1.0
0.43893623399202863,0.6215136792527068,0.3099858650867297,0.45311503314781265,0.4724398395797043,0.4566958139432652,0.296922918555776,0.36106464883001166,0.661880238951962,0.3146248850938923,0.6170659839603514,0.11504822182103129,0.5670385591852197,0.48364665793576705,0.6731290472801932,0.38221181437937474,0.6512236199291547,0.2713155727490281,0.4211729809623147,0.7235337241672238,0.5475658734049078,0.41548487403004797,0.628122658867923,0.17371371427682109,0.4354498617095117,0.5148366284315076,0.0,0.0
0.18890417276512475,0.434831741624795,0.326517654706215,0.20638959605687276,0.5624450891817177,0.39806914316733377,0.4441145286120946,0.3092616817575441,0.6864891993404636,0.3191984555887679,0.4104937655673346,0.4459025220296558,0.5082857799169065,0.4161397045886474,0.7351062727760264,0.24722214347105553,0.4292643789946827,0.6159645143787743,0.39135795317772387,0.8610820339652315,0.7159245672661525,0.29540182881739685,0.5775761616106917,0.44408624038017863,0.6005279309406552,0.3176435402227288,1.0,0.0
0.4889193678743373,0.5927698358380563,0.2528463456486139,0.27296977810728906,0.40097457366974143,0.30858391179816935,0.31991153420121626,0.3605485347097074,0.43582517158871054,0.31272579601762623,0.3389077188777025,0.4409843730318666,0.48867889590598235,0.5023932501072353,0.7215194911919027,0.31548146254768233,0.5669357112758585,0.21811679297894054,0.3863444359986926,0.3823163708857069,0.705672334825453,0.3142740158559081,0.5280491338097897,0.20112011323186374,0.4367089592485041,0.7308162764170829,0.3333333333333333,0.0
0.49370104911288376,0.4946487792392176,0.5109925900390385,0.20273894541256568,0.6589199745148698,0.2577498519603177,0.44742781064340775,0.472984341823806,0.5948442102657809,0.33697642423729124,0.473761885494025,0.3720660268826531,0.3455606845600561,0.4424513564718618,0.5498702728610065,0.2526131966017056,0.8843489468764053,0.26239806672556215,0.5749962532675615,0.2196033619662105,0.41471304194991376,0.296183818502466,0.4609021882113126,0.24863292345462762,0.5024316238774633,0.2773797009557436,0.3333333333333333,1.0
0.6659400640707941,0.38612680335326577,0.3016101850324567,0.16685008130263004,0.24187781114989865,0.5130188751396486,0.179420457879352,0.5219837414722299,0.647831917417235,0.3319783750718891,0.45665076433622653,0.45401622817594817,0.46928711706293275,0.24722215375158546,0.47603096443437776,0.23319979446379618,0.5742148826130679,0.32998943821523463,0.2808393028341449,0.23347209857367623,0.43952067250601123,0.21316450346255858,0.6004404839700538,0.4593872266886253,0.35432131961177293,0.3315030882504615,0.7777777777777777,0.0
0.7950659967677887,0.3350848498385064,0.2916978725895568,0.31017219612602753,0.7130142410577395,0.5802102714982676,0.5094676547095935,0.14311808656478983,0.23829851571790595,0.6209369694603047,0.3925433014965157,0.36924544206670434,0.2981097978743635,0.6583943939831466,0.5904442921921413,0.28644366973435537,0.4921963701953792,0.2359366419730099,0.4599591631649592,0.22857406140594283,0.622953217797713,0.21997819642147334,0.46180993396983666,0.19160382614881016,0.37103482932086107,0.30382394095364385,0.8888888888888888,0.0
0.7259376777378616,0.41077606575990333,0.2660933102732789,0.26404959679805506,0.07635090404959255,0.599220703096519,0.1773249251120066,0.37614225778863764,0.7190454607743989,0.2458489457037989,0.4451200160613137,0.3265082888305701,0.34142641613949143,0.26621955151472415,0.29746388996244705,0.31978423513139476,0.5956701216268661,0.26071640727366413,0.33433759171523564,0.37055793521487185,0.6027167054305914,0.34211080595771126,0.775965117140248,0.5182880879456094,0.41893340063603934,0.6088967793779281,0.4444444444444444,0.0
0.8642377942324011,0.2055513593428195,0.17123973627987066,0.6686922688305874,0.30892140279402974,0.26145583330393185,0.33841909971631934,0.5305919595501765,0.3431754706405715,0.4183958363602953,0.6136889579447872,0.6427261975500349,0.6708322467120543,0.38495606479889194,0.6119899686514484,0.36010619736034727,0.4454982808151491,0.39173294345485316,0.4862407761720589,0.5257150683101369,0.5114416641601949,0.3763542887143281,0.39945409470706833,0.3210649385404958,0.3999794343113865,0.24868794260975394,0.1111111111111111,0.0
0.4998146684019264,0.3426138631980403,0.5097952529147061,0.15705476420244496,0.5273541913824873,0.22476669729616633,0.15744141559368974,0.691870219396637,0.6312906252323722,0.2292481360353642,0.7524279128971275,0.14852771105641543,0.7495586737854149,0.2300217728786052,0.37288925257732475,0.19220519426595578,0.6992727228839912,0.17039283112274584,0.5494172828509083,0.13677720077295186,0.4211122776863721,0.19494987037412112,0.37137732202703566,0.2545202537654704,0.3649978427555498,0.13312282885137264,0.4444444444444444,1.0
0.1966943018287908,0.25199200346142003,0.3265269812763901,0.3605807475892334,0.6217703136301629,0.594391789433162,0.45718073186159086,0.47571609379542334,0.6211847567482269,0.24435556770660455,0.3481199955212926,0.6951769475419581,0.5101220087648973,0.11676711479927228,0.5618833570731651,0.27560698840441994,0.6272548539927457,0.2440557250715637,0.7553659783525519,0.5372796540828564,0.6555640027396246,0.6545730454241533,0.8220418484746707,0.24598489914982835,0.46387237276171783,0.25781872370283443,1.0,0.0
0.6985271089563287,0.32897346285860785,0.48842135498912875,0.14860331320417985,0.565286412768063,0.18403613364502008,0.24031110563348201,0.5918855167154673,0.6278366670577689,0.17986719708659787,0.5147609259518005,0.19012952049994836,0.6437304757032523,0.27536520395595837,0.4416501000597212,0.13866502932140978,0.7514949046079671,0.28558522308888007,0.6315306945196499,0.08095753360179395,0.3414492648832259,0.2439936668068118,0.2715097089699934,0.3793755455582549,0.48625199374442785,0.20011117249084068,0.4444444444444444,1.0
0.27086083907517744,0.6027865849502348,0.24605420610187118,0.45155678184491643,0.6568295951559746,0.3411112878463864,0.5605939677739689,0.4502373249962708,0.6423096327396366,0.3662554802980509,0.4857656781212595,0.5358917345761922,0.5026242988617878,0.5272435509073755,0.5321790404361401,0.6193694681118675,0.554891475968511,0.4098916120363449,0.7004597135654435,0.3299639211428393,0.8600863275424173,0.5608670323815454,0.8112970113423889,0.5757268627238082,0.6114986112982194,0.678189651984868,0.6666666666666666,0.0
0.435158134981968,0.3361738415109434,0.30218928775140497,0.5011598906895796,0.5383817767411933,0.25741833242629836,0.42980627544478633,0.5005298893021197,0.5570534499799098,0.3535480579700393,0.30770062726488884,0.5291280692336563,0.44642161078835774,0.24362117685573725,0.524128172565782,0.33417399170691847,0.557665372221334,0.2019868777445355,0.28085551875799614,0.6469411406884165,0.575902633686026,0.25002806487294205,0.49731387042839814,0.3247894867509733,0.3926203954521088,0.5194838041422984,0.0,0.0
0.8170531324620867,0.3119287366470619,0.2714149214646937,0.12620958135755475,0.3922728957944798,0.20270306876958216,0.02570678633752088,0.48083190208717397,0.45565566183904227,0.31108315230889366,0.5768534462270088,0.5078171745417516,0.614269086973884,0.22804982440398214,0.4145641581742778,0.17164731519107296,0.44224914263756177,0.2781856075959654,0.42961884664928185,0.19233937922288363,0.49750015953651633,0.3189895864559915,0.2763827668227767,0.3597846642098916,0.3109032869168963,0.5034890558413057,0.4444444444444444,1.0
0.5321644941730254,0.06647854213874987,0.2828442538389246,0.17153879390915228,0.7329786466614177,0.18009469462983935,0.5369615642354536,0.24390425765576526,0.45055518770791875,0.2654183272385271,0.37861796151037375,0.12474429781313486,0.3636946912287312,0.2787077493728002,0.3211030025538151,0.4959406987623987,0.4371669893981468,0.36210406130603817,0.2449314182767967,0.27685915558417284,0.34847610514044186,0.19216781572797573,0.3198703703626917,0.2824509400562705,0.2502566173343667,0.41261252056263564,0.8888888888888888,0.0
0.6832894301328831,0.24777203022261654,0.2556167898564402,0.29998453003389225,0.47338011199267205,0.2904657551416342,0.3494992291554552,0.026052078472654422,0.3579240111502219,0.36516247551142234,0.1406144091100937,0.11338263068843106,0.5607962673919619,0.4340545754133041,0.43441704640663864,0.22125166714962513,0.4949068451944121,0.24007621240865734,0.1955645374557629,0.2884581456914865,0.5182194159929694,0.2405744443399969,0.3554984775465398,0.2739178743594997,0.5321888097700948,0.3201001388631133,0.8888888888888888,0.0
0.5649598565459488,0.5314910788721926,0.19273356416629878,0.3326659312466712,0.52063170002192,0.5420960421109509,0.2775102128689705,0.6534685773632279,0.4199179884492259,0.5419327315997781,0.402592321121499,0.42307681171063044,0.3789043037532147,0.4306370015150784,0.5386667706508419,0.35013848594324676,0.5798701752034437,0.39308145489737223,0.6607992225698588,0.38677924845385503,0.710139262605332,0.23048424381058483,0.6378931819793833,0.4331953841779712,0.43749701666425933,0.6482204477020254,0.0,0.0
0.4338695737001953,0.5235317423165049,0.4489184366112705,0.15828749234408074,0.508450535280303,0.2854289581206625,0.23161669697022547,0.5733985457432222,0.5390456982104483,0.3070088393663904,0.35715288619372054,0.404831606842948,0.6805448968389475,0.27201235211911534,0.5478267812958902,0.3540722130609332,0.4962985564011241,0.35865717583856027,0.3135357557042074,0.5798019399580489,0.602171401246555,0.2526667713156593,0.3738829323251981,0.45081271387711574,0.38814156287865575,0.33847124145606067,0.3333333333333333,0.0
0.7013847226374916,0.39387329425182216,0.4186683066587097,0.3123815700906467,0.6830188287514141,0.19232704899533287,0.47853196023142985,0.16232687844462,0.5058018753488996,0.2126736502159003,0.27572336868262853,0.5160798471124982,0.4625557834775237,0.4450404556119338,0.526030124814831,0.5574623118861222,0.714711005289358,0.25340511391903936,0.5036316858014975,0.35881371247722876,0.5221469096862718,0.46850600614071347,0.42802801911459953,0.299599078080255,0.4054071046026405,0.31551277974639125,0.1111111111111111,1.0
0.714318132602397,0.6778846626486263,0.22565854044712014,0.3409849076976226,0.6479540746930553,0.46305235855477056,0.5322196444431455,0.279217633799679,0.4012594596459915,0.49270728273394415,0.38769450724434507,0.4204494266586533,0.39832921096704277,0.38728089015703254,0.3664955243173061,0.43793244864816855,0.2966666743829844,0.6446729190225915,0.3098451432140988,0.539904466727679,0.46988105109028666,0.3691017445008046,0.4203082763486834,0.43815731775092837,0.6099077108543515,0.37437337666526327,0.2222222222222222,0.0
0.44662908405714097,0.5661370484890978,0.3811365811431662,0.3920310990703286,0.7618159722678239,0.295006346110698,0.43248478637035115,0.7414927369270469,0.5895630428318491,0.42263461154077153,0.4758967797885158,0.5447874809917076,0.4415390550008014,0.4105256342622647,0.6538042535121207,0.49125347403696856,0.6592149560057006,0.3354750426985488,0.6658882076322261,0.16218108479276594,0.5023357534796569,0.8437719468433735,0.5692252320085177,0.4399039482179077,0.5822352702588748,0.3384375268090508,0.6666666666666666,1.0
0.5135534690746202,0.5348733076626654,0.37572105918802934,0.36784646284147604,0.6113972239450869,0.5097936720651374,0.4780145414626056,0.6911688263111144,0.7859439415835101,0.30498828424205643,0.6557271754004113,0.4043793202973602,0.5345231812625928,0.29932699889528674,0.5056039499837504,0.2756561827678211,0.6103760309187256,0.26477498857671167,0.6191306046489469,0.21587925216555237,0.49933512572212646,0.4499242055777998,0.5440342326909807,0.28243787494315553,0.441417606236466,0.2706679814455004,1.0,1.0
0.25002213602829215,0.6254828626310175,0.26217778953337817,0.4748173685188506,0.6549979955395813,0.44466736974508647,0.5142772667783849,0.5786008709917678,0.6055640015573752,0.5301621612032493,0.41966323510740006,0.5940801551571507,0.5692871378099653,0.29652401273833423,0.5021437824648436,0.47302754570682254,0.4941861122877359,0.49745972603169536,0.5650031615019045,0.4820263729686973,0.8233745261807813,0.24208253113810121,0.7345714671506941,0.39011587981575324,0.6224175457638494,0.26815433712686687,0.6666666666666666,0.0
0.4129067539375222,0.01676472612778089,0.5118446324787663,0.03143871368947984,0.8775234476097966,0.13689993228785768,0.6331384371829487,0.3319656039133321,0.47878220411458716,0.17688079220511188,0.32011999672990094,0.18168492878221543,0.6197431677066263,0.22044302827791085,0.44199337724704196,0.2870851650388455,0.8136214853709578,0.15673140547285022,0.3967155291257557,0.04800528384423844,0.62959207231154,0.1295882065805915,0.32126074932467596,0.1680031771314821,0.44852009799901776,0.12434340714821926,0.8888888888888888,1.0
0.6777847728567119,0.20716920021103188,0.09861657365032617,0.3022888588095346,0.561405368603024,0.37454016506844007,0.249217452979265,0.151581903764096,0.3437305969735259,0.4182062811659445,0.3250832301594197,0.22197414659484316,0.6360495978389373,0.4365803362784552,0.6469485024517877,0.17014008943926584,0.4840216460310811,0.2581127006584388,0.5033312024871108,0.30826602848231177,0.5889177342841584,0.24178132266148847,0.3891954546545066,0.23414402438118087,0.4739857907776046,0.3073701404252476,0.8888888888888888,0.0
0.45401658035818354,0.5606380085241353,0.33058569048837605,0.09433868441841886,0.6110289536370094,0.31887243216804334,0.4947975278426382,0.40734579354843925,0.5363685321226273,0.34594293248122754,0.339005791824979,0.40569398049256095,0.4804209794802534,0.38731592551475774,0.4103899772186011,0.5510611491828357,0.41592074490382824,0.6063371849442298,0.2941656058272598,0.5784080836667391,0.6136493115031879,0.33391457219593657,0.4895424349929134,0.5493311206153797,0.4453699277988555,0.4900005304426407,0.2222222222222222,0.0
0.46176240048529227,0.5354489096955574,0.20200401436308774,0.23415139833074813,0.5160158630268662,0.5568021987147705,0.390316573038292,0.49194636061070063,0.5739166962291729,0.411540899349342,0.433214506385502,0.43390091185760854,0.4526027464177189,0.39333661769139094,0.42756073992449817,0.3710574247194674,0.48723018994946454,0.3791377694052073,0.4731653835371931,0.6372326583374802,0.6052692978755381,0.3620786403387143,0.6395291571085278,0.31716765553561516,0.46029937680446076,0.5544495327528337,1.0,0.0
0.6125289878619775,0.10122864112118757,0.41537457597457883,0.10599956790538337,0.818808691077984,0.12670026553203606,0.711113239536139,0.24797848619815413,0.5036649640552058,0.23083645878243464,0.36039509398388014,0.21837474365294945,0.34292408598856566,0.2058790342183559,0.40318733100264437,0.4617418312609281,0.6208548463676838,0.3166236270206149,0.3399345698027506,0.20518305003753662,0.5118913038838419,0.15611230163489556,0.37863155894755374,0.2762522894336865,0.3451261467062824,0.22779104383526463,0.8888888888888888,1.0
0.3196605602539471,0.2455983337838468,0.48434595984027534,0.1588348931184229,0.6025933522706863,0.2070622572097398,0.34830880156265676,0.5478040140163257,0.6908626140207274,0.15983955075809736,0.6297994771813112,0.14614272963284514,0.538391877599681,0.23240474275912532,0.4623876801550245,0.09228563865535558,0.7142567464900683,0.22149727717794826,0.6722388378842111,0.1229195175535242,0.4407008871155508,0.27329370851811263,0.45687255621528766,0.21093202358668067,0.4769820008979298,0.2996775352205876,0.4444444444444444,1.0
